EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	394	17	JAN	09:00	12054	0	6404	13000	0	15000	13	0	15
	395	17	JAN	10:00	12054	0	6591	13000	0	15000	13	0	15
	396	17	JAN	11:00	12054	0	7056	13000	0	15000	13	0	15
	397	17	JAN	12:00	12054	0	7056	13000	0	15000	13	0	15
	398	17	JAN	13:00	12054	0	7056	13000	0	15000	13	0	15
	399	17	JAN	14:00	12054	0	7056	13000	0	15000	13	0	15
	400	17	JAN	15:00	12054	0	7056	13000	0	15000	13	0	15
	401	17	JAN	16:00	12054	0	7056	13000	0	15000	13	0	15
	402	17	JAN	17:00	12054	0	7056	13000	0	15000	13	0	15
	403	17	JAN	18:00	12054	0	7056	13000	0	15000	13	0	15
	404	17	JAN	19:00	12054	0	7056	13000	0	15000	13	0	15
	405	17	JAN	20:00	12054	0	7056	13000	0	15000	13	0	15
	406	17	JAN	21:00	12054	0	7056	13000	0	15000	13	0	15
	407	17	JAN	22:00	12054	0	7056	13000	0	15000	13	0	15
	408	17	JAN	23:00	12054	0	7056	13000	0	15000	13	0	15
	409	18	JAN	00:00	11956	0	7056	13000	0	15000	13	0	15
	410	18	JAN	01:00	11956	0	7056	13000	0	15000	13	0	15
	411	18	JAN	02:00	11956	0	7056	13000	0	15000	13	0	15
	412	18	JAN	03:00	11956	0	7056	13000	0	15000	13	0	15
	413	18	JAN	04:00	11956	0	7056	13000	0	15000	13	0	15
	414	18	JAN	05:00	11956	0	7056	13000	0	15000	13	0	15
	415	18	JAN	06:00	11956	0	7056	13000	0	15000	13	0	15
	416	18	JAN	07:00	11956	0	7053	13000	0	15000	13	0	15
	417	18	JAN	08:00	11956	0	6819	13000	0	15000	13	0	15
	418	18	JAN	09:00	11956	0	6779	13000	0	15000	13	0	15
	419	18	JAN	10:00	11956	0	7056	13000	0	15000	13	0	15
	420	18	JAN	11:00	11956	0	7056	13000	0	15000	13	0	15
	421	18	JAN	12:00	11956	0	7056	13000	0	15000	13	0	15
	422	18	JAN	13:00	11956	0	7056	13000	0	15000	13	0	15
	423	18	JAN	14:00	11956	0	7056	13000	0	15000	13	0	15
	424	18	JAN	15:00	11956	0	7056	13000	0	15000	13	0	15
	425	18	JAN	16:00	11956	0	7056	13000	0	15000	13	0	15
	426	18	JAN	17:00	11956	0	7056	13000	0	15000	13	0	15
	427	18	JAN	18:00	11956	0	7056	13000	0	15000	13	0	15
	428	18	JAN	19:00	11956	0	7056	13000	0	15000	13	0	15
	429	18	JAN	20:00	11956	0	7056	13000	0	15000	13	0	15
	430	18	JAN	21:00	11956	0	7056	13000	0	15000	13	0	15
	431	18	JAN	22:00	11956	0	7056	13000	0	15000	13	0	15
	432	18	JAN	23:00	11956	0	7056	13000	0	15000	13	0	15
	433	19	JAN	00:00	11956	0	7056	13000	0	15000	13	0	15
	434	19	JAN	01:00	11956	0	7056	13000	0	15000	13	0	15
	435	19	JAN	02:00	11956	0	7056	13000	0	15000	13	0	15
	436	19	JAN	03:00	11956	0	6957	13000	0	15000	13	0	15
	437	19	JAN	04:00	11956	0	6246	13000	0	15000	13	0	15
	438	19	JAN	05:00	11956	0	5905	13000	0	15000	13	0	15
	439	19	JAN	06:00	11956	0	5688	13000	0	15000	13	0	15
	440	19	JAN	07:00	11956	0	5764	13000	0	15000	13	0	15
	441	19	JAN	08:00	11956	0	6002	13000	0	15000	13	0	15
	442	19	JAN	09:00	11956	0	6165	13000	0	15000	13	0	15
	443	19	JAN	10:00	11956	0	6387	13000	0	15000	13	0	15
	444	19	JAN	11:00	11956	0	6806	13000	0	15000	13	0	15
	445	19	JAN	12:00	11956	0	7056	13000	0	15000	13	0	15
	446	19	JAN	13:00	11956	0	7056	13000	0	15000	13	0	15
	447	19	JAN	14:00	11956	0	7056	13000	0	15000	13	0	15
	448	19	JAN	15:00	11956	0	7056	13000	0	15000	13	0	15
	449	19	JAN	16:00	11956	0	7056	13000	0	15000	13	0	15
	450	19	JAN	17:00	11956	0	7056	13000	0	15000	13	0	15
	451	19	JAN	18:00	11956	0	7056	13000	0	15000	13	0	15
	452	19	JAN	19:00	11956	0	7056	13000	0	15000	13	0	15
	453	19	JAN	20:00	11956	0	7056	13000	0	15000	13	0	15
	454	19	JAN	21:00	11956	0	7056	13000	0	15000	13	0	15
	455	19	JAN	22:00	11956	0	7056	13000	0	15000	13	0	15
	456	19	JAN	23:00	11956	0	7056	13000	0	15000	13	0	15
	457	20	JAN	00:00	12054	0	6613	13000	0	15000	13	0	15
	458	20	JAN	01:00	12054	0	6229	13000	0	15000	13	0	15
	459	20	JAN	02:00	12054	0	5934	13000	0	15000	13	0	15
	460	20	JAN	03:00	12054	0	2653	13000	0	15000	13	0	15
	461	20	JAN	04:00	12054	0	5431	13000	0	15000	13	0	15
	462	20	JAN	05:00	12054	0	5125	13000	0	15000	13	0	15
	463	20	JAN	06:00	12054	0	1831	13000	0	15000	13	0	15
	464	20	JAN	07:00	12054	0	4695	13000	0	15000	13	0	15
	465	20	JAN	08:00	12054	0	4680	13000	0	15000	13	0	15
	466	20	JAN	09:00	12054	0	4714	13000	0	15000	13	0	15
	467	20	JAN	10:00	12054	0	1836	13000	0	15000	13	0	15
	468	20	JAN	11:00	12054	0	2080	13000	0	15000	13	0	15
	469	20	JAN	12:00	12054	0	2405	13000	0	15000	13	0	15
	470	20	JAN	13:00	12054	0	5727	13000	0	15000	13	0	15
	471	20	JAN	14:00	12054	0	6151	13000	0	15000	13	0	15
	472	20	JAN	15:00	12054	0	6641	13000	0	15000	13	0	15
	473	20	JAN	16:00	12054	0	6911	13000	0	15000	13	0	15
	474	20	JAN	17:00	12054	0	7026	13000	0	15000	13	0	15
	475	20	JAN	18:00	12054	0	7084	13000	0	15000	13	0	15
	476	20	JAN	19:00	12054	0	6622	13000	0	15000	13	0	15
	477	20	JAN	20:00	12054	0	7064	13000	0	15000	13	0	15
	478	20	JAN	21:00	12054	0	6969	13000	0	15000	13	0	15
	479	20	JAN	22:00	12054	0	6848	13000	0	15000	13	0	15
	480	20	JAN	23:00	12054	0	6690	13000	0	15000	13	0	15
	481	21	JAN	00:00	12054	0	5929	13000	0	15000	13	0	15
	482	21	JAN	01:00	12054	0	5616	13000	0	15000	13	0	15
	483	21	JAN	02:00	12054	0	5258	13000	0	15000	13	0	15
	484	21	JAN	03:00	12054	0	4624	13000	0	15000	13	0	15
	485	21	JAN	04:00	12054	0	1739	13000	0	15000	13	0	15
	486	21	JAN	05:00	12054	0	4616	13000	0	15000	13	0	15
	487	21	JAN	06:00	12054	0	4562	13000	0	15000	13	0	15
	488	21	JAN	07:00	12054	0	4596	13000	0	15000	13	0	15
	489	21	JAN	08:00	12054	0	1677	13000	0	15000	13	0	15
	490	21	JAN	09:00	12054	0	4740	13000	0	15000	13	0	15
	491	21	JAN	10:00	12054	0	4874	13000	0	15000	13	0	15
	492	21	JAN	11:00	12054	0	5042	13000	0	15000	13	0	15
	493	21	JAN	12:00	12054	0	5217	13000	0	15000	13	0	15
	494	21	JAN	13:00	12054	0	5513	13000	0	15000	13	0	15
	495	21	JAN	14:00	12054	0	2974	13000	0	15000	13	0	15
	496	21	JAN	15:00	12054	0	6405	13000	0	15000	13	0	15
	497	21	JAN	16:00	12054	0	6703	13000	0	15000	13	0	15
	498	21	JAN	17:00	12054	0	6927	13000	0	15000	13	0	15
	499	21	JAN	18:00	12054	0	7093	13000	0	15000	13	0	15
	500	21	JAN	19:00	12054	0	7104	13000	0	15000	13	0	15
	501	21	JAN	20:00	12054	0	6984	13000	0	15000	13	0	15
	502	21	JAN	21:00	12054	0	3745	13000	0	15000	13	0	15
	503	21	JAN	22:00	12054	0	6547	13000	0	15000	13	0	15
	504	21	JAN	23:00	12054	0	3221	13000	0	15000	13	0	15
	505	22	JAN	00:00	12152	0	3220	13000	0	15000	13	0	15
	506	22	JAN	01:00	12152	0	5865	13000	0	15000	13	0	15
	507	22	JAN	02:00	12152	0	5519	13000	0	15000	13	0	15
	508	22	JAN	03:00	12152	0	5105	13000	0	15000	13	0	15
	509	22	JAN	04:00	12152	0	4702	13000	0	15000	13	0	15
	510	22	JAN	05:00	12152	0	1500	13000	0	15000	13	0	15
	511	22	JAN	06:00	12152	0	4148	13000	0	15000	13	0	15
	512	22	JAN	07:00	12152	0	1500	13000	0	15000	13	0	15
	513	22	JAN	08:00	12152	0	3965	13000	0	15000	13	0	15
	514	22	JAN	09:00	12152	0	4026	13000	0	15000	13	0	15
	515	22	JAN	10:00	12152	0	4080	13000	0	15000	13	0	15
	516	22	JAN	11:00	12152	0	1500	13000	0	15000	13	0	15
	517	22	JAN	12:00	12152	0	4603	13000	0	15000	13	0	15
	518	22	JAN	13:00	12152	0	5050	13000	0	15000	13	0	15
	519	22	JAN	14:00	12152	0	5688	13000	0	15000	13	0	15
	520	22	JAN	15:00	12152	0	6242	13000	0	15000	13	0	15
	521	22	JAN	16:00	12152	0	6597	13000	0	15000	13	0	15
	522	22	JAN	17:00	12152	0	3894	13000	0	15000	13	0	15
	523	22	JAN	18:00	12152	0	7025	13000	0	15000	13	0	15
	524	22	JAN	19:00	12152	0	7056	13000	0	15000	13	0	15
	525	22	JAN	20:00	12152	0	7056	13000	0	15000	13	0	15
	526	22	JAN	21:00	12152	0	7030	13000	0	15000	13	0	15
	527	22	JAN	22:00	12152	0	5672	13000	0	15000	13	0	15
	528	22	JAN	23:00	12152	0	6425	13000	0	15000	13	0	15
	529	23	JAN	00:00	12250	0	7104	13000	0	15000	13	0	15
	530	23	JAN	01:00	12250	0	7104	13000	0	15000	13	0	15
	531	23	JAN	02:00	12250	0	6458	13000	0	15000	13	0	15
	532	23	JAN	03:00	12250	0	5930	13000	0	15000	13	0	15
	533	23	JAN	04:00	12250	0	5636	13000	0	15000	13	0	15
	534	23	JAN	05:00	12250	0	5486	13000	0	15000	13	0	15
	535	23	JAN	06:00	12250	0	4880	13000	0	15000	13	0	15
	536	23	JAN	07:00	12250	0	5204	13000	0	15000	13	0	15
	537	23	JAN	08:00	12250	0	2162	13000	0	15000	13	0	15
	538	23	JAN	09:00	12250	0	2264	13000	0	15000	13	0	15
	539	23	JAN	10:00	12250	0	5304	13000	0	15000	13	0	15
	540	23	JAN	11:00	12250	0	2495	13000	0	15000	13	0	15
	541	23	JAN	12:00	12250	0	5830	13000	0	15000	13	0	15
	542	23	JAN	13:00	12250	0	6179	13000	0	15000	13	0	15
	543	23	JAN	14:00	12250	0	6874	13000	0	15000	13	0	15
	544	23	JAN	15:00	12250	0	7104	13000	0	15000	13	0	15
	545	23	JAN	16:00	12250	0	7104	13000	0	15000	13	0	15
	546	23	JAN	17:00	12250	0	7104	13000	0	15000	13	0	15
	547	23	JAN	18:00	12250	0	7104	13000	0	15000	13	0	15
	548	23	JAN	19:00	12250	0	7104	13000	0	15000	13	0	15
	549	23	JAN	20:00	12250	0	7104	13000	0	15000	13	0	15
	550	23	JAN	21:00	12250	0	7104	13000	0	15000	13	0	15
	551	23	JAN	22:00	12250	0	7104	13000	0	15000	13	0	15
	552	23	JAN	23:00	12250	0	7104	13000	0	15000	13	0	15
	553	24	JAN	00:00	12152	0	7200	13000	0	15000	13	0	15
	554	24	JAN	01:00	12152	0	7200	13000	0	15000	13	0	15
	555	24	JAN	02:00	12152	0	7200	13000	0	15000	13	0	15
	556	24	JAN	03:00	12152	0	7200	13000	0	15000	13	0	15
	557	24	JAN	04:00	12152	0	7200	13000	0	15000	13	0	15
	558	24	JAN	05:00	12152	0	7130	13000	0	15000	13	0	15
	559	24	JAN	06:00	12152	0	6948	13000	0	15000	13	0	15
	560	24	JAN	07:00	12152	0	6948	13000	0	15000	13	0	15
	561	24	JAN	08:00	12152	0	7102	13000	0	15000	13	0	15
	562	24	JAN	09:00	12152	0	7141	13000	0	15000	13	0	15
	563	24	JAN	10:00	12152	0	7179	13000	0	15000	13	0	15
	564	24	JAN	11:00	12152	0	7200	13000	0	15000	13	0	15
	565	24	JAN	12:00	12152	0	7200	13000	0	15000	13	0	15
	566	24	JAN	13:00	12152	0	7200	13000	0	15000	13	0	15
	567	24	JAN	14:00	12152	0	7200	13000	0	15000	13	0	15
	568	24	JAN	15:00	12152	0	7200	13000	0	15000	13	0	15
	569	24	JAN	16:00	12152	0	7200	13000	0	15000	13	0	15
	570	24	JAN	17:00	12152	0	7200	13000	0	15000	13	0	15
	571	24	JAN	18:00	12152	0	7200	13000	0	15000	13	0	15
	572	24	JAN	19:00	12152	0	7200	13000	0	15000	13	0	15
	573	24	JAN	20:00	12152	0	7200	13000	0	15000	13	0	15
	574	24	JAN	21:00	12152	0	7200	13000	0	15000	13	0	15
	575	24	JAN	22:00	12152	0	7200	13000	0	15000	13	0	15
	576	24	JAN	23:00	12152	0	7200	13000	0	15000	13	0	15
	577	25	JAN	00:00	12250	0	7152	13000	0	15000	13	0	15
	578	25	JAN	01:00	12250	0	7152	13000	0	15000	13	0	15
	579	25	JAN	02:00	12250	0	7152	13000	0	15000	13	0	15
	580	25	JAN	03:00	12250	0	7152	13000	0	15000	13	0	15
	581	25	JAN	04:00	12250	0	7152	13000	0	15000	13	0	15
	582	25	JAN	05:00	12250	0	7152	13000	0	15000	13	0	15
	583	25	JAN	06:00	12250	0	6891	13000	0	15000	13	0	15
	584	25	JAN	07:00	12250	0	6560	13000	0	15000	13	0	15
	585	25	JAN	08:00	12250	0	6273	13000	0	15000	13	0	15
	586	25	JAN	09:00	12250	0	6078	13000	0	15000	13	0	15
	587	25	JAN	10:00	12250	0	6419	13000	0	15000	13	0	15
	588	25	JAN	11:00	12250	0	6994	13000	0	15000	13	0	15
	589	25	JAN	12:00	12250	0	7152	13000	0	15000	13	0	15
	590	25	JAN	13:00	12250	0	7152	13000	0	15000	13	0	15
	591	25	JAN	14:00	12250	0	7152	13000	0	15000	13	0	15
	592	25	JAN	15:00	12250	0	7152	13000	0	15000	13	0	15
	593	25	JAN	16:00	12250	0	7152	13000	0	15000	13	0	15
	594	25	JAN	17:00	12250	0	7152	13000	0	15000	13	0	15
	595	25	JAN	18:00	12250	0	7152	13000	0	15000	13	0	15
	596	25	JAN	19:00	12250	0	7152	13000	0	15000	13	0	15
	597	25	JAN	20:00	12250	0	7152	13000	0	15000	13	0	15
	598	25	JAN	21:00	12250	0	7152	13000	0	15000	13	0	15
	599	25	JAN	22:00	12250	0	7152	13000	0	15000	13	0	15
	600	25	JAN	23:00	12250	0	7152	13000	0	15000	13	0	15
	601	26	JAN	00:00	12250	0	6996	13000	0	15000	13	0	15
	602	26	JAN	01:00	12250	0	6599	13000	0	15000	13	0	15
	603	26	JAN	02:00	12250	0	5828	13000	0	15000	13	0	15
	604	26	JAN	03:00	12250	0	5843	13000	0	15000	13	0	15
	605	26	JAN	04:00	12250	0	5485	13000	0	15000	13	0	15
	606	26	JAN	05:00	12250	0	5274	13000	0	15000	13	0	15
	607	26	JAN	06:00	12250	0	2172	13000	0	15000	13	0	15
	608	26	JAN	07:00	12250	0	5194	13000	0	15000	13	0	15
	609	26	JAN	08:00	12250	0	2214	13000	0	15000	13	0	15
	610	26	JAN	09:00	12250	0	5150	13000	0	15000	13	0	15
	611	26	JAN	10:00	12250	0	5302	13000	0	15000	13	0	15
	612	26	JAN	11:00	12250	0	5543	13000	0	15000	13	0	15
	613	26	JAN	12:00	12250	0	2978	13000	0	15000	13	0	15
	614	26	JAN	13:00	12250	0	6094	13000	0	15000	13	0	15
	615	26	JAN	14:00	12250	0	7200	13000	0	15000	13	0	15
	616	26	JAN	15:00	12250	0	6935	13000	0	15000	13	0	15
	617	26	JAN	16:00	12250	0	7200	13000	0	15000	13	0	15
	618	26	JAN	17:00	12250	0	7200	13000	0	15000	13	0	15
	619	26	JAN	18:00	12250	0	7200	13000	0	15000	13	0	15
	620	26	JAN	19:00	12250	0	7200	13000	0	15000	13	0	15
	621	26	JAN	20:00	12250	0	7036	13000	0	15000	13	0	15
	622	26	JAN	21:00	12250	0	7200	13000	0	15000	13	0	15
	623	26	JAN	22:00	12250	0	7200	13000	0	15000	13	0	15
	624	26	JAN	23:00	12250	0	7200	13000	0	15000	13	0	15
	625	27	JAN	00:00	12250	0	5904	13000	0	15000	13	0	15
	626	27	JAN	01:00	12250	0	5474	13000	0	15000	13	0	15
	627	27	JAN	02:00	12250	0	5050	13000	0	15000	13	0	15
	628	27	JAN	03:00	12250	0	4611	13000	0	15000	13	0	15
	629	27	JAN	04:00	12250	0	4233	13000	0	15000	13	0	15
	630	27	JAN	05:00	12250	0	3893	13000	0	15000	13	0	15
	631	27	JAN	06:00	12250	0	3636	13000	0	15000	13	0	15
	632	27	JAN	07:00	12250	0	1886	13000	0	15000	13	0	15
	633	27	JAN	08:00	12250	0	1500	13000	0	15000	13	0	15
	634	27	JAN	09:00	12250	0	3340	13000	0	15000	13	0	15
	635	27	JAN	10:00	12250	0	3446	13000	0	15000	13	0	15
	636	27	JAN	11:00	12250	0	3689	13000	0	15000	13	0	15
	637	27	JAN	12:00	12250	0	1500	13000	0	15000	13	0	15
	638	27	JAN	13:00	12250	0	4573	13000	0	15000	13	0	15
	639	27	JAN	14:00	12250	0	5125	13000	0	15000	13	0	15
	640	27	JAN	15:00	12250	0	5645	13000	0	15000	13	0	15
	641	27	JAN	16:00	12250	0	6024	13000	0	15000	13	0	15
	642	27	JAN	17:00	12250	0	3196	13000	0	15000	13	0	15
	643	27	JAN	18:00	12250	0	3370	13000	0	15000	13	0	15
	644	27	JAN	19:00	12250	0	6565	13000	0	15000	13	0	15
	645	27	JAN	20:00	12250	0	6597	13000	0	15000	13	0	15
	646	27	JAN	21:00	12250	0	3462	13000	0	15000	13	0	15
	647	27	JAN	22:00	12250	0	6136	13000	0	15000	13	0	15
	648	27	JAN	23:00	12250	0	5660	13000	0	15000	13	0	15
	649	28	JAN	00:00	12152	0	4687	13000	0	15000	13	0	15
	650	28	JAN	01:00	12152	0	4197	13000	0	15000	13	0	15
	651	28	JAN	02:00	12152	0	3824	13000	0	15000	13	0	15
	652	28	JAN	03:00	12152	0	3526	13000	0	15000	13	0	15
	653	28	JAN	04:00	12152	0	3264	13000	0	15000	13	0	15
	654	28	JAN	05:00	12152	0	3050	13000	0	15000	13	0	15
	655	28	JAN	06:00	12152	0	1500	13000	0	15000	13	0	15
	656	28	JAN	07:00	12152	0	2841	13000	0	15000	13	0	15
	657	28	JAN	08:00	12152	0	2864	13000	0	15000	13	0	15
	658	28	JAN	09:00	12152	0	2974	13000	0	15000	13	0	15
	659	28	JAN	10:00	12152	0	3132	13000	0	15000	13	0	15
	660	28	JAN	11:00	12152	0	3279	13000	0	15000	13	0	15
	661	28	JAN	12:00	12152	0	3636	13000	0	15000	13	0	15
	662	28	JAN	13:00	12152	0	1500	13000	0	15000	13	0	15
	663	28	JAN	14:00	12152	0	4618	13000	0	15000	13	0	15
	664	28	JAN	15:00	12152	0	5156	13000	0	15000	13	0	15
	665	28	JAN	16:00	12152	0	3829	13000	0	15000	13	0	15
	666	28	JAN	17:00	12152	0	2861	13000	0	15000	13	0	15
	667	28	JAN	18:00	12152	0	6036	13000	0	15000	13	0	15
	668	28	JAN	19:00	12152	0	3093	13000	0	15000	13	0	15
	669	28	JAN	20:00	12152	0	6025	13000	0	15000	13	0	15
	670	28	JAN	21:00	12152	0	5888	13000	0	15000	13	0	15
	671	28	JAN	22:00	12152	0	5689	13000	0	15000	13	0	15
	672	28	JAN	23:00	12152	0	2413	13000	0	15000	13	0	15
	673	29	JAN	00:00	12054	0	5786	13000	0	15000	13	0	15
	674	29	JAN	01:00	12054	0	5432	13000	0	15000	13	0	15
	675	29	JAN	02:00	12054	0	5046	13000	0	15000	13	0	15
	676	29	JAN	03:00	12054	0	4683	13000	0	15000	13	0	15
	677	29	JAN	04:00	12054	0	1500	13000	0	15000	13	0	15
	678	29	JAN	05:00	12054	0	4048	13000	0	15000	13	0	15
	679	29	JAN	06:00	12054	0	3869	13000	0	15000	13	0	15
	680	29	JAN	07:00	12054	0	3795	13000	0	15000	13	0	15
	681	29	JAN	08:00	12054	0	3756	13000	0	15000	13	0	15
	682	29	JAN	09:00	12054	0	1500	13000	0	15000	13	0	15
	683	29	JAN	10:00	12054	0	3839	13000	0	15000	13	0	15
	684	29	JAN	11:00	12054	0	3933	13000	0	15000	13	0	15
	685	29	JAN	12:00	12054	0	4227	13000	0	15000	13	0	15
	686	29	JAN	13:00	12054	0	4715	13000	0	15000	13	0	15
	687	29	JAN	14:00	12054	0	4229	13000	0	15000	13	0	15
	688	29	JAN	15:00	12054	0	5834	13000	0	15000	13	0	15
	689	29	JAN	16:00	12054	0	6353	13000	0	15000	13	0	15
	690	29	JAN	17:00	12054	0	6676	13000	0	15000	13	0	15
	691	29	JAN	18:00	12054	0	3806	13000	0	15000	13	0	15
	692	29	JAN	19:00	12054	0	3856	13000	0	15000	13	0	15
	693	29	JAN	20:00	12054	0	6832	13000	0	15000	13	0	15
	694	29	JAN	21:00	12054	0	6706	13000	0	15000	13	0	15
	695	29	JAN	22:00	12054	0	6509	13000	0	15000	13	0	15
	696	29	JAN	23:00	12054	0	3142	13000	0	15000	13	0	15
	697	30	JAN	00:00	12054	0	6604	13000	0	15000	13	0	15
	698	30	JAN	01:00	12054	0	6288	13000	0	15000	13	0	15
	699	30	JAN	02:00	12054	0	5991	13000	0	15000	13	0	15
	700	30	JAN	03:00	12054	0	5728	13000	0	15000	13	0	15
	701	30	JAN	04:00	12054	0	5618	13000	0	15000	13	0	15
	702	30	JAN	05:00	12054	0	5803	13000	0	15000	13	0	15
	703	30	JAN	06:00	12054	0	5569	13000	0	15000	13	0	15
	704	30	JAN	07:00	12054	0	2431	13000	0	15000	13	0	15
	705	30	JAN	08:00	12054	0	5394	13000	0	15000	13	0	15
	706	30	JAN	09:00	12054	0	5383	13000	0	15000	13	0	15
	707	30	JAN	10:00	12054	0	2446	13000	0	15000	13	0	15
	708	30	JAN	11:00	12054	0	5636	13000	0	15000	13	0	15
	709	30	JAN	12:00	12054	0	3001	13000	0	15000	13	0	15
	710	30	JAN	13:00	12054	0	6170	13000	0	15000	13	0	15
	711	30	JAN	14:00	12054	0	7109	13000	0	15000	13	0	15
	712	30	JAN	15:00	12054	0	7248	13000	0	18500	13	0	16
	713	30	JAN	16:00	12054	0	7248	13000	0	16000	13	0	16
	714	30	JAN	17:00	12054	0	7248	13000	0	16000	13	0	16
	715	30	JAN	18:00	12054	0	7248	13000	0	16000	13	0	16
	716	30	JAN	19:00	12054	0	5014	13000	0	16000	13	0	16
	717	30	JAN	20:00	12054	0	7248	13000	0	16000	13	0	16
	718	30	JAN	21:00	12054	0	7248	13000	0	16000	13	0	16
	719	30	JAN	22:00	12054	0	7248	13000	0	16000	13	0	16
	720	30	JAN	23:00	12054	0	5888	13000	0	15000	13	0	15
	721	31	JAN	00:00	12054	0	7200	13000	0	15000	13	0	15
	722	31	JAN	01:00	12054	0	7200	13000	0	15000	13	0	15
	723	31	JAN	02:00	12054	0	7200	13000	0	15000	13	0	15
	724	31	JAN	03:00	12054	0	7200	13000	0	15000	13	0	15
	725	31	JAN	04:00	12054	0	7200	13000	0	15000	13	0	15
	726	31	JAN	05:00	12054	0	6734	13000	0	15000	13	0	15
	727	31	JAN	06:00	12054	0	6526	13000	0	15000	13	0	15
	728	31	JAN	07:00	12054	0	6619	13000	0	15000	13	0	15
	729	31	JAN	08:00	12054	0	6634	13000	0	15000	13	0	15
	730	31	JAN	09:00	12054	0	6628	13000	0	15000	13	0	15
	731	31	JAN	10:00	12054	0	6846	13000	0	15000	13	0	15
	732	31	JAN	11:00	12054	0	7145	13000	0	15000	13	0	15
	733	31	JAN	12:00	12054	0	7200	13000	0	15000	13	0	15
	734	31	JAN	13:00	12054	0	7200	13000	0	15000	13	0	15
	735	31	JAN	14:00	12054	0	7200	13000	0	15000	13	0	15
	736	31	JAN	15:00	12054	0	7200	13000	0	15000	13	0	15
	737	31	JAN	16:00	12054	0	7200	13000	0	15000	13	0	15
	738	31	JAN	17:00	12054	0	7200	13000	0	15000	13	0	15
	739	31	JAN	18:00	12054	0	7200	13000	0	15000	13	0	15
	740	31	JAN	19:00	12054	0	7200	13000	0	15000	13	0	15
	741	31	JAN	20:00	12054	0	7200	13000	0	15000	13	0	15
	742	31	JAN	21:00	12054	0	7200	13000	0	15000	13	0	15
	743	31	JAN	22:00	12054	0	7200	13000	0	15000	13	0	15
	744	31	JAN	23:00	12054	0	7200	13000	0	15000	13	0	15
	745	01	FEB	00:00	12054	0	7200	13000	0	15000	13	0	15
	746	01	FEB	01:00	12054	0	7200	13000	0	15000	13	0	15
	747	01	FEB	02:00	12054	0	7200	13000	0	15000	13	0	15
	748	01	FEB	03:00	12054	0	7200	13000	0	15000	13	0	15
	749	01	FEB	04:00	12054	0	7200	13000	0	15000	13	0	15
	750	01	FEB	05:00	12054	0	7200	13000	0	15000	13	0	15
	751	01	FEB	06:00	12054	0	6520	13000	0	15000	13	0	15
	752	01	FEB	07:00	12054	0	5940	13000	0	15000	13	0	15
	753	01	FEB	08:00	12054	0	5986	13000	0	15000	13	0	15
	754	01	FEB	09:00	12054	0	5934	13000	0	15000	13	0	15
	755	01	FEB	10:00	12054	0	5799	13000	0	15000	13	0	15
	756	01	FEB	11:00	12054	0	6646	13000	0	15000	13	0	15
	757	01	FEB	12:00	12054	0	7200	13000	0	15000	13	0	15
	758	01	FEB	13:00	12054	0	7200	13000	0	15000	13	0	15
	759	01	FEB	14:00	12054	0	7200	13000	0	15000	13	0	15
	760	01	FEB	15:00	12054	0	7200	13000	0	15000	13	0	15
	761	01	FEB	16:00	12054	0	7200	13000	0	15000	13	0	15
	762	01	FEB	17:00	12054	0	7200	13000	0	15000	13	0	15
	763	01	FEB	18:00	12054	0	7200	13000	0	15000	13	0	15
	764	01	FEB	19:00	12054	0	7200	13000	0	15000	13	0	15
	765	01	FEB	20:00	12054	0	7200	13000	0	15000	13	0	15
	766	01	FEB	21:00	12054	0	7200	13000	0	15000	13	0	15
	767	01	FEB	22:00	12054	0	7200	13000	0	15000	13	0	15
	768	01	FEB	23:00	12054	0	7200	13000	0	15000	13	0	15
	769	02	FEB	00:00	11956	0	5490	13000	0	15000	13	0	15
	770	02	FEB	01:00	11956	0	6483	13000	0	15000	13	0	15
	771	02	FEB	02:00	11956	0	3314	13000	0	15000	13	0	15
	772	02	FEB	03:00	11956	0	3067	13000	0	15000	13	0	15
	773	02	FEB	04:00	11956	0	5946	13000	0	15000	13	0	15
	774	02	FEB	05:00	11956	0	5748	13000	0	15000	13	0	15
	775	02	FEB	06:00	11956	0	5571	13000	0	15000	13	0	15
	776	02	FEB	07:00	11956	0	5318	13000	0	15000	13	0	15
	777	02	FEB	08:00	11956	0	5238	13000	0	15000	13	0	15
	778	02	FEB	09:00	11956	0	5260	13000	0	15000	13	0	15
	779	02	FEB	10:00	11956	0	5344	13000	0	15000	13	0	15
	780	02	FEB	11:00	11956	0	5579	13000	0	15000	13	0	15
	781	02	FEB	12:00	11956	0	5835	13000	0	15000	13	0	15
	782	02	FEB	13:00	11956	0	6145	13000	0	15000	13	0	15
	783	02	FEB	14:00	11956	0	6566	13000	0	15000	13	0	15
	784	02	FEB	15:00	11956	0	4042	13000	0	15000	13	0	15
	785	02	FEB	16:00	11956	0	7248	13000	0	18500	13	0	16
	786	02	FEB	17:00	11956	0	7248	13000	0	16000	13	0	16
	787	02	FEB	18:00	11956	0	7248	13000	0	16000	13	0	16
	788	02	FEB	19:00	11956	0	7248	13000	0	16000	13	0	16
	789	02	FEB	20:00	11956	0	7248	13000	0	16000	13	0	16
	790	02	FEB	21:00	11956	0	7248	13000	0	16000	13	0	16
