EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	15953570	15953570	0	15953570	15953570	61.94	0	61.94	61.94	401480	-0	0	-0	-0	0	0	6432	443435	0	443435	443435	14976	0	14976	14976	21301	0	21301	21301	3042	0	3042	3042	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	95246	0	95246	95246	0	0	0	0	15494	0	15494	15494	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544020	0	544020	544020	161830	0	161830	161830	146448	0	146448	146448	672000	0	672000	672000	672	0	672	672
	36	05	FEB	16013150	16013150	0	16013150	16013150	61.94	0	61.94	61.94	404055	-0	0	-0	-0	0	0	6432	447947	0	447947	447947	14976	0	14976	14976	23568	0	23568	23568	3310	0	3310	3310	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	94833	0	94833	94833	0	0	0	0	15532	0	15532	15532	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546930	0	546930	546930	162801	0	162801	162801	148806	0	148806	148806	672000	0	672000	672000	672	0	672	672
	37	06	FEB	17743227	17743227	0	17743227	17743227	61.94	0	61.94	61.94	422928	-5096	0	-5096	-5096	0	0	6432	478340	0	478340	478340	14976	0	14976	14976	17028	0	17028	17028	2983	0	2983	2983	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	126288	0	126288	126288	0	0	0	0	16240	0	16240	16240	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544662	0	544662	544662	129078	0	129078	129078	127911	0	127911	127911	672000	0	672000	672000	672	0	672	672
	38	07	FEB	19628167	19628167	0	19628167	19628167	74.06	0	74.06	74.06	445416	4798	0	4798	4798	0	0	6432	507555	0	507555	507555	14976	0	14976	14976	20586	0	20586	20586	2936	0	2936	2936	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	159063	0	159063	159063	0	0	0	0	16711	0	16711	16711	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545268	0	545268	545268	94557	0	94557	94557	115695	0	115695	115695	672000	0	672000	672000	672	0	672	672
	39	08	FEB	19678176	19678176	0	19678176	19678176	61.94	0	61.94	61.94	445961	5088	0	5088	5088	0	0	6432	509552	0	509552	509552	14976	0	14976	14976	21028	0	21028	21028	3861	0	3861	3861	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	159973	0	159973	159973	0	0	0	0	16723	0	16723	16723	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548202	0	548202	548202	96581	0	96581	96581	115679	0	115679	115679	672000	0	672000	672000	672	0	672	672
	40	09	FEB	18232687	18232687	0	18232687	18232687	61.94	0	61.94	61.94	428164	-0	0	-0	-0	0	0	6432	482302	0	482302	482302	14976	0	14976	14976	16709	0	16709	16709	3565	0	3565	3565	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	135015	0	135015	135015	0	0	0	0	16309	0	16309	16309	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545220	0	545220	545220	120909	0	120909	120909	123673	0	123673	123673	681500	0	681500	681500	679	0	679	679
	41	10	FEB	16215988	16215988	0	16215988	16215988	61.94	0	61.94	61.94	408192	-0	0	-0	-0	0	0	6432	446080	0	446080	446080	14976	0	14976	14976	16809	0	16809	16809	3569	0	3569	3569	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	97024	0	97024	97024	0	0	0	0	15622	0	15622	15622	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546420	0	546420	546420	157748	0	157748	157748	144865	0	144865	144865	672000	0	672000	672000	672	0	672	672
	42	11	FEB	15629194	15629194	0	15629194	15629194	61.94	0	61.94	61.94	399866	-0	0	-0	-0	0	0	6432	436978	0	436978	436978	14976	0	14976	14976	19740	0	19740	19740	3289	0	3289	3289	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	87852	0	87852	87852	0	0	0	0	15393	0	15393	15393	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546408	0	546408	546408	169260	0	169260	169260	154305	0	154305	154305	672000	0	672000	672000	672	0	672	672
	43	12	FEB	16818161	16818161	0	16818161	16818161	61.94	0	61.94	61.94	410912	-0	0	-0	-0	0	0	6432	459568	0	459568	459568	14976	0	14976	14976	21101	0	21101	21101	3346	0	3346	3346	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	110966	0	110966	110966	0	0	0	0	15803	0	15803	15803	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545172	0	545172	545172	147262	0	147262	147262	138391	0	138391	138391	672000	0	672000	672000	672	0	672	672
	44	13	FEB	18626956	18626956	0	18626956	18626956	61.94	0	61.94	61.94	428584	-0	0	-0	-0	0	0	6432	488670	0	488670	488670	14976	0	14976	14976	18002	0	18002	18002	3135	0	3135	3135	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	145122	0	145122	145122	0	0	0	0	16411	0	16411	16411	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544602	0	544602	544602	114888	0	114888	114888	123509	0	123509	123509	684500	0	684500	684500	682	0	682	682
	45	14	FEB	19487317	19487317	0	19487317	19487317	61.94	0	61.94	61.94	437937	-921	0	-921	-921	0	0	6432	508704	0	508704	508704	14976	0	14976	14976	21118	0	21118	21118	3237	0	3237	3237	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	160711	0	160711	160711	0	0	0	0	16717	0	16717	16717	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546384	0	546384	546384	101081	0	101081	101081	119223	0	119223	119223	687500	0	687500	687500	685	0	685	685
	46	15	FEB	19415874	19415874	0	19415874	19415874	61.94	0	61.94	61.94	437179	777	0	777	777	0	0	6432	506146	0	506146	506146	14976	0	14976	14976	21694	0	21694	21694	3118	0	3118	3118	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	159448	0	159448	159448	0	0	0	0	16662	0	16662	16662	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545232	0	545232	545232	101192	0	101192	101192	118120	0	118120	118120	685500	0	685500	685500	683	0	683	683
	47	16	FEB	17127852	17127852	0	17127852	17127852	61.94	0	61.94	61.94	414291	-0	0	-0	-0	0	0	6432	463728	0	463728	463728	14976	0	14976	14976	19330	0	19330	19330	3537	0	3537	3537	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	116597	0	116597	116597	0	0	0	0	15912	0	15912	15912	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546990	0	546990	546990	143449	0	143449	143449	135420	0	135420	135420	672000	0	672000	672000	672	0	672	672
	48	17	FEB	15730191	15730191	0	15730191	15730191	61.94	0	61.94	61.94	395457	-0	0	-0	-0	0	0	6432	435667	0	435667	435667	14976	0	14976	14976	18363	0	18363	18363	3654	0	3654	3654	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	94614	0	94614	94614	0	0	0	0	15388	0	15388	15388	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539982	0	539982	539982	163128	0	163128	163128	150338	0	150338	150338	648000	0	648000	648000	648	0	648	648
	49	18	FEB	15359731	15359731	0	15359731	15359731	61.94	0	61.94	61.94	391415	-0	0	-0	-0	0	0	6432	431751	0	431751	431751	14976	0	14976	14976	21667	0	21667	21667	3305	0	3305	3305	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	87879	0	87879	87879	0	0	0	0	15252	0	15252	15252	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538794	0	538794	538794	168675	0	168675	168675	154674	0	154674	154674	648000	0	648000	648000	648	0	648	648
	50	19	FEB	16865416	16865416	0	16865416	16865416	61.94	0	61.94	61.94	403992	-0	0	-0	-0	0	0	6432	454618	0	454618	454618	14976	0	14976	14976	18355	0	18355	18355	3309	0	3309	3309	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	118248	0	118248	118248	0	0	0	0	15762	0	15762	15762	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535278	0	535278	535278	139494	0	139494	139494	132615	0	132615	132615	648000	0	648000	648000	648	0	648	648
	51	20	FEB	17647886	17647886	0	17647886	17647886	61.94	0	61.94	61.94	412425	-0	0	-0	-0	0	0	6432	473828	0	473828	473828	14976	0	14976	14976	23367	0	23367	23367	3181	0	3181	3181	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	132302	0	132302	132302	0	0	0	0	16034	0	16034	16034	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535242	0	535242	535242	125404	0	125404	125404	128864	0	128864	128864	657500	0	657500	657500	655	0	655	655
	52	21	FEB	18917131	18917131	0	18917131	18917131	61.94	0	61.94	61.94	428173	-4218	0	-4218	-4218	0	0	6432	501409	0	501409	501409	14976	0	14976	14976	22152	0	22152	22152	3332	0	3332	3332	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	153846	0	153846	153846	0	0	0	0	16564	0	16564	16564	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537594	0	537594	537594	103860	0	103860	103860	120884	0	120884	120884	659500	0	659500	659500	657	0	657	657
	53	22	FEB	18684374	18684374	0	18684374	18684374	61.94	0	61.94	61.94	425623	-951	0	-951	-951	0	0	6432	500634	0	500634	500634	14976	0	14976	14976	29188	0	29188	29188	3179	0	3179	3179	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	149596	0	149596	149596	0	0	0	0	16424	0	16424	16424	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538152	0	538152	538152	108668	0	108668	108668	123092	0	123092	123092	660500	0	660500	660500	658	0	658	658
	54	23	FEB	17469098	17469098	0	17469098	17469098	61.94	0	61.94	61.94	410540	-0	0	-0	-0	0	0	6432	479086	0	479086	479086	14976	0	14976	14976	31572	0	31572	31572	3436	0	3436	3436	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	129161	0	129161	129161	0	0	0	0	15973	0	15973	15973	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536394	0	536394	536394	129697	0	129697	129697	128684	0	128684	128684	651500	0	651500	651500	649	0	649	649
	55	24	FEB	15775149	15775149	0	15775149	15775149	61.94	0	61.94	61.94	392098	-0	0	-0	-0	0	0	6432	441675	0	441675	441675	14976	0	14976	14976	25790	0	25790	25790	3146	0	3146	3146	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	98425	0	98425	98425	0	0	0	0	15370	0	15370	15370	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532830	0	532830	532830	156869	0	156869	156869	144897	0	144897	144897	648000	0	648000	648000	648	0	648	648
	56	25	FEB	14907653	14907653	0	14907653	14907653	61.94	0	61.94	61.94	382635	-0	0	-0	-0	0	0	6432	426030	0	426030	426030	14976	0	14976	14976	25703	0	25703	25703	3680	0	3680	3680	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	82653	0	82653	82653	0	0	0	0	15050	0	15050	15050	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	0	532308	532308	172119	0	172119	172119	157075	0	157075	157075	648000	0	648000	648000	648	0	648	648
	57	26	FEB	16194957	16194957	0	16194957	16194957	61.94	0	61.94	61.94	396678	-0	0	-0	-0	0	0	6432	446272	0	446272	446272	14976	0	14976	14976	22108	0	22108	22108	3640	0	3640	3640	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	106058	0	106058	106058	0	0	0	0	15522	0	15522	15522	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531714	0	531714	531714	148120	0	148120	148120	139744	0	139744	139744	648000	0	648000	648000	648	0	648	648
	58	27	FEB	17781667	17781667	0	17781667	17781667	61.94	0	61.94	61.94	413988	-0	0	-0	-0	0	0	6432	474346	0	474346	474346	14976	0	14976	14976	21189	0	21189	21189	3222	0	3222	3222	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	134907	0	134907	134907	0	0	0	0	16084	0	16084	16084	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530562	0	530562	530562	118119	0	118119	118119	125301	0	125301	125301	648000	0	648000	648000	648	0	648	648
	59	28	FEB	19151415	19151415	0	19151415	19151415	61.94	0	61.94	61.94	427006	-1858	0	-1858	-1858	0	0	6432	497090	0	497090	497090	14976	0	14976	14976	17307	0	17307	17307	3453	0	3453	3453	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	161309	0	161309	161309	0	0	0	0	16572	0	16572	16572	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527022	0	527022	527022	90529	0	90529	90529	116474	0	116474	116474	648000	0	648000	648000	648	0	648	648
	60	01	MAR	17555321	17555321	0	17555321	17555321	61.94	0	61.94	61.94	411492	-0	0	-0	-0	0	0	6432	473188	0	473188	473188	13392	0	13392	13392	19993	0	19993	19993	4919	0	4919	4919	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	140156	0	140156	140156	0	0	0	0	15464	0	15464	15464	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526452	0	526452	526452	113464	0	113464	113464	122789	0	122789	122789	648000	0	648000	648000	648	0	648	648
	61	02	MAR	16157383	16157383	0	16157383	16157383	61.94	0	61.94	61.94	397397	-0	0	-0	-0	0	0	6432	442942	0	442942	442942	13392	0	13392	13392	16326	0	16326	16326	4666	0	4666	4666	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	111961	0	111961	111961	0	0	0	0	14981	0	14981	14981	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527022	0	527022	527022	139877	0	139877	139877	134132	0	134132	134132	648000	0	648000	648000	648	0	648	648
	62	03	MAR	14401786	14401786	0	14401786	14401786	61.94	0	61.94	61.94	377333	-0	0	-0	-0	0	0	6432	406568	0	406568	406568	13392	0	13392	13392	13930	0	13930	13930	4777	0	4777	4777	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	78521	0	78521	78521	0	0	0	0	14332	0	14332	14332	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529920	0	529920	529920	176215	0	176215	176215	161883	0	161883	161883	648000	0	648000	648000	648	0	648	648
	63	04	MAR	13539085	13539085	0	13539085	13539085	61.94	0	61.94	61.94	365867	-152	0	-152	-152	0	0	6432	394667	0	394667	394667	13392	0	13392	13392	19237	0	19237	19237	4510	0	4510	4510	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	64114	0	64114	64114	0	0	0	0	13998	0	13998	13998	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524670	0	524670	524670	187724	0	187724	187724	173726	0	173726	173726	624000	0	624000	624000	624	0	624	624
	64	05	MAR	13918147	13918147	0	13918147	13918147	61.94	0	61.94	61.94	370199	-1256	0	-1256	-1256	0	0	6432	409583	0	409583	409583	13392	0	13392	13392	25619	0	25619	25619	4552	0	4552	4552	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	71334	0	71334	71334	0	0	0	0	14167	0	14167	14167	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524076	0	524076	524076	179910	0	179910	179910	169725	0	169725	169725	624000	0	624000	624000	624	0	624	624
	65	06	MAR	15074983	15074983	0	15074983	15074983	61.94	0	61.94	61.94	381235	-0	0	-0	-0	0	0	6432	434061	0	434061	434061	13392	0	13392	13392	29962	0	29962	29962	4810	0	4810	4810	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	94432	0	94432	94432	0	0	0	0	14553	0	14553	14553	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522876	0	522876	522876	157964	0	157964	157964	158327	0	158327	158327	650500	0	650500	650500	648	0	648	648
	66	07	MAR	16349920	16349920	0	16349920	16349920	61.94	0	61.94	61.94	397716	-0	0	-0	-0	0	0	6432	454923	0	454923	454923	13392	0	13392	13392	24490	0	24490	24490	5545	0	5545	5545	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	117196	0	117196	117196	0	0	0	0	15036	0	15036	15036	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524634	0	524634	524634	134606	0	134606	134606	149934	0	149934	149934	648000	0	648000	648000	648	0	648	648
	67	08	MAR	16649304	16649304	0	16649304	16649304	61.94	0	61.94	61.94	401138	-0	0	-0	-0	0	0	6432	457698	0	457698	457698	13392	0	13392	13392	21934	0	21934	21934	5066	0	5066	5066	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	122899	0	122899	122899	0	0	0	0	15143	0	15143	15143	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524040	0	524040	524040	128309	0	128309	128309	148764	0	148764	148764	648000	0	648000	648000	648	0	648	648
	68	09	MAR	15112553	15112553	0	15112553	15112553	61.94	0	61.94	61.94	387338	-0	0	-0	-0	0	0	6432	426821	0	426821	426821	13392	0	13392	13392	19500	0	19500	19500	4856	0	4856	4856	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	90491	0	90491	90491	0	0	0	0	14614	0	14614	14614	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529374	0	529374	529374	161347	0	161347	161347	159140	0	159140	159140	648000	0	648000	648000	648	0	648	648
	69	10	MAR	13597593	13597593	0	13597593	13597593	61.94	0	61.94	61.94	366535	-0	0	-0	-0	0	0	6432	395215	0	395215	395215	13392	0	13392	13392	18714	0	18714	18714	4599	0	4599	4599	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	65228	0	65228	65228	0	0	0	0	14018	0	14018	14018	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522366	0	522366	522366	184306	0	184306	184306	173382	0	173382	173382	624000	0	624000	624000	624	0	624	624
	70	11	MAR	12751515	12751515	0	12751515	12751515	60.94	0	60.94	60.94	355084	66	0	66	66	0	0	6432	380079	0	380079	380079	13392	0	13392	13392	19728	0	19728	19728	5372	0	5372	5372	0	0	0	0	270261	0	270261	270261	0	0	0	0	0	0	0	0	0	0	0	0	51283	0	51283	51283	0	0	0	0	13677	0	13677	13677	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518826	0	518826	518826	197281	0	197281	197281	184450	0	184450	184450	600000	0	600000	600000	600	0	600	600
	71	12	MAR	13436067	13436067	0	13436067	13436067	61.94	0	61.94	61.94	359016	-0	0	-0	-0	0	0	6432	394370	0	394370	394370	13392	0	13392	13392	23606	0	23606	23606	4450	0	4450	4450	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	66808	0	66808	66808	0	0	0	0	13906	0	13906	13906	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509514	0	509514	509514	176930	0	176930	176930	164993	0	164993	164993	626500	0	626500	626500	624	0	624	624
	72	13	MAR	15276240	15276240	0	15276240	15276240	61.94	0	61.94	61.94	378193	-0	0	-0	-0	0	0	6432	425277	0	425277	425277	13392	0	13392	13392	19004	0	19004	19004	4959	0	4959	4959	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	103474	0	103474	103474	0	0	0	0	14592	0	14592	14592	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508314	0	508314	508314	141416	0	141416	141416	142317	0	142317	142317	624000	0	624000	624000	624	0	624	624
	73	14	MAR	15993396	15993396	0	15993396	15993396	61.94	0	61.94	61.94	384411	-0	0	-0	-0	0	0	6432	436075	0	436075	436075	13392	0	13392	13392	17380	0	17380	17380	4421	0	4421	4421	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	118540	0	118540	118540	0	0	0	0	14838	0	14838	14838	0	0	0	0	N/A	N/A	N/A	N/A	14326	0	14326	14326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507114	0	507114	507114	127502	0	127502	127502	138817	0	138817	138817	632500	0	632500	632500	630	0	630	630
