EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34200	0	4416	0	0	0	34	0	11
	1664	11	MAR	07:00	34200	0	5005	0	0	0	34	0	12
	1665	11	MAR	08:00	34200	0	5347	0	0	0	34	0	12
	1666	11	MAR	09:00	34200	0	6282	0	0	0	34	0	14
	1667	11	MAR	10:00	34200	0	7013	0	0	0	34	0	15
	1668	11	MAR	11:00	34200	0	7187	0	0	0	34	0	15
	1669	11	MAR	12:00	34200	0	6489	0	0	0	34	0	15
	1670	11	MAR	13:00	34200	0	5121	0	0	0	34	0	15
	1671	11	MAR	14:00	34200	0	4805	0	0	0	34	0	15
	1672	11	MAR	15:00	34200	0	5027	0	0	0	34	0	15
	1673	11	MAR	16:00	34200	0	5583	0	0	0	34	0	15
	1674	11	MAR	17:00	34200	0	7502	0	0	0	34	0	15
	1675	11	MAR	18:00	34200	0	8100	0	0	0	34	0	16
	1676	11	MAR	19:00	34200	0	7902	0	0	0	34	0	16
	1677	11	MAR	20:00	34200	0	7394	0	0	0	34	0	16
	1678	11	MAR	21:00	34200	0	6887	0	0	0	34	0	16
	1679	11	MAR	22:00	34200	0	6310	0	0	0	34	0	16
	1680	11	MAR	23:00	34200	0	5765	0	0	0	34	0	16
	1681	12	MAR	00:00	34600	0	4691	0	0	0	35	0	16
	1682	12	MAR	01:00	34600	0	4153	0	0	0	35	0	16
	1683	12	MAR	02:00	34600	0	4283	0	0	0	35	0	16
	1684	12	MAR	03:00	34600	0	4643	0	0	0	35	0	16
	1685	12	MAR	04:00	34600	0	4965	0	0	0	35	0	16
	1686	12	MAR	05:00	34600	0	7527	0	0	0	35	0	17
	1687	12	MAR	06:00	34600	0	9049	0	0	0	35	0	18
	1688	12	MAR	07:00	34600	0	10470	0	0	0	35	0	21
	1689	12	MAR	08:00	34600	0	11109	0	0	0	35	0	22
	1690	12	MAR	09:00	34600	0	11259	0	0	0	35	0	23
	1691	12	MAR	10:00	34600	0	11270	0	0	0	35	0	23
	1692	12	MAR	11:00	34600	0	10971	0	0	0	35	0	22
	1693	12	MAR	12:00	34600	0	10278	0	0	0	35	0	22
	1694	12	MAR	13:00	34600	0	9487	0	0	0	35	0	21
	1695	12	MAR	14:00	34600	0	8919	0	0	0	35	0	21
	1696	12	MAR	15:00	34600	0	9241	0	0	0	35	0	21
	1697	12	MAR	16:00	34600	0	10941	0	0	0	35	0	22
	1698	12	MAR	17:00	34600	0	12243	0	0	0	35	0	25
	1699	12	MAR	18:00	34600	0	11971	0	0	0	35	0	24
	1700	12	MAR	19:00	34600	0	9512	0	0	0	35	0	19
	1701	12	MAR	20:00	34600	0	8000	0	0	0	35	0	16
	1702	12	MAR	21:00	34600	0	7936	0	0	0	35	0	16
	1703	12	MAR	22:00	34600	0	7928	0	0	0	35	0	16
	1704	12	MAR	23:00	34600	0	7861	0	0	0	35	0	16
	1705	13	MAR	00:00	34000	0	7797	0	0	0	34	0	16
	1706	13	MAR	01:00	34000	0	7329	0	0	0	34	0	16
	1707	13	MAR	02:00	34000	0	6652	0	0	0	34	0	16
	1708	13	MAR	03:00	34000	0	6599	0	0	0	34	0	16
	1709	13	MAR	04:00	34000	0	7462	0	0	0	34	0	16
	1710	13	MAR	05:00	34000	0	8289	0	0	0	34	0	17
	1711	13	MAR	06:00	34000	0	9772	0	0	0	34	0	20
	1712	13	MAR	07:00	34000	0	12125	0	0	0	34	0	24
	1713	13	MAR	08:00	34000	25	12291	0	0	0	34	0	25
	1714	13	MAR	09:00	34000	0	12001	0	0	0	34	0	24
	1715	13	MAR	10:00	34000	0	11534	0	0	0	34	0	24
	1716	13	MAR	11:00	34000	0	10746	0	0	0	34	0	23
	1717	13	MAR	12:00	34000	0	9757	0	0	0	34	0	22
	1718	13	MAR	13:00	34000	0	9005	0	0	0	34	0	22
	1719	13	MAR	14:00	34000	0	8387	0	0	0	34	0	22
	1720	13	MAR	15:00	34000	0	8557	0	0	0	34	0	22
	1721	13	MAR	16:00	34000	0	10156	0	0	0	34	0	22
	1722	13	MAR	17:00	34000	47	11995	0	0	0	34	0	24
	1723	13	MAR	18:00	34000	0	11497	0	0	0	34	0	23
	1724	13	MAR	19:00	34000	0	9024	0	0	0	34	0	18
	1725	13	MAR	20:00	34000	0	7900	0	0	0	34	0	16
	1726	13	MAR	21:00	34000	0	7869	0	0	0	34	0	16
	1727	13	MAR	22:00	34000	0	7616	0	0	0	34	0	16
	1728	13	MAR	23:00	34000	0	7467	0	0	0	34	0	16
	1729	14	MAR	00:00	34800	0	7015	0	0	0	35	0	16
	1730	14	MAR	01:00	34800	0	6393	0	0	0	35	0	16
	1731	14	MAR	02:00	34800	0	5615	0	0	0	35	0	16
	1732	14	MAR	03:00	34800	0	5238	0	0	0	35	0	16
	1733	14	MAR	04:00	34800	0	6259	0	0	0	35	0	16
	1734	14	MAR	05:00	34800	0	7986	0	0	0	35	0	16
	1735	14	MAR	06:00	34800	0	9149	0	0	0	35	0	19
	1736	14	MAR	07:00	34800	0	10918	0	0	0	35	0	22
	1737	14	MAR	08:00	34800	0	11051	0	0	0	35	0	22
	1738	14	MAR	09:00	34800	0	10681	0	0	0	35	0	22
	1739	14	MAR	10:00	34800	0	10158	0	0	0	35	0	20
	1740	14	MAR	11:00	34800	0	9454	0	0	0	35	0	19
	1741	14	MAR	12:00	34800	0	8904	0	0	0	35	0	18
	1742	14	MAR	13:00	34800	0	8196	0	0	0	35	0	16
	1743	14	MAR	14:00	34800	0	7800	0	0	0	35	0	16
	1744	14	MAR	15:00	34800	0	8030	0	0	0	35	0	16
	1745	14	MAR	16:00	34800	0	8971	0	0	0	35	0	18
	1746	14	MAR	17:00	34800	0	10251	0	0	0	35	0	21
	1747	14	MAR	18:00	34800	0	9658	0	0	0	35	0	20
	1748	14	MAR	19:00	34800	0	8062	0	0	0	35	0	16
	1749	14	MAR	20:00	34800	0	7721	0	0	0	35	0	16
	1750	14	MAR	21:00	34800	0	7591	0	0	0	35	0	16
	1751	14	MAR	22:00	34800	0	7266	0	0	0	35	0	16
	1752	14	MAR	23:00	34800	0	7125	0	0	0	35	0	16
	1753	15	MAR	00:00	35200	0	6881	0	0	0	35	0	16
	1754	15	MAR	01:00	35200	0	5953	0	0	0	35	0	16
	1755	15	MAR	02:00	35200	0	4964	0	0	0	35	0	16
	1756	15	MAR	03:00	35200	0	4854	0	0	0	35	0	16
	1757	15	MAR	04:00	35200	0	5847	0	0	0	35	0	16
	1758	15	MAR	05:00	35200	0	8123	0	0	0	35	0	16
	1759	15	MAR	06:00	35200	0	9414	0	0	0	35	0	19
	1760	15	MAR	07:00	35200	0	11388	0	0	0	35	0	23
	1761	15	MAR	08:00	35200	0	11596	0	0	0	35	0	23
	1762	15	MAR	09:00	35200	0	11278	0	0	0	35	0	23
	1763	15	MAR	10:00	35200	0	10791	0	0	0	35	0	22
	1764	15	MAR	11:00	35200	0	10122	0	0	0	35	0	21
	1765	15	MAR	12:00	35200	0	9314	0	0	0	35	0	21
	1766	15	MAR	13:00	35200	0	8575	0	0	0	35	0	21
	1767	15	MAR	14:00	35200	0	8107	0	0	0	35	0	21
	1768	15	MAR	15:00	35200	0	8499	0	0	0	35	0	21
	1769	15	MAR	16:00	35200	0	9725	0	0	0	35	0	22
	1770	15	MAR	17:00	35200	0	11185	0	0	0	35	0	23
	1771	15	MAR	18:00	35200	0	10543	0	0	0	35	0	21
	1772	15	MAR	19:00	35200	0	8297	0	0	0	35	0	17
	1773	15	MAR	20:00	35200	0	7639	0	0	0	35	0	16
	1774	15	MAR	21:00	35200	0	7429	0	0	0	35	0	16
	1775	15	MAR	22:00	35200	0	7091	0	0	0	35	0	16
	1776	15	MAR	23:00	35200	0	6587	0	0	0	35	0	16
	1777	16	MAR	00:00	35400	0	5471	0	0	0	35	0	15
	1778	16	MAR	01:00	35400	0	4611	0	0	0	35	0	15
	1779	16	MAR	02:00	35400	0	4064	0	0	0	35	0	15
	1780	16	MAR	03:00	35400	0	3855	0	0	0	35	0	15
	1781	16	MAR	04:00	35400	0	4436	0	0	0	35	0	15
	1782	16	MAR	05:00	35400	0	7867	0	0	0	35	0	16
	1783	16	MAR	06:00	35400	0	9449	0	0	0	35	0	19
	1784	16	MAR	07:00	35400	0	11352	0	0	0	35	0	23
	1785	16	MAR	08:00	35400	0	11606	0	0	0	35	0	23
	1786	16	MAR	09:00	35400	0	11311	0	0	0	35	0	23
	1787	16	MAR	10:00	35400	0	10830	0	0	0	35	0	22
	1788	16	MAR	11:00	35400	0	10185	0	0	0	35	0	22
	1789	16	MAR	12:00	35400	0	9368	0	0	0	35	0	21
	1790	16	MAR	13:00	35400	0	8352	0	0	0	35	0	21
	1791	16	MAR	14:00	35400	0	7860	0	0	0	35	0	20
	1792	16	MAR	15:00	35400	0	8681	0	0	0	35	0	21
	1793	16	MAR	16:00	35400	0	9998	0	0	0	35	0	22
	1794	16	MAR	17:00	35400	0	11458	0	0	0	35	0	23
	1795	16	MAR	18:00	35400	0	10587	0	0	0	35	0	21
	1796	16	MAR	19:00	35400	0	7806	0	0	0	35	0	16
	1797	16	MAR	20:00	35400	0	6527	0	0	0	35	0	14
	1798	16	MAR	21:00	35400	0	6282	0	0	0	35	0	14
	1799	16	MAR	22:00	35400	0	5647	0	0	0	35	0	13
	1800	16	MAR	23:00	35400	0	5084	0	0	0	35	0	13
	1801	17	MAR	00:00	35200	0	4204	0	0	0	35	0	12
	1802	17	MAR	01:00	35200	0	3452	0	0	0	35	0	11
	1803	17	MAR	02:00	35200	0	2927	0	0	0	35	0	10
	1804	17	MAR	03:00	35200	0	2972	0	0	0	35	0	10
	1805	17	MAR	04:00	35200	0	3128	0	0	0	35	0	10
	1806	17	MAR	05:00	35200	0	3404	0	0	0	35	0	10
	1807	17	MAR	06:00	35200	0	3808	0	0	0	35	0	10
	1808	17	MAR	07:00	35200	0	4421	0	0	0	35	0	11
	1809	17	MAR	08:00	35200	0	5277	0	0	0	35	0	13
	1810	17	MAR	09:00	35200	0	5129	0	0	0	35	0	13
	1811	17	MAR	10:00	35200	0	5206	0	0	0	35	0	13
	1812	17	MAR	11:00	35200	0	4823	0	0	0	35	0	13
	1813	17	MAR	12:00	35200	0	4861	0	0	0	35	0	13
	1814	17	MAR	13:00	35200	0	4002	0	0	0	35	0	13
	1815	17	MAR	14:00	35200	0	3807	0	0	0	35	0	13
	1816	17	MAR	15:00	35200	0	3964	0	0	0	35	0	13
	1817	17	MAR	16:00	35200	0	4347	0	0	0	35	0	13
	1818	17	MAR	17:00	35200	0	5646	0	0	0	35	0	13
	1819	17	MAR	18:00	35200	0	5613	0	0	0	35	0	13
	1820	17	MAR	19:00	35200	0	4948	0	0	0	35	0	13
	1821	17	MAR	20:00	35200	0	4413	0	0	0	35	0	11
	1822	17	MAR	21:00	35200	0	4017	0	0	0	35	0	11
	1823	17	MAR	22:00	35200	0	3932	0	0	0	35	0	11
	1824	17	MAR	23:00	35200	0	3714	0	0	0	35	0	11
	1825	18	MAR	00:00	35600	0	3080	0	0	0	36	0	10
	1826	18	MAR	01:00	35600	0	2867	0	0	0	36	0	10
	1827	18	MAR	02:00	35600	0	2674	0	0	0	36	0	10
	1828	18	MAR	03:00	35600	0	2772	0	0	0	36	0	10
	1829	18	MAR	04:00	35600	0	2722	0	0	0	36	0	10
	1830	18	MAR	05:00	35600	0	2880	0	0	0	36	0	10
	1831	18	MAR	06:00	35600	0	2924	0	0	0	36	0	10
	1832	18	MAR	07:00	35600	0	3281	0	0	0	36	0	10
	1833	18	MAR	08:00	35600	0	3379	0	0	0	36	0	10
	1834	18	MAR	09:00	35600	0	3445	0	0	0	36	0	10
	1835	18	MAR	10:00	35600	0	3524	0	0	0	36	0	10
	1836	18	MAR	11:00	35600	0	3355	0	0	0	36	0	10
	1837	18	MAR	12:00	35600	0	2972	0	0	0	36	0	10
	1838	18	MAR	13:00	35600	0	2686	0	0	0	36	0	10
	1839	18	MAR	14:00	35600	0	2807	0	0	0	36	0	10
	1840	18	MAR	15:00	35600	0	3172	0	0	0	36	0	10
	1841	18	MAR	16:00	35600	0	3534	0	0	0	36	0	10
	1842	18	MAR	17:00	35600	0	3707	0	0	0	36	0	10
	1843	18	MAR	18:00	35600	0	3644	0	0	0	36	0	10
	1844	18	MAR	19:00	35600	0	3490	0	0	0	36	0	10
	1845	18	MAR	20:00	35600	0	3399	0	0	0	36	0	10
	1846	18	MAR	21:00	35600	0	3324	0	0	0	36	0	10
	1847	18	MAR	22:00	35600	0	3147	0	0	0	36	0	10
	1848	18	MAR	23:00	35600	0	3145	0	0	0	36	0	10
	1849	19	MAR	00:00	35000	0	3104	0	0	0	35	0	10
	1850	19	MAR	01:00	35000	0	2867	0	0	0	35	0	10
	1851	19	MAR	02:00	35000	0	2817	0	0	0	35	0	10
	1852	19	MAR	03:00	35000	0	3146	0	0	0	35	0	10
	1853	19	MAR	04:00	35000	0	3595	0	0	0	35	0	10
	1854	19	MAR	05:00	35000	0	5094	0	0	0	35	0	11
	1855	19	MAR	06:00	35000	0	7089	0	0	0	35	0	15
	1856	19	MAR	07:00	35000	0	9534	0	0	0	35	0	19
	1857	19	MAR	08:00	35000	0	10054	0	0	0	35	0	20
	1858	19	MAR	09:00	35000	0	10136	0	0	0	35	0	20
	1859	19	MAR	10:00	35000	0	10097	0	0	0	35	0	20
	1860	19	MAR	11:00	35000	0	9809	0	0	0	35	0	20
	1861	19	MAR	12:00	35000	0	9025	0	0	0	35	0	19
	1862	19	MAR	13:00	35000	0	7791	0	0	0	35	0	18
	1863	19	MAR	14:00	35000	0	7382	0	0	0	35	0	17
	1864	19	MAR	15:00	35000	0	8341	0	0	0	35	0	18
	1865	19	MAR	16:00	35000	0	9972	0	0	0	35	0	20
	1866	19	MAR	17:00	35000	0	11372	0	0	0	35	0	23
	1867	19	MAR	18:00	35000	0	10660	0	0	0	35	0	22
	1868	19	MAR	19:00	35000	0	7297	0	0	0	35	0	15
	1869	19	MAR	20:00	35000	0	6003	0	0	0	35	0	13
	1870	19	MAR	21:00	35000	0	4855	0	0	0	35	0	11
	1871	19	MAR	22:00	35000	0	4667	0	0	0	35	0	11
	1872	19	MAR	23:00	35000	0	4088	0	0	0	35	0	11
	1873	20	MAR	00:00	35000	0	4395	0	0	0	35	0	11
	1874	20	MAR	01:00	35000	0	3672	0	0	0	35	0	10
	1875	20	MAR	02:00	35000	0	3325	0	0	0	35	0	10
	1876	20	MAR	03:00	35000	0	3448	0	0	0	35	0	9
	1877	20	MAR	04:00	35000	0	3942	0	0	0	35	0	10
	1878	20	MAR	05:00	35000	0	7133	0	0	0	35	0	15
	1879	20	MAR	06:00	35000	0	9375	0	0	0	35	0	19
	1880	20	MAR	07:00	35000	0	11352	0	0	0	35	0	23
	1881	20	MAR	08:00	35000	0	11469	0	0	0	35	0	23
	1882	20	MAR	09:00	35000	0	11093	0	0	0	35	0	22
	1883	20	MAR	10:00	35000	0	10564	0	0	0	35	0	22
	1884	20	MAR	11:00	35000	0	9817	0	0	0	35	0	21
	1885	20	MAR	12:00	35000	0	8963	0	0	0	35	0	20
	1886	20	MAR	13:00	35000	0	8019	0	0	0	35	0	18
	1887	20	MAR	14:00	35000	0	7441	0	0	0	35	0	18
	1888	20	MAR	15:00	35000	0	7983	0	0	0	35	0	18
	1889	20	MAR	16:00	35000	0	9171	0	0	0	35	0	20
	1890	20	MAR	17:00	35000	0	10699	0	0	0	35	0	22
	1891	20	MAR	18:00	35000	0	10143	0	0	0	35	0	21
	1892	20	MAR	19:00	35000	0	7642	0	0	0	35	0	15
	1893	20	MAR	20:00	35000	0	5962	0	0	0	35	0	14
	1894	20	MAR	21:00	35000	0	4981	0	0	0	35	0	12
	1895	20	MAR	22:00	35000	0	5041	0	0	0	35	0	12
	1896	20	MAR	23:00	35000	0	4449	0	0	0	35	0	11
	1897	21	MAR	00:00	35400	0	3990	0	0	0	35	0	11
	1898	21	MAR	01:00	35400	0	3241	0	0	0	35	0	10
	1899	21	MAR	02:00	35400	0	2982	0	0	0	35	0	9
	1900	21	MAR	03:00	35400	0	3389	0	0	0	35	0	9
	1901	21	MAR	04:00	35400	0	3729	0	0	0	35	0	10
	1902	21	MAR	05:00	35400	0	6598	0	0	0	35	0	14
	1903	21	MAR	06:00	35400	0	9144	0	0	0	35	0	19
	1904	21	MAR	07:00	35400	0	10960	0	0	0	35	0	22
	1905	21	MAR	08:00	35400	0	11100	0	0	0	35	0	22
	1906	21	MAR	09:00	35400	0	10871	0	0	0	35	0	22
	1907	21	MAR	10:00	35400	0	10455	0	0	0	35	0	21
	1908	21	MAR	11:00	35400	0	9837	0	0	0	35	0	20
	1909	21	MAR	12:00	35400	0	8931	0	0	0	35	0	19
	1910	21	MAR	13:00	35400	0	6995	0	0	0	35	0	18
	1911	21	MAR	14:00	35400	0	6239	0	0	0	35	0	18
	1912	21	MAR	15:00	35400	0	7322	0	0	0	35	0	18
	1913	21	MAR	16:00	35400	0	9220	0	0	0	35	0	19
	1914	21	MAR	17:00	35400	0	10601	0	0	0	35	0	21
	1915	21	MAR	18:00	35400	0	10001	0	0	0	35	0	20
	1916	21	MAR	19:00	35400	0	6130	0	0	0	35	0	16
	1917	21	MAR	20:00	35400	0	5415	0	0	0	35	0	14
	1918	21	MAR	21:00	35400	0	5037	0	0	0	35	0	14
	1919	21	MAR	22:00	35400	0	4920	0	0	0	35	0	14
	1920	21	MAR	23:00	35400	0	4450	0	0	0	35	0	14
	1921	22	MAR	00:00	34400	0	4902	0	0	0	34	0	15
	1922	22	MAR	01:00	34400	0	4171	0	0	0	34	0	15
	1923	22	MAR	02:00	34400	0	3807	0	0	0	34	0	15
	1924	22	MAR	03:00	34400	0	3633	0	0	0	34	0	15
	1925	22	MAR	04:00	34400	0	4589	0	0	0	34	0	15
	1926	22	MAR	05:00	34400	0	7686	0	0	0	34	0	16
	1927	22	MAR	06:00	34400	0	8724	0	0	0	34	0	18
	1928	22	MAR	07:00	34400	0	10475	0	0	0	34	0	21
	1929	22	MAR	08:00	34400	20	10556	0	0	0	34	0	21
	1930	22	MAR	09:00	34400	0	10286	0	0	0	34	0	21
	1931	22	MAR	10:00	34400	0	9866	0	0	0	34	0	20
	1932	22	MAR	11:00	34400	0	9271	0	0	0	34	0	20
	1933	22	MAR	12:00	34400	0	8269	0	0	0	34	0	19
	1934	22	MAR	13:00	34400	0	6997	0	0	0	34	0	18
	1935	22	MAR	14:00	34400	0	6664	0	0	0	34	0	18
	1936	22	MAR	15:00	34400	0	7415	0	0	0	34	0	18
	1937	22	MAR	16:00	34400	0	8964	0	0	0	34	0	19
	1938	22	MAR	17:00	34400	251	10336	0	0	0	34	1	21
	1939	22	MAR	18:00	34400	0	9628	0	0	0	34	0	20
	1940	22	MAR	19:00	34400	0	6901	0	0	0	34	0	15
	1941	22	MAR	20:00	34400	0	6162	0	0	0	34	0	15
	1942	22	MAR	21:00	34400	0	5852	0	0	0	34	0	15
	1943	22	MAR	22:00	34400	0	5820	0	0	0	34	0	15
	1944	22	MAR	23:00	34400	0	5311	0	0	0	34	0	15
	1945	23	MAR	00:00	34200	0	5645	0	0	0	34	0	15
	1946	23	MAR	01:00	34200	0	5112	0	0	0	34	0	15
	1947	23	MAR	02:00	34200	0	4759	0	0	0	34	0	15
	1948	23	MAR	03:00	34200	0	4498	0	0	0	34	0	15
	1949	23	MAR	04:00	34200	0	4999	0	0	0	34	0	15
	1950	23	MAR	05:00	34200	0	8120	0	0	0	34	0	17
	1951	23	MAR	06:00	34200	0	9921	0	0	0	34	0	20
	1952	23	MAR	07:00	34200	558	11760	0	0	0	34	3	24
	1953	23	MAR	08:00	34200	800	11946	0	0	0	34	4	24
	1954	23	MAR	09:00	34200	654	11754	0	0	0	34	3	24
	1955	23	MAR	10:00	34200	414	11378	0	0	0	34	2	24
	1956	23	MAR	11:00	34200	113	10808	0	0	0	34	1	24
	1957	23	MAR	12:00	34200	0	10047	0	0	0	34	0	24
	1958	23	MAR	13:00	34200	0	8824	0	0	0	34	0	24
	1959	23	MAR	14:00	34200	0	7864	0	0	0	34	0	24
	1960	23	MAR	15:00	34200	0	8954	0	0	0	34	0	24
	1961	23	MAR	16:00	34200	0	10516	0	0	0	34	0	24
	1962	23	MAR	17:00	34200	491	12007	0	0	0	34	3	24
	1963	23	MAR	18:00	34200	539	11453	0	0	0	34	3	23
	1964	23	MAR	19:00	34200	0	8448	0	0	0	34	0	17
	1965	23	MAR	20:00	34200	0	6695	0	0	0	34	0	14
	1966	23	MAR	21:00	34200	0	5863	0	0	0	34	0	14
	1967	23	MAR	22:00	34200	0	5551	0	0	0	34	0	13
	1968	23	MAR	23:00	34200	0	5250	0	0	0	34	0	13
	1969	24	MAR	00:00	33800	0	5560	0	0	0	34	0	13
	1970	24	MAR	01:00	33800	0	5156	0	0	0	34	0	12
	1971	24	MAR	02:00	33800	0	4870	0	0	0	34	0	11
	1972	24	MAR	03:00	33800	0	4962	0	0	0	34	0	10
	1973	24	MAR	04:00	33800	0	5019	0	0	0	34	0	10
	1974	24	MAR	05:00	33800	0	4926	0	0	0	34	0	10
	1975	24	MAR	06:00	33800	0	5201	0	0	0	34	0	11
	1976	24	MAR	07:00	33800	0	5712	0	0	0	34	0	13
	1977	24	MAR	08:00	33800	0	6276	0	0	0	34	0	14
	1978	24	MAR	09:00	33800	0	6210	0	0	0	34	0	14
	1979	24	MAR	10:00	33800	0	6461	0	0	0	34	0	14
	1980	24	MAR	11:00	33800	0	5983	0	0	0	34	0	14
	1981	24	MAR	12:00	33800	0	6347	0	0	0	34	0	14
	1982	24	MAR	13:00	33800	0	5612	0	0	0	34	0	14
	1983	24	MAR	14:00	33800	0	5701	0	0	0	34	0	14
	1984	24	MAR	15:00	33800	0	5867	0	0	0	34	0	14
	1985	24	MAR	16:00	33800	0	5526	0	0	0	34	0	14
	1986	24	MAR	17:00	33800	0	6126	0	0	0	34	0	14
	1987	24	MAR	18:00	33800	0	5954	0	0	0	34	0	14
	1988	24	MAR	19:00	33800	0	6265	0	0	0	34	0	14
	1989	24	MAR	20:00	33800	0	6118	0	0	0	34	0	13
	1990	24	MAR	21:00	33800	0	5346	0	0	0	34	0	13
	1991	24	MAR	22:00	33800	0	5336	0	0	0	34	0	13
	1992	24	MAR	23:00	33800	0	5743	0	0	0	34	0	12
	1993	25	MAR	00:00	33400	0	4913	0	0	0	33	0	10
	1994	25	MAR	01:00	33400	0	4566	0	0	0	33	0	10
	1995	25	MAR	02:00	33400	0	3555	0	0	0	33	0	10
	1996	25	MAR	03:00	33400	0	2801	0	0	0	33	0	10
	1997	25	MAR	04:00	33400	0	2493	0	0	0	33	0	10
	1998	25	MAR	05:00	33400	0	2914	0	0	0	33	0	10
	1999	25	MAR	06:00	33400	0	3880	0	0	0	33	0	10
	2000	25	MAR	07:00	33400	0	4615	0	0	0	33	0	10
	2001	25	MAR	08:00	33400	0	4662	0	0	0	33	0	11
	2002	25	MAR	09:00	33400	0	5121	0	0	0	33	0	12
	2003	25	MAR	10:00	33400	0	5429	0	0	0	33	0	13
	2004	25	MAR	11:00	33400	0	5113	0	0	0	33	0	13
	2005	25	MAR	12:00	33400	0	4938	0	0	0	33	0	13
	2006	25	MAR	13:00	33400	0	4595	0	0	0	33	0	12
	2007	25	MAR	14:00	33400	0	3481	0	0	0	33	0	10
	2008	25	MAR	15:00	33400	0	4242	0	0	0	33	0	10
	2009	25	MAR	16:00	33400	0	4589	0	0	0	33	0	11
	2010	25	MAR	17:00	33400	0	4965	0	0	0	33	0	13
	2011	25	MAR	18:00	33400	0	5895	0	0	0	33	0	14
	2012	25	MAR	19:00	33400	0	5603	0	0	0	33	0	14
	2013	25	MAR	20:00	33400	0	5706	0	0	0	33	0	14
	2014	25	MAR	21:00	33400	0	4864	0	0	0	33	0	13
	2015	25	MAR	22:00	33400	0	4614	0	0	0	33	0	12
	2016	25	MAR	23:00	33400	0	4707	0	0	0	33	0	12
	2017	26	MAR	00:00	33800	0	4673	0	0	0	34	0	12
	2018	26	MAR	01:00	33800	0	4025	0	0	0	34	0	11
	2019	26	MAR	02:00	33800	0	3572	0	0	0	34	0	11
	2020	26	MAR	03:00	33800	0	3618	0	0	0	34	0	10
	2021	26	MAR	04:00	33800	0	4907	0	0	0	34	0	11
	2022	26	MAR	05:00	33800	0	6423	0	0	0	34	0	14
	2023	26	MAR	06:00	33800	0	8164	0	0	0	34	0	18
	2024	26	MAR	07:00	33800	0	9460	0	0	0	34	0	19
	2025	26	MAR	08:00	33800	0	10000	0	0	0	34	0	20
	2026	26	MAR	09:00	33800	0	10131	0	0	0	34	0	20
	2027	26	MAR	10:00	33800	0	10115	0	0	0	34	0	20
	2028	26	MAR	11:00	33800	0	9882	0	0	0	34	0	20
	2029	26	MAR	12:00	33800	0	9311	0	0	0	34	0	20
	2030	26	MAR	13:00	33800	0	8438	0	0	0	34	0	19
	2031	26	MAR	14:00	33800	0	7984	0	0	0	34	0	19
	2032	26	MAR	15:00	33800	0	8584	0	0	0	34	0	19
	2033	26	MAR	16:00	33800	0	9903	0	0	0	34	0	20
	2034	26	MAR	17:00	33800	0	11642	0	0	0	34	0	24
	2035	26	MAR	18:00	33800	0	10819	0	0	0	34	0	22
	2036	26	MAR	19:00	33800	0	7842	0	0	0	34	0	17
	2037	26	MAR	20:00	33800	0	7200	0	0	0	34	0	16
	2038	26	MAR	21:00	33800	0	6331	0	0	0	34	0	16
	2039	26	MAR	22:00	33800	0	6331	0	0	0	34	0	16
	2040	26	MAR	23:00	33800	0	6011	0	0	0	34	0	16
	2041	27	MAR	00:00	33600	0	5819	0	0	0	34	0	16
	2042	27	MAR	01:00	33600	0	5395	0	0	0	34	0	16
	2043	27	MAR	02:00	33600	0	5739	0	0	0	34	0	16
	2044	27	MAR	03:00	33600	0	5673	0	0	0	34	0	16
	2045	27	MAR	04:00	33600	0	5683	0	0	0	34	0	16
	2046	27	MAR	05:00	33600	0	7852	0	0	0	34	0	17
	2047	27	MAR	06:00	33600	0	9324	0	0	0	34	0	19
	2048	27	MAR	07:00	33600	206	10327	0	0	0	34	1	21
	2049	27	MAR	08:00	33600	113	10392	0	0	0	34	1	21
	2050	27	MAR	09:00	33600	13	10116	0	0	0	34	0	20
	2051	27	MAR	10:00	33600	0	9561	0	0	0	34	0	20
	2052	27	MAR	11:00	33600	0	8712	0	0	0	34	0	18
	2053	27	MAR	12:00	33600	0	7869	0	0	0	34	0	18
	2054	27	MAR	13:00	33600	0	6989	0	0	0	34	0	16
	2055	27	MAR	14:00	33600	0	6522	0	0	0	34	0	16
	2056	27	MAR	15:00	33600	0	7613	0	0	0	34	0	18
	2057	27	MAR	16:00	33600	0	9593	0	0	0	34	0	20
	2058	27	MAR	17:00	33600	0	10304	0	0	0	34	0	21
	2059	27	MAR	18:00	33600	0	9243	0	0	0	34	0	19
	2060	27	MAR	19:00	33600	0	6683	0	0	0	34	0	16
	2061	27	MAR	20:00	33600	0	6234	0	0	0	34	0	16
	2062	27	MAR	21:00	33600	0	5793	0	0	0	34	0	16
	2063	27	MAR	22:00	33600	0	5885	0	0	0	34	0	16
	2064	27	MAR	23:00	33600	0	5772	0	0	0	34	0	16
	2065	28	MAR	00:00	33200	0	5806	0	0	0	33	0	16
	2066	28	MAR	01:00	33200	0	5421	0	0	0	33	0	16
	2067	28	MAR	02:00	33200	0	5788	0	0	0	33	0	16
	2068	28	MAR	03:00	33200	0	6321	0	0	0	33	0	16
	2069	28	MAR	04:00	33200	0	6568	0	0	0	33	0	17
	2070	28	MAR	05:00	33200	0	8444	0	0	0	33	0	19
	2071	28	MAR	06:00	33200	0	10154	0	0	0	33	0	21
