EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1493025	1493025	268807	1043350	1794525	50.03	0.15	49.88	50.24	0	-1585	5119	-8680	5026	0	0	0	45205	1466	43147	47297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43621	5544	34467	50691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12800	5317	8200	21933	12800	5317	8200	21933	0	0	0	0	54	10	35	65
	37	02	JAN	12:00	1453636	1453636	267136	1020000	1701500	50.00	0.16	49.83	50.24	0	-1475	5072	-8378	4436	0	0	0	44308	1429	42378	46377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42833	5406	34000	48830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	13587	5456	8200	22400	13587	5456	8200	22400	0	0	0	0	54	11	34	65
	38	02	JAN	13:00	1399046	1399046	258102	1020000	1695000	50.00	0.16	49.83	50.24	0	-1457	4853	-7404	5590	0	0	0	43198	1392	41404	45245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41741	5038	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	14679	5587	8200	22400	14679	5587	8200	22400	0	0	0	0	54	11	34	65
	39	02	JAN	14:00	1339992	1339992	248897	1020000	1640750	50.00	0.16	49.83	50.24	0	-2488	4523	-7456	4615	0	0	0	43047	1348	41333	45042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40560	4670	34000	46415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15860	5685	9000	22400	15860	5685	9000	22400	0	0	0	0	54	11	34	65
	40	02	JAN	15:00	1381968	1381968	239683	1053550	1695000	50.03	0.15	49.88	50.24	0	-3902	4464	-9000	3396	0	0	0	45301	1300	43671	47225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41399	4545	34671	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15021	5464	8200	21729	15021	5464	8200	21729	0	0	0	0	54	10	36	65
	41	02	JAN	16:00	1495788	1495788	215916	1143100	1702950	50.04	0.13	49.91	50.24	0	-3412	4352	-9000	1758	0	0	0	47088	1308	45462	49015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43676	4430	36462	48859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12744	4429	8200	19938	12744	4429	8200	19938	0	0	0	0	55	9	39	65
	42	02	JAN	17:00	1534421	1534421	237349	1117725	1810000	50.12	0.13	49.94	50.24	0	-1887	4905	-8758	5017	0	0	0	46336	1331	44712	48357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44448	5000	35955	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11972	4626	8200	20446	11972	4626	8200	20446	0	0	0	0	55	9	38	65
	43	02	JAN	18:00	1491799	1491799	259500	1030030	1750025	50.03	0.15	49.88	50.24	0	-666	5154	-8480	5751	0	0	0	44262	1277	42681	46215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43596	5356	34201	49801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12824	5205	8200	22199	12824	5205	8200	22199	0	0	0	0	53	10	35	63
	44	02	JAN	19:00	1381097	1381097	251478	1020000	1676525	50.00	0.16	49.83	50.24	0	-388	4700	-6185	6413	0	0	0	41770	1257	40185	43686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41382	4848	34000	47131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15038	5555	8570	22400	15038	5555	8570	22400	0	0	0	0	49	10	34	61
	45	02	JAN	20:00	1258980	1258980	229792	1020000	1580000	50.00	0.16	49.83	50.23	0	-2938	3692	-6698	2570	0	0	0	41878	1253	40300	43777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38940	4035	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17480	5697	9000	22515	17480	5697	9000	22515	0	0	0	0	45	11	34	61
	46	02	JAN	21:00	1244072	1244072	220297	1020000	1580000	49.97	0.17	49.78	50.23	0	-2473	3391	-5974	2103	0	0	0	41115	1223	39595	42955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38641	3812	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17779	5545	9000	22800	17779	5545	9000	22800	0	0	0	0	45	12	34	61
	47	02	JAN	22:00	1233910	1233910	212504	1020000	1580000	49.97	0.17	49.78	50.23	0	-2573	3148	-5934	1208	0	0	0	41011	1233	39501	42844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38438	3639	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17982	5400	9000	22800	17982	5400	9000	22800	0	0	0	0	45	12	34	61
	48	02	JAN	23:00	1226930	1226930	208133	1020000	1580000	49.97	0.17	49.78	50.23	0	-2308	3003	-5586	1554	0	0	0	40606	1249	39097	42446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38299	3543	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18121	5317	9000	22800	18121	5317	9000	22800	0	0	0	0	45	12	34	61
	49	03	JAN	00:00	1207460	1207460	217559	990000	1610000	49.95	0.14	49.78	50.11	0	-2146	3299	-5707	2941	0	0	0	40215	1268	38707	42059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38069	4020	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18631	5212	8600	22700	18631	5212	8600	22700	0	0	0	0	45	12	33	63
	50	03	JAN	01:00	1192180	1192180	216906	990000	1610000	49.95	0.14	49.78	50.11	0	-1134	3168	-4441	4309	0	0	0	38898	1251	37441	40691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37764	3969	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18936	5243	8600	22700	18936	5243	8600	22700	0	0	0	0	45	12	33	63
	51	03	JAN	02:00	1164740	1164740	171247	990000	1490000	49.92	0.12	49.75	50.11	0	-1309	2407	-4150	2383	0	0	0	38524	1209	37150	40217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37215	3110	33000	42600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	19485	4313	11000	22700	19485	4313	11000	22700	0	0	0	0	45	12	33	63
	52	03	JAN	03:00	1169970	1169970	157555	990000	1448100	49.92	0.11	49.78	50.11	0	-2540	2442	-5561	299	0	0	0	39860	1171	38561	41463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37319	2917	33000	41762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	19381	3968	11838	22700	19381	3968	11838	22700	0	0	0	0	45	12	33	63
	53	03	JAN	04:00	1229820	1229820	215937	990000	1610000	50.00	0.15	49.87	50.24	0	-3286	3512	-7611	1726	0	0	0	41802	1107	40611	43274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38516	4038	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18184	5149	8600	22700	18184	5149	8600	22700	0	0	0	0	46	12	33	63
	54	03	JAN	05:00	1362058	1362058	217222	1126200	1614960	50.03	0.15	49.87	50.24	0	-4661	3982	-9000	1781	0	0	0	45822	1031	44724	47139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41161	4222	35724	46699	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	15539	5001	8600	21696	15539	5001	8600	21696	0	0	0	0	49	10	38	63
	55	03	JAN	06:00	1508870	1508870	208044	1186500	1755000	50.03	0.15	49.88	50.24	0	-2810	4633	-8912	3467	0	0	0	46908	1001	45842	48111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44097	4487	36930	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	12603	4070	8400	18770	12603	4070	8400	18770	0	0	0	0	54	8	41	63
	56	03	JAN	07:00	1574966	1574966	203874	1221500	1785000	50.10	0.16	49.88	50.24	0	-1343	4629	-8079	4171	0	0	0	46763	974	45709	48013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45419	4566	37630	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11281	3765	8400	18070	11281	3765	8400	18070	0	0	0	0	56	8	43	64
	57	03	JAN	08:00	1581404	1581404	197503	1236560	1785000	50.10	0.16	49.88	50.24	0	-982	4485	-7526	4378	0	0	0	46530	959	45457	47835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45548	4450	37931	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11152	3631	8400	17769	11152	3631	8400	17769	0	0	0	0	56	8	43	64
	58	03	JAN	09:00	1573812	1573812	205417	1217390	1785000	50.09	0.15	49.88	50.24	0	-1044	4600	-7788	4434	0	0	0	46440	944	45336	47761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45396	4595	37548	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11304	3797	8400	18152	11304	3797	8400	18152	0	0	0	0	56	8	43	64
	59	03	JAN	10:00	1554988	1554988	225060	1171590	1785000	50.09	0.15	49.88	50.24	0	-745	4942	-7990	5076	0	0	0	45765	934	44622	47096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45020	4957	36632	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11680	4208	8400	19068	11680	4208	8400	19068	0	0	0	0	56	8	43	64
	60	03	JAN	11:00	1521786	1521786	237678	1117940	1755000	50.02	0.14	49.88	50.24	0	-984	5108	-8581	4809	0	0	0	45340	943	44140	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44356	5158	35559	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	12344	4543	8400	20141	12344	4543	8400	20141	0	0	0	0	56	8	43	64
	61	03	JAN	12:00	1467700	1467700	251360	1052000	1755000	50.02	0.14	49.88	50.24	0	-1203	5256	-9000	5615	0	0	0	44477	937	43240	45854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43274	5336	34240	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	13426	4969	8400	21460	13426	4969	8400	21460	0	0	0	0	56	8	43	64
	62	03	JAN	13:00	1401738	1401738	270958	996650	1755000	50.02	0.14	49.88	50.24	0	-1450	5512	-9000	6621	0	0	0	43405	930	42133	44797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41955	5593	33133	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	14745	5548	8400	22567	14745	5548	8400	22567	0	0	0	0	56	8	43	64
	63	03	JAN	14:00	1342086	1342086	272622	994850	1705200	50.02	0.15	49.87	50.24	0	-2526	5439	-9000	5715	0	0	0	43288	895	42097	44677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40762	5475	33097	48504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	15938	5788	8600	22603	15938	5788	8600	22603	0	0	0	0	56	8	43	64
	64	03	JAN	15:00	1406240	1406240	238675	1113950	1755000	50.02	0.14	49.88	50.24	0	-3525	4838	-9000	4404	0	0	0	45570	861	44479	46960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42045	4825	35479	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	14655	5090	8400	20221	14655	5090	8400	20221	0	0	0	0	56	8	43	64
	65	03	JAN	16:00	1518308	1518308	193113	1207450	1755000	50.05	0.13	49.91	50.24	0	-3098	4241	-9000	2602	0	0	0	47384	864	46349	48822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44286	4202	37349	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	12414	3799	8400	18351	12414	3799	8400	18351	0	0	0	0	56	8	43	64
	66	03	JAN	17:00	1583578	1583578	191364	1256000	1785000	50.11	0.13	49.94	50.24	0	-1080	4439	-7558	4493	0	0	0	46672	856	45878	48199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45592	4324	38320	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11108	3503	8400	17380	11108	3503	8400	17380	0	0	0	0	57	7	44	64
	67	03	JAN	18:00	1552191	1552191	217951	1189350	1770875	50.02	0.14	49.88	50.24	0	366	4868	-6770	6066	0	0	0	44598	784	43757	45959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44964	4801	36987	50218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11736	4082	8400	18713	11736	4082	8400	18713	0	0	0	0	55	9	41	64
	68	03	JAN	19:00	1379930	1379930	263322	990000	1699100	50.00	0.16	49.83	50.24	0	-577	5416	-8183	6740	0	0	0	42096	760	41183	43359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41519	5409	33000	48382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	15181	5442	8600	22700	15181	5442	8600	22700	0	0	0	0	49	11	33	63
	69	03	JAN	20:00	1270680	1270680	261450	990000	1610000	50.00	0.16	49.86	50.23	0	-2880	5085	-8356	3920	0	0	0	42213	757	41356	43494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39334	5078	33000	45668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17366	5810	8600	22700	17366	5810	8600	22700	0	0	0	0	45	12	33	63
	70	03	JAN	21:00	1261196	1261196	240447	990000	1610000	49.99	0.15	49.86	50.24	0	-2320	4583	-7672	3179	0	0	0	41464	744	40672	42749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39144	4624	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17556	5477	8600	22700	17556	5477	8600	22700	0	0	0	0	46	12	33	63
	71	03	JAN	22:00	1252040	1252040	234575	990000	1610000	49.99	0.16	49.86	50.24	0	-2422	4451	-7617	3275	0	0	0	41383	758	40617	42710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38961	4482	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17739	5395	8600	22700	17739	5395	8600	22700	0	0	0	0	46	12	33	63
	72	03	JAN	23:00	1241436	1241436	228636	990000	1610000	49.99	0.16	49.86	50.24	0	-2262	4308	-7257	3662	0	0	0	41011	772	40257	42374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38749	4334	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17951	5317	8600	22700	17951	5317	8600	22700	0	0	0	0	46	12	33	63
	73	04	JAN	00:00	1228470	1228470	247040	930000	1640000	49.99	0.15	49.86	50.24	0	-2252	5090	-8931	5043	0	0	0	40661	784	39931	42068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38409	5152	31000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	17951	5230	8400	22500	17951	5230	8400	22500	0	0	0	0	46	13	31	64
	74	04	JAN	01:00	1191552	1191552	231979	930000	1602000	49.94	0.09	49.86	50.11	0	-1715	4798	-7706	5610	0	0	0	39386	775	38706	40800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37671	4803	31000	45240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	18689	4981	9160	22500	18689	4981	9160	22500	0	0	0	0	45	14	31	64
	75	04	JAN	02:00	1141350	1141350	166813	930000	1429500	49.94	0.09	49.86	50.11	0	-2388	3630	-7453	2562	0	0	0	39055	750	38453	40452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36667	3599	31000	41790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	19693	3652	12610	22500	19693	3652	12610	22500	0	0	0	0	45	14	31	64
