NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1767169	1767169	256014	1441823	2214022	56.07	11.84	50.06	79.75	0	-753	1466	-3202	1074	0	0	0	54530	1784	51995	56906	736	49	701	832	741	251	262	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48967	3349	44036	52800	3333	2593	0	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	8553	4680	800	15564	10890	3400	5480	14932	0	0	0	0	69	14	58	97
	37	02	JAN	12:00	1696409	1696409	70783	1620000	1790000	56.07	11.84	50.06	79.75	0	-911	1000	-2703	0	0	0	0	53981	1811	51369	56340	736	50	701	833	720	238	253	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48429	2357	45495	51000	3185	2222	746	5894	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	9091	976	8105	10951	10890	3400	5480	14932	0	0	0	0	65	6	58	75
	38	02	JAN	13:00	1716123	1716123	63971	1620000	1790000	56.07	11.84	50.06	79.75	0	594	2763	-3839	4409	0	0	0	52910	1822	50233	55223	736	49	701	832	721	246	246	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48665	2072	46000	51000	3382	1987	0	5700	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	8855	1364	6792	11081	10890	3400	5480	14932	0	0	0	0	65	6	58	75
	39	02	JAN	14:00	1643508	1643508	151624	1456793	1869601	56.07	11.84	50.06	79.75	0	-96	3392	-6254	3893	0	0	0	51590	1827	48850	53846	736	50	701	833	784	287	250	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47011	2112	44336	50290	2963	2899	0	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	10509	3671	5105	15264	10890	3400	5480	14932	0	0	0	0	65	6	58	75
	40	02	JAN	15:00	1610506	1610506	182064	1282528	1790000	56.07	11.84	50.06	79.75	0	539	951	-646	2080	0	0	0	51441	1782	48732	53667	736	49	701	832	800	309	225	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46770	3861	40851	51000	3675	2905	0	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	10750	4003	8600	18749	10890	3400	5480	14932	0	0	0	0	61	3	57	64
	41	02	JAN	16:00	1806907	1806907	253030	1556534	2278000	56.07	11.84	50.06	79.75	0	824	2557	-2770	3896	0	0	0	54156	1730	51501	56343	736	50	701	833	848	330	236	1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49666	2867	46000	53600	3730	2664	287	6198	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	7854	4273	0	13069	10890	3400	5480	14932	0	0	0	0	70	15	58	100
	42	02	JAN	17:00	1789197	1789197	113037	1620000	1975983	56.07	11.84	50.06	79.75	0	289	3196	-4821	4196	0	0	0	56307	1741	53629	58544	736	49	701	832	892	302	318	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49765	1937	46000	51000	5204	721	3930	5894	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	7755	1995	3775	9000	10644	3132	5480	13703	0	0	0	0	67	11	58	88
	43	02	JAN	18:00	1806647	1806647	147611	1620000	2074437	56.07	11.84	50.06	79.75	0	-3	2457	-3805	3754	0	0	0	55510	1674	52755	57615	736	50	701	833	944	313	337	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49966	1985	46000	51055	3861	2118	0	5894	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	7554	2508	2545	9000	10890	3400	5480	14932	0	0	0	0	67	11	58	88
	44	02	JAN	19:00	1618354	1618354	168065	1321768	1790000	56.07	11.84	50.06	79.75	0	-1084	3253	-7040	2627	0	0	0	52988	1615	50364	55042	736	49	701	832	1078	358	385	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46927	3626	41635	51000	3164	2641	0	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	10593	3689	8600	17965	10890	3400	5480	14932	0	0	0	0	59	4	54	64
	45	02	JAN	20:00	1591944	1591944	121870	1412540	1764480	56.07	11.84	50.06	79.75	0	-803	1606	-4016	0	0	0	0	49993	1597	47440	52061	736	50	701	833	1077	356	372	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46137	1537	43851	48330	1240	2479	0	6198	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	11383	3513	6419	15949	11094	3112	6419	14932	0	0	0	0	61	5	54	68
	46	02	JAN	21:00	1600071	1600071	39578	1528481	1643246	56.07	11.84	50.06	79.75	0	-1251	1628	-4174	321	0	0	0	50123	1584	47596	52186	736	49	701	832	1091	377	345	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46561	1267	45000	48465	485	970	0	2425	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	10959	2082	8600	13830	11196	3230	6175	14932	0	0	0	0	59	3	54	63
	47	02	JAN	22:00	1540677	1540677	95139	1385416	1631675	56.07	11.84	50.06	79.75	0	-322	1673	-3238	1404	0	0	0	49211	1546	46749	51232	736	50	701	833	1093	372	356	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45374	1744	42908	48234	1687	2243	0	5599	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	12146	3388	8600	17092	10947	3310	5765	14932	0	0	0	0	58	4	52	63
	48	02	JAN	23:00	1440041	1440041	187027	1140000	1620000	56.07	11.84	50.06	79.75	0	-992	1254	-3134	376	0	0	0	49085	1560	46621	51135	736	49	701	832	1115	385	370	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43361	3128	38000	46133	2882	2930	0	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	14159	5158	8600	21600	11661	3159	6978	15012	0	0	0	0	56	9	38	63
	49	03	JAN	00:00	1515982	1515982	191217	1140000	1645000	56.06	11.82	50.06	79.71	0	-261	609	-1059	710	0	0	0	48608	1584	46122	50709	736	50	701	833	1077	364	395	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44960	3512	38000	47591	1574	2233	0	5718	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	13060	5120	8400	22600	12185	3073	8800	16882	0	0	0	0	56	9	38	63
	50	03	JAN	01:00	1463930	1463930	185954	1140000	1645000	56.06	11.82	50.06	79.71	0	-1233	1638	-3201	1140	0	0	0	48153	1610	45640	50318	736	49	701	832	1067	340	454	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43919	3157	38000	46500	1199	1988	0	5117	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	14101	5215	8400	22600	13164	3636	8800	17483	0	0	0	0	56	9	38	63
	51	03	JAN	02:00	1435459	1435459	176811	1216900	1645000	50.12	0.06	50.06	50.21	0	-1457	2884	-5330	2637	0	0	0	46599	1590	44128	48773	736	50	701	833	1057	344	435	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43349	2760	39538	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	14671	4995	8400	19462	14757	4889	8800	19462	0	0	0	0	58	6	46	63
	52	03	JAN	03:00	1421198	1421198	191449	1180000	1645000	50.12	0.06	50.06	50.20	0	-1382	2982	-5630	2920	0	0	0	46169	1541	43792	48324	736	49	701	832	988	335	384	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43064	3079	38800	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	14956	5275	8400	20200	15042	5170	8800	20200	0	0	0	0	57	7	44	63
	53	03	JAN	04:00	1474928	1474928	188737	1140000	1645000	56.06	11.82	50.06	79.71	0	-896	1141	-2038	1239	0	0	0	47769	1501	45475	49910	736	50	701	833	951	333	378	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44139	3291	38000	46500	1048	1640	0	4293	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	13881	5195	8400	22600	12979	3690	8800	18307	0	0	0	0	56	9	38	63
	54	03	JAN	05:00	1638787	1638787	140835	1369572	1774526	56.07	11.84	50.06	79.75	0	2434	3966	-3404	6751	0	0	0	50090	1430	47926	52175	736	49	701	832	941	320	377	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47342	2653	42991	50691	3506	2867	0	6128	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	10678	3381	8185	17309	10890	3400	5480	14932	0	0	0	0	62	2	59	64
	55	03	JAN	06:00	1861709	1861709	233444	1645000	2313461	56.07	11.84	50.06	79.75	0	1107	4027	-4047	7268	0	0	0	54867	1325	52862	56824	736	50	701	833	920	320	357	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50871	2703	46500	54856	3447	2592	0	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	7149	3361	444	9098	10396	2922	5480	13619	0	0	0	0	70	15	59	101
	56	03	JAN	07:00	1864759	1864759	249871	1645000	2349000	62.02	14.50	50.08	79.82	0	184	2298	-3451	2970	0	0	0	56155	1265	54225	58042	736	49	701	832	901	323	358	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50879	2858	46500	55300	3823	1805	1607	5833	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	7141	3598	0	9704	10890	3400	5480	14932	0	0	0	0	71	16	59	103
	57	03	JAN	08:00	1773723	1773723	155326	1629243	2059374	62.02	14.50	50.08	79.82	0	648	2358	-3156	3591	0	0	0	55955	1184	54114	57718	736	50	701	833	857	298	358	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49493	2047	46500	51680	5517	967	3713	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	8527	2925	3620	12815	10890	3400	5480	14932	0	0	0	0	67	9	59	85
	58	03	JAN	09:00	1806202	1806202	121312	1645000	2011009	62.02	14.50	50.08	79.82	0	579	2104	-2801	3157	0	0	0	55643	1098	53864	57226	736	49	701	832	807	288	360	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50215	1971	46500	52000	4465	1617	1881	5811	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	7805	1801	4225	9000	10890	3400	5480	14932	0	0	0	0	67	8	59	82
	59	03	JAN	10:00	1700513	1700513	113937	1589413	1905221	56.07	11.84	50.06	79.75	0	297	1753	-2566	1886	0	0	0	55495	1003	53792	56865	736	50	701	833	797	289	365	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48260	1415	46500	50000	5999	357	5637	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	9760	2869	5547	13612	10890	3400	5480	14932	0	0	0	0	65	6	59	76
	60	03	JAN	11:00	1661318	1661318	86702	1560044	1781063	56.07	11.84	50.06	79.75	0	432	1608	-1704	2113	0	0	0	54655	928	53009	55832	736	49	701	832	733	254	354	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47662	1310	46500	50000	5956	283	5637	6421	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	10358	2755	7099	13790	10890	3400	5480	14932	0	0	0	0	64	3	59	68
	61	03	JAN	12:00	1612137	1612137	94634	1473135	1740000	56.07	11.84	50.06	79.75	0	-1036	1456	-3673	563	0	0	0	54116	874	52502	55120	736	50	701	833	737	243	381	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46855	1736	44663	50000	4753	1812	1965	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	11165	3145	8400	15937	10890	3400	5480	14932	0	0	0	0	62	2	59	66
	62	03	JAN	13:00	1643721	1643721	137634	1393606	1795000	56.07	11.84	50.06	79.75	0	172	1773	-1716	3532	0	0	0	53057	813	51497	53851	736	49	701	832	757	248	395	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47514	2962	43072	51500	4222	2204	177	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	10506	3517	8400	17528	10890	3400	5480	14932	0	0	0	0	62	3	59	66
	63	03	JAN	14:00	1731869	1731869	113718	1645000	1949560	56.07	11.84	50.06	79.75	0	-853	764	-1812	0	0	0	0	51746	757	50250	52310	736	50	701	833	760	231	409	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48821	1350	46500	50307	576	1152	0	2881	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	9199	2535	4993	12128	10890	3400	5480	14932	0	0	0	0	66	7	59	79
	64	03	JAN	15:00	1624462	1624462	119189	1396867	1740000	56.07	11.84	50.06	79.75	0	32	1249	-1958	1676	0	0	0	51549	721	50115	52017	736	49	701	832	775	223	482	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47129	2274	43537	50000	2942	2037	0	6128	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	10891	3130	8400	16763	10890	3400	5480	14932	0	0	0	0	62	3	59	66
	65	03	JAN	16:00	1840875	1840875	183651	1645000	2184373	56.07	11.84	50.06	79.75	0	1438	3060	-2411	6254	0	0	0	54212	689	52838	54620	736	50	701	833	858	273	494	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50648	2320	46500	53242	3408	2342	24	5764	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	7372	2664	2058	9000	10890	3400	5480	14932	0	0	0	0	69	12	59	93
	66	03	JAN	17:00	1761327	1761327	176953	1551206	2072965	62.02	14.50	50.08	79.82	0	147	2762	-3132	4889	0	0	0	56314	690	54938	56726	736	49	701	832	954	314	544	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49225	2253	46500	51850	5547	1011	3659	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	8795	3256	3450	13676	10466	2975	5480	13619	0	0	0	0	67	10	59	86
	67	03	JAN	18:00	1717062	1717062	100807	1563422	1840000	56.07	11.84	50.06	79.75	0	-571	1041	-2583	200	0	0	0	55465	665	54214	56044	736	50	701	833	1055	346	587	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48753	2042	46500	52000	4350	2226	0	6128	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	9267	2200	6901	13432	10890	3400	5480	14932	0	0	0	0	64	3	59	69
	68	03	JAN	19:00	1703600	1703600	51172	1645000	1772600	56.07	11.84	50.06	79.75	0	-695	1074	-2774	0	0	0	0	52970	638	51768	53574	736	49	701	832	1130	365	643	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48712	1874	46500	51052	1697	1760	0	4748	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	9308	934	8400	11092	10890	3400	5480	14932	0	0	0	0	61	2	59	64
	69	03	JAN	20:00	1572989	1572989	116636	1370569	1688703	56.07	11.84	50.06	79.75	0	97	1582	-2172	2798	0	0	0	49995	640	48781	50589	736	50	701	833	1194	375	701	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46100	2039	42611	48974	2062	2433	0	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	11920	3705	8400	17989	11379	3034	7158	14932	0	0	0	0	58	3	53	62
	70	03	JAN	21:00	1571952	1571952	161510	1269670	1740000	56.07	11.84	50.06	79.75	0	-399	1150	-2177	840	0	0	0	50106	637	48892	50687	736	49	701	832	1138	349	693	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46079	2888	40993	50000	1755	2415	0	6128	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	11941	4252	8400	19307	11024	3189	6154	14932	0	0	0	0	57	3	52	62
	71	03	JAN	22:00	1516612	1516612	216143	1225643	1786997	56.07	11.84	50.06	79.75	0	246	1118	-1121	2045	0	0	0	49174	616	47992	49737	736	50	701	833	1119	327	703	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44759	3423	40113	48275	2806	2961	0	6636	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	13261	5520	7025	20187	11287	3009	7025	14932	0	0	0	0	58	6	52	68
	72	03	JAN	23:00	1530431	1530431	188234	1177327	1688700	56.07	11.84	50.06	79.75	0	-584	865	-1956	767	0	0	0	49028	617	47834	49576	736	49	701	832	1118	314	668	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45249	3294	39147	48974	1341	2397	0	6128	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	2447	54900	60600	12771	4899	8400	21153	11897	2940	8564	15477	0	0	0	0	57	3	52	60
	73	04	JAN	00:00	1418552	1418552	209248	1170000	1640809	56.07	11.84	50.06	79.75	0	-1539	1096	-3663	-512	0	0	0	48529	622	47319	49075	736	50	701	833	1090	314	601	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43015	3283	39000	46000	2149	2637	0	5635	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	3505	53400	62100	15065	6431	7765	23100	13002	3987	7765	17465	0	0	0	0	50	9	39	61
	74	04	JAN	01:00	1366477	1366477	198901	1170000	1620000	56.06	11.85	50.06	79.75	0	-1888	2120	-6088	-459	0	0	0	48049	629	46823	48594	736	49	701	832	1060	272	622	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42050	2942	39000	46000	2316	2723	0	6011	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	3505	53400	62100	16030	6336	8400	23100	13800	4630	8091	19517	0	0	0	0	49	7	39	58
	75	04	JAN	02:00	1378395	1378395	185185	1170000	1590000	50.11	0.08	49.97	50.20	0	-1671	2557	-6658	247	0	0	0	46465	615	45265	46994	736	50	701	833	1052	312	635	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42288	2764	39000	45158	719	1437	0	3593	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	3505	53400	62100	15792	6105	8400	23100	15074	5370	8400	21700	0	0	0	0	48	8	39	58
