D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	415	18	JAN	06:00	39200	24201	725	0	0	0	39	27	1
	416	18	JAN	07:00	39200	22674	0	0	0	0	39	27	0
	417	18	JAN	08:00	39200	24406	0	0	0	0	39	27	0
	418	18	JAN	09:00	39200	26604	0	0	0	0	39	27	0
	419	18	JAN	10:00	39200	23808	0	0	0	0	39	27	0
	420	18	JAN	11:00	39200	24796	0	0	0	0	39	27	0
	421	18	JAN	12:00	39200	25803	0	0	0	0	39	27	0
	422	18	JAN	13:00	39200	27200	0	0	0	0	39	27	0
	423	18	JAN	14:00	39200	26208	180	0	0	0	39	27	0
	424	18	JAN	15:00	39200	26946	2124	0	0	0	39	27	2
	425	18	JAN	16:00	39200	26907	1024	0	0	0	39	27	3
	426	18	JAN	17:00	39200	27181	1312	0	0	0	39	27	3
	427	18	JAN	18:00	39200	27200	1965	0	0	0	39	27	4
	428	18	JAN	19:00	39200	27200	2162	0	0	0	39	27	4
	429	18	JAN	20:00	39200	27200	3570	0	0	0	39	27	4
	430	18	JAN	21:00	39200	27079	1412	0	0	0	39	27	2
	431	18	JAN	22:00	39200	27200	859	0	0	0	39	27	1
	432	18	JAN	23:00	39200	26986	382	0	0	0	39	27	0
	433	19	JAN	00:00	38600	26600	0	0	0	0	39	27	0
	434	19	JAN	01:00	38600	26287	0	0	0	0	39	27	0
	435	19	JAN	02:00	38600	25764	0	0	0	0	39	27	0
	436	19	JAN	03:00	38600	23602	263	0	0	0	39	27	0
	437	19	JAN	04:00	38600	24654	0	0	0	0	39	27	0
	438	19	JAN	05:00	38600	24189	0	0	0	0	39	27	0
	439	19	JAN	06:00	38600	21944	0	0	0	0	39	27	0
	440	19	JAN	07:00	38600	20060	0	0	0	0	39	27	0
	441	19	JAN	08:00	38600	21832	0	0	0	0	39	27	0
	442	19	JAN	09:00	38600	23862	0	0	0	0	39	27	0
	443	19	JAN	10:00	38600	24210	0	0	0	0	39	27	0
	444	19	JAN	11:00	38600	23079	0	0	0	0	39	27	0
	445	19	JAN	12:00	38600	20789	0	0	0	0	39	27	0
	446	19	JAN	13:00	38600	24473	0	0	0	0	39	27	0
	447	19	JAN	14:00	38600	25413	0	0	0	0	39	27	0
	448	19	JAN	15:00	38600	25108	0	0	0	0	39	27	0
	449	19	JAN	16:00	38600	26303	1814	0	0	0	39	27	2
	450	19	JAN	17:00	38600	23582	540	0	0	0	39	27	2
	451	19	JAN	18:00	38600	24045	732	0	0	0	39	27	2
	452	19	JAN	19:00	38600	25830	1037	0	0	0	39	27	3
	453	19	JAN	20:00	38600	26313	813	0	0	0	39	27	2
	454	19	JAN	21:00	38600	26165	439	0	0	0	39	26	2
	455	19	JAN	22:00	38600	25193	1914	0	0	0	39	26	2
	456	19	JAN	23:00	38600	24769	38	0	0	0	39	26	0
	457	20	JAN	00:00	39200	23308	0	0	0	0	39	26	0
	458	20	JAN	01:00	39200	19400	0	0	0	0	39	26	0
	459	20	JAN	02:00	39200	21355	0	0	0	0	39	26	0
	460	20	JAN	03:00	39200	18735	0	0	0	0	39	26	0
	461	20	JAN	04:00	39200	19498	0	0	0	0	39	26	0
	462	20	JAN	05:00	39200	16505	0	0	0	0	39	26	0
	463	20	JAN	06:00	39200	12901	0	0	0	0	39	26	0
	464	20	JAN	07:00	39200	15973	0	0	0	0	39	26	0
	465	20	JAN	08:00	39200	17960	0	0	0	0	39	26	0
	466	20	JAN	09:00	39200	16263	0	0	0	0	39	26	0
	467	20	JAN	10:00	39200	17176	0	0	0	0	39	26	0
	468	20	JAN	11:00	39200	18103	0	0	0	0	39	26	0
	469	20	JAN	12:00	39200	17611	0	0	0	0	39	26	0
	470	20	JAN	13:00	39200	21894	0	0	0	0	39	26	0
	471	20	JAN	14:00	39200	21101	143	0	0	0	39	26	0
	472	20	JAN	15:00	39200	20255	513	0	0	0	39	26	1
	473	20	JAN	16:00	39200	22582	0	0	0	0	39	26	0
	474	20	JAN	17:00	39200	23227	0	0	0	0	39	26	0
	475	20	JAN	18:00	39200	24827	0	0	0	0	39	26	0
	476	20	JAN	19:00	39200	25236	0	0	0	0	39	26	0
	477	20	JAN	20:00	39200	24774	0	0	0	0	39	26	0
	478	20	JAN	21:00	39200	24693	0	0	0	0	39	26	0
	479	20	JAN	22:00	39200	24358	452	0	0	0	39	26	1
	480	20	JAN	23:00	39200	23737	0	0	0	0	39	26	0
	481	21	JAN	00:00	40200	18971	0	0	0	0	40	26	0
	482	21	JAN	01:00	40200	16344	0	0	0	0	40	26	0
	483	21	JAN	02:00	40200	18319	0	0	0	0	40	26	0
	484	21	JAN	03:00	40200	15783	0	0	0	0	40	26	0
	485	21	JAN	04:00	40200	12718	0	0	0	0	40	26	0
	486	21	JAN	05:00	40200	15387	0	0	0	0	40	26	0
	487	21	JAN	06:00	40200	11781	0	0	0	0	40	26	0
	488	21	JAN	07:00	40200	13391	0	0	0	0	40	26	0
	489	21	JAN	08:00	40200	12152	0	0	0	0	40	26	0
	490	21	JAN	09:00	40200	15458	0	0	0	0	40	26	0
	491	21	JAN	10:00	40200	13155	0	0	0	0	40	26	0
	492	21	JAN	11:00	40200	16191	0	0	0	0	40	26	0
	493	21	JAN	12:00	40200	14359	0	0	0	0	40	26	0
	494	21	JAN	13:00	40200	18670	0	0	0	0	40	26	0
	495	21	JAN	14:00	40200	19852	0	0	0	0	40	26	0
	496	21	JAN	15:00	40200	21148	0	0	0	0	40	26	0
	497	21	JAN	16:00	40200	20104	0	0	0	0	40	26	0
	498	21	JAN	17:00	40200	22266	0	0	0	0	40	26	0
	499	21	JAN	18:00	40200	24223	0	0	0	0	40	26	0
	500	21	JAN	19:00	40200	24399	0	0	0	0	40	26	0
	501	21	JAN	20:00	40200	22820	0	0	0	0	40	26	0
	502	21	JAN	21:00	40200	18940	0	0	0	0	40	26	0
	503	21	JAN	22:00	40200	21526	258	0	0	0	40	26	0
	504	21	JAN	23:00	40200	18891	0	0	0	0	40	26	0
	505	22	JAN	00:00	40800	20753	0	0	0	0	41	26	0
	506	22	JAN	01:00	40800	21534	0	0	0	0	41	26	0
	507	22	JAN	02:00	40800	19089	0	0	0	0	41	26	0
	508	22	JAN	03:00	40800	19324	0	0	0	0	41	26	0
	509	22	JAN	04:00	40800	16168	0	0	0	0	41	26	0
	510	22	JAN	05:00	40800	15521	0	0	0	0	41	26	0
	511	22	JAN	06:00	40800	16396	0	0	0	0	41	26	0
	512	22	JAN	07:00	40800	14251	0	0	0	0	41	26	0
	513	22	JAN	08:00	40800	16081	0	0	0	0	41	26	0
	514	22	JAN	09:00	40800	16872	0	0	0	0	41	26	0
	515	22	JAN	10:00	40800	15749	0	0	0	0	41	26	0
	516	22	JAN	11:00	40800	16497	0	0	0	0	41	26	0
	517	22	JAN	12:00	40800	19210	0	0	0	0	41	26	0
	518	22	JAN	13:00	40800	17043	0	0	0	0	41	26	0
	519	22	JAN	14:00	40800	21868	0	0	0	0	41	26	0
	520	22	JAN	15:00	40800	22751	0	0	0	0	41	26	0
	521	22	JAN	16:00	40800	23313	0	0	0	0	41	26	0
	522	22	JAN	17:00	40800	22196	265	0	0	0	41	26	0
	523	22	JAN	18:00	40800	23496	468	0	0	0	41	26	1
	524	22	JAN	19:00	40800	24517	433	0	0	0	41	26	1
	525	22	JAN	20:00	40800	24286	0	0	0	0	41	26	0
	526	22	JAN	21:00	40800	23861	0	0	0	0	41	26	0
	527	22	JAN	22:00	40800	21651	0	0	0	0	41	26	0
	528	22	JAN	23:00	40800	22887	0	0	0	0	41	26	0
	529	23	JAN	00:00	41000	22352	616	0	0	0	41	25	1
	530	23	JAN	01:00	41000	23250	0	0	0	0	41	25	0
	531	23	JAN	02:00	41000	22788	0	0	0	0	41	25	0
	532	23	JAN	03:00	41000	21887	0	0	0	0	41	25	0
	533	23	JAN	04:00	41000	19557	0	0	0	0	41	25	0
	534	23	JAN	05:00	41000	20178	0	0	0	0	41	25	0
	535	23	JAN	06:00	41000	18280	0	0	0	0	41	25	0
	536	23	JAN	07:00	41000	19404	0	0	0	0	41	25	0
	537	23	JAN	08:00	41000	17992	0	0	0	0	41	25	0
	538	23	JAN	09:00	41000	18289	0	0	0	0	41	25	0
	539	23	JAN	10:00	41000	20789	0	0	0	0	41	25	0
	540	23	JAN	11:00	41000	19915	0	0	0	0	41	25	0
	541	23	JAN	12:00	41000	21054	0	0	0	0	41	25	0
	542	23	JAN	13:00	41000	23666	0	0	0	0	41	25	0
	543	23	JAN	14:00	41000	24404	0	0	0	0	41	25	0
	544	23	JAN	15:00	41000	23449	672	0	0	0	41	25	1
	545	23	JAN	16:00	41000	23472	948	0	0	0	41	25	1
	546	23	JAN	17:00	41000	25284	286	0	0	0	41	25	0
	547	23	JAN	18:00	41000	24449	0	0	0	0	41	25	0
	548	23	JAN	19:00	41000	24622	0	0	0	0	41	26	0
	549	23	JAN	20:00	41000	25467	978	0	0	0	41	26	1
	550	23	JAN	21:00	41000	25435	0	0	0	0	41	26	0
	551	23	JAN	22:00	41000	23807	126	0	0	0	41	26	0
	552	23	JAN	23:00	41000	25280	849	0	0	0	41	26	1
	553	24	JAN	00:00	41000	25400	0	0	0	0	41	25	0
	554	24	JAN	01:00	41000	25400	0	0	0	0	41	25	0
	555	24	JAN	02:00	41000	23844	0	0	0	0	41	25	0
	556	24	JAN	03:00	41000	23148	241	0	0	0	41	25	0
	557	24	JAN	04:00	41000	24116	165	0	0	0	41	25	0
	558	24	JAN	05:00	41000	23458	0	0	0	0	41	25	0
	559	24	JAN	06:00	41000	21525	0	0	0	0	41	25	0
	560	24	JAN	07:00	41000	22627	0	0	0	0	41	25	0
	561	24	JAN	08:00	41000	22967	0	0	0	0	41	25	0
	562	24	JAN	09:00	41000	21727	0	0	0	0	41	25	0
	563	24	JAN	10:00	41000	24012	0	0	0	0	41	25	0
	564	24	JAN	11:00	41000	23359	0	0	0	0	41	25	0
	565	24	JAN	12:00	41000	24125	0	0	0	0	41	25	0
	566	24	JAN	13:00	41000	25400	0	0	0	0	41	25	0
	567	24	JAN	14:00	41000	24585	0	0	0	0	41	25	0
	568	24	JAN	15:00	41000	25400	1361	0	0	0	41	25	1
	569	24	JAN	16:00	41000	25400	1	0	0	0	41	25	0
	570	24	JAN	17:00	41000	25360	49	0	0	0	41	25	0
	571	24	JAN	18:00	41000	25400	1662	0	0	0	41	25	2
	572	24	JAN	19:00	41000	25400	363	0	0	0	41	25	1
	573	24	JAN	20:00	41000	25400	441	0	0	0	41	25	1
	574	24	JAN	21:00	41000	25400	1642	0	0	0	41	25	2
	575	24	JAN	22:00	41000	25235	145	0	0	0	41	25	0
	576	24	JAN	23:00	41000	25400	856	0	0	0	41	25	1
	577	25	JAN	00:00	41200	25800	1747	0	0	0	41	26	2
	578	25	JAN	01:00	41200	25723	302	0	0	0	41	26	0
	579	25	JAN	02:00	41200	25316	300	0	0	0	41	26	0
	580	25	JAN	03:00	41200	25025	0	0	0	0	41	26	0
	581	25	JAN	04:00	41200	23963	9	0	0	0	41	26	0
	582	25	JAN	05:00	41200	22793	0	0	0	0	41	26	0
	583	25	JAN	06:00	41200	20969	0	0	0	0	41	26	0
	584	25	JAN	07:00	41200	22717	0	0	0	0	41	26	0
	585	25	JAN	08:00	41200	22720	0	0	0	0	41	26	0
	586	25	JAN	09:00	41200	22692	0	0	0	0	41	26	0
	587	25	JAN	10:00	41200	23038	0	0	0	0	41	26	0
	588	25	JAN	11:00	41200	22766	191	0	0	0	41	26	0
	589	25	JAN	12:00	41200	25066	0	0	0	0	41	26	0
	590	25	JAN	13:00	41200	25472	0	0	0	0	41	26	0
	591	25	JAN	14:00	41200	24869	0	0	0	0	41	26	0
	592	25	JAN	15:00	41200	25173	912	0	0	0	41	26	1
	593	25	JAN	16:00	41200	25468	0	0	0	0	41	26	0
	594	25	JAN	17:00	41200	25800	0	0	0	0	41	26	0
	595	25	JAN	18:00	41200	25721	1561	0	0	0	41	26	2
	596	25	JAN	19:00	41200	25800	0	0	0	0	41	26	0
	597	25	JAN	20:00	41200	24446	0	0	0	0	41	26	0
	598	25	JAN	21:00	41200	25572	0	0	0	0	41	26	0
	599	25	JAN	22:00	41200	24871	898	0	0	0	41	26	1
	600	25	JAN	23:00	41200	25154	0	0	0	0	41	26	0
	601	26	JAN	00:00	40600	24435	0	0	0	0	41	26	0
	602	26	JAN	01:00	40600	21594	0	0	0	0	41	26	0
	603	26	JAN	02:00	40600	21792	0	0	0	0	41	26	0
	604	26	JAN	03:00	40600	20359	0	0	0	0	41	26	0
	605	26	JAN	04:00	40600	17706	0	0	0	0	41	26	0
	606	26	JAN	05:00	40600	18527	0	0	0	0	41	26	0
	607	26	JAN	06:00	40600	16569	0	0	0	0	41	26	0
	608	26	JAN	07:00	40600	16694	0	0	0	0	41	26	0
	609	26	JAN	08:00	40600	16824	0	0	0	0	41	26	0
	610	26	JAN	09:00	40600	19113	0	0	0	0	41	26	0
	611	26	JAN	10:00	40600	19875	0	0	0	0	41	26	0
	612	26	JAN	11:00	40600	20675	0	0	0	0	41	26	0
	613	26	JAN	12:00	40600	20755	0	0	0	0	41	26	0
	614	26	JAN	13:00	40600	23097	396	0	0	0	41	26	0
	615	26	JAN	14:00	40600	22763	0	0	0	0	41	26	0
	616	26	JAN	15:00	40600	24891	1124	0	0	0	41	26	1
	617	26	JAN	16:00	40600	24001	0	0	0	0	41	26	0
	618	26	JAN	17:00	40600	25963	1565	0	0	0	41	26	2
	619	26	JAN	18:00	40600	24710	1694	0	0	0	41	26	2
	620	26	JAN	19:00	40600	26000	1740	0	0	0	41	26	2
	621	26	JAN	20:00	40600	24509	35	0	0	0	41	26	0
	622	26	JAN	21:00	40600	25823	606	0	0	0	41	26	1
	623	26	JAN	22:00	40600	23958	485	0	0	0	41	26	1
	624	26	JAN	23:00	40600	23357	1360	0	0	0	41	26	1
	625	27	JAN	00:00	40600	21380	71	0	0	0	41	26	0
	626	27	JAN	01:00	40600	19792	0	0	0	0	41	26	0
	627	27	JAN	02:00	40600	18675	0	0	0	0	41	26	0
	628	27	JAN	03:00	40600	17025	0	0	0	0	41	26	0
	629	27	JAN	04:00	40600	15633	0	0	0	0	41	26	0
	630	27	JAN	05:00	40600	14826	0	0	0	0	41	26	0
	631	27	JAN	06:00	40600	14242	0	0	0	0	41	26	0
	632	27	JAN	07:00	40600	12280	0	0	0	0	41	26	0
	633	27	JAN	08:00	40600	12185	0	0	0	0	41	26	0
	634	27	JAN	09:00	40600	14263	0	0	0	0	41	26	0
	635	27	JAN	10:00	40600	14938	0	0	0	0	41	26	0
	636	27	JAN	11:00	40600	16077	0	0	0	0	41	26	0
	637	27	JAN	12:00	40600	14564	0	0	0	0	41	26	0
	638	27	JAN	13:00	40600	17299	0	0	0	0	41	26	0
	639	27	JAN	14:00	40600	18951	0	0	0	0	41	26	0
	640	27	JAN	15:00	40600	19896	0	0	0	0	41	26	0
	641	27	JAN	16:00	40600	21095	0	0	0	0	41	26	0
	642	27	JAN	17:00	40600	20205	0	0	0	0	41	26	0
	643	27	JAN	18:00	40600	20445	0	0	0	0	41	26	0
	644	27	JAN	19:00	40600	22119	138	0	0	0	41	26	0
	645	27	JAN	20:00	40600	23689	0	0	0	0	41	26	0
	646	27	JAN	21:00	40600	19748	0	0	0	0	41	26	0
	647	27	JAN	22:00	40600	22015	0	0	0	0	41	26	0
	648	27	JAN	23:00	40600	21126	0	0	0	0	41	26	0
	649	28	JAN	00:00	40200	17244	0	0	0	0	40	26	0
	650	28	JAN	01:00	40200	17659	0	0	0	0	40	26	0
	651	28	JAN	02:00	40200	14741	0	0	0	0	40	26	0
	652	28	JAN	03:00	40200	13890	0	0	0	0	40	26	0
	653	28	JAN	04:00	40200	14706	0	0	0	0	40	26	0
	654	28	JAN	05:00	40200	14044	0	0	0	0	40	26	0
	655	28	JAN	06:00	40200	12186	0	0	0	0	40	26	0
	656	28	JAN	07:00	40200	12201	0	0	0	0	40	26	0
	657	28	JAN	08:00	40200	14025	0	0	0	0	40	26	0
	658	28	JAN	09:00	40200	14777	0	0	0	0	40	26	0
	659	28	JAN	10:00	40200	15858	0	0	0	0	40	26	0
	660	28	JAN	11:00	40200	17051	0	0	0	0	40	26	0
	661	28	JAN	12:00	40200	18004	0	0	0	0	40	26	0
	662	28	JAN	13:00	40200	17506	0	0	0	0	40	26	0
	663	28	JAN	14:00	40200	18878	0	0	0	0	40	26	0
	664	28	JAN	15:00	40200	21478	0	0	0	0	40	26	0
	665	28	JAN	16:00	40200	20991	0	0	0	0	40	26	0
	666	28	JAN	17:00	40200	21919	0	0	0	0	40	26	0
	667	28	JAN	18:00	40200	24212	0	0	0	0	40	26	0
	668	28	JAN	19:00	40200	22587	0	0	0	0	40	26	0
	669	28	JAN	20:00	40200	23984	0	0	0	0	40	26	0
	670	28	JAN	21:00	40200	23442	0	0	0	0	40	26	0
	671	28	JAN	22:00	40200	21276	0	0	0	0	40	26	0
	672	28	JAN	23:00	40200	20434	0	0	0	0	40	26	0
	673	29	JAN	00:00	40000	21226	0	0	0	0	40	26	0
	674	29	JAN	01:00	40000	21405	0	0	0	0	40	26	0
	675	29	JAN	02:00	40000	19902	0	0	0	0	40	26	0
	676	29	JAN	03:00	40000	17325	0	0	0	0	40	26	0
	677	29	JAN	04:00	40000	16146	0	0	0	0	40	26	0
	678	29	JAN	05:00	40000	15387	0	0	0	0	40	26	0
	679	29	JAN	06:00	40000	16383	0	0	0	0	40	26	0
	680	29	JAN	07:00	40000	16311	0	0	0	0	40	26	0
	681	29	JAN	08:00	40000	16695	0	0	0	0	40	26	0
	682	29	JAN	09:00	40000	15577	0	0	0	0	40	26	0
	683	29	JAN	10:00	40000	16668	0	0	0	0	40	26	0
	684	29	JAN	11:00	40000	17823	0	0	0	0	40	26	0
	685	29	JAN	12:00	40000	20926	0	0	0	0	40	26	0
	686	29	JAN	13:00	40000	20421	0	0	0	0	40	26	0
	687	29	JAN	14:00	40000	21793	0	0	0	0	40	26	0
	688	29	JAN	15:00	40000	23144	0	0	0	0	40	26	0
	689	29	JAN	16:00	40000	25412	0	0	0	0	40	26	0
	690	29	JAN	17:00	40000	24500	492	0	0	0	40	26	1
	691	29	JAN	18:00	40000	23468	0	0	0	0	40	26	0
	692	29	JAN	19:00	40000	23483	602	0	0	0	40	26	1
	693	29	JAN	20:00	40000	26230	701	0	0	0	40	26	1
	694	29	JAN	21:00	40000	24443	0	0	0	0	40	26	0
	695	29	JAN	22:00	40000	25259	200	0	0	0	40	26	0
	696	29	JAN	23:00	40000	22925	111	0	0	0	40	26	0
	697	30	JAN	00:00	39400	26200	37	0	0	0	39	26	0
	698	30	JAN	01:00	39400	25941	0	0	0	0	39	26	0
	699	30	JAN	02:00	39400	23627	230	0	0	0	39	26	0
	700	30	JAN	03:00	39400	22640	0	0	0	0	39	26	0
	701	30	JAN	04:00	39400	23084	0	0	0	0	39	26	0
	702	30	JAN	05:00	39400	22578	0	0	0	0	39	26	0
	703	30	JAN	06:00	39400	18846	0	0	0	0	39	26	0
	704	30	JAN	07:00	39400	20287	0	0	0	0	39	26	0
	705	30	JAN	08:00	39400	22122	0	0	0	0	39	26	0
	706	30	JAN	09:00	39400	22667	0	0	0	0	39	26	0
	707	30	JAN	10:00	39400	21734	0	0	0	0	39	26	0
	708	30	JAN	11:00	39400	23983	0	0	0	0	39	26	0
	709	30	JAN	12:00	39400	21920	57	0	0	0	39	26	0
	710	30	JAN	13:00	39400	25677	0	0	0	0	39	26	0
	711	30	JAN	14:00	39400	23466	0	0	0	0	39	26	0
	712	30	JAN	15:00	39400	26128	884	0	0	0	39	26	1
	713	30	JAN	16:00	39400	26200	1120	0	0	0	39	26	1
	714	30	JAN	17:00	39400	26200	0	0	0	0	39	26	0
	715	30	JAN	18:00	39400	25804	1430	0	0	0	39	26	2
	716	30	JAN	19:00	39400	25943	1455	0	0	0	39	26	2
	717	30	JAN	20:00	39400	25929	1885	0	0	0	39	26	2
	718	30	JAN	21:00	39400	25809	1656	0	0	0	39	26	2
	719	30	JAN	22:00	39400	26200	1422	0	0	0	39	26	2
	720	30	JAN	23:00	39400	24186	0	0	0	0	39	26	0
	721	31	JAN	00:00	39600	26046	546	0	0	0	40	26	1
	722	31	JAN	01:00	39600	24572	1084	0	0	0	40	26	1
	723	31	JAN	02:00	39600	26493	660	0	0	0	40	27	1
	724	31	JAN	03:00	39600	23252	387	0	0	0	40	27	0
	725	31	JAN	04:00	39600	24271	190	0	0	0	40	27	0
	726	31	JAN	05:00	39600	23651	0	0	0	0	40	27	0
	727	31	JAN	06:00	39600	23363	0	0	0	0	40	27	0
	728	31	JAN	07:00	39600	23074	0	0	0	0	40	27	0
	729	31	JAN	08:00	39600	23329	127	0	0	0	40	27	0
	730	31	JAN	09:00	39600	23486	0	0	0	0	40	27	0
	731	31	JAN	10:00	39600	23714	0	0	0	0	40	27	0
	732	31	JAN	11:00	39600	24408	722	0	0	0	40	27	1
	733	31	JAN	12:00	39600	25057	0	0	0	0	40	27	0
	734	31	JAN	13:00	39600	26600	1353	0	0	0	40	27	1
	735	31	JAN	14:00	39600	24866	2021	0	0	0	40	27	2
	736	31	JAN	15:00	39600	26600	1750	0	0	0	40	27	2
	737	31	JAN	16:00	39600	26369	2122	0	0	0	40	27	2
	738	31	JAN	17:00	39600	26600	2542	0	0	0	40	27	3
	739	31	JAN	18:00	39600	26585	2723	0	0	0	40	27	3
	740	31	JAN	19:00	39600	26600	2823	0	0	0	40	27	3
	741	31	JAN	20:00	39600	26600	3927	0	0	0	40	27	4
	742	31	JAN	21:00	39600	26371	2129	0	0	0	40	27	2
	743	31	JAN	22:00	39600	26384	329	0	0	0	40	27	2
	744	31	JAN	23:00	39600	26259	1617	0	0	0	40	27	2
	745	01	FEB	00:00	39200	25705	1410	0	0	0	39	26	2
	746	01	FEB	01:00	39200	25227	45	0	0	0	39	26	0
	747	01	FEB	02:00	39200	25013	0	0	0	0	39	26	0
	748	01	FEB	03:00	39200	24861	761	0	0	0	39	26	1
	749	01	FEB	04:00	39200	24792	442	0	0	0	39	26	1
	750	01	FEB	05:00	39200	25614	0	0	0	0	39	26	0
	751	01	FEB	06:00	39200	25445	0	0	0	0	39	26	0
	752	01	FEB	07:00	39200	23605	281	0	0	0	39	26	0
	753	01	FEB	08:00	39200	21993	0	0	0	0	39	26	0
	754	01	FEB	09:00	39200	23837	365	0	0	0	39	26	0
	755	01	FEB	10:00	39200	24294	0	0	0	0	39	26	0
	756	01	FEB	11:00	39200	24794	0	0	0	0	39	26	0
	757	01	FEB	12:00	39200	23990	0	0	0	0	39	26	0
	758	01	FEB	13:00	39200	25746	1433	0	0	0	39	26	2
	759	01	FEB	14:00	39200	26200	2573	0	0	0	39	26	3
	760	01	FEB	15:00	39200	25490	2157	0	0	0	39	26	2
	761	01	FEB	16:00	39200	25570	2518	0	0	0	39	26	3
	762	01	FEB	17:00	39200	25762	2814	0	0	0	39	26	5
	763	01	FEB	18:00	39200	26200	3436	0	0	0	39	26	5
	764	01	FEB	19:00	39200	25997	5272	0	0	0	39	26	6
	765	01	FEB	20:00	39200	26200	3339	0	0	0	39	26	4
	766	01	FEB	21:00	39200	26136	1635	0	0	0	39	26	4
	767	01	FEB	22:00	39200	25533	1338	0	0	0	39	26	4
	768	01	FEB	23:00	39200	26200	2337	0	0	0	39	26	3
	769	02	FEB	00:00	38200	25440	803	0	0	0	38	27	1
	770	02	FEB	01:00	38200	25169	655	0	0	0	38	27	1
	771	02	FEB	02:00	38200	24782	0	0	0	0	38	27	0
	772	02	FEB	03:00	38200	24156	0	0	0	0	38	27	0
	773	02	FEB	04:00	38200	25234	453	0	0	0	38	27	1
	774	02	FEB	05:00	38200	22908	0	0	0	0	38	27	0
	775	02	FEB	06:00	38200	23758	184	0	0	0	38	27	0
	776	02	FEB	07:00	38200	21697	0	0	0	0	38	27	0
	777	02	FEB	08:00	38200	23308	0	0	0	0	38	27	0
	778	02	FEB	09:00	38200	22522	0	0	0	0	38	27	0
	779	02	FEB	10:00	38200	23223	0	0	0	0	38	27	0
	780	02	FEB	11:00	38200	24080	0	0	0	0	38	27	0
	781	02	FEB	12:00	38200	24848	0	0	0	0	38	27	0
	782	02	FEB	13:00	38200	25051	0	0	0	0	38	27	0
	783	02	FEB	14:00	38200	25936	1709	0	0	0	38	27	2
	784	02	FEB	15:00	38200	25444	0	0	0	0	38	27	0
	785	02	FEB	16:00	38200	27000	1265	0	0	0	38	27	1
	786	02	FEB	17:00	38200	25832	241	0	0	0	38	27	0
	787	02	FEB	18:00	38200	27000	2077	0	0	0	38	27	2
	788	02	FEB	19:00	38200	25926	2064	0	0	0	38	27	2
	789	02	FEB	20:00	38200	25579	250	0	0	0	38	27	2
	790	02	FEB	21:00	38200	27000	1656	0	0	0	38	27	2
	791	02	FEB	22:00	38200	25646	1313	0	0	0	38	27	1
	792	02	FEB	23:00	38200	25380	1450	0	0	0	38	27	2
	793	03	FEB	00:00	38200	23590	0	0	0	0	38	27	0
	794	03	FEB	01:00	38200	21135	0	0	0	0	38	27	0
	795	03	FEB	02:00	38200	21296	0	0	0	0	38	27	0
	796	03	FEB	03:00	38200	20308	0	0	0	0	38	27	0
	797	03	FEB	04:00	38200	17569	0	0	0	0	38	27	0
	798	03	FEB	05:00	38200	18503	0	0	0	0	38	27	0
	799	03	FEB	06:00	38200	19554	0	0	0	0	38	27	0
	800	03	FEB	07:00	38200	16265	0	0	0	0	38	27	0
	801	03	FEB	08:00	38200	18069	0	0	0	0	38	27	0
	802	03	FEB	09:00	38200	20041	0	0	0	0	38	27	0
	803	03	FEB	10:00	38200	20732	0	0	0	0	38	27	0
	804	03	FEB	11:00	38200	18460	0	0	0	0	38	27	0
	805	03	FEB	12:00	38200	21475	0	0	0	0	38	27	0
	806	03	FEB	13:00	38200	24291	0	0	0	0	38	27	0
	807	03	FEB	14:00	38200	25442	254	0	0	0	38	27	0
	808	03	FEB	15:00	38200	24282	273	0	0	0	38	27	0
	809	03	FEB	16:00	38200	26535	0	0	0	0	38	27	0
	810	03	FEB	17:00	38200	27020	821	0	0	0	38	27	1
	811	03	FEB	18:00	38200	25704	1361	0	0	0	38	27	2
	812	03	FEB	19:00	38200	27007	1451	0	0	0	38	27	2
	813	03	FEB	20:00	38200	25613	1309	0	0	0	38	27	1
	814	03	FEB	21:00	38200	26643	690	0	0	0	38	27	1
	815	03	FEB	22:00	38200	26355	530	0	0	0	38	27	1
	816	03	FEB	23:00	38200	25641	301	0	0	0	38	27	0
	817	04	FEB	00:00	37800	22921	0	0	0	0	38	27	0
	818	04	FEB	01:00	37800	21547	0	0	0	0	38	27	0
	819	04	FEB	02:00	37800	20158	0	0	0	0	38	27	0
	820	04	FEB	03:00	37800	18817	0	0	0	0	38	27	0
	821	04	FEB	04:00	37800	14839	0	0	0	0	38	27	0
	822	04	FEB	05:00	37800	17330	0	0	0	0	38	27	0
	823	04	FEB	06:00	37800	13909	0	0	0	0	38	27	0
	824	04	FEB	07:00	37800	15386	0	0	0	0	38	27	0
	825	04	FEB	08:00	37800	17191	0	0	0	0	38	27	0
	826	04	FEB	09:00	37800	17632	0	0	0	0	38	27	0
	827	04	FEB	10:00	37800	17190	0	0	0	0	38	27	0
	828	04	FEB	11:00	37800	17866	0	0	0	0	38	27	0
	829	04	FEB	12:00	37800	19187	0	0	0	0	38	27	0
	830	04	FEB	13:00	37800	20236	0	0	0	0	38	27	0
	831	04	FEB	14:00	37800	23282	0	0	0	0	38	27	0
	832	04	FEB	15:00	37800	24381	0	0	0	0	38	27	0
	833	04	FEB	16:00	37800	24971	175	0	0	0	38	27	0
	834	04	FEB	17:00	37800	22629	0	0	0	0	38	27	0
