PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	169	18	JUN	0	0	0	0	0	-10.40	2.37	-13.60	-7.94	0	4864	4487	0	10825	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91136	4487	85175	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91136	4487	85175	96000	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	-6.91	1.80	-9.07	-4.67	0	6582	2793	4308	10515	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89418	2793	85485	91692	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89418	2793	85485	91692	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	-6.92	0.86	-7.94	-5.84	0	7316	558	6733	8068	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88684	558	87932	89267	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88684	558	87932	89267	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	-8.70	0.53	-9.08	-7.95	0	9988	3302	6379	14358	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86012	3302	81642	89621	0	0	0	0	33.33	0	0	0	0	0	0	0	0	86012	3302	81642	89621	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	-9.45	0.71	-10.21	-8.51	0	6649	2041	4903	9512	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89351	2041	86488	91097	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89351	2041	86488	91097	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	-11.53	1.63	-13.62	-9.65	0	1844	2082	0	4754	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94156	2082	91246	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94156	2082	91246	96000	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	-12.29	0.96	-13.62	-11.35	0	397	309	0	755	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95603	309	95245	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95603	309	95245	96000	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	-13.24	0.53	-13.62	-12.48	0	134	190	0	403	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95866	190	95597	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95866	190	95597	96000	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	-11.72	1.63	-13.62	-9.64	0	789	883	0	2022	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95211	883	93978	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95211	883	93978	96000	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	-9.33	0.88	-10.22	-8.14	0	5528	2120	2741	7880	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90472	2120	88120	93259	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90472	2120	88120	93259	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	-8.75	1.68	-10.22	-6.39	0	5141	1596	3002	6834	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90859	1596	89166	92998	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90859	1596	89166	92998	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	-9.64	0.93	-10.78	-8.50	0	3493	1548	1794	5538	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92507	1548	90462	94206	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92507	1548	90462	94206	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	-13.24	0.54	-13.62	-12.47	0	39	55	0	117	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95961	55	95883	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95961	55	95883	96000	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	-13.61	0.01	-13.62	-13.60	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	-12.29	1.88	-13.62	-9.64	0	1079	1526	0	3238	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94921	1526	92762	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94921	1526	92762	96000	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	-8.70	0.97	-9.65	-7.37	0	6989	2459	4519	10345	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89011	2459	85655	91481	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89011	2459	85655	91481	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	-6.84	2.54	-9.65	-3.49	0	5539	3282	2313	10042	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90461	3282	85958	93687	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90461	3282	85958	93687	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	-7.41	2.54	-10.22	-4.07	0	5405	3602	2427	10473	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90595	3602	85527	93573	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90595	3602	85527	93573	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	-10.26	2.97	-13.62	-6.39	0	3725	3699	0	8768	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92275	3699	87232	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92275	3699	87232	96000	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	-13.42	0.27	-13.62	-13.04	0	19	27	0	57	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95981	27	95943	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95981	27	95943	96000	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	-13.61	0.01	-13.62	-13.60	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	-12.48	1.61	-13.62	-10.20	0	945	1336	0	2835	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95055	1336	93165	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95055	1336	93165	96000	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	-11.91	2.41	-13.62	-8.50	0	3347	4734	0	10042	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92653	4734	85958	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92653	4734	85958	96000	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	-11.27	2.35	-14.53	-9.08	0	3862	1154	2683	5429	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92138	1154	90571	93317	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92138	1154	90571	93317	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	-8.53	4.39	-13.62	-2.91	0	2524	2885	0	6563	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93476	2885	89437	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93476	2885	89437	96000	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	-10.08	2.95	-13.62	-6.39	0	4001	3646	0	8818	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91999	3646	87182	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	91999	3646	87182	96000	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	-12.10	2.14	-13.62	-9.07	0	1533	2168	0	4600	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94467	2168	91400	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94467	2168	91400	96000	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	-12.48	1.61	-13.62	-10.20	0	983	1390	0	2949	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95017	1390	93051	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95017	1390	93051	96000	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	-11.91	2.41	-13.62	-8.50	0	2216	3134	0	6648	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93784	3134	89352	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93784	3134	89352	96000	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	-11.72	2.68	-13.62	-7.94	0	2016	2852	0	6049	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93984	2852	89951	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93984	2852	89951	96000	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	-9.45	1.87	-11.91	-7.37	0	5551	4492	297	11271	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90449	4492	84729	95703	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90449	4492	84729	95703	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	-9.19	3.16	-13.62	-6.39	0	5721	4171	0	9827	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90279	4171	86173	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90279	4171	86173	96000	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	-10.09	2.57	-13.62	-7.57	0	6857	5403	0	13206	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89143	5403	82794	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89143	5403	82794	96000	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	-11.91	1.23	-13.62	-10.77	0	828	590	0	1331	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95172	590	94669	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95172	590	94669	96000	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	-13.61	0.01	-13.62	-13.60	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	-12.67	1.33	-13.62	-10.78	0	720	1019	0	2161	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95280	1019	93839	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95280	1019	93839	96000	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	-11.91	2.40	-13.62	-8.51	0	2507	3545	0	7521	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93493	3545	88479	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93493	3545	88479	96000	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	-10.46	2.47	-13.62	-7.57	0	4749	5734	0	12815	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91251	5734	83185	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91251	5734	83185	96000	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	-9.31	3.42	-13.62	-5.24	0	2895	2064	0	4664	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93105	2064	91336	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93105	2064	91336	96000	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	-10.21	2.58	-13.62	-7.38	0	4496	4350	0	10380	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91504	4350	85620	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91504	4350	85620	96000	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	-12.48	1.60	-13.62	-10.22	0	672	950	0	2016	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95328	950	93984	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95328	950	93984	96000	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	-13.23	0.53	-13.62	-12.49	0	25	35	0	75	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95975	35	95925	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95975	35	95925	96000	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	-13.42	0.26	-13.62	-13.05	0	26	37	0	78	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95974	37	95922	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95974	37	95922	96000	0	0	0	0	0	0	0	0
