system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	67988112	67988112	0	67988112	67988112	61.91	0	61.91	61.91	1636468	-0	0	-0	-0	0	0	25728	1835595	0	1835595	1835595	60648	0	60648	60648	72965	0	72965	72965	13757	0	13757	13757	0	0	0	0	1128960	0	1128960	1128960	0	0	0	0	0	0	0	0	0	0	0	0	469527	0	469527	469527	0	0	0	0	64010	0	64010	64010	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2146338	0	2146338	2146338	547851	0	547851	547851	493802	0	493802	493802	2650500	0	2650500	2650500	2648	0	2648	2648
	35	04	FEB	66099075	66099075	0	66099075	66099075	61.91	0	61.91	61.91	1619742	-0	0	-0	-0	0	0	25728	1801074	0	1801074	1801074	60648	0	60648	60648	72051	0	72051	72051	13408	0	13408	13408	0	0	0	0	1133664	0	1133664	1133664	0	0	0	0	0	0	0	0	0	0	0	0	432242	0	432242	432242	0	0	0	0	63333	0	63333	63333	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2153940	0	2153940	2153940	588034	0	588034	588034	531660	0	531660	531660	2647500	0	2647500	2647500	2645	0	2645	2645
	36	05	FEB	67757879	67757879	0	67757879	67757879	61.91	0	61.91	61.91	1643560	-0	0	-0	-0	0	0	25728	1834792	0	1834792	1834792	60648	0	60648	60648	71694	0	71694	71694	14174	0	14174	14174	0	0	0	0	1140720	0	1140720	1140720	0	0	0	0	0	0	0	0	0	0	0	0	457826	0	457826	457826	0	0	0	0	64002	0	64002	64002	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2158656	0	2158656	2158656	560110	0	560110	560110	516418	0	516418	516418	2652250	0	2652250	2652250	2648	0	2648	2648
	37	06	FEB	75008826	75008826	0	75008826	75008826	61.92	0	61.92	61.92	1722631	-0	0	-0	-0	0	0	25728	1954461	0	1954461	1954461	60648	0	60648	60648	57683	0	57683	57683	13520	0	13520	13520	0	0	0	0	1140720	0	1140720	1140720	0	0	0	0	0	0	0	0	0	0	0	0	589611	0	589611	589611	0	0	0	0	66551	0	66551	66551	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148846	0	2148846	2148846	418515	0	418515	418515	444083	0	444083	444083	2655000	0	2655000	2655000	2650	0	2650	2650
	38	07	FEB	79199356	79199356	0	79199356	79199356	74.09	0	74.09	74.09	1770277	-0	0	-0	-0	0	0	25728	2054953	0	2054953	2054953	60648	0	60648	60648	82990	0	82990	82990	14166	0	14166	14166	0	0	0	0	1145424	0	1145424	1145424	0	0	0	0	0	0	0	0	0	0	0	0	649001	0	649001	649001	9096	0	9096	9096	67900	0	67900	67900	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150130	0	2150130	2150130	346609	0	346609	346609	419873	0	419873	419873	2686750	0	2686750	2686750	2706	0	2706	2706
	39	08	FEB	78619940	78619940	0	78619940	78619940	61.96	0	61.96	61.96	1771330	-0	0	-0	-0	0	0	25728	2056969	0	2056969	2056969	60648	0	60648	60648	88245	0	88245	88245	14773	0	14773	14773	0	0	0	0	1152480	0	1152480	1152480	0	0	0	0	0	0	0	0	0	0	0	0	647257	0	647257	647257	0	0	0	0	67838	0	67838	67838	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2165394	0	2165394	2165394	365657	0	365657	365657	420441	0	420441	420441	2684000	0	2684000	2684000	2679	0	2679	2679
	40	09	FEB	74164506	74164506	0	74164506	74164506	61.91	0	61.91	61.91	1724557	-0	0	-0	-0	0	0	25728	1966199	0	1966199	1966199	60648	0	60648	60648	80515	0	80515	80515	13547	0	13547	13547	0	0	0	0	1154832	0	1154832	1154832	0	0	0	0	0	0	0	0	0	0	0	0	564598	0	564598	564598	0	0	0	0	66331	0	66331	66331	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2164776	0	2164776	2164776	445346	0	445346	445346	451817	0	451817	451817	2692500	0	2692500	2692500	2685	0	2685	2685
	41	10	FEB	66235433	66235433	0	66235433	66235433	61.91	0	61.91	61.91	1634782	-0	0	-0	-0	0	0	25728	1832790	0	1832790	1832790	60648	0	60648	60648	94742	0	94742	94742	13660	0	13660	13660	0	0	0	0	1150128	0	1150128	1150128	0	0	0	0	0	0	0	0	0	0	0	0	424381	0	424381	424381	0	0	0	0	63503	0	63503	63503	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2161854	0	2161854	2161854	587345	0	587345	587345	532129	0	532129	532129	2640000	0	2640000	2640000	2640	0	2640	2640
	42	11	FEB	63073816	63073816	0	63073816	63073816	61.91	0	61.91	61.91	1600011	-0	0	-0	-0	0	0	25728	1773243	0	1773243	1773243	60648	0	60648	60648	94877	0	94877	94877	13056	0	13056	13056	0	0	0	0	1150128	0	1150128	1150128	0	0	0	0	0	0	0	0	0	0	0	0	366429	0	366429	366429	0	0	0	0	62377	0	62377	62377	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2163636	0	2163636	2163636	647079	0	647079	647079	585899	0	585899	585899	2665750	0	2665750	2665750	2664	0	2664	2664
	43	12	FEB	66438608	66438608	0	66438608	66438608	61.91	0	61.91	61.91	1635003	-0	0	-0	-0	0	0	25728	1834987	0	1834987	1834987	60648	0	60648	60648	94494	0	94494	94494	13305	0	13305	13305	0	0	0	0	1147776	0	1147776	1147776	0	0	0	0	0	0	0	0	0	0	0	0	429454	0	429454	429454	0	0	0	0	63582	0	63582	63582	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2158206	0	2158206	2158206	580976	0	580976	580976	554052	0	554052	554052	2646500	0	2646500	2646500	2644	0	2644	2644
	44	13	FEB	72898545	72898545	0	72898545	72898545	61.91	0	61.91	61.91	1703169	-0	0	-0	-0	0	0	25728	1941071	0	1941071	1941071	60648	0	60648	60648	81896	0	81896	81896	13763	0	13763	13763	0	0	0	0	1145424	0	1145424	1145424	0	0	0	0	0	0	0	0	0	0	0	0	547767	0	547767	547767	0	0	0	0	65845	0	65845	65845	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2162874	0	2162874	2162874	469683	0	469683	469683	493902	0	493902	493902	2681500	0	2681500	2681500	2669	0	2669	2669
	45	14	FEB	75512953	75512953	0	75512953	75512953	61.93	0	61.93	61.93	1729809	-0	0	-0	-0	0	0	25728	2004116	0	2004116	2004116	60648	0	60648	60648	97438	0	97438	97438	13578	0	13578	13578	0	0	0	0	1143072	0	1143072	1143072	0	0	0	0	0	0	0	0	0	0	0	0	596872	0	596872	596872	0	0	0	0	66780	0	66780	66780	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2165238	0	2165238	2165238	425294	0	425294	425294	482662	0	482662	482662	2677500	0	2677500	2677500	2670	0	2670	2670
	46	15	FEB	76357438	76357438	0	76357438	76357438	61.93	0	61.93	61.93	1738967	-0	0	-0	-0	0	0	25728	2003031	0	2003031	2003031	60648	0	60648	60648	81772	0	81772	81772	12618	0	12618	12618	0	0	0	0	1143072	0	1143072	1143072	0	0	0	0	0	0	0	0	0	0	0	0	612135	0	612135	612135	0	0	0	0	67058	0	67058	67058	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2165832	0	2165832	2165832	410625	0	410625	410625	476782	0	476782	476782	2682500	0	2682500	2682500	2675	0	2675	2675
	47	16	FEB	69312282	69312282	0	69312282	69312282	61.91	0	61.91	61.91	1662449	-0	0	-0	-0	0	0	25728	1874061	0	1874061	1874061	60648	0	60648	60648	81563	0	81563	81563	13850	0	13850	13850	0	0	0	0	1143072	0	1143072	1143072	0	0	0	0	0	0	0	0	0	0	0	0	484605	0	484605	484605	0	0	0	0	64595	0	64595	64595	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2168136	0	2168136	2168136	540459	0	540459	540459	522929	0	522929	522929	2651500	0	2651500	2651500	2649	0	2649	2649
	48	17	FEB	62809060	62809060	0	62809060	62809060	61.91	0	61.91	61.91	1582270	-0	0	-0	-0	0	0	25728	1755629	0	1755629	1755629	60648	0	60648	60648	87110	0	87110	87110	14186	0	14186	14186	0	0	0	0	1131312	0	1131312	1131312	0	0	0	0	0	0	0	0	0	0	0	0	374493	0	374493	374493	0	0	0	0	62152	0	62152	62152	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154072	0	2154072	2154072	648267	0	648267	648267	595249	0	595249	595249	2616000	0	2616000	2616000	2616	0	2616	2616
	49	18	FEB	62447780	62447780	0	62447780	62447780	61.91	0	61.91	61.91	1578572	-0	0	-0	-0	0	0	25728	1753555	0	1753555	1753555	60648	0	60648	60648	91610	0	91610	91610	13902	0	13902	13902	0	0	0	0	1131312	0	1131312	1131312	0	0	0	0	0	0	0	0	0	0	0	0	368329	0	368329	368329	0	0	0	0	62026	0	62026	62026	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148204	0	2148204	2148204	648563	0	648563	648563	598291	0	598291	598291	2593750	0	2593750	2593750	2592	0	2592	2592
	50	19	FEB	66703005	66703005	0	66703005	66703005	61.91	0	61.91	61.91	1620792	-0	0	-0	-0	0	0	25728	1820942	0	1820942	1820942	60648	0	60648	60648	82340	0	82340	82340	13967	0	13967	13967	0	0	0	0	1126608	0	1126608	1126608	0	0	0	0	0	0	0	0	0	0	0	0	448104	0	448104	448104	0	0	0	0	63547	0	63547	63547	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2146992	0	2146992	2146992	572280	0	572280	572280	533700	0	533700	533700	2626000	0	2626000	2626000	2621	0	2621	2621
	51	20	FEB	70590927	70590927	0	70590927	70590927	61.91	0	61.91	61.91	1659199	-0	0	-0	-0	0	0	25728	1897533	0	1897533	1897533	60648	0	60648	60648	89776	0	89776	89776	13065	0	13065	13065	0	0	0	0	1121904	0	1121904	1121904	0	0	0	0	0	0	0	0	0	0	0	0	521523	0	521523	521523	0	0	0	0	64889	0	64889	64889	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142180	0	2142180	2142180	498753	0	498753	498753	499369	0	499369	499369	2640500	0	2640500	2640500	2633	0	2633	2633
	52	21	FEB	76813865	76813865	0	76813865	76813865	61.92	0	61.92	61.92	1726971	-0	0	-0	-0	0	0	25728	1999508	0	1999508	1999508	60648	0	60648	60648	74661	0	74661	74661	15050	0	15050	15050	0	0	0	0	1121904	0	1121904	1121904	0	0	0	0	0	0	0	0	0	0	0	0	634477	0	634477	634477	0	0	0	0	67040	0	67040	67040	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142774	0	2142774	2142774	386393	0	386393	386393	459709	0	459709	459709	2651000	0	2651000	2651000	2646	0	2646	2646
	53	22	FEB	75813132	75813132	0	75813132	75813132	61.91	0	61.91	61.91	1714184	-0	0	-0	-0	0	0	25728	1995826	0	1995826	1995826	60648	0	60648	60648	91429	0	91429	91429	13956	0	13956	13956	0	0	0	0	1119552	0	1119552	1119552	0	0	0	0	0	0	0	0	0	0	0	0	617869	0	617869	617869	0	0	0	0	66644	0	66644	66644	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2141610	0	2141610	2141610	404189	0	404189	404189	465312	0	465312	465312	2646000	0	2646000	2646000	2641	0	2641	2641
	54	23	FEB	71713822	71713822	0	71713822	71713822	61.91	0	61.91	61.91	1665708	-0	0	-0	-0	0	0	25728	1917895	0	1917895	1917895	60648	0	60648	60648	91379	0	91379	91379	13588	0	13588	13588	0	0	0	0	1114848	0	1114848	1114848	0	0	0	0	0	0	0	0	0	0	0	0	546484	0	546484	546484	0	0	0	0	65220	0	65220	65220	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142108	0	2142108	2142108	480776	0	480776	480776	487505	0	487505	487505	2637500	0	2637500	2637500	2630	0	2630	2630
	55	24	FEB	65158391	65158391	0	65158391	65158391	61.91	0	61.91	61.91	1590580	-0	0	-0	-0	0	0	25728	1786808	0	1786808	1786808	60648	0	60648	60648	84481	0	84481	84481	12271	0	12271	12271	0	0	0	0	1110144	0	1110144	1110144	0	0	0	0	0	0	0	0	0	0	0	0	430679	0	430679	430679	0	0	0	0	62857	0	62857	62857	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121654	0	2121654	2121654	580831	0	580831	580831	538013	0	538013	538013	2616000	0	2616000	2616000	2616	0	2616	2616
	56	25	FEB	59875970	59875970	0	59875970	59875970	61.91	0	61.91	61.91	1531291	-0	0	-0	-0	0	0	25728	1715263	0	1715263	1715263	60648	0	60648	60648	108269	0	108269	108269	15350	0	15350	15350	0	0	0	0	1107792	0	1107792	1107792	0	0	0	0	0	0	0	0	0	0	0	0	336568	0	336568	336568	0	0	0	0	60908	0	60908	60908	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118186	0	2118186	2118186	673826	0	673826	673826	613438	0	613438	613438	2592000	0	2592000	2592000	2592	0	2592	2592
	57	26	FEB	64209314	64209314	0	64209314	64209314	61.91	0	61.91	61.91	1578537	-0	0	-0	-0	0	0	25728	1783281	0	1783281	1783281	60648	0	60648	60648	97539	0	97539	97539	13769	0	13769	13769	0	0	0	0	1107792	0	1107792	1107792	0	0	0	0	0	0	0	0	0	0	0	0	415311	0	415311	415311	0	0	0	0	62494	0	62494	62494	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2122794	0	2122794	2122794	599691	0	599691	599691	566894	0	566894	566894	2594500	0	2594500	2594500	2592	0	2592	2592
	58	27	FEB	70966287	70966287	0	70966287	70966287	61.91	0	61.91	61.91	1648302	-0	0	-0	-0	0	0	25728	1900345	0	1900345	1900345	60648	0	60648	60648	91883	0	91883	91883	13161	0	13161	13161	0	0	0	0	1103088	0	1103088	1103088	0	0	0	0	0	0	0	0	0	0	0	0	540995	0	540995	540995	0	0	0	0	64842	0	64842	64842	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117604	0	2117604	2117604	473521	0	473521	473521	505525	0	505525	505525	2603500	0	2603500	2603500	2601	0	2601	2601
	59	28	FEB	76136447	76136447	0	76136447	76136447	61.91	0	61.91	61.91	1698898	-0	0	-0	-0	0	0	25728	1975556	0	1975556	1975556	60648	0	60648	60648	73721	0	73721	73721	13413	0	13413	13413	0	0	0	0	1096032	0	1096032	1096032	0	0	0	0	0	0	0	0	0	0	0	0	639433	0	639433	639433	0	0	0	0	66581	0	66581	66581	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113482	0	2113482	2113482	378017	0	378017	378017	473013	0	473013	473013	2606500	0	2606500	2606500	2604	0	2604	2604
	60	01	MAR	69947907	69947907	0	69947907	69947907	61.91	0	61.91	61.91	1640963	-0	0	-0	-0	0	0	25728	1884093	0	1884093	1884093	53760	0	53760	53760	77382	0	77382	77382	19383	0	19383	19383	0	0	0	0	1088976	0	1088976	1088976	0	0	0	0	0	0	0	0	0	0	0	0	556986	0	556986	556986	0	0	0	0	61878	0	61878	61878	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102970	0	2102970	2102970	457008	0	457008	457008	495944	0	495944	495944	2592000	0	2592000	2592000	2592	0	2592	2592
	61	02	MAR	63917615	63917615	0	63917615	63917615	61.91	0	61.91	61.91	1572199	-0	0	-0	-0	0	0	25728	1765282	0	1765282	1765282	53760	0	53760	53760	74307	0	74307	74307	20379	0	20379	20379	0	0	0	0	1088976	0	1088976	1088976	0	0	0	0	0	0	0	0	0	0	0	0	442380	0	442380	442380	0	0	0	0	59752	0	59752	59752	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102376	0	2102376	2102376	571020	0	571020	571020	548030	0	548030	548030	2578500	0	2578500	2578500	2576	0	2576	2576
	62	03	MAR	57592361	57592361	0	57592361	57592361	61.91	0	61.91	61.91	1498149	-0	0	-0	-0	0	0	25728	1630528	0	1630528	1630528	53760	0	53760	53760	62941	0	62941	62941	20437	0	20437	20437	0	0	0	0	1086624	0	1086624	1086624	0	0	0	0	0	0	0	0	0	0	0	0	323667	0	323667	323667	0	0	0	0	57371	0	57371	57371	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2097090	0	2097090	2097090	686799	0	686799	686799	632113	0	632113	632113	2568000	0	2568000	2568000	2568	0	2568	2568
	63	04	MAR	53892205	53892205	0	53892205	53892205	61.91	0	61.91	61.91	1451285	-0	0	-0	-0	0	0	25728	1572890	0	1572890	1572890	53760	0	53760	53760	79795	0	79795	79795	18381	0	18381	18381	0	0	0	0	1079568	0	1079568	1079568	0	0	0	0	0	0	0	0	0	0	0	0	259673	0	259673	259673	0	0	0	0	55985	0	55985	55985	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2085912	0	2085912	2085912	746671	0	746671	746671	691210	0	691210	691210	2474500	0	2474500	2474500	2472	0	2472	2472
	64	05	MAR	56216765	56216765	0	56216765	56216765	61.91	0	61.91	61.91	1475364	-0	0	-0	-0	0	0	25728	1622750	0	1622750	1622750	53760	0	53760	53760	86327	0	86327	86327	18357	0	18357	18357	0	0	0	0	1077216	0	1077216	1077216	0	0	0	0	0	0	0	0	0	0	0	0	304509	0	304509	304509	0	0	0	0	56853	0	56853	56853	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074236	0	2074236	2074236	692511	0	692511	692511	651220	0	651220	651220	2527500	0	2527500	2527500	2520	0	2520	2520
	65	06	MAR	62181886	62181886	0	62181886	62181886	61.91	0	61.91	61.91	1537647	-0	0	-0	-0	0	0	25728	1743201	0	1743201	1743201	53760	0	53760	53760	92435	0	92435	92435	19672	0	19672	19672	0	0	0	0	1070160	0	1070160	1070160	0	0	0	0	0	0	0	0	0	0	0	0	422424	0	422424	422424	0	0	0	0	59022	0	59022	59022	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066622	0	2066622	2066622	574038	0	574038	574038	579125	0	579125	579125	2549000	0	2549000	2549000	2544	0	2544	2544
	66	07	MAR	66657199	66657199	0	66657199	66657199	61.91	0	61.91	61.91	1594301	-0	0	-0	-0	0	0	25728	1827709	0	1827709	1827709	53760	0	53760	53760	87816	0	87816	87816	19774	0	19774	19774	0	0	0	0	1077216	0	1077216	1077216	0	0	0	0	0	0	0	0	0	0	0	0	502736	0	502736	502736	0	0	0	0	60679	0	60679	60679	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068998	0	2068998	2068998	489046	0	489046	489046	549976	0	549976	549976	2561000	0	2561000	2561000	2556	0	2556	2556
	67	08	MAR	67428541	67428541	0	67428541	67428541	61.91	0	61.91	61.91	1604929	-0	0	-0	-0	0	0	25728	1840706	0	1840706	1840706	53760	0	53760	53760	85918	0	85918	85918	19038	0	19038	19038	0	0	0	0	1079568	0	1079568	1079568	0	0	0	0	0	0	0	0	0	0	0	0	515746	0	515746	515746	0	0	0	0	60948	0	60948	60948	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066004	0	2066004	2066004	470690	0	470690	470690	547393	0	547393	547393	2567000	0	2567000	2567000	2562	0	2562	2562
	68	09	MAR	61490962	61490962	0	61490962	61490962	61.91	0	61.91	61.91	1541331	-0	0	-0	-0	0	0	25728	1714461	0	1714461	1714461	53760	0	53760	53760	71452	0	71452	71452	20096	0	20096	20096	0	0	0	0	1084272	0	1084272	1084272	0	0	0	0	0	0	0	0	0	0	0	0	400342	0	400342	400342	0	0	0	0	58811	0	58811	58811	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2069592	0	2069592	2069592	584978	0	584978	584978	583287	0	583287	583287	2523500	0	2523500	2523500	2521	0	2521	2521
	69	10	MAR	55212238	55212238	0	55212238	55212238	61.91	0	61.91	61.91	1471468	-0	0	-0	-0	0	0	25728	1585257	0	1585257	1585257	53760	0	53760	53760	61368	0	61368	61368	22116	0	22116	22116	0	0	0	0	1086624	0	1086624	1086624	0	0	0	0	0	0	0	0	0	0	0	0	279198	0	279198	279198	0	0	0	0	56463	0	56463	56463	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074806	0	2074806	2074806	708984	0	708984	708984	663121	0	663121	663121	2522500	0	2522500	2522500	2520	0	2520	2520
	70	11	MAR	52369932	52369932	0	52369932	52369932	60.92	0	60.92	60.92	1437348	-0	0	-0	-0	0	0	25728	1540803	0	1540803	1540803	53760	0	53760	53760	73017	0	73017	73017	21220	0	21220	21220	0	0	0	0	1083857	0	1083857	1083857	0	0	0	0	0	0	0	0	0	0	0	0	227865	0	227865	227865	0	0	0	0	55356	0	55356	55356	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074830	0	2074830	2074830	763108	0	763108	763108	709234	0	709234	709234	2472000	0	2472000	2472000	2472	0	2472	2472
