system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	02	JAN	10:00	3169687	3169687	0	3169687	3169687	61.91	0	61.91	61.91	69528	-0	0	-0	-0	0	0	1072	79593	0	79593	79593	2072	0	2072	2072	4574	0	4574	4574	1129	0	1129	1129	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	24348	0	24348	24348	0	0	0	0	632	0	632	632	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	17468	0	17468	17468	16836	0	16836	16836	107000	0	107000	107000	107	0	107	107
	36	02	JAN	11:00	3271930	3271930	0	3271930	3271930	61.91	0	61.91	61.91	70550	-0	0	-0	-0	0	0	1072	80920	0	80920	80920	2072	0	2072	2072	4539	0	4539	4539	1419	0	1419	1419	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	26052	0	26052	26052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	15764	0	15764	15764	16002	0	16002	16002	107000	0	107000	107000	107	0	107	107
	37	02	JAN	12:00	3348210	3348210	0	3348210	3348210	61.95	0	61.95	61.95	71278	-0	0	-0	-0	0	0	1072	82348	0	82348	82348	2072	0	2072	2072	4530	0	4530	4530	1429	0	1429	1429	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	27265	0	27265	27265	0	0	0	0	214	0	214	214	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	14551	0	14551	14551	15346	0	15346	15346	110500	0	110500	110500	108	0	108	108
	38	02	JAN	13:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	83872	0	83872	83872	2072	0	2072	2072	4443	0	4443	4443	1244	0	1244	1244	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	1195	0	1195	1195	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	39	02	JAN	14:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	85413	0	85413	85413	2072	0	2072	2072	4382	0	4382	4382	828	0	828	828	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	3213	0	3213	3213	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15315	0	15315	15315	108000	0	108000	108000	108	0	108	108
	40	02	JAN	15:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	86458	0	86458	86458	2072	0	2072	2072	4340	0	4340	4340	326	0	326	326	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	4802	0	4802	4802	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	41	02	JAN	16:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	87124	0	87124	87124	2072	0	2072	2072	4413	0	4413	4413	23	0	23	23	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	5698	0	5698	5698	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	42	02	JAN	17:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	87976	0	87976	87976	2072	0	2072	2072	4510	0	4510	4510	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	6476	0	6476	6476	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	43	02	JAN	18:00	3320690	3320690	0	3320690	3320690	61.98	0	61.98	61.98	71028	-0	0	-0	-0	0	0	1072	88549	0	88549	88549	2072	0	2072	2072	4673	0	4673	4673	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	26848	0	26848	26848	0	0	0	0	8118	0	8118	8118	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	14968	0	14968	14968	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	44	02	JAN	19:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	88398	0	88398	88398	2072	0	2072	2072	4864	0	4864	4864	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	6544	0	6544	6544	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	45	02	JAN	20:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	88009	0	88009	88009	2072	0	2072	2072	4842	0	4842	4842	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	6177	0	6177	6177	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	46	02	JAN	21:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	87401	0	87401	87401	2072	0	2072	2072	4913	0	4913	4913	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	5498	0	5498	5498	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	47	02	JAN	22:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	86224	0	86224	86224	2072	0	2072	2072	4920	0	4920	4920	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	4314	0	4314	4314	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	48	02	JAN	23:00	3394610	3394610	0	3394610	3394610	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	84718	0	84718	84718	2072	0	2072	2072	4835	0	4835	4835	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	2893	0	2893	2893	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	49	03	JAN	00:00	3541056	3541056	0	3541056	3541056	82.77	0	82.77	82.77	72914	-0	0	-0	-0	0	0	1072	87169	0	87169	87169	2072	0	2072	2072	4767	0	4767	4767	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	1889	0	1889	1889	3717	0	3717	3717	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	11723	0	11723	11723	15306	0	15306	15306	112500	0	112500	112500	117	0	117	117
	50	03	JAN	01:00	3385420	3385420	0	3385420	3385420	82.77	0	82.77	82.77	71592	-0	0	-0	-0	0	0	1072	85691	0	85691	85691	2072	0	2072	2072	4677	0	4677	4677	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	4218	0	4218	4218	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	13613	0	13613	13613	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	51	03	JAN	02:00	3471520	3471520	0	3471520	3471520	82.77	0	82.77	82.77	72323	-0	0	-0	-0	0	0	1072	84105	0	84105	84105	2072	0	2072	2072	4506	0	4506	4506	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	1045	0	1045	1045	1758	0	1758	1758	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	12568	0	12568	12568	15306	0	15306	15306	110500	0	110500	110500	113	0	113	113
	52	03	JAN	03:00	3457980	3457980	0	3457980	3457980	82.77	0	82.77	82.77	72209	-0	0	-0	-0	0	0	1072	82615	0	82615	82615	2072	0	2072	2072	4365	0	4365	4365	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	882	0	882	882	572	0	572	572	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	12731	0	12731	12731	15306	0	15306	15306	110000	0	110000	110000	112	0	112	112
	53	03	JAN	04:00	3385420	3385420	0	3385420	3385420	82.72	0	82.72	82.72	71592	-0	0	-0	-0	0	0	1072	81564	0	81564	81564	2072	0	2072	2072	4231	0	4231	4231	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	537	0	537	537	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	13613	0	13613	13613	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	54	03	JAN	05:00	3371080	3371080	0	3371080	3371080	62.05	0	62.05	62.05	71449	-0	0	-0	-0	0	0	1072	80854	0	80854	80854	2072	0	2072	2072	4297	0	4297	4297	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27745	0	27745	27745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	13852	0	13852	13852	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	55	03	JAN	06:00	3331300	3331300	0	3331300	3331300	61.98	0	61.98	61.98	71051	-0	0	-0	-0	0	0	1072	80386	0	80386	80386	2072	0	2072	2072	4492	0	4492	4492	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27082	0	27082	27082	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	14515	0	14515	14515	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	56	03	JAN	07:00	3306520	3306520	0	3306520	3306520	61.98	0	61.98	61.98	70803	-0	0	-0	-0	0	0	1072	80254	0	80254	80254	2072	0	2072	2072	4773	0	4773	4773	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	26669	0	26669	26669	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	14928	0	14928	14928	15366	0	15366	15366	108000	0	108000	108000	108	0	108	108
	57	03	JAN	08:00	3306280	3306280	0	3306280	3306280	61.94	0	61.94	61.94	70801	-0	0	-0	-0	0	0	1072	80655	0	80655	80655	2072	0	2072	2072	5019	0	5019	5019	159	0	159	159	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	26665	0	26665	26665	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	14932	0	14932	14932	15369	0	15369	15369	108000	0	108000	108000	108	0	108	108
	58	03	JAN	09:00	3288400	3288400	0	3288400	3288400	61.94	0	61.94	61.94	70622	-0	0	-0	-0	0	0	1072	81080	0	81080	81080	2072	0	2072	2072	5205	0	5205	5205	696	0	696	696	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	26367	0	26367	26367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	15230	0	15230	15230	15478	0	15478	15478	108000	0	108000	108000	108	0	108	108
	59	03	JAN	10:00	3284440	3284440	0	3284440	3284440	61.94	0	61.94	61.94	70582	-0	0	-0	-0	0	0	1072	81528	0	81528	81528	2072	0	2072	2072	5275	0	5275	5275	1140	0	1140	1140	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	26301	0	26301	26301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	15296	0	15296	15296	15579	0	15579	15579	108000	0	108000	108000	108	0	108	108
	60	03	JAN	11:00	3333100	3333100	0	3333100	3333100	61.98	0	61.98	61.98	71069	-0	0	-0	-0	0	0	1072	82662	0	82662	82662	2072	0	2072	2072	5324	0	5324	5324	1414	0	1414	1414	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27112	0	27112	27112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	14485	0	14485	14485	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	61	03	JAN	12:00	3385420	3385420	0	3385420	3385420	82.75	0	82.75	82.75	71592	-0	0	-0	-0	0	0	1072	84375	0	84375	84375	2072	0	2072	2072	5391	0	5391	5391	1334	0	1334	1334	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	854	0	854	854	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	13613	0	13613	13613	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	62	03	JAN	13:00	3444520	3444520	0	3444520	3444520	82.77	0	82.77	82.77	72096	-0	0	-0	-0	0	0	1072	85970	0	85970	85970	2072	0	2072	2072	5281	0	5281	5281	1241	0	1241	1241	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	720	0	720	720	1932	0	1932	1932	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	12893	0	12893	12893	15306	0	15306	15306	109500	0	109500	109500	111	0	111	111
	63	03	JAN	14:00	3557599	3557599	0	3557599	3557599	82.77	0	82.77	82.77	73059	-0	0	-0	-0	0	0	1072	87343	0	87343	87343	2072	0	2072	2072	5266	0	5266	5266	878	0	878	878	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	2096	0	2096	2096	2307	0	2307	2307	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	11517	0	11517	11517	15306	0	15306	15306	112500	0	112500	112500	117	0	117	117
	64	03	JAN	15:00	3533180	3533180	0	3533180	3533180	82.77	0	82.77	82.77	72850	-0	0	-0	-0	0	0	1072	88565	0	88565	88565	2072	0	2072	2072	5156	0	5156	5156	340	0	340	340	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	1797	0	1797	1797	4476	0	4476	4476	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	11816	0	11816	11816	15306	0	15306	15306	112000	0	112000	112000	116	0	116	116
	65	03	JAN	16:00	3919600	3919600	0	3919600	3919600	82.77	0	82.77	82.77	76160	-0	0	-0	-0	0	0	1072	89771	0	89771	89771	2072	0	2072	2072	4987	0	4987	4987	24	0	24	24	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	6526	0	6526	6526	1438	0	1438	1438	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	7087	0	7087	7087	15306	0	15306	15306	120100	0	120100	120100	137	0	137	137
	66	03	JAN	17:00	3385420	3385420	0	3385420	3385420	82.77	0	82.77	82.77	71592	-0	0	-0	-0	0	0	1072	90777	0	90777	90777	2072	0	2072	2072	5000	0	5000	5000	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	8981	0	8981	8981	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	13613	0	13613	13613	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	67	03	JAN	18:00	3787980	3787980	0	3787980	3787980	82.77	0	82.77	82.77	75027	-0	0	-0	-0	0	0	1072	91107	0	91107	91107	2072	0	2072	2072	4923	0	4923	4923	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	4907	0	4907	4907	4481	0	4481	4481	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	8706	0	8706	8706	15306	0	15306	15306	118000	0	118000	118000	128	0	128	128
	68	03	JAN	19:00	3627418	3627418	0	3627418	3627418	82.77	0	82.77	82.77	73660	-0	0	-0	-0	0	0	1072	90968	0	90968	90968	2072	0	2072	2072	4871	0	4871	4871	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	2955	0	2955	2955	6346	0	6346	6346	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	10658	0	10658	10658	15306	0	15306	15306	113600	0	113600	113600	121	0	121	121
	69	03	JAN	20:00	3385420	3385420	0	3385420	3385420	82.77	0	82.77	82.77	71592	-0	0	-0	-0	0	0	1072	90613	0	90613	90613	2072	0	2072	2072	4864	0	4864	4864	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	8953	0	8953	8953	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	13613	0	13613	13613	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	70	03	JAN	21:00	3546700	3546700	0	3546700	3546700	82.77	0	82.77	82.77	72968	-0	0	-0	-0	0	0	1072	89942	0	89942	89942	2072	0	2072	2072	4919	0	4919	4919	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	1966	0	1966	1966	6261	0	6261	6261	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	11647	0	11647	11647	15306	0	15306	15306	112000	0	112000	112000	116	0	116	116
	71	03	JAN	22:00	3535020	3535020	0	3535020	3535020	82.77	0	82.77	82.77	72866	-0	0	-0	-0	0	0	1072	88995	0	88995	88995	2072	0	2072	2072	4882	0	4882	4882	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	1820	0	1820	1820	5497	0	5497	5497	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	11793	0	11793	11793	15306	0	15306	15306	112000	0	112000	112000	116	0	116	116
	72	03	JAN	23:00	3802080	3802080	0	3802080	3802080	82.77	0	82.77	82.77	75160	-0	0	-0	-0	0	0	1072	87746	0	87746	87746	2072	0	2072	2072	4866	0	4866	4866	0	0	0	0	0	0	0	0	45668	0	45668	45668	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	5097	0	5097	5097	987	0	987	987	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87265	0	87265	87265	8516	0	8516	8516	15306	0	15306	15306	116900	0	116900	116900	130	0	130	130
	73	04	JAN	00:00	3602790	3602790	0	3602790	3602790	82.77	0	82.77	82.77	73389	-0	0	-0	-0	0	0	1072	86462	0	86462	86462	2072	0	2072	2072	4624	0	4624	4624	0	0	0	0	0	0	0	0	45570	0	45570	45570	0	0	0	0	0	0	0	0	0	0	0	0	28032	0	28032	28032	2694	0	2694	2694	2398	0	2398	2398	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	10869	0	10869	10869	15306	0	15306	15306	110400	0	110400	110400	120	0	120	120
