MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	915713	915713	36101	865100	946820	69.93	14.06	50.05	80.03	17368	547	536	-0	1275	0	0	268	19795	224	19484	20001	513	39	463	558	539	742	15	1588	414	153	236	610	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1281	986	0	2398	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2349	880	1315	3465	2349	880	1315	3465	26833	624	26000	27500	32	4	27	38
	37	02	JAN	12:00	959380	959380	72178	865100	1040400	69.93	14.06	50.05	80.03	17748	818	617	-0	1489	0	0	268	20098	352	19601	20366	513	39	463	558	605	779	54	1707	380	102	248	496	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1823	1516	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1807	1418	0	3465	1807	1418	0	3465	27067	899	26000	28200	33	5	27	38
	38	02	JAN	13:00	972153	972153	76646	865100	1040400	69.93	14.06	50.05	80.03	17859	550	393	-0	890	0	0	268	20475	313	20113	20877	513	39	463	558	654	776	105	1752	282	54	234	358	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1981	1526	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1649	1420	0	3465	1649	1420	0	3465	27200	1071	26000	28600	34	5	27	38
	39	02	JAN	14:00	984653	984653	84601	865100	1048460	69.93	14.06	50.05	80.03	17969	378	287	-0	693	0	0	268	20811	414	20474	21394	513	39	463	558	688	745	161	1741	256	37	225	308	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2138	1567	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1492	1455	0	3465	1492	1455	0	3465	27167	1027	26000	28500	34	5	27	38
	40	02	JAN	15:00	987440	987440	86767	865100	1056820	69.93	14.06	50.05	80.03	17993	171	186	-0	430	0	0	268	20983	350	20643	21465	513	39	463	558	766	734	247	1805	108	25	77	138	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2172	1580	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1458	1467	0	3465	1458	1467	0	3465	27233	1115	26000	28700	34	5	27	38
	41	02	JAN	16:00	985713	985713	85410	865100	1051640	80.30	24.95	50.05	111.15	17978	-125	260	-487	112	0	0	268	21224	199	20943	21376	513	39	463	558	831	726	318	1858	8	2	6	10	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2152	1572	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1478	1460	0	3465	1478	1460	0	3465	27133	984	26000	28400	34	5	27	38
	42	02	JAN	17:00	992067	992067	90627	865100	1070700	86.79	17.72	69.51	111.15	18032	-495	574	-1299	-0	0	0	268	21648	366	21242	22130	513	39	463	558	817	742	292	1866	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2229	1605	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1401	1490	0	3465	1401	1490	0	3465	27300	1203	26000	28900	35	5	27	39
	43	02	JAN	18:00	993807	993807	92157	865100	1075920	86.79	17.72	69.51	111.15	18049	-713	689	-1644	-0	0	0	268	21882	446	21474	22502	513	39	463	558	809	693	319	1789	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2252	1616	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1378	1501	0	3465	1378	1501	0	3465	27200	1071	26000	28600	35	5	27	39
	44	02	JAN	19:00	989287	989287	88270	865100	1062360	86.79	17.72	69.51	111.15	18010	-772	626	-1533	-0	0	0	268	21824	428	21504	22429	513	39	463	558	748	553	357	1530	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2196	1590	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1434	1476	0	3465	1434	1476	0	3465	27133	984	26000	28400	34	5	27	38
	45	02	JAN	20:00	989553	989553	88491	865100	1063160	86.79	17.72	69.51	111.15	18012	-944	735	-1794	-0	0	0	268	21905	563	21456	22699	513	39	463	558	653	406	366	1228	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2200	1592	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1430	1478	0	3465	1430	1478	0	3465	27133	984	26000	28400	34	5	27	38
	46	02	JAN	21:00	986220	986220	85803	865100	1053160	86.79	17.72	69.51	111.15	17983	-1126	895	-2190	-0	0	0	268	22023	780	21465	23126	513	39	463	558	631	331	397	1100	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2158	1575	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1472	1462	0	3465	1472	1462	0	3465	27133	984	26000	28400	34	5	27	38
	47	02	JAN	22:00	979647	979647	81047	865100	1040400	86.79	17.72	69.51	111.15	17926	-1057	879	-2153	-0	0	0	268	21861	851	21195	23063	513	39	463	558	620	352	371	1118	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2077	1547	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1553	1437	0	3465	1553	1437	0	3465	27067	899	26000	28200	34	5	27	38
	48	02	JAN	23:00	977207	977207	79485	865100	1040400	86.79	17.72	69.51	111.15	17905	-885	727	-1781	-0	0	0	268	21629	689	21003	22588	513	39	463	558	589	453	268	1230	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2047	1539	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1583	1430	0	3465	1583	1430	0	3465	27000	816	26000	28000	34	5	27	38
	49	03	JAN	00:00	17770277	1020277	28409	980100	1040400	6719.86	9390.48	79.72	20000.00	18558	-0	0	-0	-0	0	0	268	22325	679	21624	23244	513	39	463	558	633	624	192	1515	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2419	964	1400	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	837	1184	0	2512	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1128	804	0	1818	291	1985	-2512	1818	28850	2028	26000	30550	36	2	33	38
	50	03	JAN	01:00	17254732	998066	46990	932537	1040400	6719.86	9390.48	79.72	20000.00	18375	-2	2	-5	-0	0	0	268	22070	766	21378	23138	513	39	463	558	661	709	160	1664	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2159	1186	833	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	813	1150	0	2438	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1388	1012	0	2385	576	2145	-2438	2385	27467	1087	26000	28600	35	3	31	38
	51	03	JAN	02:00	15405427	988760	59748	905020	1040400	6719.86	9390.48	79.72	20000.00	18295	-0	0	-0	-0	0	0	268	21872	680	21344	22833	513	39	463	558	672	766	131	1755	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2044	1317	494	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	721	1019	0	2162	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1503	1130	0	2724	782	2117	-2162	2724	27333	1062	26000	28600	34	4	29	38
	52	03	JAN	03:00	12290067	973400	65458	884580	1040400	6719.86	9390.48	79.72	20000.00	18162	-0	0	-0	-0	0	0	268	21641	605	21151	22493	513	39	463	558	786	750	256	1847	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1854	1428	241	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	566	800	0	1697	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1693	1249	0	2977	1128	2029	-1697	2977	27200	980	26000	28400	33	4	28	38
	53	03	JAN	04:00	9020173	956840	66920	876580	1040400	6719.86	9390.48	79.72	20000.00	18018	-0	0	-0	-0	0	0	268	21327	598	20792	22162	513	39	463	558	840	604	413	1695	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1649	1510	141	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	403	570	0	1209	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1899	1355	0	3077	1496	1922	-1209	3077	27067	822	26000	28000	33	4	28	38
	54	03	JAN	05:00	6829973	946640	72086	865100	1040400	6712.40	9395.75	57.49	20000.00	17930	2	3	-0	7	0	0	268	21136	587	20683	21965	513	39	463	558	887	487	543	1576	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1522	1588	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	294	416	0	882	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	2025	1440	0	3218	1731	1854	-882	3218	27000	816	26000	28000	32	4	27	38
	55	03	JAN	06:00	4151580	954913	66359	878640	1040400	6719.86	9390.48	79.72	20000.00	18000	-0	0	-0	-0	0	0	268	21177	394	20817	21726	513	39	463	558	959	356	707	1463	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1623	1516	163	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	226	0	479	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1924	1367	0	3055	1764	1592	-479	3055	27167	850	26000	28000	33	4	28	38
	56	03	JAN	07:00	1303793	960460	57924	905000	1040400	6719.86	9390.48	79.72	20000.00	18049	-0	0	-0	-0	0	0	268	21112	203	20967	21399	513	39	463	558	967	225	808	1286	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1693	1437	490	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	24	0	51	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1855	1312	0	2837	1838	1336	-51	2837	27167	826	26000	27800	33	4	29	38
	57	03	JAN	08:00	1855807	959140	58068	908240	1040400	6719.86	9390.48	79.72	20000.00	18037	-0	0	-0	-0	0	0	268	21120	279	20909	21514	513	39	463	558	947	173	824	1192	19	6	13	27	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1675	1444	528	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45	63	0	134	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1872	1327	0	2927	1827	1390	-134	2927	27233	873	26000	27900	33	4	30	38
	58	03	JAN	09:00	4240187	976853	46179	932040	1040400	6719.86	9390.48	79.72	20000.00	18190	109	155	-0	328	0	0	268	21396	422	21085	21993	513	39	463	558	949	45	917	1012	65	16	47	85	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1894	1293	823	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163	231	0	490	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1654	1171	0	2566	1490	1402	-490	2566	27467	1040	26000	28300	34	3	31	38
	59	03	JAN	10:00	6360627	983960	40865	944980	1040400	6719.86	9390.48	79.72	20000.00	18251	-0	0	-0	-0	0	0	268	21831	468	21413	22484	513	39	463	558	1021	36	970	1046	125	45	92	189	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1981	1229	986	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269	380	0	806	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1566	1150	0	2727	1298	1519	-806	2727	27600	1178	26000	28800	34	3	32	38
	60	03	JAN	11:00	9928427	991760	36648	951940	1040400	6719.86	9390.48	79.72	20000.00	18321	-0	0	-0	-0	0	0	268	22207	647	21559	23091	513	39	463	558	1033	51	961	1069	211	105	131	360	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2081	1164	1073	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	447	632	0	1340	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1466	1097	0	2640	1020	1707	-1340	2640	27400	993	26000	28200	34	3	32	38
	61	03	JAN	12:00	13990340	987007	45368	929500	1040400	6719.86	9390.48	79.72	20000.00	18278	-0	0	-0	-0	0	0	268	22413	997	21397	23767	513	39	463	558	1129	80	1016	1186	179	98	91	315	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2020	1236	795	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	650	919	0	1950	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1527	1195	0	2918	877	2064	-1950	2918	27500	1122	26000	28700	34	3	31	38
	62	03	JAN	13:00	15936107	992773	40640	941100	1040400	6719.86	9390.48	79.72	20000.00	18330	-0	0	-0	-0	0	0	268	22655	1051	21609	24093	513	39	463	558	1225	32	1180	1248	154	83	64	264	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2094	1179	940	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	747	1057	0	2241	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1454	1136	0	2773	707	2140	-2241	2773	27400	1020	26000	28400	34	3	31	38
	63	03	JAN	14:00	17963413	1020080	17484	997720	1040400	6719.86	9390.48	79.72	20000.00	18563	-0	0	-0	-0	0	0	268	22964	924	22112	24248	513	39	463	558	1131	48	1097	1198	125	58	70	205	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2427	918	1629	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	847	1198	0	2541	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	1121	858	0	2084	274	2017	-2541	2084	28067	1470	26000	29300	36	2	34	38
	64	03	JAN	15:00	19963540	1040207	173	1039980	1040400	6719.86	9390.48	79.72	20000.00	18738	-0	0	-0	-0	0	0	268	23128	861	22366	24332	513	39	463	558	1016	154	907	1234	54	33	17	97	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2677	732	2156	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	946	1338	0	2838	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	870	649	0	1557	-76	1964	-2838	1557	28167	1537	26000	29400	37	1	36	38
	65	03	JAN	16:00	24087507	1064173	17852	1040400	1083420	6719.86	9390.48	79.72	20000.00	18945	-0	0	-0	-0	0	0	268	23409	880	22623	24638	513	39	463	558	847	289	642	1256	4	3	1	8	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2972	529	2510	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1151	1628	0	3453	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	575	426	0	1019	-576	2039	-3453	1019	28533	1791	26000	29800	38	0	38	38
	66	03	JAN	17:00	29849847	1079847	38370	1040400	1131840	6719.86	9390.48	79.72	20000.00	19081	-0	0	-0	-0	0	0	268	23784	1031	22956	25237	513	39	463	558	744	512	382	1468	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	3167	502	2500	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1438	2034	0	4315	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	381	295	0	718	-1058	2307	-4315	718	28633	1960	26000	30700	39	1	38	41
	67	03	JAN	18:00	32465153	1088487	54951	1040400	1165400	6730.19	9383.18	79.85	20000.00	19158	-15	21	-46	-0	0	0	268	24031	1028	23282	25484	513	39	463	558	735	703	238	1729	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	3277	615	2407	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1569	2219	0	4706	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	270	382	0	811	-1299	2432	-4706	811	28433	1801	26000	30300	39	2	37	42
	68	03	JAN	19:00	31958747	1082080	58704	1040400	1165100	6730.19	9383.18	79.85	20000.00	19104	-61	86	-183	-0	0	0	268	24000	931	23326	25316	513	39	463	558	761	872	145	1994	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	3199	726	2173	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1544	2183	0	4631	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	348	492	0	1045	-1196	2467	-4631	1045	28267	1676	26000	30000	39	2	36	42
	69	03	JAN	20:00	30802413	1072413	66576	1011740	1165100	6730.19	9383.18	79.85	20000.00	19020	-3	4	-9	-0	0	0	268	23815	896	23084	25076	513	39	463	558	811	1039	77	2280	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	3079	895	1813	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1486	2102	0	4459	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	468	662	0	1405	-1018	2500	-4459	1405	28200	1657	26000	30000	38	3	35	42
	70	03	JAN	21:00	28373907	1063907	68763	993940	1157380	6719.86	9390.48	79.72	20000.00	18946	-0	0	-0	-0	0	0	268	23587	776	22945	24679	513	39	463	558	813	1088	43	2352	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2974	977	1593	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1365	1931	0	4096	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	574	744	0	1625	-792	2419	-4096	1625	28133	1644	26000	30000	38	3	34	42
	71	03	JAN	22:00	27314267	1050933	73325	966860	1145540	6719.86	9390.48	79.72	20000.00	18833	-0	0	-0	-0	0	0	268	23364	795	22762	24487	513	39	463	558	804	1125	8	2395	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2812	1104	1257	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1313	1857	0	3939	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	735	872	0	1961	-578	2478	-3939	1961	28067	1636	26000	30000	38	4	33	42
	72	03	JAN	23:00	25879200	1035867	74093	942940	1124260	6719.86	9390.48	79.72	20000.00	18702	-0	0	-0	-0	0	0	268	23142	818	22525	24298	513	39	463	558	839	1142	32	2454	0	0	0	0	0	0	0	0	10453	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2626	1197	958	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1242	1757	0	3726	0	0	0	0	0.33	0.47	0	1.00	33.33	21201	1044	19753	22173	922	968	0	2260	-320	2513	-3726	2260	27933	1482	26000	29600	37	3	33	40
	73	04	JAN	00:00	23759047	1029047	66824	942120	1104620	6719.86	9390.48	79.72	20000.00	18354	-0	0	-0	-0	0	0	268	22787	871	22043	24009	513	39	463	558	854	1123	60	2443	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2688	968	1389	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1136	1607	0	3409	0	0	0	0	0.33	0.47	0	1.00	33.33	20957	988	19753	22173	942	858	0	2076	-195	2337	-3409	2076	27533	1408	26000	29400	36	3	32	39
	74	04	JAN	01:00	20349180	985847	111993	829800	1087340	6719.86	9390.48	79.72	20000.00	17979	-225	318	-674	-0	0	0	268	22398	896	21427	23589	513	39	463	558	944	1130	145	2542	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	2153	1573	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	968	1369	0	2904	0	0	0	0	0.33	0.47	0	1.00	33.33	20957	988	19753	22173	1477	1460	0	3465	508	2620	-2904	3465	27133	1603	26000	29400	34	6	26	39
