MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	19190108	19190108	1041824	17885871	20435790	61.47	7.81	54.10	72.28	439295	1940	1206	457	3411	0	0	6432	473532	17464	450420	492630	13796	838	13116	14976	9709	153	9601	9926	3730	1125	2429	5174	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	150076	16560	133809	172800	1648	2331	0	4945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542200	5657	538200	550200	100396	17939	78215	122151	100396	17939	78215	122151	651267	4620	648000	657800	656	12	648	673
	35	04	FEB	16902518	16902518	536603	16430540	17653135	49.94	0.09	49.82	50.05	414660	-0	0	-0	-0	0	0	6432	442628	7399	435720	452888	13796	838	13116	14976	18229	11674	1720	26484	3151	1474	1797	5200	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	110940	13983	95896	129577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542200	5657	538200	550200	141180	10463	126383	148612	141180	10463	126383	148612	648000	0	648000	648000	648	0	648	648
	36	05	FEB	18242724	18242724	133111	18143356	18430872	55.60	0.56	54.91	56.28	429281	1802	1366	714	3729	0	0	6432	455475	1865	452847	456983	13796	838	13116	14976	8326	3410	5915	13149	3335	128	3202	3508	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	135308	8583	123523	143718	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542200	5657	538200	550200	116812	3557	112242	120917	116812	3557	112242	120917	648000	0	648000	648000	648	0	648	648
	37	06	FEB	20744515	20744515	1809206	19157125	23276020	64.76	10.57	57.22	79.72	454117	1207	876	-0	2055	0	0	6432	509241	17704	494943	534189	13796	838	13116	14976	22490	10873	14802	37867	3173	214	2885	3398	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	161124	8363	153651	172800	13351	18882	0	40054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548140	5657	544140	556140	83584	24653	49046	104978	83584	24653	49046	104978	661767	19469	648000	689300	707	84	648	826
	38	07	FEB	20131826	20131826	1763262	18541308	22590314	60.74	9.69	51.56	74.14	454275	1134	1101	107	2660	0	0	6432	513188	21254	491770	542160	13796	838	13116	14976	33101	1892	31763	35777	3543	438	2979	4048	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	148995	17609	130758	172800	10535	14898	0	31604	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555980	9603	544140	567660	98530	29019	57496	119622	98530	29019	57496	119622	667117	13727	648000	679600	703	61	648	788
	39	08	FEB	20649514	20649514	2235809	17653620	23023090	65.76	11.03	50.75	76.93	459207	792	964	17	2150	0	0	6432	505790	29349	468047	539617	13796	838	13116	14976	18131	9595	4562	24916	3120	1159	1502	4156	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	153246	27654	114137	172800	13937	16400	0	36960	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557840	9986	544140	567660	92738	40349	52140	147763	92738	40349	52140	147763	678867	3866	674500	683900	725	60	672	808
	40	09	FEB	19758572	19758572	1095440	18737571	21278107	58.65	7.77	51.67	69.49	451098	1100	1078	35	2577	0	0	6432	490555	8983	478430	499903	13796	838	13116	14976	15266	10921	7543	30711	3103	168	2876	3277	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	150027	16564	133890	172800	5111	7228	0	15334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557840	9986	544140	567660	104782	21980	73766	122070	104782	21980	73766	122070	671000	1414	669000	672000	686	20	672	714
	41	10	FEB	18503721	18503721	1448766	17064010	20486038	56.18	8.75	49.94	68.56	438018	1315	1860	-0	3945	0	0	6432	465939	21961	435183	485054	13796	838	13116	14976	12280	11892	3871	29098	2947	292	2542	3220	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	132012	29600	103462	172800	1867	2640	0	5600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553880	11087	538200	561720	122082	32178	77560	152498	122082	32178	77560	152498	666533	7731	655600	672000	673	1	672	674
	42	11	FEB	18237968	18237968	1455188	16331190	19861810	55.33	3.85	49.94	58.70	429141	1816	1571	-0	3832	0	0	6432	451543	23531	420563	477555	13796	838	13116	14976	4076	2127	2572	7085	3899	1185	2545	5432	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	135076	33298	90138	169735	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546040	11087	538200	561720	120884	33298	86225	165822	120884	33298	86225	165822	656000	11314	648000	672000	656	11	648	672
	43	12	FEB	19243349	19243349	1271950	17958850	20976163	56.18	8.75	49.94	68.56	439595	1483	2098	-0	4450	0	0	6432	469197	18638	451777	495039	13796	838	13116	14976	3117	1340	2169	5012	4951	789	3939	5865	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	151142	26580	119250	184320	1162	1644	0	3487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557560	11087	549720	573240	115175	28042	79673	148230	115175	28042	79673	148230	684733	10111	674500	698500	686	10	672	696
	44	13	FEB	20273012	20273012	910469	19002432	21088995	62.66	8.45	50.75	69.49	450737	2292	1616	26	3674	0	0	6432	489228	10684	474272	498562	13796	838	13116	14976	6758	1188	5918	8439	3685	1152	2100	4802	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	168970	21708	138270	184320	1799	2211	0	4912	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559540	9986	549720	573240	98691	21589	82676	129210	98691	21589	82676	129210	682967	9661	672900	696000	688	9	675	696
	45	14	FEB	20913774	20913774	1185576	19602341	22474198	61.74	7.57	54.80	72.28	456714	1762	765	941	2783	0	0	6432	499272	15238	480328	517640	13793	839	13116	14976	7740	4471	4579	14063	3182	1045	2205	4630	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	172465	16468	149177	184320	7341	10382	0	22024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559540	9986	549720	573240	89654	23338	61136	118303	89654	23338	61136	118303	688100	11385	672000	696300	714	44	672	774
	46	15	FEB	21332457	21332457	614184	20675398	22152961	69.30	2.78	66.95	73.21	453991	3573	2143	886	6132	0	0	6432	498072	15400	483336	519329	13790	837	13116	14970	5176	4485	2005	11519	4054	541	3540	4801	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	176640	5431	172800	184320	13313	7907	7576	24494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547980	24061	520620	579180	75787	7907	64606	81524	75787	7907	64606	81524	673833	24546	650300	707700	717	25	682	739
	47	16	FEB	17915464	17915464	1097274	16365330	18752408	50.48	0.46	49.82	50.86	419209	80	94	-0	213	0	0	6432	471721	24128	438909	496236	13788	834	13116	14964	32210	2287	28976	33827	2930	668	1985	3406	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134201	10517	121566	147314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547980	24061	520620	579180	131539	11990	114586	140334	131539	11990	114586	140334	656000	29933	624000	696000	656	30	624	696
	48	17	FEB	16575203	16575203	1689296	14339552	18422397	51.36	2.03	49.24	54.10	391933	286	345	20	773	0	0	6432	441023	35066	392576	474418	13788	834	13116	14964	30991	7931	25383	42208	3436	743	2408	4140	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	120102	25386	84734	143127	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530320	18081	514680	555660	143658	23855	123515	177166	143658	23855	123515	177166	640000	22627	624000	672000	640	23	624	672
	49	18	FEB	16134843	16134843	749759	15259720	17090890	49.94	0.09	49.82	50.05	387129	-0	0	-0	-0	0	0	6432	428635	16841	408970	450104	13788	834	13116	14964	26864	1801	25591	29411	2895	830	1799	3807	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	112095	7618	101464	118918	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526360	16518	514680	549720	147705	5926	140056	154496	147705	5926	140056	154496	640000	22627	624000	672000	640	23	624	672
	50	19	FEB	16584730	16584730	889540	15919995	17842040	50.48	0.77	49.82	51.56	392037	32	45	-0	95	0	0	6432	438809	25356	411926	472802	13788	834	13116	14964	28552	9129	15642	35007	3234	208	3067	3527	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	120275	8714	113469	132575	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526360	16518	514680	549720	139525	3311	134905	142491	139525	3311	134905	142491	640000	22627	624000	672000	640	23	624	672
	51	20	FEB	18256427	18256427	593532	17693384	19077074	53.45	1.99	50.63	54.91	416595	610	460	28	1153	0	0	6432	471271	24436	438448	497044	13788	834	13116	14964	28445	11171	12646	36344	3293	882	2540	4531	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	145524	7840	135830	155030	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534200	14582	514680	549720	114276	4236	110248	120130	114276	4236	110248	120130	648583	19613	624000	672000	648	20	624	672
	52	21	FEB	20311042	20311042	905279	19104828	21285741	66.11	5.65	58.16	70.69	438152	2426	1236	992	4009	0	0	6432	487629	23422	455236	509815	13788	834	13116	14964	12310	3724	7044	14943	2427	29	2390	2462	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	176165	5796	171375	184320	4533	3234	0	7327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530240	11966	514680	543780	75142	6691	69893	84585	75142	6691	69893	84585	655333	24428	624000	683600	671	35	624	709
	53	22	FEB	19196304	19196304	886134	18016668	20152447	57.49	0.91	56.53	58.70	426854	1777	585	1080	2511	0	0	6432	478244	23710	445186	499634	13788	834	13116	14964	19872	5153	12585	23516	2905	575	2258	3655	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	162624	9409	151590	174583	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532220	9455	520620	543780	95196	10701	86957	110310	95196	10701	86957	110310	648000	19596	624000	672000	648	20	624	672
	54	23	FEB	19112707	19112707	1352202	17213228	20253917	58.88	7.32	50.86	68.56	418797	2309	1637	9	3689	0	0	6432	467135	28358	427111	489344	13788	834	13116	14964	15798	4522	9403	18996	2724	325	2299	3088	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	159749	16156	136982	172800	4393	6213	0	13179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528340	15311	514680	549720	97638	22429	69981	124918	97638	22429	69981	124918	645467	19921	624000	672000	659	25	624	682
	55	24	FEB	17366135	17366135	535838	16725580	18037055	50.21	0.30	49.94	50.63	400561	5	7	-0	14	0	0	6432	435675	17780	412824	456187	13788	834	13116	14964	10953	5690	2906	14977	3464	187	3301	3726	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	134482	4675	128116	139210	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524380	14550	508740	543780	123338	9494	110810	133784	123338	9494	110810	133784	640000	22627	624000	672000	640	23	624	672
	56	25	FEB	15955713	15955713	899917	15274460	17227305	50.98	2.86	48.19	54.91	385175	235	248	-0	578	0	0	6432	424252	3733	419950	429053	13788	834	13116	14964	24619	14321	4366	34746	4250	713	3356	5102	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	108838	20900	87545	137238	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524380	14550	508740	543780	148982	20146	124662	173995	148982	20146	124662	173995	640000	22627	624000	672000	640	23	624	672
	57	26	FEB	17533502	17533502	350474	17043370	17842410	52.36	3.35	49.94	57.09	402387	785	1110	-0	2355	0	0	6432	448720	5877	440435	453442	13788	834	13116	14964	22509	11848	14131	39265	2691	809	1847	3782	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	137525	6087	132582	146100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14040	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524380	14550	508740	543780	120295	11585	103920	128958	120295	11585	103920	128958	640000	22627	624000	672000	640	23	624	672
	58	27	FEB	17882853	17882853	982999	16580168	18954541	52.63	2.03	50.86	55.47	399871	651	797	30	1775	0	0	6432	464775	14658	450583	484956	13788	834	13116	14964	33291	13557	23705	52464	4183	1811	2475	6690	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	149012	5758	140876	153357	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516540	19839	497100	543780	108808	9946	96663	121024	108808	9946	96663	121024	632000	29933	600000	672000	632	30	600	672
	59	28	FEB	20707042	20707042	427367	20127308	21144879	70.23	3.03	66.95	74.26	427695	3135	1992	604	5471	0	0	6432	504777	14288	488887	523531	13788	834	13116	14964	33617	6868	23904	38474	2649	396	2282	3199	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	176640	5431	172800	184320	16067	13729	1955	34672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14040	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514560	21873	491160	543780	63133	11075	48488	75265	63133	11075	48488	75265	651300	18060	635100	676500	703	35	675	753
	60	01	MAR	18523746	18523746	318368	18228454	18965738	58.34	8.28	49.94	69.60	410849	1041	736	-0	1568	0	0	6432	465833	7913	457189	476310	12104	894	11472	13368	17205	5662	9198	21208	5400	385	4937	5879	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	165246	14533	149079	184320	1767	2499	0	5302	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522240	16837	502680	543780	96507	14254	77858	112461	96507	14254	77858	112461	651767	16028	632800	672000	656	11	648	672
	61	02	MAR	16819047	16819047	677169	15875110	17430926	53.17	1.77	50.75	54.91	391788	494	359	10	869	0	0	6432	457827	11152	442333	468122	12104	894	11472	13368	40031	5696	36004	48086	5494	1007	4071	6256	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	135540	8860	125728	147195	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520260	19204	496740	543780	126000	8860	114345	135812	126000	8860	114345	135812	648000	19596	624000	672000	648	20	624	672
	62	03	MAR	16126645	16126645	757179	15055935	16674892	49.94	0.09	49.82	50.05	383875	-0	0	-0	-0	0	0	6432	420803	3247	416724	424669	12104	894	11472	13368	16843	18855	3511	43508	4353	53	4286	4415	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	122351	7061	116657	132303	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524220	21674	496740	549720	143149	6391	135177	150823	143149	6391	135177	150823	648000	19596	624000	672000	648	20	624	672
	63	04	MAR	14856980	14856980	579409	14246332	15635490	49.94	0.09	49.82	50.05	369547	-0	0	-0	-0	0	0	6432	403189	14566	386093	421689	12104	894	11472	13368	22953	5831	18830	31200	4507	716	3646	5399	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	98472	9878	86993	111107	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524220	21674	496740	549720	167028	12468	150433	180487	167028	12468	150433	180487	632000	11314	624000	648000	632	11	624	648
	64	05	MAR	14192220	14192220	1088851	12726143	15333127	47.81	3.09	43.43	50.05	368301	834	1179	-0	2501	0	0	6432	413573	21073	388518	440075	12104	894	11472	13368	42867	1150	42054	44493	5729	826	4798	6806	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	80715	27370	43238	107836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534040	22175	502680	549720	186765	27370	159644	224242	186765	27370	159644	224242	625083	39097	577750	673500	624	39	576	671
	65	06	MAR	15465768	15465768	1046178	14019992	16460745	48.39	2.27	45.17	50.05	382565	433	613	-0	1300	0	0	6432	434155	20976	404539	450427	12104	894	11472	13368	39196	8489	33193	51201	5808	961	4512	6811	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	104489	28378	66402	134487	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534040	22175	502680	549720	162991	28378	132993	201078	162991	28378	132993	201078	650500	19912	624000	672000	648	20	624	672
	66	07	MAR	17318042	17318042	589746	16622162	18064120	51.83	2.75	49.82	55.72	409836	492	696	-0	1477	0	0	6432	457097	14493	439204	474701	12104	894	11472	13368	26515	9141	20052	39442	3879	343	3403	4196	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134260	18936	115605	160226	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541880	29335	502680	573240	133220	18936	107254	151875	133220	18936	107254	151875	665417	30786	624000	697750	664	30	624	696
	67	08	MAR	17060904	17060904	775614	16049512	17934270	51.83	2.75	49.82	55.72	406913	197	278	-0	590	0	0	6432	455104	19190	437967	481897	12104	894	11472	13368	25902	136	25709	25998	7074	536	6415	7727	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	129389	22382	104745	158913	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541880	29335	502680	573240	138091	22382	108567	162735	138091	22382	108567	162735	664000	29933	624000	696000	664	30	624	696
	68	09	MAR	16592077	16592077	626887	15780972	17307570	49.94	0.09	49.82	50.05	401730	-0	0	-0	-0	0	0	6432	428291	14003	410239	444369	12101	896	11464	13368	10181	5714	2100	14222	4426	2758	1303	8010	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	120751	27049	84369	149175	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541880	29335	502680	573240	146729	27049	118305	183111	146729	27049	118305	183111	648667	19619	624000	672000	649	20	624	672
	69	10	MAR	15510676	15510676	879623	14444305	16598610	49.94	0.09	49.82	50.05	383286	-0	0	-0	-0	0	0	6432	411452	24597	385718	444588	12100	897	11460	13368	16176	10211	1735	23396	4494	1359	2638	5856	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	105690	21812	75522	126345	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530200	20020	502680	549720	157950	16539	141135	180438	157950	16539	141135	180438	632333	29579	601000	672000	632	30	601	672
	70	11	MAR	14581140	14581140	1028250	13165020	15575385	47.99	2.75	44.11	50.05	372667	385	544	-0	1155	0	0	6432	404682	22104	388068	435921	12100	897	11460	13368	27234	11778	10578	35562	4750	469	4332	5404	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	87991	27457	51174	117086	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530200	20020	502680	549720	175649	22375	150394	204786	175649	22375	150394	204786	632000	29933	600000	672000	632	30	600	672
	71	12	MAR	15417060	15417060	1669118	13893570	17740267	49.94	0.09	49.82	50.05	382494	-0	0	-0	-0	0	0	6432	410011	33865	385176	457892	12100	897	11460	13368	15330	1296	13497	16247	5218	2185	3277	8270	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	104371	29640	65508	137407	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522520	22175	491160	538200	151589	29640	118553	190452	151589	29640	118553	190452	608000	29933	576000	648000	608	30	576	648
