MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	378	16	JAN	17:00	11760	1761	7040	12000	1467	14667	12	7	15
	379	16	JAN	18:00	11760	1744	7040	12000	1467	14667	12	7	15
	380	16	JAN	19:00	11760	1793	7040	12000	1467	14667	12	7	15
	381	16	JAN	20:00	11760	1844	7040	12000	1633	14667	12	8	15
	382	16	JAN	21:00	11760	1789	7040	12000	1467	14667	12	7	15
	383	16	JAN	22:00	11760	1655	7040	12000	1400	14667	12	7	15
	384	16	JAN	23:00	11760	1550	7040	12000	1400	14667	12	7	15
	385	17	JAN	00:00	11760	1731	7040	12000	1500	14667	12	7	15
	386	17	JAN	01:00	11760	1626	7040	12000	1333	14667	12	7	15
	387	17	JAN	02:00	11760	1512	7040	12000	1267	14667	12	6	15
	388	17	JAN	03:00	11760	1365	7040	12000	1133	14667	12	6	15
	389	17	JAN	04:00	11760	1200	7040	12000	1000	14667	12	5	15
	390	17	JAN	05:00	11760	1155	7040	12000	933	14667	12	5	15
	391	17	JAN	06:00	11760	1155	7040	12000	933	14667	12	5	15
	392	17	JAN	07:00	11760	915	7040	12000	933	14667	12	5	15
	393	17	JAN	08:00	11760	1155	7040	12000	933	14667	12	5	15
	394	17	JAN	09:00	11760	681	7040	12000	933	14667	12	5	15
	395	17	JAN	10:00	11760	1155	7040	12000	933	14667	12	5	15
	396	17	JAN	11:00	11760	1155	7040	12000	933	14667	12	5	15
	397	17	JAN	12:00	11760	1242	7040	12000	1267	14667	12	5	15
	398	17	JAN	13:00	11760	1198	7040	12000	1067	14667	12	5	15
	399	17	JAN	14:00	11760	1592	7040	12000	1733	14667	12	7	15
	400	17	JAN	15:00	11760	1740	7040	12000	1667	14667	12	7	15
	401	17	JAN	16:00	11760	1948	7040	12000	1800	14667	12	8	15
	402	17	JAN	17:00	11760	2060	7040	12000	1933	14667	12	9	15
	403	17	JAN	18:00	11760	2336	7040	12000	2400	14667	12	10	15
	404	17	JAN	19:00	11760	1911	7040	12000	1600	14667	12	8	15
	405	17	JAN	20:00	11760	2205	7040	12000	2367	14667	12	9	15
	406	17	JAN	21:00	11760	1416	7040	12000	1200	14667	12	6	15
	407	17	JAN	22:00	11760	2006	7040	12000	2633	14667	12	9	15
	408	17	JAN	23:00	11760	1933	7040	12000	1600	14667	12	8	15
	409	18	JAN	00:00	11760	1608	7040	12000	1333	14667	12	7	15
	410	18	JAN	01:00	11760	1408	7018	12000	1200	14667	12	6	15
	411	18	JAN	02:00	11760	1333	6788	12000	1133	14667	12	6	15
	412	18	JAN	03:00	11760	1258	6489	12000	1067	14667	12	5	15
	413	18	JAN	04:00	11760	418	6292	12000	933	14667	12	5	15
	414	18	JAN	05:00	11760	1155	6116	12000	933	14667	12	5	15
	415	18	JAN	06:00	11760	1155	6025	12000	933	14667	12	5	15
	416	18	JAN	07:00	11760	856	6046	12000	933	14667	12	5	15
	417	18	JAN	08:00	11760	1155	6081	12000	933	14667	12	5	15
	418	18	JAN	09:00	11760	459	6799	12000	933	14667	12	5	15
	419	18	JAN	10:00	11760	1155	6437	12000	933	14667	12	5	15
	420	18	JAN	11:00	11760	787	6502	12000	800	14667	12	4	15
	421	18	JAN	12:00	11760	959	6493	12000	800	14667	12	4	15
	422	18	JAN	13:00	11760	1155	6524	12000	1133	14667	12	5	15
	423	18	JAN	14:00	11760	1155	6722	12000	933	14667	12	5	15
	424	18	JAN	15:00	11760	1276	6923	12000	1267	14667	12	5	15
	425	18	JAN	16:00	11760	1548	7040	12000	1567	14667	12	6	15
	426	18	JAN	17:00	11760	1717	7040	12000	1600	14667	12	7	15
	427	18	JAN	18:00	11760	1823	7029	12000	1733	14667	12	8	15
	428	18	JAN	19:00	11760	1678	7040	12000	1400	14667	12	7	15
	429	18	JAN	20:00	11760	1155	7040	12000	933	14667	12	5	15
	430	18	JAN	21:00	11760	1155	7040	12000	933	14667	12	5	15
	431	18	JAN	22:00	11760	1879	7040	12000	2433	14667	12	8	15
	432	18	JAN	23:00	11760	1155	7025	12000	933	14667	12	5	15
	433	19	JAN	00:00	11760	835	6768	12000	733	15833	12	4	15
	434	19	JAN	01:00	11760	661	6695	12000	600	15000	12	3	15
	435	19	JAN	02:00	11760	436	6656	12000	400	15000	12	2	15
	436	19	JAN	03:00	11760	309	6513	12000	267	15000	12	1	15
	437	19	JAN	04:00	11760	204	5872	12000	200	15000	12	1	15
	438	19	JAN	05:00	11760	49	7200	12000	67	15000	12	0	15
	439	19	JAN	06:00	11760	0	6420	12000	0	15000	12	0	15
	440	19	JAN	07:00	11760	16	5657	12000	167	15000	12	0	15
	441	19	JAN	08:00	11760	11	6403	12000	67	15000	12	0	15
	442	19	JAN	09:00	11760	0	5772	12000	0	15000	12	0	15
	443	19	JAN	10:00	11760	0	6285	12000	0	15000	12	0	15
	444	19	JAN	11:00	11760	28	6289	12000	167	15000	12	0	15
	445	19	JAN	12:00	11760	43	5832	12000	67	15000	12	0	15
	446	19	JAN	13:00	11760	111	6478	12000	233	15000	12	1	15
	447	19	JAN	14:00	11760	238	6641	12000	300	15000	12	1	15
	448	19	JAN	15:00	11760	480	6802	12000	700	15000	12	2	15
	449	19	JAN	16:00	11760	663	6995	12000	900	15000	12	3	15
	450	19	JAN	17:00	11760	764	7183	12000	767	15000	12	3	15
	451	19	JAN	18:00	11760	742	7200	12000	600	15000	12	3	15
	452	19	JAN	19:00	11760	698	7200	12000	600	15000	12	3	15
	453	19	JAN	20:00	11760	708	7200	12000	600	15000	12	3	15
	454	19	JAN	21:00	11760	666	7200	12000	600	15000	12	3	15
	455	19	JAN	22:00	11760	628	7200	12000	533	15000	12	3	15
	456	19	JAN	23:00	11760	507	7200	12000	467	15000	12	2	15
	457	20	JAN	00:00	11760	0	6418	12000	0	17333	12	0	16
	458	20	JAN	01:00	11760	0	6099	12000	0	15667	12	0	16
	459	20	JAN	02:00	11760	0	5999	12000	0	15667	12	0	16
	460	20	JAN	03:00	11760	0	5813	12000	0	15667	12	0	16
	461	20	JAN	04:00	11760	0	5434	12000	0	15667	12	0	16
	462	20	JAN	05:00	11760	0	4660	12000	0	15667	12	0	16
	463	20	JAN	06:00	11760	0	4552	12000	0	15667	12	0	16
	464	20	JAN	07:00	11760	0	4502	12000	0	15667	12	0	16
	465	20	JAN	08:00	11760	0	5012	12000	0	15667	12	0	16
	466	20	JAN	09:00	11760	0	5096	12000	0	15667	12	0	16
	467	20	JAN	10:00	11760	0	5278	12000	0	15667	12	0	16
	468	20	JAN	11:00	11760	0	5371	12000	0	15667	12	0	16
	469	20	JAN	12:00	11760	0	5497	12000	0	15667	12	0	16
	470	20	JAN	13:00	11760	0	5682	12000	0	15667	12	0	16
	471	20	JAN	14:00	11760	0	5940	12000	0	15667	12	0	16
	472	20	JAN	15:00	11760	0	6288	12000	0	15667	12	0	16
	473	20	JAN	16:00	11760	0	6436	12000	0	15667	12	0	16
	474	20	JAN	17:00	11760	0	6480	12000	0	15667	12	0	16
	475	20	JAN	18:00	11760	0	6723	12000	0	15667	12	0	16
	476	20	JAN	19:00	11760	0	6842	12000	0	15667	12	0	16
	477	20	JAN	20:00	11760	0	6809	12000	0	15667	12	0	16
	478	20	JAN	21:00	11760	0	6696	12000	0	15667	12	0	16
	479	20	JAN	22:00	11760	0	6446	12000	0	15667	12	0	16
	480	20	JAN	23:00	11760	0	6541	12000	0	15667	12	0	16
	481	21	JAN	00:00	11760	0	5872	12000	0	15000	12	0	15
	482	21	JAN	01:00	11760	0	5558	12000	0	15000	12	0	15
	483	21	JAN	02:00	11760	0	5344	12000	0	15000	12	0	15
	484	21	JAN	03:00	11760	0	4307	12000	0	15000	12	0	15
	485	21	JAN	04:00	11760	0	4237	12000	0	15000	12	0	15
	486	21	JAN	05:00	11760	0	4053	12000	0	15000	12	0	15
	487	21	JAN	06:00	11760	0	3848	12000	0	15000	12	0	15
	488	21	JAN	07:00	11760	0	3746	12000	0	15000	12	0	15
	489	21	JAN	08:00	11760	0	4531	12000	0	15000	12	0	15
	490	21	JAN	09:00	11760	0	4027	12000	0	15000	12	0	15
	491	21	JAN	10:00	11760	0	3563	12000	0	15000	12	0	15
	492	21	JAN	11:00	11760	0	3584	12000	0	15000	12	0	15
	493	21	JAN	12:00	11760	0	3825	12000	0	15000	12	0	15
	494	21	JAN	13:00	11760	0	4194	12000	0	15000	12	0	15
	495	21	JAN	14:00	11760	0	4643	12000	0	15000	12	0	15
	496	21	JAN	15:00	11760	0	5095	12000	0	15000	12	0	15
	497	21	JAN	16:00	11760	0	5361	12000	0	15000	12	0	15
	498	21	JAN	17:00	11760	0	5445	12000	0	15000	12	0	15
	499	21	JAN	18:00	11760	0	5544	12000	0	15000	12	0	15
	500	21	JAN	19:00	11760	0	5609	12000	0	15000	12	0	15
	501	21	JAN	20:00	11760	0	5603	12000	0	15000	12	0	15
	502	21	JAN	21:00	11760	0	5485	12000	0	15000	12	0	15
	503	21	JAN	22:00	11760	0	5132	12000	0	15000	12	0	15
	504	21	JAN	23:00	11760	0	4933	12000	0	15000	12	0	15
	505	22	JAN	00:00	12087	0	4819	12917	0	16167	12	0	15
	506	22	JAN	01:00	12087	0	4500	12333	0	17667	12	0	16
	507	22	JAN	02:00	12087	0	4387	12333	0	16000	12	0	16
	508	22	JAN	03:00	12087	0	4093	12333	0	16000	12	0	16
	509	22	JAN	04:00	12087	0	3756	12333	0	16000	12	0	16
	510	22	JAN	05:00	12087	0	3505	12333	0	16000	12	0	16
	511	22	JAN	06:00	12087	0	3430	12333	0	16000	12	0	16
	512	22	JAN	07:00	12087	0	3489	12333	0	16000	12	0	16
	513	22	JAN	08:00	12087	0	3614	12333	0	16000	12	0	16
	514	22	JAN	09:00	12087	0	3605	12333	0	16000	12	0	16
	515	22	JAN	10:00	12087	0	3950	12333	0	16000	12	0	16
	516	22	JAN	11:00	12087	0	3912	12333	0	16000	12	0	16
	517	22	JAN	12:00	12087	0	4035	12333	0	16000	12	0	16
	518	22	JAN	13:00	12087	0	4304	12333	0	16000	12	0	16
	519	22	JAN	14:00	12087	0	4661	12333	0	16000	12	0	16
	520	22	JAN	15:00	12087	0	5268	12333	0	16000	12	0	16
	521	22	JAN	16:00	12087	0	5775	12333	0	16000	12	0	16
	522	22	JAN	17:00	12087	0	6134	12333	0	16000	12	0	16
	523	22	JAN	18:00	12087	0	6550	12333	0	16000	12	0	16
	524	22	JAN	19:00	12087	0	6745	12333	0	16000	12	0	16
	525	22	JAN	20:00	12087	0	6863	12333	0	16000	12	0	16
	526	22	JAN	21:00	12087	0	6803	12333	0	16000	12	0	16
	527	22	JAN	22:00	12087	0	6384	12333	0	16000	12	0	16
	528	22	JAN	23:00	12087	0	6005	12333	0	16000	12	0	16
	529	23	JAN	00:00	12413	0	6535	13250	0	16000	13	0	16
	530	23	JAN	01:00	12413	0	6593	12667	0	16000	13	0	16
	531	23	JAN	02:00	12413	0	6504	12667	0	16000	13	0	16
	532	23	JAN	03:00	12413	0	6454	12667	0	16000	13	0	16
	533	23	JAN	04:00	12413	0	6280	12667	0	16000	13	0	16
	534	23	JAN	05:00	12413	0	5461	12667	0	16000	13	0	16
	535	23	JAN	06:00	12413	0	5777	12667	0	16000	13	0	16
	536	23	JAN	07:00	12413	0	5838	12667	0	16000	13	0	16
	537	23	JAN	08:00	12413	0	5862	12667	0	16000	13	0	16
	538	23	JAN	09:00	12413	0	5623	12667	0	16000	13	0	16
	539	23	JAN	10:00	12413	0	5725	12667	0	16000	13	0	16
	540	23	JAN	11:00	12413	0	5727	12667	0	16000	13	0	16
	541	23	JAN	12:00	12413	0	6476	12667	0	16000	13	0	16
	542	23	JAN	13:00	12413	0	6232	12667	0	16000	13	0	16
	543	23	JAN	14:00	12413	0	6751	12667	0	16000	13	0	16
	544	23	JAN	15:00	12413	0	6853	12667	0	16000	13	0	16
	545	23	JAN	16:00	12413	0	6959	12667	0	16000	13	0	16
	546	23	JAN	17:00	12413	0	7045	12667	0	16000	13	0	16
	547	23	JAN	18:00	12413	0	7081	12667	0	16000	13	0	16
	548	23	JAN	19:00	12413	0	7162	12667	0	16000	13	0	16
	549	23	JAN	20:00	12413	0	7186	12667	0	16000	13	0	16
	550	23	JAN	21:00	12413	0	7073	12667	0	16000	13	0	16
	551	23	JAN	22:00	12413	0	6959	12667	0	16000	13	0	16
	552	23	JAN	23:00	12413	0	7003	12667	0	16000	13	0	16
	553	24	JAN	00:00	12413	0	7168	12667	0	16000	13	0	16
	554	24	JAN	01:00	12413	0	7440	12667	0	16000	13	0	16
	555	24	JAN	02:00	12413	0	6740	12667	0	16000	13	0	16
	556	24	JAN	03:00	12413	0	5609	12667	0	16000	13	0	16
	557	24	JAN	04:00	12413	0	5406	12667	0	16000	13	0	16
	558	24	JAN	05:00	12413	0	5957	12667	0	16000	13	0	16
	559	24	JAN	06:00	12413	0	5890	12667	0	16000	13	0	16
	560	24	JAN	07:00	12413	0	6255	12667	0	16000	13	0	16
	561	24	JAN	08:00	12413	0	6893	12667	0	16000	13	0	16
	562	24	JAN	09:00	12413	0	6161	12667	0	16000	13	0	16
	563	24	JAN	10:00	12413	0	6222	12667	0	16000	13	0	16
	564	24	JAN	11:00	12413	0	6383	12667	0	16000	13	0	16
	565	24	JAN	12:00	12413	0	7249	12667	0	16000	13	0	16
	566	24	JAN	13:00	12413	0	7032	12667	0	16000	13	0	16
	567	24	JAN	14:00	12413	0	7287	12667	0	16000	13	0	16
	568	24	JAN	15:00	12413	0	7450	12667	0	16000	13	0	16
	569	24	JAN	16:00	12413	0	7597	12667	0	16000	13	0	16
	570	24	JAN	17:00	12413	0	7674	12667	0	16000	13	0	16
	571	24	JAN	18:00	12413	0	7680	12667	0	16000	13	0	16
	572	24	JAN	19:00	12413	0	7680	12667	0	16000	13	0	16
	573	24	JAN	20:00	12413	0	7680	12667	0	16000	13	0	16
	574	24	JAN	21:00	12413	0	7634	12667	0	16000	13	0	16
	575	24	JAN	22:00	12413	0	7363	12667	0	16000	13	0	16
	576	24	JAN	23:00	12413	0	7050	12667	0	16000	13	0	16
	577	25	JAN	00:00	12413	0	6905	12667	0	15667	13	0	16
	578	25	JAN	01:00	12413	0	6358	12667	0	15667	13	0	16
	579	25	JAN	02:00	12413	0	5924	12667	0	15667	13	0	16
	580	25	JAN	03:00	12413	0	6242	12667	0	15667	13	0	16
	581	25	JAN	04:00	12413	0	6093	12667	0	15667	13	0	16
	582	25	JAN	05:00	12413	0	5063	12667	0	15667	13	0	16
	583	25	JAN	06:00	12413	0	5500	12667	0	15667	13	0	16
	584	25	JAN	07:00	12413	0	5764	12667	0	15667	13	0	16
	585	25	JAN	08:00	12413	0	5804	12667	0	15667	13	0	16
	586	25	JAN	09:00	12413	0	5830	12667	0	15667	13	0	16
	587	25	JAN	10:00	12413	0	5393	12667	0	15667	13	0	16
	588	25	JAN	11:00	12413	0	5279	12667	0	15667	13	0	16
	589	25	JAN	12:00	12413	0	5476	12667	0	15667	13	0	16
	590	25	JAN	13:00	12413	0	6052	12667	0	15667	13	0	16
	591	25	JAN	14:00	12413	0	6479	12667	0	15667	13	0	16
	592	25	JAN	15:00	12413	0	6914	12667	0	15667	13	0	16
	593	25	JAN	16:00	12413	0	7272	12667	0	15667	13	0	16
	594	25	JAN	17:00	12413	0	7444	12667	0	15667	13	0	16
	595	25	JAN	18:00	12413	0	7480	12667	0	15667	13	0	16
	596	25	JAN	19:00	12413	0	7491	12667	0	15667	13	0	16
	597	25	JAN	20:00	12413	0	7491	12667	0	15667	13	0	16
	598	25	JAN	21:00	12413	0	7447	12667	0	15667	13	0	16
	599	25	JAN	22:00	12413	0	7401	12667	0	15667	13	0	16
	600	25	JAN	23:00	12413	0	7309	12667	0	15667	13	0	16
	601	26	JAN	00:00	12413	0	6405	12667	0	15667	13	0	16
	602	26	JAN	01:00	12413	0	6107	12667	0	15667	13	0	16
	603	26	JAN	02:00	12413	0	5862	12667	0	15667	13	0	16
	604	26	JAN	03:00	12413	0	5520	12667	0	15667	13	0	16
	605	26	JAN	04:00	12413	0	5180	12667	0	15667	13	0	16
	606	26	JAN	05:00	12413	0	4856	12667	0	15667	13	0	16
	607	26	JAN	06:00	12413	0	4468	12667	0	15667	13	0	16
	608	26	JAN	07:00	12413	0	4362	12667	0	15667	13	0	16
	609	26	JAN	08:00	12413	0	3984	12667	0	15667	13	0	16
	610	26	JAN	09:00	12413	0	3653	12667	0	15667	13	0	16
	611	26	JAN	10:00	12413	0	3476	12667	0	15667	13	0	16
	612	26	JAN	11:00	12413	0	4345	12667	0	15667	13	0	16
	613	26	JAN	12:00	12413	0	3659	12667	0	15667	13	0	16
	614	26	JAN	13:00	12413	0	3931	12667	0	15667	13	0	16
	615	26	JAN	14:00	12413	0	4442	12667	0	15667	13	0	16
	616	26	JAN	15:00	12413	0	5243	12667	0	15667	13	0	16
	617	26	JAN	16:00	12413	0	5818	12667	0	15667	13	0	16
	618	26	JAN	17:00	12413	0	6294	12667	0	15667	13	0	16
	619	26	JAN	18:00	12413	0	6706	12667	0	15667	13	0	16
	620	26	JAN	19:00	12413	0	7057	12667	0	15667	13	0	16
	621	26	JAN	20:00	12413	0	7244	12667	0	15667	13	0	16
	622	26	JAN	21:00	12413	0	7325	12667	0	15667	13	0	16
	623	26	JAN	22:00	12413	0	7114	12667	0	15667	13	0	16
	624	26	JAN	23:00	12413	0	6729	12667	0	15667	13	0	16
	625	27	JAN	00:00	12413	0	5283	12667	0	15667	13	0	16
	626	27	JAN	01:00	12413	0	5182	12667	0	15667	13	0	16
	627	27	JAN	02:00	12413	0	4874	12667	0	15667	13	0	16
	628	27	JAN	03:00	12413	0	4366	12667	0	15667	13	0	16
	629	27	JAN	04:00	12413	0	3866	12667	0	15667	13	0	16
	630	27	JAN	05:00	12413	0	3458	12667	0	15667	13	0	16
	631	27	JAN	06:00	12413	0	3228	12667	0	15667	13	0	16
	632	27	JAN	07:00	12413	0	3127	12667	0	15667	13	0	16
	633	27	JAN	08:00	12413	0	3021	12667	0	15667	13	0	16
	634	27	JAN	09:00	12413	0	2946	12667	0	15667	13	0	16
	635	27	JAN	10:00	12413	0	3097	12667	0	15667	13	0	16
	636	27	JAN	11:00	12413	0	3534	12667	0	15667	13	0	16
	637	27	JAN	12:00	12413	0	4041	12667	0	15667	13	0	16
	638	27	JAN	13:00	12413	0	4429	12667	0	15667	13	0	16
	639	27	JAN	14:00	12413	0	4902	12667	0	15667	13	0	16
	640	27	JAN	15:00	12413	0	5371	12667	0	15667	13	0	16
	641	27	JAN	16:00	12413	0	5634	12667	0	15667	13	0	16
	642	27	JAN	17:00	12413	0	5642	12667	0	15667	13	0	16
	643	27	JAN	18:00	12413	0	5586	12667	0	15667	13	0	16
	644	27	JAN	19:00	12413	0	5599	12667	0	15667	13	0	16
	645	27	JAN	20:00	12413	0	5633	12667	0	15667	13	0	16
	646	27	JAN	21:00	12413	0	5465	12667	0	15667	13	0	16
	647	27	JAN	22:00	12413	0	5270	12667	0	15667	13	0	16
	648	27	JAN	23:00	12413	0	4990	12667	0	15667	13	0	16
	649	28	JAN	00:00	12413	0	4005	12667	0	15000	13	0	15
	650	28	JAN	01:00	12413	0	3667	12667	0	14000	13	0	14
	651	28	JAN	02:00	12413	0	3123	12667	0	14000	13	0	14
	652	28	JAN	03:00	12413	0	2636	12667	0	14000	13	0	14
	653	28	JAN	04:00	12413	0	2282	12667	0	14000	13	0	14
	654	28	JAN	05:00	12413	0	2173	12667	0	14000	13	0	14
	655	28	JAN	06:00	12413	0	2107	12667	0	14000	13	0	14
	656	28	JAN	07:00	12413	0	2179	12667	0	14000	13	0	14
	657	28	JAN	08:00	12413	0	2370	12667	0	14000	13	0	14
	658	28	JAN	09:00	12413	0	2350	12667	0	14000	13	0	14
	659	28	JAN	10:00	12413	0	2448	12667	0	14000	13	0	14
	660	28	JAN	11:00	12413	0	2649	12667	0	14000	13	0	14
	661	28	JAN	12:00	12413	0	2947	12667	0	14000	13	0	14
	662	28	JAN	13:00	12413	0	3314	12667	0	14000	13	0	14
	663	28	JAN	14:00	12413	0	3696	12667	0	14000	13	0	14
	664	28	JAN	15:00	12413	0	4406	12667	0	14000	13	0	14
	665	28	JAN	16:00	12413	0	4702	12667	0	14000	13	0	14
	666	28	JAN	17:00	12413	0	4752	12667	0	14000	13	0	14
	667	28	JAN	18:00	12413	0	4918	12667	0	14000	13	0	14
	668	28	JAN	19:00	12413	0	5011	12667	0	14000	13	0	14
	669	28	JAN	20:00	12413	0	4867	12667	0	14000	13	0	14
	670	28	JAN	21:00	12413	0	4442	12667	0	14000	13	0	14
	671	28	JAN	22:00	12413	0	4135	12667	0	14000	13	0	14
	672	28	JAN	23:00	12413	0	3904	12667	0	14000	13	0	14
	673	29	JAN	00:00	12413	0	3829	12667	0	16000	13	0	14
	674	29	JAN	01:00	12413	0	3546	12667	0	14333	13	0	14
	675	29	JAN	02:00	12413	0	3530	12667	0	14333	13	0	14
	676	29	JAN	03:00	12413	0	3420	12667	0	14333	13	0	14
	677	29	JAN	04:00	12413	0	3200	12667	0	14333	13	0	14
	678	29	JAN	05:00	12413	0	3133	12667	0	14333	13	0	14
	679	29	JAN	06:00	12413	0	3048	12667	0	14333	13	0	14
	680	29	JAN	07:00	12413	0	2856	12667	0	14333	13	0	14
	681	29	JAN	08:00	12413	0	2677	12667	0	14333	13	0	14
	682	29	JAN	09:00	12413	0	2582	12667	0	14333	13	0	14
	683	29	JAN	10:00	12413	0	2489	12667	0	14333	13	0	14
	684	29	JAN	11:00	12413	0	2479	12667	0	14333	13	0	14
	685	29	JAN	12:00	12413	0	2813	12667	0	14333	13	0	14
	686	29	JAN	13:00	12413	0	3110	12667	0	14333	13	0	14
	687	29	JAN	14:00	12413	0	3386	12667	0	14333	13	0	14
	688	29	JAN	15:00	12413	0	3955	12667	0	14333	13	0	14
	689	29	JAN	16:00	12413	0	4705	12667	0	14333	13	0	14
	690	29	JAN	17:00	12413	0	5027	12667	0	14333	13	0	14
	691	29	JAN	18:00	12413	0	4396	12667	0	14333	13	0	14
	692	29	JAN	19:00	12413	0	5409	12667	0	14333	13	0	14
	693	29	JAN	20:00	12413	0	5516	12667	0	14333	13	0	14
	694	29	JAN	21:00	12413	0	5708	12667	0	14333	13	0	14
	695	29	JAN	22:00	12413	0	5644	12667	0	14333	13	0	14
	696	29	JAN	23:00	12413	0	5352	12667	0	14333	13	0	14
	697	30	JAN	00:00	12413	0	6253	12667	0	15500	13	0	15
	698	30	JAN	01:00	12413	0	5699	12667	0	14667	13	0	15
	699	30	JAN	02:00	12413	0	5234	12667	0	14667	13	0	15
	700	30	JAN	03:00	12413	0	4855	12667	0	14667	13	0	15
	701	30	JAN	04:00	12413	0	4608	12667	0	14667	13	0	15
	702	30	JAN	05:00	12413	0	4321	12667	0	14667	13	0	15
	703	30	JAN	06:00	12413	0	4113	12667	0	14667	13	0	15
	704	30	JAN	07:00	12413	0	4215	12667	0	14667	13	0	15
	705	30	JAN	08:00	12413	0	4293	12667	0	14667	13	0	15
	706	30	JAN	09:00	12413	0	4263	12667	0	14667	13	0	15
	707	30	JAN	10:00	12413	0	4335	12667	0	14667	13	0	15
	708	30	JAN	11:00	12413	0	4557	12667	0	14667	13	0	15
	709	30	JAN	12:00	12413	0	4873	12667	0	14667	13	0	15
	710	30	JAN	13:00	12413	0	5167	12667	0	14667	13	0	15
	711	30	JAN	14:00	12413	0	5547	12667	0	14667	13	0	15
	712	30	JAN	15:00	12413	0	5941	12667	0	14667	13	0	15
	713	30	JAN	16:00	12413	0	6074	12667	0	14667	13	0	15
	714	30	JAN	17:00	12413	0	5953	12667	0	14667	13	0	15
	715	30	JAN	18:00	12413	0	5956	12667	0	14667	13	0	15
	716	30	JAN	19:00	12413	0	5925	12667	0	14667	13	0	15
	717	30	JAN	20:00	12413	0	5607	12667	0	14667	13	0	15
	718	30	JAN	21:00	12413	0	5127	12667	0	14667	13	0	15
	719	30	JAN	22:00	12413	0	4881	12667	0	14667	13	0	15
	720	30	JAN	23:00	12413	0	4755	12667	0	14667	13	0	15
	721	31	JAN	00:00	12413	0	6192	12667	0	14667	13	0	15
	722	31	JAN	01:00	12413	0	5457	12667	0	14667	13	0	15
	723	31	JAN	02:00	12413	0	6083	12667	0	14667	13	0	15
	724	31	JAN	03:00	12413	0	5310	12667	0	14667	13	0	15
	725	31	JAN	04:00	12413	0	5246	12667	0	14667	13	0	15
	726	31	JAN	05:00	12413	0	5909	12667	0	14667	13	0	15
	727	31	JAN	06:00	12413	0	5920	12667	0	14667	13	0	15
	728	31	JAN	07:00	12413	0	5917	12667	0	14667	13	0	15
	729	31	JAN	08:00	12413	44	5184	12667	167	14667	13	0	15
	730	31	JAN	09:00	12413	105	5771	12667	233	14667	13	1	15
	731	31	JAN	10:00	12413	140	5530	12667	133	14667	13	1	15
	732	31	JAN	11:00	12413	189	5734	12667	300	14667	13	1	15
	733	31	JAN	12:00	12413	325	5927	12667	367	14667	13	1	15
	734	31	JAN	13:00	12413	500	6164	12667	767	14667	13	2	15
	735	31	JAN	14:00	12413	597	6711	12667	633	14667	13	3	15
	736	31	JAN	15:00	12413	238	6881	12667	533	14667	13	3	15
	737	31	JAN	16:00	12413	928	6923	12667	1200	14667	13	4	15
	738	31	JAN	17:00	12413	1043	6933	12667	967	14667	13	4	15
	739	31	JAN	18:00	12413	1071	6841	12667	867	14667	13	4	15
	740	31	JAN	19:00	12413	1092	6727	12667	1033	14667	13	5	15
	741	31	JAN	20:00	12413	1065	6657	12667	867	14667	13	4	15
	742	31	JAN	21:00	12413	968	6648	12667	800	14667	13	4	15
	743	31	JAN	22:00	12413	816	6697	12667	667	14667	13	3	15
	744	31	JAN	23:00	12413	702	6628	12667	600	14667	13	3	15
	745	01	FEB	00:00	12413	849	7040	12667	1133	14667	13	4	15
	746	01	FEB	01:00	12413	450	7040	12667	400	14667	13	2	15
	747	01	FEB	02:00	12413	330	6881	12667	667	14667	13	2	15
	748	01	FEB	03:00	12413	391	7040	12667	333	14667	13	2	15
	749	01	FEB	04:00	12413	279	7040	12667	267	14667	13	1	15
	750	01	FEB	05:00	12413	101	7040	12667	133	14667	13	1	15
	751	01	FEB	06:00	12413	2	7040	12667	67	14667	13	0	15
	752	01	FEB	07:00	12413	0	7040	12667	0	14667	13	0	15
	753	01	FEB	08:00	12413	0	7040	12667	0	14667	13	0	15
	754	01	FEB	09:00	12413	0	7040	12667	0	14667	13	0	15
	755	01	FEB	10:00	12413	0	7040	12667	0	14667	13	0	15
	756	01	FEB	11:00	12413	67	7040	12667	167	14667	13	0	15
	757	01	FEB	12:00	12413	172	7040	12667	400	14667	13	1	15
	758	01	FEB	13:00	12413	464	7040	12667	700	14667	13	2	15
	759	01	FEB	14:00	12413	668	7040	12667	900	14667	13	3	15
	760	01	FEB	15:00	12413	628	7040	12667	533	14667	13	3	15
	761	01	FEB	16:00	12413	657	7040	12667	533	14667	13	3	15
	762	01	FEB	17:00	12413	1068	7040	12667	1533	14667	13	5	15
	763	01	FEB	18:00	12413	680	7040	12667	600	14667	13	3	15
	764	01	FEB	19:00	12413	659	7040	12667	533	14667	13	3	15
	765	01	FEB	20:00	12413	607	7040	12667	533	14667	13	3	15
	766	01	FEB	21:00	12413	817	7040	12667	1033	14667	13	4	15
	767	01	FEB	22:00	12413	1098	7040	12667	1233	14667	13	5	15
	768	01	FEB	23:00	12413	869	7040	12667	733	14667	13	4	15
	769	02	FEB	00:00	12087	685	7040	12333	1500	14667	12	3	15
	770	02	FEB	01:00	12087	399	6958	12333	400	14667	12	2	15
	771	02	FEB	02:00	12087	461	6649	12333	400	14667	12	2	15
