PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	163	12	JUN	0	0	0	0	0	8.31	0.97	6.58	9.90	0	-17510	6308	-30705	-8747	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54490	6308	41295	63253	0	0	0	0	21.30	2.83	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-54490	6308	-63253	-41295	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	2.29	4.59	-0.00	11.98	0	-72	203	-680	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71928	203	71320	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71928	203	-72000	-71320	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	1.15	3.44	-0.00	11.46	0	-17	50	-166	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71983	50	71834	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71983	50	-72000	-71834	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	7.99	1.07	6.25	9.56	0	-19652	8189	-31168	-5097	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52348	8189	40832	66903	0	0	0	0	19.50	3.53	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-52348	8189	-66903	-40832	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	4.65	1.51	1.79	7.17	0	-24258	9637	-34844	-2928	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47742	9637	37156	69072	0	0	0	0	17.80	2.79	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-47742	9637	-69072	-37156	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	3.19	2.22	0.25	6.60	0	-15508	14487	-35389	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56492	14487	36611	72000	0	0	0	0	19.70	4.34	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-56492	14487	-72000	-36611	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	4.99	2.06	0.99	7.81	0	-23194	11002	-35825	-159	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48806	11002	36175	71841	0	0	0	0	17.80	3.52	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-48806	11002	-71841	-36175	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	5.35	3.75	-0.00	9.90	0	-15940	13252	-35842	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56060	13252	36158	72000	0	0	0	0	20.10	4.35	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-56060	13252	-72000	-36158	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	3.06	4.39	-0.00	10.42	0	-2605	4482	-11992	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69395	4482	60008	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69395	4482	-72000	-60008	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	4.73	4.78	-0.00	11.46	0	-5994	7457	-17868	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66006	7457	54132	72000	0	0	0	0	23.20	1.40	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-66006	7457	-72000	-54132	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	7.33	0.96	5.00	8.85	0	-24615	5330	-35239	-15127	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47385	5330	36761	56873	0	0	0	0	17.40	2.11	14.00	21.00	100.00	0	0	0	0	0	0	0	0	-47385	5330	-56873	-36761	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	4.03	1.49	-0.00	5.73	0	-24667	9673	-34617	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47333	9673	37383	72000	0	0	0	0	18.10	2.59	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-47333	9673	-72000	-37383	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	2.13	1.71	-0.00	4.71	0	-9540	10721	-31908	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62460	10721	40092	72000	0	0	0	0	21.70	3.00	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-62460	10721	-72000	-40092	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	4.10	1.76	0.58	5.75	0	-24930	13272	-35912	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47070	13272	36088	72000	0	0	0	0	17.90	3.45	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-47070	13272	-72000	-36088	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	7.61	1.19	5.81	9.71	0	-23126	7506	-33299	-10604	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48874	7506	38701	61396	0	0	0	0	18.10	3.24	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-48874	7506	-61396	-38701	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	4.52	5.28	-0.00	11.98	0	-1200	2248	-7501	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70800	2248	64499	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70800	2248	-72000	-64499	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	5.92	5.30	-0.00	11.98	0	-1166	2800	-9516	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70834	2800	62484	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70834	2800	-72000	-62484	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	7.77	1.50	5.65	11.46	0	-21782	7726	-31805	-2367	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50218	7726	40195	69633	0	0	0	0	18.10	2.59	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-50218	7726	-69633	-40195	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	4.66	0.98	2.92	6.12	0	-25851	6017	-35361	-16529	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46149	6017	36639	55471	0	0	0	0	17.00	2.00	13.00	20.00	100.00	0	0	0	0	0	0	0	0	-46149	6017	-55471	-36639	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	2.02	1.81	0.00	5.21	0	-9704	12788	-35894	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62296	12788	36106	72000	0	0	0	0	21.40	3.67	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-62296	12788	-72000	-36106	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	3.46	1.81	0.92	6.62	0	-16771	13120	-33784	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55229	13120	38216	72000	0	0	0	0	19.90	3.65	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55229	13120	-72000	-38216	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	7.09	1.49	5.58	10.42	0	-25277	8577	-32993	-5957	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46723	8577	39007	66043	0	0	0	0	17.40	3.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-46723	8577	-66043	-39007	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	3.85	4.76	-0.00	10.94	0	-3684	5904	-18271	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68316	5904	53729	72000	0	0	0	0	23.80	0.60	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-68316	5904	-72000	-53729	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	3.84	4.73	-0.00	10.94	0	-4474	6609	-16532	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67526	6609	55468	72000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-67526	6609	-72000	-55468	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	7.16	1.37	4.83	9.90	0	-24940	7184	-34752	-7928	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47060	7184	37248	64072	0	0	0	0	17.40	2.84	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-47060	7184	-64072	-37248	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	3.23	1.93	0.25	6.12	0	-14298	12683	-34748	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57702	12683	37252	72000	0	0	0	0	20.60	3.56	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-57702	12683	-72000	-37252	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.94	0.87	-0.00	2.76	0	-1630	2726	-8795	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70370	2726	63205	72000	0	0	0	0	23.70	0.64	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-70370	2726	-72000	-63205	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	2.74	1.70	0.58	4.96	0	-13478	11316	-28868	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58522	11316	43132	72000	0	0	0	0	20.80	2.86	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-58522	11316	-72000	-43132	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	5.87	0.74	4.62	6.77	0	-30952	4343	-36837	-20252	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41048	4343	35163	51748	0	0	0	0	15.70	2.10	13.00	21.00	100.00	0	0	0	0	0	0	0	0	-41048	4343	-51748	-35163	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	7.99	0.76	6.75	8.83	0	-18404	4071	-28132	-14384	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53596	4071	43868	57616	0	0	0	0	20.90	2.34	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-53596	4071	-57616	-43868	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	8.52	1.03	6.77	10.42	0	-16879	7464	-27039	-2562	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55121	7464	44961	69438	0	0	0	0	20.30	2.69	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-55121	7464	-69438	-44961	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	5.33	0.78	4.29	6.77	0	-31551	4459	-38461	-23592	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40449	4459	33539	48408	0	0	0	0	15.20	1.83	13.00	18.00	100.00	0	0	0	0	0	0	0	0	-40449	4459	-48408	-33539	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	1.32	1.27	-0.00	3.57	0	-4358	6642	-20372	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67642	6642	51628	72000	0	0	0	0	23.00	1.90	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-67642	6642	-72000	-51628	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.31	0.60	-0.00	1.96	0	-361	1082	-3608	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71639	1082	68392	72000	0	0	0	0	23.90	0.30	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71639	1082	-72000	-68392	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	1.66	1.67	-0.00	5.24	0	-6155	9636	-27855	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65845	9636	44145	72000	0	0	0	0	22.50	2.50	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-65845	9636	-72000	-44145	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	5.58	0.70	4.71	6.77	0	-33026	2551	-37637	-29424	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38974	2551	34363	42576	0	0	0	0	15.00	1.00	13.00	17.00	100.00	0	0	0	0	0	0	0	0	-38974	2551	-42576	-34363	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	7.96	2.88	0.00	11.46	0	-13636	8135	-23341	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58364	8135	48659	72000	0	0	0	0	21.30	2.37	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-58364	8135	-72000	-48659	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	7.38	2.58	0.00	9.90	0	-16669	7777	-26239	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55331	7777	45761	72000	0	0	0	0	20.50	2.87	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-55331	7777	-72000	-45761	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	6.12	0.74	5.17	7.81	0	-31929	3783	-36677	-22019	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40071	3783	35323	49981	0	0	0	0	15.50	1.50	13.00	19.00	100.00	0	0	0	0	0	0	0	0	-40071	3783	-49981	-35323	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	1.70	1.24	-0.00	4.15	0	-5916	7144	-20291	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66084	7144	51709	72000	0	0	0	0	22.60	1.80	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-66084	7144	-72000	-51709	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.34	0.45	-0.00	1.56	0	-37	91	-304	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71963	91	71696	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71963	91	-72000	-71696	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	2.05	1.55	0.42	4.90	0	-8203	10583	-29236	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63797	10583	42764	72000	0	0	0	0	22.30	2.72	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-63797	10583	-72000	-42764	0	0	0	0	0	0	0	0
