hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	180	08	JAN	11:00	78	111	-0	286	78	111	0	286	0	0	-4016	6356	-16406	0	4016	6356	0	16406	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	17	33	-0	83	17	33	0	83	0	0	-952	1904	-4761	0	952	1904	0	4761	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	51	103	-0	257	51	103	0	257	0	0	-2948	5897	-14742	0	2948	5897	0	14742	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	123	246	-0	616	123	246	0	616	0	0	-7067	14134	-35336	0	7067	14134	0	35336	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	153	306	-0	764	153	306	0	764	0	0	-8765	17530	-43826	0	8765	17530	0	43826	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	161	322	-0	804	161	322	0	804	0	0	-9224	18448	-46120	0	9224	18448	0	46120	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	129	258	-0	645	129	258	0	645	0	0	-7400	14800	-37000	0	7400	14800	0	37000	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	59	117	-0	293	59	117	0	293	0	0	-3362	6723	-16808	0	3362	6723	0	16808	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	76	152	-0	380	76	152	0	380	0	0	-4360	8719	-21798	0	4360	8719	0	21798	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	139	278	-0	694	139	278	0	694	0	0	-7962	15924	-39810	0	7962	15924	0	39810	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	215	431	-0	1077	215	431	0	1077	0	0	-12356	24712	-61781	0	12356	24712	0	61781	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	286	572	-0	1430	286	572	0	1430	0	0	-16406	32812	-82030	0	16406	32812	0	82030	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	280	561	-0	1402	280	561	0	1402	0	0	-16085	32170	-80424	0	16085	32170	0	80424	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	286	572	-0	1430	286	572	0	1430	0	0	-16406	32812	-82030	0	16406	32812	0	82030	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	303	606	-0	1515	303	606	0	1515	0	0	-17381	34762	-86906	0	17381	34762	0	86906	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	259	518	-0	1294	259	518	0	1294	0	0	-14846	29691	-74229	0	14846	29691	0	74229	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	212	423	-0	1058	212	423	0	1058	0	0	-12138	24276	-60691	0	12138	24276	0	60691	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	132	265	-0	662	132	265	0	662	0	0	-7595	15190	-37975	0	7595	15190	0	37975	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	116	233	-0	582	116	233	0	582	0	0	-6677	13354	-33386	0	6677	13354	0	33386	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	159	318	-0	794	159	318	0	794	0	0	-9109	18219	-45547	0	9109	18219	0	45547	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	219	439	-0	1097	219	439	0	1097	0	0	-12586	25171	-62928	0	12586	25171	0	62928	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	370	741	-0	1852	370	741	0	1852	0	0	-21248	42495	-106238	0	21248	42495	0	106238	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	486	972	-0	2429	486	972	0	2429	0	0	-27867	55735	-139337	0	27867	55735	0	139337	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	539	1078	-0	2695	539	1078	0	2695	0	0	-30919	61838	-154595	0	30919	61838	0	154595	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	611	1222	-0	3054	611	1222	0	3054	0	0	-35038	70076	-175189	0	35038	70076	0	175189	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	651	1302	-0	3256	651	1302	0	3256	0	0	-37355	74711	-186776	0	37355	74711	0	186776	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	623	1245	-0	3113	623	1245	0	3113	0	0	-35715	71429	-178573	0	35715	71429	0	178573	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	610	1221	-0	3052	610	1221	0	3052	0	0	-35015	70030	-175074	0	35015	70030	0	175074	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	567	1135	-0	2837	567	1135	0	2837	0	0	-32548	65096	-162741	0	32548	65096	0	162741	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	526	1053	-0	2632	526	1053	0	2632	0	0	-30196	60393	-150981	0	30196	60393	0	150981	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	507	1013	-0	2533	507	1013	0	2533	0	0	-29060	58121	-145302	0	29060	58121	0	145302	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	429	858	-0	2144	429	858	0	2144	0	0	-24598	49195	-122988	0	24598	49195	0	122988	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	308	616	-0	1541	308	616	0	1541	0	0	-17680	35359	-88398	0	17680	35359	0	88398	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	203	405	-0	1013	203	405	0	1013	0	0	-11622	23244	-58110	0	11622	23244	0	58110	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	85	170	-0	426	85	170	0	426	0	0	-4887	9775	-24437	0	4887	9775	0	24437	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	55	110	-0	275	55	110	0	275	0	0	-3155	6310	-15775	0	3155	6310	0	15775	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	243	486	-0	1216	243	486	0	1216	0	0	-13951	27902	-69754	0	13951	27902	0	69754	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	306	611	-0	1528	306	611	0	1528	0	0	-17530	35061	-87652	0	17530	35061	0	87652	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	331	662	-0	1655	331	662	0	1655	0	0	-18987	37975	-94937	0	18987	37975	0	94937	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	407	814	-0	2036	407	814	0	2036	0	0	-23359	46717	-116793	0	23359	46717	0	116793	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	558	1001	-0	2552	558	1001	0	2552	0	0	-30994	57795	-146392	0	30994	57795	0	146392	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	651	1033	-0	2666	651	1033	0	2666	0	0	-34823	59622	-152932	0	34823	59622	0	152932	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	674	932	-0	2443	674	932	0	2443	0	0	-34685	53766	-140140	0	34685	53766	0	140140	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	718	927	-0	2373	718	927	0	2373	0	0	-35957	52278	-136124	0	35957	52278	0	136124	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	697	912	-0	2247	697	912	0	2247	0	0	-34682	50163	-128896	0	34682	50163	0	128896	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	676	881	-0	2166	676	881	0	2166	0	0	-33581	48385	-124250	0	33581	48385	0	124250	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	725	946	-0	2327	725	946	0	2327	0	0	-36024	51970	-133486	0	36024	51970	0	133486	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	642	860	-0	2158	642	860	0	2158	0	0	-32297	48020	-123791	0	32297	48020	0	123791	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	457	652	-0	1671	457	652	0	1671	0	0	-23565	37133	-95855	0	23565	37133	0	95855	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	277	494	-0	1261	277	494	0	1261	0	0	-15357	28541	-72336	0	15357	28541	0	72336	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	182	365	-0	912	182	365	0	912	0	0	-10463	20926	-52316	0	10463	20926	0	52316	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	94	188	-0	470	94	188	0	470	0	0	-5392	10784	-26961	0	5392	10784	0	26961	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4	7	-0	18	4	7	0	18	0	0	-207	413	-1033	0	207	413	0	1033	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	76	151	-0	378	76	151	0	378	0	0	-4337	8673	-21684	0	4337	8673	0	21684	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	211	422	-0	1055	211	422	0	1055	0	0	-12104	24208	-60519	0	12104	24208	0	60519	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	133	267	-0	667	133	267	0	667	0	0	-7652	15305	-38262	0	7652	15305	0	38262	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	255	418	-0	1076	255	418	0	1076	0	0	-14626	23959	-61723	0	14626	23959	0	61723	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	464	625	-0	1570	464	625	0	1570	0	0	-26655	35850	-90061	0	26655	35850	0	90061	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	699	702	-0	1785	699	702	0	1785	0	0	-38027	41158	-102394	0	38027	41158	0	102394	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	870	780	-0	1821	870	780	0	1821	0	0	-46275	45455	-104459	0	46275	45455	0	104459	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	944	881	-0	1972	944	881	0	1972	0	0	-50843	51694	-113624	0	50843	51694	0	113624	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	1050	1065	-0	2378	1050	1065	0	2378	0	0	-57763	62510	-137017	0	57763	62510	0	137017	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	1024	1099	-0	2494	1024	1099	0	2494	0	0	-57086	64287	-143701	0	57086	64287	0	143701	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	899	1007	-0	2407	899	1007	0	2407	0	0	-50455	58741	-138688	0	50455	58741	0	138688	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	810	977	-0	2506	810	977	0	2506	0	0	-45611	56890	-144392	0	45611	56890	0	144392	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	716	991	-0	2593	716	991	0	2593	0	0	-40658	57447	-149405	0	40658	57447	0	149405	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	689	871	-0	2403	689	871	0	2403	0	0	-38150	50913	-138457	0	38150	50913	0	138457	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	449	814	-0	2071	449	814	0	2071	0	0	-25873	46889	-119328	0	25873	46889	0	119328	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	383	648	-0	1665	383	648	0	1665	0	0	-22044	37357	-95935	0	22044	37357	0	95935	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	208	416	-0	1041	208	416	0	1041	0	0	-11996	23992	-59981	0	11996	23992	0	59981	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	112	223	-0	558	112	223	0	558	0	0	-6430	12860	-32151	0	6430	12860	0	32151	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	43	86	-0	215	43	86	0	215	0	0	-2478	4955	-12388	0	2478	4955	0	12388	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	6	12	-0	30	6	12	0	30	0	0	-344	688	-1721	0	344	688	0	1721	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	93	186	-0	466	93	186	0	466	0	0	-5346	10693	-26732	0	5346	10693	0	26732	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	147	295	-0	737	147	295	0	737	0	0	-8455	16911	-42277	0	8455	16911	0	42277	0	0	0	0	0	0	0	0	0	0
