EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1485630	1485630	281716	1027350	1810000	50.10	0.14	49.94	50.24	0	-1732	5375	-9000	5335	0	0	0	45205	1466	43147	47297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43473	5792	34147	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12947	5557	8200	22253	12947	5557	8200	22253	0	0	0	0	53	11	35	65
	37	02	JAN	12:00	1442820	1442820	275256	1020000	1701500	50.01	0.16	49.82	50.24	0	-1691	5246	-8378	4436	0	0	0	44308	1429	42378	46377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42616	5542	34000	48830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	13804	5621	8200	22400	13804	5621	8200	22400	0	0	0	0	52	12	34	65
	38	02	JAN	13:00	1384970	1384970	271724	1020000	1695000	50.01	0.16	49.82	50.24	0	-1739	5146	-7510	5590	0	0	0	43198	1392	41404	45245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41459	5283	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	14961	5846	8200	22400	14961	5846	8200	22400	0	0	0	0	51	13	34	65
	39	02	JAN	14:00	1344610	1344610	262470	1020000	1681300	49.98	0.14	49.82	50.16	0	-2395	4859	-7805	5426	0	0	0	43047	1348	41333	45042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40652	4944	34000	47226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15768	5941	8474	22400	15768	5941	8474	22400	0	0	0	0	51	13	34	65
	40	02	JAN	15:00	1373480	1373480	247392	1053550	1695000	50.04	0.14	49.91	50.24	0	-4072	4636	-9000	3396	0	0	0	45301	1300	43671	47225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41230	4684	34671	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15190	5604	8200	21729	15190	5604	8200	21729	0	0	0	0	52	12	36	65
	41	02	JAN	16:00	1475790	1475790	231807	1143100	1702950	50.04	0.14	49.91	50.24	0	-3812	4688	-9000	1758	0	0	0	47088	1308	45462	49015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43276	4686	36462	48859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	13144	4751	8200	19938	13144	4751	8200	19938	0	0	0	0	53	10	39	65
	42	02	JAN	17:00	1524740	1524740	243923	1105600	1810000	50.11	0.14	49.94	50.24	0	-2081	5028	-9000	5017	0	0	0	46336	1331	44712	48357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44255	5109	35712	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12165	4766	8200	20688	12165	4766	8200	20688	0	0	0	0	54	9	38	65
	43	02	JAN	18:00	1501230	1501230	275931	1020000	1810000	50.08	0.17	49.82	50.24	0	-478	5530	-8681	6950	0	0	0	44262	1277	42681	46215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43785	5718	34000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12635	5432	8200	22400	12635	5432	8200	22400	0	0	0	0	53	11	34	65
	44	02	JAN	19:00	1376270	1376270	263942	1020000	1695000	50.01	0.16	49.82	50.24	0	-484	4984	-6185	6782	0	0	0	41770	1257	40185	43686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41285	5083	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15135	5792	8200	22400	15135	5792	8200	22400	0	0	0	0	48	11	34	61
	45	02	JAN	20:00	1276130	1276130	248852	1020000	1580000	49.97	0.14	49.82	50.15	0	-2595	4229	-6698	4285	0	0	0	41878	1253	40300	43777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39283	4452	34000	45128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17137	6041	9000	22515	17137	6041	9000	22515	0	0	0	0	45	11	34	61
	46	02	JAN	21:00	1253470	1253470	228879	1020000	1580000	49.96	0.14	49.82	50.15	0	-2285	3655	-5974	3043	0	0	0	41115	1223	39595	42955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38829	4001	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17591	5700	9000	22800	17591	5700	9000	22800	0	0	0	0	45	12	34	61
	47	02	JAN	22:00	1245080	1245080	221157	1020000	1580000	49.96	0.14	49.82	50.15	0	-2350	3435	-5934	2325	0	0	0	41011	1233	39501	42844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38662	3831	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17758	5560	9000	22800	17758	5560	9000	22800	0	0	0	0	45	12	34	61
	48	02	JAN	23:00	1231570	1231570	210946	1020000	1580000	49.96	0.14	49.82	50.15	0	-2215	3108	-5586	1554	0	0	0	40606	1249	39097	42446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38391	3605	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18029	5371	9000	22800	18029	5371	9000	22800	0	0	0	0	45	12	34	61
	49	03	JAN	00:00	1233690	1233690	228416	990000	1610000	49.96	0.14	49.82	50.15	0	-1621	3803	-5707	2941	0	0	0	40215	1268	38707	42059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38594	4313	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18106	5324	8600	22700	18106	5324	8600	22700	0	0	0	0	45	12	33	63
	50	03	JAN	01:00	1214440	1214440	219278	990000	1610000	49.95	0.15	49.77	50.15	0	-689	3441	-4441	4309	0	0	0	38898	1251	37441	40691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38209	4073	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18491	5221	8600	22700	18491	5221	8600	22700	0	0	0	0	45	12	33	63
	51	03	JAN	02:00	1181750	1181750	173514	990000	1490000	49.92	0.13	49.75	50.15	0	-969	2673	-4150	2383	0	0	0	38524	1209	37150	40217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37555	3211	33000	42600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	19145	4292	11000	22700	19145	4292	11000	22700	0	0	0	0	45	12	33	63
	52	03	JAN	03:00	1172620	1172620	158512	990000	1448100	49.92	0.13	49.75	50.15	0	-2487	2499	-5561	299	0	0	0	39860	1171	38561	41463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37372	2946	33000	41762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	19328	3973	11838	22700	19328	3973	11838	22700	0	0	0	0	45	12	33	63
	53	03	JAN	04:00	1220090	1220090	221306	990000	1610000	49.96	0.14	49.82	50.15	0	-3480	3680	-7611	1726	0	0	0	41802	1107	40611	43274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38322	4130	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18378	5240	8600	22700	18378	5240	8600	22700	0	0	0	0	45	12	33	63
	54	03	JAN	05:00	1335020	1335020	242236	1110000	1649950	50.01	0.16	49.86	50.24	0	-5202	4630	-9000	2481	0	0	0	45822	1031	44724	47139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40620	4673	35724	47399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	16080	5447	8600	22100	16080	5447	8600	22100	0	0	0	0	47	11	37	63
	55	03	JAN	06:00	1499850	1499850	215980	1182100	1755000	50.04	0.14	49.91	50.24	0	-2991	4799	-9000	3467	0	0	0	46908	1001	45842	48111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43917	4621	36842	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	12783	4232	8400	18858	12783	4232	8400	18858	0	0	0	0	53	8	41	63
	56	03	JAN	07:00	1555860	1555860	220675	1188100	1785000	50.11	0.14	49.94	50.24	0	-1725	4957	-8747	4171	0	0	0	46763	974	45709	48013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45037	4863	36962	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11663	4119	8400	18738	11663	4119	8400	18738	0	0	0	0	55	9	41	64
	57	03	JAN	08:00	1569020	1569020	207325	1217350	1785000	50.10	0.14	49.94	50.24	0	-1230	4683	-7910	4378	0	0	0	46530	959	45457	47835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45300	4619	37547	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11400	3839	8400	18153	11400	3839	8400	18153	0	0	0	0	56	8	43	64
	58	03	JAN	09:00	1557400	1557400	220783	1184400	1785000	50.10	0.14	49.94	50.24	0	-1372	4900	-8448	4434	0	0	0	46440	944	45336	47761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45068	4872	36888	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11632	4120	8400	18812	11632	4120	8400	18812	0	0	0	0	56	8	43	64
	59	03	JAN	10:00	1536110	1536110	243576	1133700	1785000	50.10	0.14	49.94	50.24	0	-1123	5306	-8748	5076	0	0	0	45765	934	44622	47096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44642	5296	35874	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	12058	4594	8400	19826	12058	4594	8400	19826	0	0	0	0	55	8	43	64
	60	03	JAN	11:00	1504180	1504180	252679	1097000	1755000	50.04	0.14	49.91	50.24	0	-1336	5425	-9000	4809	0	0	0	45340	943	44140	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44004	5423	35140	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	12696	4852	8400	20560	12696	4852	8400	20560	0	0	0	0	55	9	43	64
	61	03	JAN	12:00	1450570	1450570	263537	1052000	1755000	50.04	0.14	49.91	50.24	0	-1546	5545	-9000	5615	0	0	0	44477	937	43240	45854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42931	5537	34240	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	13769	5217	8400	21460	13769	5217	8400	21460	0	0	0	0	54	9	43	64
	62	03	JAN	13:00	1381020	1381020	287715	996650	1755000	50.03	0.13	49.91	50.24	0	-1864	5906	-9000	6621	0	0	0	43405	930	42133	44797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41540	5885	33133	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	15160	5877	8400	22567	15160	5877	8400	22567	0	0	0	0	53	11	38	64
	63	03	JAN	14:00	1336390	1336390	291101	994850	1737150	50.00	0.11	49.87	50.15	0	-2640	5868	-9000	6354	0	0	0	43288	895	42097	44677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40648	5833	33097	49143	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	16052	6123	8600	22603	16052	6123	8600	22603	0	0	0	0	53	11	36	64
	64	03	JAN	15:00	1393520	1393520	248599	1113950	1755000	50.04	0.14	49.91	50.24	0	-3779	5080	-9000	4404	0	0	0	45570	861	44479	46960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41790	4997	35479	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	14910	5277	8400	20221	14910	5277	8400	20221	0	0	0	0	54	10	40	64
	65	03	JAN	16:00	1505570	1505570	202552	1207450	1755000	50.04	0.14	49.91	50.24	0	-3352	4469	-9000	2602	0	0	0	47384	864	46349	48822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44031	4349	37349	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	12669	3992	8400	18351	12669	3992	8400	18351	0	0	0	0	55	9	43	64
	66	03	JAN	17:00	1569070	1569070	198852	1256000	1785000	50.10	0.14	49.94	50.24	0	-1371	4635	-7558	4493	0	0	0	46672	856	45878	48199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45301	4426	38320	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11399	3668	8400	17380	11399	3668	8400	17380	0	0	0	0	56	8	44	64
	67	03	JAN	18:00	1546760	1546760	225859	1189350	1785000	50.10	0.14	49.94	50.24	0	257	5054	-6770	6348	0	0	0	44598	784	43757	45959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44855	4939	36987	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11845	4231	8400	18713	11845	4231	8400	18713	0	0	0	0	55	9	41	64
	68	03	JAN	19:00	1370790	1370790	286549	990000	1736100	49.99	0.16	49.82	50.24	0	-760	5936	-8183	7480	0	0	0	42096	760	41183	43359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41336	5847	33000	49122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	15364	5876	8600	22700	15364	5876	8600	22700	0	0	0	0	48	12	33	63
	69	03	JAN	20:00	1281080	1281080	273637	990000	1615400	49.96	0.14	49.82	50.15	0	-2672	5372	-8356	4960	0	0	0	42213	757	41356	43494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39542	5347	33000	46708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17158	6005	8600	22700	17158	6005	8600	22700	0	0	0	0	45	12	33	63
	70	03	JAN	21:00	1268170	1268170	258674	990000	1610000	49.96	0.14	49.82	50.15	0	-2181	5037	-7672	4416	0	0	0	41464	744	40672	42749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39283	5016	33000	45417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17417	5766	8600	22700	17417	5766	8600	22700	0	0	0	0	45	12	33	63
	71	03	JAN	22:00	1259610	1259610	249731	990000	1610000	49.96	0.14	49.82	50.15	0	-2271	4840	-7617	3662	0	0	0	41383	758	40617	42710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39112	4814	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17588	5628	8600	22700	17588	5628	8600	22700	0	0	0	0	45	12	33	63
	72	03	JAN	23:00	1246650	1246650	237903	990000	1610000	49.96	0.14	49.82	50.15	0	-2158	4558	-7257	3662	0	0	0	41011	772	40257	42374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38853	4541	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17847	5454	8600	22700	17847	5454	8600	22700	0	0	0	0	45	12	33	63
	73	04	JAN	00:00	1226290	1226290	258544	930000	1640000	49.96	0.14	49.82	50.15	0	-2295	5411	-8931	5043	0	0	0	40661	784	39931	42068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38366	5397	31000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	17994	5398	8400	22500	17994	5398	8400	22500	0	0	0	0	45	14	31	64
	74	04	JAN	01:00	1197380	1197380	234126	930000	1602000	49.93	0.12	49.82	50.15	0	-1599	4875	-7706	5610	0	0	0	39386	775	38706	40800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37788	4868	31000	45240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	18572	4994	9160	22500	18572	4994	9160	22500	0	0	0	0	45	14	31	64
	75	04	JAN	02:00	1147230	1147230	168834	930000	1429500	49.93	0.12	49.82	50.15	0	-2271	3714	-7453	2562	0	0	0	39055	750	38453	40452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36785	3668	31000	41790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	19575	3651	12610	22500	19575	3651	12610	22500	0	0	0	0	45	14	31	64
