EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1664	11	MAR	07:00	34200	0	5095	0	0	0	34	0	11
	1665	11	MAR	08:00	34200	0	5652	0	0	0	34	0	12
	1666	11	MAR	09:00	34200	0	6330	0	0	0	34	0	13
	1667	11	MAR	10:00	34200	0	6782	0	0	0	34	0	14
	1668	11	MAR	11:00	34200	0	6738	0	0	0	34	0	14
	1669	11	MAR	12:00	34200	0	5797	0	0	0	34	0	14
	1670	11	MAR	13:00	34200	0	4910	0	0	0	34	0	14
	1671	11	MAR	14:00	34200	0	4802	0	0	0	34	0	14
	1672	11	MAR	15:00	34200	0	5213	0	0	0	34	0	14
	1673	11	MAR	16:00	34200	0	6128	0	0	0	34	0	14
	1674	11	MAR	17:00	34200	0	7039	0	0	0	34	0	14
	1675	11	MAR	18:00	34200	0	7409	0	0	0	34	0	15
	1676	11	MAR	19:00	34200	0	7118	0	0	0	34	0	15
	1677	11	MAR	20:00	34200	0	6628	0	0	0	34	0	15
	1678	11	MAR	21:00	34200	0	6351	0	0	0	34	0	15
	1679	11	MAR	22:00	34200	0	5835	0	0	0	34	0	15
	1680	11	MAR	23:00	34200	0	5600	0	0	0	34	0	15
	1681	12	MAR	00:00	34600	0	4911	0	0	0	35	0	15
	1682	12	MAR	01:00	34600	0	4406	0	0	0	35	0	15
	1683	12	MAR	02:00	34600	0	4231	0	0	0	35	0	15
	1684	12	MAR	03:00	34600	0	4426	0	0	0	35	0	15
	1685	12	MAR	04:00	34600	0	5431	0	0	0	35	0	15
	1686	12	MAR	05:00	34600	0	7094	0	0	0	35	0	15
	1687	12	MAR	06:00	34600	0	8789	0	0	0	35	0	18
	1688	12	MAR	07:00	34600	0	10389	0	0	0	35	0	21
	1689	12	MAR	08:00	34600	0	11109	0	0	0	35	0	22
	1690	12	MAR	09:00	34600	0	11259	0	0	0	35	0	23
	1691	12	MAR	10:00	34600	0	11270	0	0	0	35	0	23
	1692	12	MAR	11:00	34600	0	10971	0	0	0	35	0	22
	1693	12	MAR	12:00	34600	0	10240	0	0	0	35	0	22
	1694	12	MAR	13:00	34600	0	9487	0	0	0	35	0	21
	1695	12	MAR	14:00	34600	0	8919	0	0	0	35	0	21
	1696	12	MAR	15:00	34600	0	9171	0	0	0	35	0	21
	1697	12	MAR	16:00	34600	0	10814	0	0	0	35	0	22
	1698	12	MAR	17:00	34600	513	12243	0	0	0	35	3	25
	1699	12	MAR	18:00	34600	186	11990	0	0	0	35	1	24
	1700	12	MAR	19:00	34600	0	9512	0	0	0	35	0	19
	1701	12	MAR	20:00	34600	0	7060	0	0	0	35	0	16
	1702	12	MAR	21:00	34600	0	6991	0	0	0	35	0	16
	1703	12	MAR	22:00	34600	0	6820	0	0	0	35	0	16
	1704	12	MAR	23:00	34600	0	6733	0	0	0	35	0	16
	1705	13	MAR	00:00	34000	0	6597	0	0	0	34	0	16
	1706	13	MAR	01:00	34000	0	6264	0	0	0	34	0	16
	1707	13	MAR	02:00	34000	0	5847	0	0	0	34	0	16
	1708	13	MAR	03:00	34000	0	6152	0	0	0	34	0	16
	1709	13	MAR	04:00	34000	0	6695	0	0	0	34	0	16
	1710	13	MAR	05:00	34000	0	7957	0	0	0	34	0	16
	1711	13	MAR	06:00	34000	0	9747	0	0	0	34	0	20
	1712	13	MAR	07:00	34000	0	12125	0	0	0	34	0	24
	1713	13	MAR	08:00	34000	25	12291	0	0	0	34	0	25
	1714	13	MAR	09:00	34000	0	12001	0	0	0	34	0	24
	1715	13	MAR	10:00	34000	0	11534	0	0	0	34	0	24
	1716	13	MAR	11:00	34000	0	10746	0	0	0	34	0	23
	1717	13	MAR	12:00	34000	0	9757	0	0	0	34	0	22
	1718	13	MAR	13:00	34000	0	8984	0	0	0	34	0	22
	1719	13	MAR	14:00	34000	0	7938	0	0	0	34	0	22
	1720	13	MAR	15:00	34000	0	8528	0	0	0	34	0	22
	1721	13	MAR	16:00	34000	0	9991	0	0	0	34	0	22
	1722	13	MAR	17:00	34000	47	11995	0	0	0	34	0	24
	1723	13	MAR	18:00	34000	0	11497	0	0	0	34	0	23
	1724	13	MAR	19:00	34000	0	8651	0	0	0	34	0	18
	1725	13	MAR	20:00	34000	0	6862	0	0	0	34	0	16
	1726	13	MAR	21:00	34000	0	6735	0	0	0	34	0	16
	1727	13	MAR	22:00	34000	0	6586	0	0	0	34	0	16
	1728	13	MAR	23:00	34000	0	6442	0	0	0	34	0	16
	1729	14	MAR	00:00	34800	0	6050	0	0	0	35	0	16
	1730	14	MAR	01:00	34800	0	5482	0	0	0	35	0	16
	1731	14	MAR	02:00	34800	0	5044	0	0	0	35	0	16
	1732	14	MAR	03:00	34800	0	5259	0	0	0	35	0	16
	1733	14	MAR	04:00	34800	0	6198	0	0	0	35	0	16
	1734	14	MAR	05:00	34800	0	7738	0	0	0	35	0	16
	1735	14	MAR	06:00	34800	0	9119	0	0	0	35	0	18
	1736	14	MAR	07:00	34800	0	10918	0	0	0	35	0	22
	1737	14	MAR	08:00	34800	0	11051	0	0	0	35	0	22
	1738	14	MAR	09:00	34800	0	10681	0	0	0	35	0	22
	1739	14	MAR	10:00	34800	0	10158	0	0	0	35	0	20
	1740	14	MAR	11:00	34800	0	9448	0	0	0	35	0	19
	1741	14	MAR	12:00	34800	0	8904	0	0	0	35	0	18
	1742	14	MAR	13:00	34800	0	8196	0	0	0	35	0	16
	1743	14	MAR	14:00	34800	0	7511	0	0	0	35	0	16
	1744	14	MAR	15:00	34800	0	7800	0	0	0	35	0	16
	1745	14	MAR	16:00	34800	0	8816	0	0	0	35	0	18
	1746	14	MAR	17:00	34800	0	10251	0	0	0	35	0	21
	1747	14	MAR	18:00	34800	0	9658	0	0	0	35	0	20
	1748	14	MAR	19:00	34800	0	7991	0	0	0	35	0	16
	1749	14	MAR	20:00	34800	0	6904	0	0	0	35	0	16
	1750	14	MAR	21:00	34800	0	6710	0	0	0	35	0	16
	1751	14	MAR	22:00	34800	0	6384	0	0	0	35	0	16
	1752	14	MAR	23:00	34800	0	6227	0	0	0	35	0	16
	1753	15	MAR	00:00	35200	0	5910	0	0	0	35	0	16
	1754	15	MAR	01:00	35200	0	5132	0	0	0	35	0	16
	1755	15	MAR	02:00	35200	0	4585	0	0	0	35	0	16
	1756	15	MAR	03:00	35200	0	5049	0	0	0	35	0	16
	1757	15	MAR	04:00	35200	0	5994	0	0	0	35	0	16
	1758	15	MAR	05:00	35200	0	7339	0	0	0	35	0	16
	1759	15	MAR	06:00	35200	0	9227	0	0	0	35	0	19
	1760	15	MAR	07:00	35200	0	11388	0	0	0	35	0	23
	1761	15	MAR	08:00	35200	0	11596	0	0	0	35	0	23
	1762	15	MAR	09:00	35200	0	11278	0	0	0	35	0	23
	1763	15	MAR	10:00	35200	0	10791	0	0	0	35	0	22
	1764	15	MAR	11:00	35200	0	10067	0	0	0	35	0	21
	1765	15	MAR	12:00	35200	0	9230	0	0	0	35	0	21
	1766	15	MAR	13:00	35200	0	8481	0	0	0	35	0	21
	1767	15	MAR	14:00	35200	0	7370	0	0	0	35	0	21
	1768	15	MAR	15:00	35200	0	8035	0	0	0	35	0	21
	1769	15	MAR	16:00	35200	0	9445	0	0	0	35	0	21
	1770	15	MAR	17:00	35200	0	11185	0	0	0	35	0	23
	1771	15	MAR	18:00	35200	0	10506	0	0	0	35	0	21
	1772	15	MAR	19:00	35200	0	8198	0	0	0	35	0	17
	1773	15	MAR	20:00	35200	0	6626	0	0	0	35	0	16
	1774	15	MAR	21:00	35200	0	6494	0	0	0	35	0	16
	1775	15	MAR	22:00	35200	0	6170	0	0	0	35	0	16
	1776	15	MAR	23:00	35200	0	5894	0	0	0	35	0	16
	1777	16	MAR	00:00	35400	0	5010	0	0	0	35	0	15
	1778	16	MAR	01:00	35400	0	4297	0	0	0	35	0	15
	1779	16	MAR	02:00	35400	0	3994	0	0	0	35	0	15
	1780	16	MAR	03:00	35400	0	4295	0	0	0	35	0	15
	1781	16	MAR	04:00	35400	0	5014	0	0	0	35	0	15
	1782	16	MAR	05:00	35400	0	7475	0	0	0	35	0	16
	1783	16	MAR	06:00	35400	0	9119	0	0	0	35	0	18
	1784	16	MAR	07:00	35400	0	11352	0	0	0	35	0	23
	1785	16	MAR	08:00	35400	0	11606	0	0	0	35	0	23
	1786	16	MAR	09:00	35400	0	11311	0	0	0	35	0	23
	1787	16	MAR	10:00	35400	0	10830	0	0	0	35	0	22
	1788	16	MAR	11:00	35400	0	10138	0	0	0	35	0	21
	1789	16	MAR	12:00	35400	0	9241	0	0	0	35	0	20
	1790	16	MAR	13:00	35400	0	8030	0	0	0	35	0	20
	1791	16	MAR	14:00	35400	0	7006	0	0	0	35	0	20
	1792	16	MAR	15:00	35400	0	7898	0	0	0	35	0	20
	1793	16	MAR	16:00	35400	0	9437	0	0	0	35	0	21
	1794	16	MAR	17:00	35400	0	11214	0	0	0	35	0	23
	1795	16	MAR	18:00	35400	0	10536	0	0	0	35	0	21
	1796	16	MAR	19:00	35400	0	7518	0	0	0	35	0	15
	1797	16	MAR	20:00	35400	0	5815	0	0	0	35	0	12
	1798	16	MAR	21:00	35400	0	5574	0	0	0	35	0	12
	1799	16	MAR	22:00	35400	0	4941	0	0	0	35	0	11
	1800	16	MAR	23:00	35400	0	4466	0	0	0	35	0	11
	1801	17	MAR	00:00	35200	0	3974	0	0	0	35	0	10
	1802	17	MAR	01:00	35200	0	3685	0	0	0	35	0	10
	1803	17	MAR	02:00	35200	0	3527	0	0	0	35	0	10
	1804	17	MAR	03:00	35200	0	3572	0	0	0	35	0	10
	1805	17	MAR	04:00	35200	0	3671	0	0	0	35	0	10
	1806	17	MAR	05:00	35200	0	3974	0	0	0	35	0	10
	1807	17	MAR	06:00	35200	0	4367	0	0	0	35	0	10
	1808	17	MAR	07:00	35200	0	4614	0	0	0	35	0	10
	1809	17	MAR	08:00	35200	0	4900	0	0	0	35	0	11
	1810	17	MAR	09:00	35200	0	4812	0	0	0	35	0	11
	1811	17	MAR	10:00	35200	0	4925	0	0	0	35	0	11
	1812	17	MAR	11:00	35200	0	4587	0	0	0	35	0	11
	1813	17	MAR	12:00	35200	0	4545	0	0	0	35	0	11
	1814	17	MAR	13:00	35200	0	4039	0	0	0	35	0	10
	1815	17	MAR	14:00	35200	0	3987	0	0	0	35	0	10
	1816	17	MAR	15:00	35200	0	4450	0	0	0	35	0	10
	1817	17	MAR	16:00	35200	0	4834	0	0	0	35	0	10
	1818	17	MAR	17:00	35200	0	5357	0	0	0	35	0	11
	1819	17	MAR	18:00	35200	0	4883	0	0	0	35	0	11
	1820	17	MAR	19:00	35200	0	4449	0	0	0	35	0	11
	1821	17	MAR	20:00	35200	0	4492	0	0	0	35	0	10
	1822	17	MAR	21:00	35200	0	4309	0	0	0	35	0	10
	1823	17	MAR	22:00	35200	0	3960	0	0	0	35	0	10
	1824	17	MAR	23:00	35200	0	3916	0	0	0	35	0	10
	1825	18	MAR	00:00	35600	0	3680	0	0	0	36	0	10
	1826	18	MAR	01:00	35600	0	3467	0	0	0	36	0	10
	1827	18	MAR	02:00	35600	0	3248	0	0	0	36	0	10
	1828	18	MAR	03:00	35600	0	2918	0	0	0	36	0	10
	1829	18	MAR	04:00	35600	0	2713	0	0	0	36	0	10
	1830	18	MAR	05:00	35600	0	2822	0	0	0	36	0	10
	1831	18	MAR	06:00	35600	0	3078	0	0	0	36	0	10
	1832	18	MAR	07:00	35600	0	3572	0	0	0	36	0	10
	1833	18	MAR	08:00	35600	0	3816	0	0	0	36	0	10
	1834	18	MAR	09:00	35600	0	4045	0	0	0	36	0	10
	1835	18	MAR	10:00	35600	0	4124	0	0	0	36	0	10
	1836	18	MAR	11:00	35600	0	3955	0	0	0	36	0	10
	1837	18	MAR	12:00	35600	0	3572	0	0	0	36	0	10
	1838	18	MAR	13:00	35600	0	3286	0	0	0	36	0	10
	1839	18	MAR	14:00	35600	0	3372	0	0	0	36	0	10
	1840	18	MAR	15:00	35600	0	3477	0	0	0	36	0	10
	1841	18	MAR	16:00	35600	0	3946	0	0	0	36	0	10
	1842	18	MAR	17:00	35600	0	4307	0	0	0	36	0	10
	1843	18	MAR	18:00	35600	0	4244	0	0	0	36	0	10
	1844	18	MAR	19:00	35600	0	3993	0	0	0	36	0	10
	1845	18	MAR	20:00	35600	0	3999	0	0	0	36	0	10
	1846	18	MAR	21:00	35600	0	3924	0	0	0	36	0	10
	1847	18	MAR	22:00	35600	0	3747	0	0	0	36	0	10
	1848	18	MAR	23:00	35600	0	3745	0	0	0	36	0	10
	1849	19	MAR	00:00	35000	0	3704	0	0	0	35	0	10
	1850	19	MAR	01:00	35000	0	3467	0	0	0	35	0	10
	1851	19	MAR	02:00	35000	0	3363	0	0	0	35	0	10
	1852	19	MAR	03:00	35000	0	3432	0	0	0	35	0	10
	1853	19	MAR	04:00	35000	0	3818	0	0	0	35	0	10
	1854	19	MAR	05:00	35000	0	4826	0	0	0	35	0	10
	1855	19	MAR	06:00	35000	0	6825	0	0	0	35	0	14
	1856	19	MAR	07:00	35000	0	9288	0	0	0	35	0	19
	1857	19	MAR	08:00	35000	0	9727	0	0	0	35	0	20
	1858	19	MAR	09:00	35000	0	9870	0	0	0	35	0	20
	1859	19	MAR	10:00	35000	0	9843	0	0	0	35	0	20
	1860	19	MAR	11:00	35000	0	9603	0	0	0	35	0	20
	1861	19	MAR	12:00	35000	0	8754	0	0	0	35	0	19
	1862	19	MAR	13:00	35000	0	7156	0	0	0	35	0	17
	1863	19	MAR	14:00	35000	0	6235	0	0	0	35	0	17
	1864	19	MAR	15:00	35000	0	7298	0	0	0	35	0	17
	1865	19	MAR	16:00	35000	0	9636	0	0	0	35	0	19
	1866	19	MAR	17:00	35000	0	11114	0	0	0	35	0	22
	1867	19	MAR	18:00	35000	0	10636	0	0	0	35	0	22
	1868	19	MAR	19:00	35000	0	6837	0	0	0	35	0	14
	1869	19	MAR	20:00	35000	0	5244	0	0	0	35	0	11
	1870	19	MAR	21:00	35000	0	4683	0	0	0	35	0	10
	1871	19	MAR	22:00	35000	0	4560	0	0	0	35	0	10
	1872	19	MAR	23:00	35000	0	4434	0	0	0	35	0	9
	1873	20	MAR	00:00	35000	0	4466	0	0	0	35	0	10
	1874	20	MAR	01:00	35000	0	3859	0	0	0	35	0	9
	1875	20	MAR	02:00	35000	0	3782	0	0	0	35	0	9
	1876	20	MAR	03:00	35000	0	4048	0	0	0	35	0	9
	1877	20	MAR	04:00	35000	0	4460	0	0	0	35	0	10
	1878	20	MAR	05:00	35000	0	6492	0	0	0	35	0	13
	1879	20	MAR	06:00	35000	0	9177	0	0	0	35	0	18
	1880	20	MAR	07:00	35000	0	11352	0	0	0	35	0	23
	1881	20	MAR	08:00	35000	0	11469	0	0	0	35	0	23
	1882	20	MAR	09:00	35000	0	11093	0	0	0	35	0	22
	1883	20	MAR	10:00	35000	0	10564	0	0	0	35	0	22
	1884	20	MAR	11:00	35000	0	9765	0	0	0	35	0	21
	1885	20	MAR	12:00	35000	0	8838	0	0	0	35	0	20
	1886	20	MAR	13:00	35000	0	7446	0	0	0	35	0	18
	1887	20	MAR	14:00	35000	0	6794	0	0	0	35	0	18
	1888	20	MAR	15:00	35000	0	7407	0	0	0	35	0	18
	1889	20	MAR	16:00	35000	0	8859	0	0	0	35	0	20
	1890	20	MAR	17:00	35000	0	10699	0	0	0	35	0	22
	1891	20	MAR	18:00	35000	0	10124	0	0	0	35	0	20
	1892	20	MAR	19:00	35000	0	7117	0	0	0	35	0	14
	1893	20	MAR	20:00	35000	0	5649	0	0	0	35	0	12
	1894	20	MAR	21:00	35000	0	5171	0	0	0	35	0	11
	1895	20	MAR	22:00	35000	0	5032	0	0	0	35	0	11
	1896	20	MAR	23:00	35000	0	4722	0	0	0	35	0	11
	1897	21	MAR	00:00	35400	0	4297	0	0	0	35	0	10
	1898	21	MAR	01:00	35400	0	3658	0	0	0	35	0	9
	1899	21	MAR	02:00	35400	0	3582	0	0	0	35	0	9
	1900	21	MAR	03:00	35400	0	3848	0	0	0	35	0	9
	1901	21	MAR	04:00	35400	0	4286	0	0	0	35	0	10
	1902	21	MAR	05:00	35400	0	6369	0	0	0	35	0	13
	1903	21	MAR	06:00	35400	0	8908	0	0	0	35	0	18
	1904	21	MAR	07:00	35400	0	10845	0	0	0	35	0	22
	1905	21	MAR	08:00	35400	0	11059	0	0	0	35	0	22
	1906	21	MAR	09:00	35400	0	10799	0	0	0	35	0	22
	1907	21	MAR	10:00	35400	0	10352	0	0	0	35	0	21
	1908	21	MAR	11:00	35400	0	9644	0	0	0	35	0	20
	1909	21	MAR	12:00	35400	0	8554	0	0	0	35	0	18
	1910	21	MAR	13:00	35400	0	6881	0	0	0	35	0	15
	1911	21	MAR	14:00	35400	0	6123	0	0	0	35	0	14
	1912	21	MAR	15:00	35400	0	6961	0	0	0	35	0	15
	1913	21	MAR	16:00	35400	0	8865	0	0	0	35	0	18
	1914	21	MAR	17:00	35400	0	10408	0	0	0	35	0	21
	1915	21	MAR	18:00	35400	0	9667	0	0	0	35	0	20
	1916	21	MAR	19:00	35400	0	6144	0	0	0	35	0	15
	1917	21	MAR	20:00	35400	0	5427	0	0	0	35	0	14
	1918	21	MAR	21:00	35400	0	5073	0	0	0	35	0	14
	1919	21	MAR	22:00	35400	0	4937	0	0	0	35	0	14
	1920	21	MAR	23:00	35400	0	4632	0	0	0	35	0	14
	1921	22	MAR	00:00	34400	0	5121	0	0	0	34	0	15
	1922	22	MAR	01:00	34400	0	4464	0	0	0	34	0	15
	1923	22	MAR	02:00	34400	0	3999	0	0	0	34	0	15
	1924	22	MAR	03:00	34400	0	4215	0	0	0	34	0	15
	1925	22	MAR	04:00	34400	0	5169	0	0	0	34	0	15
	1926	22	MAR	05:00	34400	0	7078	0	0	0	34	0	15
	1927	22	MAR	06:00	34400	0	8524	0	0	0	34	0	17
	1928	22	MAR	07:00	34400	0	10258	0	0	0	34	0	21
	1929	22	MAR	08:00	34400	0	10427	0	0	0	34	0	21
	1930	22	MAR	09:00	34400	0	10143	0	0	0	34	0	21
	1931	22	MAR	10:00	34400	0	9704	0	0	0	34	0	20
	1932	22	MAR	11:00	34400	0	9072	0	0	0	34	0	18
	1933	22	MAR	12:00	34400	0	8212	0	0	0	34	0	17
	1934	22	MAR	13:00	34400	0	7241	0	0	0	34	0	15
	1935	22	MAR	14:00	34400	0	6921	0	0	0	34	0	15
	1936	22	MAR	15:00	34400	0	7396	0	0	0	34	0	15
	1937	22	MAR	16:00	34400	0	8464	0	0	0	34	0	17
	1938	22	MAR	17:00	34400	138	10118	0	0	0	34	1	20
	1939	22	MAR	18:00	34400	0	9518	0	0	0	34	0	19
	1940	22	MAR	19:00	34400	0	6606	0	0	0	34	0	15
	1941	22	MAR	20:00	34400	0	6150	0	0	0	34	0	15
	1942	22	MAR	21:00	34400	0	5859	0	0	0	34	0	15
	1943	22	MAR	22:00	34400	0	5687	0	0	0	34	0	15
	1944	22	MAR	23:00	34400	0	5399	0	0	0	34	0	15
	1945	23	MAR	00:00	34200	0	5202	0	0	0	34	0	15
	1946	23	MAR	01:00	34200	0	4588	0	0	0	34	0	15
	1947	23	MAR	02:00	34200	0	4286	0	0	0	34	0	15
	1948	23	MAR	03:00	34200	0	4543	0	0	0	34	0	15
	1949	23	MAR	04:00	34200	0	5220	0	0	0	34	0	15
	1950	23	MAR	05:00	34200	0	7777	0	0	0	34	0	17
	1951	23	MAR	06:00	34200	0	9751	0	0	0	34	0	20
	1952	23	MAR	07:00	34200	477	11636	0	0	0	34	2	24
	1953	23	MAR	08:00	34200	588	11903	0	0	0	34	3	24
	1954	23	MAR	09:00	34200	475	11689	0	0	0	34	2	24
	1955	23	MAR	10:00	34200	266	11292	0	0	0	34	1	24
	1956	23	MAR	11:00	34200	20	10605	0	0	0	34	0	24
	1957	23	MAR	12:00	34200	0	9510	0	0	0	34	0	24
	1958	23	MAR	13:00	34200	0	8012	0	0	0	34	0	24
	1959	23	MAR	14:00	34200	0	6933	0	0	0	34	0	24
	1960	23	MAR	15:00	34200	0	8083	0	0	0	34	0	24
	1961	23	MAR	16:00	34200	0	10183	0	0	0	34	0	24
	1962	23	MAR	17:00	34200	395	11900	0	0	0	34	2	24
	1963	23	MAR	18:00	34200	233	11202	0	0	0	34	1	23
	1964	23	MAR	19:00	34200	0	7470	0	0	0	34	0	16
	1965	23	MAR	20:00	34200	0	5815	0	0	0	34	0	12
	1966	23	MAR	21:00	34200	0	5458	0	0	0	34	0	12
	1967	23	MAR	22:00	34200	0	4983	0	0	0	34	0	11
	1968	23	MAR	23:00	34200	0	4650	0	0	0	34	0	11
	1969	24	MAR	00:00	33800	0	4930	0	0	0	34	0	11
	1970	24	MAR	01:00	33800	0	4504	0	0	0	34	0	10
	1971	24	MAR	02:00	33800	0	4342	0	0	0	34	0	10
	1972	24	MAR	03:00	33800	0	4382	0	0	0	34	0	10
	1973	24	MAR	04:00	33800	0	4525	0	0	0	34	0	10
	1974	24	MAR	05:00	33800	0	4768	0	0	0	34	0	10
	1975	24	MAR	06:00	33800	0	5291	0	0	0	34	0	11
	1976	24	MAR	07:00	33800	0	5504	0	0	0	34	0	11
	1977	24	MAR	08:00	33800	0	5676	0	0	0	34	0	12
	1978	24	MAR	09:00	33800	0	5588	0	0	0	34	0	12
	1979	24	MAR	10:00	33800	0	5694	0	0	0	34	0	12
	1980	24	MAR	11:00	33800	0	5327	0	0	0	34	0	12
	1981	24	MAR	12:00	33800	0	5252	0	0	0	34	0	12
	1982	24	MAR	13:00	33800	0	4728	0	0	0	34	0	12
	1983	24	MAR	14:00	33800	0	4601	0	0	0	34	0	12
	1984	24	MAR	15:00	33800	0	5092	0	0	0	34	0	12
	1985	24	MAR	16:00	33800	0	5482	0	0	0	34	0	12
	1986	24	MAR	17:00	33800	0	5726	0	0	0	34	0	12
	1987	24	MAR	18:00	33800	0	5223	0	0	0	34	0	12
	1988	24	MAR	19:00	33800	0	5001	0	0	0	34	0	11
	1989	24	MAR	20:00	33800	0	5117	0	0	0	34	0	11
	1990	24	MAR	21:00	33800	0	4921	0	0	0	34	0	11
	1991	24	MAR	22:00	33800	0	4505	0	0	0	34	0	11
	1992	24	MAR	23:00	33800	0	4369	0	0	0	34	0	11
	1993	25	MAR	00:00	33400	0	4338	0	0	0	33	0	10
	1994	25	MAR	01:00	33400	0	4112	0	0	0	33	0	10
	1995	25	MAR	02:00	33400	0	3911	0	0	0	33	0	10
	1996	25	MAR	03:00	33400	0	3527	0	0	0	33	0	10
	1997	25	MAR	04:00	33400	0	3125	0	0	0	33	0	10
	1998	25	MAR	05:00	33400	0	3411	0	0	0	33	0	10
	1999	25	MAR	06:00	33400	0	4082	0	0	0	33	0	10
	2000	25	MAR	07:00	33400	0	4421	0	0	0	33	0	10
	2001	25	MAR	08:00	33400	0	4484	0	0	0	33	0	10
	2002	25	MAR	09:00	33400	0	4861	0	0	0	33	0	11
	2003	25	MAR	10:00	33400	0	5142	0	0	0	33	0	12
	2004	25	MAR	11:00	33400	0	4889	0	0	0	33	0	11
	2005	25	MAR	12:00	33400	0	4228	0	0	0	33	0	11
	2006	25	MAR	13:00	33400	0	3707	0	0	0	33	0	10
	2007	25	MAR	14:00	33400	0	3708	0	0	0	33	0	10
	2008	25	MAR	15:00	33400	0	4144	0	0	0	33	0	10
	2009	25	MAR	16:00	33400	0	4593	0	0	0	33	0	11
	2010	25	MAR	17:00	33400	0	5164	0	0	0	33	0	12
	2011	25	MAR	18:00	33400	0	5500	0	0	0	33	0	12
	2012	25	MAR	19:00	33400	0	5043	0	0	0	33	0	12
	2013	25	MAR	20:00	33400	0	4978	0	0	0	33	0	12
	2014	25	MAR	21:00	33400	0	4579	0	0	0	33	0	11
	2015	25	MAR	22:00	33400	0	4190	0	0	0	33	0	11
	2016	25	MAR	23:00	33400	0	4063	0	0	0	33	0	11
	2017	26	MAR	00:00	33800	0	3948	0	0	0	34	0	11
	2018	26	MAR	01:00	33800	0	3472	0	0	0	34	0	10
	2019	26	MAR	02:00	33800	0	2968	0	0	0	34	0	10
	2020	26	MAR	03:00	33800	0	3279	0	0	0	34	0	10
	2021	26	MAR	04:00	33800	0	4436	0	0	0	34	0	11
	2022	26	MAR	05:00	33800	0	6394	0	0	0	34	0	13
	2023	26	MAR	06:00	33800	0	8009	0	0	0	34	0	16
	2024	26	MAR	07:00	33800	0	9036	0	0	0	34	0	18
	2025	26	MAR	08:00	33800	0	9694	0	0	0	34	0	20
	2026	26	MAR	09:00	33800	0	9869	0	0	0	34	0	20
	2027	26	MAR	10:00	33800	0	9813	0	0	0	34	0	20
	2028	26	MAR	11:00	33800	0	9495	0	0	0	34	0	20
	2029	26	MAR	12:00	33800	0	8711	0	0	0	34	0	19
	2030	26	MAR	13:00	33800	0	7753	0	0	0	34	0	18
	2031	26	MAR	14:00	33800	0	7176	0	0	0	34	0	18
	2032	26	MAR	15:00	33800	0	8082	0	0	0	34	0	19
	2033	26	MAR	16:00	33800	0	9663	0	0	0	34	0	20
	2034	26	MAR	17:00	33800	0	11642	0	0	0	34	0	24
	2035	26	MAR	18:00	33800	0	10595	0	0	0	34	0	22
	2036	26	MAR	19:00	33800	0	6999	0	0	0	34	0	16
	2037	26	MAR	20:00	33800	0	6122	0	0	0	34	0	16
	2038	26	MAR	21:00	33800	0	5856	0	0	0	34	0	16
	2039	26	MAR	22:00	33800	0	5684	0	0	0	34	0	16
	2040	26	MAR	23:00	33800	0	5486	0	0	0	34	0	16
	2041	27	MAR	00:00	33600	0	5241	0	0	0	34	0	16
	2042	27	MAR	01:00	33600	0	4669	0	0	0	34	0	16
	2043	27	MAR	02:00	33600	0	4493	0	0	0	34	0	16
	2044	27	MAR	03:00	33600	0	4770	0	0	0	34	0	16
	2045	27	MAR	04:00	33600	0	5434	0	0	0	34	0	16
	2046	27	MAR	05:00	33600	0	7834	0	0	0	34	0	16
	2047	27	MAR	06:00	33600	0	9019	0	0	0	34	0	18
	2048	27	MAR	07:00	33600	0	10225	0	0	0	34	0	21
	2049	27	MAR	08:00	33600	0	10318	0	0	0	34	0	21
	2050	27	MAR	09:00	33600	0	9996	0	0	0	34	0	20
	2051	27	MAR	10:00	33600	0	9548	0	0	0	34	0	19
	2052	27	MAR	11:00	33600	0	8726	0	0	0	34	0	18
	2053	27	MAR	12:00	33600	0	7850	0	0	0	34	0	17
	2054	27	MAR	13:00	33600	0	6890	0	0	0	34	0	16
	2055	27	MAR	14:00	33600	0	6536	0	0	0	34	0	16
	2056	27	MAR	15:00	33600	0	7712	0	0	0	34	0	17
	2057	27	MAR	16:00	33600	0	9349	0	0	0	34	0	19
	2058	27	MAR	17:00	33600	0	10046	0	0	0	34	0	20
	2059	27	MAR	18:00	33600	0	9242	0	0	0	34	0	19
	2060	27	MAR	19:00	33600	0	6369	0	0	0	34	0	16
	2061	27	MAR	20:00	33600	0	5746	0	0	0	34	0	16
	2062	27	MAR	21:00	33600	0	5469	0	0	0	34	0	16
	2063	27	MAR	22:00	33600	0	5276	0	0	0	34	0	16
	2064	27	MAR	23:00	33600	0	5089	0	0	0	34	0	16
	2065	28	MAR	00:00	33200	0	5206	0	0	0	33	0	16
	2066	28	MAR	01:00	33200	0	4663	0	0	0	33	0	16
	2067	28	MAR	02:00	33200	0	4502	0	0	0	33	0	16
	2068	28	MAR	03:00	33200	0	4986	0	0	0	33	0	16
	2069	28	MAR	04:00	33200	0	5662	0	0	0	33	0	16
	2070	28	MAR	05:00	33200	0	8042	0	0	0	33	0	17
	2071	28	MAR	06:00	33200	0	9694	0	0	0	33	0	20
	2072	28	MAR	07:00	33200	0	11473	0	0	0	33	0	23
