WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	33450100	33450100	0	33450100	33450100	50.00	0	50.00	50.00	845825	0	0	0	0	3000	720	240	1061992	0	1061992	1061992	20736	0	20736	20736	12082	0	12082	12082	190	0	190	190	0	0	0	0	0	0	0	0	744883	0	744883	744883	201884	0	201884	201884	0	0	0	0	0	0	0	0	0	0	0	0	78257	0	78257	78257	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247923	0	1247923	1247923	301156	0	301156	301156	224731	0	224731	224731	0	0	0	0	1344	0	1344	1344
	36	05	FEB	41958973	41958973	0	41958973	41958973	76.25	0	76.25	76.25	923329	1085	0	1085	1085	3000	720	240	1195052	0	1195052	1195052	20736	0	20736	20736	12421	0	12421	12421	205	0	205	205	0	0	0	0	0	0	0	0	747226	0	747226	747226	272477	0	272477	272477	56950	0	56950	56950	0	0	0	0	0	0	0	0	82162	0	82162	82162	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248586	0	1248586	1248586	171933	0	171933	171933	170704	0	170704	170704	0	0	0	0	1729	0	1729	1729
	37	06	FEB	44370806	44370806	0	44370806	44370806	80.00	0	80.00	80.00	951386	0	0	0	0	3000	720	240	1237249	0	1237249	1237249	20746	0	20746	20746	15714	0	15714	15714	191	0	191	191	0	0	0	0	0	0	0	0	756595	0	756595	756595	274800	0	274800	274800	81987	0	81987	81987	0	0	0	0	0	0	0	0	83256	0	83256	83256	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256515	0	1256515	1256515	143133	0	143133	143133	159313	0	159313	159313	0	0	0	0	1802	0	1802	1802
	38	07	FEB	44848316	44848316	0	44848316	44848316	80.00	0	80.00	80.00	950382	0	0	0	0	3000	720	240	1239088	0	1239088	1239088	20748	0	20748	20748	15924	0	15924	15924	196	0	196	196	0	0	0	0	0	0	0	0	749568	0	749568	749568	274800	0	274800	274800	90591	0	90591	90591	0	0	0	0	0	0	0	0	83301	0	83301	83301	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249968	0	1249968	1249968	135009	0	135009	135009	156466	0	156466	156466	0	0	0	0	1943	0	1943	1943
	39	08	FEB	46681416	46681416	0	46681416	46681416	80.00	0	80.00	80.00	966489	0	0	0	0	3000	720	240	1266160	0	1266160	1266160	20748	0	20748	20748	18250	0	18250	18250	220	0	220	220	0	0	0	0	0	0	0	0	749568	0	749568	749568	278400	0	278400	278400	111030	0	111030	111030	0	0	0	0	0	0	0	0	83984	0	83984	83984	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254048	0	1254048	1254048	115050	0	115050	115050	155528	0	155528	155528	0	0	0	0	2076	0	2076	2076
	40	09	FEB	47403488	47403488	0	47403488	47403488	80.00	0	80.00	80.00	977922	0	0	0	0	3000	720	240	1279293	0	1279293	1279293	20748	0	20748	20748	18770	0	18770	18770	194	0	194	194	0	0	0	0	0	0	0	0	756595	0	756595	756595	274800	0	274800	274800	119895	0	119895	119895	0	0	0	0	0	0	0	0	84330	0	84330	84330	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256515	0	1256515	1256515	105225	0	105225	105225	153679	0	153679	153679	0	0	0	0	2129	0	2129	2129
	41	10	FEB	39106869	39106869	0	39106869	39106869	80.00	0	80.00	80.00	912304	0	0	0	0	3000	720	240	1179719	0	1179719	1179719	20748	0	20748	20748	18714	0	18714	18714	188	0	188	188	0	0	0	0	0	0	0	0	765965	0	765965	765965	278400	0	278400	278400	10199	0	10199	10199	0	0	0	0	0	0	0	0	81545	0	81545	81545	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268045	0	1268045	1268045	213481	0	213481	213481	160935	0	160935	160935	0	0	0	0	1420	0	1420	1420
	42	11	FEB	36297476	36297476	0	36297476	36297476	50.00	0	50.00	50.00	890449	0	0	0	0	3000	720	240	1133083	0	1133083	1133083	20748	0	20748	20748	17732	0	17732	17732	175	0	175	175	0	0	0	0	0	0	0	0	770650	0	770650	770650	239600	0	239600	239600	0	0	0	0	0	0	0	0	0	0	0	0	80219	0	80219	80219	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274890	0	1274890	1274890	264640	0	264640	264640	191847	0	191847	191847	0	0	0	0	1368	0	1368	1368
	43	12	FEB	45944823	45944823	0	45944823	45944823	78.75	0	78.75	78.75	977358	1273	0	1273	1273	3000	720	240	1270734	0	1270734	1270734	20748	0	20748	20748	17872	0	17872	17872	216	0	216	216	0	0	0	0	0	0	0	0	772992	0	772992	772992	280513	0	280513	280513	91586	0	91586	91586	0	0	0	0	0	0	0	0	84120	0	84120	84120	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278912	0	1278912	1278912	133821	0	133821	133821	162970	0	162970	162970	0	0	0	0	2024	0	2024	2024
	44	13	FEB	46723375	46723375	0	46723375	46723375	80.00	0	80.00	80.00	980676	0	0	0	0	3000	720	240	1277716	0	1277716	1277716	20748	0	20748	20748	17228	0	17228	17228	217	0	217	217	0	0	0	0	0	0	0	0	768307	0	768307	768307	278400	0	278400	278400	104527	0	104527	104527	0	0	0	0	0	0	0	0	84329	0	84329	84329	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273747	0	1273747	1273747	122513	0	122513	122513	153622	0	153622	153622	0	0	0	0	2008	0	2008	2008
	45	14	FEB	46115758	46115758	0	46115758	46115758	80.00	0	80.00	80.00	977109	0	0	0	0	3000	720	240	1271526	0	1271526	1271526	20748	0	20748	20748	16977	0	16977	16977	196	0	196	196	0	0	0	0	0	0	0	0	770650	0	770650	770650	279600	0	279600	279600	95228	0	95228	95228	0	0	0	0	0	0	0	0	84167	0	84167	84167	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276810	0	1276810	1276810	131332	0	131332	131332	155528	0	155528	155528	0	0	0	0	2104	0	2104	2104
	46	15	FEB	46151257	46151257	0	46151257	46151257	80.00	0	80.00	80.00	975693	0	0	0	0	3000	720	240	1270002	0	1270002	1270002	20748	0	20748	20748	16513	0	16513	16513	185	0	185	185	0	0	0	0	0	0	0	0	768307	0	768307	768307	279600	0	279600	279600	96551	0	96551	96551	0	0	0	0	0	0	0	0	84138	0	84138	84138	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276867	0	1276867	1276867	132409	0	132409	132409	154921	0	154921	154921	0	0	0	0	2028	0	2028	2028
	47	16	FEB	46943677	46943677	0	46943677	46943677	80.00	0	80.00	80.00	980921	0	0	0	0	3000	720	240	1279886	0	1279886	1279886	20748	0	20748	20748	17328	0	17328	17328	190	0	190	190	0	0	0	0	0	0	0	0	765965	0	765965	765965	280800	0	280800	280800	106509	0	106509	106509	0	0	0	0	0	0	0	0	84386	0	84386	84386	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276205	0	1276205	1276205	122931	0	122931	122931	154237	0	154237	154237	0	0	0	0	2028	0	2028	2028
	48	17	FEB	37894944	37894944	0	37894944	37894944	50.01	0	50.01	50.01	901565	-1250	0	-1250	-1250	3000	720	240	1160209	0	1160209	1160209	20748	0	20748	20748	15846	0	15846	15846	175	0	175	175	0	0	0	0	0	0	0	0	765965	0	765965	765965	271200	0	271200	271200	0	0	0	0	0	0	0	0	0	0	0	0	81066	0	81066	81066	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267565	0	1267565	1267565	230400	0	230400	230400	165891	0	165891	165891	0	0	0	0	1344	0	1344	1344
	49	18	FEB	35945805	35945805	0	35945805	35945805	50.00	0	50.00	50.00	890660	0	0	0	0	3000	720	240	1127810	0	1127810	1127810	20748	0	20748	20748	16841	0	16841	16841	187	0	187	187	0	0	0	0	0	0	0	0	775334	0	775334	775334	230650	0	230650	230650	0	0	0	0	0	0	0	0	0	0	0	0	80089	0	80089	80089	0	0	0	0	N/A	N/A	N/A	N/A	82973	0	82973	82973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275734	0	1275734	1275734	269750	0	269750	269750	195987	0	195987	195987	0	0	0	0	1368	0	1368	1368
	50	19	FEB	46143435	46143435	0	46143435	46143435	77.50	0	77.50	77.50	982348	-18	0	-18	-18	3000	720	240	1274006	0	1274006	1274006	20748	0	20748	20748	17767	0	17767	17767	194	0	194	194	0	0	0	0	0	0	0	0	777677	0	777677	777677	269648	0	269648	269648	99781	0	99781	99781	0	0	0	0	0	0	0	0	84213	0	84213	84213	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277597	0	1277597	1277597	130491	0	130491	130491	154106	0	154106	154106	0	0	0	0	2015	0	2015	2015
	51	20	FEB	47497779	47497779	0	47497779	47497779	80.00	0	80.00	80.00	990772	0	0	0	0	3000	720	240	1289435	0	1289435	1289435	20748	0	20748	20748	18326	0	18326	18326	190	0	190	190	0	0	0	0	0	0	0	0	772992	0	772992	772992	271200	0	271200	271200	117400	0	117400	117400	0	0	0	0	0	0	0	0	84619	0	84619	84619	0	0	0	0	N/A	N/A	N/A	N/A	82973	0	82973	82973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272672	0	1272672	1272672	111080	0	111080	111080	143865	0	143865	143865	0	0	0	0	2110	0	2110	2110
	52	21	FEB	47647068	47647068	0	47647068	47647068	80.00	0	80.00	80.00	995443	0	0	0	0	3000	720	240	1293515	0	1293515	1293515	20748	0	20748	20748	19009	0	19009	19009	201	0	201	201	0	0	0	0	0	0	0	0	777677	0	777677	777677	266400	0	266400	266400	120810	0	120810	120810	0	0	0	0	0	0	0	0	84711	0	84711	84711	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271597	0	1271597	1271597	106710	0	106710	106710	143668	0	143668	143668	0	0	0	0	2055	0	2055	2055
	53	22	FEB	46839760	46839760	0	46839760	46839760	80.00	0	80.00	80.00	995267	0	0	0	0	3000	720	240	1287890	0	1287890	1287890	20748	0	20748	20748	18132	0	18132	18132	192	0	192	192	0	0	0	0	0	0	0	0	787046	0	787046	787046	265200	0	265200	265200	108030	0	108030	108030	0	0	0	0	0	0	0	0	84582	0	84582	84582	0	0	0	0	N/A	N/A	N/A	N/A	82973	0	82973	82973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278326	0	1278326	1278326	118050	0	118050	118050	144691	0	144691	144691	0	0	0	0	2060	0	2060	2060
	54	23	FEB	46678005	46678005	0	46678005	46678005	80.00	0	80.00	80.00	993919	0	0	0	0	3000	720	240	1286458	0	1286458	1286458	20748	0	20748	20748	17588	0	17588	17588	226	0	226	226	0	0	0	0	0	0	0	0	787046	0	787046	787046	268800	0	268800	268800	103533	0	103533	103533	0	0	0	0	0	0	0	0	84557	0	84557	84557	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1282406	0	1282406	1282406	123027	0	123027	123027	145152	0	145152	145152	0	0	0	0	2100	0	2100	2100
	55	24	FEB	38756069	38756069	0	38756069	38756069	80.00	0	80.00	80.00	922987	0	0	0	0	3000	720	240	1184858	0	1184858	1184858	20748	0	20748	20748	17468	0	17468	17468	188	0	188	188	0	0	0	0	0	0	0	0	784704	0	784704	784704	274800	0	274800	274800	1262	0	1262	1262	0	0	0	0	0	0	0	0	81728	0	81728	81728	0	0	0	0	N/A	N/A	N/A	N/A	82973	0	82973	82973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283664	0	1283664	1283664	222898	0	222898	222898	157815	0	157815	157815	0	0	0	0	1375	0	1375	1375
	56	25	FEB	36222582	36222582	0	36222582	36222582	50.00	0	50.00	50.00	894879	0	0	0	0	3000	720	240	1133594	0	1133594	1133594	20748	0	20748	20748	16319	0	16319	16319	211	0	211	211	0	0	0	0	0	0	0	0	777677	0	777677	777677	234405	0	234405	234405	0	0	0	0	0	0	0	0	0	0	0	0	80274	0	80274	80274	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277837	0	1277837	1277837	265755	0	265755	265755	188716	0	188716	188716	0	0	0	0	1368	0	1368	1368
	57	26	FEB	45214006	45214006	0	45214006	45214006	78.75	0	78.75	78.75	972573	1642	0	1642	1642	3000	720	240	1258495	0	1258495	1258495	20748	0	20748	20748	15940	0	15940	15940	203	0	203	203	0	0	0	0	0	0	0	0	775334	0	775334	775334	274206	0	274206	274206	85908	0	85908	85908	0	0	0	0	0	0	0	0	83837	0	83837	83837	0	0	0	0	N/A	N/A	N/A	N/A	82973	0	82973	82973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273814	0	1273814	1273814	138366	0	138366	138366	149411	0	149411	149411	0	0	0	0	2024	0	2024	2024
	58	27	FEB	47042393	47042393	0	47042393	47042393	80.00	0	80.00	80.00	986900	0	0	0	0	3000	720	240	1284751	0	1284751	1284751	20748	0	20748	20748	17536	0	17536	17536	220	0	220	220	0	0	0	0	0	0	0	0	772992	0	772992	772992	277200	0	277200	277200	107583	0	107583	107583	0	0	0	0	0	0	0	0	84512	0	84512	84512	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272912	0	1272912	1272912	115137	0	115137	115137	137897	0	137897	137897	0	0	0	0	2057	0	2057	2057
	59	28	FEB	46909086	46909086	0	46909086	46909086	80.00	0	80.00	80.00	980641	0	0	0	0	3000	720	240	1280334	0	1280334	1280334	20748	0	20748	20748	17839	0	17839	17839	186	0	186	186	0	0	0	0	0	0	0	0	765965	0	765965	765965	282000	0	282000	282000	105252	0	105252	105252	0	0	0	0	0	0	0	0	84384	0	84384	84384	0	0	0	0	N/A	N/A	N/A	N/A	82973	0	82973	82973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269245	0	1269245	1269245	116028	0	116028	116028	138663	0	138663	138663	0	0	0	0	2102	0	2102	2102
	60	01	MAR	45963627	45963627	0	45963627	45963627	80.00	0	80.00	80.00	982978	0	0	0	0	3000	720	240	1278795	0	1278795	1278795	19440	0	19440	19440	18015	0	18015	18015	285	0	285	285	0	0	0	0	0	0	0	0	763622	0	763622	763622	282000	0	282000	282000	111937	0	111937	111937	0	0	0	0	0	0	0	0	79536	0	79536	79536	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265942	0	1265942	1265942	108383	0	108383	108383	137945	0	137945	137945	0	0	0	0	2013	0	2013	2013
	61	02	MAR	46602608	46602608	0	46602608	46602608	80.00	0	80.00	80.00	988419	0	0	0	0	3000	720	240	1286527	0	1286527	1286527	19440	0	19440	19440	18489	0	18489	18489	269	0	269	269	0	0	0	0	0	0	0	0	763622	0	763622	763622	279600	0	279600	279600	121424	0	121424	121424	0	0	0	0	0	0	0	0	79722	0	79722	79722	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263062	0	1263062	1263062	98416	0	98416	98416	137213	0	137213	137213	0	0	0	0	2060	0	2060	2060
	62	03	MAR	37700190	37700190	0	37700190	37700190	80.00	0	80.00	80.00	910673	0	0	0	0	3000	720	240	1171822	0	1171822	1171822	19440	0	19440	19440	17140	0	17140	17140	282	0	282	282	0	0	0	0	0	0	0	0	763622	0	763622	763622	282000	0	282000	282000	8644	0	8644	8644	0	0	0	0	0	0	0	0	76734	0	76734	76734	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266422	0	1266422	1266422	212156	0	212156	212156	150750	0	150750	150750	0	0	0	0	1413	0	1413	1413
	63	04	MAR	35822984	35822984	0	35822984	35822984	50.00	0	50.00	50.00	884567	5290	0	5290	5290	3000	720	240	1128263	0	1128263	1128263	19440	0	19440	19440	17132	0	17132	17132	259	0	259	259	0	0	0	0	0	0	0	0	751910	0	751910	751910	265313	0	265313	265313	0	0	0	0	0	0	0	0	0	0	0	0	75538	0	75538	75538	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252790	0	1252790	1252790	235567	0	235567	235567	172174	0	172174	172174	0	0	0	0	1368	0	1368	1368
	64	05	MAR	44818754	44818754	0	44818754	44818754	80.00	0	80.00	80.00	962745	632	0	632	632	3000	720	240	1253823	0	1253823	1253823	19440	0	19440	19440	16456	0	16456	16456	305	0	305	305	0	0	0	0	0	0	0	0	749568	0	749568	749568	284400	0	284400	284400	101396	0	101396	101396	0	0	0	0	0	0	0	0	78930	0	78930	78930	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254768	0	1254768	1254768	119404	0	119404	119404	159780	0	159780	159780	0	0	0	0	1993	0	1993	1993
	65	06	MAR	45408113	45408113	0	45408113	45408113	80.00	0	80.00	80.00	971357	0	0	0	0	3000	720	240	1264821	0	1264821	1264821	19440	0	19440	19440	16214	0	16214	16214	327	0	327	327	0	0	0	0	0	0	0	0	754253	0	754253	754253	284400	0	284400	284400	107007	0	107007	107007	0	0	0	0	0	0	0	0	79221	0	79221	79221	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260893	0	1260893	1260893	115233	0	115233	115233	152178	0	152178	152178	0	0	0	0	2089	0	2089	2089
	66	07	MAR	43958339	43958339	0	43958339	43958339	80.00	0	80.00	80.00	965507	0	0	0	0	3000	720	240	1250493	0	1250493	1250493	19440	0	19440	19440	14985	0	14985	14985	283	0	283	283	0	0	0	0	0	0	0	0	763622	0	763622	763622	283200	0	283200	283200	86121	0	86121	86121	0	0	0	0	0	0	0	0	78882	0	78882	78882	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270022	0	1270022	1270022	137079	0	137079	137079	154939	0	154939	154939	0	0	0	0	1879	0	1879	1879
	67	08	MAR	44000350	44000350	0	44000350	44000350	80.00	0	80.00	80.00	964072	0	0	0	0	3000	720	240	1248425	0	1248425	1248425	19440	0	19440	19440	14358	0	14358	14358	268	0	268	268	0	0	0	0	0	0	0	0	761280	0	761280	761280	282000	0	282000	282000	88274	0	88274	88274	0	0	0	0	0	0	0	0	78845	0	78845	78845	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266000	0	1266000	1266000	134446	0	134446	134446	155298	0	155298	155298	0	0	0	0	1935	0	1935	1935
	68	09	MAR	44303362	44303362	0	44303362	44303362	80.00	0	80.00	80.00	971981	0	0	0	0	3000	720	240	1258491	0	1258491	1258491	19440	0	19440	19440	15538	0	15538	15538	294	0	294	294	0	0	0	0	0	0	0	0	768307	0	768307	768307	283200	0	283200	283200	88677	0	88677	88677	0	0	0	0	0	0	0	0	79075	0	79075	79075	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273267	0	1273267	1273267	133083	0	133083	133083	155351	0	155351	155351	0	0	0	0	1962	0	1962	1962
	69	10	MAR	36952349	36952349	0	36952349	36952349	50.00	0	50.00	50.00	908978	8668	0	8668	8668	3000	720	240	1154581	0	1154581	1154581	19440	0	19440	19440	15965	0	15965	15965	281	0	281	281	0	0	0	0	0	0	0	0	770650	0	770650	770650	276657	0	276657	276657	0	0	0	0	0	0	0	0	0	0	0	0	76296	0	76296	76296	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278730	0	1278730	1278730	231423	0	231423	231423	167893	0	167893	167893	0	0	0	0	1368	0	1368	1368
	70	11	MAR	33970930	33970930	0	33970930	33970930	50.00	0	50.00	50.00	884083	0	0	0	0	3000	720	240	1104379	0	1104379	1104379	19440	0	19440	19440	15264	0	15264	15264	304	0	304	304	0	0	0	0	0	0	0	0	777677	0	777677	777677	212813	0	212813	212813	0	0	0	0	0	0	0	0	0	0	0	0	74922	0	74922	74922	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288877	0	1288877	1288877	298387	0	298387	298387	223617	0	223617	223617	0	0	0	0	1392	0	1392	1392
	71	12	MAR	41888033	41888033	0	41888033	41888033	75.00	0	75.00	75.00	960883	1045	0	1045	1045	3000	720	240	1233150	0	1233150	1233150	19428	0	19428	19428	15311	0	15311	15311	271	0	271	271	0	0	0	0	0	0	0	0	782362	0	782362	782362	277943	0	277943	277943	56501	0	56501	56501	0	0	0	0	0	0	0	0	78420	0	78420	78420	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289962	0	1289962	1289962	173157	0	173157	173157	190867	0	190867	190867	0	0	0	0	1750	0	1750	1750
	72	13	MAR	42192332	42192332	0	42192332	42192332	80.00	0	80.00	80.00	967480	12	0	12	12	3000	720	240	1244169	0	1244169	1244169	19428	0	19428	19428	15361	0	15361	15361	317	0	317	317	0	0	0	0	0	0	0	0	787046	0	787046	787046	285600	0	285600	285600	53762	0	53762	53762	0	0	0	0	0	0	0	0	78706	0	78706	78706	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1294406	0	1294406	1294406	167998	0	167998	167998	180081	0	180081	180081	0	0	0	0	1668	0	1668	1668
	73	14	MAR	42635647	42635647	0	42635647	42635647	80.00	0	80.00	80.00	964674	34	0	34	34	3000	720	240	1246042	0	1246042	1246042	19428	0	19428	19428	16188	0	16188	16188	323	0	323	323	0	0	0	0	0	0	0	0	777677	0	777677	777677	289200	0	289200	289200	60567	0	60567	60567	0	0	0	0	0	0	0	0	78734	0	78734	78734	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288637	0	1288637	1288637	161193	0	161193	161193	180122	0	180122	180122	0	0	0	0	1757	0	1757	1757
