WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	2318110	2318110	0	2318110	2318110	80.00	0	80.00	80.00	44183	0	0	0	0	125	30	10	54215	0	54215	54215	773	0	773	773	571	0	571	571	20	0	20	20	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	8926	0	8926	8926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	274	0	274	274	5599	0	5599	5599	0	0	0	0	103	0	103	103
	38	02	JAN	13:00	1711843	1711843	0	1711843	1711843	80.00	0	80.00	80.00	38878	0	0	0	0	125	30	10	52925	0	52925	52925	773	0	773	773	584	0	584	584	19	0	19	19	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	1347	0	1347	1347	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	7853	0	7853	7853	5599	0	5599	5599	0	0	0	0	103	0	103	103
	39	02	JAN	14:00	2199150	2199150	0	2199150	2199150	80.00	0	80.00	80.00	43142	0	0	0	0	125	30	10	52762	0	52762	52762	773	0	773	773	610	0	610	610	15	0	15	15	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	7439	0	7439	7439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	1761	0	1761	1761	5599	0	5599	5599	0	0	0	0	103	0	103	103
	40	02	JAN	15:00	2340062	2340062	0	2340062	2340062	80.00	0	80.00	80.00	44375	0	0	0	0	125	30	10	55564	0	55564	55564	773	0	773	773	662	0	662	662	5	0	5	5	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	9200	0	9200	9200	0	0	0	0	0	0	0	0	999	0	999	999	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	0	0	0	0	5599	0	5599	5599	0	0	0	0	103	0	103	103
	41	02	JAN	16:00	2091523	2091523	0	2091523	2091523	80.00	0	80.00	80.00	42201	0	0	0	0	125	30	10	57779	0	57779	57779	773	0	773	773	711	0	711	711	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	6093	0	6093	6093	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	3107	0	3107	3107	5599	0	5599	5599	0	0	0	0	88	0	88	88
	42	02	JAN	17:00	2021763	2021763	0	2021763	2021763	80.00	0	80.00	80.00	41590	0	0	0	0	125	30	10	56953	0	56953	56953	773	0	773	773	757	0	757	757	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	5221	0	5221	5221	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	3979	0	3979	3979	5599	0	5599	5599	0	0	0	0	85	0	85	85
	43	02	JAN	18:00	2046776	2046776	0	2046776	2046776	80.00	0	80.00	80.00	41809	0	0	0	0	125	30	10	54469	0	54469	54469	773	0	773	773	826	0	826	826	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	5534	0	5534	5534	0	0	0	0	0	0	0	0	3411	0	3411	3411	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	3666	0	3666	3666	5599	0	5599	5599	0	0	0	0	85	0	85	85
	44	02	JAN	19:00	1604062	1604062	0	1604062	1604062	80.00	0	80.00	80.00	37935	0	0	0	0	125	30	10	51421	0	51421	51421	773	0	773	773	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	0	0	0	0	0	0	0	0	0	0	0	0	5845	0	5845	5845	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	9200	0	9200	9200	5599	0	5599	5599	0	0	0	0	57	0	57	57
	45	02	JAN	20:00	2072350	2072350	0	2072350	2072350	80.00	0	80.00	80.00	42033	0	0	0	0	125	30	10	51465	0	51465	51465	773	0	773	773	913	0	913	913	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	5854	0	5854	5854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	3346	0	3346	3346	5599	0	5599	5599	0	0	0	0	87	0	87	87
	46	02	JAN	21:00	1993630	1993630	0	1993630	1993630	80.00	0	80.00	80.00	41344	0	0	0	0	125	30	10	50472	0	50472	50472	773	0	773	773	904	0	904	904	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	4870	0	4870	4870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	4330	0	4330	4330	5599	0	5599	5599	0	0	0	0	82	0	82	82
	47	02	JAN	22:00	1604062	1604062	0	1604062	1604062	80.00	0	80.00	80.00	37935	0	0	0	0	125	30	10	50256	0	50256	50256	773	0	773	773	891	0	891	891	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	0	0	0	0	0	0	0	0	0	0	0	0	4667	0	4667	4667	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	9200	0	9200	9200	5599	0	5599	5599	0	0	0	0	57	0	57	57
	48	02	JAN	23:00	1604062	1604062	0	1604062	1604062	80.00	0	80.00	80.00	37935	0	0	0	0	125	30	10	49714	0	49714	49714	773	0	773	773	894	0	894	894	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	0	0	0	0	0	0	0	0	0	0	0	0	4122	0	4122	4122	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	9200	0	9200	9200	5599	0	5599	5599	0	0	0	0	57	0	57	57
	49	03	JAN	00:00	1888330	1888330	0	1888330	1888330	80.00	0	80.00	80.00	40497	0	0	0	0	125	30	10	49231	0	49231	49231	773	0	773	773	887	0	887	887	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	3448	0	3448	3448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	5832	0	5832	5832	5832	0	5832	5832	0	0	0	0	75	0	75	75
	50	03	JAN	01:00	1772170	1772170	0	1772170	1772170	80.00	0	80.00	80.00	39480	0	0	0	0	125	30	10	47790	0	47790	47790	773	0	773	773	898	0	898	898	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	1996	0	1996	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	7284	0	7284	7284	7284	0	7284	7284	0	0	0	0	67	0	67	67
	51	03	JAN	02:00	1612490	1612490	0	1612490	1612490	80.00	0	80.00	80.00	38083	0	0	0	0	125	30	10	47450	0	47450	47450	773	0	773	773	849	0	849	849	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	0	0	0	0	0	0	0	0	0	0	0	0	1705	0	1705	1705	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	9280	0	9280	9280	7575	0	7575	7575	0	0	0	0	57	0	57	57
	52	03	JAN	03:00	1884570	1884570	0	1884570	1884570	80.00	0	80.00	80.00	40464	0	0	0	0	125	30	10	49121	0	49121	49121	773	0	773	773	824	0	824	824	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	3401	0	3401	3401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	5879	0	5879	5879	5879	0	5879	5879	0	0	0	0	75	0	75	75
	53	03	JAN	04:00	1612490	1612490	0	1612490	1612490	80.00	0	80.00	80.00	38083	0	0	0	0	125	30	10	51475	0	51475	51475	773	0	773	773	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	0	0	0	0	0	0	0	0	0	0	0	0	5787	0	5787	5787	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	9280	0	9280	9280	5599	0	5599	5599	0	0	0	0	57	0	57	57
	54	03	JAN	05:00	1967803	1967803	0	1967803	1967803	80.00	0	80.00	80.00	41192	0	0	0	0	125	30	10	56406	0	56406	56406	773	0	773	773	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	4441	0	4441	4441	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	4839	0	4839	4839	5599	0	5599	5599	0	0	0	0	80	0	80	80
	55	03	JAN	06:00	2077323	2077323	0	2077323	2077323	80.00	0	80.00	80.00	42150	0	0	0	0	125	30	10	57738	0	57738	57738	773	0	773	773	743	0	743	743	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	5810	0	5810	5810	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	3470	0	3470	3470	5599	0	5599	5599	0	0	0	0	87	0	87	87
	56	03	JAN	07:00	2060843	2060843	0	2060843	2060843	80.00	0	80.00	80.00	42006	0	0	0	0	125	30	10	57484	0	57484	57484	773	0	773	773	695	0	695	695	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	5604	0	5604	5604	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	3676	0	3676	3676	5599	0	5599	5599	0	0	0	0	87	0	87	87
	57	03	JAN	08:00	2354890	2354890	0	2354890	2354890	80.00	0	80.00	80.00	44579	0	0	0	0	125	30	10	57009	0	57009	57009	773	0	773	773	649	0	649	649	2	0	2	2	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	9280	0	9280	9280	0	0	0	0	0	0	0	0	2182	0	2182	2182	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	0	0	0	0	5599	0	5599	5599	0	0	0	0	104	0	104	104
	58	03	JAN	09:00	2001163	2001163	0	2001163	2001163	80.00	0	80.00	80.00	41484	0	0	0	0	125	30	10	56652	0	56652	56652	773	0	773	773	597	0	597	597	12	0	12	12	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	4858	0	4858	4858	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	4422	0	4422	4422	5599	0	5599	5599	0	0	0	0	104	0	104	104
	59	03	JAN	10:00	2184382	2184382	0	2184382	2184382	80.00	0	80.00	80.00	43087	0	0	0	0	125	30	10	55656	0	55656	55656	773	0	773	773	576	0	576	576	20	0	20	20	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	7149	0	7149	7149	0	0	0	0	0	0	0	0	3015	0	3015	3015	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	2131	0	2131	2131	5599	0	5599	5599	0	0	0	0	104	0	104	104
	60	03	JAN	11:00	1874923	1874923	0	1874923	1874923	80.00	0	80.00	80.00	40379	0	0	0	0	125	30	10	55059	0	55059	55059	773	0	773	773	571	0	571	571	23	0	23	23	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	3280	0	3280	3280	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	6000	0	6000	6000	5599	0	5599	5599	0	0	0	0	104	0	104	104
	61	03	JAN	12:00	2301370	2301370	0	2301370	2301370	80.00	0	80.00	80.00	44111	0	0	0	0	125	30	10	54111	0	54111	54111	773	0	773	773	581	0	581	581	23	0	23	23	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	8611	0	8611	8611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	669	0	669	669	5599	0	5599	5599	0	0	0	0	104	0	104	104
	62	03	JAN	13:00	1701563	1701563	0	1701563	1701563	80.00	0	80.00	80.00	38862	0	0	0	0	125	30	10	52904	0	52904	52904	773	0	773	773	585	0	585	585	21	0	21	21	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	1113	0	1113	1113	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	8167	0	8167	8167	5599	0	5599	5599	0	0	0	0	104	0	104	104
	63	03	JAN	14:00	2196730	2196730	0	2196730	2196730	80.00	0	80.00	80.00	43195	0	0	0	0	125	30	10	52837	0	52837	52837	773	0	773	773	623	0	623	623	15	0	15	15	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	7303	0	7303	7303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	1977	0	1977	1977	5599	0	5599	5599	0	0	0	0	104	0	104	104
	64	03	JAN	15:00	1907723	1907723	0	1907723	1907723	80.00	0	80.00	80.00	40666	0	0	0	0	125	30	10	55527	0	55527	55527	773	0	773	773	646	0	646	646	6	0	6	6	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	3690	0	3690	3690	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	5590	0	5590	5590	5599	0	5599	5599	0	0	0	0	104	0	104	104
	65	03	JAN	16:00	2354890	2354890	0	2354890	2354890	80.00	0	80.00	80.00	44579	0	0	0	0	125	30	10	57626	0	57626	57626	773	0	773	773	684	0	684	684	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	9280	0	9280	9280	0	0	0	0	0	0	0	0	2766	0	2766	2766	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	0	0	0	0	5599	0	5599	5599	0	0	0	0	104	0	104	104
	66	03	JAN	17:00	1994363	1994363	0	1994363	1994363	80.00	0	80.00	80.00	41424	0	0	0	0	125	30	10	56704	0	56704	56704	773	0	773	773	746	0	746	746	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	4773	0	4773	4773	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	4507	0	4507	4507	5599	0	5599	5599	0	0	0	0	100	0	100	100
	67	03	JAN	18:00	2298890	2298890	0	2298890	2298890	80.00	0	80.00	80.00	44089	0	0	0	0	125	30	10	54298	0	54298	54298	773	0	773	773	822	0	822	822	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	8580	0	8580	8580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	700	0	700	700	5599	0	5599	5599	0	0	0	0	100	0	100	100
	68	03	JAN	19:00	2065210	2065210	0	2065210	2065210	80.00	0	80.00	80.00	42044	0	0	0	0	125	30	10	51455	0	51455	51455	773	0	773	773	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	5659	0	5659	5659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	3621	0	3621	3621	5599	0	5599	5599	0	0	0	0	87	0	87	87
	69	03	JAN	20:00	2083130	2083130	0	2083130	2083130	80.00	0	80.00	80.00	42201	0	0	0	0	125	30	10	51758	0	51758	51758	773	0	773	773	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	5883	0	5883	5883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	3397	0	3397	3397	5599	0	5599	5599	0	0	0	0	87	0	87	87
	70	03	JAN	21:00	2024090	2024090	0	2024090	2024090	80.00	0	80.00	80.00	41685	0	0	0	0	125	30	10	51026	0	51026	51026	773	0	773	773	985	0	985	985	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	5145	0	5145	5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	4135	0	4135	4135	5599	0	5599	5599	0	0	0	0	83	0	83	83
	71	03	JAN	22:00	1612490	1612490	0	1612490	1612490	80.00	0	80.00	80.00	38083	0	0	0	0	125	30	10	50976	0	50976	50976	773	0	773	773	976	0	976	976	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	0	0	0	0	0	0	0	0	0	0	0	0	5104	0	5104	5104	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	9280	0	9280	9280	5599	0	5599	5599	0	0	0	0	57	0	57	57
	72	03	JAN	23:00	1612490	1612490	0	1612490	1612490	80.00	0	80.00	80.00	38083	0	0	0	0	125	30	10	50470	0	50470	50470	773	0	773	773	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11750	0	11750	11750	0	0	0	0	0	0	0	0	0	0	0	0	4595	0	4595	4595	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53238	0	53238	53238	9280	0	9280	9280	5599	0	5599	5599	0	0	0	0	57	0	57	57
	73	04	JAN	00:00	1612134	1612134	0	1612134	1612134	80.00	0	80.00	80.00	37938	0	0	0	0	125	30	10	49875	0	49875	49875	773	0	773	773	930	0	930	930	0	0	0	0	0	0	0	0	0	0	0	0	32013	0	32013	32013	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	4144	0	4144	4144	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53103	0	53103	53103	9240	0	9240	9240	5599	0	5599	5599	0	0	0	0	57	0	57	57
	74	04	JAN	01:00	1778726	1778726	0	1778726	1778726	80.00	0	80.00	80.00	39395	-407	0	-407	-407	125	30	10	48190	0	48190	48190	773	0	773	773	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	32013	0	32013	32013	11850	0	11850	11850	2082	0	2082	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53103	0	53103	53103	7158	0	7158	7158	7158	0	7158	7158	0	0	0	0	68	0	68	68
	75	04	JAN	02:00	1722566	1722566	0	1722566	1722566	80.00	0	80.00	80.00	38904	-649	0	-649	-649	125	30	10	47709	0	47709	47709	773	0	773	773	879	0	879	879	0	0	0	0	0	0	0	0	0	0	0	0	32013	0	32013	32013	11850	0	11850	11850	1380	0	1380	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53103	0	53103	53103	7860	0	7860	7860	7860	0	7860	7860	0	0	0	0	64	0	64	64
	76	04	JAN	03:00	1612134	1612134	0	1612134	1612134	80.00	0	80.00	80.00	37938	0	0	0	0	125	30	10	49393	0	49393	49393	773	0	773	773	853	0	853	853	0	0	0	0	0	0	0	0	0	0	0	0	32013	0	32013	32013	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	3739	0	3739	3739	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53103	0	53103	53103	9240	0	9240	9240	5599	0	5599	5599	0	0	0	0	57	0	57	57
	77	04	JAN	04:00	1612134	1612134	0	1612134	1612134	80.00	0	80.00	80.00	37938	0	0	0	0	125	30	10	51819	0	51819	51819	773	0	773	773	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	32013	0	32013	32013	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	6217	0	6217	6217	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53103	0	53103	53103	9240	0	9240	9240	5599	0	5599	5599	0	0	0	0	57	0	57	57
