WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	411	18	JAN	02:00	31622	0	11550	0	0	0	33	0	24
	412	18	JAN	03:00	31622	0	11550	0	0	0	33	0	24
	413	18	JAN	04:00	31622	0	11550	0	0	0	33	0	24
	414	18	JAN	05:00	31622	9040	11550	0	0	0	33	46	24
	415	18	JAN	06:00	31622	9040	11550	0	0	0	33	46	24
	416	18	JAN	07:00	31622	5376	11550	0	0	0	33	46	24
	417	18	JAN	08:00	31622	6386	11550	0	0	0	33	46	24
	418	18	JAN	09:00	31622	9040	11550	0	0	0	33	46	24
	419	18	JAN	10:00	31622	4126	11550	0	0	0	33	46	24
	420	18	JAN	11:00	31622	9040	11550	0	0	0	33	46	24
	421	18	JAN	12:00	31622	2486	11550	0	0	0	33	46	24
	422	18	JAN	13:00	31622	7442	11550	0	0	0	33	46	24
	423	18	JAN	14:00	31622	1051	11550	0	0	0	33	46	24
	424	18	JAN	15:00	31622	9040	11550	0	0	0	33	46	24
	425	18	JAN	16:00	31622	5673	11550	0	0	0	33	42	24
	426	18	JAN	17:00	31622	4693	11550	0	0	0	33	42	24
	427	18	JAN	18:00	31622	8319	11550	0	0	0	33	42	24
	428	18	JAN	19:00	31622	0	11550	0	0	0	33	0	24
	429	18	JAN	20:00	31622	0	11550	0	0	0	33	0	24
	430	18	JAN	21:00	31622	4314	11550	0	0	0	33	22	24
	431	18	JAN	22:00	31622	4151	11550	0	0	0	33	21	24
	432	18	JAN	23:00	31622	3647	11550	0	0	0	33	19	24
	433	19	JAN	00:00	32013	2815	11600	0	0	0	33	15	24
	434	19	JAN	01:00	32013	1462	11600	0	0	0	33	8	24
	435	19	JAN	02:00	32013	0	11600	0	0	0	33	0	24
	436	19	JAN	03:00	32013	2875	11600	0	0	0	33	15	24
	437	19	JAN	04:00	32013	2304	11600	0	0	0	33	15	24
	438	19	JAN	05:00	32013	8960	11600	0	0	0	33	45	24
	439	19	JAN	06:00	32013	5189	11600	0	0	0	33	45	24
	440	19	JAN	07:00	32013	5096	11600	0	0	0	33	45	24
	441	19	JAN	08:00	32013	4826	11600	0	0	0	33	45	24
	442	19	JAN	09:00	32013	8960	11600	0	0	0	33	45	24
	443	19	JAN	10:00	32013	3854	11600	0	0	0	33	38	24
	444	19	JAN	11:00	32013	3471	11600	0	0	0	33	38	24
	445	19	JAN	12:00	32013	2566	11600	0	0	0	33	38	24
	446	19	JAN	13:00	32013	7474	11600	0	0	0	33	38	24
	447	19	JAN	14:00	32013	7247	11600	0	0	0	33	37	24
	448	19	JAN	15:00	32013	3619	11600	0	0	0	33	29	24
	449	19	JAN	16:00	32013	5704	11600	0	0	0	33	29	24
	450	19	JAN	17:00	32013	4795	11600	0	0	0	33	24	24
	451	19	JAN	18:00	32013	2176	11600	0	0	0	33	11	24
	452	19	JAN	19:00	32013	0	11600	0	0	0	33	0	24
	453	19	JAN	20:00	32013	5401	11600	0	0	0	33	28	24
	454	19	JAN	21:00	32013	4541	11600	0	0	0	33	23	24
	455	19	JAN	22:00	32013	3553	11600	0	0	0	33	18	24
	456	19	JAN	23:00	32013	2912	11600	0	0	0	33	15	24
	457	20	JAN	00:00	32110	0	11650	0	0	0	33	0	24
	458	20	JAN	01:00	32110	0	11650	0	0	0	33	0	24
	459	20	JAN	02:00	32110	0	11293	0	0	0	33	0	24
	460	20	JAN	03:00	32110	0	11601	0	0	0	33	0	24
	461	20	JAN	04:00	32110	0	11650	0	0	0	33	0	24
	462	20	JAN	05:00	32110	0	11650	0	0	0	33	0	24
	463	20	JAN	06:00	32110	0	11650	0	0	0	33	0	24
	464	20	JAN	07:00	32110	0	11650	0	0	0	33	0	24
	465	20	JAN	08:00	32110	0	11650	0	0	0	33	0	24
	466	20	JAN	09:00	32110	0	11613	0	0	0	33	0	24
	467	20	JAN	10:00	32110	0	11650	0	0	0	33	0	24
	468	20	JAN	11:00	32110	0	11650	0	0	0	33	0	24
	469	20	JAN	12:00	32110	0	11650	0	0	0	33	0	24
	470	20	JAN	13:00	32110	0	11650	0	0	0	33	0	24
	471	20	JAN	14:00	32110	0	7795	0	0	0	33	0	24
	472	20	JAN	15:00	32110	0	11650	0	0	0	33	0	24
	473	20	JAN	16:00	32110	0	11650	0	0	0	33	0	24
	474	20	JAN	17:00	32110	0	11650	0	0	0	33	0	24
	475	20	JAN	18:00	32110	0	11650	0	0	0	33	0	24
	476	20	JAN	19:00	32110	0	11650	0	0	0	33	0	24
	477	20	JAN	20:00	32110	0	11650	0	0	0	33	0	24
	478	20	JAN	21:00	32110	0	11650	0	0	0	33	0	24
	479	20	JAN	22:00	32110	0	11650	0	0	0	33	0	24
	480	20	JAN	23:00	32110	0	11650	0	0	0	33	0	24
	481	21	JAN	00:00	32306	0	5291	0	0	0	34	0	24
	482	21	JAN	01:00	32306	0	9790	0	0	0	34	0	24
	483	21	JAN	02:00	32306	0	8631	0	0	0	34	0	24
	484	21	JAN	03:00	32306	0	8355	0	0	0	34	0	24
	485	21	JAN	04:00	32306	0	2719	0	0	0	34	0	24
	486	21	JAN	05:00	32306	0	9461	0	0	0	34	0	24
	487	21	JAN	06:00	32306	0	10483	0	0	0	34	0	24
	488	21	JAN	07:00	32306	0	11600	0	0	0	34	0	24
	489	21	JAN	08:00	32306	0	7487	0	0	0	34	0	24
	490	21	JAN	09:00	32306	0	11600	0	0	0	34	0	24
	491	21	JAN	10:00	32306	0	8897	0	0	0	34	0	24
	492	21	JAN	11:00	32306	0	11600	0	0	0	34	0	24
	493	21	JAN	12:00	32306	0	8562	0	0	0	34	0	24
	494	21	JAN	13:00	32306	0	10304	0	0	0	34	0	24
	495	21	JAN	14:00	32306	0	10911	0	0	0	34	0	24
	496	21	JAN	15:00	32306	0	11600	0	0	0	34	0	24
	497	21	JAN	16:00	32306	0	9071	0	0	0	34	0	24
	498	21	JAN	17:00	32306	0	9900	0	0	0	34	0	24
	499	21	JAN	18:00	32306	0	11600	0	0	0	34	0	24
	500	21	JAN	19:00	32306	0	11600	0	0	0	34	0	24
	501	21	JAN	20:00	32306	0	8119	0	0	0	34	0	24
	502	21	JAN	21:00	32306	0	7591	0	0	0	34	0	24
	503	21	JAN	22:00	32306	0	11600	0	0	0	34	0	24
	504	21	JAN	23:00	32306	0	6310	0	0	0	34	0	24
	505	22	JAN	00:00	32110	353	11700	0	0	0	33	2	24
	506	22	JAN	01:00	32110	0	10674	0	0	0	33	0	24
	507	22	JAN	02:00	32110	0	10349	0	0	0	33	0	24
	508	22	JAN	03:00	32110	616	11700	0	0	0	33	4	24
	509	22	JAN	04:00	32110	0	11700	0	0	0	33	0	24
	510	22	JAN	05:00	32110	2129	11700	0	0	0	33	11	24
	511	22	JAN	06:00	32110	3756	11700	0	0	0	33	19	24
	512	22	JAN	07:00	32110	4117	11700	0	0	0	33	21	24
	513	22	JAN	08:00	32110	9000	11700	0	0	0	33	45	24
	514	22	JAN	09:00	32110	9000	11700	0	0	0	33	45	24
	515	22	JAN	10:00	32110	3833	11700	0	0	0	33	45	24
	516	22	JAN	11:00	32110	5438	11700	0	0	0	33	45	24
	517	22	JAN	12:00	32110	8583	11700	0	0	0	33	45	24
	518	22	JAN	13:00	32110	1046	11700	0	0	0	33	45	24
	519	22	JAN	14:00	32110	1032	11700	0	0	0	33	45	24
	520	22	JAN	15:00	32110	3573	11700	0	0	0	33	45	24
	521	22	JAN	16:00	32110	9000	11700	0	0	0	33	45	24
	522	22	JAN	17:00	32110	9000	11700	0	0	0	33	45	24
	523	22	JAN	18:00	32110	2348	11700	0	0	0	33	27	24
	524	22	JAN	19:00	32110	5218	11700	0	0	0	33	27	24
	525	22	JAN	20:00	32110	0	11700	0	0	0	33	0	24
	526	22	JAN	21:00	32110	0	11700	0	0	0	33	0	24
	527	22	JAN	22:00	32110	4316	11700	0	0	0	33	22	24
	528	22	JAN	23:00	32110	3729	11700	0	0	0	33	19	24
	529	23	JAN	00:00	31818	0	11600	0	0	0	33	0	24
	530	23	JAN	01:00	31818	1941	11600	0	0	0	33	10	24
	531	23	JAN	02:00	31818	0	11600	0	0	0	33	0	24
	532	23	JAN	03:00	31818	0	11600	0	0	0	33	0	24
	533	23	JAN	04:00	31818	5499	11600	0	0	0	33	28	24
	534	23	JAN	05:00	31818	9060	11600	0	0	0	33	46	24
	535	23	JAN	06:00	31818	5321	11600	0	0	0	33	46	24
	536	23	JAN	07:00	31818	5189	11600	0	0	0	33	46	24
	537	23	JAN	08:00	31818	9060	11600	0	0	0	33	46	24
	538	23	JAN	09:00	31818	9060	11600	0	0	0	33	46	24
	539	23	JAN	10:00	31818	4144	11600	0	0	0	33	46	24
	540	23	JAN	11:00	31818	3581	11600	0	0	0	33	46	24
	541	23	JAN	12:00	31818	8764	11600	0	0	0	33	46	24
	542	23	JAN	13:00	31818	7447	11600	0	0	0	33	46	24
	543	23	JAN	14:00	31818	993	11600	0	0	0	33	46	24
	544	23	JAN	15:00	31818	9060	11600	0	0	0	33	46	24
	545	23	JAN	16:00	31818	5888	11600	0	0	0	33	46	24
	546	23	JAN	17:00	31818	9060	11600	0	0	0	33	46	24
	547	23	JAN	18:00	31818	5911	11600	0	0	0	33	30	24
	548	23	JAN	19:00	31818	0	11600	0	0	0	33	0	24
	549	23	JAN	20:00	31818	0	11600	0	0	0	33	0	24
	550	23	JAN	21:00	31818	0	11600	0	0	0	33	0	24
	551	23	JAN	22:00	31818	4033	11600	0	0	0	33	21	24
	552	23	JAN	23:00	31818	0	11600	0	0	0	33	0	24
	553	24	JAN	00:00	31622	3205	11650	0	0	0	33	17	24
	554	24	JAN	01:00	31622	1732	11650	0	0	0	33	9	24
	555	24	JAN	02:00	31622	0	11650	0	0	0	33	0	24
	556	24	JAN	03:00	31622	3014	11650	0	0	0	33	16	24
	557	24	JAN	04:00	31622	5446	11650	0	0	0	33	28	24
	558	24	JAN	05:00	31622	9000	11650	0	0	0	33	45	24
	559	24	JAN	06:00	31622	5385	11650	0	0	0	33	45	24
	560	24	JAN	07:00	31622	9000	11650	0	0	0	33	45	24
	561	24	JAN	08:00	31622	4711	11650	0	0	0	33	45	24
	562	24	JAN	09:00	31622	4596	11650	0	0	0	33	45	24
	563	24	JAN	10:00	31622	3788	11650	0	0	0	33	45	24
	564	24	JAN	11:00	31622	3279	11650	0	0	0	33	45	24
	565	24	JAN	12:00	31622	2145	11650	0	0	0	33	45	24
	566	24	JAN	13:00	31622	753	11650	0	0	0	33	45	24
	567	24	JAN	14:00	31622	4485	11650	0	0	0	33	45	24
	568	24	JAN	15:00	31622	9000	11650	0	0	0	33	45	24
	569	24	JAN	16:00	31622	9000	11650	0	0	0	33	45	24
	570	24	JAN	17:00	31622	4555	11650	0	0	0	33	42	24
	571	24	JAN	18:00	31622	8273	11650	0	0	0	33	42	24
	572	24	JAN	19:00	31622	0	11650	0	0	0	33	0	24
	573	24	JAN	20:00	31622	0	11650	0	0	0	33	0	24
	574	24	JAN	21:00	31622	4318	11650	0	0	0	33	22	24
	575	24	JAN	22:00	31622	0	11650	0	0	0	33	0	24
	576	24	JAN	23:00	31622	3493	11650	0	0	0	33	18	24
	577	25	JAN	00:00	31427	3129	11750	0	0	0	33	16	24
	578	25	JAN	01:00	31427	1352	11750	0	0	0	33	7	24
	579	25	JAN	02:00	31427	464	11750	0	0	0	33	3	24
	580	25	JAN	03:00	31427	0	11750	0	0	0	33	0	24
	581	25	JAN	04:00	31427	5064	11750	0	0	0	33	26	24
	582	25	JAN	05:00	31427	3705	11750	0	0	0	33	26	24
	583	25	JAN	06:00	31427	9120	11750	0	0	0	33	46	24
	584	25	JAN	07:00	31427	4834	11750	0	0	0	33	46	24
	585	25	JAN	08:00	31427	4499	11750	0	0	0	33	46	24
	586	25	JAN	09:00	31427	9120	11750	0	0	0	33	46	24
	587	25	JAN	10:00	31427	3291	11750	0	0	0	33	46	24
	588	25	JAN	11:00	31427	8891	11750	0	0	0	33	46	24
	589	25	JAN	12:00	31427	1642	11750	0	0	0	33	46	24
	590	25	JAN	13:00	31427	414	11750	0	0	0	33	46	24
	591	25	JAN	14:00	31427	249	11750	0	0	0	33	46	24
	592	25	JAN	15:00	31427	9120	11750	0	0	0	33	46	24
	593	25	JAN	16:00	31427	9120	11750	0	0	0	33	46	24
	594	25	JAN	17:00	31427	4186	11750	0	0	0	33	21	24
	595	25	JAN	18:00	31427	1740	11750	0	0	0	33	9	24
	596	25	JAN	19:00	31427	0	11750	0	0	0	33	0	24
	597	25	JAN	20:00	31427	5091	11750	0	0	0	33	26	24
	598	25	JAN	21:00	31427	2365	11750	0	0	0	33	21	24
	599	25	JAN	22:00	31427	4090	11750	0	0	0	33	21	24
	600	25	JAN	23:00	31427	0	11750	0	0	0	33	0	24
	601	26	JAN	00:00	31525	0	11900	0	0	0	33	0	24
	602	26	JAN	01:00	31525	0	11900	0	0	0	33	0	24
	603	26	JAN	02:00	31525	548	11900	0	0	0	33	3	24
	604	26	JAN	03:00	31525	0	11900	0	0	0	33	0	24
	605	26	JAN	04:00	31525	4826	11900	0	0	0	33	25	24
	606	26	JAN	05:00	31525	3418	11900	0	0	0	33	25	24
	607	26	JAN	06:00	31525	4744	11900	0	0	0	33	25	24
	608	26	JAN	07:00	31525	4575	11900	0	0	0	33	25	24
	609	26	JAN	08:00	31525	4242	11900	0	0	0	33	25	24
	610	26	JAN	09:00	31525	4102	11900	0	0	0	33	25	24
	611	26	JAN	10:00	31525	6146	11900	0	0	0	33	31	24
	612	26	JAN	11:00	31525	9097	11900	0	0	0	33	46	24
	613	26	JAN	12:00	31525	1962	11900	0	0	0	33	46	24
	614	26	JAN	13:00	31525	6921	11900	0	0	0	33	46	24
	615	26	JAN	14:00	31525	550	11900	0	0	0	33	46	24
	616	26	JAN	15:00	31525	9140	11900	0	0	0	33	46	24
	617	26	JAN	16:00	31525	5198	11900	0	0	0	33	46	24
	618	26	JAN	17:00	31525	9140	11900	0	0	0	33	46	24
	619	26	JAN	18:00	31525	7971	11900	0	0	0	33	40	24
	620	26	JAN	19:00	31525	4996	11900	0	0	0	33	25	24
	621	26	JAN	20:00	31525	0	11900	0	0	0	33	0	24
	622	26	JAN	21:00	31525	0	11900	0	0	0	33	0	24
	623	26	JAN	22:00	31525	0	11900	0	0	0	33	0	24
	624	26	JAN	23:00	31525	2745	11900	0	0	0	33	14	24
	625	27	JAN	00:00	31525	0	11950	0	0	0	33	0	24
	626	27	JAN	01:00	31525	0	11950	0	0	0	33	0	24
	627	27	JAN	02:00	31525	0	5636	0	0	0	33	0	24
	628	27	JAN	03:00	31525	0	11950	0	0	0	33	0	24
	629	27	JAN	04:00	31525	0	11950	0	0	0	33	0	24
	630	27	JAN	05:00	31525	0	11950	0	0	0	33	0	24
	631	27	JAN	06:00	31525	0	11950	0	0	0	33	0	24
	632	27	JAN	07:00	31525	0	9896	0	0	0	33	0	24
	633	27	JAN	08:00	31525	0	11950	0	0	0	33	0	24
	634	27	JAN	09:00	31525	0	11950	0	0	0	33	0	24
	635	27	JAN	10:00	31525	0	11950	0	0	0	33	0	24
	636	27	JAN	11:00	31525	0	11950	0	0	0	33	0	24
	637	27	JAN	12:00	31525	0	11950	0	0	0	33	0	24
	638	27	JAN	13:00	31525	0	11950	0	0	0	33	0	24
	639	27	JAN	14:00	31525	0	11950	0	0	0	33	0	24
	640	27	JAN	15:00	31525	0	11950	0	0	0	33	0	24
	641	27	JAN	16:00	31525	0	11950	0	0	0	33	0	24
	642	27	JAN	17:00	31525	0	11950	0	0	0	33	0	24
	643	27	JAN	18:00	31525	0	8296	0	0	0	33	0	24
	644	27	JAN	19:00	31525	0	11950	0	0	0	33	0	24
	645	27	JAN	20:00	31525	0	10280	0	0	0	33	0	24
	646	27	JAN	21:00	31525	0	8175	0	0	0	33	0	24
	647	27	JAN	22:00	31525	0	11950	0	0	0	33	0	24
	648	27	JAN	23:00	31525	0	11950	0	0	0	33	0	24
	649	28	JAN	00:00	31622	0	11167	0	0	0	33	0	24
	650	28	JAN	01:00	31622	0	9832	0	0	0	33	0	24
	651	28	JAN	02:00	31622	0	8696	0	0	0	33	0	24
	652	28	JAN	03:00	31622	0	8588	0	0	0	33	0	24
	653	28	JAN	04:00	31622	0	3031	0	0	0	33	0	24
	654	28	JAN	05:00	31622	0	9840	0	0	0	33	0	24
	655	28	JAN	06:00	31622	0	4959	0	0	0	33	0	24
	656	28	JAN	07:00	31622	0	7649	0	0	0	33	0	24
	657	28	JAN	08:00	31622	0	7953	0	0	0	33	0	24
	658	28	JAN	09:00	31622	0	11950	0	0	0	33	0	24
	659	28	JAN	10:00	31622	0	11950	0	0	0	33	0	24
	660	28	JAN	11:00	31622	0	8073	0	0	0	33	0	24
	661	28	JAN	12:00	31622	0	11805	0	0	0	33	0	24
	662	28	JAN	13:00	31622	0	10308	0	0	0	33	0	24
	663	28	JAN	14:00	31622	0	5178	0	0	0	33	0	24
	664	28	JAN	15:00	31622	0	11950	0	0	0	33	0	24
	665	28	JAN	16:00	31622	0	9395	0	0	0	33	0	24
	666	28	JAN	17:00	31622	0	11950	0	0	0	33	0	24
	667	28	JAN	18:00	31622	0	11950	0	0	0	33	0	24
	668	28	JAN	19:00	31622	0	8384	0	0	0	33	0	24
	669	28	JAN	20:00	31622	0	11950	0	0	0	33	0	24
	670	28	JAN	21:00	31622	0	7833	0	0	0	33	0	24
	671	28	JAN	22:00	31622	0	11950	0	0	0	33	0	24
	672	28	JAN	23:00	31622	0	11950	0	0	0	33	0	24
	673	29	JAN	00:00	31720	0	11850	0	0	0	33	0	24
	674	29	JAN	01:00	31720	0	10500	0	0	0	33	0	24
	675	29	JAN	02:00	31720	0	10293	0	0	0	33	0	24
	676	29	JAN	03:00	31720	0	11850	0	0	0	33	0	24
	677	29	JAN	04:00	31720	3132	11850	0	0	0	33	16	24
	678	29	JAN	05:00	31720	1828	11850	0	0	0	33	16	24
	679	29	JAN	06:00	31720	3376	11850	0	0	0	33	17	24
	680	29	JAN	07:00	31720	3617	11850	0	0	0	33	19	24
	681	29	JAN	08:00	31720	3595	11850	0	0	0	33	19	24
	682	29	JAN	09:00	31720	3795	11850	0	0	0	33	19	24
	683	29	JAN	10:00	31720	3521	11850	0	0	0	33	19	24
	684	29	JAN	11:00	31720	9280	11850	0	0	0	33	47	24
	685	29	JAN	12:00	31720	8314	11850	0	0	0	33	42	24
	686	29	JAN	13:00	31720	7065	11850	0	0	0	33	41	24
	687	29	JAN	14:00	31720	7146	11850	0	0	0	33	41	24
	688	29	JAN	15:00	31720	3717	11850	0	0	0	33	41	24
	689	29	JAN	16:00	31720	5793	11850	0	0	0	33	41	24
	690	29	JAN	17:00	31720	8103	11850	0	0	0	33	41	24
	691	29	JAN	18:00	31720	2679	11850	0	0	0	33	29	24
	692	29	JAN	19:00	31720	5681	11850	0	0	0	33	29	24
	693	29	JAN	20:00	31720	0	11850	0	0	0	33	0	24
	694	29	JAN	21:00	31720	0	11850	0	0	0	33	0	24
	695	29	JAN	22:00	31720	4874	11850	0	0	0	33	25	24
	696	29	JAN	23:00	31720	0	11850	0	0	0	33	0	24
	697	30	JAN	00:00	31622	0	12000	0	0	0	33	0	24
	698	30	JAN	01:00	31622	0	12000	0	0	0	33	0	24
	699	30	JAN	02:00	31622	1805	12000	0	0	0	33	10	24
	700	30	JAN	03:00	31622	0	12000	0	0	0	33	0	24
	701	30	JAN	04:00	31622	0	12000	0	0	0	33	0	24
	702	30	JAN	05:00	31622	9240	12000	0	0	0	33	47	24
	703	30	JAN	06:00	31622	5365	12000	0	0	0	33	47	24
	704	30	JAN	07:00	31622	5140	12000	0	0	0	33	47	24
	705	30	JAN	08:00	31622	4772	12000	0	0	0	33	47	24
	706	30	JAN	09:00	31622	8479	12000	0	0	0	33	47	24
	707	30	JAN	10:00	31622	3710	12000	0	0	0	33	47	24
	708	30	JAN	11:00	31622	3196	12000	0	0	0	33	47	24
	709	30	JAN	12:00	31622	8511	12000	0	0	0	33	47	24
	710	30	JAN	13:00	31622	970	12000	0	0	0	33	47	24
	711	30	JAN	14:00	31622	769	12000	0	0	0	33	47	24
	712	30	JAN	15:00	31622	9240	12000	0	0	0	33	47	24
	713	30	JAN	16:00	31622	9240	12000	0	0	0	33	47	24
	714	30	JAN	17:00	31622	4408	12000	0	0	0	33	41	24
	715	30	JAN	18:00	31622	8149	12000	0	0	0	33	41	24
	716	30	JAN	19:00	31622	5171	12000	0	0	0	33	27	24
	717	30	JAN	20:00	31622	5306	12000	0	0	0	33	27	24
	718	30	JAN	21:00	31622	4496	12000	0	0	0	33	23	24
	719	30	JAN	22:00	31622	4448	12000	0	0	0	33	23	24
	720	30	JAN	23:00	31622	0	12000	0	0	0	33	0	24
	721	31	JAN	00:00	31915	0	11850	0	0	0	33	0	24
	722	31	JAN	01:00	31915	1768	11850	0	0	0	33	9	24
	723	31	JAN	02:00	31915	1333	11850	0	0	0	33	9	24
	724	31	JAN	03:00	31915	2627	11850	0	0	0	33	14	24
	725	31	JAN	04:00	31915	5353	11850	0	0	0	33	27	24
	726	31	JAN	05:00	31915	4002	11850	0	0	0	33	27	24
	727	31	JAN	06:00	31915	5355	11850	0	0	0	33	27	24
	728	31	JAN	07:00	31915	5166	11850	0	0	0	33	27	24
	729	31	JAN	08:00	31915	9420	11850	0	0	0	33	48	24
	730	31	JAN	09:00	31915	4642	11850	0	0	0	33	48	24
	731	31	JAN	10:00	31915	3860	11850	0	0	0	33	48	24
	732	31	JAN	11:00	31915	3392	11850	0	0	0	33	48	24
	733	31	JAN	12:00	31915	2372	11850	0	0	0	33	48	24
	734	31	JAN	13:00	31915	1101	11850	0	0	0	33	48	24
	735	31	JAN	14:00	31915	7177	11850	0	0	0	33	48	24
	736	31	JAN	15:00	31915	3621	11850	0	0	0	33	48	24
	737	31	JAN	16:00	31915	9420	11850	0	0	0	33	48	24
	738	31	JAN	17:00	31915	9420	11850	0	0	0	33	48	24
	739	31	JAN	18:00	31915	8651	11850	0	0	0	33	44	24
	740	31	JAN	19:00	31915	5646	11850	0	0	0	33	29	24
	741	31	JAN	20:00	31915	5637	11850	0	0	0	33	29	24
	742	31	JAN	21:00	31915	0	11850	0	0	0	33	0	24
	743	31	JAN	22:00	31915	0	11850	0	0	0	33	0	24
	744	31	JAN	23:00	31915	3869	11850	0	0	0	33	20	24
	745	01	FEB	00:00	32208	2719	11850	0	0	0	33	14	24
	746	01	FEB	01:00	32208	0	11850	0	0	0	33	0	24
	747	01	FEB	02:00	32208	0	11850	0	0	0	33	0	24
	748	01	FEB	03:00	32208	2277	11850	0	0	0	33	12	24
	749	01	FEB	04:00	32208	4574	11850	0	0	0	33	23	24
	750	01	FEB	05:00	32208	2391	11850	0	0	0	33	23	24
	751	01	FEB	06:00	32208	3648	11850	0	0	0	33	23	24
	752	01	FEB	07:00	32208	9340	11850	0	0	0	33	47	24
	753	01	FEB	08:00	32208	3218	11850	0	0	0	33	37	24
	754	01	FEB	09:00	32208	3149	11850	0	0	0	33	37	24
	755	01	FEB	10:00	32208	2306	11850	0	0	0	33	37	24
	756	01	FEB	11:00	32208	1794	11850	0	0	0	33	37	24
	757	01	FEB	12:00	32208	727	11850	0	0	0	33	37	24
	758	01	FEB	13:00	32208	6365	11850	0	0	0	33	37	24
	759	01	FEB	14:00	32208	1826	11850	0	0	0	33	37	24
	760	01	FEB	15:00	32208	1806	11850	0	0	0	33	37	24
	761	01	FEB	16:00	32208	3875	11850	0	0	0	33	37	24
	762	01	FEB	17:00	32208	2945	11850	0	0	0	33	37	24
	763	01	FEB	18:00	32208	7367	11850	0	0	0	33	37	24
	764	01	FEB	19:00	32208	4315	11850	0	0	0	33	22	24
	765	01	FEB	20:00	32208	4399	11850	0	0	0	33	22	24
	766	01	FEB	21:00	32208	0	11850	0	0	0	33	0	24
	767	01	FEB	22:00	32208	0	11850	0	0	0	33	0	24
	768	01	FEB	23:00	32208	2651	11850	0	0	0	33	14	24
	769	02	FEB	00:00	31818	0	11750	0	0	0	33	0	24
	770	02	FEB	01:00	31818	1080	11750	0	0	0	33	6	24
	771	02	FEB	02:00	31818	0	11750	0	0	0	33	0	24
	772	02	FEB	03:00	31818	2223	11750	0	0	0	33	12	24
	773	02	FEB	04:00	31818	4484	11750	0	0	0	33	23	24
	774	02	FEB	05:00	31818	2292	11750	0	0	0	33	23	24
	775	02	FEB	06:00	31818	9360	11750	0	0	0	33	47	24
	776	02	FEB	07:00	31818	3368	11750	0	0	0	33	17	24
	777	02	FEB	08:00	31818	3112	11750	0	0	0	33	16	24
	778	02	FEB	09:00	31818	3037	11750	0	0	0	33	16	24
	779	02	FEB	10:00	31818	2211	11750	0	0	0	33	12	24
	780	02	FEB	11:00	31818	1652	11750	0	0	0	33	9	24
	781	02	FEB	12:00	31818	550	11750	0	0	0	33	3	24
	782	02	FEB	13:00	31818	0	11750	0	0	0	33	0	24
	783	02	FEB	14:00	31818	5956	11750	0	0	0	33	30	24
	784	02	FEB	15:00	31818	1679	11750	0	0	0	33	30	24
	785	02	FEB	16:00	31818	3664	11750	0	0	0	33	30	24
	786	02	FEB	17:00	31818	5899	11750	0	0	0	33	30	24
	787	02	FEB	18:00	31818	7198	11750	0	0	0	33	36	24
	788	02	FEB	19:00	31818	4180	11750	0	0	0	33	21	24
	789	02	FEB	20:00	31818	0	11750	0	0	0	33	0	24
	790	02	FEB	21:00	31818	3310	11750	0	0	0	33	17	24
	791	02	FEB	22:00	31818	0	11750	0	0	0	33	0	24
	792	02	FEB	23:00	31818	1419	11750	0	0	0	33	8	24
	793	03	FEB	00:00	31622	0	5821	0	0	0	33	0	24
	794	03	FEB	01:00	31622	0	11168	0	0	0	33	0	24
	795	03	FEB	02:00	31622	0	3607	0	0	0	33	0	24
	796	03	FEB	03:00	31622	0	5187	0	0	0	33	0	24
	797	03	FEB	04:00	31622	0	11351	0	0	0	33	0	24
	798	03	FEB	05:00	31622	0	11650	0	0	0	33	0	24
	799	03	FEB	06:00	31622	0	11650	0	0	0	33	0	24
	800	03	FEB	07:00	31622	0	8040	0	0	0	33	0	24
	801	03	FEB	08:00	31622	0	7897	0	0	0	33	0	24
	802	03	FEB	09:00	31622	0	7622	0	0	0	33	0	24
	803	03	FEB	10:00	31622	0	11650	0	0	0	33	0	24
	804	03	FEB	11:00	31622	0	11650	0	0	0	33	0	24
	805	03	FEB	12:00	31622	0	11650	0	0	0	33	0	24
	806	03	FEB	13:00	31622	0	5497	0	0	0	33	0	24
	807	03	FEB	14:00	31622	0	5260	0	0	0	33	0	24
	808	03	FEB	15:00	31622	0	11650	0	0	0	33	0	24
	809	03	FEB	16:00	31622	0	8417	0	0	0	33	0	24
	810	03	FEB	17:00	31622	0	11650	0	0	0	33	0	24
	811	03	FEB	18:00	31622	0	11650	0	0	0	33	0	24
	812	03	FEB	19:00	31622	0	11650	0	0	0	33	0	24
	813	03	FEB	20:00	31622	0	11650	0	0	0	33	0	24
	814	03	FEB	21:00	31622	0	11650	0	0	0	33	0	24
	815	03	FEB	22:00	31622	0	11173	0	0	0	33	0	24
	816	03	FEB	23:00	31622	0	10848	0	0	0	33	0	24
	817	04	FEB	00:00	31037	0	4693	0	0	0	32	0	24
	818	04	FEB	01:00	31037	0	9364	0	0	0	32	0	24
	819	04	FEB	02:00	31037	0	1812	0	0	0	32	0	24
	820	04	FEB	03:00	31037	0	8207	0	0	0	32	0	24
	821	04	FEB	04:00	31037	0	8504	0	0	0	32	0	24
	822	04	FEB	05:00	31037	0	9367	0	0	0	32	0	24
	823	04	FEB	06:00	31037	0	3754	0	0	0	32	0	24
	824	04	FEB	07:00	31037	0	11600	0	0	0	32	0	24
	825	04	FEB	08:00	31037	0	11600	0	0	0	32	0	24
