hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-73	103	-219	0	73	103	0	219	0	0	5842	8262	0	17526	5842	8262	0	17526	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-166	235	-499	0	166	235	0	499	0	0	13311	18825	0	39933	13311	18825	0	39933	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-297	420	-892	0	297	420	0	892	0	0	23794	33650	0	71383	23794	33650	0	71383	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-363	513	-1089	0	363	513	0	1089	0	0	29049	41082	0	87148	29049	41082	0	87148	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-439	480	-1106	0	439	480	0	1106	0	0	34368	38744	0	88508	34368	38744	0	88508	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-208	266	-583	0	208	266	0	583	0	0	14618	18369	0	40524	14618	18369	0	40524	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-286	404	-857	0	286	404	0	857	0	0	19857	28081	0	59570	19857	28081	0	59570	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-273	386	-819	0	273	386	0	819	0	0	18976	26836	0	56928	18976	26836	0	56928	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-209	296	-628	0	209	296	0	628	0	0	14551	20578	0	43652	14551	20578	0	43652	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-95	134	-285	0	95	134	0	285	0	0	6603	9339	0	19810	6603	9339	0	19810	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-156	221	-469	0	156	221	0	469	0	0	12503	17682	0	37510	12503	17682	0	37510	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-13	19	-40	0	13	19	0	40	0	0	1497	2117	0	4491	1497	2117	0	4491	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-251	355	-753	0	251	355	0	753	0	0	27855	39392	0	83564	27855	39392	0	83564	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-385	545	-1156	0	385	545	0	1156	0	0	42752	60461	0	128257	42752	60461	0	128257	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-388	549	-1164	0	388	549	0	1164	0	0	43048	60879	0	129144	43048	60879	0	129144	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-353	499	-1058	0	353	499	0	1058	0	0	39130	55338	0	117389	39130	55338	0	117389	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-277	392	-831	0	277	392	0	831	0	0	30738	43470	0	92214	30738	43470	0	92214	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-248	351	-745	0	248	351	0	745	0	0	27559	38974	0	82677	27559	38974	0	82677	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-160	227	-480	0	160	227	0	480	0	0	17763	25120	0	53288	17763	25120	0	53288	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-335	343	-807	0	335	343	0	807	0	0	34441	39373	0	89553	34441	39373	0	89553	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-96	136	-287	0	96	136	0	287	0	0	10628	15030	0	31884	10628	15030	0	31884	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-44	62	-132	0	44	62	0	132	0	0	880000	1244508	0	2640000	880000	1244508	0	2640000	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-291	235	-607	-42	291	235	42	607	0	0	4053428	5718072	4713	12140000	4053428	5718072	4713	12140000	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-679	434	-1249	-197	679	434	197	1249	0	0	8347600	11760885	21903	24980000	8347600	11760885	21903	24980000	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-723	631	-1598	-132	723	631	132	1598	0	0	10668334	15055482	14694	31960000	10668334	15055482	14694	31960000	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-912	613	-1695	-198	912	613	198	1695	0	0	11326806	15961665	22014	33900000	11326806	15961665	22014	33900000	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-937	461	-1461	-339	937	461	339	1461	0	0	6791051	9505920	37651	20234402	6791051	9505920	37651	20234402	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-666	647	-1542	-0	666	647	0	1542	0	0	52407	43583	0	106705	52407	43583	0	106705	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-513	725	-1539	0	513	725	0	1539	0	0	35499	50203	0	106498	35499	50203	0	106498	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-846	599	-1304	0	846	599	0	1304	0	0	8721820	12274136	0	26080000	8721820	12274136	0	26080000	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-192	272	-577	0	192	272	0	577	0	0	13309	18822	0	39928	13309	18822	0	39928	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-157	146	-351	0	157	146	0	351	0	0	2342768	3307304	0	7020000	2342768	3307304	0	7020000	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-20	28	-59	0	20	28	0	59	0	0	393333	556257	0	1180000	393333	556257	0	1180000	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-214	151	-324	0	214	151	0	324	0	0	2167312	3049544	0	6480000	2167312	3049544	0	6480000	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-582	425	-1005	0	582	425	0	1005	0	0	4956515	6960453	0	14800000	4956515	6960453	0	14800000	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-1193	200	-1376	-914	1193	200	914	1376	0	0	6159376	8570576	95218	18280000	6159376	8570576	95218	18280000	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-831	689	-1688	0	831	689	0	1688	0	0	5412269	7571659	0	16120000	5412269	7571659	0	16120000	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-869	717	-1757	0	869	717	0	1757	0	0	5700528	7975946	0	16980000	5700528	7975946	0	16980000	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-925	664	-1529	0	925	664	0	1529	0	0	8348602	11731970	0	24940000	8348602	11731970	0	24940000	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-985	704	-1605	0	985	704	0	1605	0	0	9037021	12701825	0	27000000	9037021	12701825	0	27000000	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-1003	747	-1793	0	1003	747	0	1793	0	0	8141358	11425997	0	24300000	8141358	11425997	0	24300000	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-858	647	-1563	0	858	647	0	1563	0	0	6781388	9513953	0	20236004	6781388	9513953	0	20236004	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-82	116	-247	0	82	116	0	247	0	0	5697	8057	0	17092	5697	8057	0	17092	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-289	58	-357	-216	289	58	216	357	0	0	29128	10411	14947	39647	29128	10411	14947	39647	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-685	119	-800	-521	685	119	521	800	0	0	65849	16466	50861	88776	65849	16466	50861	88776	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-1002	172	-1209	-789	1002	172	789	1209	0	0	97218	27105	69822	134135	97218	27105	69822	134135	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-1204	228	-1472	-914	1204	228	914	1472	0	0	116553	33762	84769	163302	116553	33762	84769	163302	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-1290	257	-1626	-1003	1290	257	1003	1626	0	0	125936	39885	85945	180380	125936	39885	85945	180380	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-1148	366	-1665	-885	1148	366	885	1665	0	0	114956	51531	61795	184706	114956	51531	61795	184706	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-991	546	-1762	-570	991	546	570	1762	0	0	102051	67316	39444	195463	102051	67316	39444	195463	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-824	645	-1729	-273	824	645	273	1729	0	0	84913	75588	30344	191803	84913	75588	30344	191803	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-514	516	-1220	0	514	516	0	1220	0	0	52546	59257	0	135355	52546	59257	0	135355	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-30	42	-90	0	30	42	0	90	0	0	2392	3382	0	7175	2392	3382	0	7175	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-141	199	-422	0	141	199	0	422	0	0	11214	15858	0	33641	11214	15858	0	33641	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-261	369	-783	0	261	369	0	783	0	0	20806	29424	0	62419	20806	29424	0	62419	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-199	282	-597	0	199	282	0	597	0	0	15877	22453	0	47630	15877	22453	0	47630	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-555	769	-1643	0	555	769	0	1643	0	0	44273	61313	0	130976	44273	61313	0	130976	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-372	526	-1115	0	372	526	0	1115	0	0	29628	41901	0	88885	29628	41901	0	88885	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-134	190	-403	0	134	190	0	403	0	0	9318	13177	0	27953	9318	13177	0	27953	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-377	533	-1130	0	377	533	0	1130	0	0	26127	36949	0	78380	26127	36949	0	78380	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-449	635	-1347	0	449	635	0	1347	0	0	31144	44044	0	93432	31144	44044	0	93432	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-390	551	-1169	0	390	551	0	1169	0	0	27028	38224	0	81085	27028	38224	0	81085	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-372	526	-1116	0	372	526	0	1116	0	0	25803	36491	0	77409	25803	36491	0	77409	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-266	376	-798	0	266	376	0	798	0	0	18451	26093	0	55352	18451	26093	0	55352	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-63	89	-188	0	63	89	0	188	0	0	4347	6147	0	13040	4347	6147	0	13040	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-14	20	-42	0	14	20	0	42	0	0	971	1373	0	2913	971	1373	0	2913	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	-99	140	-298	0	99	140	0	298	0	0	6890	9744	0	20670	6890	9744	0	20670	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	-1122	929	-2431	-367	1122	929	367	2431	0	0	86279	76461	25396	194112	86279	76461	25396	194112	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	-1503	1004	-2919	-696	1503	1004	696	2919	0	0	114440	84082	48163	233078	114440	84082	48163	233078	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	-1689	937	-2998	-857	1689	937	857	2998	0	0	127563	79711	59304	239386	127563	79711	59304	239386	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	-1815	928	-3035	-786	1815	928	786	3035	0	0	136436	78563	54391	242341	136436	78563	54391	242341	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	-809	708	-1724	0	809	708	0	1724	0	0	56099	49097	0	119582	56099	49097	0	119582	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	-965	437	-1578	-596	965	437	596	1578	0	0	68945	28659	47558	109455	68945	28659	47558	109455	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	-1618	725	-2533	-761	1618	725	761	2533	0	0	121064	61738	52661	202257	121064	61738	52661	202257	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	-621	571	-1378	0	621	571	0	1378	0	0	43071	39588	0	95582	43071	39588	0	95582	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	-68	56	-138	-0	68	56	0	138	0	0	5678	4103	0	9549	5678	4103	0	9549	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	-130	183	-389	0	130	183	0	389	0	0	10371	14667	0	31114	10371	14667	0	31114	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
