system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	8870956	8870956	987840	7883116	9858796	43.79	1.98	41.81	45.76	246855	-4464	1378	-5843	-3086	0	0	0	347594	11878	335715	359472	1884	12	1872	1896	64125	29421	34704	93546	0	0	0	0	0	0	0	0	0	0	0	0	228539	3919	224619	232458	36633	15823	20810	52456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11949	833	11115	12782	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393030	8370	384660	401400	127859	28112	99746	155971	137516	24616	112900	162132	0	0	0	0	349	37	312	386
	33	02	FEB	6131552	6131552	900972	5230580	7032524	26.14	9.86	16.28	36.00	198683	8569	322	8248	8891	0	0	0	348070	8325	339745	356395	1884	12	1872	1896	154114	38376	115738	192491	0	0	0	0	0	0	0	0	0	0	0	0	196545	22193	174353	218738	4276	4276	0	8553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2860	209	2651	3068	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3041	3041	0	6081	0	0	0	0	0	393030	8370	384660	401400	192208	34839	157370	227047	192444	38090	154354	230534	0	0	0	0	258	18	240	277
	34	03	FEB	8097972	8097972	134649	7963322	8232621	43.46	0.24	43.22	43.70	230728	-2303	3697	-6000	1393	0	0	0	317792	5410	312382	323202	1884	12	1872	1896	57379	2150	55229	59529	0	0	0	0	0	0	0	0	0	0	0	0	216026	12637	203388	228663	29404	9341	20062	38745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10796	2872	7925	13668	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378930	5730	373200	384660	133501	2434	131067	135935	138687	7379	131308	146065	0	0	0	0	318	2	316	320
	35	04	FEB	7073089	7073089	1815333	5257756	8888421	39.66	10.27	29.39	49.93	212055	-2837	2905	-5742	69	0	0	0	305572	2768	302804	308339	1882	14	1869	1896	69168	58432	10735	127600	0	0	0	0	0	0	0	0	0	0	0	0	203163	30837	172325	234000	17786	16186	1600	33971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10737	5723	5013	16460	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376530	3330	373200	379860	155582	43693	111889	199275	153028	42051	110977	195079	0	0	0	0	280	56	224	336
	36	05	FEB	7929087	7929087	1003805	6925282	8932892	41.71	3.94	37.77	45.64	229810	3720	2748	972	6468	0	0	0	343856	1972	341885	345828	1878	18	1860	1896	93410	34060	59350	127471	0	0	0	0	0	0	0	0	0	0	0	0	216875	16841	200034	233716	25870	9065	16805	34935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9543	3417	6126	12960	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376530	3330	373200	379860	133785	22576	111209	156361	130963	25345	105618	156307	0	0	0	0	314	46	269	360
	37	06	FEB	6940432	6940432	130007	6810425	7070440	35.60	2.82	32.78	38.42	212328	1349	3502	-2152	4851	0	0	0	347774	1292	346482	349065	1878	26	1853	1904	123294	4350	118944	127644	0	0	0	0	0	0	0	0	0	0	0	0	205195	13619	191576	218815	14265	5065	9200	19330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4490	2020	2470	6510	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394200	21000	373200	415200	174740	12446	162294	187185	171988	12727	159260	184715	0	0	0	0	295	15	280	310
	38	07	FEB	5643283	5643283	1175079	4468205	6818362	27.52	6.97	20.55	34.49	176376	7557	2515	5042	10072	0	0	0	349969	265	349704	350234	1878	30	1848	1908	175074	39174	135900	214248	0	0	0	0	0	0	0	0	0	0	0	0	171976	23036	148940	195012	8800	8800	0	17600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2428	2428	0	4856	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2630	2630	0	5260	0	0	0	0	0	382500	14100	368400	396600	201724	45936	155788	247660	201926	50994	150932	252920	0	0	0	0	272	32	240	304
	39	08	FEB	9464273	9464273	1722	9462550	9465995	43.32	0.12	43.20	43.44	248678	-1186	552	-1739	-634	0	0	0	354200	1358	352842	355558	1878	30	1848	1908	66712	9204	57508	75917	0	0	0	0	0	0	0	0	0	0	0	0	223628	14952	208676	238581	50099	8187	41911	58286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10696	559	10137	11255	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394200	25800	368400	420000	120473	19035	101438	139508	126352	18919	107433	145272	0	0	0	0	404	12	393	416
	40	09	FEB	10476990	10476990	221349	10255641	10698339	48.27	0.81	47.47	49.08	265427	-3872	287	-4159	-3585	0	0	0	356816	822	355995	357638	1878	30	1848	1908	37674	14100	23573	51774	0	0	0	0	0	0	0	0	0	0	0	0	234000	23400	210600	257400	62854	8739	54115	71593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16539	578	15961	17116	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391800	28200	363600	420000	94946	13539	81407	108485	103021	13163	89858	116184	0	0	0	0	414	6	408	419
	41	10	FEB	6579103	6579103	1791303	4787800	8370407	25.20	12.20	13.00	37.40	208971	2609	1485	1124	4094	0	0	0	325348	4434	320914	329782	1878	30	1848	1908	135036	85646	49390	220681	0	0	0	0	0	0	0	0	0	0	0	0	205097	57237	147860	262333	7749	1349	6400	9098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4882	3354	1528	8236	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26685	26685	0	53369	0	0	0	0	0	391800	51600	340200	443400	178954	6986	171968	185940	201318	36463	164855	237781	0	0	0	0	278	54	224	332
	42	11	FEB	5735235	5735235	1673835	4061400	7409070	15.80	14.54	1.26	30.34	189174	972	960	12	1932	0	0	0	309422	5848	303574	315269	1878	30	1848	1908	156897	93395	63502	250292	0	0	0	0	0	0	0	0	0	0	0	0	188424	57444	130980	245869	1500	900	600	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	1762	0	3523	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40068	40007	61	80074	0	0	0	0	0	391800	51600	340200	443400	201876	4944	196931	206820	240312	46582	193730	286894	0	0	0	0	248	44	204	291
	43	12	FEB	6639429	6639429	795644	5843785	7435073	29.56	3.03	26.53	32.59	192134	6602	114	6487	6716	0	0	0	346070	6238	339833	352308	1878	30	1848	1908	147142	10656	136486	157799	0	0	0	0	0	0	0	0	0	0	0	0	181192	13601	167591	194793	21885	21885	0	43770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5522	623	4899	6145	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4947	4632	315	9580	0	0	0	0	0	391800	51600	340200	443400	188723	59884	128839	248607	190379	54197	136182	244575	0	0	0	0	306	18	288	324
	44	13	FEB	7578914	7578914	2596844	4982070	10175758	31.93	16.34	15.58	48.27	197361	6231	4386	1846	10617	0	0	0	349698	2942	346756	352639	1878	30	1848	1908	134662	69776	64886	204438	0	0	0	0	0	0	0	0	0	0	0	0	176634	10566	166069	187200	41452	41452	0	82905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5852	5852	0	11703	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4550	4550	0	9099	0	0	0	0	0	391800	51600	340200	443400	173713	103618	70095	277331	178917	107513	71403	286430	0	0	0	0	354	66	288	419
	45	14	FEB	8463959	8463959	1715976	6747983	10179935	37.45	11.37	26.07	48.82	242763	-143	487	-630	344	0	0	0	351288	584	350704	351871	1878	30	1848	1908	83561	37629	45932	121190	0	0	0	0	0	0	0	0	0	0	0	0	228000	6000	221999	234000	29527	27927	1600	57453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9600	1180	8420	10780	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1421	1421	0	2842	0	0	0	0	0	403260	40140	363120	443400	145734	74067	71667	219801	146860	75644	71216	222504	0	0	0	0	346	50	296	396
	46	15	FEB	9900500	9900500	512421	9388079	10412922	43.93	4.33	39.60	48.26	273049	-1143	1662	-2805	519	0	0	0	356367	1211	355156	357578	1878	30	1848	1908	44642	898	43744	45539	0	0	0	0	0	0	0	0	0	0	0	0	251686	17686	234000	269373	42726	18964	23762	61689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14293	1754	12539	16047	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400860	42540	358320	443400	106448	43817	62631	150266	114637	48531	66106	163167	0	0	0	0	390	22	368	412
	47	16	FEB	8374428	8374428	2124074	6250354	10498501	37.72	11.44	26.28	49.16	236898	-1301	2490	-3791	1189	0	0	0	358546	1550	356996	360096	1878	30	1848	1908	93874	51316	42559	145190	0	0	0	0	0	0	0	0	0	0	0	0	221055	12710	208345	233765	31687	31687	0	63374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9466	2134	7332	11599	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	715	715	0	1430	0	0	0	0	0	403260	40140	363120	443400	150518	84537	65981	235055	148598	80862	67737	229460	0	0	0	0	354	66	288	420
	48	17	FEB	6986903	6986903	1370164	5616739	8357067	24.66	8.37	16.29	33.04	224363	4798	18	4779	4816	0	0	0	330996	5010	325986	336007	1878	30	1848	1908	108013	47058	60955	155071	0	0	0	0	0	0	0	0	0	0	0	0	221163	33939	187225	255102	6400	6400	0	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532	2532	0	5064	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4193	4193	0	8385	0	0	0	0	0	406590	24870	381720	431460	179027	65209	113818	244235	182687	68869	113818	251556	0	0	0	0	308	20	288	328
	49	18	FEB	7328767	7328767	1507016	5821750	8835783	32.76	7.74	25.03	40.50	226506	-1494	559	-2053	-936	0	0	0	322514	4286	318228	326801	1878	30	1848	1908	81632	42394	39239	124026	0	0	0	0	0	0	0	0	0	0	0	0	219837	25778	194058	245615	13339	13339	0	26679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4895	1044	3851	5940	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562	562	0	1124	0	0	0	0	0	408990	22470	386520	431460	175814	61588	114226	237402	174287	63912	110375	238198	0	0	0	0	324	36	288	360
	50	19	FEB	6700812	6700812	460004	6240808	7160815	30.32	0.25	30.07	30.58	222294	6494	933	5561	7427	0	0	0	359475	4847	354628	364322	1878	30	1848	1908	138548	9908	128639	148456	0	0	0	0	0	0	0	0	0	0	0	0	221894	16800	205094	238694	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2850	282	2568	3132	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408990	22470	386520	431460	186296	6470	179826	192766	184485	5712	178773	190198	0	0	0	0	280	8	272	288
	51	20	FEB	9566123	9566123	387297	9178826	9953419	40.81	2.57	38.24	43.38	275640	-209	3019	-3228	2811	0	0	0	364334	3128	361206	367462	1878	30	1848	1908	57668	6600	51068	64268	0	0	0	0	0	0	0	0	0	0	0	0	259428	13407	246021	272836	32423	14355	18068	46778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12728	525	12203	13253	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403020	16500	386520	419520	111169	17447	93721	128616	115595	1378	114217	116974	0	0	0	0	382	12	370	393
	52	21	FEB	8181611	8181611	1481321	6700290	9662932	35.26	5.17	30.08	40.43	250757	3590	2648	942	6237	0	0	0	363976	916	363060	364892	1875	27	1848	1902	100324	43684	56639	144008	0	0	0	0	0	0	0	0	0	0	0	0	242520	24677	217843	267197	16473	13473	3000	29946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6374	3830	2544	10204	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408990	1410	407580	410400	149997	39560	110437	189557	152390	36338	116052	188729	0	0	0	0	330	52	279	382
	53	22	FEB	9013090	9013090	1228673	7784417	10241763	39.02	5.50	33.52	44.52	268412	-1042	1937	-2979	895	0	0	0	362828	394	362435	363222	1872	24	1848	1896	67917	35455	32462	103372	0	0	0	0	0	0	0	0	0	0	0	0	256403	20389	236014	276792	24018	11218	12800	35236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11576	2328	9248	13905	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411390	3810	407580	415200	130969	35417	95552	166386	131032	28389	102643	159422	0	0	0	0	365	37	328	402
	54	23	FEB	9455792	9455792	244537	9211255	9700329	41.70	0.46	41.24	42.16	275909	-942	1445	-2387	503	0	0	0	359674	2032	357642	361705	1872	24	1848	1896	53147	8958	44189	62105	0	0	0	0	0	0	0	0	0	0	0	0	261178	11569	249609	272747	29463	1864	27598	31327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13072	1309	11763	14381	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411390	3810	407580	415200	120749	13515	107234	134264	121722	9994	111728	131716	0	0	0	0	366	16	350	382
	55	24	FEB	7155995	7155995	195110	6960885	7351106	32.62	2.55	30.07	35.18	232203	956	956	-0	1912	0	0	0	328160	117	328043	328277	1872	24	1848	1896	85579	5831	79748	91410	0	0	0	0	0	0	0	0	0	0	0	0	229830	2200	227630	232029	4747	4747	0	9495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7088	4099	2990	11187	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	7890	391800	407580	165113	10438	154675	175551	159380	13181	146199	172561	0	0	0	0	287	1	286	288
	56	25	FEB	4953668	4953668	50918	4902750	5004587	15.64	1.91	13.73	17.56	162456	2573	239	2333	2812	0	0	0	317968	3506	314463	321474	1872	24	1848	1896	165156	4824	160331	169980	0	0	0	0	0	0	0	0	0	0	0	0	161456	1969	159486	163425	2000	2000	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	357	0	714	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10299	668	9631	10967	0	0	0	0	0	399690	7890	391800	407580	236234	7921	228314	244155	246221	8901	237319	255122	0	0	0	0	274	14	260	288
	57	26	FEB	8338221	8338221	762416	7575805	9100637	35.15	1.28	33.86	36.43	261532	3289	1796	1494	5085	0	0	0	354788	5986	348801	360774	1872	24	1848	1896	76066	19208	56859	95274	0	0	0	0	0	0	0	0	0	0	0	0	255379	25421	229959	280800	12306	4	12302	12310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12453	1597	10856	14049	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	5490	391800	402780	129604	19927	109678	149531	133343	12777	120566	146121	0	0	0	0	314	34	280	348
	58	27	FEB	7295475	7295475	735253	6560223	8030728	31.80	1.69	30.11	33.49	236249	4396	2946	1450	7343	0	0	0	354370	7638	346732	362009	1872	24	1848	1896	111834	19138	92696	130971	0	0	0	0	0	0	0	0	0	0	0	0	233649	14975	218674	248624	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6212	3679	2533	9891	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414960	240	414720	415200	176111	20415	155696	196526	175187	19990	155197	195178	0	0	0	0	302	38	264	340
	59	28	FEB	7781037	7781037	595279	7185758	8376316	34.85	2.40	32.45	37.26	247577	-174	82	-256	-91	0	0	0	353377	8995	344382	362372	1872	24	1848	1896	89999	23007	66992	113006	0	0	0	0	0	0	0	0	0	0	0	0	243155	3630	239525	246785	8843	8843	0	17687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9334	1597	7737	10931	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414960	240	414720	415200	162962	12233	150729	175195	157920	11260	146660	169180	0	0	0	0	312	24	288	335
	60	01	MAR	8341505	8341505	1601903	6739602	9943408	37.85	7.81	30.04	45.66	243944	921	1838	-917	2759	0	0	0	352734	9440	343293	362174	1728	72	1656	1800	84376	50583	33793	134959	0	0	0	0	0	0	0	0	0	0	0	0	229327	4673	224653	234000	29234	29234	0	58468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8989	5469	3520	14458	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405660	9060	396600	414720	147099	42967	104132	190067	154382	32493	121888	186875	0	0	0	0	352	64	288	415
	61	02	MAR	7087882	7087882	99702	6988179	7187584	33.76	1.94	31.81	35.70	228809	-854	606	-1460	-249	0	0	0	354572	13979	340593	368551	1728	72	1656	1800	114445	17828	96617	132273	0	0	0	0	0	0	0	0	0	0	0	0	225614	1107	224507	226721	6389	2658	3731	9047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5541	1764	3777	7305	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	15030	384660	414720	167687	16581	151105	184268	164784	17874	146909	182658	0	0	0	0	293	11	282	304
	62	03	MAR	6626911	6626911	22882	6604029	6649792	31.47	1.38	30.09	32.84	218740	-333	333	-667	-0	0	0	0	325904	16928	308976	342832	1728	72	1656	1800	100866	15926	84940	116793	0	0	0	0	0	0	0	0	0	0	0	0	217816	2318	215498	220134	1849	1849	0	3697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	1162	2246	4570	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	97	0	193	0	0	0	0	0	410220	2640	407580	412860	190555	2170	188385	192726	190472	47	190425	190520	0	0	0	0	284	20	264	304
	63	04	MAR	7041295	7041295	249293	6792002	7290588	29.81	0.29	29.52	30.10	232843	420	420	-0	841	0	0	0	314504	15988	298515	330492	1728	72	1656	1800	75204	7285	67919	82489	0	0	0	0	0	0	0	0	0	0	0	0	232043	5643	226400	237686	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5316	2776	2540	8092	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	968	968	0	1935	0	0	0	0	0	410220	2640	407580	412860	176577	9883	166694	186460	175571	8362	167208	183933	0	0	0	0	284	20	264	304
	64	05	MAR	8531039	8531039	773092	7757947	9304131	41.85	2.97	38.89	44.82	257744	6963	2073	4889	9036	0	0	0	344732	12932	331801	357664	1728	72	1656	1800	74269	37948	36321	112217	0	0	0	0	0	0	0	0	0	0	0	0	246334	10085	236248	256419	22821	9411	13410	32231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6544	3519	3025	10063	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398520	14340	384180	412860	129366	5156	124210	134522	126592	6435	120157	133027	0	0	0	0	350	22	328	372
	65	06	MAR	9047441	9047441	750118	8297323	9797560	45.22	2.41	42.81	47.64	270654	-474	2497	-2971	2023	0	0	0	346078	7052	339027	353130	1728	72	1656	1801	51786	29064	22721	80850	0	0	0	0	0	0	0	0	0	0	0	0	257400	0	257400	257400	26509	15002	11506	41511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8182	4586	3595	12768	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392550	8370	384180	400920	108641	6632	102009	115274	112015	1597	110418	113612	0	0	0	0	356	44	312	400
	66	07	MAR	9623557	9623557	514604	9108953	10138162	46.38	1.66	44.72	48.04	276416	-1067	2849	-3916	1783	0	0	0	346110	4480	341629	350590	1734	78	1656	1812	35804	10522	25283	46326	0	0	0	0	0	0	0	0	0	0	0	0	257400	0	257400	257400	38031	10292	27739	48323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12073	1783	10290	13856	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396120	4800	391320	400920	100689	15092	85597	115781	103847	11019	92828	114867	0	0	0	0	390	22	368	412
	67	08	MAR	8675898	8675898	217924	8457974	8893822	42.37	3.37	39.00	45.74	261777	5119	3262	1857	8381	0	0	0	347490	4608	342882	352099	1734	78	1656	1812	69550	17601	51949	87151	0	0	0	0	0	0	0	0	0	0	0	0	250025	6136	243889	256161	23503	677	22826	24180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7797	2996	4801	10793	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393720	2400	391320	396120	120192	4413	115779	124605	117921	3998	113923	121919	0	0	0	0	352	0	352	352
