& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	172	08	JAN	03:00	208	415	-0	1038	208	415	0	1038	0	208	-4471	8943	-22356	0	4471	8943	0	22356	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	157	313	-0	783	157	313	0	783	0	157	-4669	9338	-23345	0	4669	9338	0	23345	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	174	348	-0	870	174	348	0	870	0	174	-5187	10373	-25933	0	5187	10373	0	25933	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	38	76	-0	190	38	76	0	190	0	38	-1366	2731	-6828	0	1366	2731	0	6828	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	348	583	-0	1500	348	583	0	1500	0	348	-10661	17350	-44718	0	10661	17350	0	44718	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	342	504	-0	1299	342	504	0	1299	0	342	-10713	15140	-38725	0	10713	15140	0	38725	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	123	246	-0	614	123	246	0	614	0	123	-4412	8825	-22062	0	4412	8825	0	22062	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	126	251	-0	628	126	251	0	628	0	126	-4513	9026	-22566	0	4513	9026	0	22566	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	257	399	-0	1031	257	399	0	1031	0	257	-9221	14349	-37048	0	9221	14349	0	37048	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	224	449	-0	1122	224	449	0	1122	0	224	-8064	16127	-40319	0	8064	16127	0	40319	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	304	598	-0	1500	304	598	0	1500	0	304	-10932	21488	-53903	0	10932	21488	0	53903	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	637	634	-0	1500	637	634	0	1500	0	637	-21046	20459	-45711	0	21046	20459	0	45711	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	342	585	-0	1500	342	585	0	1500	0	342	-10240	17456	-44797	0	10240	17456	0	44797	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	348	583	-0	1500	348	583	0	1500	0	348	-10402	17422	-44796	0	10402	17422	0	44796	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	459	569	-0	1500	459	569	0	1500	0	459	-13714	16978	-44795	0	13714	16978	0	44795	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	758	623	100	1500	758	623	100	1500	0	758	-22683	18602	-44909	-3003	22683	18602	3003	44909	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	748	653	-0	1500	748	653	0	1500	0	748	-22377	19528	-44910	0	22377	19528	0	44910	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	41	82	-0	204	41	82	0	204	0	41	-1221	2442	-6105	0	1221	2442	0	6105	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	183	367	-0	917	183	367	0	917	0	183	-5488	10977	-27442	0	5488	10977	0	27442	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	300	600	-0	1500	300	600	0	1500	0	300	-8977	17955	-44887	0	8977	17955	0	44887	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	300	600	-0	1500	300	600	0	1500	0	300	-8977	17954	-44886	0	8977	17954	0	44886	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	300	600	-0	1500	300	600	0	1500	0	300	-8977	17954	-44885	0	8977	17954	0	44885	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	43	87	-0	217	43	87	0	217	0	43	-1299	2597	-6493	0	1299	2597	0	6493	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	151	301	-0	753	151	301	0	753	0	151	-4503	9007	-22516	0	4503	9007	0	22516	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	64	128	-0	319	64	128	0	319	0	64	-2297	4594	-11485	0	2297	4594	0	11485	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	45	89	-0	223	45	89	0	223	0	45	-1341	2682	-6705	0	1341	2682	0	6705	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	1	2	-0	6	1	2	0	6	0	1	-36	72	-180	0	36	72	0	180	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	27	54	-0	136	27	54	0	136	0	27	-819	1639	-4096	0	819	1639	0	4096	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	307	554	-0	1411	307	554	0	1411	0	307	-9276	16733	-42615	0	9276	16733	0	42615	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	364	581	-0	1500	364	581	0	1500	0	364	-10967	17562	-45306	0	10967	17562	0	45306	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	485	586	-0	1500	485	586	0	1500	0	485	-14588	17679	-45308	0	14588	17679	0	45308	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	401	583	-0	1500	401	583	0	1500	0	401	-12098	17616	-45310	0	12098	17616	0	45310	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	423	556	-0	1500	423	556	0	1500	0	423	-12746	16808	-45313	0	12746	16808	0	45313	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	1	1	-0	3	1	1	0	3	0	1	-15	31	-77	0	15	31	0	77	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	141	283	-0	707	141	283	0	707	0	141	-4225	8450	-21126	0	4225	8450	0	21126	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	285	570	-0	1424	285	570	0	1424	0	285	-8505	17011	-42527	0	8505	17011	0	42527	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	153	292	-0	736	153	292	0	736	0	153	-4571	8731	-22021	0	4571	8731	0	22021	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	64	127	-0	318	64	127	0	318	0	64	-1899	3798	-9496	0	1899	3798	0	9496	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	220	181	-0	402	220	181	0	402	0	220	-5995	5090	-12027	0	5995	5090	0	12027	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	199	188	-0	490	199	188	0	490	0	199	-4841	4507	-10646	0	4841	4507	0	10646	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	735	475	-0	1500	735	475	0	1500	0	735	-18339	10711	-32594	0	18339	10711	0	32594	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	1444	112	1219	1500	1444	112	1219	1500	0	1444	-36206	7406	-44875	-26269	36206	7406	26269	44875	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	849	589	0	1500	849	589	0	1500	0	849	-20866	16023	-44786	0	20866	16023	0	44786	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	1139	574	0	1500	1139	574	0	1500	0	1139	-27124	14747	-44785	0	27124	14747	0	44785	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	1094	584	-0	1500	1094	584	0	1500	0	1094	-19667	17721	-44722	0	19667	17721	0	44722	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	995	636	-0	1500	995	636	0	1500	0	995	-15855	14579	-32599	0	15855	14579	0	32599	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	506	477	-0	1256	506	477	0	1256	0	506	-5519	6943	-16322	0	5519	6943	0	16322	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	300	370	-0	818	300	370	0	818	0	300	-6501	8017	-17730	0	6501	8017	0	17730	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	263	526	-0	1316	263	526	0	1316	0	263	-5703	11406	-28514	0	5703	11406	0	28514	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	2	4	-0	11	2	4	0	11	0	2	-48	95	-238	0	48	95	0	238	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	171	210	-0	431	171	210	0	431	0	171	-3698	4529	-9278	0	3698	4529	0	9278	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	154	308	-0	771	154	308	0	771	0	154	-5552	11105	-27762	0	5552	11105	0	27762	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	289	443	-0	1165	289	443	0	1165	0	289	-6666	9512	-25311	0	6666	9512	0	25311	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	71	142	-0	356	71	142	0	356	0	71	-1547	3094	-7735	0	1547	3094	0	7735	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	300	600	-0	1500	300	600	0	1500	0	300	-8946	17891	-44728	0	8946	17891	0	44728	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	252	505	-0	1262	252	505	0	1262	0	252	-7526	15052	-37630	0	7526	15052	0	37630	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	515	645	-0	1500	515	645	0	1500	0	515	-8945	17890	-44726	0	8945	17890	0	44726	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	593	727	-0	1500	593	727	0	1500	0	593	-8743	17484	-43711	0	8743	17484	0	43711	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	426	590	-0	1500	426	590	0	1500	0	426	-3758	7513	-18784	0	3758	7513	0	18784	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	300	600	-0	1500	300	600	0	1500	0	300	-10827	21654	-54136	0	10827	21654	0	54136	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	296	591	-0	1478	296	591	0	1478	0	296	-10668	21336	-53341	0	10668	21336	0	53341	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	259	519	-0	1297	259	519	0	1297	0	259	-9361	18723	-46807	0	9361	18723	0	46807	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	26	52	-0	130	26	52	0	130	0	26	-938	1877	-4691	0	938	1877	0	4691	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	557	686	-0	1500	557	686	0	1500	0	557	-16410	21740	-54131	0	16410	21740	0	54131	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	117	235	-0	587	117	235	0	587	0	117	-4237	8473	-21183	0	4237	8473	0	21183	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	12	25	-0	62	12	25	0	62	0	12	-447	895	-2237	0	447	895	0	2237	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	3	7	-0	17	3	7	0	17	0	3	-123	245	-613	0	123	245	0	613	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	50	101	-0	252	50	101	0	252	0	50	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	127	254	-0	635	127	254	0	635	0	127	-3826	7653	-19131	0	3826	7653	0	19131	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	77	153	-0	383	77	153	0	383	0	77	-2307	4613	-11533	0	2307	4613	0	11533	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	263	526	-0	1315	263	526	0	1315	0	263	-7919	15838	-39596	0	7919	15838	0	39596	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18066	-45165	0	9033	18066	0	45165	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18066	-45164	0	9033	18066	0	45164	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18065	-45163	0	9033	18065	0	45163	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	360	582	-0	1500	360	582	0	1500	0	360	-11183	17492	-45162	0	11183	17492	0	45162	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	300	600	-0	1500	300	600	0	1500	0	300	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	382	581	-0	1500	382	581	0	1500	0	382	-2444	4885	-12214	0	2444	4885	0	12214	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	383	570	-0	1500	383	570	0	1500	0	383	-2473	3609	-9287	0	2473	3609	0	9287	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	286	288	-0	709	286	288	0	709	0	286	-1107	2213	-5534	0	1107	2213	0	5534	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	158	316	-0	790	158	316	0	790	0	158	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	167	334	-0	834	167	334	0	834	0	167	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	167	333	-0	833	167	333	0	833	0	167	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	300	600	-0	1500	300	600	0	1500	0	300	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-6	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	416	587	-0	1500	416	587	0	1500	0	416	-3469	6935	-17338	0	3469	6935	0	17338	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	516	646	-0	1500	516	646	0	1500	0	516	-6456	12909	-32274	0	6456	12909	0	32274	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17921	-44802	0	8960	17921	0	44802	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	213	426	-0	1064	213	426	0	1064	0	213	-6355	12710	-31775	0	6355	12710	0	31775	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	162	324	-0	809	162	324	0	809	0	162	-4832	9665	-24162	0	4832	9665	0	24162	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	223	446	-0	1114	223	446	0	1114	0	223	-6654	13308	-33270	0	6654	13308	0	33270	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	342	585	-0	1500	342	585	0	1500	0	342	-9859	17556	-44797	0	9859	17556	0	44797	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	207	414	-0	1036	207	414	0	1036	0	207	-4452	8903	-22258	0	4452	8903	0	22258	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	328	358	0	896	328	358	0	896	0	328	-3227	5023	-12971	0	3227	5023	0	12971	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	721	673	0	1500	721	673	0	1500	0	721	-9121	12771	-32594	0	9121	12771	0	32594	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	151	303	-0	757	151	303	0	757	0	151	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	407	584	-0	1500	407	584	0	1500	0	407	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	314	594	-0	1500	314	594	0	1500	0	314	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	600	735	-0	1500	600	735	0	1500	0	600	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	510	640	-0	1500	510	640	0	1500	0	510	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	192	265	-0	672	192	265	0	672	0	192	-1246	2493	-6232	1	1246	2493	0	6232	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	300	600	-0	1500	300	600	0	1500	0	300	-6446	12893	-32231	0	6446	12893	0	32231	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	300	600	-0	1500	300	600	0	1500	0	300	-6446	12892	-32230	0	6446	12892	0	32230	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	408	508	-0	1163	408	508	0	1163	0	408	-12263	15245	-34798	0	12263	15245	0	34798	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	567	696	-0	1500	567	696	0	1500	0	567	-17025	20902	-44880	0	17025	20902	0	44880	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	254	507	-0	1268	254	507	0	1268	0	254	-7659	15318	-38296	0	7659	15318	0	38296	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	359	554	0	1455	359	554	0	1455	0	359	-9609	17242	-43946	0	9609	17242	0	43946	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	136	273	-0	682	136	273	0	682	0	136	-4120	8240	-20600	0	4120	8240	0	20600	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	124	248	-0	621	124	248	0	621	0	124	-3752	7504	-18760	0	3752	7504	0	18760	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	296	592	-0	1480	296	592	0	1480	0	296	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	27	54	-0	135	27	54	0	135	0	27	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	120	162	-0	410	120	162	0	410	0	120	-1132	2263	-5657	0	1132	2263	0	5657	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	166	333	-0	832	166	333	0	832	0	166	-5028	10057	-25142	0	5028	10057	0	25142	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	231	462	-0	1155	231	462	0	1155	0	231	-6980	13961	-34901	0	6980	13961	0	34901	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	193	387	-0	966	193	387	0	966	0	193	-5839	11677	-29193	0	5839	11677	0	29193	0	0	0	0	0	0	0	0	0	0
