EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1661	11	MAR	04:00	34600	0	6639	0	0	0	35	0	17
	1662	11	MAR	05:00	34600	0	8089	0	0	0	35	0	17
	1663	11	MAR	06:00	34600	0	8210	0	0	0	35	0	17
	1664	11	MAR	07:00	34600	0	7334	0	0	0	35	0	17
	1665	11	MAR	08:00	34600	0	8394	0	0	0	35	0	19
	1666	11	MAR	09:00	34600	0	7473	0	0	0	35	0	19
	1667	11	MAR	10:00	34600	0	8382	0	0	0	35	0	19
	1668	11	MAR	11:00	34600	0	9385	0	0	0	35	0	19
	1669	11	MAR	12:00	34600	0	8937	0	0	0	35	0	21
	1670	11	MAR	13:00	34600	0	6404	0	0	0	35	0	17
	1671	11	MAR	14:00	34600	0	8205	0	0	0	35	0	17
	1672	11	MAR	15:00	34600	0	8234	0	0	0	35	0	17
	1673	11	MAR	16:00	34600	0	10448	0	0	0	35	0	21
	1674	11	MAR	17:00	34600	0	8030	0	0	0	35	0	21
	1675	11	MAR	18:00	34600	0	11100	0	0	0	35	0	22
	1676	11	MAR	19:00	34600	0	8938	0	0	0	35	0	22
	1677	11	MAR	20:00	34600	0	10002	0	0	0	35	0	22
	1678	11	MAR	21:00	34600	0	9809	0	0	0	35	0	20
	1679	11	MAR	22:00	34600	0	8254	0	0	0	35	0	19
	1680	11	MAR	23:00	34600	0	8135	0	0	0	35	0	16
	1681	12	MAR	00:00	34800	0	11567	0	0	0	35	0	23
	1682	12	MAR	01:00	34800	0	10628	0	0	0	35	0	23
	1683	12	MAR	02:00	34800	0	9302	0	0	0	35	0	23
	1684	12	MAR	03:00	34800	0	9871	0	0	0	35	0	23
	1685	12	MAR	04:00	34800	0	12269	0	0	0	35	0	25
	1686	12	MAR	05:00	34800	0	13300	0	0	0	35	0	27
	1687	12	MAR	06:00	34800	0	13300	0	0	0	35	0	27
	1688	12	MAR	07:00	34800	0	13300	0	0	0	35	0	27
	1689	12	MAR	08:00	34800	0	13300	0	0	0	35	0	27
	1690	12	MAR	09:00	34800	0	13300	0	0	0	35	0	27
	1691	12	MAR	10:00	34800	0	13300	0	0	0	35	0	27
	1692	12	MAR	11:00	34800	0	13300	0	0	0	35	0	27
	1693	12	MAR	12:00	34800	0	13300	0	0	0	35	0	27
	1694	12	MAR	13:00	34800	0	13300	0	0	0	35	0	27
	1695	12	MAR	14:00	34800	0	13300	0	0	0	35	0	27
	1696	12	MAR	15:00	34800	0	13300	0	0	0	35	0	27
	1697	12	MAR	16:00	34800	0	13300	0	0	0	35	0	27
	1698	12	MAR	17:00	34800	0	13300	0	0	0	35	0	27
	1699	12	MAR	18:00	34800	0	13300	0	0	0	35	0	27
	1700	12	MAR	19:00	34800	0	13300	0	0	0	35	0	27
	1701	12	MAR	20:00	34800	0	13300	0	0	0	35	0	27
	1702	12	MAR	21:00	34800	0	13300	0	0	0	35	0	27
	1703	12	MAR	22:00	34800	0	13300	0	0	0	35	0	27
	1704	12	MAR	23:00	34800	0	13300	0	0	0	35	0	27
	1705	13	MAR	00:00	35200	0	13022	0	0	0	35	0	26
	1706	13	MAR	01:00	35200	0	12454	0	0	0	35	0	26
	1707	13	MAR	02:00	35200	0	11802	0	0	0	35	0	26
	1708	13	MAR	03:00	35200	0	12077	0	0	0	35	0	26
	1709	13	MAR	04:00	35200	0	13200	0	0	0	35	0	26
	1710	13	MAR	05:00	35200	0	13200	0	0	0	35	0	26
	1711	13	MAR	06:00	35200	0	13200	0	0	0	35	0	26
	1712	13	MAR	07:00	35200	0	13200	0	0	0	35	0	26
	1713	13	MAR	08:00	35200	0	13200	0	0	0	35	0	26
	1714	13	MAR	09:00	35200	0	13200	0	0	0	35	0	26
	1715	13	MAR	10:00	35200	0	13200	0	0	0	35	0	26
	1716	13	MAR	11:00	35200	0	13200	0	0	0	35	0	26
	1717	13	MAR	12:00	35200	0	13200	0	0	0	35	0	26
	1718	13	MAR	13:00	35200	0	13200	0	0	0	35	0	26
	1719	13	MAR	14:00	35200	0	13200	0	0	0	35	0	26
	1720	13	MAR	15:00	35200	0	13200	0	0	0	35	0	26
	1721	13	MAR	16:00	35200	0	13200	0	0	0	35	0	26
	1722	13	MAR	17:00	35200	0	13200	0	0	0	35	0	26
	1723	13	MAR	18:00	35200	0	13200	0	0	0	35	0	26
	1724	13	MAR	19:00	35200	0	13200	0	0	0	35	0	26
	1725	13	MAR	20:00	35200	0	13200	0	0	0	35	0	26
	1726	13	MAR	21:00	35200	0	13200	0	0	0	35	0	26
	1727	13	MAR	22:00	35200	0	13200	0	0	0	35	0	26
	1728	13	MAR	23:00	35200	0	13100	0	0	0	35	0	26
	1729	14	MAR	00:00	35600	0	12451	0	0	0	36	0	26
	1730	14	MAR	01:00	35600	0	11661	0	0	0	36	0	26
	1731	14	MAR	02:00	35600	0	10808	0	0	0	36	0	26
	1732	14	MAR	03:00	35600	0	11137	0	0	0	36	0	26
	1733	14	MAR	04:00	35600	0	12960	0	0	0	36	0	26
	1734	14	MAR	05:00	35600	0	13200	0	0	0	36	0	26
	1735	14	MAR	06:00	35600	0	13200	0	0	0	36	0	26
	1736	14	MAR	07:00	35600	0	13200	0	0	0	36	0	26
	1737	14	MAR	08:00	35600	0	13200	0	0	0	36	0	26
	1738	14	MAR	09:00	35600	0	13200	0	0	0	36	0	26
	1739	14	MAR	10:00	35600	0	13200	0	0	0	36	0	26
	1740	14	MAR	11:00	35600	0	13200	0	0	0	36	0	26
	1741	14	MAR	12:00	35600	0	13200	0	0	0	36	0	26
	1742	14	MAR	13:00	35600	0	13200	0	0	0	36	0	26
	1743	14	MAR	14:00	35600	0	13058	0	0	0	36	0	26
	1744	14	MAR	15:00	35600	0	13200	0	0	0	36	0	26
	1745	14	MAR	16:00	35600	0	13200	0	0	0	36	0	26
	1746	14	MAR	17:00	35600	0	13200	0	0	0	36	0	26
	1747	14	MAR	18:00	35600	0	13200	0	0	0	36	0	26
	1748	14	MAR	19:00	35600	0	13200	0	0	0	36	0	26
	1749	14	MAR	20:00	35600	0	12481	0	0	0	36	0	26
	1750	14	MAR	21:00	35600	0	13200	0	0	0	36	0	26
	1751	14	MAR	22:00	35600	0	13079	0	0	0	36	0	26
	1752	14	MAR	23:00	35600	0	12864	0	0	0	36	0	26
	1753	15	MAR	00:00	35400	0	12533	0	0	0	35	0	26
	1754	15	MAR	01:00	35400	0	12101	0	0	0	35	0	26
	1755	15	MAR	02:00	35400	0	11174	0	0	0	35	0	26
	1756	15	MAR	03:00	35400	0	11669	0	0	0	35	0	26
	1757	15	MAR	04:00	35400	0	12752	0	0	0	35	0	26
	1758	15	MAR	05:00	35400	0	13100	0	0	0	35	0	26
	1759	15	MAR	06:00	35400	0	13100	0	0	0	35	0	26
	1760	15	MAR	07:00	35400	0	13100	0	0	0	35	0	26
	1761	15	MAR	08:00	35400	0	13100	0	0	0	35	0	26
	1762	15	MAR	09:00	35400	0	13100	0	0	0	35	0	26
	1763	15	MAR	10:00	35400	0	13100	0	0	0	35	0	26
	1764	15	MAR	11:00	35400	0	13100	0	0	0	35	0	26
	1765	15	MAR	12:00	35400	0	13100	0	0	0	35	0	26
	1766	15	MAR	13:00	35400	0	13100	0	0	0	35	0	26
	1767	15	MAR	14:00	35400	0	13100	0	0	0	35	0	26
	1768	15	MAR	15:00	35400	0	13100	0	0	0	35	0	26
	1769	15	MAR	16:00	35400	0	13100	0	0	0	35	0	26
	1770	15	MAR	17:00	35400	0	13100	0	0	0	35	0	26
	1771	15	MAR	18:00	35400	0	13100	0	0	0	35	0	26
	1772	15	MAR	19:00	35400	0	13100	0	0	0	35	0	26
	1773	15	MAR	20:00	35400	0	13100	0	0	0	35	0	26
	1774	15	MAR	21:00	35400	0	13100	0	0	0	35	0	26
	1775	15	MAR	22:00	35400	0	13100	0	0	0	35	0	26
	1776	15	MAR	23:00	35400	0	13100	0	0	0	35	0	26
	1777	16	MAR	00:00	34600	0	12916	0	0	0	35	0	26
	1778	16	MAR	01:00	34600	0	12501	0	0	0	35	0	26
	1779	16	MAR	02:00	34600	0	11956	0	0	0	35	0	26
	1780	16	MAR	03:00	34600	0	12186	0	0	0	35	0	26
	1781	16	MAR	04:00	34600	0	13100	0	0	0	35	0	26
	1782	16	MAR	05:00	34600	1374	13100	0	0	0	35	7	26
	1783	16	MAR	06:00	34600	257	13100	0	0	0	35	7	26
	1784	16	MAR	07:00	34600	1259	13100	0	0	0	35	7	26
	1785	16	MAR	08:00	34600	930	13100	0	0	0	35	7	26
	1786	16	MAR	09:00	34600	1800	13100	0	0	0	35	9	26
	1787	16	MAR	10:00	34600	1406	13100	0	0	0	35	7	26
	1788	16	MAR	11:00	34600	0	13100	0	0	0	35	0	26
	1789	16	MAR	12:00	34600	90	13100	0	0	0	35	1	26
	1790	16	MAR	13:00	34600	0	13100	0	0	0	35	0	26
	1791	16	MAR	14:00	34600	0	13100	0	0	0	35	0	26
	1792	16	MAR	15:00	34600	314	13100	0	0	0	35	2	26
	1793	16	MAR	16:00	34600	146	13100	0	0	0	35	2	26
	1794	16	MAR	17:00	34600	678	13100	0	0	0	35	3	26
	1795	16	MAR	18:00	34600	380	13100	0	0	0	35	2	26
	1796	16	MAR	19:00	34600	209	13100	0	0	0	35	1	26
	1797	16	MAR	20:00	34600	0	13100	0	0	0	35	0	26
	1798	16	MAR	21:00	34600	0	13100	0	0	0	35	0	26
	1799	16	MAR	22:00	34600	0	13100	0	0	0	35	0	26
	1800	16	MAR	23:00	34600	192	13033	0	0	0	35	1	26
	1801	17	MAR	00:00	36000	0	8972	0	0	0	36	0	18
	1802	17	MAR	01:00	36000	0	7979	0	0	0	36	0	16
	1803	17	MAR	02:00	36000	0	7700	0	0	0	36	0	15
	1804	17	MAR	03:00	36000	0	7981	0	0	0	36	0	16
	1805	17	MAR	04:00	36000	0	7700	0	0	0	36	0	15
	1806	17	MAR	05:00	36000	0	7700	0	0	0	36	0	15
	1807	17	MAR	06:00	36000	0	8989	0	0	0	36	0	18
	1808	17	MAR	07:00	36000	0	8818	0	0	0	36	0	18
	1809	17	MAR	08:00	36000	0	10251	0	0	0	36	0	21
	1810	17	MAR	09:00	36000	0	12243	0	0	0	36	0	25
	1811	17	MAR	10:00	36000	0	11134	0	0	0	36	0	25
	1812	17	MAR	11:00	36000	0	11216	0	0	0	36	0	23
	1813	17	MAR	12:00	36000	0	8123	0	0	0	36	0	16
	1814	17	MAR	13:00	36000	0	7713	0	0	0	36	0	16
	1815	17	MAR	14:00	36000	0	9064	0	0	0	36	0	18
	1816	17	MAR	15:00	36000	0	8605	0	0	0	36	0	17
	1817	17	MAR	16:00	36000	0	10372	0	0	0	36	0	21
	1818	17	MAR	17:00	36000	0	9786	0	0	0	36	0	20
	1819	17	MAR	18:00	36000	0	11202	0	0	0	36	0	23
	1820	17	MAR	19:00	36000	0	9401	0	0	0	36	0	19
	1821	17	MAR	20:00	36000	0	9529	0	0	0	36	0	19
	1822	17	MAR	21:00	36000	0	7777	0	0	0	36	0	16
	1823	17	MAR	22:00	36000	0	8462	0	0	0	36	0	17
	1824	17	MAR	23:00	36000	0	8477	0	0	0	36	0	17
	1825	18	MAR	00:00	35800	0	5679	0	0	0	36	0	15
	1826	18	MAR	01:00	35800	0	6678	0	0	0	36	0	15
	1827	18	MAR	02:00	35800	0	6465	0	0	0	36	0	15
	1828	18	MAR	03:00	35800	0	6434	0	0	0	36	0	15
	1829	18	MAR	04:00	35800	0	5579	0	0	0	36	0	15
	1830	18	MAR	05:00	35800	0	5448	0	0	0	36	0	15
	1831	18	MAR	06:00	35800	0	6880	0	0	0	36	0	15
	1832	18	MAR	07:00	35800	0	7316	0	0	0	36	0	15
	1833	18	MAR	08:00	35800	0	8224	0	0	0	36	0	17
	1834	18	MAR	09:00	35800	0	6344	0	0	0	36	0	15
	1835	18	MAR	10:00	35800	0	6482	0	0	0	36	0	15
	1836	18	MAR	11:00	35800	0	7564	0	0	0	36	0	15
	1837	18	MAR	12:00	35800	0	5923	0	0	0	36	0	16
	1838	18	MAR	13:00	35800	0	6861	0	0	0	36	0	15
	1839	18	MAR	14:00	35800	0	5756	0	0	0	36	0	15
	1840	18	MAR	15:00	35800	0	6180	0	0	0	36	0	15
	1841	18	MAR	16:00	35800	0	7700	0	0	0	36	0	15
	1842	18	MAR	17:00	35800	0	6748	0	0	0	36	0	15
	1843	18	MAR	18:00	35800	0	7787	0	0	0	36	0	16
	1844	18	MAR	19:00	35800	0	7750	0	0	0	36	0	16
	1845	18	MAR	20:00	35800	0	6344	0	0	0	36	0	15
	1846	18	MAR	21:00	35800	0	6252	0	0	0	36	0	15
	1847	18	MAR	22:00	35800	0	6017	0	0	0	36	0	15
	1848	18	MAR	23:00	35800	0	7210	0	0	0	36	0	15
	1849	19	MAR	00:00	34400	0	9873	0	0	0	34	0	20
	1850	19	MAR	01:00	34400	0	9386	0	0	0	34	0	20
	1851	19	MAR	02:00	34400	0	8648	0	0	0	34	0	20
	1852	19	MAR	03:00	34400	0	8616	0	0	0	34	0	20
	1853	19	MAR	04:00	34400	0	9880	0	0	0	34	0	20
	1854	19	MAR	05:00	34400	0	12121	0	0	0	34	0	24
	1855	19	MAR	06:00	34400	0	12633	0	0	0	34	0	25
	1856	19	MAR	07:00	34400	12	12287	0	0	0	34	0	25
	1857	19	MAR	08:00	34400	549	13400	0	0	0	34	3	27
	1858	19	MAR	09:00	34400	1720	12968	0	0	0	34	9	27
	1859	19	MAR	10:00	34400	795	13037	0	0	0	34	4	27
	1860	19	MAR	11:00	34400	0	12828	0	0	0	34	0	27
	1861	19	MAR	12:00	34400	0	13400	0	0	0	34	0	27
	1862	19	MAR	13:00	34400	0	11364	0	0	0	34	0	27
	1863	19	MAR	14:00	34400	199	13400	0	0	0	34	1	27
	1864	19	MAR	15:00	34400	279	13400	0	0	0	34	1	27
	1865	19	MAR	16:00	34400	1720	13400	0	0	0	34	9	27
	1866	19	MAR	17:00	34400	1055	13096	0	0	0	34	5	27
	1867	19	MAR	18:00	34400	552	13261	0	0	0	34	3	27
	1868	19	MAR	19:00	34400	0	12590	0	0	0	34	0	27
	1869	19	MAR	20:00	34400	0	11043	0	0	0	34	0	27
	1870	19	MAR	21:00	34400	0	12983	0	0	0	34	0	27
	1871	19	MAR	22:00	34400	0	11114	0	0	0	34	0	27
	1872	19	MAR	23:00	34400	0	11468	0	0	0	34	0	27
	1873	20	MAR	00:00	34600	0	13062	0	0	0	35	0	27
	1874	20	MAR	01:00	34600	0	11981	0	0	0	35	0	27
	1875	20	MAR	02:00	34600	0	12042	0	0	0	35	0	27
	1876	20	MAR	03:00	34600	0	11558	0	0	0	35	0	27
	1877	20	MAR	04:00	34600	0	13193	0	0	0	35	0	27
	1878	20	MAR	05:00	34600	0	13500	0	0	0	35	0	27
	1879	20	MAR	06:00	34600	0	13500	0	0	0	35	0	27
	1880	20	MAR	07:00	34600	1720	13500	0	0	0	35	9	27
	1881	20	MAR	08:00	34600	1327	13500	0	0	0	35	7	27
	1882	20	MAR	09:00	34600	817	13500	0	0	0	35	4	27
	1883	20	MAR	10:00	34600	553	13500	0	0	0	35	3	27
	1884	20	MAR	11:00	34600	0	13500	0	0	0	35	0	27
	1885	20	MAR	12:00	34600	347	13500	0	0	0	35	2	27
	1886	20	MAR	13:00	34600	0	13500	0	0	0	35	0	27
	1887	20	MAR	14:00	34600	0	13500	0	0	0	35	0	27
	1888	20	MAR	15:00	34600	0	13500	0	0	0	35	0	27
	1889	20	MAR	16:00	34600	0	13500	0	0	0	35	0	27
	1890	20	MAR	17:00	34600	1053	13500	0	0	0	35	5	27
	1891	20	MAR	18:00	34600	0	13500	0	0	0	35	0	27
	1892	20	MAR	19:00	34600	0	13500	0	0	0	35	0	27
	1893	20	MAR	20:00	34600	0	13500	0	0	0	35	0	27
	1894	20	MAR	21:00	34600	0	13500	0	0	0	35	0	27
	1895	20	MAR	22:00	34600	0	13379	0	0	0	35	0	27
	1896	20	MAR	23:00	34600	0	13226	0	0	0	35	0	27
	1897	21	MAR	00:00	33800	0	12611	0	0	0	34	0	26
	1898	21	MAR	01:00	33800	0	12357	0	0	0	34	0	26
	1899	21	MAR	02:00	33800	0	11779	0	0	0	34	0	26
	1900	21	MAR	03:00	33800	0	11708	0	0	0	34	0	26
	1901	21	MAR	04:00	33800	0	12915	0	0	0	34	0	26
	1902	21	MAR	05:00	33800	0	13100	0	0	0	34	0	26
	1903	21	MAR	06:00	33800	531	13100	0	0	0	34	3	26
	1904	21	MAR	07:00	33800	1720	13100	0	0	0	34	9	26
	1905	21	MAR	08:00	33800	1191	13100	0	0	0	34	9	26
	1906	21	MAR	09:00	33800	1720	13100	0	0	0	34	9	26
	1907	21	MAR	10:00	33800	701	13100	0	0	0	34	4	26
	1908	21	MAR	11:00	33800	249	13100	0	0	0	34	1	26
	1909	21	MAR	12:00	33800	0	13100	0	0	0	34	0	26
	1910	21	MAR	13:00	33800	65	13100	0	0	0	34	0	26
	1911	21	MAR	14:00	33800	0	13100	0	0	0	34	0	26
	1912	21	MAR	15:00	33800	283	13100	0	0	0	34	2	26
	1913	21	MAR	16:00	33800	0	13100	0	0	0	34	0	26
	1914	21	MAR	17:00	33800	1720	13100	0	0	0	34	9	26
	1915	21	MAR	18:00	33800	381	13100	0	0	0	34	2	26
	1916	21	MAR	19:00	33800	0	12934	0	0	0	34	0	26
	1917	21	MAR	20:00	33800	0	13100	0	0	0	34	0	26
	1918	21	MAR	21:00	33800	0	13100	0	0	0	34	0	26
	1919	21	MAR	22:00	33800	0	13013	0	0	0	34	0	26
	1920	21	MAR	23:00	33800	0	12856	0	0	0	34	0	26
	1921	22	MAR	00:00	33800	0	12393	0	0	0	34	0	25
	1922	22	MAR	01:00	33800	0	11161	0	0	0	34	0	23
	1923	22	MAR	02:00	33800	0	11396	0	0	0	34	0	23
	1924	22	MAR	03:00	33800	0	11603	0	0	0	34	0	23
	1925	22	MAR	04:00	33800	0	10500	0	0	0	34	0	21
	1926	22	MAR	05:00	33800	0	13200	0	0	0	34	0	26
	1927	22	MAR	06:00	33800	0	13181	0	0	0	34	0	26
	1928	22	MAR	07:00	33800	335	13200	0	0	0	34	2	26
	1929	22	MAR	08:00	33800	962	13062	0	0	0	34	5	26
	1930	22	MAR	09:00	33800	522	13200	0	0	0	34	5	26
	1931	22	MAR	10:00	33800	1332	13200	0	0	0	34	7	26
	1932	22	MAR	11:00	33800	347	13200	0	0	0	34	2	26
	1933	22	MAR	12:00	33800	0	13200	0	0	0	34	0	26
	1934	22	MAR	13:00	33800	0	12777	0	0	0	34	0	26
	1935	22	MAR	14:00	33800	0	12987	0	0	0	34	0	26
	1936	22	MAR	15:00	33800	0	13200	0	0	0	34	0	26
	1937	22	MAR	16:00	33800	0	13200	0	0	0	34	0	26
	1938	22	MAR	17:00	33800	104	13200	0	0	0	34	1	26
	1939	22	MAR	18:00	33800	345	13200	0	0	0	34	2	26
	1940	22	MAR	19:00	33800	113	12567	0	0	0	34	1	26
	1941	22	MAR	20:00	33800	0	13104	0	0	0	34	0	26
	1942	22	MAR	21:00	33800	0	12174	0	0	0	34	0	26
	1943	22	MAR	22:00	33800	0	11820	0	0	0	34	0	26
	1944	22	MAR	23:00	33800	0	12674	0	0	0	34	0	26
	1945	23	MAR	00:00	33400	0	12404	0	0	0	33	0	26
	1946	23	MAR	01:00	33400	0	12073	0	0	0	33	0	26
	1947	23	MAR	02:00	33400	0	11520	0	0	0	33	0	26
	1948	23	MAR	03:00	33400	0	11755	0	0	0	33	0	26
	1949	23	MAR	04:00	33400	0	12744	0	0	0	33	0	26
	1950	23	MAR	05:00	33400	0	13100	0	0	0	33	0	26
	1951	23	MAR	06:00	33400	1228	13100	0	0	0	33	6	26
	1952	23	MAR	07:00	33400	1088	13100	0	0	0	33	6	26
	1953	23	MAR	08:00	33400	1245	13100	0	0	0	33	6	26
	1954	23	MAR	09:00	33400	1060	13100	0	0	0	33	6	26
	1955	23	MAR	10:00	33400	1800	13100	0	0	0	33	9	26
	1956	23	MAR	11:00	33400	1800	13100	0	0	0	33	9	26
	1957	23	MAR	12:00	33400	1123	13100	0	0	0	33	8	26
	1958	23	MAR	13:00	33400	1236	13100	0	0	0	33	8	26
	1959	23	MAR	14:00	33400	1620	13100	0	0	0	33	8	26
	1960	23	MAR	15:00	33400	0	13100	0	0	0	33	0	26
	1961	23	MAR	16:00	33400	960	13100	0	0	0	33	5	26
	1962	23	MAR	17:00	33400	1655	13100	0	0	0	33	8	26
	1963	23	MAR	18:00	33400	550	13100	0	0	0	33	3	26
	1964	23	MAR	19:00	33400	452	13100	0	0	0	33	2	26
	1965	23	MAR	20:00	33400	0	13100	0	0	0	33	0	26
	1966	23	MAR	21:00	33400	0	13100	0	0	0	33	0	26
	1967	23	MAR	22:00	33400	0	12689	0	0	0	33	0	25
	1968	23	MAR	23:00	33400	142	12475	0	0	0	33	1	25
	1969	24	MAR	00:00	33400	0	9347	0	0	0	33	0	21
	1970	24	MAR	01:00	33400	0	10345	0	0	0	33	0	21
	1971	24	MAR	02:00	33400	0	10152	0	0	0	33	0	21
	1972	24	MAR	03:00	33400	0	9080	0	0	0	33	0	21
	1973	24	MAR	04:00	33400	0	10416	0	0	0	33	0	21
	1974	24	MAR	05:00	33400	0	10500	0	0	0	33	0	21
	1975	24	MAR	06:00	33400	0	10500	0	0	0	33	0	21
	1976	24	MAR	07:00	33400	0	9809	0	0	0	33	0	21
	1977	24	MAR	08:00	33400	0	9805	0	0	0	33	0	21
	1978	24	MAR	09:00	33400	0	9772	0	0	0	33	0	21
	1979	24	MAR	10:00	33400	0	9874	0	0	0	33	0	21
	1980	24	MAR	11:00	33400	0	10500	0	0	0	33	0	21
	1981	24	MAR	12:00	33400	0	10500	0	0	0	33	0	21
	1982	24	MAR	13:00	33400	0	10500	0	0	0	33	0	21
	1983	24	MAR	14:00	33400	0	10500	0	0	0	33	0	21
	1984	24	MAR	15:00	33400	0	9832	0	0	0	33	0	21
	1985	24	MAR	16:00	33400	0	10500	0	0	0	33	0	21
	1986	24	MAR	17:00	33400	0	9964	0	0	0	33	0	21
	1987	24	MAR	18:00	33400	0	10500	0	0	0	33	0	21
	1988	24	MAR	19:00	33400	0	10500	0	0	0	33	0	21
	1989	24	MAR	20:00	33400	0	10500	0	0	0	33	0	21
	1990	24	MAR	21:00	33400	0	9619	0	0	0	33	0	21
	1991	24	MAR	22:00	33400	0	10500	0	0	0	33	0	21
	1992	24	MAR	23:00	33400	0	10426	0	0	0	33	0	21
	1993	25	MAR	00:00	33600	0	7404	0	0	0	34	0	18
	1994	25	MAR	01:00	33600	0	6597	0	0	0	34	0	18
	1995	25	MAR	02:00	33600	0	8002	0	0	0	34	0	18
	1996	25	MAR	03:00	33600	0	5271	0	0	0	34	0	16
	1997	25	MAR	04:00	33600	0	6981	0	0	0	34	0	16
	1998	25	MAR	05:00	33600	0	6304	0	0	0	34	0	16
	1999	25	MAR	06:00	33600	0	8148	0	0	0	34	0	20
	2000	25	MAR	07:00	33600	0	9545	0	0	0	34	0	20
	2001	25	MAR	08:00	33600	0	9636	0	0	0	34	0	20
	2002	25	MAR	09:00	33600	0	10500	0	0	0	34	0	21
	2003	25	MAR	10:00	33600	0	10500	0	0	0	34	0	21
	2004	25	MAR	11:00	33600	0	9343	0	0	0	34	0	21
	2005	25	MAR	12:00	33600	0	10147	0	0	0	34	0	21
	2006	25	MAR	13:00	33600	0	9540	0	0	0	34	0	21
	2007	25	MAR	14:00	33600	0	5864	0	0	0	34	0	16
	2008	25	MAR	15:00	33600	0	7571	0	0	0	34	0	18
	2009	25	MAR	16:00	33600	0	7826	0	0	0	34	0	18
	2010	25	MAR	17:00	33600	0	10465	0	0	0	34	0	21
	2011	25	MAR	18:00	33600	0	9564	0	0	0	34	0	21
	2012	25	MAR	19:00	33600	0	9093	0	0	0	34	0	21
	2013	25	MAR	20:00	33600	0	9044	0	0	0	34	0	21
	2014	25	MAR	21:00	33600	0	10042	0	0	0	34	0	21
	2015	25	MAR	22:00	33600	0	9774	0	0	0	34	0	21
	2016	25	MAR	23:00	33600	0	9366	0	0	0	34	0	21
	2017	26	MAR	00:00	34600	0	10589	0	0	0	35	0	21
	2018	26	MAR	01:00	34600	0	9828	0	0	0	35	0	20
	2019	26	MAR	02:00	34600	0	8361	0	0	0	35	0	20
	2020	26	MAR	03:00	34600	0	8620	0	0	0	35	0	20
	2021	26	MAR	04:00	34600	0	10341	0	0	0	35	0	21
	2022	26	MAR	05:00	34600	0	12800	0	0	0	35	0	26
	2023	26	MAR	06:00	34600	0	12800	0	0	0	35	0	26
	2024	26	MAR	07:00	34600	0	12800	0	0	0	35	0	26
	2025	26	MAR	08:00	34600	0	12800	0	0	0	35	0	26
	2026	26	MAR	09:00	34600	0	12800	0	0	0	35	0	26
	2027	26	MAR	10:00	34600	0	12800	0	0	0	35	0	26
	2028	26	MAR	11:00	34600	0	12800	0	0	0	35	0	26
	2029	26	MAR	12:00	34600	0	12800	0	0	0	35	0	26
	2030	26	MAR	13:00	34600	0	12800	0	0	0	35	0	26
	2031	26	MAR	14:00	34600	0	12800	0	0	0	35	0	26
	2032	26	MAR	15:00	34600	0	12800	0	0	0	35	0	26
	2033	26	MAR	16:00	34600	0	12800	0	0	0	35	0	26
	2034	26	MAR	17:00	34600	0	12800	0	0	0	35	0	26
	2035	26	MAR	18:00	34600	0	12800	0	0	0	35	0	26
	2036	26	MAR	19:00	34600	0	12800	0	0	0	35	0	26
	2037	26	MAR	20:00	34600	0	12800	0	0	0	35	0	26
	2038	26	MAR	21:00	34600	0	12800	0	0	0	35	0	26
	2039	26	MAR	22:00	34600	0	12800	0	0	0	35	0	26
	2040	26	MAR	23:00	34600	0	12800	0	0	0	35	0	26
	2041	27	MAR	00:00	34800	0	12162	0	0	0	35	0	24
	2042	27	MAR	01:00	34800	0	11676	0	0	0	35	0	23
	2043	27	MAR	02:00	34800	0	10100	0	0	0	35	0	20
	2044	27	MAR	03:00	34800	0	11340	0	0	0	35	0	23
	2045	27	MAR	04:00	34800	0	12295	0	0	0	35	0	25
	2046	27	MAR	05:00	34800	0	12800	0	0	0	35	0	26
	2047	27	MAR	06:00	34800	0	12800	0	0	0	35	0	26
	2048	27	MAR	07:00	34800	0	12800	0	0	0	35	0	26
	2049	27	MAR	08:00	34800	0	12800	0	0	0	35	0	26
	2050	27	MAR	09:00	34800	0	12800	0	0	0	35	0	26
	2051	27	MAR	10:00	34800	0	12800	0	0	0	35	0	26
	2052	27	MAR	11:00	34800	0	12800	0	0	0	35	0	26
	2053	27	MAR	12:00	34800	0	12800	0	0	0	35	0	26
	2054	27	MAR	13:00	34800	0	12754	0	0	0	35	0	26
	2055	27	MAR	14:00	34800	0	12494	0	0	0	35	0	26
	2056	27	MAR	15:00	34800	0	12800	0	0	0	35	0	26
	2057	27	MAR	16:00	34800	0	12800	0	0	0	35	0	26
	2058	27	MAR	17:00	34800	0	12800	0	0	0	35	0	26
	2059	27	MAR	18:00	34800	0	12800	0	0	0	35	0	26
	2060	27	MAR	19:00	34800	0	10948	0	0	0	35	0	25
	2061	27	MAR	20:00	34800	0	11294	0	0	0	35	0	25
	2062	27	MAR	21:00	34800	0	12675	0	0	0	35	0	25
	2063	27	MAR	22:00	34800	0	12365	0	0	0	35	0	25
	2064	27	MAR	23:00	34800	0	11225	0	0	0	35	0	23
	2065	28	MAR	00:00	35400	0	10487	0	0	0	35	0	21
	2066	28	MAR	01:00	35400	0	10377	0	0	0	35	0	21
	2067	28	MAR	02:00	35400	0	10200	0	0	0	35	0	20
	2068	28	MAR	03:00	35400	0	9883	0	0	0	35	0	20
	2069	28	MAR	04:00	35400	0	12085	0	0	0	35	0	24
