EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1743000	1743000	64467	1640000	1835000	56.09	11.86	50.10	79.81	0	-2096	1075	-3694	-944	-4000	0	0	54492	1591	51689	56409	802	51	706	844	552	214	304	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	5941	785	4882	6950	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	37	02	JAN	12:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-1391	1338	-3604	0	-4000	0	0	53372	1533	50665	55209	802	51	706	844	570	223	294	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	5509	1603	2453	6851	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	38	02	JAN	13:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-2999	2740	-7057	0	-4000	0	0	51996	1472	49398	53742	802	51	706	844	562	190	357	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	2533	2729	0	6232	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	39	02	JAN	14:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-2453	2162	-5190	0	-4000	0	0	51800	1497	49158	53503	802	51	706	844	555	175	358	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	2890	2910	0	6723	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	40	02	JAN	15:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-2365	1964	-5855	-305	-4000	0	0	54461	1524	51780	56132	802	51	706	844	596	177	351	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	5597	1453	3605	6950	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	41	02	JAN	16:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-5090	3380	-11542	-2432	-4000	0	0	56586	1612	53755	58298	802	51	706	844	638	186	407	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	4956	2568	0	6950	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	42	02	JAN	17:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-3530	1347	-5595	-1611	-4000	0	0	55680	1752	52607	57349	802	51	706	844	716	189	426	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	5531	1420	2935	6890	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	43	02	JAN	18:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.79	0	-2091	1769	-5063	0	-4000	0	0	53231	1675	50262	54808	802	51	706	844	782	179	498	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	4456	2231	926	6723	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	44	02	JAN	19:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-1245	2920	-4817	3235	-4000	0	0	50289	1619	47418	51814	802	51	706	844	826	211	565	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	2315	2318	0	6235	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	45	02	JAN	20:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.79	0	643	1285	0	3213	-4000	0	0	50407	1657	47465	51970	802	51	706	844	824	232	560	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	4323	1253	2911	6414	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	46	02	JAN	21:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.79	0	-1513	1045	-3153	-428	-4000	0	0	49467	1669	46506	51054	802	51	706	844	858	256	544	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	1193	1073	0	2765	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	47	02	JAN	22:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.79	0	-1237	2269	-3826	2590	-4000	0	0	49330	1726	46264	50971	802	51	706	844	842	250	538	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	1348	1885	0	4806	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	48	02	JAN	23:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.79	0	-1160	1425	-2535	1419	-4000	0	0	48845	1797	45658	50572	802	51	706	844	906	287	451	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	877	1142	0	3077	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	49	03	JAN	00:00	1738000	1738000	56267	1670000	1835000	56.07	11.84	50.10	79.75	0	-1033	1024	-2936	-3	-4000	0	0	48379	1885	45050	50234	802	51	706	844	861	277	437	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	683	837	0	1726	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	50	03	JAN	01:00	1738000	1738000	56267	1670000	1835000	56.05	11.85	50.02	79.75	0	-145	795	-1465	910	-4000	0	0	46799	1936	43403	48767	802	51	706	844	851	217	504	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	51	03	JAN	02:00	1724767	1724767	38016	1670000	1782234	50.11	0.05	50.01	50.16	0	52	812	-1015	1458	-4000	0	0	46333	1960	42926	48403	802	51	706	844	848	184	575	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48735	1165	47000	50445	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8865	519	8000	9455	9216	631	8247	9992	0	0	0	0	62	2	60	66
	52	03	JAN	03:00	1738000	1738000	56267	1670000	1835000	50.13	0.07	50.02	50.25	0	-1286	834	-2715	-149	-4000	0	0	47907	1983	44482	50065	802	51	706	844	813	185	524	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	5	11	0	27	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	53	03	JAN	04:00	1738000	1738000	56267	1670000	1835000	56.07	11.84	50.10	79.75	0	-2829	1242	-5035	-1526	-4000	0	0	50195	1967	46826	52408	802	51	706	844	779	173	473	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	785	865	0	2151	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	54	03	JAN	05:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-6390	2867	-9777	-1530	-4000	0	0	54951	1881	51760	57112	802	51	706	844	751	167	464	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	2008	2274	0	5957	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	55	03	JAN	06:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-5277	2320	-9690	-3356	-4000	0	0	56231	1858	53112	58401	802	51	706	844	736	155	468	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	4416	2349	0	6679	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	56	03	JAN	07:00	1738000	1738000	56267	1670000	1835000	62.04	14.53	50.12	79.87	0	-3730	676	-4586	-2645	-4000	0	0	56040	1792	53055	58122	802	51	706	844	675	150	400	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	5833	932	4260	6876	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	57	03	JAN	08:00	1738000	1738000	56267	1670000	1835000	62.04	14.53	50.13	79.87	0	-2758	626	-3920	-2295	-4000	0	0	55733	1681	52953	57643	802	51	706	844	635	147	371	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	6538	424	5748	6907	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	58	03	JAN	09:00	1738000	1738000	56267	1670000	1835000	62.04	14.53	50.13	79.87	0	-2925	659	-3735	-2192	-4000	0	0	55588	1535	53073	57278	802	51	706	844	625	153	350	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	6236	566	5400	6876	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	59	03	JAN	10:00	1738000	1738000	56267	1670000	1835000	56.09	11.86	50.10	79.81	0	-2154	451	-2889	-1570	-4000	0	0	54749	1393	52490	56217	802	51	706	844	572	113	390	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	6220	327	5748	6679	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	60	03	JAN	11:00	1738000	1738000	56267	1670000	1835000	56.09	11.86	50.10	79.81	0	-2666	1103	-4124	-865	-4000	0	0	54214	1275	52175	55474	802	51	706	844	552	95	408	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	5194	708	3834	5748	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	61	03	JAN	12:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-1771	1406	-3559	0	-4000	0	0	53151	1126	51394	54226	802	51	706	844	551	100	419	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	5027	1014	3233	6020	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	62	03	JAN	13:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-1147	2095	-4858	1373	-4000	0	0	51835	977	50382	52837	802	51	706	844	548	96	403	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	4337	1818	1675	6907	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	63	03	JAN	14:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-2903	2802	-6358	0	-4000	0	0	51658	959	50239	52611	802	51	706	844	532	102	389	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	2420	2096	0	5299	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	64	03	JAN	15:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-1709	826	-2610	-435	-4000	0	0	54333	951	52922	55249	802	51	706	844	583	109	416	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	6239	562	5414	6876	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	65	03	JAN	16:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-4764	1907	-8338	-3124	-4000	0	0	56460	998	54956	57386	802	51	706	844	625	107	450	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	5269	2651	0	6907	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	66	03	JAN	17:00	1738000	1738000	56267	1670000	1835000	62.03	14.53	50.12	79.87	0	-4253	1718	-6519	-1843	-4000	0	0	55536	1141	53918	56607	802	51	706	844	693	137	457	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	4788	1578	2226	6679	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	67	03	JAN	18:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-926	1302	-3418	267	-4000	0	0	53123	1067	51573	54135	802	51	706	844	713	102	536	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	5682	1194	3466	6679	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	68	03	JAN	19:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-926	1432	-3698	0	-4000	0	0	50194	1017	48688	51179	802	51	706	844	764	91	628	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	2701	1511	0	4251	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	69	03	JAN	20:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-1914	1686	-3803	0	-4000	0	0	50314	1063	48713	51344	802	51	706	844	789	125	610	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	1808	1378	0	3752	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	70	03	JAN	21:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-2328	1273	-3621	-314	-4000	0	0	49389	1073	47754	50408	802	51	706	844	751	130	537	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	509	995	0	2498	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	71	03	JAN	22:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-1609	1207	-3238	0	-4000	0	0	49268	1113	47542	50293	802	51	706	844	734	127	495	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	1123	1377	0	2918	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	72	03	JAN	23:00	1738000	1738000	56267	1670000	1835000	56.08	11.86	50.10	79.79	0	-1629	1063	-3082	-666	-4000	0	0	48802	1149	46996	49842	802	51	706	844	742	172	433	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	1517	47000	51500	630	715	0	1540	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	1601	55600	59900	8600	379	8000	9000	9071	643	8247	9992	0	0	0	0	62	2	60	66
	73	04	JAN	00:00	1769000	1769000	73171	1635000	1840000	56.06	11.84	50.02	79.74	0	-1087	1454	-3799	244	-4000	0	0	48361	1190	46468	49432	802	51	706	844	772	248	360	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49700	2337	45500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	2550	54100	61200	8800	283	8400	9200	9116	597	8400	9992	0	0	0	0	64	2	59	66
	74	04	JAN	01:00	1769000	1769000	73171	1635000	1840000	56.04	11.85	50.02	79.74	0	490	1415	-2138	1792	-4000	0	0	46814	1197	44889	47895	802	51	706	844	802	230	442	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49700	2337	45500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	2550	54100	61200	8800	283	8400	9200	9116	597	8400	9992	0	0	0	0	64	2	59	66
	75	04	JAN	02:00	1729930	1729930	55522	1635000	1805000	50.10	0.09	49.93	50.17	0	99	1000	-1730	1221	-4000	0	0	46385	1183	44455	47463	802	51	706	844	763	200	416	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48919	1782	45500	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	2550	54100	61200	9581	1210	8400	11134	9612	1186	8400	11134	0	0	0	0	64	2	59	66
