HYDRO NODE-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

HYDRO NODE-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	171	20	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84817	0	84817	84817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84817	0	84817	84817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84817	0	84817	84817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	192047	0	192047	192047	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	192047	0	192047	192047	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84817	0	84817	84817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	192047	0	192047	192047	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	192047	0	192047	192047	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84817	0	84817	84817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	192047	0	192047	192047	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127234	0	127234	127234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127234	0	127234	127234	0	0	0	0	0	0	0	0	0	0	0	0	0	192047	0	192047	192047	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	192047	0	192047	192047	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	145392	0	145392	145392	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	145392	0	145392	145392	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	145392	0	145392	145392	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	145392	0	145392	145392	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	145392	0	145392	145392	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142272	0	142272	142272	0	0	0	0	0	0	0	0	0	0	0	0	0	145392	0	145392	145392	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142267	0	142267	142267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21847	0	21847	21847	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	164114	0	164114	164114	0	0	0	0	0	0	0	0	0	0	0	0	0	145392	0	145392	145392	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60969	0	60969	60969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60969	0	60969	60969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60969	0	60969	60969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60969	0	60969	60969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60969	0	60969	60969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	152533	0	152533	152533	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	142260	0	142260	142260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	60970	0	60970	60970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223487	0	223487	223487	0	0	0	0	0	0	0	0	0	0	0	0	0	152533	0	152533	152533	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	124152	0	124152	124152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21908	0	21908	21908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124152	0	124152	124152	0	0	0	0	0	0	0	0	0	0	0	0	0	152533	0	152533	152533	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	124152	0	124152	124152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21908	0	21908	21908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124152	0	124152	124152	0	0	0	0	0	0	0	0	0	0	0	0	0	152533	0	152533	152533	0	0	0	0	0	0	0	0
