& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	173	08	JAN	04:00	-117	224	-564	0	117	224	0	564	0	-117	4865	9257	0	23363	4865	9257	0	23363	0	0	0	0	0	0	1	1	0	3
	174	08	JAN	05:00	-383	343	-1002	0	383	343	0	1002	0	-383	16287	14547	0	41505	16287	14547	0	41505	0	0	0	0	0	0	2	2	0	5
	175	08	JAN	06:00	-409	391	-1049	0	409	391	0	1049	0	-409	19642	19442	0	52385	19642	19442	0	52385	0	0	0	0	0	0	2	2	0	5
	176	08	JAN	07:00	-119	238	-596	0	119	238	0	596	0	-119	5952	11904	0	29760	5952	11904	0	29760	0	0	0	0	0	0	1	1	0	3
	177	08	JAN	08:00	-107	214	-536	0	107	214	0	536	0	-107	3207	6414	0	16035	3207	6414	0	16035	0	0	0	0	0	0	1	1	0	3
	178	08	JAN	09:00	-56	76	-192	0	56	76	0	192	0	-56	2040	2530	0	5736	2040	2530	0	5736	0	0	0	0	0	0	0	0	0	1
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-34	68	-169	0	34	68	0	169	0	-34	1692	3385	0	8462	1692	3385	0	8462	0	0	0	0	0	0	0	0	0	1
	185	08	JAN	16:00	-289	279	-629	0	289	279	0	629	0	-289	11938	11575	0	30263	11938	11575	0	30263	0	0	0	0	0	0	1	1	0	3
	186	08	JAN	17:00	-215	340	-877	0	215	340	0	877	0	-215	7210	10244	0	26236	7210	10244	0	26236	0	0	0	0	0	0	1	2	0	4
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-2	5	-12	0	2	5	0	12	0	-2	69	139	0	347	69	139	0	347	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-14	28	-71	0	14	28	0	71	0	-14	705	1411	0	3527	705	1411	0	3527	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-292	584	-1460	0	292	584	0	1460	0	-292	8736	17472	0	43681	8736	17472	0	43681	0	0	0	0	0	0	1	3	0	7
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-232	464	-1161	0	232	464	0	1161	0	-232	11589	23178	0	57945	11589	23178	0	57945	0	0	0	0	0	0	1	2	0	6
	198	09	JAN	05:00	-328	588	-1500	0	328	588	0	1500	0	-328	16151	29459	0	74895	16151	29459	0	74895	0	0	0	0	0	0	2	3	0	8
	199	09	JAN	06:00	-522	640	-1343	0	522	640	0	1343	0	-522	23969	29702	0	67069	23969	29702	0	67069	0	0	0	0	0	0	3	3	0	7
	200	09	JAN	07:00	-464	608	-1500	0	464	608	0	1500	0	-464	20668	26205	0	62388	20668	26205	0	62388	0	0	0	0	0	0	2	3	0	8
	201	09	JAN	08:00	-361	371	-830	0	361	371	0	830	0	-361	16622	16907	0	39104	16622	16907	0	39104	0	0	0	0	0	0	2	2	0	4
	202	09	JAN	09:00	-134	168	-393	0	134	168	0	393	0	-134	6683	8391	0	19630	6683	8391	0	19630	0	0	0	0	0	0	1	1	0	2
	203	09	JAN	10:00	-45	89	-223	0	45	89	0	223	0	-45	2227	4454	0	11136	2227	4454	0	11136	0	0	0	0	0	0	0	0	0	1
	204	09	JAN	11:00	-107	213	-533	0	107	213	0	533	0	-107	5338	10675	0	26688	5338	10675	0	26688	0	0	0	0	0	0	1	1	0	3
	205	09	JAN	12:00	-73	147	-367	0	73	147	0	367	0	-73	3673	7346	0	18364	3673	7346	0	18364	0	0	0	0	0	0	0	1	0	2
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-93	187	-467	0	93	187	0	467	0	-93	4673	9346	0	23365	4673	9346	0	23365	0	0	0	0	0	0	0	1	0	2
	208	09	JAN	15:00	-354	467	-1158	0	354	467	0	1158	0	-354	15762	20079	0	48140	15762	20079	0	48140	0	0	0	0	0	0	2	2	0	6
	209	09	JAN	16:00	-600	735	-1500	0	600	735	0	1500	0	-600	27481	33894	0	75031	27481	33894	0	75031	0	0	0	0	0	0	3	4	0	8
	210	09	JAN	17:00	-600	735	-1500	0	600	735	0	1500	0	-600	27480	33894	0	75029	27480	33894	0	75029	0	0	0	0	0	0	3	4	0	8
	211	09	JAN	18:00	-356	375	-984	0	356	375	0	984	0	-356	15771	16215	0	40901	15771	16215	0	40901	0	0	0	0	0	0	2	2	0	5
	212	09	JAN	19:00	-0	1	-2	0	0	1	0	2	0	-0	14	27	0	69	14	27	0	69	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-115	230	-576	0	115	230	0	576	0	-115	4787	9574	0	23935	4787	9574	0	23935	0	0	0	0	0	0	1	1	0	3
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-358	433	-1111	0	358	433	0	1111	0	-358	12061	13903	0	33260	12061	13903	0	33260	0	0	0	0	0	0	2	2	0	6
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-319	592	-1500	0	319	592	0	1500	0	-319	9618	17870	0	45297	9618	17870	0	45297	0	0	0	0	0	0	2	3	0	8
	220	10	JAN	03:00	-80	112	-287	0	80	112	0	287	0	-80	2401	3363	0	8584	2401	3363	0	8584	0	0	0	0	0	0	0	1	0	1
	221	10	JAN	04:00	-31	63	-157	0	31	63	0	157	0	-31	947	1895	0	4737	947	1895	0	4737	0	0	0	0	0	0	0	0	0	1
	222	10	JAN	05:00	-367	549	-1450	0	367	549	0	1450	0	-367	16822	27984	0	72545	16822	27984	0	72545	0	0	0	0	0	0	2	3	0	7
	223	10	JAN	06:00	-711	571	-1500	0	711	571	0	1500	0	-711	27684	26618	0	75038	27684	26618	0	75038	0	0	0	0	0	0	4	3	0	8
	224	10	JAN	07:00	-703	546	-1500	0	703	546	0	1500	0	-703	29413	27033	0	75036	29413	27033	0	75036	0	0	0	0	0	0	4	3	0	8
	225	10	JAN	08:00	-816	684	-1500	0	816	684	0	1500	0	-816	30580	28509	0	75034	30580	28509	0	75034	0	0	0	0	0	0	4	3	0	8
	226	10	JAN	09:00	-113	143	-381	0	113	143	0	381	0	-113	3898	4301	0	11483	3898	4301	0	11483	0	0	0	0	0	0	1	1	0	2
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-125	249	-624	0	125	249	0	624	0	-125	5184	10368	0	25920	5184	10368	0	25920	0	0	0	0	0	0	1	1	0	3
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-91	183	-457	0	91	183	0	457	0	-91	2736	5472	0	13680	2736	5472	0	13680	0	0	0	0	0	0	0	1	0	2
	234	10	JAN	17:00	-52	104	-260	0	52	104	0	260	0	-52	1556	3112	0	7779	1556	3112	0	7779	0	0	0	0	0	0	0	1	0	1
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-125	249	-624	0	125	249	0	624	0	-125	3735	7469	0	18673	3735	7469	0	18673	0	0	0	0	0	0	1	1	0	3
	245	11	JAN	04:00	-3	5	-14	0	3	5	0	14	0	-3	81	162	0	405	81	162	0	405	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-473	613	-1500	0	473	613	0	1500	0	-473	14225	18478	0	45297	14225	18478	0	45297	0	0	0	0	0	0	2	3	0	8
	247	11	JAN	06:00	-432	592	-1500	0	432	592	0	1500	0	-432	12969	17739	0	44911	12969	17739	0	44911	0	0	0	0	0	0	2	3	0	8
	248	11	JAN	07:00	-502	634	-1500	0	502	634	0	1500	0	-502	19104	23467	0	50609	19104	23467	0	50609	0	0	0	0	0	0	3	3	0	8
	249	11	JAN	08:00	-346	584	-1500	0	346	584	0	1500	0	-346	11265	17395	0	44914	11265	17395	0	44914	0	0	0	0	0	0	2	3	0	8
	250	11	JAN	09:00	-37	75	-187	0	37	75	0	187	0	-37	1872	3743	0	9359	1872	3743	0	9359	0	0	0	0	0	0	0	0	0	1
	251	11	JAN	10:00	-201	246	-523	0	201	246	0	523	0	-201	7954	10086	0	24015	7954	10086	0	24015	0	0	0	0	0	0	1	1	0	3
	252	11	JAN	11:00	-155	197	-467	0	155	197	0	467	0	-155	4670	5917	0	14070	4670	5917	0	14070	0	0	0	0	0	0	1	1	0	2
	253	11	JAN	12:00	-420	544	-1329	0	420	544	0	1329	0	-420	15729	19269	0	40024	15729	19269	0	40024	0	0	0	0	0	0	2	3	0	7
	254	11	JAN	13:00	-256	512	-1279	0	256	512	0	1279	0	-256	7703	15407	0	38517	7703	15407	0	38517	0	0	0	0	0	0	1	3	0	6
	255	11	JAN	14:00	-190	380	-951	0	190	380	0	951	0	-190	9514	19029	0	47572	9514	19029	0	47572	0	0	0	0	0	0	1	2	0	5
	256	11	JAN	15:00	-207	414	-1034	0	207	414	0	1034	0	-207	10344	20689	0	51722	10344	20689	0	51722	0	0	0	0	0	0	1	2	0	5
	257	11	JAN	16:00	-152	305	-762	0	152	305	0	762	0	-152	7623	15247	0	38116	7623	15247	0	38116	0	0	0	0	0	0	1	2	0	4
	258	11	JAN	17:00	-246	491	-1228	0	246	491	0	1228	0	-246	12284	24569	0	61422	12284	24569	0	61422	0	0	0	0	0	0	1	2	0	6
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-57	113	-283	0	57	113	0	283	0	-57	1711	3422	0	8555	1711	3422	0	8555	0	0	0	0	0	0	0	1	0	1
	262	11	JAN	21:00	-81	163	-407	0	81	163	0	407	0	-81	2460	4920	0	12300	2460	4920	0	12300	0	0	0	0	0	0	0	1	0	2
	263	11	JAN	22:00	-101	157	-404	0	101	157	0	404	0	-101	3050	4731	0	12215	3050	4731	0	12215	0	0	0	0	0	0	1	1	0	2
	264	11	JAN	23:00	-288	575	-1438	0	288	575	0	1438	0	-288	8660	17319	0	43298	8660	17319	0	43298	0	0	0	0	0	0	1	3	0	7
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	-24	49	-121	0	24	49	0	121	0	-24	1209	2419	0	6046	1209	2419	0	6046	0	0	0	0	0	0	0	0	0	1
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-83	103	-233	0	83	103	0	233	0	-83	2325	4649	0	11622	2325	4649	0	11622	0	0	0	0	0	0	0	1	0	1
	276	12	JAN	11:00	-331	499	-1288	0	331	499	0	1288	0	-331	15049	24921	0	64145	15049	24921	0	64145	0	0	0	0	0	0	2	2	0	6
	277	12	JAN	12:00	-379	433	-1180	0	379	433	0	1180	0	-379	17226	21661	0	58767	17226	21661	0	58767	0	0	0	0	0	0	2	2	0	6
	278	12	JAN	13:00	-127	193	-499	0	127	193	0	499	0	-127	5788	9667	0	24863	5788	9667	0	24863	0	0	0	0	0	0	1	1	0	2
	279	12	JAN	14:00	-172	230	-575	0	172	230	0	575	0	-172	8622	11525	0	28853	8622	11525	0	28853	0	0	0	0	0	0	1	1	0	3
	280	12	JAN	15:00	-331	445	-1117	0	331	445	0	1117	0	-331	16515	22167	0	55629	16515	22167	0	55629	0	0	0	0	0	0	2	2	0	6
	281	12	JAN	16:00	-466	575	-1273	0	466	575	0	1273	0	-466	23266	28684	0	63363	23266	28684	0	63363	0	0	0	0	0	0	2	3	0	6
	282	12	JAN	17:00	-230	460	-1149	0	230	460	0	1149	0	-230	11526	23052	0	57630	11526	23052	0	57630	0	0	0	0	0	0	1	2	0	6
	283	12	JAN	18:00	-266	532	-1330	0	266	532	0	1330	0	-266	13341	26682	0	66704	13341	26682	0	66704	0	0	0	0	0	0	1	3	0	7
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-1	2	-5	0	1	2	0	5	0	-1	54	109	0	271	54	109	0	271	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-30	60	-150	0	30	60	0	150	0	-30	900	1800	0	4499	900	1800	0	4499	0	0	0	0	0	0	0	0	0	1
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-77	155	-387	0	77	155	0	387	0	-77	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	1	0	2
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-30	60	-151	0	30	60	0	151	0	-30	1250	2499	0	6248	1250	2499	0	6248	0	0	0	0	0	0	0	0	0	1
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-147	293	-734	0	147	293	0	734	0	-147	6089	12178	0	30444	6089	12178	0	30444	0	0	0	0	0	0	1	1	0	4
	300	13	JAN	11:00	-105	209	-523	0	105	209	0	523	0	-105	4337	8675	0	21687	4337	8675	0	21687	0	0	0	0	0	0	1	1	0	3
	301	13	JAN	12:00	-52	104	-260	0	52	104	0	260	0	-52	1559	3118	0	7796	1559	3118	0	7796	0	0	0	0	0	0	0	1	0	1
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-506	638	-1500	0	506	638	0	1500	0	-506	17572	21533	0	45053	17572	21533	0	45053	0	0	0	0	0	0	3	3	0	8
	304	13	JAN	15:00	-623	717	-1500	0	623	717	0	1500	0	-623	22144	26320	0	62239	22144	26320	0	62239	0	0	0	0	0	0	3	4	0	8
	305	13	JAN	16:00	-163	302	-766	0	163	302	0	766	0	-163	6637	12577	0	31767	6637	12577	0	31767	0	0	0	0	0	0	1	2	0	4
	306	13	JAN	17:00	-317	346	-934	0	317	346	0	934	0	-317	11659	14346	0	38736	11659	14346	0	38736	0	0	0	0	0	0	2	2	0	5
	307	13	JAN	18:00	-110	214	-538	0	110	214	0	538	0	-110	4540	8884	0	22305	4540	8884	0	22305	0	0	0	0	0	0	1	1	0	3
	308	13	JAN	19:00	-123	219	-560	0	123	219	0	560	0	-123	3822	6526	0	16745	3822	6526	0	16745	0	0	0	0	0	0	1	1	0	3
	309	13	JAN	20:00	-383	581	-1500	0	383	581	0	1500	0	-383	11471	17390	0	44883	11471	17390	0	44883	0	0	0	0	0	0	2	3	0	8
	310	13	JAN	21:00	-600	735	-1500	0	600	735	0	1500	0	-600	17989	22032	0	45065	17989	22032	0	45065	0	0	0	0	0	0	3	4	0	8
	311	13	JAN	22:00	-420	588	-1500	0	420	588	0	1500	0	-420	12594	17598	0	44880	12594	17598	0	44880	0	0	0	0	0	0	2	3	0	8
	312	13	JAN	23:00	-67	134	-336	0	67	134	0	336	0	-67	2011	4021	0	10053	2011	4021	0	10053	0	0	0	0	0	0	0	1	0	2
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-83	166	-416	0	83	166	0	416	0	-83	2484	4969	0	12422	2484	4969	0	12422	0	0	0	0	0	0	0	1	0	2
	321	14	JAN	08:00	-567	696	-1500	0	567	696	0	1500	0	-567	8964	17917	0	44797	8964	17917	0	44797	0	0	0	0	0	0	3	3	0	8
	322	14	JAN	09:00	-450	600	-1500	0	450	600	0	1500	0	-450	8962	17917	0	44796	8962	17917	0	44796	0	0	0	0	0	0	2	3	0	8
	323	14	JAN	10:00	-348	583	-1500	0	348	583	0	1500	0	-348	1439	2867	0	7174	1439	2867	0	7174	0	0	0	0	0	0	2	3	0	8
	324	14	JAN	11:00	-151	302	-755	0	151	302	0	755	0	-151	2	4	0	11	2	4	0	11	0	0	0	0	0	0	1	2	0	4
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-128	256	-641	0	128	256	0	641	0	-128	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	1	0	3
	328	14	JAN	15:00	-110	221	-552	0	110	221	0	552	0	-110	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	1	0	3
	329	14	JAN	16:00	-200	400	-999	0	200	400	0	999	0	-200	2	4	0	9	2	4	0	9	0	0	0	0	0	0	1	2	0	5
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-252	505	-1262	0	252	505	0	1262	0	-252	7624	15247	0	38118	7624	15247	0	38118	0	0	0	0	0	0	1	3	0	6
	333	14	JAN	20:00	-50	99	-248	0	50	99	0	248	0	-50	1495	2991	0	7476	1495	2991	0	7476	0	0	0	0	0	0	0	0	0	1
	334	14	JAN	21:00	-167	335	-837	0	167	335	0	837	0	-167	2	4	0	10	2	4	0	10	0	0	0	0	0	0	1	2	0	4
	335	14	JAN	22:00	-165	329	-823	0	165	329	0	823	0	-165	2	4	0	11	2	4	0	11	0	0	0	0	0	0	1	2	0	4
	336	14	JAN	23:00	-231	461	-1153	0	231	461	0	1153	0	-231	3	7	0	16	3	7	0	16	0	0	0	0	0	0	1	2	0	6
	337	15	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	3	7	0	16	3	7	0	16	0	0	0	0	0	0	2	3	0	8
	338	15	JAN	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	4	7	0	18	4	7	0	18	0	0	0	0	0	0	2	3	0	8
	339	15	JAN	02:00	-117	233	-584	0	117	233	0	584	0	-117	2	3	0	8	2	3	0	8	0	0	0	0	0	0	1	1	0	3
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	-29	58	-145	0	29	58	0	145	0	-29	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	-374	581	-1500	0	374	581	0	1500	0	-374	15674	24378	0	62942	15674	24378	0	62942	0	0	0	0	0	0	2	3	0	8
	344	15	JAN	07:00	-476	582	-1500	0	476	582	0	1500	0	-476	19603	24610	0	62946	19603	24610	0	62946	0	0	0	0	0	0	2	3	0	8
	345	15	JAN	08:00	-285	346	-845	0	285	346	0	845	0	-285	9861	11432	0	25189	9861	11432	0	25189	0	0	0	0	0	0	1	2	0	4
	346	15	JAN	09:00	-780	665	-1500	0	780	665	0	1500	0	-780	29028	24718	0	60840	29028	24718	0	60840	0	0	0	0	0	0	4	3	0	8
	347	15	JAN	10:00	-494	628	-1500	0	494	628	0	1500	0	-494	17026	20896	0	44716	17026	20896	0	44716	0	0	0	0	0	0	2	3	0	8
	348	15	JAN	11:00	-474	430	-1008	0	474	430	0	1008	0	-474	9772	12483	0	30056	9772	12483	0	30056	0	0	0	0	0	0	2	2	0	5
	349	15	JAN	12:00	-250	223	-549	0	250	223	0	549	0	-250	4825	5935	0	12975	4825	5935	0	12975	0	0	0	0	0	0	1	1	0	3
	350	15	JAN	13:00	-116	233	-581	0	116	233	0	581	0	-116	3465	6930	0	17326	3465	6930	0	17326	0	0	0	0	0	0	1	1	0	3
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	-109	136	-310	0	109	136	0	310	0	-109	2600	5198	0	12996	2600	5198	0	12996	0	0	0	0	0	0	1	1	0	2
	353	15	JAN	16:00	-300	600	-1500	0	300	600	0	1500	0	-300	12591	25182	0	62956	12591	25182	0	62956	0	0	0	0	0	0	2	3	0	8
	354	15	JAN	17:00	-157	314	-786	0	157	314	0	786	0	-157	6595	13191	0	32977	6595	13191	0	32977	0	0	0	0	0	0	1	2	0	4
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
