NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34800	0	3438	0	0	0	35	0	19
	1664	11	MAR	07:00	34800	0	4145	0	0	0	35	0	19
	1665	11	MAR	08:00	34800	0	5770	0	0	0	35	0	19
	1666	11	MAR	09:00	34800	0	6480	0	0	0	35	0	19
	1667	11	MAR	10:00	34800	0	7003	0	0	0	35	0	19
	1668	11	MAR	11:00	34800	0	7006	0	0	0	35	0	19
	1669	11	MAR	12:00	34800	0	6229	0	0	0	35	0	19
	1670	11	MAR	13:00	34800	0	4712	0	0	0	35	0	19
	1671	11	MAR	14:00	34800	0	3415	0	0	0	35	0	19
	1672	11	MAR	15:00	34800	0	3751	0	0	0	35	0	19
	1673	11	MAR	16:00	34800	0	5787	0	0	0	35	0	19
	1674	11	MAR	17:00	34800	0	7796	0	0	0	35	0	19
	1675	11	MAR	18:00	34800	0	7955	0	0	0	35	0	19
	1676	11	MAR	19:00	34800	0	7238	0	0	0	35	0	19
	1677	11	MAR	20:00	34800	0	6272	0	0	0	35	0	19
	1678	11	MAR	21:00	34800	0	6312	0	0	0	35	0	19
	1679	11	MAR	22:00	34800	0	5927	0	0	0	35	0	19
	1680	11	MAR	23:00	34800	0	5142	0	0	0	35	0	19
	1681	12	MAR	00:00	34400	0	5450	0	0	0	34	0	19
	1682	12	MAR	01:00	34400	0	4940	0	0	0	34	0	19
	1683	12	MAR	02:00	34400	0	3918	0	0	0	34	0	19
	1684	12	MAR	03:00	34400	0	3808	0	0	0	34	0	19
	1685	12	MAR	04:00	34400	0	5742	0	0	0	34	0	19
	1686	12	MAR	05:00	34400	0	8748	0	0	0	34	0	19
	1687	12	MAR	06:00	34400	0	10579	0	0	0	34	0	21
	1688	12	MAR	07:00	34400	18	12004	0	0	0	34	0	24
	1689	12	MAR	08:00	34400	71	12223	0	0	0	34	0	25
	1690	12	MAR	09:00	34400	88	12221	0	0	0	34	1	25
	1691	12	MAR	10:00	34400	113	12240	0	0	0	34	1	25
	1692	12	MAR	11:00	34400	71	12182	0	0	0	34	0	25
	1693	12	MAR	12:00	34400	15	12106	0	0	0	34	0	25
	1694	12	MAR	13:00	34400	0	11690	0	0	0	34	0	25
	1695	12	MAR	14:00	34400	0	10618	0	0	0	34	0	25
	1696	12	MAR	15:00	34400	0	10533	0	0	0	34	0	25
	1697	12	MAR	16:00	34400	127	11954	0	0	0	34	1	25
	1698	12	MAR	17:00	34400	1154	12400	0	0	0	34	6	25
	1699	12	MAR	18:00	34400	726	12400	0	0	0	34	4	25
	1700	12	MAR	19:00	34400	0	11973	0	0	0	34	0	24
	1701	12	MAR	20:00	34400	0	9631	0	0	0	34	0	21
	1702	12	MAR	21:00	34400	0	9037	0	0	0	34	0	20
	1703	12	MAR	22:00	34400	0	8292	0	0	0	34	0	20
	1704	12	MAR	23:00	34400	0	8105	0	0	0	34	0	20
	1705	13	MAR	00:00	35000	0	7362	0	0	0	35	0	20
	1706	13	MAR	01:00	35000	0	6645	0	0	0	35	0	20
	1707	13	MAR	02:00	35000	0	5603	0	0	0	35	0	20
	1708	13	MAR	03:00	35000	0	5805	0	0	0	35	0	20
	1709	13	MAR	04:00	35000	0	7657	0	0	0	35	0	20
	1710	13	MAR	05:00	35000	0	9419	0	0	0	35	0	20
	1711	13	MAR	06:00	35000	87	11992	0	0	0	35	1	24
	1712	13	MAR	07:00	35000	634	12500	0	0	0	35	3	25
	1713	13	MAR	08:00	35000	549	12500	0	0	0	35	3	25
	1714	13	MAR	09:00	35000	424	12460	0	0	0	35	2	25
	1715	13	MAR	10:00	35000	360	12411	0	0	0	35	2	25
	1716	13	MAR	11:00	35000	103	12207	0	0	0	35	1	25
	1717	13	MAR	12:00	35000	24	11976	0	0	0	35	0	25
	1718	13	MAR	13:00	35000	0	11572	0	0	0	35	0	25
	1719	13	MAR	14:00	35000	0	10348	0	0	0	35	0	25
	1720	13	MAR	15:00	35000	0	10039	0	0	0	35	0	25
	1721	13	MAR	16:00	35000	65	11959	0	0	0	35	0	25
	1722	13	MAR	17:00	35000	584	12483	0	0	0	35	3	25
	1723	13	MAR	18:00	35000	295	12356	0	0	0	35	2	25
	1724	13	MAR	19:00	35000	0	11359	0	0	0	35	0	24
	1725	13	MAR	20:00	35000	0	9286	0	0	0	35	0	22
	1726	13	MAR	21:00	35000	0	8882	0	0	0	35	0	21
	1727	13	MAR	22:00	35000	0	8030	0	0	0	35	0	21
	1728	13	MAR	23:00	35000	0	7690	0	0	0	35	0	20
	1729	14	MAR	00:00	35000	0	6369	0	0	0	35	0	20
	1730	14	MAR	01:00	35000	0	5978	0	0	0	35	0	20
	1731	14	MAR	02:00	35000	0	4889	0	0	0	35	0	20
	1732	14	MAR	03:00	35000	0	4457	0	0	0	35	0	20
	1733	14	MAR	04:00	35000	0	6347	0	0	0	35	0	20
	1734	14	MAR	05:00	35000	0	9300	0	0	0	35	0	21
	1735	14	MAR	06:00	35000	0	11346	0	0	0	35	0	23
	1736	14	MAR	07:00	35000	454	12611	0	0	0	35	3	25
	1737	14	MAR	08:00	35000	388	12547	0	0	0	35	2	25
	1738	14	MAR	09:00	35000	281	12459	0	0	0	35	2	25
	1739	14	MAR	10:00	35000	237	12406	0	0	0	35	1	25
	1740	14	MAR	11:00	35000	0	12241	0	0	0	35	0	25
	1741	14	MAR	12:00	35000	0	12060	0	0	0	35	0	25
	1742	14	MAR	13:00	35000	0	11001	0	0	0	35	0	25
	1743	14	MAR	14:00	35000	0	10086	0	0	0	35	0	25
	1744	14	MAR	15:00	35000	0	10080	0	0	0	35	0	25
	1745	14	MAR	16:00	35000	0	11212	0	0	0	35	0	25
	1746	14	MAR	17:00	35000	536	12447	0	0	0	35	3	25
	1747	14	MAR	18:00	35000	105	12302	0	0	0	35	1	25
	1748	14	MAR	19:00	35000	0	10749	0	0	0	35	0	23
	1749	14	MAR	20:00	35000	0	8429	0	0	0	35	0	22
	1750	14	MAR	21:00	35000	0	7947	0	0	0	35	0	21
	1751	14	MAR	22:00	35000	0	7067	0	0	0	35	0	20
	1752	14	MAR	23:00	35000	0	6757	0	0	0	35	0	20
	1753	15	MAR	00:00	34200	0	7180	0	0	0	34	0	20
	1754	15	MAR	01:00	34200	0	6609	0	0	0	34	0	20
	1755	15	MAR	02:00	34200	0	5521	0	0	0	34	0	20
	1756	15	MAR	03:00	34200	0	5158	0	0	0	34	0	20
	1757	15	MAR	04:00	34200	0	6688	0	0	0	34	0	20
	1758	15	MAR	05:00	34200	0	9780	0	0	0	34	0	21
	1759	15	MAR	06:00	34200	37	12098	0	0	0	34	0	24
	1760	15	MAR	07:00	34200	407	12919	0	0	0	34	2	26
	1761	15	MAR	08:00	34200	460	12866	0	0	0	34	2	26
	1762	15	MAR	09:00	34200	226	12785	0	0	0	34	1	26
	1763	15	MAR	10:00	34200	198	12737	0	0	0	34	1	26
	1764	15	MAR	11:00	34200	77	12574	0	0	0	34	0	26
	1765	15	MAR	12:00	34200	13	12309	0	0	0	34	0	26
	1766	15	MAR	13:00	34200	0	11545	0	0	0	34	0	26
	1767	15	MAR	14:00	34200	0	10556	0	0	0	34	0	26
	1768	15	MAR	15:00	34200	0	10385	0	0	0	34	0	26
	1769	15	MAR	16:00	34200	90	12014	0	0	0	34	1	26
	1770	15	MAR	17:00	34200	442	12814	0	0	0	34	2	26
	1771	15	MAR	18:00	34200	283	12668	0	0	0	34	2	25
	1772	15	MAR	19:00	34200	0	11445	0	0	0	34	0	25
	1773	15	MAR	20:00	34200	0	9689	0	0	0	34	0	23
	1774	15	MAR	21:00	34200	0	8902	0	0	0	34	0	22
	1775	15	MAR	22:00	34200	0	8106	0	0	0	34	0	22
	1776	15	MAR	23:00	34200	0	7803	0	0	0	34	0	21
	1777	16	MAR	00:00	33800	0	8129	0	0	0	34	0	21
	1778	16	MAR	01:00	33800	0	7253	0	0	0	34	0	21
	1779	16	MAR	02:00	33800	0	6082	0	0	0	34	0	21
	1780	16	MAR	03:00	33800	0	6094	0	0	0	34	0	21
	1781	16	MAR	04:00	33800	0	8207	0	0	0	34	0	21
	1782	16	MAR	05:00	33800	0	10159	0	0	0	34	0	21
	1783	16	MAR	06:00	33800	135	12291	0	0	0	34	1	25
	1784	16	MAR	07:00	33800	930	12986	0	0	0	34	5	26
	1785	16	MAR	08:00	33800	943	12938	0	0	0	34	5	26
	1786	16	MAR	09:00	33800	707	12857	0	0	0	34	4	26
	1787	16	MAR	10:00	33800	369	12808	0	0	0	34	2	26
	1788	16	MAR	11:00	33800	189	12645	0	0	0	34	1	26
	1789	16	MAR	12:00	33800	117	12528	0	0	0	34	1	26
	1790	16	MAR	13:00	33800	0	12230	0	0	0	34	0	26
	1791	16	MAR	14:00	33800	0	10913	0	0	0	34	0	26
	1792	16	MAR	15:00	33800	0	10754	0	0	0	34	0	26
	1793	16	MAR	16:00	33800	185	12535	0	0	0	34	1	26
	1794	16	MAR	17:00	33800	546	12896	0	0	0	34	3	26
	1795	16	MAR	18:00	33800	421	12763	0	0	0	34	2	26
	1796	16	MAR	19:00	33800	5	12109	0	0	0	34	0	25
	1797	16	MAR	20:00	33800	0	9880	0	0	0	34	0	23
	1798	16	MAR	21:00	33800	0	9292	0	0	0	34	0	21
	1799	16	MAR	22:00	33800	0	8312	0	0	0	34	0	21
	1800	16	MAR	23:00	33800	0	7208	0	0	0	34	0	21
	1801	17	MAR	00:00	33600	0	6752	0	0	0	34	0	21
	1802	17	MAR	01:00	33600	0	6166	0	0	0	34	0	21
	1803	17	MAR	02:00	33600	0	5278	0	0	0	34	0	21
	1804	17	MAR	03:00	33600	0	4524	0	0	0	34	0	21
	1805	17	MAR	04:00	33600	0	4609	0	0	0	34	0	21
	1806	17	MAR	05:00	33600	0	5569	0	0	0	34	0	21
	1807	17	MAR	06:00	33600	0	7559	0	0	0	34	0	21
	1808	17	MAR	07:00	33600	0	8441	0	0	0	34	0	21
	1809	17	MAR	08:00	33600	0	8270	0	0	0	34	0	21
	1810	17	MAR	09:00	33600	0	8183	0	0	0	34	0	21
	1811	17	MAR	10:00	33600	0	8180	0	0	0	34	0	21
	1812	17	MAR	11:00	33600	0	8120	0	0	0	34	0	21
	1813	17	MAR	12:00	33600	0	7221	0	0	0	34	0	21
	1814	17	MAR	13:00	33600	0	6809	0	0	0	34	0	21
	1815	17	MAR	14:00	33600	0	6115	0	0	0	34	0	21
	1816	17	MAR	15:00	33600	0	6766	0	0	0	34	0	21
	1817	17	MAR	16:00	33600	0	8805	0	0	0	34	0	21
	1818	17	MAR	17:00	33600	0	9402	0	0	0	34	0	22
	1819	17	MAR	18:00	33600	0	8908	0	0	0	34	0	22
	1820	17	MAR	19:00	33600	0	7270	0	0	0	34	0	21
	1821	17	MAR	20:00	33600	0	6949	0	0	0	34	0	21
	1822	17	MAR	21:00	33600	0	7744	0	0	0	34	0	21
	1823	17	MAR	22:00	33600	0	7182	0	0	0	34	0	21
	1824	17	MAR	23:00	33600	0	5899	0	0	0	34	0	21
	1825	18	MAR	00:00	33400	0	5648	0	0	0	33	0	21
	1826	18	MAR	01:00	33400	0	4918	0	0	0	33	0	21
	1827	18	MAR	02:00	33400	0	3997	0	0	0	33	0	21
	1828	18	MAR	03:00	33400	0	3162	0	0	0	33	0	21
	1829	18	MAR	04:00	33400	0	2773	0	0	0	33	0	21
	1830	18	MAR	05:00	33400	0	3032	0	0	0	33	0	21
	1831	18	MAR	06:00	33400	0	3626	0	0	0	33	0	21
	1832	18	MAR	07:00	33400	0	4792	0	0	0	33	0	21
	1833	18	MAR	08:00	33400	0	6616	0	0	0	33	0	21
	1834	18	MAR	09:00	33400	0	7106	0	0	0	33	0	21
	1835	18	MAR	10:00	33400	0	7550	0	0	0	33	0	22
	1836	18	MAR	11:00	33400	0	7736	0	0	0	33	0	22
	1837	18	MAR	12:00	33400	0	6430	0	0	0	33	0	21
	1838	18	MAR	13:00	33400	0	4426	0	0	0	33	0	21
	1839	18	MAR	14:00	33400	0	3264	0	0	0	33	0	21
	1840	18	MAR	15:00	33400	0	4046	0	0	0	33	0	21
	1841	18	MAR	16:00	33400	0	6166	0	0	0	33	0	21
	1842	18	MAR	17:00	33400	0	8269	0	0	0	33	0	22
	1843	18	MAR	18:00	33400	0	8892	0	0	0	33	0	22
	1844	18	MAR	19:00	33400	0	8139	0	0	0	33	0	22
	1845	18	MAR	20:00	33400	0	6936	0	0	0	33	0	22
	1846	18	MAR	21:00	33400	0	7005	0	0	0	33	0	22
	1847	18	MAR	22:00	33400	0	6416	0	0	0	33	0	21
	1848	18	MAR	23:00	33400	0	5411	0	0	0	33	0	21
	1849	19	MAR	00:00	33600	0	5217	0	0	0	34	0	21
	1850	19	MAR	01:00	33600	0	4518	0	0	0	34	0	21
	1851	19	MAR	02:00	33600	0	3172	0	0	0	34	0	21
	1852	19	MAR	03:00	33600	0	3091	0	0	0	34	0	21
	1853	19	MAR	04:00	33600	0	5624	0	0	0	34	0	21
	1854	19	MAR	05:00	33600	0	8748	0	0	0	34	0	23
	1855	19	MAR	06:00	33600	0	12008	0	0	0	34	0	24
	1856	19	MAR	07:00	33600	202	13500	0	0	0	34	1	27
	1857	19	MAR	08:00	33600	273	13500	0	0	0	34	1	27
	1858	19	MAR	09:00	33600	293	13500	0	0	0	34	2	27
	1859	19	MAR	10:00	33600	323	13500	0	0	0	34	2	27
	1860	19	MAR	11:00	33600	272	13500	0	0	0	34	1	27
	1861	19	MAR	12:00	33600	220	13500	0	0	0	34	1	27
	1862	19	MAR	13:00	33600	54	13215	0	0	0	34	0	27
	1863	19	MAR	14:00	33600	0	11535	0	0	0	34	0	27
	1864	19	MAR	15:00	33600	0	11467	0	0	0	34	0	27
	1865	19	MAR	16:00	33600	275	13500	0	0	0	34	1	27
	1866	19	MAR	17:00	33600	618	13500	0	0	0	34	3	27
	1867	19	MAR	18:00	33600	516	13500	0	0	0	34	3	27
	1868	19	MAR	19:00	33600	64	13285	0	0	0	34	0	27
	1869	19	MAR	20:00	33600	0	10191	0	0	0	34	0	27
	1870	19	MAR	21:00	33600	0	10050	0	0	0	34	0	27
	1871	19	MAR	22:00	33600	0	9202	0	0	0	34	0	27
	1872	19	MAR	23:00	33600	0	8967	0	0	0	34	0	27
	1873	20	MAR	00:00	33200	0	9038	0	0	0	33	0	27
	1874	20	MAR	01:00	33200	0	8090	0	0	0	33	0	27
	1875	20	MAR	02:00	33200	0	6672	0	0	0	33	0	27
	1876	20	MAR	03:00	33200	0	6956	0	0	0	33	0	27
	1877	20	MAR	04:00	33200	0	8799	0	0	0	33	0	27
	1878	20	MAR	05:00	33200	0	10609	0	0	0	33	0	27
	1879	20	MAR	06:00	33200	28	13484	0	0	0	33	0	27
	1880	20	MAR	07:00	33200	226	13600	0	0	0	33	1	27
	1881	20	MAR	08:00	33200	182	13600	0	0	0	33	1	27
	1882	20	MAR	09:00	33200	130	13520	0	0	0	33	1	27
	1883	20	MAR	10:00	33200	110	13483	0	0	0	33	1	27
	1884	20	MAR	11:00	33200	0	13336	0	0	0	33	0	27
	1885	20	MAR	12:00	33200	0	13234	0	0	0	33	0	27
	1886	20	MAR	13:00	33200	0	12832	0	0	0	33	0	27
	1887	20	MAR	14:00	33200	0	11403	0	0	0	33	0	27
	1888	20	MAR	15:00	33200	0	11244	0	0	0	33	0	27
	1889	20	MAR	16:00	33200	0	13016	0	0	0	33	0	27
	1890	20	MAR	17:00	33200	277	13560	0	0	0	33	1	27
	1891	20	MAR	18:00	33200	111	13389	0	0	0	33	1	27
	1892	20	MAR	19:00	33200	0	12475	0	0	0	33	0	27
	1893	20	MAR	20:00	33200	0	10223	0	0	0	33	0	27
	1894	20	MAR	21:00	33200	0	9806	0	0	0	33	0	27
	1895	20	MAR	22:00	33200	0	8969	0	0	0	33	0	27
	1896	20	MAR	23:00	33200	0	8612	0	0	0	33	0	27
	1897	21	MAR	00:00	33000	0	8198	0	0	0	33	0	27
	1898	21	MAR	01:00	33000	0	7302	0	0	0	33	0	27
	1899	21	MAR	02:00	33000	0	5927	0	0	0	33	0	27
	1900	21	MAR	03:00	33000	0	5899	0	0	0	33	0	27
	1901	21	MAR	04:00	33000	0	8061	0	0	0	33	0	27
	1902	21	MAR	05:00	33000	0	10403	0	0	0	33	0	27
	1903	21	MAR	06:00	33000	0	13437	0	0	0	33	0	27
	1904	21	MAR	07:00	33000	68	13500	0	0	0	33	0	27
	1905	21	MAR	08:00	33000	27	13500	0	0	0	33	0	27
	1906	21	MAR	09:00	33000	0	13500	0	0	0	33	0	27
	1907	21	MAR	10:00	33000	0	13480	0	0	0	33	0	27
	1908	21	MAR	11:00	33000	0	13317	0	0	0	33	0	27
	1909	21	MAR	12:00	33000	0	13209	0	0	0	33	0	27
	1910	21	MAR	13:00	33000	0	12853	0	0	0	33	0	27
	1911	21	MAR	14:00	33000	0	11801	0	0	0	33	0	27
	1912	21	MAR	15:00	33000	0	11234	0	0	0	33	0	27
	1913	21	MAR	16:00	33000	0	13180	0	0	0	33	0	27
	1914	21	MAR	17:00	33000	40	13500	0	0	0	33	0	27
	1915	21	MAR	18:00	33000	0	13379	0	0	0	33	0	27
	1916	21	MAR	19:00	33000	0	12671	0	0	0	33	0	27
	1917	21	MAR	20:00	33000	0	10423	0	0	0	33	0	27
	1918	21	MAR	21:00	33000	0	9645	0	0	0	33	0	27
	1919	21	MAR	22:00	33000	0	8891	0	0	0	33	0	27
	1920	21	MAR	23:00	33000	0	8511	0	0	0	33	0	27
	1921	22	MAR	00:00	32800	0	8176	0	0	0	33	0	27
	1922	22	MAR	01:00	32800	0	7255	0	0	0	33	0	27
	1923	22	MAR	02:00	32800	0	5855	0	0	0	33	0	27
	1924	22	MAR	03:00	32800	0	5868	0	0	0	33	0	27
	1925	22	MAR	04:00	32800	0	8026	0	0	0	33	0	27
	1926	22	MAR	05:00	32800	0	10063	0	0	0	33	0	27
	1927	22	MAR	06:00	32800	0	12466	0	0	0	33	0	27
	1928	22	MAR	07:00	32800	0	13300	0	0	0	33	0	27
	1929	22	MAR	08:00	32800	0	13300	0	0	0	33	0	27
	1930	22	MAR	09:00	32800	0	13220	0	0	0	33	0	27
	1931	22	MAR	10:00	32800	0	13156	0	0	0	33	0	26
	1932	22	MAR	11:00	32800	0	12978	0	0	0	33	0	26
	1933	22	MAR	12:00	32800	0	12861	0	0	0	33	0	26
	1934	22	MAR	13:00	32800	0	11959	0	0	0	33	0	26
	1935	22	MAR	14:00	32800	0	11299	0	0	0	33	0	26
	1936	22	MAR	15:00	32800	0	11108	0	0	0	33	0	26
	1937	22	MAR	16:00	32800	0	12136	0	0	0	33	0	26
	1938	22	MAR	17:00	32800	0	13162	0	0	0	33	0	26
	1939	22	MAR	18:00	32800	0	12983	0	0	0	33	0	26
	1940	22	MAR	19:00	32800	0	12275	0	0	0	33	0	26
	1941	22	MAR	20:00	32800	0	10220	0	0	0	33	0	26
	1942	22	MAR	21:00	32800	0	9621	0	0	0	33	0	26
	1943	22	MAR	22:00	32800	0	8891	0	0	0	33	0	26
	1944	22	MAR	23:00	32800	0	8561	0	0	0	33	0	26
	1945	23	MAR	00:00	32600	0	8128	0	0	0	33	0	26
	1946	23	MAR	01:00	32600	0	7241	0	0	0	33	0	26
	1947	23	MAR	02:00	32600	0	5867	0	0	0	33	0	26
	1948	23	MAR	03:00	32600	0	5858	0	0	0	33	0	26
	1949	23	MAR	04:00	32600	0	8045	0	0	0	33	0	26
	1950	23	MAR	05:00	32600	0	10273	0	0	0	33	0	26
	1951	23	MAR	06:00	32600	0	12548	0	0	0	33	0	26
	1952	23	MAR	07:00	32600	186	12908	0	0	0	33	1	26
	1953	23	MAR	08:00	32600	192	12849	0	0	0	33	1	26
	1954	23	MAR	09:00	32600	165	12763	0	0	0	33	1	26
	1955	23	MAR	10:00	32600	153	12707	0	0	0	33	1	26
	1956	23	MAR	11:00	32600	16	12539	0	0	0	33	0	25
	1957	23	MAR	12:00	32600	0	12421	0	0	0	33	0	25
	1958	23	MAR	13:00	32600	0	12214	0	0	0	33	0	25
	1959	23	MAR	14:00	32600	0	11257	0	0	0	33	0	25
	1960	23	MAR	15:00	32600	0	11068	0	0	0	33	0	25
	1961	23	MAR	16:00	32600	0	12355	0	0	0	33	0	25
	1962	23	MAR	17:00	32600	364	12694	0	0	0	33	2	25
	1963	23	MAR	18:00	32600	255	12508	0	0	0	33	1	25
	1964	23	MAR	19:00	32600	0	12113	0	0	0	33	0	24
	1965	23	MAR	20:00	32600	0	10148	0	0	0	33	0	22
	1966	23	MAR	21:00	32600	0	9767	0	0	0	33	0	21
	1967	23	MAR	22:00	32600	0	8630	0	0	0	33	0	21
	1968	23	MAR	23:00	32600	0	7394	0	0	0	33	0	21
	1969	24	MAR	00:00	33200	0	5985	0	0	0	33	0	21
	1970	24	MAR	01:00	33200	0	4956	0	0	0	33	0	21
	1971	24	MAR	02:00	33200	0	3801	0	0	0	33	0	21
	1972	24	MAR	03:00	33200	0	3018	0	0	0	33	0	21
	1973	24	MAR	04:00	33200	0	3340	0	0	0	33	0	21
	1974	24	MAR	05:00	33200	0	4398	0	0	0	33	0	21
	1975	24	MAR	06:00	33200	0	6203	0	0	0	33	0	21
	1976	24	MAR	07:00	33200	0	7570	0	0	0	33	0	21
	1977	24	MAR	08:00	33200	0	7504	0	0	0	33	0	21
	1978	24	MAR	09:00	33200	0	7349	0	0	0	33	0	21
	1979	24	MAR	10:00	33200	0	7344	0	0	0	33	0	21
	1980	24	MAR	11:00	33200	0	7335	0	0	0	33	0	21
	1981	24	MAR	12:00	33200	0	6463	0	0	0	33	0	21
	1982	24	MAR	13:00	33200	0	6001	0	0	0	33	0	21
	1983	24	MAR	14:00	33200	0	5154	0	0	0	33	0	21
	1984	24	MAR	15:00	33200	0	5446	0	0	0	33	0	21
	1985	24	MAR	16:00	33200	0	7520	0	0	0	33	0	21
	1986	24	MAR	17:00	33200	0	8503	0	0	0	33	0	21
	1987	24	MAR	18:00	33200	0	7931	0	0	0	33	0	20
	1988	24	MAR	19:00	33200	0	6411	0	0	0	33	0	20
	1989	24	MAR	20:00	33200	0	5910	0	0	0	33	0	19
	1990	24	MAR	21:00	33200	0	6604	0	0	0	33	0	19
	1991	24	MAR	22:00	33200	0	6168	0	0	0	33	0	19
	1992	24	MAR	23:00	33200	0	4589	0	0	0	33	0	18
	1993	25	MAR	00:00	33600	0	3761	0	0	0	34	0	17
	1994	25	MAR	01:00	33600	0	2984	0	0	0	34	0	16
	1995	25	MAR	02:00	33425	0	2220	0	0	0	34	0	16
	1996	25	MAR	03:00	33247	0	1547	0	0	0	34	0	16
	1997	25	MAR	04:00	33220	0	1150	0	0	0	34	0	16
	1998	25	MAR	05:00	33272	0	1425	0	0	0	34	0	16
	1999	25	MAR	06:00	33412	0	1988	0	0	0	34	0	16
	2000	25	MAR	07:00	33534	0	2719	0	0	0	34	0	16
	2001	25	MAR	08:00	33600	0	4284	0	0	0	34	0	17
	2002	25	MAR	09:00	33600	0	4841	0	0	0	34	0	17
	2003	25	MAR	10:00	33600	0	5446	0	0	0	34	0	17
	2004	25	MAR	11:00	33600	0	5596	0	0	0	34	0	17
	2005	25	MAR	12:00	33600	0	4390	0	0	0	34	0	17
	2006	25	MAR	13:00	33577	0	2712	0	0	0	34	0	16
	2007	25	MAR	14:00	33354	0	1794	0	0	0	34	0	16
	2008	25	MAR	15:00	33461	0	2102	0	0	0	34	0	16
	2009	25	MAR	16:00	33600	0	4529	0	0	0	34	0	16
	2010	25	MAR	17:00	33600	0	6231	0	0	0	34	0	17
	2011	25	MAR	18:00	33600	0	6847	0	0	0	34	0	18
	2012	25	MAR	19:00	33600	0	6160	0	0	0	34	0	18
	2013	25	MAR	20:00	33600	0	4952	0	0	0	34	0	17
	2014	25	MAR	21:00	33600	0	4763	0	0	0	34	0	17
	2015	25	MAR	22:00	33600	0	4102	0	0	0	34	0	17
	2016	25	MAR	23:00	33600	0	3203	0	0	0	34	0	16
	2017	26	MAR	00:00	33400	0	3500	0	0	0	33	0	16
	2018	26	MAR	01:00	33400	0	3194	0	0	0	33	0	16
	2019	26	MAR	02:00	33400	0	2093	0	0	0	33	0	16
	2020	26	MAR	03:00	33396	0	1739	0	0	0	33	0	16
	2021	26	MAR	04:00	33400	0	3465	0	0	0	33	0	16
	2022	26	MAR	05:00	33400	0	7079	0	0	0	33	0	17
	2023	26	MAR	06:00	33400	0	10446	0	0	0	33	0	21
	2024	26	MAR	07:00	33400	0	12137	0	0	0	33	0	25
	2025	26	MAR	08:00	33400	0	12367	0	0	0	33	0	25
	2026	26	MAR	09:00	33400	0	12378	0	0	0	33	0	25
	2027	26	MAR	10:00	33400	0	12430	0	0	0	33	0	25
	2028	26	MAR	11:00	33400	0	12408	0	0	0	33	0	25
	2029	26	MAR	12:00	33400	0	12317	0	0	0	33	0	25
	2030	26	MAR	13:00	33400	0	11555	0	0	0	33	0	25
	2031	26	MAR	14:00	33400	0	10447	0	0	0	33	0	25
	2032	26	MAR	15:00	33400	0	10405	0	0	0	33	0	25
	2033	26	MAR	16:00	33400	0	11972	0	0	0	33	0	25
	2034	26	MAR	17:00	33400	517	12794	0	0	0	33	3	26
	2035	26	MAR	18:00	33400	119	12648	0	0	0	33	1	26
	2036	26	MAR	19:00	33400	0	11839	0	0	0	33	0	25
	2037	26	MAR	20:00	33400	0	9079	0	0	0	33	0	22
	2038	26	MAR	21:00	33400	0	8554	0	0	0	33	0	21
	2039	26	MAR	22:00	33400	0	7756	0	0	0	33	0	21
	2040	26	MAR	23:00	33400	0	7403	0	0	0	33	0	21
	2041	27	MAR	00:00	32600	0	7551	0	0	0	33	0	21
	2042	27	MAR	01:00	32600	0	6927	0	0	0	33	0	20
	2043	27	MAR	02:00	32600	0	5727	0	0	0	33	0	20
	2044	27	MAR	03:00	32600	0	5846	0	0	0	33	0	20
	2045	27	MAR	04:00	32600	0	7216	0	0	0	33	0	20
	2046	27	MAR	05:00	32600	0	9392	0	0	0	33	0	21
	2047	27	MAR	06:00	32600	220	11377	0	0	0	33	1	23
	2048	27	MAR	07:00	32600	905	12840	0	0	0	33	5	26
	2049	27	MAR	08:00	32600	855	12828	0	0	0	33	5	26
	2050	27	MAR	09:00	32600	520	12796	0	0	0	33	3	26
	2051	27	MAR	10:00	32600	383	12688	0	0	0	33	2	26
	2052	27	MAR	11:00	32600	90	11884	0	0	0	33	1	25
	2053	27	MAR	12:00	32600	20	11218	0	0	0	33	0	25
	2054	27	MAR	13:00	32600	0	10826	0	0	0	33	0	25
	2055	27	MAR	14:00	32600	0	10258	0	0	0	33	0	25
	2056	27	MAR	15:00	32600	0	10129	0	0	0	33	0	25
	2057	27	MAR	16:00	32600	87	11144	0	0	0	33	1	25
	2058	27	MAR	17:00	32600	662	12587	0	0	0	33	4	25
	2059	27	MAR	18:00	32600	380	12609	0	0	0	33	2	25
	2060	27	MAR	19:00	32600	0	11021	0	0	0	33	0	23
	2061	27	MAR	20:00	32600	0	9019	0	0	0	33	0	22
	2062	27	MAR	21:00	32600	0	8925	0	0	0	33	0	22
	2063	27	MAR	22:00	32600	0	8233	0	0	0	33	0	21
	2064	27	MAR	23:00	32600	0	8061	0	0	0	33	0	21
	2065	28	MAR	00:00	32800	0	7224	0	0	0	33	0	21
	2066	28	MAR	01:00	32800	0	6742	0	0	0	33	0	21
	2067	28	MAR	02:00	32800	0	5697	0	0	0	33	0	21
	2068	28	MAR	03:00	32800	0	5574	0	0	0	33	0	21
	2069	28	MAR	04:00	32800	0	7211	0	0	0	33	0	21
	2070	28	MAR	05:00	32800	0	9384	0	0	0	33	0	21
	2071	28	MAR	06:00	32800	223	11451	0	0	0	33	1	23
