NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1659056	1659056	45304	1597325	1725000	49.97	0.13	49.82	50.15	0	1288	1483	-1221	3300	0	0	0	46053	1736	43910	48370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47341	694	46347	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9939	1316	8000	11454	9939	1316	8000	11454	0	0	0	0	62	1	61	63
	38	02	JAN	13:00	1628624	1628624	69695	1540800	1725000	49.99	0.13	49.82	50.15	0	1561	1601	-1416	3300	0	0	0	45171	1730	43044	47518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46732	1145	45216	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10548	1782	8000	12584	10548	1782	8000	12584	0	0	0	0	62	1	61	63
	39	02	JAN	14:00	1584619	1584619	101167	1462025	1725000	49.96	0.14	49.81	50.15	0	1773	1972	-1835	3300	0	0	0	44079	1720	41976	46454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45852	1769	43641	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	11428	2384	8274	14160	11428	2384	8274	14160	0	0	0	0	62	1	61	63
	40	02	JAN	15:00	1574488	1574488	107968	1453472	1725000	49.96	0.14	49.81	50.15	0	1684	2185	-2361	3300	0	0	0	43966	1738	41812	46373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45650	1903	43469	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	11630	2537	8345	14488	11630	2537	8345	14488	0	0	0	0	62	1	61	63
	41	02	JAN	16:00	1645522	1645522	59379	1568272	1725000	49.99	0.13	49.82	50.15	0	816	1853	-2448	3300	0	0	0	46254	1752	44052	48683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47070	970	45765	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10210	1667	8000	12265	10210	1667	8000	12265	0	0	0	0	62	1	61	63
	42	02	JAN	17:00	1709705	1709705	22710	1679375	1744150	50.07	0.16	49.82	50.23	0	254	1595	-1339	2739	0	0	0	48100	1827	45761	50622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48354	595	47500	49283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8926	645	8000	9813	8926	645	8000	9813	0	0	0	0	62	1	61	63
	43	02	JAN	18:00	1713730	1713730	24026	1688650	1755000	49.99	0.14	49.82	50.16	0	878	1637	-873	3289	0	0	0	47557	1906	45211	50373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48435	646	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8845	579	8000	9627	8845	579	8000	9627	0	0	0	0	62	1	61	63
	44	02	JAN	19:00	1647895	1647895	73532	1526525	1725000	49.99	0.13	49.82	50.15	0	1735	1022	232	3300	0	0	0	45383	1811	43120	48007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47118	1310	44931	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10162	1615	8000	12870	10162	1615	8000	12870	0	0	0	0	61	2	57	62
	45	02	JAN	20:00	1519037	1519037	111685	1375867	1673050	49.94	0.15	49.81	50.15	0	1734	2090	-1930	3300	0	0	0	42807	1758	40583	45287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44541	1981	41917	47461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	12739	2570	9415	15883	12739	2570	9415	15883	0	0	0	0	59	4	52	62
	46	02	JAN	21:00	1500585	1500585	133414	1336756	1681000	49.94	0.15	49.81	50.15	0	1232	2585	-3195	3300	0	0	0	42940	1779	40667	45451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44172	2413	41135	47620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	13108	3036	9313	16665	13108	3036	9313	16665	0	0	0	0	59	4	52	62
	47	02	JAN	22:00	1454227	1454227	136936	1295887	1643650	49.94	0.15	49.81	50.15	0	1053	2495	-3157	3300	0	0	0	42191	1776	39894	44702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43245	2475	40318	46873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	14035	3060	10096	17482	14035	3060	10096	17482	0	0	0	0	59	5	49	62
	48	02	JAN	23:00	1431199	1431199	152725	1267047	1643450	49.94	0.15	49.81	50.15	0	657	2535	-3300	3300	0	0	0	42127	1823	39730	44694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42784	2788	39741	46869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	14496	3302	10206	18059	14496	3302	10206	18059	0	0	0	0	58	6	46	62
	49	03	JAN	00:00	1430825	1430825	141203	1289624	1648850	49.94	0.15	49.81	50.15	0	1013	2490	-3300	3300	0	0	0	41763	1887	39247	44402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42776	2500	40192	46577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	14064	2840	10593	16908	14064	2840	10593	16908	0	0	0	0	58	6	46	61
	50	03	JAN	01:00	1373491	1373491	183329	1174000	1635600	49.94	0.15	49.81	50.15	0	208	2678	-3300	3300	0	0	0	41421	1966	38758	44150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41630	3301	38145	46312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	15210	3664	10888	19120	15210	3664	10888	19120	0	0	0	0	57	8	40	61
	51	03	JAN	02:00	1306070	1306070	187732	1103948	1572900	49.92	0.13	49.81	50.15	0	153	2735	-3300	3300	0	0	0	40129	2004	37369	42886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40281	3392	36479	45058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	16559	3751	12142	20621	16559	3751	12142	20621	0	0	0	0	56	10	37	61
	52	03	JAN	03:00	1310678	1310678	166186	1110000	1555150	49.92	0.13	49.81	50.15	0	616	2484	-3300	3300	0	0	0	39758	2015	36936	42498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40374	2955	37000	44703	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	16466	3321	12497	20400	16466	3321	12497	20400	0	0	0	0	56	10	37	61
	53	03	JAN	04:00	1387834	1387834	163652	1156050	1623050	49.94	0.15	49.81	50.15	0	821	2474	-3300	3300	0	0	0	41095	2026	38214	43819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41917	2902	37921	46061	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	14923	3267	11139	19479	14923	3267	11139	19479	0	0	0	0	56	9	39	61
	54	03	JAN	05:00	1515669	1515669	117555	1417222	1698225	49.94	0.15	49.81	50.15	0	1460	2516	-3300	3300	0	0	0	43013	1997	40130	45665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44473	2063	42365	47565	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	12367	2405	9237	14635	12367	2405	9237	14635	0	0	0	0	59	4	50	62
	55	03	JAN	06:00	1650894	1650894	41019	1611450	1720000	49.98	0.13	49.82	50.15	0	207	2162	-3300	3300	0	0	0	46971	1956	44085	49529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47178	614	46229	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9662	977	8000	10771	9662	977	8000	10771	0	0	0	0	60	1	58	62
	56	03	JAN	07:00	1694325	1694325	18183	1672250	1720000	50.06	0.17	49.82	50.24	0	13	2194	-2635	3300	0	0	0	48034	2033	44945	50635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48047	328	47500	48488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8794	447	8000	9200	8794	447	8000	9200	0	0	0	0	61	1	60	62
	57	03	JAN	08:00	1690060	1690060	24601	1650300	1720000	50.08	0.15	49.88	50.24	0	109	2162	-2511	3300	0	0	0	47852	2131	44506	50511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47961	326	47500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8879	544	8000	9594	8879	544	8000	9594	0	0	0	0	61	1	59	62
	58	03	JAN	09:00	1685220	1685220	32921	1626100	1720000	50.08	0.15	49.88	50.24	0	294	2095	-2289	3300	0	0	0	47571	2210	44022	50289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47864	417	47322	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8976	687	8000	10078	8976	687	8000	10078	0	0	0	0	61	1	59	62
	59	03	JAN	10:00	1682105	1682105	36350	1615250	1720000	50.06	0.17	49.82	50.24	0	382	2021	-2132	3300	0	0	0	47420	2217	43805	50132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47802	452	47105	48406	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9038	749	8000	10295	9038	749	8000	10295	0	0	0	0	61	1	59	62
	60	03	JAN	11:00	1659331	1659331	46322	1577000	1720000	49.98	0.13	49.82	50.15	0	661	1898	-2177	3300	0	0	0	46685	2214	43040	49389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47347	565	46340	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9493	986	8000	11060	9493	986	8000	11060	0	0	0	0	61	1	59	62
	61	03	JAN	12:00	1638411	1638411	57300	1548950	1720000	49.98	0.13	49.82	50.15	0	705	1930	-2541	3300	0	0	0	46223	2257	42479	48989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46928	778	45779	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9912	1230	8000	11621	9912	1230	8000	11621	0	0	0	0	61	1	59	62
	62	03	JAN	13:00	1606564	1606564	79767	1499550	1720000	49.97	0.13	49.82	50.15	0	985	2012	-2771	3300	0	0	0	45306	2282	41491	48111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46291	1245	44791	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	10549	1692	8000	12609	10549	1692	8000	12609	0	0	0	0	61	1	59	62
	63	03	JAN	14:00	1563959	1563959	111649	1439750	1720000	49.97	0.14	49.82	50.15	0	1263	2350	-3225	3300	0	0	0	44176	2305	40295	47021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45439	1907	43595	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	11401	2340	8000	13805	11401	2340	8000	13805	0	0	0	0	61	1	59	62
	64	03	JAN	15:00	1559284	1559284	115243	1433450	1720000	49.97	0.14	49.82	50.15	0	1283	2405	-3300	3300	0	0	0	44062	2319	40169	46933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45346	1981	43469	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	11494	2413	8000	13931	11494	2413	8000	13931	0	0	0	0	61	1	59	62
	65	03	JAN	16:00	1628454	1628454	60959	1549050	1720000	49.99	0.13	49.82	50.15	0	372	2129	-3300	3300	0	0	0	46357	2319	42481	49248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46729	874	45781	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	10111	1325	8000	11619	10111	1325	8000	11619	0	0	0	0	61	1	59	62
	66	03	JAN	17:00	1687370	1687370	29122	1636850	1720000	50.09	0.15	49.88	50.24	0	-314	2337	-3230	3300	0	0	0	48221	2398	44237	51230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47907	366	47500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8933	620	8000	9863	8933	620	8000	9863	0	0	0	0	61	1	59	62
	67	03	JAN	18:00	1679184	1679184	44083	1595918	1720000	50.11	0.20	49.88	50.40	0	103	2171	-2788	3265	0	0	0	47641	2490	43453	50788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47744	602	46718	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9096	892	8000	10682	9096	892	8000	10682	0	0	0	0	60	2	57	62
	68	03	JAN	19:00	1600928	1600928	110271	1398244	1720000	49.97	0.13	49.82	50.15	0	710	1554	-2319	2056	0	0	0	45469	2375	41462	48394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46179	1837	42765	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	10661	2240	8000	14635	10661	2240	8000	14635	0	0	0	0	58	5	49	62
	69	03	JAN	20:00	1513609	1513609	133400	1370393	1707550	49.94	0.15	49.81	50.15	0	1521	2549	-3300	3300	0	0	0	42911	2310	39029	45723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44432	2342	42208	47751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	12408	2737	8740	15192	12408	2737	8740	15192	0	0	0	0	58	5	48	62
	70	03	JAN	21:00	1516209	1516209	138811	1353024	1717900	49.94	0.15	49.81	50.15	0	1417	2492	-3300	3300	0	0	0	43067	2326	39173	45918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44484	2436	41860	47958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	12356	2828	8675	15540	12356	2828	8675	15540	0	0	0	0	58	5	47	62
	71	03	JAN	22:00	1479434	1479434	137983	1317050	1682850	49.94	0.15	49.81	50.15	0	1412	2489	-3300	3300	0	0	0	42337	2311	38482	45190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43749	2418	41141	47257	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	13091	2801	9509	16259	13091	2801	9509	16259	0	0	0	0	58	6	46	62
	72	03	JAN	23:00	1468159	1468159	150570	1265175	1685300	49.94	0.15	49.81	50.15	0	1227	2423	-3300	3300	0	0	0	42297	2365	38370	45232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43523	2651	40104	47306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	13317	3029	9653	17297	13317	3029	9653	17297	0	0	0	0	57	7	44	62
	73	04	JAN	00:00	1427329	1427329	180660	1136675	1660000	49.95	0.15	49.81	50.15	0	584	2297	-3300	3300	0	0	0	41963	2440	37934	44999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42547	3044	37534	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	13653	3842	9200	19667	13653	3842	9200	19667	0	0	0	0	56	8	39	61
	74	04	JAN	01:00	1413034	1413034	187573	1110000	1660000	49.94	0.13	49.81	50.15	0	597	2333	-3300	3300	0	0	0	41663	2536	37511	44832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42261	3172	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	13939	3967	9200	20200	13939	3967	9200	20200	0	0	0	0	55	9	37	61
	75	04	JAN	02:00	1372484	1372484	181867	1110000	1647150	49.92	0.13	49.81	50.15	0	1032	2414	-3300	3300	0	0	0	40417	2577	36238	43650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41450	3022	37000	45743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	14750	3831	9457	20200	14750	3831	9457	20200	0	0	0	0	55	9	37	61
	76	04	JAN	03:00	1359264	1359264	177902	1110000	1634550	49.92	0.13	49.81	50.15	0	1086	2410	-3300	3300	0	0	0	40099	2579	35970	43348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41185	2937	37000	45491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	15015	3747	9709	20200	15015	3747	9709	20200	0	0	0	0	55	9	37	61
	77	04	JAN	04:00	1404524	1404524	185414	1110000	1660000	49.92	0.13	49.81	50.15	0	615	2317	-3300	3300	0	0	0	41475	2582	37388	44728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42090	3113	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	14110	3909	9200	20200	14110	3909	9200	20200	0	0	0	0	55	9	37	61
