GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	371	16	JAN	10:00	1100	1100	0	0	21890228	21890228	19900.11	100.00	0	110
	372	16	JAN	11:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	373	16	JAN	12:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	374	16	JAN	13:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	375	16	JAN	14:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	376	16	JAN	15:00	1024	1024	0	0	102	102	0	0	0	102
	377	16	JAN	16:00	628	628	0	0	63	63	0	0	0	63
	378	16	JAN	17:00	230	230	0	0	23	23	0	0	0	23
	379	16	JAN	18:00	212	212	0	0	21	21	0	0	0	21
	380	16	JAN	19:00	195	195	0	0	19	19	0	0	0	20
	381	16	JAN	20:00	788	788	0	0	79	79	0	0	0	79
	382	16	JAN	21:00	707	707	0	0	71	71	0	0	0	71
	383	16	JAN	22:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	384	16	JAN	23:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	385	17	JAN	00:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	386	17	JAN	01:00	934	934	0	0	93	93	0	0	0	93
	387	17	JAN	02:00	819	819	0	0	82	82	0	0	0	82
	388	17	JAN	03:00	534	534	0	0	53	53	0	0	0	53
	389	17	JAN	04:00	369	369	0	0	37	37	0	0	0	37
	390	17	JAN	05:00	641	641	0	0	64	64	0	0	0	64
	391	17	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	392	17	JAN	07:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	393	17	JAN	08:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	394	17	JAN	09:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	395	17	JAN	10:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	396	17	JAN	11:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	397	17	JAN	12:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	398	17	JAN	13:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	399	17	JAN	14:00	1013	1013	0	0	101	101	0	0	0	101
	400	17	JAN	15:00	159	159	0	0	16	16	0	0	0	16
	401	17	JAN	16:00	124	124	0	0	12	12	0	0	0	12
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	249	249	0	0	25	25	0	0	0	25
	407	17	JAN	22:00	455	455	0	0	45	45	0	0	0	46
	408	17	JAN	23:00	488	488	0	0	49	49	0	0	0	49
	409	18	JAN	00:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	410	18	JAN	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	411	18	JAN	02:00	753	753	0	0	75	75	0	0	0	75
	412	18	JAN	03:00	224	224	0	0	22	22	0	0	0	22
	413	18	JAN	04:00	75	75	0	0	8	8	0	0	0	7
	414	18	JAN	05:00	375	375	0	0	38	38	0	0	0	37
	415	18	JAN	06:00	840	840	0	0	84	84	0	0	0	84
	416	18	JAN	07:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	417	18	JAN	08:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	418	18	JAN	09:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	419	18	JAN	10:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	420	18	JAN	11:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	421	18	JAN	12:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	422	18	JAN	13:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	423	18	JAN	14:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	424	18	JAN	15:00	759	759	0	0	76	76	0	0	0	76
	425	18	JAN	16:00	214	214	0	0	21	21	0	0	0	21
	426	18	JAN	17:00	325	325	0	0	32	32	0	0	0	33
	427	18	JAN	18:00	312	312	0	0	31	31	0	0	0	31
	428	18	JAN	19:00	418	418	0	0	42	42	0	0	0	42
	429	18	JAN	20:00	253	253	0	0	25	25	0	0	0	25
	430	18	JAN	21:00	330	330	0	0	33	33	0	0	0	33
	431	18	JAN	22:00	935	935	0	0	93	93	0	0	0	94
	432	18	JAN	23:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	433	19	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	434	19	JAN	01:00	797	797	0	0	80	80	0	0	0	80
	435	19	JAN	02:00	499	499	0	0	50	50	0	0	0	50
	436	19	JAN	03:00	200	200	0	0	20	20	0	0	0	20
	437	19	JAN	04:00	100	100	0	0	10	10	0	0	0	10
	438	19	JAN	05:00	303	303	0	0	30	30	0	0	0	30
	439	19	JAN	06:00	468	468	0	0	47	47	0	0	0	47
	440	19	JAN	07:00	434	434	0	0	43	43	0	0	0	43
	441	19	JAN	08:00	534	534	0	0	53	53	0	0	0	53
	442	19	JAN	09:00	726	726	0	0	73	73	0	0	0	73
	443	19	JAN	10:00	726	726	0	0	73	73	0	0	0	73
	444	19	JAN	11:00	887	887	0	0	89	89	0	0	0	89
	445	19	JAN	12:00	941	941	0	0	94	94	0	0	0	94
	446	19	JAN	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	447	19	JAN	14:00	276	276	0	0	28	28	0	0	0	28
	448	19	JAN	15:00	25	25	0	0	2	2	0	0	0	3
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	44	44	0	0	4	4	0	0	0	4
	455	19	JAN	22:00	320	320	0	0	32	32	0	0	0	32
	456	19	JAN	23:00	382	382	0	0	38	38	0	0	0	38
	457	20	JAN	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	458	20	JAN	01:00	899	899	0	0	90	90	0	0	0	90
	459	20	JAN	02:00	250	250	0	0	25	25	0	0	0	25
	460	20	JAN	03:00	17	17	0	0	2	2	0	0	0	2
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	245	245	0	0	25	25	0	0	0	25
	464	20	JAN	07:00	648	648	0	0	65	65	0	0	0	65
	465	20	JAN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	466	20	JAN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	467	20	JAN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	468	20	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	469	20	JAN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	470	20	JAN	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	471	20	JAN	14:00	1028	1028	0	0	103	103	0	0	0	103
	472	20	JAN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	473	20	JAN	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	474	20	JAN	17:00	792	792	0	0	79	79	0	0	0	79
	475	20	JAN	18:00	635	635	0	0	63	63	0	0	0	64
	476	20	JAN	19:00	1015	1015	0	0	101	101	0	0	0	102
	477	20	JAN	20:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	478	20	JAN	21:00	1100	1100	0	0	21890227	21890227	19900.11	100.00	0	110
	479	20	JAN	22:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	480	20	JAN	23:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	481	21	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	482	21	JAN	01:00	402	402	0	0	40	40	0	0	0	40
	483	21	JAN	02:00	210	210	0	0	21	21	0	0	0	21
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	198	198	0	0	20	20	0	0	0	20
	489	21	JAN	08:00	743	743	0	0	74	74	0	0	0	74
	490	21	JAN	09:00	1100	1100	0	0	10285	10285	9.25	100.00	0	110
	491	21	JAN	10:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	492	21	JAN	11:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	493	21	JAN	12:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	494	21	JAN	13:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	495	21	JAN	14:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	496	21	JAN	15:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	497	21	JAN	16:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	498	21	JAN	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	499	21	JAN	18:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	500	21	JAN	19:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	501	21	JAN	20:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	502	21	JAN	21:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	503	21	JAN	22:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	504	21	JAN	23:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	505	22	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	506	22	JAN	01:00	393	393	0	0	39	39	0	0	0	39
	507	22	JAN	02:00	74	74	0	0	7	7	0	0	0	7
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	661	661	0	0	66	66	0	0	0	66
	512	22	JAN	07:00	989	989	0	0	99	99	0	0	0	99
	513	22	JAN	08:00	946	946	0	0	95	95	0	0	0	95
	514	22	JAN	09:00	891	891	0	0	89	89	0	0	0	89
	515	22	JAN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	516	22	JAN	11:00	1100	1100	0	0	21890228	21890228	19900.11	100.00	0	110
	517	22	JAN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	518	22	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	519	22	JAN	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	520	22	JAN	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	521	22	JAN	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	522	22	JAN	17:00	382	382	0	0	38	38	0	0	0	38
	523	22	JAN	18:00	50	50	0	0	5	5	0	0	0	5
	524	22	JAN	19:00	461	461	0	0	46	46	0	0	0	46
	525	22	JAN	20:00	1100	1100	0	0	110	110	0	100.00	0	110
	526	22	JAN	21:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	527	22	JAN	22:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	528	22	JAN	23:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	529	23	JAN	00:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	530	23	JAN	01:00	789	789	0	0	79	79	0	0	0	79
	531	23	JAN	02:00	119	119	0	0	12	12	0	0	0	12
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	740	740	0	0	74	74	0	0	0	74
	536	23	JAN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	537	23	JAN	08:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	538	23	JAN	09:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	539	23	JAN	10:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	540	23	JAN	11:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	541	23	JAN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	542	23	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	543	23	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	544	23	JAN	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	545	23	JAN	16:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	546	23	JAN	17:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	547	23	JAN	18:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	548	23	JAN	19:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	549	23	JAN	20:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	550	23	JAN	21:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	551	23	JAN	22:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	552	23	JAN	23:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	553	24	JAN	00:00	1043	1043	0	0	104	104	0	0	0	104
	554	24	JAN	01:00	369	369	0	0	37	37	0	0	0	37
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	100	100	0	0	10	10	0	0	0	10
	560	24	JAN	07:00	858	858	0	0	86	86	0	0	0	86
	561	24	JAN	08:00	632	632	0	0	63	63	0	0	0	63
	562	24	JAN	09:00	638	638	0	0	64	64	0	0	0	64
	563	24	JAN	10:00	640	640	0	0	64	64	0	0	0	64
	564	24	JAN	11:00	992	992	0	0	99	99	0	0	0	99
	565	24	JAN	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	566	24	JAN	13:00	955	955	0	0	95	95	0	0	0	96
	567	24	JAN	14:00	870	870	0	0	87	87	0	0	0	87
	568	24	JAN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	569	24	JAN	16:00	1100	1100	0	0	21890228	21890228	19900.11	100.00	0	110
	570	24	JAN	17:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	571	24	JAN	18:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	572	24	JAN	19:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	573	24	JAN	20:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	574	24	JAN	21:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	575	24	JAN	22:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	576	24	JAN	23:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	577	25	JAN	00:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	578	25	JAN	01:00	1035	1035	0	0	104	104	0	0	0	104
	579	25	JAN	02:00	317	317	0	0	32	32	0	0	0	32
	580	25	JAN	03:00	137	137	0	0	14	14	0	0	0	14
	581	25	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	243	243	0	0	24	24	0	0	0	24
	583	25	JAN	06:00	700	700	0	0	70	70	0	0	0	70
	584	25	JAN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	585	25	JAN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	586	25	JAN	09:00	937	937	0	0	94	94	0	0	0	94
	587	25	JAN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	588	25	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	589	25	JAN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	590	25	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	591	25	JAN	14:00	1064	1064	0	0	106	106	0	0	0	106
	592	25	JAN	15:00	78	78	0	0	8	8	0	0	0	8
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	186	186	0	0	19	19	0	0	0	19
	599	25	JAN	22:00	442	442	0	0	44	44	0	0	0	44
	600	25	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	601	26	JAN	00:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	602	26	JAN	01:00	762	762	0	0	76	76	0	0	0	76
	603	26	JAN	02:00	704	704	0	0	70	70	0	0	0	70
	604	26	JAN	03:00	329	329	0	0	33	33	0	0	0	33
	605	26	JAN	04:00	128	128	0	0	13	13	0	0	0	13
	606	26	JAN	05:00	558	558	0	0	56	56	0	0	0	56
	607	26	JAN	06:00	867	867	0	0	87	87	0	0	0	87
	608	26	JAN	07:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	609	26	JAN	08:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	610	26	JAN	09:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	611	26	JAN	10:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	612	26	JAN	11:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	613	26	JAN	12:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	614	26	JAN	13:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	615	26	JAN	14:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	616	26	JAN	15:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	617	26	JAN	16:00	908	908	0	0	91	91	0	0	0	91
	618	26	JAN	17:00	303	303	0	0	30	30	0	0	0	30
	619	26	JAN	18:00	291	291	0	0	29	29	0	0	0	29
	620	26	JAN	19:00	283	283	0	0	28	28	0	0	0	28
	621	26	JAN	20:00	241	241	0	0	24	24	0	0	0	24
	622	26	JAN	21:00	492	492	0	0	49	49	0	0	0	49
	623	26	JAN	22:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	624	26	JAN	23:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	625	27	JAN	00:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	626	27	JAN	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	627	27	JAN	02:00	1039	1039	0	0	104	104	0	0	0	104
	628	27	JAN	03:00	822	822	0	0	82	82	0	0	0	82
	629	27	JAN	04:00	839	839	0	0	84	84	0	0	0	84
	630	27	JAN	05:00	782	782	0	0	78	78	0	0	0	78
	631	27	JAN	06:00	806	806	0	0	81	81	0	0	0	81
	632	27	JAN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	633	27	JAN	08:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	634	27	JAN	09:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	635	27	JAN	10:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	636	27	JAN	11:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	637	27	JAN	12:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	638	27	JAN	13:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	639	27	JAN	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	640	27	JAN	15:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	641	27	JAN	16:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	642	27	JAN	17:00	329	329	0	0	33	33	0	0	0	33
	643	27	JAN	18:00	318	318	0	0	32	32	0	0	0	32
	644	27	JAN	19:00	296	296	0	0	30	30	0	0	0	30
	645	27	JAN	20:00	451	451	0	0	45	45	0	0	0	45
	646	27	JAN	21:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	647	27	JAN	22:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	648	27	JAN	23:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	649	28	JAN	00:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	650	28	JAN	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	651	28	JAN	02:00	831	831	0	0	83	83	0	0	0	83
	652	28	JAN	03:00	666	666	0	0	67	67	0	0	0	67
	653	28	JAN	04:00	414	414	0	0	41	41	0	0	0	41
	654	28	JAN	05:00	433	433	0	0	43	43	0	0	0	43
	655	28	JAN	06:00	634	634	0	0	63	63	0	0	0	63
	656	28	JAN	07:00	660	660	0	0	66	66	0	0	0	66
	657	28	JAN	08:00	903	903	0	0	90	90	0	0	0	90
	658	28	JAN	09:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	659	28	JAN	10:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	660	28	JAN	11:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	661	28	JAN	12:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	662	28	JAN	13:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	663	28	JAN	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	664	28	JAN	15:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	665	28	JAN	16:00	453	453	0	0	45	45	0	0	0	45
	666	28	JAN	17:00	464	464	0	0	46	46	0	0	0	46
	667	28	JAN	18:00	460	460	0	0	46	46	0	0	0	46
	668	28	JAN	19:00	452	452	0	0	45	45	0	0	0	45
	669	28	JAN	20:00	410	410	0	0	41	41	0	0	0	41
	670	28	JAN	21:00	371	371	0	0	37	37	0	0	0	37
	671	28	JAN	22:00	923	923	0	0	92	92	0	0	0	92
	672	28	JAN	23:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	673	29	JAN	00:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	674	29	JAN	01:00	635	635	0	0	63	63	0	0	0	64
	675	29	JAN	02:00	711	711	0	0	71	71	0	0	0	71
	676	29	JAN	03:00	456	456	0	0	46	46	0	0	0	46
	677	29	JAN	04:00	247	247	0	0	25	25	0	0	0	25
	678	29	JAN	05:00	545	545	0	0	55	55	0	0	0	55
	679	29	JAN	06:00	1079	1079	0	0	108	108	0	0	0	108
	680	29	JAN	07:00	938	938	0	0	94	94	0	0	0	94
	681	29	JAN	08:00	883	883	0	0	88	88	0	0	0	88
	682	29	JAN	09:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	683	29	JAN	10:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	684	29	JAN	11:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	685	29	JAN	12:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	686	29	JAN	13:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	687	29	JAN	14:00	726	726	0	0	73	73	0	0	0	73
	688	29	JAN	15:00	656	656	0	0	66	66	0	0	0	66
	689	29	JAN	16:00	112	112	0	0	11	11	0	0	0	11
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	277	277	0	0	28	28	0	0	0	28
	694	29	JAN	21:00	131	131	0	0	13	13	0	0	0	13
	695	29	JAN	22:00	739	739	0	0	74	74	0	0	0	74
	696	29	JAN	23:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	697	30	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	698	30	JAN	01:00	867	867	0	0	87	87	0	0	0	87
	699	30	JAN	02:00	476	476	0	0	48	48	0	0	0	48
	700	30	JAN	03:00	387	387	0	0	39	39	0	0	0	39
	701	30	JAN	04:00	513	513	0	0	51	51	0	0	0	51
	702	30	JAN	05:00	365	365	0	0	36	36	0	0	0	37
	703	30	JAN	06:00	687	687	0	0	69	69	0	0	0	69
	704	30	JAN	07:00	472	472	0	0	47	47	0	0	0	47
	705	30	JAN	08:00	15	15	0	0	1	1	0	0	0	2
	706	30	JAN	09:00	640	640	0	0	64	64	0	0	0	64
	707	30	JAN	10:00	816	816	0	0	82	82	0	0	0	82
	708	30	JAN	11:00	734	734	0	0	73	73	0	0	0	73
	709	30	JAN	12:00	720	720	0	0	72	72	0	0	0	72
	710	30	JAN	13:00	715	715	0	0	71	71	0	0	0	72
	711	30	JAN	14:00	399	399	0	0	40	40	0	0	0	40
	712	30	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	103	103	0	0	10	10	0	0	0	10
	719	30	JAN	22:00	288	288	0	0	29	29	0	0	0	29
	720	30	JAN	23:00	653	653	0	0	65	65	0	0	0	65
	721	31	JAN	00:00	1100	1100	0	0	21890336	21890336	19900.21	100.00	0	110
	722	31	JAN	01:00	892	892	0	0	89	89	0	0	0	89
	723	31	JAN	02:00	624	624	0	0	62	62	0	0	0	62
	724	31	JAN	03:00	686	686	0	0	69	69	0	0	0	69
	725	31	JAN	04:00	526	526	0	0	53	53	0	0	0	53
	726	31	JAN	05:00	702	702	0	0	70	70	0	0	0	70
	727	31	JAN	06:00	607	607	0	0	61	61	0	0	0	61
	728	31	JAN	07:00	471	471	0	0	47	47	0	0	0	47
	729	31	JAN	08:00	99	99	0	0	10	10	0	0	0	10
	730	31	JAN	09:00	705	705	0	0	70	70	0	0	0	71
	731	31	JAN	10:00	823	823	0	0	82	82	0	0	0	82
	732	31	JAN	11:00	794	794	0	0	79	79	0	0	0	79
	733	31	JAN	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	734	31	JAN	13:00	1052	1052	0	0	105	105	0	0	0	105
	735	31	JAN	14:00	917	917	0	0	92	92	0	0	0	92
	736	31	JAN	15:00	100	100	0	0	10	10	0	0	0	10
	737	31	JAN	16:00	145	145	0	0	14	14	0	0	0	15
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	99	99	0	0	10	10	0	0	0	10
	742	31	JAN	21:00	811	811	0	0	81	81	0	0	0	81
	743	31	JAN	22:00	350	350	0	0	35	35	0	0	0	35
	744	31	JAN	23:00	1053	1053	0	0	105	105	0	0	0	105
	745	01	FEB	00:00	817	817	0	0	82	82	0	0	0	82
	746	01	FEB	01:00	890	890	0	0	89	89	0	0	0	89
