E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	55419420	55419420	2367379	51087900	58201900	52.25	4.50	50.00	61.25	1393946	0	0	0	0	0	0	0	1506029	38521	1475077	1580312	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	62584	888000	1056000	0	0	0	0	0	0	0	0	4490	8980	0	22450	446004	83165	282558	506509	0	0	0	0	0	0	0	0	0	0	0	0	95.22	9.55	76.12	100.00	51229	13314	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	38400	1800000	1920000	480706	67644	368632	581442	480706	67644	368632	581442	0	0	0	0	1542	31	1492	1584
	36	05	FEB	58190276	58190276	1331451	55723370	59568640	57.75	6.49	50.00	67.50	1421125	0	0	0	0	0	0	0	1554636	20036	1519169	1573060	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	888000	1008000	0	0	0	0	0	0	0	0	13440	13704	0	37440	490461	62121	387109	544200	0	0	0	0	0	0	0	0	0	0	0	0	95.36	9.27	76.82	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	71196	1728000	1920000	412899	62250	303884	481399	412899	62250	303884	481399	0	0	0	0	1541	52	1466	1608
	37	06	FEB	65195624	65195624	3579890	59624720	70152710	67.00	6.83	60.00	77.50	1491049	0	0	0	0	0	0	0	1662112	29698	1619357	1697746	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	888000	1008000	0	0	0	0	0	0	0	0	67825	53968	19330	148159	543553	72489	434144	605103	0	0	0	0	0	0	0	0	0	0	0	0	95.50	8.99	77.51	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	89800	1704000	1944000	305422	94088	164721	405211	305422	94088	164721	405211	0	0	0	0	1595	44	1530	1636
	38	07	FEB	87997684	71121684	3873858	65806360	76994000	903.25	1663.38	63.75	4230.00	1548604	0	0	0	0	0	0	0	1750190	26578	1716569	1794397	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	888000	984000	0	0	0	0	0	0	0	0	119970	69326	38717	217897	578642	84885	474628	680196	0	0	0	0	0	0	0	0	0	0	0	0	95.64	8.72	78.21	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	844	1688	0	4219	0	0	0	0	1.00	2.00	0	5.00	20.00	1848000	91074	1704000	1944000	218188	82458	94103	310897	217344	83736	89884	310897	0	0	0	0	1687	76	1570	1808
	39	08	FEB	68567690	68567690	5059902	63512070	77279520	71.25	4.87	65.00	80.00	1532152	0	0	0	0	0	0	0	1723826	48067	1676019	1811466	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	79770	50731	30377	176994	588522	60969	515131	663519	0	0	0	0	0	0	0	0	0	0	0	0	95.78	8.44	78.91	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	59566	1776000	1920000	248508	59200	135006	306592	248508	59200	135006	306592	0	0	0	0	1648	101	1541	1818
	40	09	FEB	63513426	63513426	4740061	56965070	69925820	62.50	5.76	53.75	71.25	1486500	0	0	0	0	0	0	0	1650154	48869	1582831	1728508	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	36482	30400	1024	82134	553337	63422	448863	619537	0	0	0	0	0	0	0	0	0	0	0	0	95.92	8.16	79.60	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	19200	1824000	1872000	326981	60327	241964	414113	326981	60327	241964	414113	0	0	0	0	1591	48	1530	1652
	41	10	FEB	57497910	57497910	3321580	53681700	63475860	53.25	4.00	50.00	58.75	1441692	0	0	0	0	0	0	0	1557026	43976	1515995	1640124	119536	31069	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	936000	1008000	0	0	0	0	0	0	0	0	3181	3918	0	8602	469509	64498	368034	566954	0	0	0	0	0	0	0	0	0	0	0	0	96.06	7.88	80.30	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1824000	1944000	453710	44495	384444	519966	453710	44495	384444	519966	0	0	0	0	1579	39	1522	1643
	42	11	FEB	54721538	54721538	3952366	50603650	61788580	52.00	2.57	50.00	56.25	1416436	0	0	0	0	0	0	0	1505701	71591	1400057	1609043	119537	31069	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	974400	35920	936000	1032000	0	0	0	0	0	0	0	0	978	1616	0	4161	410787	80564	309384	540314	0	0	0	0	0	0	0	0	0	0	0	0	96.20	7.60	80.99	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	35273	1824000	1920000	505036	90629	367525	603127	505036	90629	367525	603127	0	0	0	0	1581	35	1515	1614
	43	12	FEB	56555040	56555040	3263798	53881100	62868050	52.75	5.50	50.00	63.75	1437707	0	0	0	0	0	0	0	1540684	43687	1472806	1607362	119537	31069	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	936000	1032000	0	0	0	0	0	0	0	0	3789	7578	0	18945	442958	67361	377870	571849	0	0	0	0	0	0	0	0	0	0	0	0	96.34	7.32	81.69	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	38400	1848000	1944000	470053	76532	321206	530378	470053	76532	321206	530378	0	0	0	0	1585	37	1512	1608
	44	13	FEB	61958056	61958056	4889088	57789350	71373520	56.25	8.44	50.00	71.25	1497437	0	0	0	0	0	0	0	1636961	54850	1558171	1729807	119539	31067	80579	162504	0	0	0	0	0	0	0	0	0	0	0	0	974400	32555	936000	1008000	0	0	0	0	0	0	0	0	23431	38183	0	98404	519591	51762	466987	614824	0	0	0	0	0	0	0	0	0	0	0	0	96.48	7.04	82.39	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1824000	1944000	388178	111641	174772	493013	388178	111641	174772	493013	0	0	0	0	1616	45	1536	1672
	45	14	FEB	108509274	67453274	5666804	62759920	78263520	1060.50	1999.75	56.25	5060.00	1560469	0	0	0	0	0	0	0	1735003	59316	1678793	1843138	119539	31066	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	979200	38400	912000	1008000	0	0	0	0	0	0	0	0	49024	60843	5000	168294	585187	22064	556909	624000	0	0	0	0	0	0	0	0	0	0	0	0	96.62	6.77	83.08	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	2053	4106	0	10264	0	0	0	0	1.20	2.40	0	6.00	20.00	1924800	46538	1848000	1968000	311389	111885	95706	392502	309336	115847	85442	392502	0	0	0	0	1689	78	1594	1833
	46	15	FEB	168576064	67984064	6658522	63385600	80673120	1719.50	3330.25	50.00	8380.00	1574626	0	0	0	0	0	0	0	1752168	72511	1679440	1888142	119539	31066	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	988800	27989	960000	1032000	0	0	0	0	0	0	0	0	47871	76853	0	198414	590928	20441	563583	624000	0	0	0	0	0	0	0	0	0	0	0	0	96.76	6.49	83.78	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	5030	10059	0	25148	0	0	0	0	2.00	4.00	0	10.00	20.00	1963200	59566	1848000	2016000	335601	144039	65586	453088	330572	153508	40438	453088	0	0	0	0	1705	74	1644	1848
	47	16	FEB	63017322	63017322	5695016	58637700	74017360	56.00	11.39	50.00	78.75	1525207	0	0	0	0	0	0	0	1664098	66757	1575138	1779737	119539	31066	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	993600	35920	960000	1056000	0	0	0	0	0	0	0	0	23112	46102	0	115317	527847	49505	483954	623840	0	0	0	0	0	0	0	0	0	0	0	0	96.90	6.21	84.48	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1848000	2016000	404241	131094	148843	508631	404241	131094	148843	508631	0	0	0	0	1664	37	1605	1714
	48	17	FEB	58714432	58714432	5699579	53288350	69505310	54.00	8.00	50.00	70.00	1468501	0	0	0	0	0	0	0	1580736	80464	1468145	1717234	119538	31067	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	984000	33941	936000	1032000	0	0	0	0	0	0	0	0	13817	27635	0	69087	463381	77337	376967	607567	0	0	0	0	0	0	0	0	0	0	0	0	97.03	5.93	85.17	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	1992000	468402	128145	235346	607033	468402	128145	235346	607033	0	0	0	0	1643	43	1560	1680
	49	18	FEB	55597706	55597706	6170636	49846400	66900380	52.75	5.50	50.00	63.75	1440263	0	0	0	0	0	0	0	1525146	94192	1408573	1684465	119537	31067	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	993600	24475	960000	1032000	0	0	0	0	0	0	0	0	7374	14748	0	36871	404635	107913	308128	607014	0	0	0	0	0	0	0	0	0	0	0	0	97.17	5.65	85.87	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	38400	1896000	1992000	557590	140493	292115	690599	557590	140493	292115	690599	0	0	0	0	1650	23	1608	1680
	50	19	FEB	59307162	59307162	6719702	52980950	72175310	54.00	8.00	50.00	70.00	1483083	0	0	0	0	0	0	0	1595427	97189	1514746	1770427	119535	31067	80580	162500	0	0	0	0	0	0	0	0	0	0	0	0	993600	24475	960000	1032000	0	0	0	0	0	0	0	0	13886	27773	0	69432	468405	101504	370819	660415	0	0	0	0	0	0	0	0	0	0	0	0	97.31	5.37	86.57	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	35273	1920000	2016000	496909	125466	254153	608426	496909	125466	254153	608426	0	0	0	0	1663	35	1608	1714
	51	20	FEB	64153646	64153646	6718784	58219300	77066640	59.00	11.02	50.00	80.00	1518672	0	0	0	0	0	0	0	1676270	81455	1600253	1822413	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	936000	1032000	0	0	0	0	0	0	0	0	28692	52615	0	133833	558445	72420	469793	672000	0	0	0	0	0	0	0	0	0	0	0	0	97.45	5.09	87.26	100.00	51229	13314	34532	69643	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	28800	1896000	1968000	377662	103213	178167	466207	377662	103213	178167	466207	0	0	0	0	1668	83	1584	1821
	52	21	FEB	68474868	68474868	6516263	62049040	80919840	65.75	8.01	56.25	80.00	1560766	0	0	0	0	0	0	0	1747371	76215	1672302	1879578	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	912000	1032000	0	0	0	0	0	0	0	0	51831	59074	5171	166998	611208	48887	548592	696000	0	0	0	0	0	0	0	0	0	0	0	0	97.59	4.82	87.96	100.00	51229	13315	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1872000	1992000	306561	71514	169002	370475	306561	71514	169002	370475	0	0	0	0	1693	104	1602	1892
	53	22	FEB	67478992	67478992	3184041	63895430	72839680	63.25	3.76	57.50	68.75	1561205	0	0	0	0	0	0	0	1741644	30392	1717078	1799384	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	912000	1032000	0	0	0	0	0	0	0	0	32979	19522	6238	55316	614733	44586	575715	679488	0	0	0	0	0	0	0	0	0	0	0	0	97.73	4.54	88.66	100.00	51229	13314	34532	69642	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1872000	2016000	326688	30756	295283	374536	326688	30756	295283	374536	0	0	0	0	1671	46	1607	1744
	54	23	FEB	61851058	61851058	2125325	59384590	64707400	55.50	3.59	50.00	58.75	1505011	0	0	0	0	0	0	0	1648057	11504	1633556	1666961	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	979200	41291	912000	1032000	0	0	0	0	0	0	0	0	3760	3055	0	7713	545566	56353	488635	628562	0	0	0	0	0	0	0	0	0	0	0	0	97.87	4.26	89.35	100.00	51229	13315	34532	69643	37300	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1848000	2040000	420275	36793	373670	453619	420275	36793	373670	453619	0	0	0	0	1634	45	1571	1689
	55	24	FEB	56308760	56308760	1911568	53445900	58714350	50.00	0	50.00	50.00	1431993	0	0	0	0	0	0	0	1536587	26205	1493070	1562743	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	969600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	447455	47584	363318	497898	0	0	0	0	0	0	0	0	0	0	0	0	98.01	3.98	90.05	100.00	51229	13314	34532	69642	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72796	1848000	2064000	526945	50683	453710	594513	526945	50683	453710	594513	0	0	0	0	1613	49	1560	1680
	56	25	FEB	54497390	54497390	2634140	50448350	58423300	50.00	0	50.00	50.00	1399025	0	0	0	0	0	0	0	1496040	38910	1453460	1554926	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	421308	59226	336967	496466	0	0	0	0	0	0	0	0	0	0	0	0	98.15	3.70	90.74	100.00	51229	13315	34532	69643	37300	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1848000	2040000	548292	62454	439534	633714	548292	62454	439534	633714	0	0	0	0	1598	36	1560	1656
	57	26	FEB	56145140	56145140	1894287	53097200	57788650	50.00	0	50.00	50.00	1411310	0	0	0	0	0	0	0	1526115	40611	1475480	1599929	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	460983	40113	389944	511819	0	0	0	0	0	0	0	0	0	0	0	0	98.29	3.42	91.44	100.00	51229	13314	34533	69642	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	57600	1872000	2040000	532617	55301	448181	600130	532617	55301	448181	600130	0	0	0	0	1590	35	1560	1656
	58	27	FEB	61221178	61221178	2416421	57774750	64645570	55.75	4.37	50.00	61.25	1474228	0	0	0	0	0	0	0	1625064	47863	1536267	1679974	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	912000	1008000	0	0	0	0	0	0	0	0	6687	8490	0	23030	548445	54476	504034	646697	0	0	0	0	0	0	0	0	0	0	0	0	98.43	3.14	92.14	100.00	51229	13315	34532	69643	37300	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	21466	1920000	1968000	438468	35858	392335	490905	438468	35858	392335	490905	0	0	0	0	1612	16	1584	1628
	59	28	FEB	67393586	67393586	4636017	61136050	74538300	65.00	6.27	56.25	75.00	1537721	0	0	0	0	0	0	0	1724106	74920	1600775	1813458	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	912000	1008000	0	0	0	0	0	0	0	0	47362	45698	4530	133190	606812	43885	559195	684189	0	0	0	0	0	0	0	0	0	0	0	0	98.57	2.87	92.83	100.00	51229	13314	34533	69642	37301	20984	0	63836	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	28800	1896000	1968000	329826	72498	204348	426397	329826	72498	204348	426397	0	0	0	0	1658	43	1590	1710
	60	01	MAR	66741262	66741262	5305466	59677450	75644640	64.50	9.70	50.00	80.00	1513201	0	0	0	0	0	0	0	1709349	88787	1570613	1803494	127541	35003	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	931200	43993	888000	984000	0	0	0	0	0	0	0	0	53961	59286	0	167058	596647	37310	555149	650385	0	0	0	0	0	0	0	0	0	0	0	0	98.70	2.60	93.51	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	314192	79178	168942	404851	314192	79178	168942	404851	0	0	0	0	1656	81	1559	1801
	61	02	MAR	60999088	60999088	4015120	54648200	66557430	57.25	6.04	50.00	67.50	1469690	0	0	0	0	0	0	0	1624308	94953	1477228	1736915	127541	35003	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	888000	1008000	0	0	0	0	0	0	0	0	13891	20059	0	53341	532477	62406	437764	624203	0	0	0	0	0	0	0	0	0	0	0	0	98.83	2.34	94.15	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1872000	1968000	432833	85452	306456	570236	432833	85452	306456	570236	0	0	0	0	1610	32	1557	1647
	62	03	MAR	55922828	55922828	2494103	51880950	59449490	51.75	3.50	50.00	58.75	1419069	0	0	0	0	0	0	0	1532139	71431	1429083	1613463	127541	35003	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	888000	1008000	0	0	0	0	0	0	0	0	3097	6193	0	15483	441502	57931	365619	542617	0	0	0	0	0	0	0	0	0	0	0	0	98.96	2.08	94.80	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1848000	1992000	534601	71534	401900	618381	534601	71534	401900	618381	0	0	0	0	1598	43	1533	1632
	63	04	MAR	53210222	53210222	2309835	49794650	57075410	50.25	0.50	50.00	51.25	1376090	0	0	0	0	0	0	0	1475422	64160	1363165	1531493	127538	35004	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	1	3	0	7	402282	70547	340693	536697	0	0	0	0	0	0	0	0	0	0	0	0	99.09	1.82	95.45	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2016000	586516	70119	471296	667307	586516	70119	471296	667307	0	0	0	0	1580	56	1492	1632
	64	05	MAR	55526330	55526330	1701984	52553800	57810250	52.75	5.50	50.00	63.75	1387508	0	0	0	0	0	0	0	1512755	61381	1418348	1583766	127538	35004	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	926400	57999	816000	984000	0	0	0	0	0	0	0	0	5384	10768	0	26920	453432	48609	395876	541933	0	0	0	0	0	0	0	0	0	0	0	0	99.22	1.56	96.10	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1776000	1992000	534784	76606	391147	612124	534784	76606	391147	612124	0	0	0	0	1562	64	1452	1632
	65	06	MAR	61242492	61242492	3028519	55876250	64169910	58.00	7.05	50.00	71.25	1456279	0	0	0	0	0	0	0	1620286	87380	1484797	1716186	127538	35004	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	931200	46538	840000	960000	0	0	0	0	0	0	0	0	19104	30858	0	80597	542443	45484	462325	584998	0	0	0	0	0	0	0	0	0	0	0	0	99.35	1.30	96.75	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	75285	1776000	1992000	412853	83425	288960	545675	412853	83425	288960	545675	0	0	0	0	1589	44	1515	1632
	66	07	MAR	66290978	66290978	2949722	63237590	71103520	65.50	9.57	56.25	80.00	1515990	0	0	0	0	0	0	0	1704843	45658	1635739	1773179	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	51254	55635	4358	140294	585254	11840	571228	604895	0	0	0	0	0	0	0	0	0	0	0	0	99.48	1.04	97.40	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	85056	1776000	1992000	323493	95905	199384	436955	323493	95905	199384	436955	0	0	0	0	1652	36	1589	1695
	67	08	MAR	65626094	65626094	2461972	62056780	68687900	65.00	9.94	51.25	78.75	1516997	0	0	0	0	0	0	0	1697883	13601	1682633	1715354	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	912000	1008000	0	0	0	0	0	0	0	0	45492	42313	76	99645	574455	29600	535414	615903	0	0	0	0	0	0	0	0	0	0	0	0	99.61	0.78	98.05	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	70218	1776000	1968000	320853	85849	188429	424510	320853	85849	188429	424510	0	0	0	0	1622	30	1591	1659
	68	09	MAR	60225162	60225162	2515311	56024000	63435200	58.00	7.69	50.00	68.75	1454374	0	0	0	0	0	0	0	1602113	23888	1579460	1647289	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	945600	44513	888000	1008000	0	0	0	0	0	0	0	0	22676	32460	0	85330	506301	45967	431680	564846	0	0	0	0	0	0	0	0	0	0	0	0	99.74	0.52	98.70	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	92828	1776000	1992000	426223	108516	292094	552320	426223	108516	292094	552320	0	0	0	0	1588	55	1510	1656
	69	10	MAR	54029462	54029462	2410854	50926050	57352760	52.25	4.50	50.00	61.25	1384889	0	0	0	0	0	0	0	1489422	47238	1424852	1565085	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	945600	44513	888000	1008000	0	0	0	0	0	0	0	0	3971	7943	0	19857	412315	68921	329721	493684	0	0	0	0	0	0	0	0	0	0	0	0	99.87	0.26	99.35	100.00	49598	13614	33626	66839	36615	21491	0	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	92828	1776000	1992000	538914	112128	398459	678279	538914	112128	398459	678279	0	0	0	0	1560	75	1466	1656
	70	11	MAR	50805620	50805620	2009006	47838150	53285250	50.00	0	50.00	50.00	1354723	0	0	0	0	0	0	0	1430208	57978	1352835	1520625	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	955200	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	347472	70480	234363	433246	0	0	0	0	0	0	0	0	0	0	0	0	99.98	0.03	99.92	100.00	49598	13614	33626	66839	42777	12748	30808	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	104503	1800000	2040000	636528	111536	478754	773637	636528	111536	478754	773637	0	0	0	0	1565	89	1440	1680
	71	12	MAR	52336860	52336860	2384038	49194950	56113300	50.00	0	50.00	50.00	1361866	0	0	0	0	0	0	0	1456513	63120	1404689	1577186	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	940800	48951	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	388177	63241	310217	450266	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66839	49598	13614	33626	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	103395	1776000	2016000	595823	103752	477346	720101	595823	103752	477346	720101	0	0	0	0	1550	87	1416	1656
	72	13	MAR	58328704	58328704	2805790	55298700	62751970	55.75	7.31	50.00	67.50	1421002	0	0	0	0	0	0	0	1561288	7458	1552959	1574960	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	931200	51250	864000	1008000	0	0	0	0	0	0	0	0	20303	31149	0	80419	482250	41258	433974	540412	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66839	49598	13614	33626	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	100686	1776000	2016000	486248	121749	310012	622026	486248	121749	310012	622026	0	0	0	0	1569	54	1507	1656
	73	14	MAR	62389624	62389624	5302909	55073750	69128960	61.00	11.71	50.00	80.00	1467673	0	0	0	0	0	0	0	1630557	46177	1549195	1679584	127538	35009	86472	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	45537	888000	1008000	0	0	0	0	0	0	0	0	42624	52959	0	130612	524394	52309	446275	585458	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13615	33626	66839	49598	13615	33626	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	102275	1800000	2016000	421782	159049	229388	609725	421782	159049	229388	609725	0	0	0	0	1614	45	1560	1671
