E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	412	18	JAN	03:00	41200	24770	329	0	0	0	41	27	1
	413	18	JAN	04:00	41200	23897	0	0	0	0	41	27	0
	414	18	JAN	05:00	41200	23337	0	0	0	0	41	27	0
	415	18	JAN	06:00	41200	23466	0	0	0	0	41	27	0
	416	18	JAN	07:00	41200	23453	0	0	0	0	41	27	0
	417	18	JAN	08:00	41200	23893	0	0	0	0	41	27	0
	418	18	JAN	09:00	41200	24349	0	0	0	0	41	27	0
	419	18	JAN	10:00	41200	25120	0	0	0	0	41	27	0
	420	18	JAN	11:00	41200	25892	520	0	0	0	41	27	1
	421	18	JAN	12:00	41200	26294	1081	0	0	0	41	27	1
	422	18	JAN	13:00	41200	26819	1962	0	0	0	41	27	2
	423	18	JAN	14:00	41200	27248	3017	0	0	0	41	27	3
	424	18	JAN	15:00	41200	27291	3801	0	0	0	41	27	4
	425	18	JAN	16:00	41200	27372	4683	0	0	0	41	27	5
	426	18	JAN	17:00	41200	27400	5178	0	0	0	41	27	6
	427	18	JAN	18:00	41200	27400	5816	0	0	0	41	27	7
	428	18	JAN	19:00	41200	27391	5777	0	0	0	41	27	6
	429	18	JAN	20:00	41200	27328	5469	0	0	0	41	27	6
	430	18	JAN	21:00	41200	27101	4789	0	0	0	41	27	5
	431	18	JAN	22:00	41200	26985	4310	0	0	0	41	27	5
	432	18	JAN	23:00	41200	26832	3550	0	0	0	41	27	4
	433	19	JAN	00:00	40800	25180	1373	0	0	0	41	26	2
	434	19	JAN	01:00	40800	24582	622	0	0	0	41	26	1
	435	19	JAN	02:00	40800	23868	184	0	0	0	41	26	0
	436	19	JAN	03:00	40800	22887	47	0	0	0	41	26	0
	437	19	JAN	04:00	40800	21902	0	0	0	0	41	26	0
	438	19	JAN	05:00	40800	21486	0	0	0	0	41	26	0
	439	19	JAN	06:00	40800	21171	0	0	0	0	41	26	0
	440	19	JAN	07:00	40800	20752	0	0	0	0	41	26	0
	441	19	JAN	08:00	40800	20805	0	0	0	0	41	26	0
	442	19	JAN	09:00	40800	21550	0	0	0	0	41	26	0
	443	19	JAN	10:00	40800	22285	0	0	0	0	41	26	0
	444	19	JAN	11:00	40800	23004	276	0	0	0	41	26	0
	445	19	JAN	12:00	40800	24368	384	0	0	0	41	26	0
	446	19	JAN	13:00	40800	24832	1001	0	0	0	41	26	1
	447	19	JAN	14:00	40800	25289	1841	0	0	0	41	26	2
	448	19	JAN	15:00	40800	25595	2874	0	0	0	41	26	3
	449	19	JAN	16:00	40800	25732	3642	0	0	0	41	26	4
	450	19	JAN	17:00	40800	25838	4356	0	0	0	41	26	5
	451	19	JAN	18:00	40800	26024	4712	0	0	0	41	26	5
	452	19	JAN	19:00	40800	26041	4607	0	0	0	41	26	5
	453	19	JAN	20:00	40800	25940	4377	0	0	0	41	26	5
	454	19	JAN	21:00	40800	25967	3833	0	0	0	41	26	4
	455	19	JAN	22:00	40800	25762	3254	0	0	0	41	26	4
	456	19	JAN	23:00	40800	25467	2689	0	0	0	41	26	3
	457	20	JAN	00:00	40800	22818	81	0	0	0	41	26	0
	458	20	JAN	01:00	40800	21523	0	0	0	0	41	26	0
	459	20	JAN	02:00	40800	20208	0	0	0	0	41	26	0
	460	20	JAN	03:00	40800	19126	0	0	0	0	41	26	0
	461	20	JAN	04:00	40800	18233	0	0	0	0	41	26	0
	462	20	JAN	05:00	40800	17125	0	0	0	0	41	26	0
	463	20	JAN	06:00	40800	16943	0	0	0	0	41	26	0
	464	20	JAN	07:00	40800	16694	0	0	0	0	41	26	0
	465	20	JAN	08:00	40800	17018	0	0	0	0	41	26	0
	466	20	JAN	09:00	40800	17442	0	0	0	0	41	26	0
	467	20	JAN	10:00	40800	18362	0	0	0	0	41	26	0
	468	20	JAN	11:00	40800	19308	0	0	0	0	41	26	0
	469	20	JAN	12:00	40800	20479	0	0	0	0	41	26	0
	470	20	JAN	13:00	40800	21912	0	0	0	0	41	26	0
	471	20	JAN	14:00	40800	23318	0	0	0	0	41	26	0
	472	20	JAN	15:00	40800	24465	312	0	0	0	41	26	1
	473	20	JAN	16:00	40800	25080	814	0	0	0	41	26	1
	474	20	JAN	17:00	40800	25573	1401	0	0	0	41	27	2
	475	20	JAN	18:00	40800	25608	1798	0	0	0	41	27	2
	476	20	JAN	19:00	40800	25845	1995	0	0	0	41	27	2
	477	20	JAN	20:00	40800	25938	1731	0	0	0	41	27	2
	478	20	JAN	21:00	40800	25918	1096	0	0	0	41	27	1
	479	20	JAN	22:00	40800	25450	439	0	0	0	41	27	1
	480	20	JAN	23:00	40800	24826	37	0	0	0	41	26	0
	481	21	JAN	00:00	40200	22430	0	0	0	0	40	26	0
	482	21	JAN	01:00	40200	21288	0	0	0	0	40	26	0
	483	21	JAN	02:00	40200	20105	0	0	0	0	40	26	0
	484	21	JAN	03:00	40200	18950	0	0	0	0	40	26	0
	485	21	JAN	04:00	40200	17821	0	0	0	0	40	26	0
	486	21	JAN	05:00	40200	17217	0	0	0	0	40	26	0
	487	21	JAN	06:00	40200	16699	0	0	0	0	40	26	0
	488	21	JAN	07:00	40200	16478	0	0	0	0	40	26	0
	489	21	JAN	08:00	40200	16504	0	0	0	0	40	26	0
	490	21	JAN	09:00	40200	17460	0	0	0	0	40	26	0
	491	21	JAN	10:00	40200	18131	0	0	0	0	40	26	0
	492	21	JAN	11:00	40200	19153	0	0	0	0	40	26	0
	493	21	JAN	12:00	40200	20259	0	0	0	0	40	26	0
	494	21	JAN	13:00	40200	21515	0	0	0	0	40	26	0
	495	21	JAN	14:00	40200	22651	0	0	0	0	40	26	0
	496	21	JAN	15:00	40200	23762	62	0	0	0	40	27	0
	497	21	JAN	16:00	40200	24371	557	0	0	0	40	27	1
	498	21	JAN	17:00	40200	24782	786	0	0	0	40	27	1
	499	21	JAN	18:00	40200	25136	1088	0	0	0	40	27	1
	500	21	JAN	19:00	40200	25069	1244	0	0	0	40	27	1
	501	21	JAN	20:00	40200	24751	1278	0	0	0	40	27	2
	502	21	JAN	21:00	40200	24384	914	0	0	0	40	27	1
	503	21	JAN	22:00	40200	23907	614	0	0	0	40	27	1
	504	21	JAN	23:00	40200	23191	215	0	0	0	40	27	1
	505	22	JAN	00:00	40600	23304	581	0	0	0	41	27	1
	506	22	JAN	01:00	40600	22530	140	0	0	0	41	27	0
	507	22	JAN	02:00	40600	21924	63	0	0	0	41	27	0
	508	22	JAN	03:00	40600	20659	0	0	0	0	41	27	0
	509	22	JAN	04:00	40600	19568	0	0	0	0	41	27	0
	510	22	JAN	05:00	40600	18633	0	0	0	0	41	27	0
	511	22	JAN	06:00	40600	18166	0	0	0	0	41	27	0
	512	22	JAN	07:00	40600	18166	0	0	0	0	41	27	0
	513	22	JAN	08:00	40600	18105	0	0	0	0	41	27	0
	514	22	JAN	09:00	40600	18591	0	0	0	0	41	27	0
	515	22	JAN	10:00	40600	19434	0	0	0	0	41	27	0
	516	22	JAN	11:00	40600	20202	0	0	0	0	41	27	0
	517	22	JAN	12:00	40600	20954	277	0	0	0	41	27	0
	518	22	JAN	13:00	40600	22071	622	0	0	0	41	27	1
	519	22	JAN	14:00	40600	23515	879	0	0	0	41	27	1
	520	22	JAN	15:00	40600	24445	1332	0	0	0	41	27	2
	521	22	JAN	16:00	40600	24789	1745	0	0	0	41	27	2
	522	22	JAN	17:00	40600	25006	2197	0	0	0	41	27	2
	523	22	JAN	18:00	40600	24966	2372	0	0	0	41	27	3
	524	22	JAN	19:00	40600	25032	2460	0	0	0	41	27	3
	525	22	JAN	20:00	40600	24868	2238	0	0	0	41	27	3
	526	22	JAN	21:00	40600	24569	2225	0	0	0	41	27	3
	527	22	JAN	22:00	40600	24295	1751	0	0	0	41	27	3
	528	22	JAN	23:00	40600	23926	1275	0	0	0	41	27	3
	529	23	JAN	00:00	40400	25815	2710	0	0	0	40	27	3
	530	23	JAN	01:00	40400	25303	1874	0	0	0	40	27	2
	531	23	JAN	02:00	40400	24575	1034	0	0	0	40	27	2
	532	23	JAN	03:00	40400	23747	743	0	0	0	40	27	2
	533	23	JAN	04:00	40400	23091	463	0	0	0	40	27	2
	534	23	JAN	05:00	40400	22613	169	0	0	0	40	27	2
	535	23	JAN	06:00	40400	22259	94	0	0	0	40	27	2
	536	23	JAN	07:00	40400	21707	164	0	0	0	40	27	2
	537	23	JAN	08:00	40400	21741	196	0	0	0	40	27	2
	538	23	JAN	09:00	40400	22294	186	0	0	0	40	27	2
	539	23	JAN	10:00	40400	23056	360	0	0	0	40	27	2
	540	23	JAN	11:00	40400	23654	498	0	0	0	40	27	2
	541	23	JAN	12:00	40400	24453	710	0	0	0	40	27	2
	542	23	JAN	13:00	40400	25447	1014	0	0	0	40	27	2
	543	23	JAN	14:00	40400	25861	1816	0	0	0	40	27	2
	544	23	JAN	15:00	40400	26319	2462	0	0	0	40	27	3
	545	23	JAN	16:00	40400	26596	3273	0	0	0	40	27	4
	546	23	JAN	17:00	40400	26600	4211	0	0	0	40	27	5
	547	23	JAN	18:00	40400	26600	4968	0	0	0	40	27	5
	548	23	JAN	19:00	40400	26600	5025	0	0	0	40	27	6
	549	23	JAN	20:00	40400	26600	4617	0	0	0	40	27	5
	550	23	JAN	21:00	40400	26570	4161	0	0	0	40	27	5
	551	23	JAN	22:00	40400	26354	3455	0	0	0	40	27	5
	552	23	JAN	23:00	40400	26122	2661	0	0	0	40	27	5
	553	24	JAN	00:00	40000	26400	4841	0	0	0	40	26	6
	554	24	JAN	01:00	40000	26373	3291	0	0	0	40	26	4
	555	24	JAN	02:00	40000	25919	2429	0	0	0	40	26	3
	556	24	JAN	03:00	40000	25306	1452	0	0	0	40	26	3
	557	24	JAN	04:00	40000	24603	740	0	0	0	40	26	2
	558	24	JAN	05:00	40000	24092	606	0	0	0	40	26	2
	559	24	JAN	06:00	40000	23371	428	0	0	0	40	26	2
	560	24	JAN	07:00	40000	23077	464	0	0	0	40	26	2
	561	24	JAN	08:00	40000	23214	477	0	0	0	40	26	2
	562	24	JAN	09:00	40000	23640	586	0	0	0	40	26	2
	563	24	JAN	10:00	40000	24386	815	0	0	0	40	26	2
	564	24	JAN	11:00	40000	25126	1472	0	0	0	40	26	3
	565	24	JAN	12:00	40000	25568	2105	0	0	0	40	26	3
	566	24	JAN	13:00	40000	25940	2711	0	0	0	40	26	4
	567	24	JAN	14:00	40000	26064	4094	0	0	0	40	26	5
	568	24	JAN	15:00	40000	26260	4850	0	0	0	40	26	6
	569	24	JAN	16:00	40000	26400	5475	0	0	0	40	26	6
	570	24	JAN	17:00	40000	26400	5964	0	0	0	40	26	6
	571	24	JAN	18:00	40000	26400	6154	0	0	0	40	26	7
	572	24	JAN	19:00	40000	26400	6114	0	0	0	40	26	7
	573	24	JAN	20:00	40000	26400	5702	0	0	0	40	26	6
	574	24	JAN	21:00	40000	26378	5315	0	0	0	40	26	6
	575	24	JAN	22:00	40000	26284	4831	0	0	0	40	26	5
	576	24	JAN	23:00	40000	26027	3708	0	0	0	40	26	4
	577	25	JAN	00:00	40400	25662	2355	0	0	0	40	27	3
	578	25	JAN	01:00	40400	25020	1671	0	0	0	40	27	2
	579	25	JAN	02:00	40400	24451	896	0	0	0	40	27	1
	580	25	JAN	03:00	40400	23540	407	0	0	0	40	27	1
	581	25	JAN	04:00	40400	22768	108	0	0	0	40	27	0
	582	25	JAN	05:00	40400	22010	0	0	0	0	40	27	0
	583	25	JAN	06:00	40400	21235	0	0	0	0	40	27	0
	584	25	JAN	07:00	40400	20959	0	0	0	0	40	27	0
	585	25	JAN	08:00	40400	20803	0	0	0	0	40	27	0
	586	25	JAN	09:00	40400	21430	0	0	0	0	40	27	0
	587	25	JAN	10:00	40400	22341	0	0	0	0	40	27	0
	588	25	JAN	11:00	40400	23676	179	0	0	0	40	27	0
	589	25	JAN	12:00	40400	24175	552	0	0	0	40	27	1
	590	25	JAN	13:00	40400	25093	1275	0	0	0	40	27	2
	591	25	JAN	14:00	40400	25808	2044	0	0	0	40	27	2
	592	25	JAN	15:00	40400	26369	2777	0	0	0	40	27	3
	593	25	JAN	16:00	40400	26586	3774	0	0	0	40	27	4
	594	25	JAN	17:00	40400	26863	4546	0	0	0	40	27	5
	595	25	JAN	18:00	40400	26845	5202	0	0	0	40	27	5
	596	25	JAN	19:00	40400	26846	5150	0	0	0	40	27	5
	597	25	JAN	20:00	40400	26882	4903	0	0	0	40	27	5
	598	25	JAN	21:00	40400	26915	4313	0	0	0	40	27	5
	599	25	JAN	22:00	40400	26741	4020	0	0	0	40	27	4
	600	25	JAN	23:00	40400	26603	3401	0	0	0	40	27	4
	601	26	JAN	00:00	40000	24649	1185	0	0	0	40	27	1
	602	26	JAN	01:00	40000	23901	652	0	0	0	40	27	1
	603	26	JAN	02:00	40000	23062	310	0	0	0	40	27	0
	604	26	JAN	03:00	40000	22187	1	0	0	0	40	27	0
	605	26	JAN	04:00	40000	21106	0	0	0	0	40	27	0
	606	26	JAN	05:00	40000	20148	0	0	0	0	40	27	0
	607	26	JAN	06:00	40000	19648	0	0	0	0	40	27	0
	608	26	JAN	07:00	40000	19355	0	0	0	0	40	27	0
	609	26	JAN	08:00	40000	19490	0	0	0	0	40	27	0
	610	26	JAN	09:00	40000	19830	0	0	0	0	40	27	0
	611	26	JAN	10:00	40000	20591	0	0	0	0	40	27	0
	612	26	JAN	11:00	40000	21592	0	0	0	0	40	27	0
	613	26	JAN	12:00	40000	22707	214	0	0	0	40	27	0
	614	26	JAN	13:00	40000	23291	579	0	0	0	40	27	1
	615	26	JAN	14:00	40000	24239	1021	0	0	0	40	27	1
	616	26	JAN	15:00	40000	24804	1769	0	0	0	40	27	2
	617	26	JAN	16:00	40000	25345	2412	0	0	0	40	27	3
	618	26	JAN	17:00	40000	25725	2924	0	0	0	40	27	3
	619	26	JAN	18:00	40000	25867	3276	0	0	0	40	27	3
	620	26	JAN	19:00	40000	25926	3522	0	0	0	40	27	4
	621	26	JAN	20:00	40000	25627	3572	0	0	0	40	26	4
	622	26	JAN	21:00	40000	25599	3252	0	0	0	40	26	4
	623	26	JAN	22:00	40000	25488	2826	0	0	0	40	26	3
	624	26	JAN	23:00	40000	25131	2037	0	0	0	40	26	2
	625	27	JAN	00:00	40200	21409	38	0	0	0	40	26	0
	626	27	JAN	01:00	40200	20049	0	0	0	0	40	26	0
	627	27	JAN	02:00	40200	18545	0	0	0	0	40	26	0
	628	27	JAN	03:00	40200	17453	0	0	0	0	40	26	0
	629	27	JAN	04:00	40200	16397	0	0	0	0	40	26	0
	630	27	JAN	05:00	40200	15344	0	0	0	0	40	26	0
	631	27	JAN	06:00	40200	14989	0	0	0	0	40	26	0
	632	27	JAN	07:00	40200	14263	0	0	0	0	40	26	0
	633	27	JAN	08:00	40200	14679	0	0	0	0	40	26	0
	634	27	JAN	09:00	40200	15264	0	0	0	0	40	26	0
	635	27	JAN	10:00	40200	16242	0	0	0	0	40	26	0
	636	27	JAN	11:00	40200	17566	0	0	0	0	40	26	0
	637	27	JAN	12:00	40200	18650	0	0	0	0	40	26	0
	638	27	JAN	13:00	40200	19997	0	0	0	0	40	26	0
	639	27	JAN	14:00	40200	21088	0	0	0	0	40	26	0
	640	27	JAN	15:00	40200	22439	0	0	0	0	40	26	0
	641	27	JAN	16:00	40200	23698	0	0	0	0	40	26	0
	642	27	JAN	17:00	40200	24334	126	0	0	0	40	26	0
	643	27	JAN	18:00	40200	24450	409	0	0	0	40	26	1
	644	27	JAN	19:00	40200	24548	553	0	0	0	40	26	1
	645	27	JAN	20:00	40200	24394	291	0	0	0	40	26	0
	646	27	JAN	21:00	40200	23817	244	0	0	0	40	26	0
	647	27	JAN	22:00	40200	23155	82	0	0	0	40	26	0
	648	27	JAN	23:00	40200	22372	0	0	0	0	40	26	0
	649	28	JAN	00:00	40200	19431	0	0	0	0	40	26	0
	650	28	JAN	01:00	40200	17896	0	0	0	0	40	26	0
	651	28	JAN	02:00	40200	16633	0	0	0	0	40	26	0
	652	28	JAN	03:00	40200	15504	0	0	0	0	40	26	0
	653	28	JAN	04:00	40200	14633	0	0	0	0	40	26	0
	654	28	JAN	05:00	40200	13771	0	0	0	0	40	26	0
	655	28	JAN	06:00	40200	13236	0	0	0	0	40	26	0
	656	28	JAN	07:00	40200	13120	0	0	0	0	40	26	0
	657	28	JAN	08:00	40200	13005	0	0	0	0	40	26	0
	658	28	JAN	09:00	40200	13571	0	0	0	0	40	26	0
	659	28	JAN	10:00	40200	14237	0	0	0	0	40	26	0
	660	28	JAN	11:00	40200	15466	0	0	0	0	40	26	0
	661	28	JAN	12:00	40200	16922	0	0	0	0	40	26	0
	662	28	JAN	13:00	40200	18051	0	0	0	0	40	26	0
	663	28	JAN	14:00	40200	19355	0	0	0	0	40	26	0
	664	28	JAN	15:00	40200	20842	0	0	0	0	40	26	0
	665	28	JAN	16:00	40200	22093	0	0	0	0	40	26	0
	666	28	JAN	17:00	40200	22441	40	0	0	0	40	26	0
	667	28	JAN	18:00	40200	22983	1	0	0	0	40	26	0
	668	28	JAN	19:00	40200	22842	0	0	0	0	40	26	0
	669	28	JAN	20:00	40200	22463	0	0	0	0	40	26	0
	670	28	JAN	21:00	40200	22004	0	0	0	0	40	26	0
	671	28	JAN	22:00	40200	21169	0	0	0	0	40	26	0
	672	28	JAN	23:00	40200	20292	0	0	0	0	40	26	0
	673	29	JAN	00:00	40400	20733	0	0	0	0	40	26	0
	674	29	JAN	01:00	40400	19540	0	0	0	0	40	26	0
	675	29	JAN	02:00	40400	18274	0	0	0	0	40	26	0
	676	29	JAN	03:00	40400	16962	0	0	0	0	40	26	0
	677	29	JAN	04:00	40400	16040	0	0	0	0	40	26	0
	678	29	JAN	05:00	40400	15524	0	0	0	0	40	26	0
	679	29	JAN	06:00	40400	15061	0	0	0	0	40	26	0
	680	29	JAN	07:00	40400	15046	0	0	0	0	40	26	0
	681	29	JAN	08:00	40400	15154	0	0	0	0	40	26	0
	682	29	JAN	09:00	40400	15636	0	0	0	0	40	26	0
	683	29	JAN	10:00	40400	16168	0	0	0	0	40	26	0
	684	29	JAN	11:00	40400	17212	0	0	0	0	40	26	0
	685	29	JAN	12:00	40400	18273	0	0	0	0	40	26	0
	686	29	JAN	13:00	40400	19769	0	0	0	0	40	26	0
	687	29	JAN	14:00	40400	20932	0	0	0	0	40	26	0
	688	29	JAN	15:00	40400	21932	0	0	0	0	40	26	0
	689	29	JAN	16:00	40400	23048	0	0	0	0	40	26	0
	690	29	JAN	17:00	40400	23676	236	0	0	0	40	26	0
	691	29	JAN	18:00	40400	24122	289	0	0	0	40	26	0
	692	29	JAN	19:00	40400	24310	283	0	0	0	40	26	0
	693	29	JAN	20:00	40400	24415	299	0	0	0	40	26	1
	694	29	JAN	21:00	40400	24222	189	0	0	0	40	26	0
	695	29	JAN	22:00	40400	23112	0	0	0	0	40	26	0
	696	29	JAN	23:00	40400	22282	0	0	0	0	40	26	0
	697	30	JAN	00:00	40200	24413	1012	0	0	0	40	26	1
	698	30	JAN	01:00	40200	23734	531	0	0	0	40	26	1
	699	30	JAN	02:00	40200	22815	166	0	0	0	40	26	0
	700	30	JAN	03:00	40200	21813	0	0	0	0	40	26	0
	701	30	JAN	04:00	40200	20753	0	0	0	0	40	26	0
	702	30	JAN	05:00	40200	19746	0	0	0	0	40	26	0
	703	30	JAN	06:00	40200	19114	0	0	0	0	40	26	0
	704	30	JAN	07:00	40200	18590	0	0	0	0	40	26	0
	705	30	JAN	08:00	40200	18729	0	0	0	0	40	26	0
	706	30	JAN	09:00	40200	19177	0	0	0	0	40	26	0
	707	30	JAN	10:00	40200	19869	0	0	0	0	40	26	0
	708	30	JAN	11:00	40200	21000	0	0	0	0	40	26	0
	709	30	JAN	12:00	40200	22012	0	0	0	0	40	26	0
	710	30	JAN	13:00	40200	23352	224	0	0	0	40	26	0
	711	30	JAN	14:00	40200	24577	458	0	0	0	40	26	1
	712	30	JAN	15:00	40200	25271	819	0	0	0	40	26	1
	713	30	JAN	16:00	40200	25960	1182	0	0	0	40	26	2
	714	30	JAN	17:00	40200	26175	1948	0	0	0	40	26	2
	715	30	JAN	18:00	40200	26200	2467	0	0	0	40	26	3
	716	30	JAN	19:00	40200	26192	2538	0	0	0	40	26	3
	717	30	JAN	20:00	40200	26149	2611	0	0	0	40	26	3
	718	30	JAN	21:00	40200	26029	2099	0	0	0	40	26	3
	719	30	JAN	22:00	40200	25947	1379	0	0	0	40	26	2
	720	30	JAN	23:00	40200	25484	738	0	0	0	40	26	1
	721	31	JAN	00:00	40000	26600	1830	0	0	0	40	27	3
	722	31	JAN	01:00	40000	26188	1168	0	0	0	40	27	2
	723	31	JAN	02:00	40000	25592	441	0	0	0	40	27	1
	724	31	JAN	03:00	40000	24517	98	0	0	0	40	27	0
	725	31	JAN	04:00	40000	23473	0	0	0	0	40	27	0
	726	31	JAN	05:00	40000	22878	0	0	0	0	40	27	0
	727	31	JAN	06:00	40000	22668	0	0	0	0	40	27	0
	728	31	JAN	07:00	40000	22398	0	0	0	0	40	27	0
	729	31	JAN	08:00	40000	22753	0	0	0	0	40	27	0
	730	31	JAN	09:00	40000	23070	40	0	0	0	40	27	0
	731	31	JAN	10:00	40000	23468	213	0	0	0	40	27	0
	732	31	JAN	11:00	40000	24399	522	0	0	0	40	27	1
	733	31	JAN	12:00	40000	25330	848	0	0	0	40	27	1
	734	31	JAN	13:00	40000	25950	1511	0	0	0	40	27	2
	735	31	JAN	14:00	40000	26428	2352	0	0	0	40	27	3
	736	31	JAN	15:00	40000	26600	3223	0	0	0	40	27	4
	737	31	JAN	16:00	40000	26600	4379	0	0	0	40	27	5
	738	31	JAN	17:00	40000	26600	5059	0	0	0	40	27	6
	739	31	JAN	18:00	40000	26600	5609	0	0	0	40	27	6
	740	31	JAN	19:00	40000	26600	5800	0	0	0	40	27	6
	741	31	JAN	20:00	40000	26600	5549	0	0	0	40	27	6
	742	31	JAN	21:00	40000	26600	4885	0	0	0	40	27	5
	743	31	JAN	22:00	40000	26600	4182	0	0	0	40	27	5
	744	31	JAN	23:00	40000	26600	3062	0	0	0	40	27	4
	745	01	FEB	00:00	39400	26883	2701	0	0	0	39	27	4
	746	01	FEB	01:00	39400	26179	1826	0	0	0	39	27	3
	747	01	FEB	02:00	39400	25589	1363	0	0	0	39	27	3
	748	01	FEB	03:00	39400	24745	742	0	0	0	39	27	2
	749	01	FEB	04:00	39400	24333	365	0	0	0	39	27	2
	750	01	FEB	05:00	39400	23791	173	0	0	0	39	27	2
	751	01	FEB	06:00	39400	23196	39	0	0	0	39	27	2
	752	01	FEB	07:00	39400	23071	96	0	0	0	39	27	2
	753	01	FEB	08:00	39400	23227	97	0	0	0	39	27	2
	754	01	FEB	09:00	39400	23651	192	0	0	0	39	27	2
	755	01	FEB	10:00	39400	24497	339	0	0	0	39	27	2
	756	01	FEB	11:00	39400	25130	733	0	0	0	39	27	2
	757	01	FEB	12:00	39400	25916	1206	0	0	0	39	27	3
	758	01	FEB	13:00	39400	26762	1679	0	0	0	39	27	3
	759	01	FEB	14:00	39400	27200	2597	0	0	0	39	27	4
	760	01	FEB	15:00	39400	27200	3663	0	0	0	39	27	5
	761	01	FEB	16:00	39400	27200	4846	0	0	0	39	27	6
	762	01	FEB	17:00	39400	27200	5577	0	0	0	39	27	6
	763	01	FEB	18:00	39400	27200	6392	0	0	0	39	27	7
	764	01	FEB	19:00	39400	27200	6489	0	0	0	39	27	7
	765	01	FEB	20:00	39400	27200	6415	0	0	0	39	27	7
	766	01	FEB	21:00	39400	27200	5854	0	0	0	39	27	6
	767	01	FEB	22:00	39400	27200	5107	0	0	0	39	27	6
	768	01	FEB	23:00	39400	27075	3793	0	0	0	39	27	4
	769	02	FEB	00:00	39400	25252	891	0	0	0	39	27	1
	770	02	FEB	01:00	39400	24461	509	0	0	0	39	27	1
	771	02	FEB	02:00	39400	23211	297	0	0	0	39	27	0
	772	02	FEB	03:00	39400	22172	128	0	0	0	39	27	0
	773	02	FEB	04:00	39400	21281	0	0	0	0	39	27	0
	774	02	FEB	05:00	39400	20558	0	0	0	0	39	27	0
	775	02	FEB	06:00	39400	19711	0	0	0	0	39	27	0
	776	02	FEB	07:00	39400	19700	0	0	0	0	39	27	0
	777	02	FEB	08:00	39400	20045	0	0	0	0	39	27	0
	778	02	FEB	09:00	39400	20457	0	0	0	0	39	27	0
	779	02	FEB	10:00	39400	21181	33	0	0	0	39	27	0
	780	02	FEB	11:00	39400	22030	245	0	0	0	39	27	0
	781	02	FEB	12:00	39400	22902	550	0	0	0	39	27	1
	782	02	FEB	13:00	39400	24059	860	0	0	0	39	27	1
	783	02	FEB	14:00	39400	24858	1149	0	0	0	39	27	1
	784	02	FEB	15:00	39400	25624	1381	0	0	0	39	27	1
	785	02	FEB	16:00	39400	26007	1945	0	0	0	39	27	2
	786	02	FEB	17:00	39400	26263	2785	0	0	0	39	27	3
	787	02	FEB	18:00	39400	26344	3133	0	0	0	39	27	3
	788	02	FEB	19:00	39400	26459	3363	0	0	0	39	27	4
	789	02	FEB	20:00	39400	26486	2871	0	0	0	39	27	3
	790	02	FEB	21:00	39400	26385	2688	0	0	0	39	26	3
	791	02	FEB	22:00	39400	26247	2072	0	0	0	39	26	2
	792	02	FEB	23:00	39400	25708	1642	0	0	0	39	26	2
	793	03	FEB	00:00	39600	21303	524	0	0	0	40	26	1
	794	03	FEB	01:00	39600	20237	155	0	0	0	40	26	0
	795	03	FEB	02:00	39600	19153	0	0	0	0	40	26	0
	796	03	FEB	03:00	39600	17881	0	0	0	0	40	26	0
	797	03	FEB	04:00	39600	16733	0	0	0	0	40	26	0
	798	03	FEB	05:00	39600	16038	0	0	0	0	40	26	0
	799	03	FEB	06:00	39600	15825	0	0	0	0	40	26	0
	800	03	FEB	07:00	39600	15335	0	0	0	0	40	26	0
	801	03	FEB	08:00	39600	15452	0	0	0	0	40	26	0
	802	03	FEB	09:00	39600	15863	0	0	0	0	40	26	0
	803	03	FEB	10:00	39600	16568	0	0	0	0	40	26	0
	804	03	FEB	11:00	39600	17855	0	0	0	0	40	26	0
	805	03	FEB	12:00	39600	19139	0	0	0	0	40	26	0
	806	03	FEB	13:00	39600	20342	0	0	0	0	40	26	0
	807	03	FEB	14:00	39600	21535	228	0	0	0	40	26	0
	808	03	FEB	15:00	39600	22670	337	0	0	0	40	26	0
	809	03	FEB	16:00	39600	23460	433	0	0	0	40	26	1
	810	03	FEB	17:00	39600	24455	548	0	0	0	40	26	1
	811	03	FEB	18:00	39600	24966	802	0	0	0	40	26	1
	812	03	FEB	19:00	39600	24744	854	0	0	0	40	26	1
	813	03	FEB	20:00	39600	24511	775	0	0	0	40	25	1
	814	03	FEB	21:00	39600	23975	484	0	0	0	40	25	1
	815	03	FEB	22:00	39600	23334	401	0	0	0	40	25	1
	816	03	FEB	23:00	39600	22448	162	0	0	0	40	25	0
	817	04	FEB	00:00	39000	20081	0	0	0	0	39	25	0
	818	04	FEB	01:00	39000	19007	0	0	0	0	39	25	0
	819	04	FEB	02:00	39000	17626	0	0	0	0	39	25	0
	820	04	FEB	03:00	39000	16322	0	0	0	0	39	25	0
	821	04	FEB	04:00	39000	15523	0	0	0	0	39	25	0
	822	04	FEB	05:00	39000	14646	0	0	0	0	39	25	0
	823	04	FEB	06:00	39000	13955	0	0	0	0	39	25	0
	824	04	FEB	07:00	39000	13742	0	0	0	0	39	25	0
	825	04	FEB	08:00	39000	14201	0	0	0	0	39	25	0
	826	04	FEB	09:00	39000	14590	0	0	0	0	39	25	0
	827	04	FEB	10:00	39000	15240	0	0	0	0	39	25	0
	828	04	FEB	11:00	39000	16328	0	0	0	0	39	25	0
