E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2467938	2467938	141653	2281450	2716840	56.00	12.00	50.00	80.00	60502	0	0	0	0	0	0	0	66679	1760	64523	69785	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	5	9	0	23	21631	3299	16929	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.45	19.10	52.26	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	18564	4065	12977	24044	18564	4065	12977	24044	0	0	0	0	65	2	63	69
	37	02	JAN	12:00	2541242	2541242	155719	2319950	2804760	56.00	12.00	50.00	80.00	61325	0	0	0	0	0	0	0	68013	1794	65293	70884	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	224	449	0	1122	22746	3041	17699	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.46	19.09	52.29	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	17230	4011	11878	22219	17230	4011	11878	22219	0	0	0	0	66	2	63	69
	38	02	JAN	13:00	2607946	2607946	156984	2393700	2876680	62.00	14.70	50.00	80.00	62037	0	0	0	0	0	0	0	69145	1593	66768	71783	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	561	791	0	2021	23541	2518	19174	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.46	19.07	52.32	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	16098	3723	10979	20661	16098	3723	10979	20661	0	0	0	0	66	3	63	69
	39	02	JAN	14:00	2704462	2704462	187158	2460700	3028040	68.00	14.70	50.00	80.00	63011	0	0	0	0	0	0	0	70649	1781	68108	73675	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	1271	1541	0	3913	24335	2142	20514	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.47	19.06	52.35	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	14594	3767	9087	18839	14594	3767	9087	18839	0	0	0	0	67	2	64	70
	40	02	JAN	15:00	2766968	2766968	195676	2502250	3095240	68.00	14.70	50.00	80.00	63614	0	0	0	0	0	0	0	71559	1776	68939	74515	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	1839	1888	0	4753	24678	1946	21345	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.48	19.05	52.38	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	13684	3807	8247	17957	13684	3807	8247	17957	0	0	0	0	67	2	65	71
	41	02	JAN	16:00	2841838	2841838	233473	2533950	3227720	68.00	14.70	50.00	80.00	64304	0	0	0	0	0	0	0	72576	2123	69573	76171	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	2639	2578	0	6409	24895	1806	21979	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.48	19.04	52.41	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	12666	4276	6591	17504	12666	4276	6591	17504	0	0	0	0	68	3	65	73
	42	02	JAN	17:00	2902504	2902504	242777	2576200	3295960	68.00	14.70	50.00	80.00	64903	0	0	0	0	0	0	0	73492	2130	70418	77024	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	3135	2958	0	7262	25314	1833	22824	27748	0	0	0	0	0	0	0	0	0	0	0	0	90.49	19.02	52.44	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	11751	4209	5738	16252	11751	4209	5738	16252	0	0	0	0	69	3	65	74
	43	02	JAN	18:00	2922720	2922720	254383	2578850	3337480	68.00	14.70	50.00	80.00	65094	0	0	0	0	0	0	0	73777	2275	70471	77543	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	3334	3136	0	7781	25400	1921	22877	28123	0	0	0	0	0	0	0	0	0	0	0	0	90.49	19.01	52.47	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	11466	4299	5219	16123	11466	4299	5219	16123	0	0	0	0	69	3	65	74
	44	02	JAN	19:00	2957736	2957736	271986	2602550	3409400	68.00	14.70	50.00	80.00	65421	0	0	0	0	0	0	0	74263	2428	70945	78442	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	3690	3463	0	8680	25530	1855	23351	28301	0	0	0	0	0	0	0	0	0	0	0	0	90.50	19.00	52.50	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	10979	4489	4320	15699	10979	4489	4320	15699	0	0	0	0	69	3	65	75
	45	02	JAN	20:00	2961176	2961176	253506	2633450	3383560	68.00	14.70	50.00	80.00	65480	0	0	0	0	0	0	0	74372	2139	71563	78119	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	3624	3359	0	8357	25705	1801	23969	28555	0	0	0	0	0	0	0	0	0	0	0	0	90.51	18.99	52.53	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	10871	4202	4643	15445	10871	4202	4643	15445	0	0	0	0	69	3	65	75
	46	02	JAN	21:00	2926778	2926778	251768	2613900	3353080	68.00	14.70	50.00	80.00	65148	0	0	0	0	0	0	0	73870	2170	71172	77738	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	3314	3183	0	7976	25514	1712	23578	27991	0	0	0	0	0	0	0	0	0	0	0	0	90.51	18.98	52.56	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	11373	4234	5024	16009	11373	4234	5024	16009	0	0	0	0	69	3	65	74
	47	02	JAN	22:00	2872076	2872076	240034	2604050	3277080	68.00	14.70	50.00	80.00	64635	0	0	0	0	0	0	0	73107	2046	70975	76788	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	2762	2893	0	7026	25302	1530	23381	27129	0	0	0	0	0	0	0	0	0	0	0	0	90.52	18.96	52.59	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	12136	4163	5974	16871	12136	4163	5974	16871	0	0	0	0	69	3	65	74
	48	02	JAN	23:00	2814818	2814818	220869	2571400	3183640	68.00	14.70	50.00	80.00	64095	0	0	0	0	0	0	0	72303	1880	70322	75620	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	2194	2481	0	5858	25067	1595	22728	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.52	18.95	52.62	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	12940	3959	7142	17395	12940	3959	7142	17395	0	0	0	0	69	3	65	73
	49	03	JAN	00:00	3000056	3000056	197829	2749200	3286320	80.00	0	80.00	80.00	65624	0	0	0	0	0	0	0	74706	1732	72459	77466	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	4263	2711	535	7581	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.53	18.94	52.65	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	9937	3199	6296	14465	9937	3199	6296	14465	0	0	0	0	70	3	66	74
	50	03	JAN	01:00	2895158	2895158	188210	2660640	3186240	74.00	12.00	50.00	80.00	64681	0	0	0	0	0	0	0	73336	1672	71352	76215	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	3051	2370	0	5829	25442	1807	24000	28211	0	0	0	0	0	0	0	0	0	0	0	0	90.54	18.93	52.68	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	11307	3100	7547	15789	11307	3100	7547	15789	0	0	0	0	68	3	65	73
	51	03	JAN	02:00	2805444	2805444	201100	2591750	3138960	68.00	14.70	50.00	80.00	63847	0	0	0	0	0	0	0	72103	1934	70366	75624	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	2115	2115	0	4862	25145	1472	23835	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.54	18.92	52.71	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	12540	3252	8138	17109	12540	3252	8138	17109	0	0	0	0	67	3	64	72
	52	03	JAN	03:00	2709096	2709096	186956	2520800	3026160	62.00	14.70	50.00	80.00	62922	0	0	0	0	0	0	0	70708	1909	68976	74214	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	1227	1523	0	3452	24638	1608	22416	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.55	18.90	52.74	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	13934	3094	9548	18144	13934	3094	9548	18144	0	0	0	0	66	3	62	71
	53	03	JAN	04:00	2617170	2617170	142674	2466650	2866320	62.00	14.70	50.00	80.00	62005	0	0	0	0	0	0	0	69299	1525	67927	72216	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	512	637	0	1454	23944	1827	21333	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.55	18.89	52.77	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	15344	2922	11546	19855	15344	2922	11546	19855	0	0	0	0	66	3	62	69
	54	03	JAN	05:00	2557772	2557772	105773	2436000	2750160	56.00	12.00	50.00	80.00	61425	0	0	0	0	0	0	0	68418	1226	67314	70764	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	0	1	0	2	23575	2023	20720	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.56	18.88	52.80	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	16225	2816	12998	21050	16225	2816	12998	21050	0	0	0	0	65	3	62	69
	55	03	JAN	06:00	2534650	2534650	107770	2408800	2718300	56.00	12.00	50.00	80.00	61139	0	0	0	0	0	0	0	67937	1224	66770	70128	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	32	64	0	160	23062	2054	20176	26366	0	0	0	0	0	0	0	0	0	0	0	0	90.57	18.87	52.83	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	16706	2983	13634	21760	16706	2983	13634	21760	0	0	0	0	65	2	62	69
	56	03	JAN	07:00	2535212	2535212	108909	2396400	2700500	56.00	12.00	50.00	80.00	61127	0	0	0	0	0	0	0	67903	1170	66522	69772	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	106	213	0	532	22954	2008	19928	26010	0	0	0	0	0	0	0	0	0	0	0	0	90.57	18.86	52.86	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	16740	2944	13468	21563	16740	2944	13468	21563	0	0	0	0	65	2	62	69
	57	03	JAN	08:00	2547636	2547636	106687	2374750	2684700	56.00	12.00	50.00	80.00	61265	0	0	0	0	0	0	0	68125	1165	66089	69456	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	150	300	0	751	23132	2031	19495	25694	0	0	0	0	0	0	0	0	0	0	0	0	90.58	18.84	52.89	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	16517	2827	13249	20940	16517	2827	13249	20940	0	0	0	0	65	2	62	69
	58	03	JAN	09:00	2574532	2574532	101288	2409950	2689200	56.00	12.00	50.00	80.00	61560	0	0	0	0	0	0	0	68600	1008	66793	69546	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	256	513	0	1282	23500	1819	20199	25784	0	0	0	0	0	0	0	0	0	0	0	0	90.58	18.83	52.92	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	16043	2734	12718	20397	16043	2734	12718	20397	0	0	0	0	65	2	62	69
	59	03	JAN	10:00	2619346	2619346	117577	2424650	2746600	62.00	14.70	50.00	80.00	62001	0	0	0	0	0	0	0	69273	1315	67087	70493	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	627	887	0	2270	23803	1980	20493	26731	0	0	0	0	0	0	0	0	0	0	0	0	90.59	18.82	52.95	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	15369	3071	11730	20207	15369	3071	11730	20207	0	0	0	0	66	2	63	69
	60	03	JAN	11:00	2695260	2695260	130246	2478500	2824560	68.00	14.70	50.00	80.00	62733	0	0	0	0	0	0	0	70380	1427	68164	71694	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	1314	1296	0	3186	24223	1729	21570	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.60	18.81	52.98	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	14263	3204	10814	19456	14263	3204	10814	19456	0	0	0	0	67	2	64	69
	61	03	JAN	12:00	2777180	2777180	153649	2527300	2936840	68.00	14.70	50.00	80.00	63519	0	0	0	0	0	0	0	71562	1535	69140	72848	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	2074	1880	0	4648	24645	1540	22546	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.60	18.80	53.01	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	13081	3305	9352	18320	13081	3305	9352	18320	0	0	0	0	67	2	64	70
	62	03	JAN	13:00	2875524	2875524	181702	2581000	3077640	68.00	14.70	50.00	80.00	64466	0	0	0	0	0	0	0	72991	1664	70214	74547	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	2970	2604	0	6408	25179	1607	23620	27274	0	0	0	0	0	0	0	0	0	0	0	0	90.61	18.78	53.04	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	11651	3369	7592	16726	11651	3369	7592	16726	0	0	0	0	68	2	64	71
	63	03	JAN	14:00	3002686	3002686	192201	2722080	3220200	74.00	12.00	50.00	80.00	65633	0	0	0	0	0	0	0	74706	1725	72120	76372	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	4350	3180	0	8190	25513	1919	24000	28567	0	0	0	0	0	0	0	0	0	0	0	0	90.61	18.77	53.07	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	9936	3507	5810	15433	9936	3507	5810	15433	0	0	0	0	70	2	66	72
	64	03	JAN	15:00	3098680	3098680	188746	2866480	3341000	80.00	0	80.00	80.00	66487	0	0	0	0	0	0	0	75939	1626	73925	77839	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	5496	3334	457	9700	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.62	18.76	53.10	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	8704	3558	4300	14543	8704	3558	4300	14543	0	0	0	0	71	2	68	73
	65	03	JAN	16:00	3188936	3188936	194922	2921920	3456280	80.00	0	80.00	80.00	67277	0	0	0	0	0	0	0	77067	1728	74562	79280	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	6624	3553	899	11141	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.63	18.75	53.13	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	7576	3785	2859	14101	7576	3785	2859	14101	0	0	0	0	72	2	70	75
	66	03	JAN	17:00	3275384	3275384	167733	3034560	3487000	80.00	0	80.00	80.00	68033	0	0	0	0	0	0	0	78148	1442	75970	79714	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	7705	3278	2307	11525	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.63	18.73	53.16	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	6495	3489	2475	12693	6495	3489	2475	12693	0	0	0	0	73	2	71	75
	67	03	JAN	18:00	3303304	3303304	170051	3030320	3488920	80.00	0	80.00	80.00	68278	0	0	0	0	0	0	0	78497	1524	75917	80277	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	8054	3360	2254	11549	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.64	18.72	53.19	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	6146	3584	2451	12746	6146	3584	2451	12746	0	0	0	0	74	1	72	75
	68	03	JAN	19:00	3314408	3314408	150321	3072960	3459800	80.00	0	80.00	80.00	68375	0	0	0	0	0	0	0	78635	1348	76450	80546	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	8193	3146	2787	11490	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.64	18.71	53.22	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	6007	3343	2815	12213	6007	3343	2815	12213	0	0	0	0	74	1	72	75
	69	03	JAN	20:00	3289864	3289864	152550	3038240	3443360	80.00	0	80.00	80.00	68160	0	0	0	0	0	0	0	78329	1429	76016	80473	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	7886	3183	2353	11417	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.65	18.70	53.25	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	6314	3376	3413	12647	6314	3376	3413	12647	0	0	0	0	73	1	72	75
	70	03	JAN	21:00	3251416	3251416	159757	3006880	3440320	80.00	0	80.00	80.00	67824	0	0	0	0	0	0	0	77848	1560	75624	80435	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	7405	3216	1961	11379	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.66	18.69	53.28	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	6795	3386	3621	13039	6795	3386	3621	13039	0	0	0	0	73	2	71	75
	71	03	JAN	22:00	3181368	3181368	147181	2946480	3362320	80.00	0	80.00	80.00	67211	0	0	0	0	0	0	0	76972	1466	74869	79460	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	6530	3152	1206	10404	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.66	18.67	53.31	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	7670	3294	4596	13794	7670	3294	4596	13794	0	0	0	0	72	1	71	73
	72	03	JAN	23:00	3100920	3100920	152701	2867040	3304400	80.00	0	80.00	80.00	66507	0	0	0	0	0	0	0	75967	1575	73876	78736	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	5524	3234	213	9680	25600	2059	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	90.67	18.66	53.35	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2638	77000	84000	8676	3341	5320	14787	8676	3341	5320	14787	0	0	0	0	71	1	70	73
	73	04	JAN	00:00	3010872	3010872	160910	2814240	3174720	80.00	0	80.00	80.00	65686	0	0	0	0	0	0	0	74766	1753	72487	77866	5443	1221	3762	7057	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	4523	2828	824	7592	25400	1356	23000	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.68	18.65	53.38	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2315	75000	82000	9477	3342	5408	14176	9477	3342	5408	14176	0	0	0	0	70	1	68	71
	74	04	JAN	01:00	2908990	2908990	155685	2703550	3085360	74.00	12.00	50.00	80.00	64765	0	0	0	0	0	0	0	73423	1925	70734	76748	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	3366	2627	0	6329	25214	1176	23000	26071	0	0	0	0	0	0	0	0	0	0	0	0	90.68	18.64	53.41	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2315	75000	82000	10820	3381	6671	15929	10820	3381	6671	15929	0	0	0	0	69	1	67	70
	75	04	JAN	02:00	2788672	2788672	103803	2657900	2905840	68.00	14.70	50.00	80.00	63663	0	0	0	0	0	0	0	71806	1533	69821	74505	5443	1221	3762	7057	0	0	0	0	0	0	0	0	0	0	0	0	39400	800	38000	40000	0	0	0	0	0	0	0	0	2050	1790	0	4405	24913	1015	23000	26000	0	0	0	0	0	0	0	0	0	0	0	0	90.69	18.63	53.44	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2315	75000	82000	12437	2932	8595	16842	12437	2932	8595	16842	0	0	0	0	67	1	66	68
