EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	155	07	JAN	10:00	-946	2195	-3000	3000	2146	1052	683	3000	0	-940	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	156	07	JAN	11:00	-714	2231	-3000	3000	1946	1303	79	3000	0	-658	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	157	07	JAN	12:00	473	2277	-3000	3000	1914	1320	150	3000	0	-136	211	265	0	618	211	265	0	618	0.07	0.09	0	0.21	20.00	20.00	0	0	0	0
	158	07	JAN	13:00	317	2480	-3000	3000	2339	883	723	3000	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	159	07	JAN	14:00	561	2758	-3000	3000	2804	244	2422	3000	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	160	07	JAN	15:00	-49	2524	-3000	3000	2351	920	646	3000	0	-1212	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	161	07	JAN	16:00	-358	2334	-3000	3000	2042	1184	344	3000	0	-1410	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	162	07	JAN	17:00	-1112	2209	-3000	3000	2312	878	893	3000	0	-1231	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	163	07	JAN	18:00	-379	2345	-3000	3000	2021	1249	0	3000	0	-668	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	164	07	JAN	19:00	-108	2479	-3000	3000	2292	952	609	3000	0	-276	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	165	07	JAN	20:00	-422	2303	-3000	3000	1978	1252	423	3000	0	-432	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	166	07	JAN	21:00	-899	2195	-3000	3000	2099	1104	679	3000	0	-575	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	167	07	JAN	22:00	-254	2569	-3000	3000	2422	895	689	3000	0	-335	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	168	07	JAN	23:00	508	2869	-3000	3000	2908	185	2538	3000	0	-435	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	169	08	JAN	00:00	-302	2448	-3000	3000	2229	1056	327	3000	0	-605	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	170	08	JAN	01:00	-1106	2281	-3000	3000	2306	1053	282	3000	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	171	08	JAN	02:00	-366	2044	-3000	2653	1860	922	556	3000	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	172	08	JAN	03:00	-1346	1603	-3000	988	1741	1162	4	3000	0	-832	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	40.00	0	0	0	0
	173	08	JAN	04:00	-2089	1396	-3000	605	2331	938	605	3000	0	-1570	211	400	0	1010	211	400	0	1010	0.07	0.13	0	0.34	0	60.00	0	0	0	0
	174	08	JAN	05:00	-1395	2113	-3000	2645	2453	629	1303	3000	0	-1790	210	348	0	896	210	348	0	896	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	175	08	JAN	06:00	258	2732	-3000	3000	2658	684	1290	3000	0	-663	253	352	0	896	253	352	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	176	08	JAN	07:00	687	2648	-3000	3000	2709	382	2055	3000	0	-3	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	177	08	JAN	08:00	214	2340	-3000	3000	2112	1030	590	3000	0	108	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	178	08	JAN	09:00	129	2305	-3000	3000	2099	962	648	3000	0	65	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	179	08	JAN	10:00	178	2292	-3000	3000	2064	1012	572	3000	0	109	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	180	08	JAN	11:00	988	2539	-3000	3000	2612	776	1059	3000	0	196	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	20.00	0	0	0	0
	181	08	JAN	12:00	661	2629	-3000	3000	2681	403	2048	3000	0	342	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	182	08	JAN	13:00	960	2562	-3000	3000	2640	720	1199	3000	0	524	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	20.00	0	0	0	0
	183	08	JAN	14:00	949	2572	-3000	3000	2651	697	1257	3000	0	362	420	435	0	989	420	435	0	989	0.14	0.14	0	0.33	60.00	20.00	0	0	0	0
	184	08	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	-123	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	60.00	40.00	0	0	0	0
	185	08	JAN	16:00	-545	2897	-3000	3000	2945	109	2727	3000	0	-624	253	352	0	896	253	352	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	186	08	JAN	17:00	-404	2313	-3000	3000	1996	1238	270	3000	0	-443	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	187	08	JAN	18:00	1384	2264	-3000	3000	2584	604	1447	3000	0	396	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	188	08	JAN	19:00	1293	2360	-3000	3000	2493	1014	464	3000	0	837	420	435	0	989	420	435	0	989	0.14	0.14	0	0.33	60.00	20.00	0	0	0	0
	189	08	JAN	20:00	868	2645	-3000	3000	2732	537	1658	3000	0	423	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	190	08	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	-12	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	191	08	JAN	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	-21	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	192	08	JAN	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	-107	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	193	09	JAN	00:00	600	2939	-3000	3000	3000	0	3000	3000	0	-84	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	194	09	JAN	01:00	528	2882	-3000	3000	2928	111	2714	3000	0	-27	236	290	0	618	236	290	0	618	0.08	0.10	0	0.21	20.00	40.00	0	0	0	0
	195	09	JAN	02:00	376	2787	-3000	3000	2776	448	1879	3000	0	-115	211	265	0	618	211	265	0	618	0.07	0.09	0	0.21	40.00	40.00	0	0	0	0
	196	09	JAN	03:00	-198	2448	-3000	3000	2202	1087	253	3000	0	-624	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	197	09	JAN	04:00	-287	2358	-3000	3000	2113	1087	770	3000	0	-993	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	198	09	JAN	05:00	351	2747	-3000	3000	2751	323	2211	3000	0	-937	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	199	09	JAN	06:00	304	2751	-3000	3000	2704	592	1519	3000	0	-612	253	352	0	896	253	352	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	200	09	JAN	07:00	1224	2209	-3000	3000	2424	709	1457	3000	0	-220	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	201	09	JAN	08:00	509	2870	-3000	3000	2909	183	2543	3000	0	43	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	202	09	JAN	09:00	-464	2839	-3000	3000	2864	272	2321	3000	0	76	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	203	09	JAN	10:00	-422	2799	-3000	3000	2822	218	2541	3000	0	274	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	204	09	JAN	11:00	-69	2662	-3000	3000	2469	999	474	3000	0	384	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	205	09	JAN	12:00	707	2349	-3000	3000	2286	891	947	3000	0	413	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	206	09	JAN	13:00	600	2939	-3000	3000	3000	0	3000	3000	0	502	247	334	0	896	247	334	0	896	0.08	0.11	0	0.30	60.00	40.00	0	0	0	0
	207	09	JAN	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	266	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	208	09	JAN	15:00	573	2918	-3000	3000	2973	54	2866	3000	0	-183	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	40.00	40.00	0	0	0	0
	209	09	JAN	16:00	-221	2720	-3000	3000	2621	757	1107	3000	0	-372	253	352	0	896	253	352	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	210	09	JAN	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-69	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	60.00	0	0	0	0
	211	09	JAN	18:00	880	2396	-3000	3000	2406	852	815	3000	0	696	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	212	09	JAN	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	923	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	213	09	JAN	20:00	-55	2686	-3000	3000	2455	1089	277	3000	0	250	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	214	09	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	-121	310	240	0	618	310	240	0	618	0.10	0.08	0	0.21	60.00	40.00	0	0	0	0
	215	09	JAN	22:00	455	2833	-3000	3000	2855	290	2274	3000	0	-164	310	240	0	618	310	240	0	618	0.10	0.08	0	0.21	40.00	40.00	0	0	0	0
	216	09	JAN	23:00	292	2746	-3000	3000	2692	617	1458	3000	0	-279	310	240	0	618	310	240	0	618	0.10	0.08	0	0.21	40.00	40.00	0	0	0	0
	217	10	JAN	00:00	382	2778	-3000	3000	2782	351	2094	3000	0	-326	211	265	0	618	211	265	0	618	0.07	0.09	0	0.21	20.00	40.00	0	0	0	0
	218	10	JAN	01:00	443	2826	-3000	3000	2843	314	2214	3000	0	-244	211	265	0	618	211	265	0	618	0.07	0.09	0	0.21	40.00	40.00	0	0	0	0
	219	10	JAN	02:00	230	2607	-3000	3000	2466	877	741	3000	0	-439	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	220	10	JAN	03:00	-681	2072	-3000	1701	1987	900	670	3000	0	-1034	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	221	10	JAN	04:00	-365	2325	-3000	3000	2035	1183	553	3000	0	-1204	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	222	10	JAN	05:00	-855	1985	-3000	2280	1767	1245	230	3000	0	-1195	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	0	40.00	0	0	0	0
	223	10	JAN	06:00	446	2828	-3000	3000	2846	308	2231	3000	0	-497	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	40.00	40.00	0	0	0	0
	224	10	JAN	07:00	939	2580	-3000	3000	2661	678	1304	3000	0	21	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	60.00	20.00	0	0	0	0
	225	10	JAN	08:00	1100	2457	-3000	3000	2500	1001	498	3000	0	204	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	20.00	0	0	0	0
	226	10	JAN	09:00	408	2328	-3000	3000	1993	1270	2	3000	0	170	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	227	10	JAN	10:00	519	2371	-3000	3000	2236	944	887	3000	0	219	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	228	10	JAN	11:00	452	2764	-3000	3000	2778	360	2073	3000	0	228	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	229	10	JAN	12:00	600	2939	-3000	3000	3000	0	3000	3000	0	254	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	60.00	40.00	0	0	0	0
	230	10	JAN	13:00	809	2704	-3000	3000	2791	417	1957	3000	0	379	247	334	0	896	247	334	0	896	0.08	0.11	0	0.30	60.00	20.00	0	0	0	0
	231	10	JAN	14:00	834	2679	-3000	3000	2766	468	1831	3000	0	82	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	232	10	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	-399	321	312	0	896	321	312	0	896	0.11	0.10	0	0.30	60.00	40.00	0	0	0	0
	233	10	JAN	16:00	-373	2422	-3000	3000	2237	1001	524	3000	0	-422	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	20.00	40.00	0	0	0	0
	234	10	JAN	17:00	839	2673	-3000	3000	2761	479	1803	3000	0	-56	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	20.00	0	0	0	0
	235	10	JAN	18:00	995	2533	-3000	3000	2605	791	1023	3000	0	448	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	20.00	0	0	0	0
	236	10	JAN	19:00	1062	2483	-3000	3000	2538	925	688	3000	0	702	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	237	10	JAN	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	66	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	238	10	JAN	21:00	598	2938	-3000	3000	2998	4	2990	3000	0	-304	284	218	0	618	284	218	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	239	10	JAN	22:00	416	2809	-3000	3000	2816	368	2080	3000	0	-328	254	244	0	618	254	244	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	240	10	JAN	23:00	509	2870	-3000	3000	2909	182	2544	3000	0	-380	254	244	0	618	254	244	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	241	11	JAN	00:00	363	2780	-3000	3000	2763	474	1814	3000	0	-198	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	242	11	JAN	01:00	260	2733	-3000	3000	2660	680	1301	3000	0	-58	254	244	0	618	254	244	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	243	11	JAN	02:00	-283	2244	-3000	1966	2117	796	932	3000	0	-286	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	244	11	JAN	03:00	-1187	1495	-3000	348	1343	1357	41	3000	0	-930	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	245	11	JAN	04:00	-828	1900	-3000	1421	1814	1002	606	3000	0	-1102	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	246	11	JAN	05:00	-959	2116	-3000	2751	2060	1074	444	3000	0	-1355	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	247	11	JAN	06:00	569	2914	-3000	3000	2969	63	2843	3000	0	-596	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	40.00	40.00	0	0	0	0
	248	11	JAN	07:00	458	2615	-3000	3000	2599	540	1642	3000	0	26	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	249	11	JAN	08:00	733	2475	-3000	3000	2498	650	1412	3000	0	297	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	250	11	JAN	09:00	776	2585	-3000	3000	2650	511	1685	3000	0	290	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	251	11	JAN	10:00	797	2716	-3000	3000	2803	394	2016	3000	0	375	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	252	11	JAN	11:00	674	2852	-3000	3000	2926	147	2632	3000	0	358	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	20.00	0	0	0	0
	253	11	JAN	12:00	600	2939	-3000	3000	3000	0	3000	3000	0	268	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	60.00	40.00	0	0	0	0
	254	11	JAN	13:00	662	2865	-3000	3000	2938	124	2690	3000	0	165	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	20.00	0	0	0	0
	255	11	JAN	14:00	696	2826	-3000	3000	2904	192	2520	3000	0	-113	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	256	11	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	-482	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	60.00	40.00	0	0	0	0
	257	11	JAN	16:00	600	2939	-3000	3000	3000	0	3000	3000	0	-377	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	60.00	40.00	0	0	0	0
	258	11	JAN	17:00	390	2791	-3000	3000	2786	422	1942	3000	0	31	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	259	11	JAN	18:00	1513	1851	-1243	3000	2087	1166	193	3000	0	804	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	0	0	0	0	0
	260	11	JAN	19:00	951	2570	-3000	3000	2649	702	1245	3000	0	525	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	261	11	JAN	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	-17	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	262	11	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	-311	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	263	11	JAN	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	-267	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	264	11	JAN	23:00	608	2774	-3000	3000	2833	205	2561	3000	0	-300	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	265	12	JAN	00:00	532	2887	-3000	3000	2932	135	2662	3000	0	-255	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	266	12	JAN	01:00	427	2808	-3000	3000	2827	275	2290	3000	0	-56	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	267	12	JAN	02:00	44	2547	-3000	3000	2444	715	1262	3000	0	-145	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	268	12	JAN	03:00	-518	2292	-3000	3000	2007	1223	313	3000	0	-710	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	269	12	JAN	04:00	-362	2328	-3000	3000	2038	1182	446	3000	0	-1103	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	270	12	JAN	05:00	-370	2356	-3000	3000	2048	1221	45	3000	0	-1389	327	343	0	896	327	343	0	896	0.11	0.11	0	0.30	20.00	40.00	0	0	0	0
	271	12	JAN	06:00	-556	2275	-3000	2303	2204	792	898	3000	0	-788	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	272	12	JAN	07:00	-866	2105	-3000	2425	2105	866	673	3000	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	273	12	JAN	08:00	-507	2023	-3000	2663	1928	796	888	3000	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	274	12	JAN	09:00	-413	2088	-3000	2757	1972	802	1054	3000	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	275	12	JAN	10:00	-211	2013	-2452	3000	1742	1031	256	3000	0	272	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	276	12	JAN	11:00	674	2851	-3000	3000	2926	148	2630	3000	0	321	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	277	12	JAN	12:00	600	2939	-3000	3000	3000	0	3000	3000	0	337	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	40.00	0	0	0	0
	278	12	JAN	13:00	819	2693	-3000	3000	2781	438	1904	3000	0	100	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	279	12	JAN	14:00	673	2551	-3000	3000	2587	519	1786	3000	0	-182	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	280	12	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	-580	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	60.00	40.00	0	0	0	0
	281	12	JAN	16:00	-60	2496	-3000	3000	2340	871	839	3000	0	-849	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	282	12	JAN	17:00	-1109	1975	-3000	2399	2069	922	947	3000	0	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	283	12	JAN	18:00	1057	1930	-2222	3000	1946	1027	500	3000	0	562	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	284	12	JAN	19:00	1095	2461	-3000	3000	2505	989	527	3000	0	659	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	285	12	JAN	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	-95	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	286	12	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	-484	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	287	12	JAN	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	-297	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	288	12	JAN	23:00	-341	2769	-3000	3000	2741	518	1706	3000	0	-238	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	289	13	JAN	00:00	33	2684	-3000	3000	2433	1134	164	3000	0	-184	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	290	13	JAN	01:00	448	2829	-3000	3000	2848	303	2242	3000	0	-61	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	291	13	JAN	02:00	319	2722	-3000	3000	2719	348	2226	3000	0	-103	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	292	13	JAN	03:00	71	2567	-3000	3000	2471	701	1255	3000	0	-398	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	293	13	JAN	04:00	-253	2393	-3000	3000	2147	1086	395	3000	0	-711	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	294	13	JAN	05:00	-500	2282	-3000	3000	1917	1336	43	3000	0	-907	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	295	13	JAN	06:00	-620	2392	-3000	3000	2331	820	1277	3000	0	-971	219	347	0	896	219	347	0	896	0.07	0.12	0	0.30	20.00	40.00	0	0	0	0
	296	13	JAN	07:00	-310	2621	-3000	3000	2537	729	1117	3000	0	-729	244	335	0	896	244	335	0	896	0.08	0.11	0	0.30	20.00	40.00	0	0	0	0
	297	13	JAN	08:00	-199	2713	-3000	3000	2599	802	994	3000	0	-493	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	298	13	JAN	09:00	-173	2706	-3000	3000	2573	854	866	3000	0	-472	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	299	13	JAN	10:00	-249	2729	-3000	3000	2649	702	1245	3000	0	-524	231	208	0	618	231	208	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	300	13	JAN	11:00	-80	2688	-3000	3000	2480	1039	402	3000	0	-367	231	208	0	618	231	208	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	301	13	JAN	12:00	-51	2685	-3000	3000	2451	1098	256	3000	0	-224	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	302	13	JAN	13:00	461	2837	-3000	3000	2861	278	2306	3000	0	-242	189	228	0	618	189	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	303	13	JAN	14:00	404	2802	-3000	3000	2804	392	2019	3000	0	-311	158	235	0	618	158	235	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	304	13	JAN	15:00	90	2598	-3000	3000	2490	746	1079	3000	0	-834	189	228	0	618	189	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	305	13	JAN	16:00	-793	2356	-3000	3000	2324	882	827	3000	0	-1013	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	306	13	JAN	17:00	-165	2568	-3000	3000	2347	1054	281	3000	0	-715	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	307	13	JAN	18:00	123	2695	-3000	3000	2523	953	617	3000	0	-210	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	308	13	JAN	19:00	60	2676	-3000	3000	2460	1056	347	3000	0	-56	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	309	13	JAN	20:00	-382	2403	-3000	3000	2201	1038	457	3000	0	-563	189	228	0	618	189	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	310	13	JAN	21:00	-434	2339	-3000	3000	2076	1161	276	3000	0	-610	189	228	0	618	189	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	311	13	JAN	22:00	380	2789	-3000	3000	2780	440	1900	3000	0	-145	189	228	0	618	189	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	312	13	JAN	23:00	333	2765	-3000	3000	2733	534	1664	3000	0	-193	158	235	0	618	158	235	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
