A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2789773	2789773	79554	2686280	2885000	67.80	11.64	50.00	80.00	64123	1773	1526	-387	4000	0	0	0	68613	0	68613	68613	0	0	0	0	3120	1758	847	5309	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	634	1078	0	3304	27132	2105	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	12735	2045	8696	15683	12735	2045	8696	15683	0	0	0	0	68	2	65	70
	37	02	JAN	12:00	2821020	2821020	78469	2695000	2948480	76.80	6.34	58.00	80.00	64407	1025	1223	0	3805	0	0	0	69819	0	69819	69819	0	0	0	0	3162	1897	713	5863	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	982	1524	0	3956	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	12319	2425	8044	15000	12319	2425	8044	15000	0	0	0	0	68	2	65	70
	38	02	JAN	13:00	2883740	2883740	73815	2742880	3011040	79.20	0.98	78.00	80.00	64956	236	569	0	1927	0	0	0	71113	0	71113	71113	0	0	0	0	2883	1656	1133	5310	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	1766	1971	0	5803	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	11535	2848	6197	15000	11535	2848	6197	15000	0	0	0	0	69	1	67	70
	39	02	JAN	14:00	2992324	2992324	114252	2785000	3180480	79.80	0.60	78.00	80.00	65906	145	434	0	1446	0	0	0	72407	0	72407	72407	0	0	0	0	2729	1834	401	5853	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	3123	2472	0	7743	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	10177	3370	4257	15000	10177	3370	4257	15000	0	0	0	0	70	2	68	73
	40	02	JAN	15:00	3073036	3073036	129715	2810200	3263440	80.00	0	80.00	80.00	66612	0	0	0	0	0	0	0	73613	0	73613	73613	0	0	0	0	2781	1832	570	5445	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	4132	2542	315	8732	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	9168	3465	3268	14685	9168	3465	3268	14685	0	0	0	0	71	2	69	74
	41	02	JAN	16:00	3176860	3176860	128875	2949920	3358400	80.00	0	80.00	80.00	67521	0	0	0	0	0	0	0	74648	0	74648	74648	0	0	0	0	2519	1731	418	5524	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	5430	2617	2126	10406	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	7871	3528	1594	12874	7871	3528	1594	12874	0	0	0	0	73	2	70	75
	42	02	JAN	17:00	3229292	3229292	132709	2983960	3446080	80.00	0	80.00	80.00	67979	0	0	0	0	0	0	0	75443	0	75443	75443	0	0	0	0	2658	1858	117	5546	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	6085	2566	2487	10770	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	7215	3486	1230	12513	7215	3486	1230	12513	0	0	0	0	73	2	70	76
	43	02	JAN	18:00	3274932	3274932	128504	3016840	3481120	80.00	0	80.00	80.00	68379	0	0	0	0	0	0	0	75942	0	75942	75942	0	0	0	0	2587	1810	178	5044	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	6655	2528	2898	11296	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	6645	3453	704	12102	6645	3453	704	12102	0	0	0	0	74	2	71	76
	44	02	JAN	19:00	3290148	3290148	128776	3006920	3493360	80.00	0	80.00	80.00	68512	11	34	0	113	0	0	0	76113	0	76113	76113	0	0	0	0	2579	1658	196	5339	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	6846	2713	2774	11684	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	6454	3627	316	12226	6454	3627	316	12226	0	0	0	0	74	2	71	76
	45	02	JAN	20:00	3258652	3258652	126712	2999320	3479680	80.00	0	80.00	80.00	68236	0	0	0	0	0	0	0	75942	0	75942	75942	0	0	0	0	2790	1668	196	5263	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	6452	2701	2679	10921	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	6848	3619	1079	12321	6848	3619	1079	12321	0	0	0	0	74	2	71	76
	46	02	JAN	21:00	3211316	3211316	117721	3043960	3430560	80.00	0	80.00	80.00	67822	0	0	0	0	0	0	0	75443	0	75443	75443	0	0	0	0	2883	1761	311	5723	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	5860	2549	2272	9720	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	7440	3459	2280	11763	7440	3459	2280	11763	0	0	0	0	74	2	71	76
	47	02	JAN	22:00	3144548	3144548	126209	2984200	3382320	80.00	0	80.00	80.00	67238	0	0	0	0	0	0	0	74648	0	74648	74648	0	0	0	0	2922	1779	119	5642	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	5026	2653	1240	9455	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	8274	3560	2545	12760	8274	3560	2545	12760	0	0	0	0	74	2	70	76
	48	02	JAN	23:00	3081396	3081396	121588	2928760	3304480	80.00	0	80.00	80.00	66685	0	0	0	0	0	0	0	73613	0	73613	73613	0	0	0	0	2677	1533	57	4915	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	4236	2725	547	9383	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	9064	3601	2617	13453	9064	3601	2617	13453	0	0	0	0	74	2	70	76
	49	03	JAN	00:00	3263372	3263372	123706	3071360	3440040	80.20	0.60	80.00	82.00	68245	-60	181	-604	0	0	0	0	75863	0	75863	75863	0	0	0	0	2667	1631	50	5596	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	6636	2927	3112	12000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	6764	3673	0	10888	6764	3673	0	10888	0	0	0	0	74	2	71	77
	50	03	JAN	01:00	3160852	3160852	131891	2918160	3340520	80.00	0	80.00	80.00	67348	0	0	0	0	0	0	0	74569	0	74569	74569	0	0	0	0	2715	1798	0	6217	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	5354	2961	1674	11060	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	8046	3708	940	12326	8046	3708	940	12326	0	0	0	0	73	2	69	77
	51	03	JAN	02:00	3058148	3058148	119543	2850400	3232040	79.80	0.60	78.00	80.00	66449	18	53	0	177	0	0	0	73275	0	73275	73275	0	0	0	0	2722	1793	62	5770	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	4071	2813	0	9049	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	9329	3545	2951	14000	9329	3545	2951	14000	0	0	0	0	72	2	68	77
	52	03	JAN	03:00	2983604	2983604	125963	2730000	3181680	79.40	0.92	78.00	80.00	65797	173	434	0	1465	0	0	0	72069	0	72069	72069	0	0	0	0	2603	1647	75	6155	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	3139	2994	0	9271	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	10261	3734	2729	14000	10261	3734	2729	14000	0	0	0	0	71	3	66	77
	53	03	JAN	04:00	2925372	2925372	105721	2730000	3127040	79.40	0.92	78.00	80.00	65288	488	841	0	2566	0	0	0	71033	0	71033	71033	0	0	0	0	2610	1505	106	5875	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	2411	2773	0	8588	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	10989	3520	3412	14000	10989	3520	3412	14000	0	0	0	0	71	3	66	77
	54	03	JAN	05:00	2882748	2882748	99715	2730000	3076240	79.20	0.98	78.00	80.00	64915	872	1270	0	3600	0	0	0	70239	0	70239	70239	0	0	0	0	2733	1433	128	5786	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	1878	2629	0	7953	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	11522	3389	4047	14776	11522	3389	4047	14776	0	0	0	0	71	3	66	77
	55	03	JAN	06:00	2850194	2850194	108968	2725360	3095760	74.00	10.20	50.00	80.00	64623	1186	1468	-261	4000	0	0	0	69739	0	69739	69739	0	0	0	0	2969	1556	177	6201	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	1496	2580	0	8197	26961	2293	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	11944	3341	3803	15000	11944	3341	3803	15000	0	0	0	0	71	3	66	77
	56	03	JAN	07:00	2834682	2834682	98291	2712080	3035920	74.00	10.20	50.00	80.00	64474	1303	1529	-431	4000	0	0	0	69569	0	69569	69569	0	0	0	0	3142	1529	105	5512	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	1356	2354	0	7449	26873	2245	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	12170	3203	4551	15266	12170	3203	4551	15266	0	0	0	0	71	3	66	77
	57	03	JAN	08:00	2844528	2844528	102433	2730000	3077840	74.00	10.20	50.00	80.00	64559	1424	1544	-261	4000	0	0	0	69739	0	69739	69739	0	0	0	0	3312	1632	259	6525	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	1483	2494	0	7973	26868	2242	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	12049	3335	4027	15324	12049	3335	4027	15324	0	0	0	0	71	3	66	77
	58	03	JAN	09:00	2866613	2866613	106222	2730000	3088160	74.20	10.29	50.00	80.00	64772	1233	1475	0	4000	0	0	0	70239	0	70239	70239	0	0	0	0	3300	1575	338	6510	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	1684	2600	0	8102	26989	2314	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	11728	3378	3898	15000	11728	3378	3898	15000	0	0	0	0	71	3	66	77
	59	03	JAN	10:00	2891124	2891124	120614	2730000	3146800	79.00	1.00	78.00	80.00	64988	843	1048	0	2681	0	0	0	71033	0	71033	71033	0	0	0	0	3393	1680	439	6961	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	1983	2775	0	8835	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	11417	3581	3165	15000	11417	3581	3165	15000	0	0	0	0	71	3	66	77
	60	03	JAN	11:00	2949852	2949852	128857	2730000	3197760	79.40	0.92	78.00	80.00	65502	365	605	0	1749	0	0	0	72069	0	72069	72069	0	0	0	0	3217	1637	513	6771	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	2717	2975	0	9472	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	10683	3772	2528	14137	10683	3772	2528	14137	0	0	0	0	71	3	66	77
	61	03	JAN	12:00	3024436	3024436	155152	2730000	3290160	79.60	0.80	78.00	80.00	66154	73	145	0	364	0	0	0	73275	0	73275	73275	0	0	0	0	3198	1915	489	7639	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	3649	3245	0	10627	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	9751	4032	1373	14000	9751	4032	1373	14000	0	0	0	0	72	3	66	77
	62	03	JAN	13:00	3120588	3120588	173435	2776560	3376480	80.00	0	80.00	80.00	66996	0	0	0	0	0	0	0	74569	0	74569	74569	0	0	0	0	3218	2086	641	7987	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	4851	3394	582	11706	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	8549	4171	294	13418	8549	4171	294	13418	0	0	0	0	72	3	67	77
	63	03	JAN	14:00	3214700	3214700	174834	2863200	3400000	82.87	8.60	80.00	108.67	67819	-170	510	-1700	0	0	0	0	75863	0	75863	75863	0	0	0	0	3166	2209	896	8198	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	6028	3317	1248	12000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	4011	71000	85000	7373	4065	0	12752	7373	4065	0	12752	0	0	0	0	73	3	68	77
	64	03	JAN	15:00	4435532	3315532	195445	2924560	3576600	2072.00	5976.00	80.00	19999.99	68702	-172	972	-2931	1069	0	0	0	77069	0	77069	77069	0	0	0	0	3053	2499	442	8637	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	7288	3303	2263	12000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56	168	0	560	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	6112	4055	0	11737	6056	4142	-560	11737	0	0	0	0	74	3	69	78
	65	03	JAN	16:00	9018644	3394644	211526	2962560	3695000	2074.47	5975.18	80.00	19999.99	69394	200	902	-1895	1577	0	0	0	78105	0	78105	78105	0	0	0	0	3247	2736	134	9198	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	8277	3191	2907	12282	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281	844	0	2812	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	5123	3941	0	11093	4842	4373	-2812	11093	0	0	0	0	75	3	69	80
	66	03	JAN	17:00	11919892	3449892	212490	3008800	3695000	2074.47	5975.18	80.00	19999.99	69877	424	886	-1101	1899	0	0	0	78899	0	78899	78899	0	0	0	0	3432	2818	223	9414	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	8967	2979	3485	12612	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	423	1270	0	4235	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	4433	3689	0	10515	4009	4356	-4235	10515	0	0	0	0	76	3	70	81
	67	03	JAN	18:00	14330908	3500908	196862	3108400	3751520	4064.00	7967.50	80.00	19999.99	70324	598	1030	-601	2399	0	0	0	79399	0	79399	79399	0	0	0	0	3350	2563	404	8669	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	9605	2643	4730	13000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	541	1624	0	5415	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	3795	3332	0	9270	3253	4225	-5415	9270	0	0	0	0	77	4	71	82
	68	03	JAN	19:00	14661812	3523812	173668	3186400	3755040	4064.00	7967.50	80.00	19999.99	70524	675	1082	-431	2569	0	0	0	79569	0	79569	79569	0	0	0	0	3296	2217	700	7864	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	9891	2305	5705	13000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	557	1671	0	5569	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	3509	2977	0	8295	2952	3945	-5569	8295	0	0	0	0	77	3	71	82
	69	03	JAN	20:00	14421892	3505892	159870	3192240	3705760	2074.67	5975.11	80.00	19999.99	70367	617	1021	-601	2399	0	0	0	79399	0	79399	79399	0	0	0	0	3303	2063	821	7621	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	9667	2298	5778	13000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	546	1637	0	5458	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	3733	2979	0	8222	3187	3953	-5458	8222	0	0	0	0	77	3	71	81
	70	03	JAN	21:00	11975028	3473028	158303	3192440	3695000	2074.67	5975.11	80.00	19999.99	70080	455	899	-1101	1899	0	0	0	78899	0	78899	78899	0	0	0	0	3173	2043	495	6567	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	9257	2422	5718	13000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	1275	0	4251	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	4143	3144	0	9282	3718	3878	-4251	9282	0	0	0	0	76	3	71	81
	71	03	JAN	22:00	8769444	3395444	158368	3101640	3695000	2074.47	5975.18	80.00	19999.99	69401	191	889	-1895	1491	0	0	0	78105	0	78105	78105	0	0	0	0	3241	1994	596	6522	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	8287	2686	4583	12051	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269	806	0	2687	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	5113	3487	0	10417	4845	3944	-2687	10417	0	0	0	0	75	3	71	79
	72	03	JAN	23:00	4081820	3289820	145864	3058360	3575880	2072.00	5976.00	80.00	19999.99	68477	-172	972	-2931	1069	0	0	0	77069	0	77069	77069	0	0	0	0	3391	1839	627	6205	0	0	0	0	0	0	0	0	39500	2202	34000	42000	0	0	0	0	0	0	0	0	6966	2886	3181	12000	27000	2324	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40	119	0	396	0	0	0	0	0.10	0.30	0	1.00	10.00	79900	4011	71000	85000	6434	3694	0	10958	6394	3764	-396	10958	0	0	0	0	74	2	71	78
	73	04	JAN	00:00	3225972	3225972	138725	2974360	3452120	80.20	0.60	80.00	82.00	67382	10	837	-1818	1923	0	0	0	75923	0	75923	75923	0	0	0	0	3603	1774	709	6306	0	0	0	0	0	0	0	0	38900	2468	32000	41000	0	0	0	0	0	0	0	0	6431	3109	2617	13000	27000	2366	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4386	70000	84000	7069	3759	0	10919	7069	3759	0	10919	0	0	0	0	73	2	70	77
	74	04	JAN	01:00	3130596	3130596	146909	2928520	3379200	80.00	0	80.00	80.00	66547	63	189	0	629	0	0	0	74629	0	74629	74629	0	0	0	0	3553	1732	709	5585	0	0	0	0	0	0	0	0	38900	2468	32000	41000	0	0	0	0	0	0	0	0	5239	3382	1485	12615	27000	2366	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4386	70000	84000	8261	4022	385	12515	8261	4022	385	12515	0	0	0	0	72	2	70	77
