A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	61191585	61191585	2984975	56661000	66197400	59.64	6.77	50.00	69.08	1458410	32254	25255	1534	71132	0	0	0	1601788	0	1601788	1601788	0	0	0	0	135985	59652	36737	210278	0	0	0	0	0	0	0	0	931200	70218	768000	1056000	0	0	0	0	0	0	0	0	8557	11949	0	31056	558300	65962	413438	641582	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	58246	1824000	2016000	395543	78500	296229	546562	395543	78500	296229	546562	0	0	0	0	1586	64	1466	1728
	35	04	FEB	57972666	57972666	2601781	54453400	62245840	55.12	4.31	50.00	62.08	1423472	21806	21763	-6025	60327	0	0	0	1554764	0	1554764	1554764	0	0	0	0	137979	54175	44959	211863	0	0	0	0	0	0	0	0	933600	79200	744000	1056000	0	0	0	0	0	0	0	0	1570	3078	0	10208	503421	69087	349868	592876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	53451	1800000	1992000	452609	77702	307821	586132	452609	77702	307821	586132	0	0	0	0	1578	68	1440	1728
	36	05	FEB	61935277	61935277	3656119	55176500	65887330	60.18	5.89	50.00	68.25	1472393	29028	20046	1409	61648	0	0	0	1597992	0	1597992	1597992	0	0	0	0	113215	68703	25124	251071	0	0	0	0	0	0	0	0	938400	55200	816000	1008000	0	0	0	0	0	0	0	0	10701	12999	0	33778	564704	49573	498492	663662	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	41569	1800000	1968000	382195	82853	228184	523670	382195	82853	228184	523670	0	0	0	0	1600	49	1512	1680
	37	06	FEB	67565176	67565176	3000327	61531430	71361440	70.85	5.12	60.61	79.58	1534659	27082	17870	-3058	62751	0	0	0	1697464	0	1697464	1697464	0	0	0	0	113956	60557	43115	215957	0	0	0	0	0	0	0	0	940800	42663	864000	1008000	0	0	0	0	0	0	0	0	38257	24658	918	97018	631533	39695	578858	714647	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	32995	1824000	1944000	287811	75459	158591	441551	287811	75459	158591	441551	0	0	0	0	1638	43	1567	1714
	38	07	FEB	72654176	72654176	3042440	66049120	78403840	78.19	3.32	70.50	83.53	1576443	19952	19139	-5463	61657	0	0	0	1776722	0	1776722	1776722	0	0	0	0	118006	52477	46868	230894	0	0	0	0	0	0	0	0	933600	50855	840000	1008000	0	0	0	0	0	0	0	0	90826	43041	11119	191048	654242	32274	598027	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1824000	1992000	226932	57757	125973	332089	226932	57757	125973	332089	0	0	0	0	1692	50	1598	1767
	39	08	FEB	72152375	72152375	3751038	63801210	77496400	75.29	4.62	65.50	80.33	1565909	27843	28717	-3933	73624	0	0	0	1774468	0	1774468	1774468	0	0	0	0	133292	71483	36263	289073	0	0	0	0	0	0	0	0	926400	43200	840000	984000	0	0	0	0	0	0	0	0	86581	44086	2092	154205	656037	28021	615036	695799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	50571	1824000	1992000	236581	69361	115883	371631	236581	69361	115883	371631	0	0	0	0	1697	73	1588	1821
	40	09	FEB	66584389	66584389	3028172	60203300	71386250	67.22	4.25	57.00	72.42	1519842	38243	26219	-1477	76304	0	0	0	1690702	0	1690702	1690702	0	0	0	0	134204	68746	31063	282140	0	0	0	0	0	0	0	0	933600	48537	840000	1008000	0	0	0	0	0	0	0	0	28379	28650	0	82870	632762	43642	548866	693879	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	50113	1848000	2016000	320460	57444	213197	435134	320460	57444	213197	435134	0	0	0	0	1628	42	1571	1695
	41	10	FEB	61140562	61140562	1448724	57986850	63045780	57.99	4.38	50.08	65.92	1458467	27940	28512	-6261	76461	0	0	0	1586732	0	1586732	1586732	0	0	0	0	116091	39318	58563	169371	0	0	0	0	0	0	0	0	931200	61470	816000	1008000	0	0	0	0	0	0	0	0	5983	10625	0	29730	561398	23775	524873	592521	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	77546	1752000	2040000	411819	54877	316367	488890	411819	54877	316367	488890	0	0	0	0	1598	59	1474	1703
	42	11	FEB	58431291	58431291	1204119	55778450	60239650	53.04	3.50	50.00	61.56	1428584	9193	12949	-10030	32175	0	0	0	1538996	0	1538996	1538996	0	0	0	0	101328	23878	53528	149827	0	0	0	0	0	0	0	0	933600	62076	792000	1008000	0	0	0	0	0	0	0	0	3074	9220	0	30735	510187	44889	446190	586579	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	76235	1776000	2040000	470739	75164	366686	596059	470739	75164	366686	596059	0	0	0	0	1590	58	1464	1680
	43	12	FEB	60668437	60668437	2824968	55809600	66767990	56.63	5.80	50.00	69.75	1461381	11977	16171	-4102	43837	0	0	0	1581530	0	1581530	1581530	0	0	0	0	102568	41885	48423	196980	0	0	0	0	0	0	0	0	943200	60763	792000	1008000	0	0	0	0	0	0	0	0	8984	21690	0	73258	538755	64118	410592	663747	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	60192	1824000	2016000	431462	84917	294995	597408	431462	84917	294995	597408	0	0	0	0	1615	45	1536	1680
	44	13	FEB	66997572	66997572	2934471	60989967	72694400	66.41	5.29	59.17	78.50	1538405	19625	20429	-8031	46470	0	0	0	1680308	0	1680308	1680308	0	0	0	0	94334	44175	47141	211779	0	0	0	0	0	0	0	0	952800	45600	840000	1008000	0	0	0	0	0	0	0	0	33655	38272	0	136180	619144	37893	530999	660303	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	51530	1848000	1992000	321601	71423	215335	453001	321601	71423	215335	453001	0	0	0	0	1651	21	1617	1690
	45	14	FEB	72033924	72033924	3062034	68730270	77723280	73.68	4.41	66.58	80.00	1577870	18864	15671	-1547	41409	0	0	0	1758884	0	1758884	1758884	0	0	0	0	101818	32758	50872	158994	0	0	0	0	0	0	0	0	940800	57600	816000	1008000	0	0	0	0	0	0	0	0	78313	63130	12974	209541	656817	26605	616366	713080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	71357	1824000	2040000	253670	72286	150459	349898	253670	72286	150459	349898	0	0	0	0	1704	40	1644	1776
	46	15	FEB	71862961	71862961	4212582	65602810	80934720	73.28	5.58	64.33	80.42	1573627	19069	20442	-5850	53249	0	0	0	1755942	0	1755942	1755942	0	0	0	0	103956	56753	39290	202875	0	0	0	0	0	0	0	0	938400	54146	816000	1008000	0	0	0	0	0	0	0	0	79542	69430	1567	249684	653113	28321	620749	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	68094	1824000	2040000	260946	72229	110316	358838	260946	72229	110316	358838	0	0	0	0	1704	58	1625	1807
	47	16	FEB	66665253	66665253	4316727	57723950	73895600	64.84	7.80	51.83	77.00	1531192	20175	21760	-15901	64583	0	0	0	1671502	0	1671502	1671502	0	0	0	0	96566	66379	20906	251936	0	0	0	0	0	0	0	0	950400	53880	816000	1032000	0	0	0	0	0	0	0	0	38856	44195	0	146695	605855	61807	465679	701086	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	61470	1848000	2064000	344089	75273	213305	480768	344089	75273	213305	480768	0	0	0	0	1652	37	1601	1726
	48	17	FEB	59918658	59918658	3581710	54506450	66601800	55.64	6.37	50.00	67.13	1451962	4453	9426	-10005	27435	0	0	0	1566860	0	1566860	1566860	0	0	0	0	96345	54124	5904	192921	0	0	0	0	0	0	0	0	943200	51530	840000	1056000	0	0	0	0	0	0	0	0	10608	20669	0	55141	521161	82222	356967	655810	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	71840	1848000	2088000	449832	100427	297049	675033	449832	100427	297049	675033	0	0	0	0	1607	48	1560	1728
	49	18	FEB	57369130	57369130	2568106	52291250	61121570	52.24	3.37	50.00	59.00	1423852	2436	15760	-28570	39732	0	0	0	1518460	0	1518460	1518460	0	0	0	0	91185	48685	11519	163035	0	0	0	0	0	0	0	0	943200	45600	864000	1032000	0	0	0	0	0	0	0	0	1052	2106	0	5434	485459	73708	323425	608937	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	57600	1848000	2040000	485489	78115	369629	684575	485489	78115	369629	684575	0	0	0	0	1596	54	1512	1704
	50	19	FEB	60648131	60648131	2028143	56527450	63247220	57.08	5.15	50.00	66.58	1458806	5903	16463	-20257	45760	0	0	0	1560338	0	1560338	1560338	0	0	0	0	73890	30364	27488	120189	0	0	0	0	0	0	0	0	938400	48537	864000	1032000	0	0	0	0	0	0	0	0	3552	4090	0	13434	550400	59694	408149	621921	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	62400	1824000	2040000	422848	71689	344367	599851	422848	71689	344367	599851	0	0	0	0	1601	50	1514	1704
	51	20	FEB	66325375	66325375	1786905	63962250	69358640	66.08	7.39	55.33	79.25	1526111	17115	13882	-5554	43246	0	0	0	1658466	0	1658466	1658466	0	0	0	0	82382	19249	46093	110834	0	0	0	0	0	0	0	0	945600	38995	864000	1008000	0	0	0	0	0	0	0	0	28314	25669	0	71983	619286	29492	573645	670424	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	69559	1824000	2064000	326801	75965	212520	482355	326801	75965	212520	482355	0	0	0	0	1640	25	1595	1688
	52	21	FEB	70852136	70852136	2584177	67416050	76274400	73.29	5.70	66.58	80.00	1567886	16833	16391	-2016	51096	0	0	0	1736394	0	1736394	1736394	0	0	0	0	94846	39446	54672	177344	0	0	0	0	0	0	0	0	943200	54781	840000	1008000	0	0	0	0	0	0	0	0	69369	47794	8320	170430	645812	30652	600000	702210	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	83863	1800000	2064000	254419	72042	162056	383757	254419	72042	162056	383757	0	0	0	0	1692	50	1582	1755
	53	22	FEB	68891589	68891589	2952142	64851220	74412560	71.01	5.88	64.50	80.00	1550037	32794	18758	-679	54993	0	0	0	1732820	0	1732820	1732820	0	0	0	0	133341	40732	90201	228537	0	0	0	0	0	0	0	0	943200	51530	840000	1008000	0	0	0	0	0	0	0	0	47532	53412	2916	172657	641541	31351	591897	690390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	77732	1776000	2040000	285327	67899	139343	366038	285327	67899	139343	366038	0	0	0	0	1670	54	1595	1772
	54	23	FEB	64303967	64303967	2905641	60312867	70416560	64.08	8.19	54.92	79.83	1500404	31006	27056	-10062	68228	0	0	0	1647742	0	1647742	1647742	0	0	0	0	122124	57940	42726	209227	0	0	0	0	0	0	0	0	940800	50113	840000	1008000	0	0	0	0	0	0	0	0	19492	36988	0	122707	596332	39683	517457	663776	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	75170	1776000	2040000	356176	79606	189293	466543	356176	79606	189293	466543	0	0	0	0	1623	41	1591	1708
	55	24	FEB	58032611	58032611	2792098	53179800	62075550	53.59	6.82	50.00	69.25	1434861	21349	20095	0	60458	0	0	0	1542476	0	1542476	1542476	0	0	0	0	121012	51902	57347	197690	0	0	0	0	0	0	0	0	948000	51753	840000	1008000	0	0	0	0	0	0	0	0	3731	8891	0	29462	491082	71489	357996	605881	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	72835	1776000	2016000	469987	89304	300657	626004	469987	89304	300657	626004	0	0	0	0	1606	50	1500	1656
	56	25	FEB	53963265	53963265	1691488	51315850	56484050	50.54	1.62	50.00	55.39	1386999	13829	23967	0	80655	0	0	0	1493456	0	1493456	1493456	0	0	0	0	143620	29845	84655	185121	0	0	0	0	0	0	0	0	948000	43267	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	415665	58269	320717	524881	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	60905	1824000	1992000	546735	69441	435119	663283	546735	69441	435119	663283	0	0	0	0	1599	51	1496	1656
	57	26	FEB	56526533	56526533	2492880	51158850	59763800	52.92	4.11	50.00	62.00	1412066	15519	18401	0	62140	0	0	0	1534724	0	1534724	1534724	0	0	0	0	137649	37926	80630	209147	0	0	0	0	0	0	0	0	940800	48951	864000	1008000	0	0	0	0	0	0	0	0	295	773	0	2591	471499	78199	317577	564588	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	49244	1848000	1992000	490606	75862	404259	642423	490606	75862	404259	642423	0	0	0	0	1596	43	1514	1656
	58	27	FEB	62365256	62365256	2878931	57677133	66546300	59.85	8.56	50.00	75.90	1491923	29501	21503	8170	76781	0	0	0	1632244	0	1632244	1632244	0	0	0	0	134978	48228	76024	253082	0	0	0	0	0	0	0	0	957600	51975	888000	1032000	0	0	0	0	0	0	0	0	13030	17601	0	54010	556137	72932	447943	644878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	64800	1824000	2016000	390833	96616	259080	536057	390833	96616	259080	536057	0	0	0	0	1625	36	1571	1683
	59	28	FEB	67442086	67442086	2832979	63223017	72083120	67.62	6.43	59.17	79.75	1552720	28235	17632	2074	57408	0	0	0	1709584	0	1709584	1709584	0	0	0	0	120604	41397	74005	192826	0	0	0	0	0	0	0	0	964800	46538	888000	1032000	0	0	0	0	0	0	0	0	35111	34570	0	112039	617305	47023	554296	684350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	48299	1872000	2016000	314785	65644	223961	419187	314785	65644	223961	419187	0	0	0	0	1660	27	1608	1695
	60	01	MAR	67468279	67468279	3475465	61151000	72998740	67.25	7.13	56.50	79.83	1549721	27755	21230	-3116	82947	0	0	0	1705420	0	1705420	1705420	0	0	0	0	119483	53443	22335	207871	0	0	0	0	0	0	0	0	962400	46102	864000	1008000	0	0	0	0	0	0	0	0	40655	39661	0	114764	610638	42714	517420	670262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	57999	1824000	2016000	315907	76803	216031	442580	315907	76803	216031	442580	0	0	0	0	1658	39	1570	1704
	61	02	MAR	62138983	62138983	3140242	54122150	65129180	58.74	6.34	50.00	66.75	1497223	15577	27773	-19741	83022	0	0	0	1619764	0	1619764	1619764	0	0	0	0	109003	64086	30684	236051	0	0	0	0	0	0	0	0	967200	43000	912000	1008000	0	0	0	0	0	0	0	0	11003	10891	0	34506	548135	68367	376843	624710	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	53719	1848000	2016000	410462	82503	313931	607157	410462	82503	313931	607157	0	0	0	0	1631	45	1556	1702
	62	03	MAR	57090380	57090380	2542931	50663900	60433350	51.01	1.37	50.00	54.05	1433885	5674	11241	-7603	27780	0	0	0	1513924	0	1513924	1513924	0	0	0	0	89790	51741	14795	205446	0	0	0	0	0	0	0	0	960000	32199	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	469808	60642	324478	553467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	50400	1848000	2040000	506992	71769	406533	659522	506992	71769	406533	659522	0	0	0	0	1603	39	1544	1680
	63	04	MAR	54139235	54139235	2024291	50583450	57295450	50.00	0	50.00	50.00	1390983	1755	5256	0	17523	0	0	0	1464356	0	1464356	1464356	0	0	0	0	98207	44535	31622	171887	0	0	0	0	0	0	0	0	950400	30735	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	417505	40741	356469	507509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	59032	1848000	2016000	564095	59162	474978	650822	564095	59162	474978	650822	0	0	0	0	1589	37	1536	1656
	64	05	MAR	55744485	55744485	2948086	51596550	60637700	50.38	0.82	50.00	52.58	1408374	3564	9818	-5303	31701	0	0	0	1505064	0	1505064	1505064	0	0	0	0	109339	63424	6207	199533	0	0	0	0	0	0	0	0	948000	24593	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	451290	59681	382261	557554	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	50571	1872000	2016000	535110	77053	410855	649739	535110	77053	410855	649739	0	0	0	0	1587	33	1536	1656
	65	06	MAR	60345904	60345904	3004539	55583850	63857300	55.57	3.64	50.00	59.92	1464637	5661	25836	-25438	72002	0	0	0	1602044	0	1602044	1602044	0	0	0	0	117573	70623	31585	209567	0	0	0	0	0	0	0	0	950400	30735	888000	1008000	0	0	0	0	0	0	0	0	3176	4453	0	12271	536556	57085	444727	610330	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	54991	1872000	2040000	441868	73802	339606	587273	441868	73802	339606	587273	0	0	0	0	1602	30	1552	1664
	66	07	MAR	65970677	65970677	3871011	59704100	69470350	63.83	5.50	50.00	68.67	1532927	13841	17420	-2795	47760	0	0	0	1678844	0	1678844	1678844	0	0	0	0	102629	72085	30346	223210	0	0	0	0	0	0	0	0	960000	21466	936000	1008000	0	0	0	0	0	0	0	0	28928	21851	0	62027	601128	47549	522082	647187	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	52581	1872000	2040000	353943	68289	267757	509918	353943	68289	267757	509918	0	0	0	0	1647	34	1591	1703
	67	08	MAR	65241991	65241991	2673577	60018800	68204800	64.03	4.33	55.39	71.92	1525786	10798	11038	-3892	25201	0	0	0	1674152	0	1674152	1674152	0	0	0	0	105767	52066	35631	206558	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	22761	15096	0	49675	596422	37362	528376	652969	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	59808	1824000	2016000	348017	56654	240825	479624	348017	56654	240825	479624	0	0	0	0	1635	35	1577	1690
	68	09	MAR	60300768	60300768	2341505	57724500	64121107	54.28	4.06	50.00	60.11	1471757	6526	17464	-30225	42584	0	0	0	1587984	0	1587984	1587984	0	0	0	0	101998	57593	24736	179125	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	2507	3757	0	10772	530005	48662	465690	615212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	58048	1824000	2040000	439489	48467	362977	519200	439489	48467	362977	519200	0	0	0	0	1604	39	1525	1661
	69	10	MAR	54056395	54056395	3077548	49025600	58586250	50.12	0.37	50.00	51.22	1395605	3306	7107	0	23530	0	0	0	1481638	0	1481638	1481638	0	0	0	0	116536	60872	38243	227861	0	0	0	0	0	0	0	0	957600	29296	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	410808	63590	325312	531395	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	48239	1848000	1992000	561192	62877	452605	658688	561192	62877	452605	658688	0	0	0	0	1596	33	1536	1632
	70	11	MAR	51897825	51897825	2760464	47255800	55568500	50.01	0.03	50.00	50.08	1367830	690	2080	-32	6931	0	0	0	1431568	0	1431568	1431568	0	0	0	0	107741	53743	53766	205652	0	0	0	0	0	0	0	0	955200	31840	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	369316	62822	279962	489770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	62997	1824000	2016000	597884	77481	470230	704038	597884	77481	470230	704038	0	0	0	0	1591	48	1512	1656
	71	12	MAR	53694215	53694215	2888509	48834900	57600650	50.04	0.13	50.00	50.42	1389387	634	2752	-5448	4943	0	0	0	1471792	0	1471792	1471792	0	0	0	0	111981	57340	42608	192694	0	0	0	0	0	0	0	0	955200	36869	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	405244	67662	271098	530413	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	57849	1824000	1992000	566756	83064	429587	712902	566756	83064	429587	712902	0	0	0	0	1591	50	1512	1656
