A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	409	18	JAN	00:00	39300	4903	26800	0	0	0	39	5	27
	410	18	JAN	01:00	39300	3490	26800	0	0	0	39	4	27
	411	18	JAN	02:00	39300	2356	26800	0	0	0	39	3	27
	412	18	JAN	03:00	39300	1424	26800	0	0	0	39	2	27
	413	18	JAN	04:00	39300	965	26800	0	0	0	39	2	27
	414	18	JAN	05:00	39300	783	26733	0	0	0	39	1	27
	415	18	JAN	06:00	39300	751	26613	0	0	0	39	1	27
	416	18	JAN	07:00	39300	763	26535	0	0	0	39	1	27
	417	18	JAN	08:00	39300	782	26507	0	0	0	39	1	27
	418	18	JAN	09:00	39300	873	26613	0	0	0	39	1	27
	419	18	JAN	10:00	39300	1157	26767	0	0	0	39	2	27
	420	18	JAN	11:00	39300	1506	26800	0	0	0	39	2	27
	421	18	JAN	12:00	39300	2322	26800	0	0	0	39	3	27
	422	18	JAN	13:00	39300	3214	26800	0	0	0	39	3	27
	423	18	JAN	14:00	39300	4183	26800	0	0	0	39	5	27
	424	18	JAN	15:00	39300	5286	26800	0	0	0	39	6	27
	425	18	JAN	16:00	39300	6259	26800	0	0	0	39	6	27
	426	18	JAN	17:00	39300	7184	26800	0	0	0	39	8	27
	427	18	JAN	18:00	39300	7672	26800	0	0	0	39	8	27
	428	18	JAN	19:00	39300	7794	26800	0	0	0	39	8	27
	429	18	JAN	20:00	39300	7862	26800	0	0	0	39	8	27
	430	18	JAN	21:00	39300	7458	26800	0	0	0	39	8	27
	431	18	JAN	22:00	39300	6447	26800	0	0	0	39	7	27
	432	18	JAN	23:00	39300	5527	26800	0	0	0	39	6	27
	433	19	JAN	00:00	39500	1595	26356	0	0	0	39	3	26
	434	19	JAN	01:00	39500	1017	26336	0	0	0	39	2	26
	435	19	JAN	02:00	39500	714	26139	0	0	0	39	1	26
	436	19	JAN	03:00	39500	595	25668	0	0	0	39	1	26
	437	19	JAN	04:00	39500	543	24780	0	0	0	39	1	26
	438	19	JAN	05:00	39500	469	24144	0	0	0	39	1	26
	439	19	JAN	06:00	39500	404	23624	0	0	0	39	1	26
	440	19	JAN	07:00	39500	358	23706	0	0	0	39	1	26
	441	19	JAN	08:00	39500	361	23856	0	0	0	39	1	26
	442	19	JAN	09:00	39500	452	24721	0	0	0	39	1	26
	443	19	JAN	10:00	39500	494	25330	0	0	0	39	1	26
	444	19	JAN	11:00	39500	622	25816	0	0	0	39	1	26
	445	19	JAN	12:00	39500	904	26155	0	0	0	39	2	26
	446	19	JAN	13:00	39500	1458	26389	0	0	0	39	2	26
	447	19	JAN	14:00	39500	2045	26400	0	0	0	39	3	26
	448	19	JAN	15:00	39500	2990	26400	0	0	0	39	3	26
	449	19	JAN	16:00	39500	3863	26400	0	0	0	39	4	26
	450	19	JAN	17:00	39500	4755	26400	0	0	0	39	5	26
	451	19	JAN	18:00	39500	5291	26400	0	0	0	39	6	26
	452	19	JAN	19:00	39500	5595	26400	0	0	0	39	6	26
	453	19	JAN	20:00	39500	5192	26400	0	0	0	39	6	26
	454	19	JAN	21:00	39500	4633	26400	0	0	0	39	5	26
	455	19	JAN	22:00	39500	3994	26400	0	0	0	39	4	26
	456	19	JAN	23:00	39500	3168	26400	0	0	0	39	4	26
	457	20	JAN	00:00	39700	349	24310	0	0	0	40	0	26
	458	20	JAN	01:00	39700	225	23624	0	0	0	40	0	26
	459	20	JAN	02:00	39700	83	21944	0	0	0	40	0	26
	460	20	JAN	03:00	39700	0	20462	0	0	0	40	0	26
	461	20	JAN	04:00	39700	0	19557	0	0	0	40	0	26
	462	20	JAN	05:00	39700	0	18646	0	0	0	40	0	26
	463	20	JAN	06:00	39700	0	18404	0	0	0	40	0	26
	464	20	JAN	07:00	39700	0	18331	0	0	0	40	0	26
	465	20	JAN	08:00	39700	0	18468	0	0	0	40	0	26
	466	20	JAN	09:00	39700	0	18788	0	0	0	40	0	26
	467	20	JAN	10:00	39700	0	19923	0	0	0	40	0	26
	468	20	JAN	11:00	39700	0	21243	0	0	0	40	0	26
	469	20	JAN	12:00	39700	0	22620	0	0	0	40	0	26
	470	20	JAN	13:00	39700	110	24002	0	0	0	40	0	26
	471	20	JAN	14:00	39700	298	24335	0	0	0	40	0	26
	472	20	JAN	15:00	39700	699	24929	0	0	0	40	1	26
	473	20	JAN	16:00	39700	1238	25211	0	0	0	40	2	26
	474	20	JAN	17:00	39700	1656	25530	0	0	0	40	2	26
	475	20	JAN	18:00	39700	2223	25626	0	0	0	40	3	26
	476	20	JAN	19:00	39700	2520	25576	0	0	0	40	3	26
	477	20	JAN	20:00	39700	2434	25509	0	0	0	40	3	26
	478	20	JAN	21:00	39700	2003	25434	0	0	0	40	2	26
	479	20	JAN	22:00	39700	1338	25119	0	0	0	40	2	26
	480	20	JAN	23:00	39700	839	24788	0	0	0	40	1	26
	481	21	JAN	00:00	40200	155	21482	0	0	0	40	0	26
	482	21	JAN	01:00	40200	17	20356	0	0	0	40	0	26
	483	21	JAN	02:00	40200	0	19254	0	0	0	40	0	26
	484	21	JAN	03:00	40200	0	18220	0	0	0	40	0	26
	485	21	JAN	04:00	40200	0	17163	0	0	0	40	0	26
	486	21	JAN	05:00	40200	0	16652	0	0	0	40	0	26
	487	21	JAN	06:00	40200	0	15994	0	0	0	40	0	26
	488	21	JAN	07:00	40200	0	15856	0	0	0	40	0	26
	489	21	JAN	08:00	40200	0	16050	0	0	0	40	0	26
	490	21	JAN	09:00	40200	0	16461	0	0	0	40	0	26
	491	21	JAN	10:00	40200	0	17142	0	0	0	40	0	26
	492	21	JAN	11:00	40200	0	17964	0	0	0	40	0	26
	493	21	JAN	12:00	40200	0	18994	0	0	0	40	0	26
	494	21	JAN	13:00	40200	37	20252	0	0	0	40	0	26
	495	21	JAN	14:00	40200	179	21675	0	0	0	40	0	26
	496	21	JAN	15:00	40200	323	23058	0	0	0	40	0	26
	497	21	JAN	16:00	40200	639	24013	0	0	0	40	1	26
	498	21	JAN	17:00	40200	1010	24627	0	0	0	40	1	26
	499	21	JAN	18:00	40200	1301	24948	0	0	0	40	1	26
	500	21	JAN	19:00	40200	1510	25007	0	0	0	40	2	26
	501	21	JAN	20:00	40200	1418	24926	0	0	0	40	2	26
	502	21	JAN	21:00	40200	1001	24785	0	0	0	40	1	26
	503	21	JAN	22:00	40200	536	24168	0	0	0	40	1	26
	504	21	JAN	23:00	40200	403	23492	0	0	0	40	1	26
	505	22	JAN	00:00	40600	423	24266	0	0	0	41	1	26
	506	22	JAN	01:00	40600	160	23262	0	0	0	41	0	26
	507	22	JAN	02:00	40600	2	21953	0	0	0	41	0	26
	508	22	JAN	03:00	40600	0	20402	0	0	0	41	0	26
	509	22	JAN	04:00	40600	0	19525	0	0	0	41	0	26
	510	22	JAN	05:00	40600	0	18457	0	0	0	41	0	26
	511	22	JAN	06:00	40600	0	17960	0	0	0	41	0	26
	512	22	JAN	07:00	40600	0	17549	0	0	0	41	0	26
	513	22	JAN	08:00	40600	0	18016	0	0	0	41	0	26
	514	22	JAN	09:00	40600	0	18502	0	0	0	41	0	26
	515	22	JAN	10:00	40600	0	19600	0	0	0	41	0	26
	516	22	JAN	11:00	40600	0	20905	0	0	0	41	0	26
	517	22	JAN	12:00	40600	0	22076	0	0	0	41	0	26
	518	22	JAN	13:00	40600	68	23415	0	0	0	41	0	26
	519	22	JAN	14:00	40600	526	24643	0	0	0	41	1	26
	520	22	JAN	15:00	40600	916	25489	0	0	0	41	1	26
	521	22	JAN	16:00	40600	1357	25840	0	0	0	41	2	26
	522	22	JAN	17:00	40600	1787	26001	0	0	0	41	2	26
	523	22	JAN	18:00	40600	2243	26112	0	0	0	41	3	26
	524	22	JAN	19:00	40600	2519	26136	0	0	0	41	3	26
	525	22	JAN	20:00	40600	2630	26168	0	0	0	41	3	26
	526	22	JAN	21:00	40600	2242	26076	0	0	0	41	3	26
	527	22	JAN	22:00	40600	1797	26000	0	0	0	41	3	26
	528	22	JAN	23:00	40600	1133	25604	0	0	0	41	2	26
	529	23	JAN	00:00	40400	3181	25900	0	0	0	40	4	26
	530	23	JAN	01:00	40400	2067	25844	0	0	0	40	3	26
	531	23	JAN	02:00	40400	1503	25618	0	0	0	40	2	26
	532	23	JAN	03:00	40400	822	25362	0	0	0	40	1	26
	533	23	JAN	04:00	40400	514	25033	0	0	0	40	1	26
	534	23	JAN	05:00	40400	314	24476	0	0	0	40	1	26
	535	23	JAN	06:00	40400	230	24044	0	0	0	40	1	26
	536	23	JAN	07:00	40400	210	23991	0	0	0	40	1	26
	537	23	JAN	08:00	40400	143	24115	0	0	0	40	1	26
	538	23	JAN	09:00	40400	222	24544	0	0	0	40	1	26
	539	23	JAN	10:00	40400	401	25077	0	0	0	40	1	26
	540	23	JAN	11:00	40400	859	25427	0	0	0	40	2	26
	541	23	JAN	12:00	40400	1352	25689	0	0	0	40	2	26
	542	23	JAN	13:00	40400	2301	25837	0	0	0	40	3	26
	543	23	JAN	14:00	40400	3290	25900	0	0	0	40	4	26
	544	23	JAN	15:00	40400	4028	25900	0	0	0	40	5	26
	545	23	JAN	16:00	40400	4981	25900	0	0	0	40	5	26
	546	23	JAN	17:00	40400	5651	25900	0	0	0	40	6	26
	547	23	JAN	18:00	40400	6394	25900	0	0	0	40	7	26
	548	23	JAN	19:00	40400	6675	25900	0	0	0	40	7	26
	549	23	JAN	20:00	40400	6466	25900	0	0	0	40	7	26
	550	23	JAN	21:00	40400	5778	25900	0	0	0	40	7	26
	551	23	JAN	22:00	40400	5129	25900	0	0	0	40	7	26
	552	23	JAN	23:00	40400	4168	25900	0	0	0	40	7	26
	553	24	JAN	00:00	39900	6743	25800	0	0	0	40	8	26
	554	24	JAN	01:00	39900	5146	25800	0	0	0	40	7	26
	555	24	JAN	02:00	39900	3726	25800	0	0	0	40	6	26
	556	24	JAN	03:00	39900	2743	25800	0	0	0	40	5	26
	557	24	JAN	04:00	39900	1882	25800	0	0	0	40	5	26
	558	24	JAN	05:00	39900	1567	25800	0	0	0	40	4	26
	559	24	JAN	06:00	39900	1440	25800	0	0	0	40	4	26
	560	24	JAN	07:00	39900	1294	25800	0	0	0	40	4	26
	561	24	JAN	08:00	39900	1367	25800	0	0	0	40	4	26
	562	24	JAN	09:00	39900	1473	25800	0	0	0	40	4	26
	563	24	JAN	10:00	39900	1765	25800	0	0	0	40	4	26
	564	24	JAN	11:00	39900	2455	25800	0	0	0	40	5	26
	565	24	JAN	12:00	39900	3605	25800	0	0	0	40	6	26
	566	24	JAN	13:00	39900	4924	25800	0	0	0	40	6	26
	567	24	JAN	14:00	39900	6285	25800	0	0	0	40	7	26
	568	24	JAN	15:00	39900	7480	25800	0	0	0	40	8	26
	569	24	JAN	16:00	39900	8804	25800	0	0	0	40	10	26
	570	24	JAN	17:00	39900	10046	25800	0	0	0	40	11	26
	571	24	JAN	18:00	39900	10705	25800	0	0	0	40	11	26
	572	24	JAN	19:00	39900	11066	25800	0	0	0	40	12	26
	573	24	JAN	20:00	39900	10844	25800	0	0	0	40	11	26
	574	24	JAN	21:00	39900	10257	25800	0	0	0	40	11	26
	575	24	JAN	22:00	39900	9217	25800	0	0	0	40	11	26
	576	24	JAN	23:00	39900	7889	25800	0	0	0	40	10	26
	577	25	JAN	00:00	39800	6658	26000	0	0	0	40	9	26
	578	25	JAN	01:00	39800	5347	26000	0	0	0	40	9	26
	579	25	JAN	02:00	39800	3788	26000	0	0	0	40	8	26
	580	25	JAN	03:00	39800	2771	26000	0	0	0	40	8	26
	581	25	JAN	04:00	39800	1985	26000	0	0	0	40	8	26
	582	25	JAN	05:00	39800	1154	26000	0	0	0	40	7	26
	583	25	JAN	06:00	39800	801	26000	0	0	0	40	7	26
	584	25	JAN	07:00	39800	711	26000	0	0	0	40	7	26
	585	25	JAN	08:00	39800	762	26000	0	0	0	40	7	26
	586	25	JAN	09:00	39800	1132	26000	0	0	0	40	7	26
	587	25	JAN	10:00	39800	2067	26000	0	0	0	40	8	26
	588	25	JAN	11:00	39800	2944	26000	0	0	0	40	8	26
	589	25	JAN	12:00	39800	4019	26000	0	0	0	40	9	26
	590	25	JAN	13:00	39800	5408	26000	0	0	0	40	9	26
	591	25	JAN	14:00	39800	6882	26000	0	0	0	40	10	26
	592	25	JAN	15:00	39800	8392	26000	0	0	0	40	10	26
	593	25	JAN	16:00	39800	9720	26000	0	0	0	40	11	26
	594	25	JAN	17:00	39800	10996	26000	0	0	0	40	12	26
	595	25	JAN	18:00	39800	11498	26000	0	0	0	40	12	26
	596	25	JAN	19:00	39800	11672	26000	0	0	0	40	12	26
	597	25	JAN	20:00	39800	11476	26000	0	0	0	40	12	26
	598	25	JAN	21:00	39800	10671	26000	0	0	0	40	11	26
	599	25	JAN	22:00	39800	9665	26000	0	0	0	40	10	26
	600	25	JAN	23:00	39800	8217	26000	0	0	0	40	9	26
	601	26	JAN	00:00	39400	3528	25900	0	0	0	39	4	26
	602	26	JAN	01:00	39400	2331	25900	0	0	0	39	3	26
	603	26	JAN	02:00	39400	1314	25900	0	0	0	39	2	26
	604	26	JAN	03:00	39400	875	25892	0	0	0	39	2	26
	605	26	JAN	04:00	39400	452	25681	0	0	0	39	1	26
	606	26	JAN	05:00	39400	228	25267	0	0	0	39	1	26
	607	26	JAN	06:00	39400	134	25028	0	0	0	39	1	26
	608	26	JAN	07:00	39400	133	24867	0	0	0	39	1	26
	609	26	JAN	08:00	39400	75	25100	0	0	0	39	1	26
	610	26	JAN	09:00	39400	134	25497	0	0	0	39	1	26
	611	26	JAN	10:00	39400	223	25815	0	0	0	39	1	26
	612	26	JAN	11:00	39400	609	25900	0	0	0	39	2	26
	613	26	JAN	12:00	39400	1110	25900	0	0	0	39	2	26
	614	26	JAN	13:00	39400	2058	25900	0	0	0	39	3	26
	615	26	JAN	14:00	39400	3456	25900	0	0	0	39	4	26
	616	26	JAN	15:00	39400	4641	25900	0	0	0	39	5	26
	617	26	JAN	16:00	39400	5749	25900	0	0	0	39	6	26
	618	26	JAN	17:00	39400	6653	25900	0	0	0	39	7	26
	619	26	JAN	18:00	39400	7193	25900	0	0	0	39	8	26
	620	26	JAN	19:00	39400	7577	25900	0	0	0	39	8	26
	621	26	JAN	20:00	39400	7631	25900	0	0	0	39	8	26
	622	26	JAN	21:00	39400	7054	25900	0	0	0	39	8	26
	623	26	JAN	22:00	39400	6160	25900	0	0	0	39	7	26
	624	26	JAN	23:00	39400	4932	25900	0	0	0	39	5	26
	625	27	JAN	00:00	39100	586	25845	0	0	0	39	1	26
	626	27	JAN	01:00	39100	248	25005	0	0	0	39	0	26
	627	27	JAN	02:00	39100	0	23934	0	0	0	39	0	26
	628	27	JAN	03:00	39100	0	23363	0	0	0	39	0	26
	629	27	JAN	04:00	39100	0	21973	0	0	0	39	0	26
	630	27	JAN	05:00	39100	0	21205	0	0	0	39	0	26
	631	27	JAN	06:00	39100	0	20574	0	0	0	39	0	26
	632	27	JAN	07:00	39100	0	20371	0	0	0	39	0	26
	633	27	JAN	08:00	39100	0	20640	0	0	0	39	0	26
	634	27	JAN	09:00	39100	0	21431	0	0	0	39	0	26
	635	27	JAN	10:00	39100	0	22147	0	0	0	39	0	26
	636	27	JAN	11:00	39100	0	23023	0	0	0	39	0	26
	637	27	JAN	12:00	39100	11	23815	0	0	0	39	0	26
	638	27	JAN	13:00	39100	486	24918	0	0	0	39	1	26
	639	27	JAN	14:00	39100	952	25592	0	0	0	39	1	26
	640	27	JAN	15:00	39100	1460	26100	0	0	0	39	2	26
	641	27	JAN	16:00	39100	2476	26100	0	0	0	39	3	26
	642	27	JAN	17:00	39100	3318	26100	0	0	0	39	4	26
	643	27	JAN	18:00	39100	3802	26100	0	0	0	39	4	26
	644	27	JAN	19:00	39100	4016	26100	0	0	0	39	5	26
	645	27	JAN	20:00	39100	3703	26100	0	0	0	39	4	26
	646	27	JAN	21:00	39100	3013	26100	0	0	0	39	3	26
	647	27	JAN	22:00	39100	2369	26100	0	0	0	39	3	26
	648	27	JAN	23:00	39100	1508	26067	0	0	0	39	2	26
	649	28	JAN	00:00	39300	21	24078	0	0	0	39	0	26
	650	28	JAN	01:00	39300	0	22922	0	0	0	39	0	26
	651	28	JAN	02:00	39300	0	21953	0	0	0	39	0	26
	652	28	JAN	03:00	39300	0	20567	0	0	0	39	0	26
	653	28	JAN	04:00	39300	0	19385	0	0	0	39	0	26
	654	28	JAN	05:00	39300	0	18178	0	0	0	39	0	26
	655	28	JAN	06:00	39300	0	17555	0	0	0	39	0	26
	656	28	JAN	07:00	39300	0	17169	0	0	0	39	0	26
	657	28	JAN	08:00	39300	0	17538	0	0	0	39	0	26
	658	28	JAN	09:00	39300	0	18234	0	0	0	39	0	26
	659	28	JAN	10:00	39300	0	19088	0	0	0	39	0	26
	660	28	JAN	11:00	39300	0	20540	0	0	0	39	0	26
	661	28	JAN	12:00	39300	0	22005	0	0	0	39	0	26
	662	28	JAN	13:00	39300	0	22818	0	0	0	39	0	26
	663	28	JAN	14:00	39300	90	23969	0	0	0	39	0	26
	664	28	JAN	15:00	39300	398	24970	0	0	0	39	1	26
	665	28	JAN	16:00	39300	724	25749	0	0	0	39	1	26
	666	28	JAN	17:00	39300	1004	26142	0	0	0	39	1	26
	667	28	JAN	18:00	39300	1264	26285	0	0	0	39	2	26
	668	28	JAN	19:00	39300	1379	26351	0	0	0	39	2	26
	669	28	JAN	20:00	39300	1285	26345	0	0	0	39	2	26
	670	28	JAN	21:00	39300	918	26134	0	0	0	39	1	26
	671	28	JAN	22:00	39300	545	25479	0	0	0	39	1	26
	672	28	JAN	23:00	39300	251	24402	0	0	0	39	1	26
	673	29	JAN	00:00	39100	526	25256	0	0	0	39	1	27
	674	29	JAN	01:00	39100	305	24456	0	0	0	39	0	27
	675	29	JAN	02:00	39100	155	23481	0	0	0	39	0	27
	676	29	JAN	03:00	39100	68	22380	0	0	0	39	0	27
	677	29	JAN	04:00	39100	0	21147	0	0	0	39	0	27
	678	29	JAN	05:00	39100	0	20270	0	0	0	39	0	27
	679	29	JAN	06:00	39100	0	19770	0	0	0	39	0	27
	680	29	JAN	07:00	39100	0	19522	0	0	0	39	0	27
	681	29	JAN	08:00	39100	0	19806	0	0	0	39	0	27
	682	29	JAN	09:00	39100	0	20452	0	0	0	39	0	27
	683	29	JAN	10:00	39100	0	21446	0	0	0	39	0	27
	684	29	JAN	11:00	39100	0	22654	0	0	0	39	0	27
	685	29	JAN	12:00	39100	39	23617	0	0	0	39	0	27
	686	29	JAN	13:00	39100	139	24568	0	0	0	39	0	27
	687	29	JAN	14:00	39100	354	25487	0	0	0	39	1	27
	688	29	JAN	15:00	39100	685	26307	0	0	0	39	1	27
	689	29	JAN	16:00	39100	1248	26506	0	0	0	39	2	27
	690	29	JAN	17:00	39100	1792	26700	0	0	0	39	2	27
	691	29	JAN	18:00	39100	2338	26700	0	0	0	39	3	27
	692	29	JAN	19:00	39100	2576	26700	0	0	0	39	3	27
	693	29	JAN	20:00	39100	2385	26700	0	0	0	39	3	27
	694	29	JAN	21:00	39100	1823	26700	0	0	0	39	2	27
	695	29	JAN	22:00	39100	1147	26549	0	0	0	39	2	27
	696	29	JAN	23:00	39100	424	26227	0	0	0	39	1	27
	697	30	JAN	00:00	39000	2816	26800	0	0	0	39	3	27
	698	30	JAN	01:00	39000	1647	26800	0	0	0	39	2	27
	699	30	JAN	02:00	39000	827	26800	0	0	0	39	1	27
	700	30	JAN	03:00	39000	236	26688	0	0	0	39	0	27
	701	30	JAN	04:00	39000	127	26356	0	0	0	39	0	27
	702	30	JAN	05:00	39000	102	25637	0	0	0	39	0	27
	703	30	JAN	06:00	39000	71	24987	0	0	0	39	0	27
	704	30	JAN	07:00	39000	44	24859	0	0	0	39	0	27
	705	30	JAN	08:00	39000	0	25167	0	0	0	39	0	27
	706	30	JAN	09:00	39000	34	25829	0	0	0	39	0	27
	707	30	JAN	10:00	39000	130	26600	0	0	0	39	0	27
	708	30	JAN	11:00	39000	277	26769	0	0	0	39	0	27
	709	30	JAN	12:00	39000	786	26800	0	0	0	39	1	27
	710	30	JAN	13:00	39000	1843	26800	0	0	0	39	2	27
	711	30	JAN	14:00	39000	3140	26800	0	0	0	39	3	27
	712	30	JAN	15:00	39000	4110	26800	0	0	0	39	5	27
	713	30	JAN	16:00	39000	5098	26800	0	0	0	39	5	27
	714	30	JAN	17:00	39000	5820	26800	0	0	0	39	6	27
	715	30	JAN	18:00	39000	6399	26800	0	0	0	39	7	27
	716	30	JAN	19:00	39000	6777	26800	0	0	0	39	8	27
	717	30	JAN	20:00	39000	6573	26800	0	0	0	39	7	27
	718	30	JAN	21:00	39000	6096	26800	0	0	0	39	7	27
	719	30	JAN	22:00	39000	5286	26800	0	0	0	39	7	27
	720	30	JAN	23:00	39000	4256	26800	0	0	0	39	7	27
	721	31	JAN	00:00	38800	6569	26800	0	0	0	39	7	27
	722	31	JAN	01:00	38800	5350	26800	0	0	0	39	7	27
	723	31	JAN	02:00	38800	4016	26800	0	0	0	39	6	27
	724	31	JAN	03:00	38800	2893	26800	0	0	0	39	6	27
	725	31	JAN	04:00	38800	2075	26800	0	0	0	39	5	27
	726	31	JAN	05:00	38800	1526	26800	0	0	0	39	5	27
	727	31	JAN	06:00	38800	1275	26794	0	0	0	39	5	27
	728	31	JAN	07:00	38800	1189	26765	0	0	0	39	5	27
	729	31	JAN	08:00	38800	1290	26800	0	0	0	39	5	27
	730	31	JAN	09:00	38800	1578	26800	0	0	0	39	5	27
	731	31	JAN	10:00	38800	2022	26800	0	0	0	39	5	27
	732	31	JAN	11:00	38800	3082	26800	0	0	0	39	6	27
	733	31	JAN	12:00	38800	3994	26800	0	0	0	39	6	27
	734	31	JAN	13:00	38800	5355	26800	0	0	0	39	7	27
	735	31	JAN	14:00	38800	6613	26800	0	0	0	39	8	27
	736	31	JAN	15:00	38800	7431	26800	0	0	0	39	8	27
	737	31	JAN	16:00	38800	8465	26800	0	0	0	39	9	27
	738	31	JAN	17:00	38800	9211	26800	0	0	0	39	10	27
	739	31	JAN	18:00	38800	9802	26800	0	0	0	39	10	27
	740	31	JAN	19:00	38800	9996	26800	0	0	0	39	11	27
	741	31	JAN	20:00	38800	9647	26800	0	0	0	39	10	27
	742	31	JAN	21:00	38800	9206	26800	0	0	0	39	10	27
	743	31	JAN	22:00	38800	8204	26800	0	0	0	39	9	27
	744	31	JAN	23:00	38800	6819	26800	0	0	0	39	8	27
	745	01	FEB	00:00	38700	5722	26700	0	0	0	39	7	27
	746	01	FEB	01:00	38700	4392	26700	0	0	0	39	6	27
	747	01	FEB	02:00	38700	3418	26700	0	0	0	39	6	27
	748	01	FEB	03:00	38700	2532	26700	0	0	0	39	5	27
	749	01	FEB	04:00	38700	1920	26640	0	0	0	39	5	27
	750	01	FEB	05:00	38700	1330	26541	0	0	0	39	5	27
	751	01	FEB	06:00	38700	971	26446	0	0	0	39	5	27
	752	01	FEB	07:00	38700	841	26456	0	0	0	39	4	27
	753	01	FEB	08:00	38700	788	26481	0	0	0	39	4	27
	754	01	FEB	09:00	38700	1048	26577	0	0	0	39	4	27
	755	01	FEB	10:00	38700	1567	26662	0	0	0	39	5	27
	756	01	FEB	11:00	38700	2308	26700	0	0	0	39	5	27
	757	01	FEB	12:00	38700	3277	26700	0	0	0	39	6	27
	758	01	FEB	13:00	38700	4454	26700	0	0	0	39	6	27
	759	01	FEB	14:00	38700	5527	26700	0	0	0	39	7	27
	760	01	FEB	15:00	38700	7257	26700	0	0	0	39	8	27
	761	01	FEB	16:00	38700	8501	26700	0	0	0	39	9	27
	762	01	FEB	17:00	38700	9265	26700	0	0	0	39	10	27
	763	01	FEB	18:00	38700	9765	26700	0	0	0	39	10	27
	764	01	FEB	19:00	38700	9719	26700	0	0	0	39	10	27
	765	01	FEB	20:00	38700	9577	26700	0	0	0	39	10	27
	766	01	FEB	21:00	38700	9076	26700	0	0	0	39	9	27
	767	01	FEB	22:00	38700	8239	26700	0	0	0	39	9	27
	768	01	FEB	23:00	38700	6770	26700	0	0	0	39	7	27
	769	02	FEB	00:00	38600	2596	26700	0	0	0	39	4	27
	770	02	FEB	01:00	38600	1739	26700	0	0	0	39	3	27
	771	02	FEB	02:00	38600	1025	26536	0	0	0	39	2	27
	772	02	FEB	03:00	38600	540	26370	0	0	0	39	2	27
	773	02	FEB	04:00	38600	212	25841	0	0	0	39	1	27
	774	02	FEB	05:00	38600	107	25064	0	0	0	39	1	27
	775	02	FEB	06:00	38600	46	24571	0	0	0	39	1	27
	776	02	FEB	07:00	38600	22	24420	0	0	0	39	1	27
	777	02	FEB	08:00	38600	16	24473	0	0	0	39	1	27
	778	02	FEB	09:00	38600	69	25009	0	0	0	39	1	27
	779	02	FEB	10:00	38600	160	25651	0	0	0	39	1	27
	780	02	FEB	11:00	38600	399	26178	0	0	0	39	2	27
	781	02	FEB	12:00	38600	995	26467	0	0	0	39	2	27
	782	02	FEB	13:00	38600	1662	26642	0	0	0	39	3	27
	783	02	FEB	14:00	38600	2340	26700	0	0	0	39	3	27
	784	02	FEB	15:00	38600	3319	26700	0	0	0	39	4	27
	785	02	FEB	16:00	38600	4128	26700	0	0	0	39	5	27
	786	02	FEB	17:00	38600	5116	26700	0	0	0	39	6	27
	787	02	FEB	18:00	38600	5832	26700	0	0	0	39	6	27
	788	02	FEB	19:00	38600	6005	26700	0	0	0	39	6	27
	789	02	FEB	20:00	38600	5947	26700	0	0	0	39	7	27
	790	02	FEB	21:00	38600	5286	26700	0	0	0	39	6	27
	791	02	FEB	22:00	38600	4655	26700	0	0	0	39	5	27
	792	02	FEB	23:00	38600	3881	26700	0	0	0	39	4	27
	793	03	FEB	00:00	38800	344	25049	0	0	0	39	1	27
	794	03	FEB	01:00	38800	49	24273	0	0	0	39	0	27
	795	03	FEB	02:00	38800	0	23305	0	0	0	39	0	27
	796	03	FEB	03:00	38800	0	22231	0	0	0	39	0	27
	797	03	FEB	04:00	38800	0	20664	0	0	0	39	0	27
	798	03	FEB	05:00	38800	0	19522	0	0	0	39	0	27
	799	03	FEB	06:00	38800	0	18888	0	0	0	39	0	27
	800	03	FEB	07:00	38800	0	18667	0	0	0	39	0	27
	801	03	FEB	08:00	38800	0	18682	0	0	0	39	0	27
	802	03	FEB	09:00	38800	0	19369	0	0	0	39	0	27
	803	03	FEB	10:00	38800	0	20517	0	0	0	39	0	27
	804	03	FEB	11:00	38800	0	21830	0	0	0	39	0	27
	805	03	FEB	12:00	38800	0	22928	0	0	0	39	0	27
	806	03	FEB	13:00	38800	0	23841	0	0	0	39	0	27
	807	03	FEB	14:00	38800	199	24601	0	0	0	39	0	27
	808	03	FEB	15:00	38800	416	25336	0	0	0	39	1	27
	809	03	FEB	16:00	38800	725	25865	0	0	0	39	1	27
	810	03	FEB	17:00	38800	1026	26240	0	0	0	39	1	27
	811	03	FEB	18:00	38800	1257	26307	0	0	0	39	2	27
	812	03	FEB	19:00	38800	1291	26358	0	0	0	39	2	27
	813	03	FEB	20:00	38800	1225	26324	0	0	0	39	1	27
	814	03	FEB	21:00	38800	1030	26168	0	0	0	39	1	27
	815	03	FEB	22:00	38800	710	25965	0	0	0	39	1	27
	816	03	FEB	23:00	38800	286	25371	0	0	0	39	1	27
	817	04	FEB	00:00	38900	0	22363	0	0	0	39	0	27
	818	04	FEB	01:00	38900	0	20835	0	0	0	39	0	27
	819	04	FEB	02:00	38900	0	19335	0	0	0	39	0	27
	820	04	FEB	03:00	38900	0	18101	0	0	0	39	0	27
	821	04	FEB	04:00	38900	0	17132	0	0	0	39	0	27
	822	04	FEB	05:00	38900	0	15896	0	0	0	39	0	27
