WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34600	0	2192	0	0	0	35	0	5
	1664	11	MAR	07:00	34600	0	2710	0	0	0	35	0	6
	1665	11	MAR	08:00	34600	0	3710	0	0	0	35	0	8
	1666	11	MAR	09:00	34600	0	4529	0	0	0	35	0	9
	1667	11	MAR	10:00	34600	0	4852	0	0	0	35	0	10
	1668	11	MAR	11:00	34600	0	4899	0	0	0	35	0	10
	1669	11	MAR	12:00	34600	0	4504	0	0	0	35	0	9
	1670	11	MAR	13:00	34600	0	3496	0	0	0	35	0	7
	1671	11	MAR	14:00	34600	0	2611	0	0	0	35	0	5
	1672	11	MAR	15:00	34600	0	2433	0	0	0	35	0	5
	1673	11	MAR	16:00	34600	0	3428	0	0	0	35	0	7
	1674	11	MAR	17:00	34600	0	4829	0	0	0	35	0	10
	1675	11	MAR	18:00	34600	0	5761	0	0	0	35	0	12
	1676	11	MAR	19:00	34600	0	5661	0	0	0	35	0	12
	1677	11	MAR	20:00	34600	0	5234	0	0	0	35	0	11
	1678	11	MAR	21:00	34600	0	4521	0	0	0	35	0	9
	1679	11	MAR	22:00	34600	0	4235	0	0	0	35	0	9
	1680	11	MAR	23:00	34600	0	3842	0	0	0	35	0	8
	1681	12	MAR	00:00	34400	0	3454	0	0	0	34	0	7
	1682	12	MAR	01:00	34400	0	3086	0	0	0	34	0	6
	1683	12	MAR	02:00	34400	0	2718	0	0	0	34	0	6
	1684	12	MAR	03:00	34400	0	2477	0	0	0	34	0	5
	1685	12	MAR	04:00	34400	0	2936	0	0	0	34	0	6
	1686	12	MAR	05:00	34400	0	5550	0	0	0	34	0	11
	1687	12	MAR	06:00	34400	0	9952	0	0	0	34	0	20
	1688	12	MAR	07:00	34400	0	12883	0	0	0	34	0	26
	1689	12	MAR	08:00	34400	0	13249	0	0	0	34	0	27
	1690	12	MAR	09:00	34400	0	13300	0	0	0	34	0	27
	1691	12	MAR	10:00	34400	0	13286	0	0	0	34	0	27
	1692	12	MAR	11:00	34400	0	13115	0	0	0	34	0	27
	1693	12	MAR	12:00	34400	0	12556	0	0	0	34	0	27
	1694	12	MAR	13:00	34400	0	11237	0	0	0	34	0	27
	1695	12	MAR	14:00	34400	0	9953	0	0	0	34	0	27
	1696	12	MAR	15:00	34400	0	10431	0	0	0	34	0	27
	1697	12	MAR	16:00	34400	0	12907	0	0	0	34	0	27
	1698	12	MAR	17:00	34400	0	13300	0	0	0	34	0	27
	1699	12	MAR	18:00	34400	0	13300	0	0	0	34	0	27
	1700	12	MAR	19:00	34400	0	11018	0	0	0	34	0	22
	1701	12	MAR	20:00	34400	0	8467	0	0	0	34	0	18
	1702	12	MAR	21:00	34400	0	7183	0	0	0	34	0	17
	1703	12	MAR	22:00	34400	0	6919	0	0	0	34	0	17
	1704	12	MAR	23:00	34400	0	6252	0	0	0	34	0	17
	1705	13	MAR	00:00	34000	0	6473	0	0	0	34	0	17
	1706	13	MAR	01:00	34000	0	5634	0	0	0	34	0	16
	1707	13	MAR	02:00	34000	0	5061	0	0	0	34	0	16
	1708	13	MAR	03:00	34000	0	4592	0	0	0	34	0	16
	1709	13	MAR	04:00	34000	0	5435	0	0	0	34	0	16
	1710	13	MAR	05:00	34000	0	7522	0	0	0	34	0	16
	1711	13	MAR	06:00	34000	0	11620	0	0	0	34	0	24
	1712	13	MAR	07:00	34000	0	13100	0	0	0	34	0	26
	1713	13	MAR	08:00	34000	0	13100	0	0	0	34	0	26
	1714	13	MAR	09:00	34000	0	13007	0	0	0	34	0	26
	1715	13	MAR	10:00	34000	0	12692	0	0	0	34	0	25
	1716	13	MAR	11:00	34000	0	11973	0	0	0	34	0	25
	1717	13	MAR	12:00	34000	0	10898	0	0	0	34	0	24
	1718	13	MAR	13:00	34000	0	9504	0	0	0	34	0	22
	1719	13	MAR	14:00	34000	0	8490	0	0	0	34	0	21
	1720	13	MAR	15:00	34000	0	8461	0	0	0	34	0	21
	1721	13	MAR	16:00	34000	0	10811	0	0	0	34	0	23
	1722	13	MAR	17:00	34000	0	12566	0	0	0	34	0	25
	1723	13	MAR	18:00	34000	0	11974	0	0	0	34	0	24
	1724	13	MAR	19:00	34000	0	9420	0	0	0	34	0	19
	1725	13	MAR	20:00	34000	0	7956	0	0	0	34	0	17
	1726	13	MAR	21:00	34000	0	6821	0	0	0	34	0	16
	1727	13	MAR	22:00	34000	0	6706	0	0	0	34	0	16
	1728	13	MAR	23:00	34000	0	6088	0	0	0	34	0	16
	1729	14	MAR	00:00	34200	0	5822	0	0	0	34	0	16
	1730	14	MAR	01:00	34200	0	5213	0	0	0	34	0	16
	1731	14	MAR	02:00	34200	0	4669	0	0	0	34	0	15
	1732	14	MAR	03:00	34200	0	4309	0	0	0	34	0	15
	1733	14	MAR	04:00	34200	0	4724	0	0	0	34	0	15
	1734	14	MAR	05:00	34200	0	6757	0	0	0	34	0	15
	1735	14	MAR	06:00	34200	0	10040	0	0	0	34	0	20
	1736	14	MAR	07:00	34200	0	11844	0	0	0	34	0	24
	1737	14	MAR	08:00	34200	0	11935	0	0	0	34	0	24
	1738	14	MAR	09:00	34200	0	11765	0	0	0	34	0	24
	1739	14	MAR	10:00	34200	0	11516	0	0	0	34	0	23
	1740	14	MAR	11:00	34200	0	10933	0	0	0	34	0	22
	1741	14	MAR	12:00	34200	0	9919	0	0	0	34	0	21
	1742	14	MAR	13:00	34200	0	8821	0	0	0	34	0	20
	1743	14	MAR	14:00	34200	0	8074	0	0	0	34	0	20
	1744	14	MAR	15:00	34200	0	8186	0	0	0	34	0	20
	1745	14	MAR	16:00	34200	0	10065	0	0	0	34	0	21
	1746	14	MAR	17:00	34200	0	11601	0	0	0	34	0	23
	1747	14	MAR	18:00	34200	0	11244	0	0	0	34	0	23
	1748	14	MAR	19:00	34200	0	8845	0	0	0	34	0	18
	1749	14	MAR	20:00	34200	0	7538	0	0	0	34	0	17
	1750	14	MAR	21:00	34200	0	6463	0	0	0	34	0	16
	1751	14	MAR	22:00	34200	0	6336	0	0	0	34	0	16
	1752	14	MAR	23:00	34200	0	5733	0	0	0	34	0	15
	1753	15	MAR	00:00	33600	0	5785	0	0	0	34	0	15
	1754	15	MAR	01:00	33600	0	5245	0	0	0	34	0	15
	1755	15	MAR	02:00	33600	0	4767	0	0	0	34	0	15
	1756	15	MAR	03:00	33600	0	4387	0	0	0	34	0	15
	1757	15	MAR	04:00	33600	0	4975	0	0	0	34	0	15
	1758	15	MAR	05:00	33600	0	7000	0	0	0	34	0	15
	1759	15	MAR	06:00	33600	0	9240	0	0	0	34	0	19
	1760	15	MAR	07:00	33600	0	11508	0	0	0	34	0	23
	1761	15	MAR	08:00	33600	0	11642	0	0	0	34	0	23
	1762	15	MAR	09:00	33600	0	11510	0	0	0	34	0	23
	1763	15	MAR	10:00	33600	0	11031	0	0	0	34	0	23
	1764	15	MAR	11:00	33600	0	10224	0	0	0	34	0	22
	1765	15	MAR	12:00	33600	0	9229	0	0	0	34	0	21
	1766	15	MAR	13:00	33600	0	8199	0	0	0	34	0	20
	1767	15	MAR	14:00	33600	0	8021	0	0	0	34	0	20
	1768	15	MAR	15:00	33600	0	7799	0	0	0	34	0	20
	1769	15	MAR	16:00	33600	0	9520	0	0	0	34	0	21
	1770	15	MAR	17:00	33600	0	11579	0	0	0	34	0	23
	1771	15	MAR	18:00	33600	0	10963	0	0	0	34	0	22
	1772	15	MAR	19:00	33600	0	8554	0	0	0	34	0	17
	1773	15	MAR	20:00	33600	0	7599	0	0	0	34	0	16
	1774	15	MAR	21:00	33600	0	6494	0	0	0	34	0	15
	1775	15	MAR	22:00	33600	0	6542	0	0	0	34	0	15
	1776	15	MAR	23:00	33600	0	6288	0	0	0	34	0	15
	1777	16	MAR	00:00	33800	0	5688	0	0	0	34	0	15
	1778	16	MAR	01:00	33800	0	5198	0	0	0	34	0	15
	1779	16	MAR	02:00	33800	0	4732	0	0	0	34	0	15
	1780	16	MAR	03:00	33800	0	4433	0	0	0	34	0	15
	1781	16	MAR	04:00	33800	0	4965	0	0	0	34	0	15
	1782	16	MAR	05:00	33800	0	6509	0	0	0	34	0	15
	1783	16	MAR	06:00	33800	0	10523	0	0	0	34	0	21
	1784	16	MAR	07:00	33800	0	12354	0	0	0	34	0	25
	1785	16	MAR	08:00	33800	0	12487	0	0	0	34	0	25
	1786	16	MAR	09:00	33800	0	12355	0	0	0	34	0	25
	1787	16	MAR	10:00	33800	0	12128	0	0	0	34	0	25
	1788	16	MAR	11:00	33800	0	11293	0	0	0	34	0	25
	1789	16	MAR	12:00	33800	0	10205	0	0	0	34	0	25
	1790	16	MAR	13:00	33800	0	8772	0	0	0	34	0	25
	1791	16	MAR	14:00	33800	0	7493	0	0	0	34	0	25
	1792	16	MAR	15:00	33800	0	7649	0	0	0	34	0	25
	1793	16	MAR	16:00	33800	0	10273	0	0	0	34	0	25
	1794	16	MAR	17:00	33800	0	12347	0	0	0	34	0	25
	1795	16	MAR	18:00	33800	0	11759	0	0	0	34	0	24
	1796	16	MAR	19:00	33800	0	9151	0	0	0	34	0	19
	1797	16	MAR	20:00	33800	0	7292	0	0	0	34	0	15
	1798	16	MAR	21:00	33800	0	6284	0	0	0	34	0	13
	1799	16	MAR	22:00	33800	0	6328	0	0	0	34	0	13
	1800	16	MAR	23:00	33800	0	5774	0	0	0	34	0	12
	1801	17	MAR	00:00	34000	0	4864	0	0	0	34	0	11
	1802	17	MAR	01:00	34000	0	4273	0	0	0	34	0	11
	1803	17	MAR	02:00	34000	0	3076	0	0	0	34	0	11
	1804	17	MAR	03:00	34000	0	2204	0	0	0	34	0	10
	1805	17	MAR	04:00	34000	0	2185	0	0	0	34	0	10
	1806	17	MAR	05:00	34000	0	3134	0	0	0	34	0	10
	1807	17	MAR	06:00	34000	0	4357	0	0	0	34	0	10
	1808	17	MAR	07:00	34000	0	5230	0	0	0	34	0	11
	1809	17	MAR	08:00	34000	0	5566	0	0	0	34	0	11
	1810	17	MAR	09:00	34000	0	5523	0	0	0	34	0	11
	1811	17	MAR	10:00	34000	0	5507	0	0	0	34	0	11
	1812	17	MAR	11:00	34000	0	5488	0	0	0	34	0	11
	1813	17	MAR	12:00	34000	0	5568	0	0	0	34	0	11
	1814	17	MAR	13:00	34000	0	5026	0	0	0	34	0	11
	1815	17	MAR	14:00	34000	0	4757	0	0	0	34	0	11
	1816	17	MAR	15:00	34000	0	4729	0	0	0	34	0	11
	1817	17	MAR	16:00	34000	0	4772	0	0	0	34	0	11
	1818	17	MAR	17:00	34000	0	5456	0	0	0	34	0	11
	1819	17	MAR	18:00	34000	0	5722	0	0	0	34	0	12
	1820	17	MAR	19:00	34000	0	5666	0	0	0	34	0	11
	1821	17	MAR	20:00	34000	0	5237	0	0	0	34	0	11
	1822	17	MAR	21:00	34000	0	5043	0	0	0	34	0	11
	1823	17	MAR	22:00	34000	0	5178	0	0	0	34	0	11
	1824	17	MAR	23:00	34000	0	4747	0	0	0	34	0	11
	1825	18	MAR	00:00	33800	0	4026	0	0	0	34	0	10
	1826	18	MAR	01:00	33800	0	3093	0	0	0	34	0	10
	1827	18	MAR	02:00	33800	0	1840	0	0	0	34	0	10
	1828	18	MAR	03:00	33800	0	959	0	0	0	34	0	10
	1829	18	MAR	04:00	33800	0	581	0	0	0	34	0	10
	1830	18	MAR	05:00	33800	0	841	0	0	0	34	0	10
	1831	18	MAR	06:00	33800	0	1464	0	0	0	34	0	10
	1832	18	MAR	07:00	33800	0	2664	0	0	0	34	0	10
	1833	18	MAR	08:00	33800	0	3788	0	0	0	34	0	10
	1834	18	MAR	09:00	33800	0	4873	0	0	0	34	0	10
	1835	18	MAR	10:00	33800	0	5062	0	0	0	34	0	10
	1836	18	MAR	11:00	33800	0	5175	0	0	0	34	0	10
	1837	18	MAR	12:00	33800	0	4732	0	0	0	34	0	11
	1838	18	MAR	13:00	33800	0	2911	0	0	0	34	0	10
	1839	18	MAR	14:00	33800	0	1489	0	0	0	34	0	10
	1840	18	MAR	15:00	33800	0	1835	0	0	0	34	0	10
	1841	18	MAR	16:00	33800	0	3338	0	0	0	34	0	10
	1842	18	MAR	17:00	33800	0	4574	0	0	0	34	0	10
	1843	18	MAR	18:00	33800	0	5252	0	0	0	34	0	11
	1844	18	MAR	19:00	33800	0	5416	0	0	0	34	0	11
	1845	18	MAR	20:00	33800	0	5385	0	0	0	34	0	11
	1846	18	MAR	21:00	33800	0	4769	0	0	0	34	0	10
	1847	18	MAR	22:00	33800	0	4202	0	0	0	34	0	10
	1848	18	MAR	23:00	33800	0	3507	0	0	0	34	0	10
	1849	19	MAR	00:00	34200	0	3113	0	0	0	34	0	10
	1850	19	MAR	01:00	34200	0	2373	0	0	0	34	0	10
	1851	19	MAR	02:00	34200	0	1580	0	0	0	34	0	10
	1852	19	MAR	03:00	34200	0	1606	0	0	0	34	0	10
	1853	19	MAR	04:00	34200	0	2677	0	0	0	34	0	10
	1854	19	MAR	05:00	34200	0	3942	0	0	0	34	0	10
	1855	19	MAR	06:00	34200	0	6832	0	0	0	34	0	14
	1856	19	MAR	07:00	34200	0	9572	0	0	0	34	0	19
	1857	19	MAR	08:00	34200	0	10244	0	0	0	34	0	21
	1858	19	MAR	09:00	34200	0	10373	0	0	0	34	0	21
	1859	19	MAR	10:00	34200	0	10344	0	0	0	34	0	21
	1860	19	MAR	11:00	34200	0	10039	0	0	0	34	0	21
	1861	19	MAR	12:00	34200	0	9466	0	0	0	34	0	21
	1862	19	MAR	13:00	34200	0	8252	0	0	0	34	0	20
	1863	19	MAR	14:00	34200	0	7036	0	0	0	34	0	20
	1864	19	MAR	15:00	34200	0	7306	0	0	0	34	0	20
	1865	19	MAR	16:00	34200	0	9802	0	0	0	34	0	21
	1866	19	MAR	17:00	34200	0	11743	0	0	0	34	0	24
	1867	19	MAR	18:00	34200	0	10982	0	0	0	34	0	22
	1868	19	MAR	19:00	34200	0	8441	0	0	0	34	0	18
	1869	19	MAR	20:00	34200	0	6446	0	0	0	34	0	16
	1870	19	MAR	21:00	34200	0	5631	0	0	0	34	0	15
	1871	19	MAR	22:00	34200	0	5667	0	0	0	34	0	15
	1872	19	MAR	23:00	34200	0	5412	0	0	0	34	0	15
	1873	20	MAR	00:00	33600	0	5560	0	0	0	34	0	15
	1874	20	MAR	01:00	33600	0	5116	0	0	0	34	0	15
	1875	20	MAR	02:00	33600	0	4863	0	0	0	34	0	15
	1876	20	MAR	03:00	33600	0	4594	0	0	0	34	0	15
	1877	20	MAR	04:00	33600	0	4549	0	0	0	34	0	15
	1878	20	MAR	05:00	33600	0	5792	0	0	0	34	0	15
	1879	20	MAR	06:00	33600	0	9063	0	0	0	34	0	18
	1880	20	MAR	07:00	33600	0	11407	0	0	0	34	0	23
	1881	20	MAR	08:00	33600	0	11548	0	0	0	34	0	23
	1882	20	MAR	09:00	33600	0	11192	0	0	0	34	0	23
	1883	20	MAR	10:00	33600	0	10707	0	0	0	34	0	23
	1884	20	MAR	11:00	33600	0	9916	0	0	0	34	0	23
	1885	20	MAR	12:00	33600	0	8925	0	0	0	34	0	23
	1886	20	MAR	13:00	33600	0	7689	0	0	0	34	0	23
	1887	20	MAR	14:00	33600	0	6875	0	0	0	34	0	23
	1888	20	MAR	15:00	33600	0	6769	0	0	0	34	0	23
	1889	20	MAR	16:00	33600	0	9157	0	0	0	34	0	23
	1890	20	MAR	17:00	33600	0	11187	0	0	0	34	0	23
	1891	20	MAR	18:00	33600	0	10433	0	0	0	34	0	21
	1892	20	MAR	19:00	33600	0	8213	0	0	0	34	0	18
	1893	20	MAR	20:00	33600	0	6851	0	0	0	34	0	16
	1894	20	MAR	21:00	33600	0	5669	0	0	0	34	0	15
	1895	20	MAR	22:00	33600	0	5691	0	0	0	34	0	15
	1896	20	MAR	23:00	33600	0	5307	0	0	0	34	0	15
	1897	21	MAR	00:00	33000	0	5521	0	0	0	33	0	15
	1898	21	MAR	01:00	33000	0	5021	0	0	0	33	0	15
	1899	21	MAR	02:00	33000	0	4767	0	0	0	33	0	15
	1900	21	MAR	03:00	33000	0	4431	0	0	0	33	0	15
	1901	21	MAR	04:00	33000	0	4663	0	0	0	33	0	15
	1902	21	MAR	05:00	33000	0	5611	0	0	0	33	0	15
	1903	21	MAR	06:00	33000	0	9100	0	0	0	33	0	19
	1904	21	MAR	07:00	33000	0	11678	0	0	0	33	0	23
	1905	21	MAR	08:00	33000	0	11803	0	0	0	33	0	24
	1906	21	MAR	09:00	33000	0	11691	0	0	0	33	0	23
	1907	21	MAR	10:00	33000	0	11307	0	0	0	33	0	23
	1908	21	MAR	11:00	33000	0	10615	0	0	0	33	0	23
	1909	21	MAR	12:00	33000	0	9440	0	0	0	33	0	23
	1910	21	MAR	13:00	33000	0	8266	0	0	0	33	0	23
	1911	21	MAR	14:00	33000	0	7760	0	0	0	33	0	23
	1912	21	MAR	15:00	33000	0	7393	0	0	0	33	0	23
	1913	21	MAR	16:00	33000	0	9474	0	0	0	33	0	23
	1914	21	MAR	17:00	33000	0	11617	0	0	0	33	0	23
	1915	21	MAR	18:00	33000	0	11345	0	0	0	33	0	23
	1916	21	MAR	19:00	33000	0	9199	0	0	0	33	0	20
	1917	21	MAR	20:00	33000	0	7930	0	0	0	33	0	18
	1918	21	MAR	21:00	33000	0	6481	0	0	0	33	0	16
	1919	21	MAR	22:00	33000	0	6524	0	0	0	33	0	16
	1920	21	MAR	23:00	33000	0	6202	0	0	0	33	0	16
	1921	22	MAR	00:00	33400	0	5936	0	0	0	33	0	15
	1922	22	MAR	01:00	33400	0	5475	0	0	0	33	0	15
	1923	22	MAR	02:00	33400	0	5216	0	0	0	33	0	15
	1924	22	MAR	03:00	33400	0	4792	0	0	0	33	0	15
	1925	22	MAR	04:00	33400	0	4850	0	0	0	33	0	15
	1926	22	MAR	05:00	33400	0	5920	0	0	0	33	0	15
	1927	22	MAR	06:00	33400	0	10202	0	0	0	33	0	21
	1928	22	MAR	07:00	33400	0	12239	0	0	0	33	0	25
	1929	22	MAR	08:00	33400	0	12357	0	0	0	33	0	25
	1930	22	MAR	09:00	33400	0	12200	0	0	0	33	0	25
	1931	22	MAR	10:00	33400	0	11975	0	0	0	33	0	24
	1932	22	MAR	11:00	33400	0	11556	0	0	0	33	0	24
	1933	22	MAR	12:00	33400	0	10432	0	0	0	33	0	24
	1934	22	MAR	13:00	33400	0	9030	0	0	0	33	0	24
	1935	22	MAR	14:00	33400	0	8332	0	0	0	33	0	24
	1936	22	MAR	15:00	33400	0	8648	0	0	0	33	0	24
	1937	22	MAR	16:00	33400	0	10802	0	0	0	33	0	24
	1938	22	MAR	17:00	33400	0	12131	0	0	0	33	0	24
	1939	22	MAR	18:00	33400	0	11817	0	0	0	33	0	24
	1940	22	MAR	19:00	33400	0	9863	0	0	0	33	0	22
	1941	22	MAR	20:00	33400	0	8386	0	0	0	33	0	21
	1942	22	MAR	21:00	33400	0	6811	0	0	0	33	0	20
	1943	22	MAR	22:00	33400	0	6894	0	0	0	33	0	20
	1944	22	MAR	23:00	33400	0	6398	0	0	0	33	0	20
	1945	23	MAR	00:00	32200	0	7167	0	0	0	32	0	20
	1946	23	MAR	01:00	32200	0	6839	0	0	0	32	0	20
	1947	23	MAR	02:00	32200	0	6529	0	0	0	32	0	20
	1948	23	MAR	03:00	32200	0	5759	0	0	0	32	0	20
	1949	23	MAR	04:00	32200	0	5609	0	0	0	32	0	20
	1950	23	MAR	05:00	32200	0	7457	0	0	0	32	0	20
	1951	23	MAR	06:00	32200	0	10662	0	0	0	32	0	22
	1952	23	MAR	07:00	32200	0	11750	0	0	0	32	0	24
	1953	23	MAR	08:00	32200	0	11795	0	0	0	32	0	24
	1954	23	MAR	09:00	32200	0	11634	0	0	0	32	0	23
	1955	23	MAR	10:00	32200	0	11413	0	0	0	32	0	23
	1956	23	MAR	11:00	32200	0	11242	0	0	0	32	0	23
	1957	23	MAR	12:00	32200	0	10852	0	0	0	32	0	23
	1958	23	MAR	13:00	32200	0	10141	0	0	0	32	0	23
	1959	23	MAR	14:00	32200	0	9468	0	0	0	32	0	23
	1960	23	MAR	15:00	32200	0	9533	0	0	0	32	0	23
	1961	23	MAR	16:00	32200	0	10666	0	0	0	32	0	23
	1962	23	MAR	17:00	32200	0	11413	0	0	0	32	0	23
	1963	23	MAR	18:00	32200	0	11417	0	0	0	32	0	23
	1964	23	MAR	19:00	32200	0	10507	0	0	0	32	0	21
	1965	23	MAR	20:00	32200	0	9537	0	0	0	32	0	19
	1966	23	MAR	21:00	32200	0	7983	0	0	0	32	0	16
	1967	23	MAR	22:00	32200	0	8049	0	0	0	32	0	16
	1968	23	MAR	23:00	32200	0	7577	0	0	0	32	0	16
	1969	24	MAR	00:00	32400	0	6750	0	0	0	32	0	14
	1970	24	MAR	01:00	32400	0	5831	0	0	0	32	0	14
	1971	24	MAR	02:00	32400	0	4611	0	0	0	32	0	14
	1972	24	MAR	03:00	32400	0	3642	0	0	0	32	0	14
	1973	24	MAR	04:00	32400	0	3617	0	0	0	32	0	14
	1974	24	MAR	05:00	32400	0	4564	0	0	0	32	0	14
	1975	24	MAR	06:00	32400	0	5707	0	0	0	32	0	14
	1976	24	MAR	07:00	32400	0	6526	0	0	0	32	0	14
	1977	24	MAR	08:00	32400	0	7130	0	0	0	32	0	15
	1978	24	MAR	09:00	32400	0	7040	0	0	0	32	0	15
	1979	24	MAR	10:00	32400	0	6929	0	0	0	32	0	15
	1980	24	MAR	11:00	32400	0	6865	0	0	0	32	0	14
	1981	24	MAR	12:00	32400	0	6813	0	0	0	32	0	15
	1982	24	MAR	13:00	32400	0	6404	0	0	0	32	0	14
	1983	24	MAR	14:00	32400	0	6182	0	0	0	32	0	14
	1984	24	MAR	15:00	32400	0	5850	0	0	0	32	0	14
	1985	24	MAR	16:00	32400	0	6134	0	0	0	32	0	14
	1986	24	MAR	17:00	32400	0	6939	0	0	0	32	0	14
	1987	24	MAR	18:00	32400	0	7417	0	0	0	32	0	15
	1988	24	MAR	19:00	32400	0	7112	0	0	0	32	0	15
	1989	24	MAR	20:00	32400	0	6303	0	0	0	32	0	13
	1990	24	MAR	21:00	32400	0	6307	0	0	0	32	0	13
	1991	24	MAR	22:00	32400	0	6529	0	0	0	32	0	13
	1992	24	MAR	23:00	32400	0	6010	0	0	0	32	0	12
	1993	25	MAR	00:00	32600	0	4539	0	0	0	33	0	9
	1994	25	MAR	01:00	32600	0	3434	0	0	0	33	0	8
	1995	25	MAR	02:00	32600	0	1954	0	0	0	33	0	6
	1996	25	MAR	03:00	32600	0	1043	0	0	0	33	0	5
	1997	25	MAR	04:00	32600	0	813	0	0	0	33	0	5
	1998	25	MAR	05:00	32600	0	1027	0	0	0	33	0	5
	1999	25	MAR	06:00	32600	0	1522	0	0	0	33	0	5
	2000	25	MAR	07:00	32600	0	2829	0	0	0	33	0	7
	2001	25	MAR	08:00	32600	0	4450	0	0	0	33	0	9
	2002	25	MAR	09:00	32600	0	5470	0	0	0	33	0	11
	2003	25	MAR	10:00	32600	0	5983	0	0	0	33	0	12
	2004	25	MAR	11:00	32600	0	6229	0	0	0	33	0	13
	2005	25	MAR	12:00	32600	0	5780	0	0	0	33	0	13
	2006	25	MAR	13:00	32600	0	4512	0	0	0	33	0	13
	2007	25	MAR	14:00	32600	0	2886	0	0	0	33	0	13
	2008	25	MAR	15:00	32600	0	3104	0	0	0	33	0	13
	2009	25	MAR	16:00	32600	0	4739	0	0	0	33	0	13
	2010	25	MAR	17:00	32600	0	5990	0	0	0	33	0	13
	2011	25	MAR	18:00	32600	0	6704	0	0	0	33	0	14
	2012	25	MAR	19:00	32600	0	7019	0	0	0	33	0	14
	2013	25	MAR	20:00	32600	0	6541	0	0	0	33	0	14
	2014	25	MAR	21:00	32600	0	5938	0	0	0	33	0	13
	2015	25	MAR	22:00	32600	0	5560	0	0	0	33	0	12
	2016	25	MAR	23:00	32600	0	4967	0	0	0	33	0	12
	2017	26	MAR	00:00	32800	0	3946	0	0	0	33	0	10
	2018	26	MAR	01:00	32800	0	3351	0	0	0	33	0	10
	2019	26	MAR	02:00	32800	0	2668	0	0	0	33	0	10
	2020	26	MAR	03:00	32800	0	2370	0	0	0	33	0	10
	2021	26	MAR	04:00	32800	0	3267	0	0	0	33	0	10
	2022	26	MAR	05:00	32800	0	5476	0	0	0	33	0	12
	2023	26	MAR	06:00	32800	0	7263	0	0	0	33	0	15
	2024	26	MAR	07:00	32800	0	10361	0	0	0	33	0	21
	2025	26	MAR	08:00	32800	0	11121	0	0	0	33	0	22
	2026	26	MAR	09:00	32800	0	11296	0	0	0	33	0	23
	2027	26	MAR	10:00	32800	0	11323	0	0	0	33	0	23
	2028	26	MAR	11:00	32800	0	11058	0	0	0	33	0	23
	2029	26	MAR	12:00	32800	0	10410	0	0	0	33	0	23
	2030	26	MAR	13:00	32800	0	9447	0	0	0	33	0	23
	2031	26	MAR	14:00	32800	0	9008	0	0	0	33	0	23
	2032	26	MAR	15:00	32800	0	9172	0	0	0	33	0	23
	2033	26	MAR	16:00	32800	0	10967	0	0	0	33	0	23
	2034	26	MAR	17:00	32800	0	12640	0	0	0	33	0	25
	2035	26	MAR	18:00	32800	0	12268	0	0	0	33	0	25
	2036	26	MAR	19:00	32800	0	9876	0	0	0	33	0	20
	2037	26	MAR	20:00	32800	0	9011	0	0	0	33	0	18
	2038	26	MAR	21:00	32800	0	7383	0	0	0	33	0	16
	2039	26	MAR	22:00	32800	0	7482	0	0	0	33	0	16
	2040	26	MAR	23:00	32800	0	7037	0	0	0	33	0	16
	2041	27	MAR	00:00	33800	0	6174	0	0	0	34	0	16
	2042	27	MAR	01:00	33800	0	5550	0	0	0	34	0	16
	2043	27	MAR	02:00	33800	0	4712	0	0	0	34	0	15
	2044	27	MAR	03:00	33800	0	4269	0	0	0	34	0	15
	2045	27	MAR	04:00	33800	0	4936	0	0	0	34	0	15
	2046	27	MAR	05:00	33800	0	5916	0	0	0	34	0	16
	2047	27	MAR	06:00	33800	0	10340	0	0	0	34	0	22
	2048	27	MAR	07:00	33800	0	12800	0	0	0	34	0	26
	2049	27	MAR	08:00	33800	0	12800	0	0	0	34	0	26
	2050	27	MAR	09:00	33800	0	12800	0	0	0	34	0	26
	2051	27	MAR	10:00	33800	0	12494	0	0	0	34	0	25
	2052	27	MAR	11:00	33800	0	11675	0	0	0	34	0	25
	2053	27	MAR	12:00	33800	0	10610	0	0	0	34	0	25
	2054	27	MAR	13:00	33800	0	9575	0	0	0	34	0	25
	2055	27	MAR	14:00	33800	0	8782	0	0	0	34	0	25
	2056	27	MAR	15:00	33800	0	8305	0	0	0	34	0	25
	2057	27	MAR	16:00	33800	0	10380	0	0	0	34	0	25
	2058	27	MAR	17:00	33800	0	12628	0	0	0	34	0	25
	2059	27	MAR	18:00	33800	0	12142	0	0	0	34	0	24
	2060	27	MAR	19:00	33800	0	9980	0	0	0	34	0	20
	2061	27	MAR	20:00	33800	0	8243	0	0	0	34	0	18
	2062	27	MAR	21:00	33800	0	6499	0	0	0	34	0	16
	2063	27	MAR	22:00	33800	0	6490	0	0	0	34	0	16
	2064	27	MAR	23:00	33800	0	5991	0	0	0	34	0	16
	2065	28	MAR	00:00	32800	0	6526	0	0	0	33	0	16
	2066	28	MAR	01:00	32800	0	6006	0	0	0	33	0	16
	2067	28	MAR	02:00	32800	0	5156	0	0	0	33	0	15
	2068	28	MAR	03:00	32800	0	4512	0	0	0	33	0	15
	2069	28	MAR	04:00	32800	0	5016	0	0	0	33	0	15
	2070	28	MAR	05:00	32800	0	5799	0	0	0	33	0	15
	2071	28	MAR	06:00	32800	0	9472	0	0	0	33	0	20
