& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	169	08	JAN	00:00	2575	2315	0	6000	2575	2315	0	6000	0	2575	-15	30	-76	0	15	30	0	76	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	2353	1759	0	4906	2353	1759	0	4906	0	2353	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	2441	1745	0	4535	2441	1745	0	4535	0	2441	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	2541	1853	0	5253	2541	1853	0	5253	0	2541	1	2	-2	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	2648	2067	0	6000	2648	2067	0	6000	0	2648	-14	30	-75	4	16	29	0	75	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	2531	2020	0	6000	2531	2020	0	6000	0	2531	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	2148	1924	0	5716	2148	1924	0	5716	0	2148	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	1739	2064	0	5716	1739	2064	0	5716	0	1739	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	1620	2142	0	5716	1620	2142	0	5716	0	1620	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	1513	1938	0	5181	1513	1938	0	5181	0	1513	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	1456	1874	0	4989	1456	1874	0	4989	0	1456	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	1569	1903	0	4989	1569	1903	0	4989	0	1569	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	1694	1965	0	4989	1694	1965	0	4989	0	1694	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	1722	1942	0	4989	1722	1942	0	4989	0	1722	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	1972	2086	0	4989	1972	2086	0	4989	0	1972	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	2219	2244	0	4989	2219	2244	0	4989	0	2219	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	2185	2270	0	4989	2185	2270	0	4989	0	2185	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	1895	2249	0	4920	1895	2249	0	4920	0	1895	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	1681	2108	0	4920	1681	2108	0	4920	0	1681	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	1769	2044	0	4920	1769	2044	0	4920	0	1769	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	1860	1993	0	4920	1860	1993	0	4920	0	1860	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	2042	1904	0	4920	2042	1904	0	4920	0	2042	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	2190	1912	0	4920	2190	1912	0	4920	0	2190	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	2409	1985	0	4920	2409	1985	0	4920	0	2409	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	1502	2002	0	5434	1502	2002	0	5434	0	1502	-1	3	-6	1	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	1748	2016	0	5586	1748	2016	0	5586	0	1748	-1	3	-7	2	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	1999	2122	0	5758	1999	2122	0	5758	0	1999	-1	3	-7	3	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	2329	2248	0	5879	2329	2248	0	5879	0	2329	-1	4	-7	4	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	2875	2325	72	6000	2875	2325	72	6000	0	2875	-4773	9549	-23872	5	4775	9548	0	23872	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	3181	2208	72	6000	3181	2208	72	6000	0	3181	-6	9	-24	0	6	9	0	24	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	2882	2026	72	6000	2882	2026	72	6000	0	2882	-0	2	-4	3	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	2492	1930	72	6000	2492	1930	72	6000	0	2492	-5127	10252	-25631	0	5127	10252	0	25631	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	2244	2134	72	6000	2244	2134	72	6000	0	2244	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	2099	2437	0	5810	2099	2437	0	5810	0	2099	1	3	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	2182	2644	0	5535	2182	2644	0	5535	0	2182	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	2168	2627	0	5458	2168	2627	0	5458	0	2168	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	2170	2657	0	6000	2170	2657	0	6000	0	2170	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	2097	2588	0	6000	2097	2588	0	6000	0	2097	-13	28	-69	5	15	27	0	69	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	2143	2630	0	6000	2143	2630	0	6000	0	2143	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	2049	2547	0	6000	2049	2547	0	6000	0	2049	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	1695	2087	0	4842	1695	2087	0	4842	0	1695	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	1127	1351	0	3342	1127	1351	0	3342	0	1127	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	528	689	0	1842	528	689	0	1842	0	528	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	191	336	0	859	191	336	0	859	0	191	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	412	476	0	1114	412	476	0	1114	0	412	-0	1	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	559	828	0	2194	559	828	0	2194	0	559	-0	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	908	1197	0	3274	908	1197	0	3274	0	908	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	1197	1607	0	4354	1197	1607	0	4354	0	1197	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4475	1470	2205	6000	4475	1470	2205	6000	0	4475	-18	19	-44	-0	18	19	0	44	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4117	1731	1094	6000	4117	1731	1094	6000	0	4117	-2	3	-6	0	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4117	1731	1094	6000	4117	1731	1094	6000	0	4117	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	3799	1783	1003	5998	3799	1783	1003	5998	0	3799	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	3719	1884	716	6000	3719	1884	716	6000	0	3719	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	3688	1888	716	6000	3688	1888	716	6000	0	3688	-5124	10247	-25618	0	5124	10247	0	25618	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	3321	1616	716	5421	3321	1616	716	5421	0	3321	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	2611	1532	716	5292	2611	1532	716	5292	0	2611	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	1908	1264	716	4308	1908	1264	716	4308	0	1908	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	1091	1629	0	4308	1091	1629	0	4308	0	1091	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	978	1623	0	4176	978	1623	0	4176	0	978	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	1080	1573	0	4176	1080	1573	0	4176	0	1080	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	956	1328	0	3552	956	1328	0	3552	0	956	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	956	1328	0	3552	956	1328	0	3552	0	956	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	1161	1323	0	3552	1161	1323	0	3552	0	1161	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	1271	1518	0	4082	1271	1518	0	4082	0	1271	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	1271	1518	0	4082	1271	1518	0	4082	0	1271	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	1179	1562	0	4082	1179	1562	0	4082	0	1179	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	1173	1610	0	4082	1173	1610	0	4082	0	1173	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	1332	1699	0	4371	1332	1699	0	4371	0	1332	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	1475	1650	0	4371	1475	1650	0	4371	0	1475	0	1	-0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	2004	1710	0	4920	2004	1710	0	4920	0	2004	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	3044	1759	878	6000	3044	1759	878	6000	0	3044	-4	9	-22	4	6	8	0	22	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	3655	1692	1200	6000	3655	1692	1200	6000	0	3655	-0	3	-4	5	3	2	0	5	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	2395	2040	0	4578	2395	2040	0	4578	0	2395	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	3183	1952	698	5658	3183	1952	698	5658	0	3183	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	3899	1654	1778	6000	3899	1654	1778	6000	0	3899	0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4263	1758	2153	6000	4263	1758	2153	6000	0	4263	-18000	35887	-89773	0	18000	35887	0	89773	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	4355	1614	2160	6000	4355	1614	2160	6000	0	4355	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	4541	1448	2160	6000	4541	1448	2160	6000	0	4541	-5119	10236	-25591	0	5119	10236	0	25591	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	4070	1901	660	6000	4070	1901	660	6000	0	4070	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	3638	2147	0	6000	3638	2147	0	6000	0	3638	-6	12	-30	0	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	3136	2107	0	5592	3136	2107	0	5592	0	3136	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	2790	2365	0	5592	2790	2365	0	5592	0	2790	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	2753	2335	0	5592	2753	2335	0	5592	0	2753	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	2675	2250	0	5898	2675	2250	0	5898	0	2675	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	2631	2391	0	5898	2631	2391	0	5898	0	2631	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	2211	2324	0	5898	2211	2324	0	5898	0	2211	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	2163	2413	0	6000	2163	2413	0	6000	0	2163	-14	29	-72	4	15	28	0	72	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	2024	2274	0	6000	2024	2274	0	6000	0	2024	0	2	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	1817	2220	0	6000	1817	2220	0	6000	0	1817	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	1665	2229	0	6000	1665	2229	0	6000	0	1665	0	1	-1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	1419	2329	0	6000	1419	2329	0	6000	0	1419	-0	1	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	1419	2329	0	6000	1419	2329	0	6000	0	1419	-0	1	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	1635	2236	0	6000	1635	2236	0	6000	0	1635	-0	1	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	1760	2242	0	6000	1760	2242	0	6000	0	1760	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	2050	2244	0	6000	2050	2244	0	6000	0	2050	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	2376	2325	0	5899	2376	2325	0	5899	0	2376	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	1454	2326	0	6000	1454	2326	0	6000	0	1454	-3	8	-19	1	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	1670	2348	0	6000	1670	2348	0	6000	0	1670	-0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	1883	2447	0	6000	1883	2447	0	6000	0	1883	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	2069	2588	0	6000	2069	2588	0	6000	0	2069	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	2088	2605	0	6000	2088	2605	0	6000	0	2088	-4778	9558	-23893	5	4780	9557	0	23893	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	2489	2696	0	6000	2489	2696	0	6000	0	2489	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	2574	2795	0	6000	2574	2795	0	6000	0	2574	1	3	-1	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	2558	2776	0	5988	2558	2776	0	5988	0	2558	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	2558	2776	0	5988	2558	2776	0	5988	0	2558	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	2561	2779	0	6000	2561	2779	0	6000	0	2561	-16	32	-79	0	16	32	0	79	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	2597	2747	0	6000	2597	2747	0	6000	0	2597	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	2514	2725	0	6000	2514	2725	0	6000	0	2514	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	2183	2509	0	6000	2183	2509	0	6000	0	2183	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	1804	2299	0	5709	1804	2299	0	5709	0	1804	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	1677	2267	0	5709	1677	2267	0	5709	0	1677	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	1505	2037	0	5133	1505	2037	0	5133	0	1505	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	1174	1781	0	4596	1174	1781	0	4596	0	1174	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	708	1416	0	3540	708	1416	0	3540	0	708	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	570	927	0	2390	570	927	0	2390	0	570	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	359	451	0	1060	359	451	0	1060	0	359	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	548	699	0	1680	548	699	0	1680	0	548	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	764	1079	0	2760	764	1079	0	2760	0	764	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	979	1488	0	3840	979	1488	0	3840	0	979	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	1195	1907	0	4920	1195	1907	0	4920	0	1195	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	1126	2178	0	5482	1126	2178	0	5482	0	1126	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	1312	2126	0	5482	1312	2126	0	5482	0	1312	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	1587	2255	0	5776	1587	2255	0	5776	0	1587	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	1803	2350	0	5776	1803	2350	0	5776	0	1803	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	2079	2571	0	6000	2079	2571	0	6000	0	2079	-4	8	-21	0	4	8	0	21	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	2285	2585	0	6000	2285	2585	0	6000	0	2285	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	2322	2766	0	6000	2322	2766	0	6000	0	2322	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	2442	2906	0	6000	2442	2906	0	6000	0	2442	0	2	-3	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	2442	2906	0	6000	2442	2906	0	6000	0	2442	-17957	35915	-89788	3	17958	35915	0	89788	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	2531	2840	0	6000	2531	2840	0	6000	0	2531	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	2747	2723	0	6000	2747	2723	0	6000	0	2747	-7	14	-34	0	7	14	0	34	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	2817	2517	0	6000	2817	2517	0	6000	0	2817	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	2928	2465	0	6000	2928	2465	0	6000	0	2928	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	3176	2583	0	5740	3176	2583	0	5740	0	3176	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	3547	2874	0	6000	3547	2874	0	6000	0	3547	-18011	36026	-90064	6	18014	36025	0	90064	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	3041	2492	0	5740	3041	2492	0	5740	0	3041	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	2418	2146	0	5625	2418	2146	0	5625	0	2418	1	1	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	2255	2093	0	5625	2255	2093	0	5625	0	2255	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	1938	1983	0	5396	1938	1983	0	5396	0	1938	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	1828	2006	0	5396	1828	2006	0	5396	0	1828	0	1	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	1921	1808	0	4836	1921	1808	0	4836	0	1921	0	1	-0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	1691	1439	0	3336	1691	1439	0	3336	0	1691	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	1208	1371	0	3600	1208	1371	0	3600	0	1208	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	948	1732	0	4402	948	1732	0	4402	0	948	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	2251	2767	0	6000	2251	2767	0	6000	0	2251	-0	4	-6	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	2251	2767	0	6000	2251	2767	0	6000	0	2251	-0	4	-6	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	2251	2767	0	6000	2251	2767	0	6000	0	2251	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	-16	30	-76	0	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	2317	2841	0	6000	2317	2841	0	6000	0	2317	-7	16	-39	6	9	15	0	39	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	1750	2151	0	4667	1750	2151	0	4667	0	1750	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	1301	1648	0	3919	1301	1648	0	3919	0	1301	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	953	1167	0	2419	953	1167	0	2419	0	953	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	801	1005	0	2344	801	1005	0	2344	0	801	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	1038	1107	0	2450	1038	1107	0	2450	0	1038	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	1557	1412	0	3388	1557	1412	0	3388	0	1557	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	1428	1261	0	2885	1428	1261	0	2885	0	1428	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	1318	1161	0	2885	1318	1161	0	2885	0	1318	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	1227	980	0	2885	1227	980	0	2885	0	1227	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	1520	1009	0	2885	1520	1009	0	2885	0	1520	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	1746	1231	0	3356	1746	1231	0	3356	0	1746	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	1926	1659	0	4436	1926	1659	0	4436	0	1926	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	2243	2074	0	5516	2243	2074	0	5516	0	2243	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	2214	2235	0	6000	2214	2235	0	6000	0	2214	0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	2266	2412	0	6000	2266	2412	0	6000	0	2266	0	2	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	2714	2362	0	6000	2714	2362	0	6000	0	2714	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	2707	2338	0	6000	2707	2338	0	6000	0	2707	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	2815	2610	0	6000	2815	2610	0	6000	0	2815	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	2881	2668	0	6000	2881	2668	0	6000	0	2881	0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	3139	2659	0	6000	3139	2659	0	6000	0	3139	-15	29	-72	3	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	3209	2716	0	6000	3209	2716	0	6000	0	3209	-0	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	3298	2749	0	6000	3298	2749	0	6000	0	3298	-17886	35769	-89423	0	17886	35769	0	89423	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	2924	2603	0	6000	2924	2603	0	6000	0	2924	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	2448	2471	0	5870	2448	2471	0	5870	0	2448	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
