east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	1712	13	MAR	07:00	5012	0	240	0	0	0	5	0	1
	1713	13	MAR	08:00	5070	0	160	0	0	0	5	0	1
	1714	13	MAR	09:00	4968	0	160	0	0	0	5	0	1
	1715	13	MAR	10:00	4676	0	160	0	0	0	5	0	1
	1716	13	MAR	11:00	4546	0	160	0	0	0	5	0	1
	1717	13	MAR	12:00	4062	0	120	0	0	0	5	0	1
	1718	13	MAR	13:00	3433	0	120	0	0	0	5	0	1
	1719	13	MAR	14:00	4282	0	120	0	0	0	5	0	1
	1720	13	MAR	15:00	4432	0	120	0	0	0	5	0	1
	1721	13	MAR	16:00	4578	0	120	0	0	0	5	0	1
	1722	13	MAR	17:00	4438	0	120	0	0	0	5	0	1
	1723	13	MAR	18:00	4536	0	120	0	0	0	5	0	1
	1724	13	MAR	19:00	3816	0	120	0	0	0	5	0	1
	1725	13	MAR	20:00	3851	0	120	0	0	0	5	0	1
	1726	13	MAR	21:00	4196	0	120	0	0	0	5	0	1
	1727	13	MAR	22:00	3866	0	120	0	0	0	5	0	1
	1728	13	MAR	23:00	3725	0	120	0	0	0	5	0	1
	1729	14	MAR	00:00	3570	0	80	0	0	0	5	0	0
	1730	14	MAR	01:00	3156	0	80	0	0	0	5	0	0
	1731	14	MAR	02:00	3431	0	80	0	0	0	5	0	0
	1732	14	MAR	03:00	3272	0	80	0	0	0	5	0	0
	1733	14	MAR	04:00	3662	0	80	0	0	0	5	0	0
	1734	14	MAR	05:00	4375	0	80	0	0	0	5	0	0
	1735	14	MAR	06:00	4679	0	80	0	0	0	5	0	0
	1736	14	MAR	07:00	4574	0	280	0	0	0	5	0	1
	1737	14	MAR	08:00	4760	0	320	0	0	0	5	0	2
	1738	14	MAR	09:00	4907	0	320	0	0	0	5	0	2
	1739	14	MAR	10:00	4617	0	429	0	0	0	5	0	2
	1740	14	MAR	11:00	4727	0	618	0	0	0	5	0	2
	1741	14	MAR	12:00	4294	0	609	0	0	0	5	0	2
	1742	14	MAR	13:00	3981	0	502	0	0	0	5	0	2
	1743	14	MAR	14:00	3848	0	360	0	0	0	5	0	2
	1744	14	MAR	15:00	4685	0	360	0	0	0	5	0	2
	1745	14	MAR	16:00	4996	0	416	0	0	0	5	0	1
	1746	14	MAR	17:00	4898	0	342	0	0	0	5	0	1
	1747	14	MAR	18:00	4928	0	505	0	0	0	5	0	1
	1748	14	MAR	19:00	5070	0	545	0	0	0	5	0	1
	1749	14	MAR	20:00	4613	0	504	0	0	0	5	0	1
	1750	14	MAR	21:00	4262	0	476	0	0	0	5	0	1
	1751	14	MAR	22:00	4398	0	516	0	0	0	5	0	1
	1752	14	MAR	23:00	3922	0	491	0	0	0	5	0	1
	1753	15	MAR	00:00	4496	0	738	0	0	0	5	0	2
	1754	15	MAR	01:00	3957	0	693	0	0	0	5	0	2
	1755	15	MAR	02:00	4287	0	675	0	0	0	5	0	2
	1756	15	MAR	03:00	4528	0	744	0	0	0	5	0	2
	1757	15	MAR	04:00	4514	0	738	0	0	0	5	0	2
	1758	15	MAR	05:00	4850	0	954	0	0	0	5	0	2
	1759	15	MAR	06:00	4990	0	976	0	0	0	5	0	2
	1760	15	MAR	07:00	4807	0	957	0	0	0	5	0	2
	1761	15	MAR	08:00	4408	0	766	0	0	0	5	0	2
	1762	15	MAR	09:00	4510	0	869	0	0	0	5	0	2
	1763	15	MAR	10:00	4780	0	724	0	0	0	5	0	2
	1764	15	MAR	11:00	4525	0	856	0	0	0	5	0	2
	1765	15	MAR	12:00	4680	0	870	0	0	0	5	0	2
	1766	15	MAR	13:00	4286	0	698	0	0	0	5	0	2
	1767	15	MAR	14:00	4107	0	750	0	0	0	5	0	2
	1768	15	MAR	15:00	4439	0	841	0	0	0	5	0	2
	1769	15	MAR	16:00	4855	0	896	0	0	0	5	0	2
	1770	15	MAR	17:00	4863	0	896	0	0	0	5	0	2
	1771	15	MAR	18:00	4446	0	896	0	0	0	5	0	2
	1772	15	MAR	19:00	4322	0	896	0	0	0	5	0	2
	1773	15	MAR	20:00	4206	0	896	0	0	0	5	0	2
	1774	15	MAR	21:00	4478	0	709	0	0	0	5	0	2
	1775	15	MAR	22:00	4314	0	699	0	0	0	5	0	2
	1776	15	MAR	23:00	4755	0	647	0	0	0	5	0	1
	1777	16	MAR	00:00	5051	0	381	0	0	0	5	0	1
	1778	16	MAR	01:00	4962	0	280	0	0	0	5	0	1
	1779	16	MAR	02:00	4876	0	280	0	0	0	5	0	1
	1780	16	MAR	03:00	5247	0	280	0	0	0	5	0	1
	1781	16	MAR	04:00	4842	0	518	0	0	0	5	0	1
	1782	16	MAR	05:00	5265	0	518	0	0	0	5	0	1
	1783	16	MAR	06:00	5265	0	518	0	0	0	5	0	1
	1784	16	MAR	07:00	5206	0	398	0	0	0	5	0	1
	1785	16	MAR	08:00	4776	0	398	0	0	0	5	0	1
	1786	16	MAR	09:00	5001	0	398	0	0	0	5	0	1
	1787	16	MAR	10:00	4918	0	398	0	0	0	5	0	1
	1788	16	MAR	11:00	4633	0	398	0	0	0	5	0	1
	1789	16	MAR	12:00	4518	0	478	0	0	0	5	0	1
	1790	16	MAR	13:00	4412	0	478	0	0	0	5	0	1
	1791	16	MAR	14:00	5073	0	478	0	0	0	5	0	1
	1792	16	MAR	15:00	4665	0	558	0	0	0	5	0	2
	1793	16	MAR	16:00	4754	0	661	0	0	0	5	0	2
	1794	16	MAR	17:00	4761	0	671	0	0	0	5	0	2
	1795	16	MAR	18:00	4726	0	558	0	0	0	5	0	2
	1796	16	MAR	19:00	4387	0	558	0	0	0	5	0	2
	1797	16	MAR	20:00	4574	0	524	0	0	0	5	0	2
	1798	16	MAR	21:00	4461	0	476	0	0	0	5	0	2
	1799	16	MAR	22:00	4413	0	558	0	0	0	5	0	2
	1800	16	MAR	23:00	4733	0	312	0	0	0	5	0	1
	1801	17	MAR	00:00	4268	0	80	0	0	0	6	0	0
	1802	17	MAR	01:00	3543	0	80	0	0	0	6	0	0
	1803	17	MAR	02:00	3422	0	80	0	0	0	6	0	0
	1804	17	MAR	03:00	3638	0	80	0	0	0	6	0	0
	1805	17	MAR	04:00	3522	0	160	0	0	0	6	0	1
	1806	17	MAR	05:00	3729	0	160	0	0	0	6	0	1
	1807	17	MAR	06:00	4033	0	160	0	0	0	6	0	1
	1808	17	MAR	07:00	4005	0	160	0	0	0	6	0	1
	1809	17	MAR	08:00	3731	0	160	0	0	0	6	0	1
	1810	17	MAR	09:00	3760	0	160	0	0	0	6	0	1
	1811	17	MAR	10:00	3461	0	160	0	0	0	6	0	1
	1812	17	MAR	11:00	3086	0	160	0	0	0	6	0	1
	1813	17	MAR	12:00	3174	0	0	0	0	0	6	0	0
	1814	17	MAR	13:00	3432	0	0	0	0	0	6	0	0
	1815	17	MAR	14:00	3255	0	0	0	0	0	6	0	0
	1816	17	MAR	15:00	3539	0	0	0	0	0	6	0	0
	1817	17	MAR	16:00	3680	0	0	0	0	0	6	0	0
	1818	17	MAR	17:00	3644	0	0	0	0	0	6	0	0
	1819	17	MAR	18:00	3240	0	0	0	0	0	6	0	0
	1820	17	MAR	19:00	3024	0	0	0	0	0	6	0	0
	1821	17	MAR	20:00	3408	0	160	0	0	0	6	0	1
	1822	17	MAR	21:00	3362	0	160	0	0	0	6	0	1
	1823	17	MAR	22:00	3098	0	160	0	0	0	6	0	1
	1824	17	MAR	23:00	3424	0	160	0	0	0	6	0	1
	1825	18	MAR	00:00	3305	0	160	0	0	0	5	0	1
	1826	18	MAR	01:00	3476	0	160	0	0	0	5	0	1
	1827	18	MAR	02:00	3402	0	251	0	0	0	5	0	1
	1828	18	MAR	03:00	3434	0	160	0	0	0	5	0	1
	1829	18	MAR	04:00	3348	0	80	0	0	0	5	0	0
	1830	18	MAR	05:00	3876	0	80	0	0	0	5	0	0
	1831	18	MAR	06:00	4006	0	80	0	0	0	5	0	0
	1832	18	MAR	07:00	4080	0	120	0	0	0	5	0	0
	1833	18	MAR	08:00	4104	0	80	0	0	0	5	0	0
	1834	18	MAR	09:00	4225	0	80	0	0	0	5	0	0
	1835	18	MAR	10:00	4266	0	116	0	0	0	5	0	0
	1836	18	MAR	11:00	4321	0	80	0	0	0	5	0	0
	1837	18	MAR	12:00	3717	0	0	0	0	0	5	0	0
	1838	18	MAR	13:00	3158	0	0	0	0	0	5	0	0
	1839	18	MAR	14:00	3152	0	0	0	0	0	5	0	0
	1840	18	MAR	15:00	3376	0	0	0	0	0	5	0	0
	1841	18	MAR	16:00	3519	0	0	0	0	0	5	0	0
	1842	18	MAR	17:00	3795	0	0	0	0	0	5	0	0
	1843	18	MAR	18:00	3951	0	0	0	0	0	5	0	0
	1844	18	MAR	19:00	3513	0	0	0	0	0	5	0	0
	1845	18	MAR	20:00	3714	0	0	0	0	0	5	0	0
	1846	18	MAR	21:00	3805	0	0	0	0	0	5	0	0
	1847	18	MAR	22:00	3710	0	0	0	0	0	5	0	0
	1848	18	MAR	23:00	3679	0	0	0	0	0	5	0	0
	1849	19	MAR	00:00	3177	0	80	0	0	0	5	0	0
	1850	19	MAR	01:00	3128	0	80	0	0	0	5	0	0
	1851	19	MAR	02:00	3172	0	154	0	0	0	5	0	0
	1852	19	MAR	03:00	3224	0	299	0	0	0	5	0	1
	1853	19	MAR	04:00	3323	0	299	0	0	0	5	0	1
	1854	19	MAR	05:00	3803	28	299	0	0	0	5	0	1
	1855	19	MAR	06:00	3851	120	299	0	0	0	5	1	1
	1856	19	MAR	07:00	3879	120	299	0	0	0	5	1	1
	1857	19	MAR	08:00	3669	120	299	0	0	0	5	1	1
	1858	19	MAR	09:00	3595	120	299	0	0	0	5	1	1
	1859	19	MAR	10:00	3660	120	299	0	0	0	5	1	1
	1860	19	MAR	11:00	3756	120	299	0	0	0	5	1	1
	1861	19	MAR	12:00	3727	120	299	0	0	0	5	1	1
	1862	19	MAR	13:00	3146	120	299	0	0	0	5	1	1
	1863	19	MAR	14:00	3285	97	299	0	0	0	5	1	1
	1864	19	MAR	15:00	3646	120	299	0	0	0	5	1	1
	1865	19	MAR	16:00	3835	120	299	0	0	0	5	1	1
	1866	19	MAR	17:00	3966	120	299	0	0	0	5	1	1
	1867	19	MAR	18:00	3883	120	299	0	0	0	5	1	1
	1868	19	MAR	19:00	3436	13	299	0	0	0	5	0	1
	1869	19	MAR	20:00	3405	38	299	0	0	0	5	0	1
	1870	19	MAR	21:00	3260	6	299	0	0	0	5	0	1
	1871	19	MAR	22:00	2959	0	299	0	0	0	5	0	1
	1872	19	MAR	23:00	2927	0	299	0	0	0	5	0	1
	1873	20	MAR	00:00	3051	0	230	0	0	0	5	0	1
	1874	20	MAR	01:00	3034	0	120	0	0	0	5	0	1
	1875	20	MAR	02:00	2913	0	120	0	0	0	5	0	1
	1876	20	MAR	03:00	3146	0	223	0	0	0	5	0	1
	1877	20	MAR	04:00	3326	0	343	0	0	0	5	0	1
	1878	20	MAR	05:00	4201	0	438	0	0	0	5	0	1
	1879	20	MAR	06:00	4635	0	438	0	0	0	5	0	1
	1880	20	MAR	07:00	4690	0	438	0	0	0	5	0	1
	1881	20	MAR	08:00	4755	0	351	0	0	0	5	0	1
	1882	20	MAR	09:00	4468	0	437	0	0	0	5	0	1
	1883	20	MAR	10:00	4556	0	226	0	0	0	5	0	1
	1884	20	MAR	11:00	4430	0	200	0	0	0	5	0	1
	1885	20	MAR	12:00	4316	0	240	0	0	0	5	0	1
	1886	20	MAR	13:00	4310	0	240	0	0	0	5	0	1
	1887	20	MAR	14:00	4391	0	240	0	0	0	5	0	1
	1888	20	MAR	15:00	4694	0	240	0	0	0	5	0	1
	1889	20	MAR	16:00	4823	0	240	0	0	0	5	0	1
	1890	20	MAR	17:00	4819	0	240	0	0	0	5	0	1
	1891	20	MAR	18:00	4569	0	268	0	0	0	5	0	1
	1892	20	MAR	19:00	4617	0	40	0	0	0	5	0	0
	1893	20	MAR	20:00	4599	0	0	0	0	0	5	0	0
	1894	20	MAR	21:00	4189	0	0	0	0	0	5	0	0
	1895	20	MAR	22:00	4344	0	0	0	0	0	5	0	0
	1896	20	MAR	23:00	4095	0	0	0	0	0	5	0	0
	1897	21	MAR	00:00	3983	0	0	0	0	0	5	0	0
	1898	21	MAR	01:00	3950	0	0	0	0	0	5	0	0
	1899	21	MAR	02:00	4169	0	0	0	0	0	5	0	0
	1900	21	MAR	03:00	4365	0	360	0	0	0	5	0	2
	1901	21	MAR	04:00	4883	0	360	0	0	0	5	0	2
	1902	21	MAR	05:00	5070	0	397	0	0	0	5	0	2
	1903	21	MAR	06:00	4887	0	360	0	0	0	5	0	2
	1904	21	MAR	07:00	4953	0	384	0	0	0	5	0	2
	1905	21	MAR	08:00	4832	0	626	0	0	0	5	0	2
	1906	21	MAR	09:00	4891	0	819	0	0	0	5	0	3
	1907	21	MAR	10:00	4536	0	633	0	0	0	5	0	3
	1908	21	MAR	11:00	4818	0	461	0	0	0	5	0	2
	1909	21	MAR	12:00	4663	0	525	0	0	0	5	0	2
	1910	21	MAR	13:00	4556	0	551	0	0	0	5	0	2
	1911	21	MAR	14:00	4717	0	621	0	0	0	5	0	2
	1912	21	MAR	15:00	4705	0	608	0	0	0	5	0	2
	1913	21	MAR	16:00	4730	0	808	0	0	0	5	0	2
	1914	21	MAR	17:00	4513	0	807	0	0	0	5	0	2
	1915	21	MAR	18:00	4409	0	698	0	0	0	5	0	2
	1916	21	MAR	19:00	4449	0	567	0	0	0	5	0	2
	1917	21	MAR	20:00	4459	0	449	0	0	0	5	0	2
	1918	21	MAR	21:00	4481	0	404	0	0	0	5	0	2
	1919	21	MAR	22:00	4572	0	459	0	0	0	5	0	2
	1920	21	MAR	23:00	4531	0	360	0	0	0	5	0	2
	1921	22	MAR	00:00	4191	0	408	0	0	0	5	0	2
	1922	22	MAR	01:00	3727	0	467	0	0	0	5	0	2
	1923	22	MAR	02:00	3510	0	415	0	0	0	5	0	2
	1924	22	MAR	03:00	4149	0	400	0	0	0	5	0	2
	1925	22	MAR	04:00	3937	0	513	0	0	0	5	0	2
	1926	22	MAR	05:00	4530	0	1085	0	0	0	5	0	3
	1927	22	MAR	06:00	4574	0	1080	0	0	0	5	0	3
	1928	22	MAR	07:00	4564	0	1159	0	0	0	5	0	3
	1929	22	MAR	08:00	4565	0	1041	0	0	0	5	0	3
	1930	22	MAR	09:00	4557	0	1180	0	0	0	5	0	3
	1931	22	MAR	10:00	4509	0	665	0	0	0	5	0	3
	1932	22	MAR	11:00	4535	0	640	0	0	0	5	0	2
	1933	22	MAR	12:00	4423	0	651	0	0	0	5	0	2
	1934	22	MAR	13:00	4251	0	480	0	0	0	5	0	2
	1935	22	MAR	14:00	4195	0	485	0	0	0	5	0	2
	1936	22	MAR	15:00	4522	0	561	0	0	0	5	0	2
	1937	22	MAR	16:00	4600	0	863	0	0	0	5	0	2
	1938	22	MAR	17:00	4578	0	867	0	0	0	5	0	2
	1939	22	MAR	18:00	4444	0	749	0	0	0	5	0	2
	1940	22	MAR	19:00	4264	0	440	0	0	0	5	0	2
	1941	22	MAR	20:00	4116	0	479	0	0	0	5	0	2
	1942	22	MAR	21:00	4078	0	302	0	0	0	5	0	1
	1943	22	MAR	22:00	4100	0	393	0	0	0	5	0	1
	1944	22	MAR	23:00	3948	0	305	0	0	0	5	0	1
	1945	23	MAR	00:00	4315	0	240	0	0	0	5	0	1
	1946	23	MAR	01:00	4449	0	200	0	0	0	5	0	1
	1947	23	MAR	02:00	4712	0	200	0	0	0	5	0	1
	1948	23	MAR	03:00	4875	0	360	0	0	0	5	0	2
	1949	23	MAR	04:00	4875	0	520	0	0	0	5	0	3
	1950	23	MAR	05:00	4875	0	601	0	0	0	5	0	3
	1951	23	MAR	06:00	4875	0	589	0	0	0	5	0	3
	1952	23	MAR	07:00	4875	0	585	0	0	0	5	0	3
	1953	23	MAR	08:00	4875	0	671	0	0	0	5	0	3
	1954	23	MAR	09:00	4875	0	686	0	0	0	5	0	3
	1955	23	MAR	10:00	4875	0	784	0	0	0	5	0	3
	1956	23	MAR	11:00	4837	0	480	0	0	0	5	0	2
	1957	23	MAR	12:00	4702	0	440	0	0	0	5	0	2
	1958	23	MAR	13:00	4636	0	480	0	0	0	5	0	2
	1959	23	MAR	14:00	4680	0	480	0	0	0	5	0	2
	1960	23	MAR	15:00	4795	0	480	0	0	0	5	0	2
	1961	23	MAR	16:00	4875	0	502	0	0	0	5	0	2
	1962	23	MAR	17:00	4842	0	326	0	0	0	5	0	1
	1963	23	MAR	18:00	4801	0	280	0	0	0	5	0	1
	1964	23	MAR	19:00	4375	0	320	0	0	0	5	0	2
	1965	23	MAR	20:00	4426	0	350	0	0	0	5	0	1
	1966	23	MAR	21:00	4123	0	120	0	0	0	5	0	1
	1967	23	MAR	22:00	4097	0	120	0	0	0	5	0	1
	1968	23	MAR	23:00	4017	0	120	0	0	0	5	0	1
	1969	24	MAR	00:00	3216	0	120	0	0	0	5	0	1
	1970	24	MAR	01:00	3012	0	120	0	0	0	5	0	1
	1971	24	MAR	02:00	3169	0	120	0	0	0	5	0	1
	1972	24	MAR	03:00	3499	0	0	0	0	0	5	0	0
	1973	24	MAR	04:00	3784	0	0	0	0	0	5	0	0
	1974	24	MAR	05:00	3868	0	0	0	0	0	5	0	0
	1975	24	MAR	06:00	3743	0	0	0	0	0	5	0	0
	1976	24	MAR	07:00	3535	0	0	0	0	0	5	0	0
	1977	24	MAR	08:00	3201	0	0	0	0	0	5	0	0
	1978	24	MAR	09:00	2842	0	0	0	0	0	5	0	0
	1979	24	MAR	10:00	2942	0	0	0	0	0	5	0	0
	1980	24	MAR	11:00	2576	0	0	0	0	0	5	0	0
	1981	24	MAR	12:00	2493	0	0	0	0	0	5	0	0
	1982	24	MAR	13:00	2137	0	0	0	0	0	5	0	0
	1983	24	MAR	14:00	2055	0	0	0	0	0	5	0	0
	1984	24	MAR	15:00	2257	0	0	0	0	0	5	0	0
	1985	24	MAR	16:00	2693	0	0	0	0	0	5	0	0
	1986	24	MAR	17:00	2192	0	0	0	0	0	5	0	0
	1987	24	MAR	18:00	2082	0	0	0	0	0	5	0	0
	1988	24	MAR	19:00	2175	0	0	0	0	0	5	0	0
	1989	24	MAR	20:00	2579	0	0	0	0	0	5	0	0
	1990	24	MAR	21:00	2532	0	0	0	0	0	5	0	0
	1991	24	MAR	22:00	2282	0	0	0	0	0	5	0	0
	1992	24	MAR	23:00	2141	0	0	0	0	0	5	0	0
	1993	25	MAR	00:00	2247	0	0	0	0	0	5	0	0
	1994	25	MAR	01:00	2206	0	0	0	0	0	5	0	0
	1995	25	MAR	02:00	2047	0	0	0	0	0	5	0	0
	1996	25	MAR	03:00	1996	0	0	0	0	0	5	0	0
	1997	25	MAR	04:00	1983	0	0	0	0	0	5	0	0
	1998	25	MAR	05:00	2068	0	0	0	0	0	5	0	0
	1999	25	MAR	06:00	2824	0	0	0	0	0	5	0	0
	2000	25	MAR	07:00	3391	0	0	0	0	0	5	0	0
	2001	25	MAR	08:00	3394	0	0	0	0	0	5	0	0
	2002	25	MAR	09:00	3125	0	0	0	0	0	5	0	0
	2003	25	MAR	10:00	3508	0	0	0	0	0	5	0	0
	2004	25	MAR	11:00	2715	0	0	0	0	0	5	0	0
	2005	25	MAR	12:00	2064	0	0	0	0	0	5	0	0
	2006	25	MAR	13:00	2309	0	0	0	0	0	5	0	0
	2007	25	MAR	14:00	2530	0	0	0	0	0	5	0	0
	2008	25	MAR	15:00	3477	0	0	0	0	0	5	0	0
	2009	25	MAR	16:00	3442	0	0	0	0	0	5	0	0
	2010	25	MAR	17:00	3469	0	0	0	0	0	5	0	0
	2011	25	MAR	18:00	3500	0	0	0	0	0	5	0	0
	2012	25	MAR	19:00	3047	0	80	0	0	0	5	0	0
	2013	25	MAR	20:00	2946	0	80	0	0	0	5	0	0
	2014	25	MAR	21:00	3235	0	80	0	0	0	5	0	0
	2015	25	MAR	22:00	3054	0	80	0	0	0	5	0	0
	2016	25	MAR	23:00	3190	0	80	0	0	0	5	0	0
	2017	26	MAR	00:00	3744	0	200	0	0	0	5	0	1
	2018	26	MAR	01:00	3684	0	200	0	0	0	5	0	1
	2019	26	MAR	02:00	4042	0	200	0	0	0	5	0	1
	2020	26	MAR	03:00	3850	0	200	0	0	0	5	0	1
	2021	26	MAR	04:00	4432	0	400	0	0	0	5	0	2
	2022	26	MAR	05:00	4572	0	525	0	0	0	5	0	2
	2023	26	MAR	06:00	4505	0	782	0	0	0	5	0	2
	2024	26	MAR	07:00	4661	0	528	0	0	0	5	0	2
	2025	26	MAR	08:00	4142	0	758	0	0	0	5	0	3
	2026	26	MAR	09:00	4137	0	671	0	0	0	5	0	3
	2027	26	MAR	10:00	4064	0	568	0	0	0	5	0	3
	2028	26	MAR	11:00	4080	0	717	0	0	0	5	0	3
	2029	26	MAR	12:00	3758	0	320	0	0	0	5	0	2
	2030	26	MAR	13:00	3528	0	320	0	0	0	5	0	2
	2031	26	MAR	14:00	3743	0	320	0	0	0	5	0	2
	2032	26	MAR	15:00	4203	0	320	0	0	0	5	0	2
	2033	26	MAR	16:00	4353	0	289	0	0	0	5	0	1
	2034	26	MAR	17:00	4167	0	397	0	0	0	5	0	1
	2035	26	MAR	18:00	4255	0	464	0	0	0	5	0	1
	2036	26	MAR	19:00	3858	0	240	0	0	0	5	0	1
	2037	26	MAR	20:00	3948	0	240	0	0	0	5	0	1
	2038	26	MAR	21:00	3811	0	120	0	0	0	5	0	1
	2039	26	MAR	22:00	3670	0	120	0	0	0	5	0	1
	2040	26	MAR	23:00	3667	0	120	0	0	0	5	0	1
	2041	27	MAR	00:00	3421	0	200	0	0	0	5	0	1
	2042	27	MAR	01:00	3221	0	212	0	0	0	5	0	1
	2043	27	MAR	02:00	3285	0	231	0	0	0	5	0	1
	2044	27	MAR	03:00	3126	0	360	0	0	0	5	0	2
	2045	27	MAR	04:00	3301	0	390	0	0	0	5	0	2
	2046	27	MAR	05:00	4175	0	848	0	0	0	5	0	2
	2047	27	MAR	06:00	4275	0	1133	0	0	0	5	0	3
	2048	27	MAR	07:00	4275	0	1092	0	0	0	5	0	3
	2049	27	MAR	08:00	4275	0	1116	0	0	0	5	0	3
	2050	27	MAR	09:00	4275	0	1116	0	0	0	5	0	3
	2051	27	MAR	10:00	4212	0	1116	0	0	0	5	0	3
	2052	27	MAR	11:00	4275	0	811	0	0	0	5	0	2
	2053	27	MAR	12:00	4275	0	833	0	0	0	5	0	2
	2054	27	MAR	13:00	4275	0	766	0	0	0	5	0	2
	2055	27	MAR	14:00	4161	0	782	0	0	0	5	0	3
	2056	27	MAR	15:00	4184	0	930	0	0	0	5	0	3
	2057	27	MAR	16:00	4275	0	954	0	0	0	5	0	3
	2058	27	MAR	17:00	4275	0	758	0	0	0	5	0	3
	2059	27	MAR	18:00	4219	0	758	0	0	0	5	0	3
	2060	27	MAR	19:00	3989	0	758	0	0	0	5	0	3
	2061	27	MAR	20:00	4274	0	758	0	0	0	5	0	3
	2062	27	MAR	21:00	4034	0	598	0	0	0	5	0	2
	2063	27	MAR	22:00	3870	0	398	0	0	0	5	0	1
	2064	27	MAR	23:00	3942	0	398	0	0	0	5	0	1
	2065	28	MAR	00:00	3288	0	398	0	0	0	5	0	1
	2066	28	MAR	01:00	3341	0	287	0	0	0	5	0	1
	2067	28	MAR	02:00	3445	0	256	0	0	0	5	0	1
	2068	28	MAR	03:00	3833	0	280	0	0	0	5	0	1
	2069	28	MAR	04:00	4085	0	398	0	0	0	5	0	1
	2070	28	MAR	05:00	4391	0	398	0	0	0	5	0	1
	2071	28	MAR	06:00	4480	0	398	0	0	0	5	0	1
	2072	28	MAR	07:00	4527	0	398	0	0	0	5	0	1
	2073	28	MAR	08:00	4497	0	359	0	0	0	5	0	1
	2074	28	MAR	09:00	4093	0	160	0	0	0	5	0	1
	2075	28	MAR	10:00	4302	0	202	0	0	0	5	0	1
	2076	28	MAR	11:00	4049	0	296	0	0	0	5	0	1
	2077	28	MAR	12:00	3837	0	257	0	0	0	5	0	1
	2078	28	MAR	13:00	3901	0	275	0	0	0	5	0	1
	2079	28	MAR	14:00	3809	0	323	0	0	0	5	0	1
	2080	28	MAR	15:00	4532	0	478	0	0	0	5	0	1
	2081	28	MAR	16:00	4800	0	478	0	0	0	5	0	1
	2082	28	MAR	17:00	4634	0	478	0	0	0	5	0	1
	2083	28	MAR	18:00	4568	0	478	0	0	0	5	0	1
	2084	28	MAR	19:00	4517	0	478	0	0	0	5	0	1
	2085	28	MAR	20:00	4322	0	433	0	0	0	5	0	1
	2086	28	MAR	21:00	4323	0	478	0	0	0	5	0	1
	2087	28	MAR	22:00	4059	0	349	0	0	0	5	0	1
	2088	28	MAR	23:00	3474	0	398	0	0	0	5	0	1
	2089	29	MAR	00:00	3775	0	398	0	0	0	5	0	1
	2090	29	MAR	01:00	3543	0	398	0	0	0	5	0	1
	2091	29	MAR	02:00	3795	0	398	0	0	0	5	0	1
	2092	29	MAR	03:00	3813	0	598	0	0	0	5	0	2
	2093	29	MAR	04:00	4142	0	598	0	0	0	5	0	2
	2094	29	MAR	05:00	4591	0	707	0	0	0	5	0	2
	2095	29	MAR	06:00	4875	0	778	0	0	0	5	0	2
	2096	29	MAR	07:00	4875	0	822	0	0	0	5	0	2
	2097	29	MAR	08:00	4875	0	598	0	0	0	5	0	2
	2098	29	MAR	09:00	4875	0	598	0	0	0	5	0	2
	2099	29	MAR	10:00	4584	0	598	0	0	0	5	0	2
	2100	29	MAR	11:00	4324	0	648	0	0	0	5	0	1
	2101	29	MAR	12:00	4238	0	518	0	0	0	5	0	1
	2102	29	MAR	13:00	4296	0	518	0	0	0	5	0	1
	2103	29	MAR	14:00	3906	0	518	0	0	0	5	0	1
	2104	29	MAR	15:00	3793	0	518	0	0	0	5	0	1
	2105	29	MAR	16:00	4040	0	581	0	0	0	5	0	1
	2106	29	MAR	17:00	4041	0	655	0	0	0	5	0	1
	2107	29	MAR	18:00	3932	0	613	0	0	0	5	0	1
	2108	29	MAR	19:00	3912	0	518	0	0	0	5	0	1
	2109	29	MAR	20:00	3767	0	518	0	0	0	5	0	1
	2110	29	MAR	21:00	3084	0	518	0	0	0	5	0	1
	2111	29	MAR	22:00	3988	0	618	0	0	0	5	0	1
	2112	29	MAR	23:00	3228	0	518	0	0	0	5	0	1
	2113	30	MAR	00:00	3127	0	693	0	0	0	5	0	1
	2114	30	MAR	01:00	2706	0	518	0	0	0	5	0	1
	2115	30	MAR	02:00	2583	0	534	0	0	0	5	0	1
	2116	30	MAR	03:00	2595	0	727	0	0	0	5	0	2
	2117	30	MAR	04:00	2870	0	771	0	0	0	5	0	2
	2118	30	MAR	05:00	3696	0	896	0	0	0	5	0	2
	2119	30	MAR	06:00	3966	0	896	0	0	0	5	0	2
	2120	30	MAR	07:00	4049	0	896	0	0	0	5	0	2
	2121	30	MAR	08:00	4387	0	896	0	0	0	5	0	2
	2122	30	MAR	09:00	3729	0	896	0	0	0	5	0	2
	2123	30	MAR	10:00	4007	0	896	0	0	0	5	0	2
	2124	30	MAR	11:00	3924	0	730	0	0	0	5	0	2
	2125	30	MAR	12:00	3420	0	824	0	0	0	5	0	2
	2126	30	MAR	13:00	3358	0	654	0	0	0	5	0	2
	2127	30	MAR	14:00	3667	0	792	0	0	0	5	0	2
	2128	30	MAR	15:00	3324	0	780	0	0	0	5	0	2
	2129	30	MAR	16:00	3254	0	896	0	0	0	5	0	2
	2130	30	MAR	17:00	3302	0	896	0	0	0	5	0	2
	2131	30	MAR	18:00	2953	0	896	0	0	0	5	0	2
	2132	30	MAR	19:00	2810	0	876	0	0	0	5	0	2
	2133	30	MAR	20:00	2799	0	896	0	0	0	5	0	2
