east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	80314	80314	56832	22500	176610	27.95	15.98	0.00	49.93	2477	-1294	2319	-3000	2855	0	0	0	6902	305	6550	7307	36	7	27	46	3019	1681	356	5445	0	0	0	0	0	0	0	0	0	0	0	0	2401	1513	750	4875	150	215	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4835	2213	1912	7302	4835	2213	1912	7302	0	0	0	0	6	1	5	7
	38	02	JAN	13:00	75461	75461	62580	22500	172265	26.31	16.12	0.01	49.93	2336	-858	1903	-3000	2348	0	0	0	6723	298	6379	7115	36	7	27	46	3425	1469	1160	5701	0	0	0	0	0	0	0	0	0	0	0	0	2269	1758	750	4875	135	186	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4984	2562	1395	7922	4984	2562	1395	7922	0	0	0	0	6	1	5	7
	39	02	JAN	14:00	75749	75749	63277	22500	174245	22.00	19.38	0.00	49.93	2336	-1075	1703	-3000	1429	0	0	0	6696	293	6361	7093	36	7	27	46	3317	1418	1507	5723	0	0	0	0	0	0	0	0	0	0	0	0	2265	1761	750	4875	142	199	0	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	276	0	691	0	0	0	0	0	7387	1133	5495	8840	4980	2573	1395	7940	5118	2741	1395	8631	0	0	0	0	6	1	5	7
	40	02	JAN	15:00	95208	95208	51027	22500	168250	25.21	12.82	0.00	36.05	3014	-634	1614	-3000	1961	0	0	0	7065	290	6736	7472	36	7	27	46	3322	1422	1817	5903	0	0	0	0	0	0	0	0	0	0	0	0	2954	1451	750	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4313	2068	1395	6874	4313	2068	1395	6874	0	0	0	0	6	1	5	7
	41	02	JAN	16:00	105786	105786	52089	22500	168250	25.21	12.82	0.00	36.05	3366	-409	1738	-3000	1755	0	0	0	7344	299	7009	7777	36	7	27	46	3472	1389	1881	5576	0	0	0	0	0	0	0	0	0	0	0	0	3306	1543	750	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3961	1992	1395	6451	3961	1992	1395	6451	0	0	0	0	6	1	5	7
	42	02	JAN	17:00	98460	98460	50765	22500	168250	25.21	12.82	0.00	36.05	3122	-974	1375	-3000	1231	0	0	0	7205	313	6860	7667	36	7	27	46	3013	1308	1511	5386	0	0	0	0	0	0	0	0	0	0	0	0	3062	1457	750	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4205	2027	1395	6729	4205	2027	1395	6729	0	0	0	0	6	1	5	7
	43	02	JAN	18:00	82200	82200	57272	22500	168250	19.24	15.86	0.00	36.05	2580	-1099	1570	-3000	1409	0	0	0	6881	295	6554	7311	36	7	27	46	3112	1536	913	5711	0	0	0	0	0	0	0	0	0	0	0	0	2520	1633	750	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	11	0	28	0	0	0	0	0	7387	1133	5495	8840	4747	2402	1395	7940	4753	2410	1395	7968	0	0	0	0	6	1	5	7
	44	02	JAN	19:00	98138	98138	59991	22500	177680	24.04	12.02	0.00	30.20	3005	-465	1805	-3000	2407	0	0	0	6484	283	6167	6890	36	7	27	46	2878	1608	939	5709	0	0	0	0	0	0	0	0	0	0	0	0	2905	1619	750	4456	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4282	2313	1395	7710	4282	2313	1395	7710	0	0	0	0	6	2	5	9
	45	02	JAN	20:00	81590	81590	65345	22500	187550	18.07	14.75	0.00	30.20	2453	-1246	1839	-3000	1906	0	0	0	6496	288	6177	6917	36	7	27	46	2748	1366	712	4948	0	0	0	0	0	0	0	0	0	0	0	0	2353	1664	750	4785	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87	174	0	434	0	0	0	0	0	7387	1133	5495	8840	4834	2538	1395	7940	4921	2648	1395	8374	0	0	0	0	6	2	5	9
	46	02	JAN	21:00	84549	84549	75489	22500	207245	26.34	16.13	0.00	49.93	2416	-1099	1856	-3000	1933	0	0	0	6372	289	6055	6803	36	7	27	46	2860	1724	182	5371	0	0	0	0	0	0	0	0	0	0	0	0	2265	1761	750	4875	302	432	0	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	382	0	955	0	0	0	0	0	7387	1133	5495	8840	4820	2750	1195	7940	5011	2983	1195	8895	0	0	0	0	6	1	5	9
	47	02	JAN	22:00	89717	89717	76624	22500	217365	27.99	15.98	0.01	49.93	2539	-1395	1680	-3000	1377	0	0	0	6344	299	6020	6799	36	7	27	46	2204	1599	88	4831	0	0	0	0	0	0	0	0	0	0	0	0	2370	1689	750	4875	339	502	0	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4679	2678	1195	7446	4679	2678	1195	7446	0	0	0	0	6	1	5	9
	48	02	JAN	23:00	95289	95289	71566	22500	214835	27.99	15.98	0.01	49.93	2737	-1445	1620	-3000	1261	0	0	0	6266	308	5934	6742	36	7	27	46	1883	1516	40	4579	0	0	0	0	0	0	0	0	0	0	0	0	2572	1552	750	4875	329	484	0	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4485	2490	1195	7077	4485	2490	1195	7077	0	0	0	0	6	1	5	9
	49	03	JAN	00:00	126729	126729	93469	22500	255700	42.30	20.99	21.68	79.86	3192	-917	1686	-3000	2085	0	0	0	6187	319	5848	6690	36	7	27	46	1707	1163	71	3526	0	0	0	0	0	0	0	0	0	0	0	0	2810	1481	750	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3860	2843	0	7158	3860	2843	0	7158	0	0	0	0	7	2	5	9
	50	03	JAN	01:00	117617	117617	99205	22500	255700	43.98	19.56	29.87	79.86	2889	-972	1474	-3000	1375	0	0	0	5964	322	5626	6483	36	7	27	46	1733	1507	109	3647	0	0	0	0	0	0	0	0	0	0	0	0	2506	1601	750	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4164	3023	0	7053	4164	3023	0	7053	0	0	0	0	7	2	5	9
	51	03	JAN	02:00	113313	113313	102403	22500	255700	42.29	21.00	21.61	79.86	2745	-529	1602	-3000	1889	0	0	0	5904	320	5574	6431	36	7	27	46	2259	1862	205	4712	0	0	0	0	0	0	0	0	0	0	0	0	2363	1695	750	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4307	3154	0	7452	4307	3154	0	7452	0	0	0	0	7	2	5	9
	52	03	JAN	03:00	115845	115845	100486	22500	255700	43.98	19.56	29.87	79.86	2830	-1103	1767	-3000	1714	0	0	0	6123	318	5800	6656	36	7	27	46	1819	1533	11	4370	0	0	0	0	0	0	0	0	0	0	0	0	2447	1637	750	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4223	3077	0	7232	4223	3077	0	7232	0	0	0	0	7	2	5	9
	53	03	JAN	04:00	129759	129759	93439	27000	255700	38.02	26.34	0.00	79.86	3293	-553	1472	-3000	1259	0	0	0	6451	309	6143	6979	36	7	27	46	2261	1634	169	3997	0	0	0	0	0	0	0	0	0	0	0	0	2911	1573	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27	54	0	136	0	0	0	0	0	7387	1133	5495	8840	3759	2934	0	7940	3786	2973	0	8076	0	0	0	0	7	2	5	9
	54	03	JAN	05:00	142905	142905	84480	27000	255700	52.42	33.68	21.50	110.93	3731	-635	1111	-2341	364	0	0	0	7123	298	6829	7639	36	7	27	46	2386	1860	24	4340	0	0	0	0	0	0	0	0	0	0	0	0	3349	1394	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3321	2770	0	7940	3321	2770	0	7940	0	0	0	0	7	2	5	9
	55	03	JAN	06:00	149889	149889	79826	30900	255700	54.10	32.28	29.87	110.93	3964	-959	1495	-3000	1336	0	0	0	7293	303	6995	7820	36	7	27	46	1999	1700	79	4367	0	0	0	0	0	0	0	0	0	0	0	0	3582	1323	1030	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3088	2705	0	7810	3088	2705	0	7810	0	0	0	0	7	2	5	9
	56	03	JAN	07:00	138897	138897	86266	27000	255700	4030.24	7984.90	21.50	20000.00	3598	-816	1261	-2737	959	0	0	0	7259	311	6951	7799	36	7	27	46	2475	2060	0	5362	0	0	0	0	0	0	0	0	0	0	0	0	3215	1379	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3455	2799	0	7940	3455	2799	0	7940	0	0	0	0	7	2	5	9
	57	03	JAN	08:00	129375	129375	94638	27000	255700	50.19	31.35	29.81	110.93	3280	-964	1673	-3000	1733	0	0	0	7215	319	6895	7762	36	7	27	46	2599	2010	25	4768	0	0	0	0	0	0	0	0	0	0	0	0	2898	1639	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3772	3146	0	7940	3772	3146	0	7940	0	0	0	0	7	2	5	9
	58	03	JAN	09:00	132939	132939	94925	27000	255700	50.17	31.36	29.81	110.93	3399	-829	1634	-2705	1904	0	0	0	7204	320	6879	7741	36	7	27	46	2605	1991	28	4342	0	0	0	0	0	0	0	0	0	0	0	0	3017	1756	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3653	3206	0	7940	3653	3206	0	7940	0	0	0	0	7	2	5	9
	59	03	JAN	10:00	129933	129933	95041	27000	255700	48.51	32.59	21.61	110.93	3299	-605	1370	-2197	1640	0	0	0	7099	319	6769	7624	36	7	27	46	2824	2070	70	5109	0	0	0	0	0	0	0	0	0	0	0	0	2917	1681	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3753	3172	0	7940	3753	3172	0	7940	0	0	0	0	7	2	5	9
	60	03	JAN	11:00	135135	135135	95080	27000	255700	48.51	32.59	21.61	110.93	3473	-424	1255	-2017	1112	0	0	0	7028	327	6684	7550	36	7	27	46	2760	1714	716	5134	0	0	0	0	0	0	0	0	0	0	0	0	3090	1823	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3580	3239	0	7940	3580	3239	0	7940	0	0	0	0	7	2	5	9
	61	03	JAN	12:00	126327	126327	95681	27000	255700	52.40	33.69	21.61	110.93	3179	-629	1277	-2403	841	0	0	0	6890	330	6539	7403	36	7	27	46	2711	1865	466	5051	0	0	0	0	0	0	0	0	0	0	0	0	2796	1619	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3874	3147	0	7940	3874	3147	0	7940	0	0	0	0	7	2	5	9
	62	03	JAN	13:00	113451	113451	102171	27000	255700	42.30	21.00	21.61	79.86	2750	-1127	1310	-2830	1022	0	0	0	6719	334	6359	7221	36	7	27	46	2472	1526	489	4458	0	0	0	0	0	0	0	0	0	0	0	0	2367	1683	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4303	3208	0	7940	4303	3208	0	7940	0	0	0	0	7	2	5	9
	63	03	JAN	14:00	122697	122697	95202	27000	255700	46.20	23.70	21.61	79.86	3058	-1023	1366	-3000	905	0	0	0	6698	333	6344	7202	36	7	27	46	2246	1522	357	4192	0	0	0	0	0	0	0	0	0	0	0	0	2675	1475	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3995	2977	0	7123	3995	2977	0	7123	0	0	0	0	7	2	5	9
	64	03	JAN	15:00	143295	143295	83644	27000	255700	54.08	32.30	29.87	110.93	3744	-901	1134	-2911	393	0	0	0	7072	330	6724	7577	36	7	27	46	2056	1388	225	3726	0	0	0	0	0	0	0	0	0	0	0	0	3362	1350	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3308	2536	0	6965	3308	2536	0	6965	0	0	0	0	7	2	5	9
	65	03	JAN	16:00	152913	152913	79587	29910	255700	54.10	32.28	29.87	110.93	4065	-1039	1682	-3000	1137	0	0	0	7353	339	6999	7880	36	7	27	46	1878	1462	256	3843	0	0	0	0	0	0	0	0	0	0	0	0	3683	1412	997	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	2987	2564	0	6868	2987	2564	0	6868	0	0	0	0	7	2	5	9
	66	03	JAN	17:00	157473	157473	70561	61680	255700	47.88	22.15	29.87	79.86	4217	-927	1717	-3000	953	0	0	0	7227	340	6886	7776	36	7	27	46	1712	1351	60	3401	0	0	0	0	0	0	0	0	0	0	0	0	3835	958	2056	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	2835	2222	0	5809	2835	2222	0	5809	0	0	0	0	7	2	5	9
	67	03	JAN	18:00	144957	144957	82621	27000	255700	46.20	23.70	21.61	79.86	3800	-758	1534	-2790	635	0	0	0	6906	321	6580	7417	36	7	27	46	1977	1506	123	4006	0	0	0	0	0	0	0	0	0	0	0	0	3417	1338	900	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3253	2604	0	6965	3253	2604	0	6965	0	0	0	0	7	2	5	9
	68	03	JAN	19:00	159339	159339	80193	27000	255700	46.20	23.70	21.61	79.86	4279	-122	1209	-2502	778	0	0	0	6505	312	6184	6994	36	7	27	46	1733	1247	70	3552	0	0	0	0	0	0	0	0	0	0	0	0	3897	1645	900	5790	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	2773	2387	0	6965	2773	2387	0	6965	0	0	0	0	7	2	5	9
	69	03	JAN	20:00	143955	143955	88118	27000	255700	46.20	23.70	21.61	79.86	3766	-505	1178	-2645	696	0	0	0	6519	313	6201	7019	36	7	27	46	1877	1353	5	3434	0	0	0	0	0	0	0	0	0	0	0	0	3384	1655	900	5191	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3286	2531	0	6965	3286	2531	0	6965	0	0	0	0	7	2	5	9
	70	03	JAN	21:00	126214	126214	82638	27000	255700	41.85	15.84	29.87	69.56	3411	-862	1214	-2766	825	0	0	0	6398	311	6084	6900	36	7	27	46	1790	1152	17	3194	0	0	0	0	0	0	0	0	0	0	0	0	3113	1520	900	4875	597	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3677	2473	600	6965	3677	2473	600	6965	0	0	0	0	6	1	5	9
	71	03	JAN	22:00	124001	124001	95684	24192	255700	43.99	19.55	29.87	79.86	3101	-1193	1486	-3000	1052	0	0	0	6374	319	6054	6895	36	7	27	46	1709	1006	214	2777	0	0	0	0	0	0	0	0	0	0	0	0	2719	1550	806	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3951	2844	0	6663	3951	2844	0	6663	0	0	0	0	7	2	5	9
	72	03	JAN	23:00	127023	127023	91351	41490	255700	43.99	19.55	29.87	79.86	3202	-1110	1337	-2645	1182	0	0	0	6299	329	5971	6839	36	7	27	46	1616	1178	261	3440	0	0	0	0	0	0	0	0	0	0	0	0	2820	1337	1383	4875	597	796	0	1990	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3850	2782	0	6739	3850	2782	0	6739	0	0	0	0	7	2	5	9
	73	04	JAN	00:00	134021	134021	73385	32370	219725	42.36	19.31	29.87	79.86	3753	-674	1551	-3000	1688	0	0	0	6225	339	5889	6787	36	7	27	46	1547	1202	158	3267	0	0	0	0	0	0	0	0	0	0	0	0	3489	1670	1079	5508	359	444	0	995	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487	1104	5495	8840	3518	2323	0	6289	3518	2323	0	6289	0	0	0	0	7	2	5	9
	74	04	JAN	01:00	108951	108951	67216	50640	192085	40.00	19.91	29.87	79.82	3053	-1074	1047	-3000	87	0	0	0	6009	343	5673	6581	36	7	27	46	1651	1451	58	3646	0	0	0	0	0	0	0	0	0	0	0	0	2838	1307	1688	4875	359	444	0	995	51	102	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487	1104	5495	8840	4239	2522	346	6831	4239	2522	346	6831	0	0	0	0	7	2	5	9
	75	04	JAN	02:00	124393	124393	49935	59010	189740	40.00	19.91	29.87	79.82	3657	-888	1111	-3000	81	0	0	0	5956	340	5627	6527	36	7	27	46	1194	1189	23	3131	0	0	0	0	0	0	0	0	0	0	0	0	3473	967	1967	4858	359	444	0	995	6	11	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487	1104	5495	8840	3649	1922	572	5401	3649	1922	572	5401	0	0	0	0	6	1	5	9
	76	04	JAN	03:00	106745	106745	54885	27000	171725	35.52	10.99	29.87	57.50	3079	-1467	959	-3000	9	0	0	0	6181	337	5858	6752	36	7	27	46	1418	1541	23	4146	0	0	0	0	0	0	0	0	0	0	0	0	2900	1233	900	4037	359	444	0	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487	1104	5495	8840	4228	2139	600	6965	4228	2139	600	6965	0	0	0	0	6	1	5	9
	77	04	JAN	04:00	149400	149400	50662	64650	219725	41.20	19.47	29.87	79.86	4265	-737	1352	-3000	901	0	0	0	6513	326	6205	7070	36	7	27	46	1260	1141	36	3056	0	0	0	0	0	0	0	0	0	0	0	0	4002	983	2155	4875	359	444	0	995	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487	1104	5495	8840	3006	1745	0	5213	3006	1745	0	5213	0	0	0	0	7	2	5	9
