AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	131	06	JAN	10:00	31983	31983	60.93	255	-459	0	0	0	1422	206	33	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	132	06	JAN	11:00	31983	31983	60.93	255	-437	0	0	0	1408	206	39	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	133	06	JAN	12:00	31983	31983	60.93	255	-433	0	0	0	1412	206	48	25	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	134	06	JAN	13:00	31983	31983	60.93	255	-434	0	0	0	1422	206	59	23	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	135	06	JAN	14:00	31983	31983	60.93	255	-428	0	0	0	1415	206	66	15	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	136	06	JAN	15:00	31983	31983	60.93	255	-438	0	0	0	1417	206	67	6	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	137	06	JAN	16:00	31983	31983	61.13	255	-510	0	0	0	1479	206	63	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	138	06	JAN	17:00	31983	31983	83.56	255	-637	0	0	0	1603	206	60	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	139	06	JAN	18:00	31983	31983	83.56	255	-649	0	0	0	1614	206	59	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	140	06	JAN	19:00	31983	31983	73.35	255	-628	0	0	0	1591	206	57	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	141	06	JAN	20:00	31983	31983	61.03	255	-570	0	0	0	1537	206	61	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	142	06	JAN	21:00	31983	31983	61.03	255	-443	0	0	0	1416	206	67	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	143	06	JAN	22:00	31983	31983	60.93	255	-261	0	0	0	1242	206	75	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	144	06	JAN	23:00	31983	31983	60.83	255	-26	0	0	0	1020	206	88	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	145	07	JAN	00:00	26650	26650	60.83	212	12	0	0	0	895	206	101	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	146	07	JAN	01:00	26650	26650	60.73	212	140	0	0	0	775	206	109	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	147	07	JAN	02:00	26650	26650	60.73	212	210	0	0	0	714	206	118	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	148	07	JAN	03:00	26650	26650	49.21	212	242	0	0	0	689	206	125	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	149	07	JAN	04:00	26650	26650	49.21	212	237	0	0	0	695	206	126	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	150	07	JAN	05:00	26650	26650	49.21	212	166	0	0	0	761	206	121	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	151	07	JAN	06:00	26650	26650	60.26	212	-12	0	0	0	925	206	107	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	152	07	JAN	07:00	26650	26650	60.83	212	-266	0	0	0	1177	206	105	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	153	07	JAN	08:00	26650	26650	60.93	212	-492	0	0	0	1414	206	114	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	154	07	JAN	09:00	26650	26650	61.03	212	-607	0	0	0	1530	206	112	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	155	07	JAN	10:00	26650	26650	61.03	212	-629	0	0	0	1554	206	107	12	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	156	07	JAN	11:00	26650	26650	61.03	212	-627	0	0	0	1549	206	98	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	157	07	JAN	12:00	26650	26650	60.93	212	-637	0	0	0	1546	206	83	20	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	158	07	JAN	13:00	26650	26650	49.41	212	-662	0	0	0	1554	206	67	19	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	159	07	JAN	14:00	26650	26650	60.36	212	-653	0	0	0	1531	206	55	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	160	07	JAN	15:00	26650	26650	60.93	212	-669	0	0	0	1536	206	52	9	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	161	07	JAN	16:00	26650	26650	61.13	212	-745	0	0	0	1611	206	60	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	162	07	JAN	17:00	2486650	26650	20000.00	212	-764	0	0	0	1764	206	71	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	123	0	1.00	100.00	600	0	-123	0	6
	163	07	JAN	18:00	9555407	26650	20000.00	212	-350	0	0	0	1789	206	77	0	0	0	0	600	0	0	0	0	0	0	80	0	N/A	21	N/A	N/A	0	476	0	1.00	100.00	600	0	-309	0	6
	164	07	JAN	19:00	9275407	26650	20000.00	212	-350	0	0	0	1775	206	77	0	0	0	0	600	0	0	0	0	0	0	80	0	N/A	21	N/A	N/A	0	462	0	1.00	100.00	600	0	-309	0	6
	165	07	JAN	20:00	1786650	26650	20000.00	212	-757	0	0	0	1725	206	74	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	88	0	1.00	100.00	600	0	-88	0	6
	166	07	JAN	21:00	26650	26650	61.13	212	-684	0	0	0	1560	206	70	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	167	07	JAN	22:00	26650	26650	61.03	212	-445	0	0	0	1316	206	65	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	168	07	JAN	23:00	26650	26650	49.21	212	-170	0	0	0	1037	206	61	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	169	08	JAN	00:00	26650	26650	60.83	212	-90	0	0	0	953	206	57	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	170	08	JAN	01:00	26650	26650	60.73	212	47	0	0	0	813	206	54	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	171	08	JAN	02:00	26650	26650	60.73	212	112	0	0	0	746	206	52	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	172	08	JAN	03:00	26650	26650	60.63	212	138	0	0	0	718	206	50	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	173	08	JAN	04:00	26650	26650	49.21	212	123	0	0	0	729	206	46	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	174	08	JAN	05:00	26650	26650	60.63	212	12	0	0	0	836	206	42	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	175	08	JAN	06:00	26650	26650	60.83	212	-298	0	0	0	1142	206	38	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	176	08	JAN	07:00	26650	26650	73.25	212	-714	0	0	0	1560	206	35	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	177	08	JAN	08:00	26650	26650	20000.00	212	-847	0	0	0	1705	206	32	20	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	178	08	JAN	09:00	9646650	26650	20000.00	212	-367	0	0	0	1715	206	29	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	481	0	1.00	100.00	600	0	-481	0	6
	179	08	JAN	10:00	26650	26650	20000.00	212	-803	0	0	0	1675	206	26	40	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	180	08	JAN	11:00	26650	26650	20000.00	212	-759	0	0	0	1631	206	22	44	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	181	08	JAN	12:00	26650	26650	20000.00	212	-752	0	0	0	1619	206	18	43	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	182	08	JAN	13:00	26650	26650	73.35	212	-785	0	0	0	1643	206	15	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	183	08	JAN	14:00	26650	26650	73.35	212	-819	0	0	0	1664	206	12	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	184	08	JAN	15:00	10226650	26650	20000.00	212	-350	0	0	0	1690	206	11	13	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	510	0	1.00	100.00	600	0	-510	0	6
	185	08	JAN	16:00	16844522	26650	20000.00	212	-56	0	0	0	1790	206	11	1	0	0	0	600	0	0	0	0	0	0	75	0	N/A	21	N/A	N/A	0	841	0	1.00	100.00	600	0	-683	0	6
	186	08	JAN	17:00	20224522	26650	20000.00	212	0	0	0	0	1959	206	13	0	0	0	0	600	0	0	0	0	0	0	130	0	N/A	21	N/A	N/A	0	1010	0	1.00	100.00	600	0	-683	0	6
	187	08	JAN	18:00	20844522	26650	20000.00	212	0	0	0	0	1990	206	14	0	0	0	0	600	0	0	0	0	0	0	129	0	N/A	21	N/A	N/A	0	1041	0	1.00	100.00	600	0	-683	0	6
	188	08	JAN	19:00	20624522	26650	20000.00	212	0	0	0	0	1979	206	14	0	0	0	0	600	0	0	0	0	0	0	129	0	N/A	21	N/A	N/A	0	1030	0	1.00	100.00	600	0	-683	0	6
	189	08	JAN	20:00	19064522	26650	20000.00	212	0	0	0	0	1901	206	14	0	0	0	0	600	0	0	0	0	0	0	129	0	N/A	21	N/A	N/A	0	952	0	1.00	100.00	600	0	-683	0	6
	190	08	JAN	21:00	15584522	26650	20000.00	212	0	0	0	0	1727	206	15	0	0	0	0	600	0	0	0	0	0	0	128	0	N/A	21	N/A	N/A	0	778	0	1.00	100.00	600	0	-683	0	6
	191	08	JAN	22:00	10144522	26650	20000.00	212	-128	0	0	0	1455	206	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	506	0	1.00	100.00	600	0	-506	0	6
	192	08	JAN	23:00	26650	26650	19999.90	212	-326	0	0	0	1147	206	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	193	09	JAN	00:00	26650	26650	19999.90	212	-95	0	0	0	915	206	14	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	194	09	JAN	01:00	26650	26650	73.15	212	29	0	0	0	791	206	14	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	195	09	JAN	02:00	26650	26650	73.15	212	88	0	0	0	731	206	13	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	196	09	JAN	03:00	26650	26650	63.68	212	113	0	0	0	706	206	13	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	197	09	JAN	04:00	26650	26650	63.68	212	102	0	0	0	716	206	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	198	09	JAN	05:00	26650	26650	73.15	212	7	0	0	0	811	206	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	199	09	JAN	06:00	26650	26650	19999.90	212	-265	0	0	0	1083	206	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	200	09	JAN	07:00	10144522	26650	20000.00	212	0	0	0	0	1455	206	11	1	0	0	0	600	0	0	0	0	0	0	131	0	N/A	21	N/A	N/A	0	506	0	1.00	100.00	600	0	-637	0	6
	201	09	JAN	08:00	8306650	26650	20000.00	212	-350	0	0	0	1584	206	9	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	414	0	1.00	100.00	600	0	-414	0	6
	202	09	JAN	09:00	12904522	26650	20000.00	212	0	0	0	0	1593	206	7	10	0	0	0	600	0	0	0	0	0	0	126	0	N/A	21	N/A	N/A	0	644	0	1.00	100.00	600	0	-683	0	6
	203	09	JAN	10:00	7686650	26650	20000.00	212	-350	0	0	0	1558	206	7	12	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	383	0	1.00	100.00	600	0	-383	0	6
	204	09	JAN	11:00	11404522	26650	20000.00	212	0	0	0	0	1518	206	10	12	0	0	0	600	0	0	0	0	0	0	121	0	N/A	21	N/A	N/A	0	569	0	1.00	100.00	600	0	-683	0	6
	205	09	JAN	12:00	11204522	26650	20000.00	212	0	0	0	0	1508	206	18	12	0	0	0	600	0	0	0	0	0	0	113	0	N/A	21	N/A	N/A	0	559	0	1.00	100.00	600	0	-672	0	6
	206	09	JAN	13:00	7406650	26650	20000.00	212	-314	0	0	0	1529	206	29	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	369	0	1.00	100.00	600	0	-369	0	6
	207	09	JAN	14:00	12004522	26650	20000.00	212	0	0	0	0	1548	206	41	8	0	0	0	600	0	0	0	0	0	0	94	0	N/A	21	N/A	N/A	0	599	0	1.00	100.00	600	0	-683	0	6
	208	09	JAN	15:00	12464522	26650	20000.00	212	0	0	0	0	1571	206	55	3	0	0	0	600	0	0	0	0	0	0	85	0	N/A	21	N/A	N/A	0	622	0	1.00	100.00	600	0	-683	0	6
	209	09	JAN	16:00	14224522	26650	20000.00	212	0	0	0	0	1659	206	67	0	0	0	0	600	0	0	0	0	0	0	76	0	N/A	21	N/A	N/A	0	710	0	1.00	100.00	600	0	-683	0	6
	210	09	JAN	17:00	17244522	26650	20000.00	212	0	0	0	0	1810	206	78	0	0	0	0	600	0	0	0	0	0	0	65	0	N/A	21	N/A	N/A	0	861	0	1.00	100.00	600	0	-683	0	6
	211	09	JAN	18:00	17804522	26650	20000.00	212	0	0	0	0	1838	206	88	0	0	0	0	600	0	0	0	0	0	0	55	0	N/A	21	N/A	N/A	0	889	0	1.00	100.00	600	0	-683	0	6
	212	09	JAN	19:00	17604522	26650	20000.00	212	0	0	0	0	1828	206	95	0	0	0	0	600	0	0	0	0	0	0	48	0	N/A	21	N/A	N/A	0	879	0	1.00	100.00	600	0	-683	0	6
	213	09	JAN	20:00	16204522	26650	20000.00	212	0	0	0	0	1758	206	100	0	0	0	0	600	0	0	0	0	0	0	43	0	N/A	21	N/A	N/A	0	809	0	1.00	100.00	600	0	-683	0	6
	214	09	JAN	21:00	13124522	26650	20000.00	212	0	0	0	0	1604	206	106	0	0	0	0	600	0	0	0	0	0	0	37	0	N/A	21	N/A	N/A	0	655	0	1.00	100.00	600	0	-683	0	6
	215	09	JAN	22:00	8284522	26650	20000.00	212	0	0	0	0	1362	206	112	0	0	0	0	600	0	0	0	0	0	0	31	0	N/A	21	N/A	N/A	0	413	0	1.00	100.00	600	0	-444	0	6
	216	09	JAN	23:00	26650	26650	19999.90	212	-166	0	0	0	1087	206	115	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	217	10	JAN	00:00	26650	26650	60.83	212	166	0	0	0	758	206	118	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	218	10	JAN	01:00	26650	26650	60.83	212	273	0	0	0	654	206	121	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	219	10	JAN	02:00	26650	26650	60.73	212	324	0	0	0	605	206	123	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	220	10	JAN	03:00	26650	26650	60.73	212	346	0	0	0	583	206	123	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	221	10	JAN	04:00	26650	26650	60.63	212	336	0	0	0	592	206	122	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	222	10	JAN	05:00	26650	26650	60.73	212	255	0	0	0	671	206	120	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	223	10	JAN	06:00	26650	26650	60.83	212	25	0	0	0	898	206	117	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	224	10	JAN	07:00	26650	26650	19999.90	212	-290	0	0	0	1209	206	112	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	225	10	JAN	08:00	1026650	26650	20000.00	212	-350	0	0	0	1316	206	106	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	50	0	1.00	100.00	600	0	-50	0	6
	226	10	JAN	09:00	1226650	26650	20000.00	212	-350	0	0	0	1324	206	100	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	60	0	1.00	100.00	600	0	-60	0	6
	227	10	JAN	10:00	686650	26650	20000.00	212	-350	0	0	0	1294	206	95	10	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	33	0	1.00	100.00	600	0	-33	0	6
	228	10	JAN	11:00	126650	26650	20000.00	212	-350	0	0	0	1261	206	88	12	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	5	0	1.00	100.00	600	0	-5	0	6
	229	10	JAN	12:00	106650	26650	20000.00	212	-350	0	0	0	1252	206	80	12	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	4	0	1.00	100.00	600	0	-4	0	6
	230	10	JAN	13:00	686650	26650	20000.00	212	-350	0	0	0	1270	206	70	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	33	0	1.00	100.00	600	0	-33	0	6
	231	10	JAN	14:00	1266650	26650	20000.00	212	-350	0	0	0	1286	206	59	9	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	62	0	1.00	100.00	600	0	-62	0	6
	232	10	JAN	15:00	1986650	26650	20000.00	212	-350	0	0	0	1306	206	48	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	98	0	1.00	100.00	600	0	-98	0	6
	233	10	JAN	16:00	3746650	26650	20000.00	212	-350	0	0	0	1379	206	37	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	186	0	1.00	100.00	600	0	-186	0	6
	234	10	JAN	17:00	6426650	26650	20000.00	212	-350	0	0	0	1505	206	29	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	320	0	1.00	100.00	600	0	-320	0	6
	235	10	JAN	18:00	6986650	26650	20000.00	212	-350	0	0	0	1528	206	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	348	0	1.00	100.00	600	0	-348	0	6
	236	10	JAN	19:00	7906650	26650	20000.00	212	-298	0	0	0	1520	206	22	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	394	0	1.00	100.00	600	0	-394	0	6
	237	10	JAN	20:00	5666650	26650	20000.00	212	-350	0	0	0	1462	206	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	282	0	1.00	100.00	600	0	-282	0	6
	238	10	JAN	21:00	2946650	26650	20000.00	212	-350	0	0	0	1333	206	31	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	146	0	1.00	100.00	600	0	-146	0	6
	239	10	JAN	22:00	26650	26650	19999.90	212	-290	0	0	0	1131	206	35	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	240	10	JAN	23:00	26650	26650	19999.90	212	-59	0	0	0	902	206	37	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	241	11	JAN	00:00	26650	26650	19999.90	212	94	0	0	0	750	206	38	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	242	11	JAN	01:00	26650	26650	73.15	212	195	0	0	0	648	206	37	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	243	11	JAN	02:00	26650	26650	60.83	212	242	0	0	0	599	206	35	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	244	11	JAN	03:00	26650	26650	60.73	212	261	0	0	0	578	206	33	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	245	11	JAN	04:00	26650	26650	60.73	212	251	0	0	0	587	206	32	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	246	11	JAN	05:00	26650	26650	73.15	212	174	0	0	0	665	206	33	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	247	11	JAN	06:00	26650	26650	19999.90	212	-47	0	0	0	888	206	35	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	248	11	JAN	07:00	4904522	26650	20000.00	212	0	0	0	0	1193	206	40	2	0	0	0	600	0	0	0	0	0	0	101	0	N/A	21	N/A	N/A	0	244	0	1.00	100.00	600	0	-345	0	6
	249	11	JAN	08:00	7024522	26650	20000.00	212	0	0	0	0	1299	206	44	9	0	0	0	600	0	0	0	0	0	0	90	0	N/A	21	N/A	N/A	0	350	0	1.00	100.00	600	0	-440	0	6
	250	11	JAN	09:00	7164522	26650	20000.00	212	0	0	0	0	1306	206	44	16	0	0	0	600	0	0	0	0	0	0	83	0	N/A	21	N/A	N/A	0	357	0	1.00	100.00	600	0	-440	0	6
	251	11	JAN	10:00	6604522	26650	20000.00	212	0	0	0	0	1278	206	42	20	0	0	0	600	0	0	0	0	0	0	81	0	N/A	21	N/A	N/A	0	329	0	1.00	100.00	600	0	-410	0	6
	252	11	JAN	11:00	5944522	26650	20000.00	212	0	0	0	0	1245	206	40	20	0	0	0	600	0	0	0	0	0	0	83	0	N/A	21	N/A	N/A	0	296	0	1.00	100.00	600	0	-379	0	6
	253	11	JAN	12:00	5764522	26650	20000.00	212	0	0	0	0	1236	206	42	19	0	0	0	600	0	0	0	0	0	0	82	0	N/A	21	N/A	N/A	0	287	0	1.00	100.00	600	0	-369	0	6
	254	11	JAN	13:00	6124522	26650	20000.00	212	0	0	0	0	1254	206	43	16	0	0	0	600	0	0	0	0	0	0	84	0	N/A	21	N/A	N/A	0	305	0	1.00	100.00	600	0	-389	0	6
	255	11	JAN	14:00	6444522	26650	20000.00	212	0	0	0	0	1270	206	42	10	0	0	0	600	0	0	0	0	0	0	91	0	N/A	21	N/A	N/A	0	321	0	1.00	100.00	600	0	-412	0	6
	256	11	JAN	15:00	6804522	26650	20000.00	212	0	0	0	0	1288	206	40	4	0	0	0	600	0	0	0	0	0	0	99	0	N/A	21	N/A	N/A	0	339	0	1.00	100.00	600	0	-438	0	6
	257	11	JAN	16:00	8264522	26650	20000.00	212	0	0	0	0	1361	206	38	0	0	0	0	600	0	0	0	0	0	0	105	0	N/A	21	N/A	N/A	0	412	0	1.00	100.00	600	0	-517	0	6
	258	11	JAN	17:00	10724522	26650	20000.00	212	0	0	0	0	1484	206	42	0	0	0	0	600	0	0	0	0	0	0	101	0	N/A	21	N/A	N/A	0	535	0	1.00	100.00	600	0	-636	0	6
	259	11	JAN	18:00	11184522	26650	20000.00	212	0	0	0	0	1507	206	50	0	0	0	0	600	0	0	0	0	0	0	93	0	N/A	21	N/A	N/A	0	558	0	1.00	100.00	600	0	-651	0	6
	260	11	JAN	19:00	11024522	26650	20000.00	212	0	0	0	0	1499	206	56	0	0	0	0	600	0	0	0	0	0	0	87	0	N/A	21	N/A	N/A	0	550	0	1.00	100.00	600	0	-637	0	6
	261	11	JAN	20:00	9884522	26650	20000.00	212	0	0	0	0	1442	206	61	0	0	0	0	600	0	0	0	0	0	0	82	0	N/A	21	N/A	N/A	0	493	0	1.00	100.00	600	0	-575	0	6
	262	11	JAN	21:00	7344522	26650	20000.00	212	0	0	0	0	1315	206	64	0	0	0	0	600	0	0	0	0	0	0	79	0	N/A	21	N/A	N/A	0	366	0	1.00	100.00	600	0	-445	0	6
