system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	152	01	JUN	3667882	3667882	125973	3478011	3814126	43.55	1.10	41.59	44.66	112094	0	0	0	0	0	0	0	113663	1882	110591	115986	1897	152	1684	2112	6318	2800	3514	10757	0	0	0	0	0	0	0	0	74243	9078	63180	82537	23003	7765	15213	33278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8202	632	7439	9178	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306120	27967	265260	342840	208874	25614	170788	240827	215936	21055	184581	241493	0	0	0	0	192	0	192	192
	153	02	JUN	2972057	2972057	131728	2796038	3124009	40.76	1.78	39.37	44.13	93715	0	0	0	0	0	0	0	97227	1512	95137	99808	1896	149	1692	2112	6947	2032	4033	9349	0	0	0	0	0	0	0	0	64868	1923	62934	67914	15873	1804	14400	18114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7643	612	6854	8534	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301464	30269	270060	342840	220723	29729	188951	260526	221488	25482	186388	253672	0	0	0	0	192	0	192	192
	154	03	JUN	2542818	2542818	208597	2249392	2792457	37.93	3.87	30.25	40.48	80754	0	0	0	0	0	0	0	89720	665	88492	90225	1894	150	1692	2112	10661	6467	2577	19286	0	0	0	0	0	0	0	0	54095	6908	44095	64141	15840	1764	14400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7230	639	6597	8248	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295848	30125	256020	333240	225913	25190	193925	260088	225425	23641	191581	255019	0	0	0	0	192	0	192	192
	155	04	JUN	3332522	3332522	192942	2968414	3539124	42.09	1.68	39.70	43.67	103109	0	0	0	0	0	0	0	108083	1971	106209	111474	1894	150	1692	2112	8997	6211	1229	19951	0	0	0	0	0	0	0	0	69315	8314	60973	80736	19930	4699	14400	25909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7947	657	7245	8985	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299688	29794	260820	342840	210442	26640	173938	250479	218318	26973	179457	261121	0	0	0	0	197	10	192	216
	156	05	JUN	3413535	3413535	157927	3233626	3636142	42.26	1.82	39.89	44.32	105607	0	0	0	0	0	0	0	109954	2952	106703	114920	1896	153	1692	2124	8762	5275	1388	14832	0	0	0	0	0	0	0	0	71559	7629	62541	82017	19736	5294	14410	29323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	568	7317	8956	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308112	31886	260820	356880	216817	31260	168317	265702	219102	28437	177139	264465	0	0	0	0	197	10	192	216
	157	06	JUN	3395493	3395493	121932	3234795	3601652	41.87	1.66	40.06	43.97	105523	0	0	0	0	0	0	0	108787	2702	105020	112167	1896	153	1692	2124	7904	3594	4464	12664	0	0	0	0	0	0	0	0	72576	8010	62388	79490	18431	3257	14713	23049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7980	613	7201	9053	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309072	31855	260820	356880	218065	28085	177238	262678	217265	27170	179280	263072	0	0	0	0	197	10	192	216
	158	07	JUN	3396603	3396603	183567	3099987	3572187	41.59	2.04	39.59	44.11	104915	0	0	0	0	0	0	0	107637	2582	104551	112048	1894	151	1692	2116	6958	4347	1629	14931	0	0	0	0	0	0	0	0	70543	6528	63010	78706	20263	5686	14400	28053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7979	569	7102	8771	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305304	30969	260820	356880	214498	31934	172056	270650	215950	29149	177839	267599	0	0	0	0	197	10	192	216
	159	08	JUN	3402997	3402997	259637	2922193	3673170	41.70	2.28	39.42	44.67	104761	0	0	0	0	0	0	0	107292	3262	105182	113760	1893	150	1692	2112	6574	4253	2683	14348	0	0	0	0	0	0	0	0	69592	7825	63101	79463	21250	6555	14609	30146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7982	681	7192	9098	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316536	21550	293700	356880	225693	20330	202504	262017	225294	20571	204605	264298	0	0	0	0	197	10	192	216
	160	09	JUN	2722585	2722585	222512	2474421	3034443	38.13	3.32	31.57	40.70	87242	0	0	0	0	0	0	0	92723	3725	90062	99986	1891	148	1692	2112	7923	3172	4570	12862	0	0	0	0	0	0	0	0	58902	6020	52092	70191	16560	1764	14400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7446	734	6498	8713	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324516	18220	305160	356880	249054	14703	233736	272289	244022	14238	227407	267859	0	0	0	0	202	12	192	216
	161	10	JUN	2453830	2453830	218040	2179821	2717582	35.00	4.21	31.20	40.66	78403	0	0	0	0	0	0	0	86320	2344	83242	89586	1891	148	1692	2112	9172	5258	2990	18529	0	0	0	0	0	0	0	0	51536	5641	45615	61711	16560	1764	14400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7161	719	6159	8373	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321708	19464	305160	356880	253612	16703	236785	280769	248230	16825	230204	276171	0	0	0	0	202	12	192	216
	162	11	JUN	3195154	3195154	240568	2861372	3540245	41.41	2.05	39.42	43.95	100514	0	0	0	0	0	0	0	104765	1925	101779	107418	1891	148	1692	2112	8673	4235	3292	14373	0	0	0	0	0	0	0	0	70785	7843	61192	79924	15571	8927	7200	28960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	702	6875	8953	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318456	19238	307740	356880	232100	17338	217589	265986	232379	17425	210094	262357	0	0	0	0	168	26	144	216
	163	12	JUN	3249862	3249862	304067	2840246	3737878	41.94	1.96	39.81	44.62	99754	0	0	0	0	0	0	0	105605	2004	102792	108723	1891	148	1692	2112	9599	4440	2401	15961	0	0	0	0	0	0	0	0	67445	14113	42120	81877	18820	14277	7329	45624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7850	765	6759	9040	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307668	22347	272640	342840	221403	21020	184896	249634	224961	24198	184548	257486	0	0	0	0	163	18	144	192
	164	13	JUN	3064871	3064871	325336	2788535	3697025	40.94	2.08	39.41	44.90	94799	0	0	0	0	0	0	0	103938	2651	101447	108335	1890	149	1688	2112	12505	1245	10417	14059	0	0	0	0	0	0	0	0	64731	12174	42120	74044	17122	14145	7200	44716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7690	635	6803	8710	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310476	23319	272640	342840	228623	24226	185804	258417	226426	25205	183317	259205	0	0	0	0	163	18	144	192
	165	14	JUN	3029930	3029930	317265	2694732	3611259	41.34	2.27	39.37	44.70	93777	0	0	0	0	0	0	0	102863	1842	101504	106416	1889	151	1680	2112	12321	1963	8998	15117	0	0	0	0	0	0	0	0	63941	11866	42120	76966	17047	13392	7200	42810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7664	564	6908	8508	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311436	28240	272640	342840	230448	28863	187710	263500	229734	27625	184723	262294	0	0	0	0	163	18	144	192
	166	15	JUN	2875504	2875504	299880	2556427	3421363	40.87	2.11	38.94	44.70	89549	0	0	0	0	0	0	0	102105	1501	100685	104773	1889	151	1680	2112	15422	2167	11469	17875	0	0	0	0	0	0	0	0	61442	10497	42120	73384	15819	11747	7200	38590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7533	550	6808	8353	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302940	31026	258600	342840	225679	31516	177890	267375	227361	28544	182174	265286	0	0	0	0	163	18	144	192
	167	16	JUN	2392623	2392623	235348	2174600	2826349	40.47	1.85	39.23	44.09	76058	0	0	0	0	0	0	0	86585	1024	85444	87974	1889	151	1680	2112	12072	1991	8540	14498	0	0	0	0	0	0	0	0	52520	6770	41890	61618	13034	6814	7200	25572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7070	499	6406	7833	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297324	32169	244560	333240	231770	32386	177098	265269	229846	28622	182545	260748	0	0	0	0	163	18	144	192
	168	17	JUN	2166653	2166653	269228	1891161	2618369	36.36	4.54	30.54	41.51	68948	0	0	0	0	0	0	0	79970	862	78284	80607	1889	151	1680	2112	11766	2399	9113	14678	0	0	0	0	0	0	0	0	47161	4340	40519	53812	12354	5587	7200	22170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	559	5891	7485	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294516	29826	244560	333240	235001	32325	181872	277105	234315	30399	185456	271214	0	0	0	0	163	18	144	192
	169	18	JUN	2935556	2935556	333976	2547123	3402927	41.18	2.40	39.03	44.61	91369	0	0	0	0	0	0	0	98548	1620	96109	100642	1889	151	1680	2112	10286	2650	6585	14578	0	0	0	0	0	0	0	0	62955	11355	42120	73765	15823	13027	3600	38181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7595	683	6561	8431	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292596	31652	239760	333240	213818	34136	159459	259950	215409	31795	163975	253436	0	0	0	0	154	24	120	192
	170	19	JUN	3036432	3036432	428842	2607311	3583306	41.46	2.39	39.42	44.61	93827	0	0	0	0	0	0	0	99868	3030	97099	105004	1889	151	1680	2112	9213	4404	3226	14742	0	0	0	0	0	0	0	0	63639	11195	42120	71663	17460	14672	3600	41078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7667	657	6728	8466	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292596	31652	239760	333240	211497	34775	156562	254967	212478	31691	161424	248239	0	0	0	0	154	24	120	192
	171	20	JUN	2908878	2908878	534505	2006188	3541067	41.54	2.33	39.23	44.58	90429	0	0	0	0	0	0	0	98789	3331	95561	103850	1891	151	1680	2112	11308	9052	2289	26637	0	0	0	0	0	0	0	0	61835	12117	42120	77953	16227	12816	3600	35705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7529	524	6947	8428	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284172	26818	239760	314760	206110	32420	161935	254537	210016	29778	164941	251176	0	0	0	0	154	24	120	192
	172	21	JUN	2856834	2856834	328940	2331929	3298091	40.85	1.83	39.46	44.27	89429	0	0	0	0	0	0	0	98580	2527	95578	101676	1891	151	1680	2112	12228	4362	6463	18581	0	0	0	0	0	0	0	0	62331	11276	41938	74756	14632	11903	3600	36013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7497	481	6841	8048	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283212	26126	239760	314760	206249	28423	161809	246382	208716	28132	163921	244826	0	0	0	0	154	24	120	192
	173	22	JUN	3078343	3078343	286843	2791953	3523145	41.52	2.15	39.37	44.58	95486	0	0	0	0	0	0	0	99303	1869	95753	101302	1891	151	1680	2112	7426	2853	3735	11817	0	0	0	0	0	0	0	0	65977	13054	42120	76719	16313	13921	3634	40852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7696	640	6751	8547	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293556	22465	253800	314760	211266	23431	170828	234477	212475	26068	169180	240743	0	0	0	0	154	24	120	192
	174	23	JUN	2385186	2385186	304226	1905256	2688509	39.11	4.26	31.45	44.58	76155	0	0	0	0	0	0	0	85428	1988	81572	87030	1891	151	1680	2112	11061	6222	4681	22418	0	0	0	0	0	0	0	0	53745	8412	42120	65913	11661	7187	3600	22305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7070	704	5939	7846	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297252	21368	263040	324000	231846	22286	198615	260041	227208	23859	192017	255809	0	0	0	0	154	24	120	192
	175	24	JUN	2097216	2097216	209273	1703967	2320112	37.91	3.83	30.31	40.70	67446	0	0	0	0	0	0	0	78991	2082	76151	81908	1891	151	1680	2112	12336	5541	4879	20580	0	0	0	0	0	0	0	0	47205	9607	37753	59762	10800	6024	3600	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6758	737	5666	7813	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297252	21368	263040	324000	239247	19444	207287	260638	233730	20180	201038	256469	0	0	0	0	154	24	120	192
	176	25	JUN	3072865	3072865	297143	2720391	3528375	40.97	2.65	38.42	44.58	94358	0	0	0	0	0	0	0	97706	2934	94314	102858	1891	151	1680	2112	6389	2373	3414	10482	0	0	0	0	0	0	0	0	62998	11055	42120	71094	18760	12287	7200	40968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7667	600	6737	8442	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296364	24056	253800	324000	214606	24012	170712	235857	216742	27037	165281	236895	0	0	0	0	168	30	144	216
	177	26	JUN	3134588	3134588	351308	2688384	3695370	41.68	2.32	39.61	44.58	95927	0	0	0	0	0	0	0	99337	3290	95995	105435	1896	149	1680	2112	6466	3709	1395	10033	0	0	0	0	0	0	0	0	63377	11171	42120	73931	19875	13718	7200	44679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7724	568	6825	8410	0	0	0	0	N/A	N/A	N/A	N/A	7570	602	6738	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296364	24056	253800	324000	213113	25890	167001	237987	214610	27951	161393	235365	0	0	0	0	168	30	144	216
	178	27	JUN	3058077	3058077	328001	2756026	3647927	41.35	2.45	39.06	44.58	93930	0	0	0	0	0	0	0	97278	820	95927	98503	1896	149	1680	2112	6273	2618	2545	9439	0	0	0	0	0	0	0	0	62425	10859	42120	72257	19020	13311	7200	43625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7663	587	6762	8479	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301980	28348	253800	333240	220535	30491	168055	253783	218306	30023	162501	247662	0	0	0	0	168	30	144	216
	179	28	JUN	3098374	3098374	306658	2760889	3624562	41.53	2.28	39.05	44.58	95132	0	0	0	0	0	0	0	96824	2179	94280	99866	1896	149	1680	2112	4790	1455	3504	7569	0	0	0	0	0	0	0	0	63417	12886	42120	79756	19031	12994	7200	43106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7690	541	7009	8537	0	0	0	0	N/A	N/A	N/A	N/A	7570	602	6738	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299172	34295	234960	338040	216723	34820	149734	250367	214692	32343	152697	245110	0	0	0	0	168	30	144	216
	180	29	JUN	2990463	2990463	340897	2434146	3368948	40.35	4.10	33.18	44.58	91823	0	0	0	0	0	0	0	98006	3559	93098	101921	1896	149	1680	2112	8915	6070	2203	17833	0	0	0	0	0	0	0	0	61049	13230	42120	76852	18564	11019	7200	37426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7582	642	6927	8534	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296364	31455	234960	324000	216751	31801	155414	241821	215782	31278	155445	240655	0	0	0	0	168	30	144	216
	181	30	JUN	2311058	2311058	362294	1868956	2857593	38.75	4.52	30.61	44.42	72908	0	0	0	0	0	0	0	84009	4060	78280	91002	1896	149	1680	2112	12110	5854	5160	22073	0	0	0	0	0	0	0	0	49206	8985	35299	57805	13861	7282	7200	26103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6936	557	6246	7652	0	0	0	0	N/A	N/A	N/A	N/A	7570	602	6738	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292668	34036	234960	324000	229601	34328	166783	259367	225686	32789	164716	253121	0	0	0	0	158	19	144	192
	182	01	JUL	2210411	2210411	458005	1586529	2897870	37.84	6.16	30.46	44.28	68615	0	0	0	0	0	0	0	78376	6352	71214	88630	1848	219	1680	2280	9965	3640	4875	15282	0	0	0	0	0	0	0	0	43949	3912	38884	48896	15877	9252	7200	27359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6737	561	5867	7568	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283284	51416	202080	338040	223458	58577	133053	282664	228969	46292	148719	276797	0	0	0	0	149	10	144	168
	183	02	JUL	3129096	3129096	555666	2448746	4040762	42.03	2.84	37.86	45.08	93361	0	0	0	0	0	0	0	97484	7222	88458	108163	1848	219	1680	2280	5762	1857	3809	9069	0	0	0	0	0	0	0	0	55779	11792	42120	71749	26426	20292	0	52355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7669	821	6682	9134	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287940	48177	216120	333240	205735	56571	121645	257051	207851	53015	126691	259373	0	0	0	0	168	37	96	192
	184	03	JUL	3005264	3005264	478003	2346501	3632435	41.81	2.34	39.37	44.62	90628	0	0	0	0	0	0	0	98193	5815	89716	105103	1848	219	1680	2280	9279	4209	3111	15994	0	0	0	0	0	0	0	0	55584	12441	42120	70533	23928	18302	0	47373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7555	791	6801	8996	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285132	46791	216120	333240	205620	52404	130719	259607	206470	51072	129791	259009	0	0	0	0	168	37	96	192
	185	04	JUL	3026531	3026531	359103	2465534	3514703	41.93	2.04	39.73	44.33	91967	0	0	0	0	0	0	0	96369	5569	89465	102923	1846	221	1668	2280	6643	2730	2701	11180	0	0	0	0	0	0	0	0	58367	14376	42062	76025	21927	15747	0	40716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7587	772	7070	9106	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284172	47268	211320	328800	203879	49447	128542	256632	205287	49653	128226	257939	0	0	0	0	168	37	96	192
	186	05	JUL	3069268	3069268	478686	2608532	3941519	41.95	2.25	39.37	44.83	93007	0	0	0	0	0	0	0	96487	5986	89518	106420	1846	221	1668	2280	5746	3001	1821	10919	0	0	0	0	0	0	0	0	58656	14765	42120	75743	22619	17327	0	50149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7621	845	7049	9277	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281364	45488	211320	328800	200089	49820	119051	253057	203810	49722	123774	256201	0	0	0	0	168	37	96	192
	187	06	JUL	3094307	3094307	513913	2512980	4029822	42.40	2.12	39.37	44.58	93482	0	0	0	0	0	0	0	97093	5386	89504	105855	1846	221	1668	2280	5811	4226	2294	12452	0	0	0	0	0	0	0	0	58395	13969	42120	73355	23408	17926	0	52112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	762	7007	9113	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290748	41354	225360	328800	208945	45982	131128	255445	208030	46811	130851	256274	0	0	0	0	173	41	96	216
	188	07	JUL	2501444	2501444	313148	2110742	3015773	39.13	4.60	30.61	44.58	76777	0	0	0	0	0	0	0	82574	5360	75392	90239	1846	221	1668	2280	7005	3847	1346	12006	0	0	0	0	0	0	0	0	50651	10238	37958	67152	15995	9765	0	29577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7077	875	6385	8801	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286536	38743	225360	328800	219889	39365	153663	261648	215427	39423	150077	258539	0	0	0	0	168	40	96	216
	189	08	JUL	2270913	2270913	258114	1957409	2650361	38.19	3.86	30.53	40.86	69476	0	0	0	0	0	0	0	76510	6163	69896	87789	1846	221	1668	2280	7426	3956	2008	12673	0	0	0	0	0	0	0	0	45294	11485	31247	64217	15123	8643	0	25213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6822	902	6277	8619	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303828	21449	267480	328800	243411	23481	204373	268933	240692	23355	199711	262588	0	0	0	0	173	44	96	216
	190	09	JUL	2924707	2924707	294099	2603693	3437986	42.22	1.41	40.32	44.09	88667	0	0	0	0	0	0	0	92881	4419	88792	101245	1847	221	1668	2280	6522	3399	1992	12432	0	0	0	0	0	0	0	0	58165	9332	41326	70085	18869	10988	7200	39665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7478	899	6741	9248	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299172	24783	253440	328800	222138	26533	172449	251515	224911	25747	179653	259402	0	0	0	0	168	26	144	216
