NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	387	17	JAN	02:00	11368	797	6600	11600	1320	15000	12	4	15
	388	17	JAN	03:00	11368	499	6479	11600	440	15000	12	2	15
	389	17	JAN	04:00	11368	94	6404	11600	200	15000	12	0	15
	390	17	JAN	05:00	11368	147	6412	11600	180	15000	12	1	15
	391	17	JAN	06:00	11368	436	6501	11600	820	15000	12	2	15
	392	17	JAN	07:00	11368	442	6643	11600	400	15000	12	2	15
	393	17	JAN	08:00	11368	592	6738	11600	800	15000	12	3	15
	394	17	JAN	09:00	11368	0	6799	11600	0	15000	12	0	15
	395	17	JAN	10:00	11368	678	6896	11600	1500	15000	12	3	15
	396	17	JAN	11:00	11368	670	7046	11600	780	15000	12	3	15
	397	17	JAN	12:00	11368	631	7189	11600	880	15000	12	3	15
	398	17	JAN	13:00	11368	781	7200	11600	820	15000	12	3	15
	399	17	JAN	14:00	11368	1109	7200	11600	1920	15000	12	5	15
	400	17	JAN	15:00	11368	2002	7200	11600	3240	15000	12	8	15
	401	17	JAN	16:00	11368	1454	7200	11600	2400	15000	12	8	15
	402	17	JAN	17:00	11368	1086	7200	11600	1200	15000	12	6	15
	403	17	JAN	18:00	11368	2509	7200	11600	3400	15000	12	10	15
	404	17	JAN	19:00	11368	175	7200	11600	1560	15000	12	8	15
	405	17	JAN	20:00	11368	1943	7200	11600	1660	15000	12	8	15
	406	17	JAN	21:00	11368	2361	7200	11600	2560	15000	12	10	15
	407	17	JAN	22:00	11368	1660	7200	11600	1440	15000	12	7	15
	408	17	JAN	23:00	11368	1784	7200	11600	2240	15000	12	8	15
	409	18	JAN	00:00	11172	1737	7200	11400	1620	15000	11	7	15
	410	18	JAN	01:00	11172	712	7200	11400	600	15000	11	3	15
	411	18	JAN	02:00	11172	72	7200	11400	560	15000	11	3	15
	412	18	JAN	03:00	11172	837	6731	11400	860	15000	11	3	15
	413	18	JAN	04:00	11172	95	7200	11400	520	15000	11	3	15
	414	18	JAN	05:00	11172	583	7033	11400	580	15000	11	3	15
	415	18	JAN	06:00	11172	537	6788	11400	440	15000	11	2	15
	416	18	JAN	07:00	11172	532	6596	11400	500	15000	11	2	15
	417	18	JAN	08:00	11172	0	5968	11400	0	15000	11	0	15
	418	18	JAN	09:00	11172	438	6357	11400	900	15000	11	2	15
	419	18	JAN	10:00	11172	399	6007	11400	360	15000	11	2	15
	420	18	JAN	11:00	11172	549	6333	11400	660	15000	11	2	15
	421	18	JAN	12:00	11172	789	6471	11400	980	15000	11	3	15
	422	18	JAN	13:00	11172	1004	6567	11400	1180	15000	11	4	15
	423	18	JAN	14:00	11172	1356	6688	11400	1580	15000	11	6	15
	424	18	JAN	15:00	11172	1003	6840	11400	1020	15000	11	4	15
	425	18	JAN	16:00	11172	743	6994	11400	600	15000	11	3	15
	426	18	JAN	17:00	11172	1156	7099	11400	1500	15000	11	5	15
	427	18	JAN	18:00	11172	1843	7100	11400	2360	15000	11	8	15
	428	18	JAN	19:00	11172	1976	6511	11400	1820	15000	11	8	15
	429	18	JAN	20:00	11172	1440	6502	11400	1260	15000	11	6	15
	430	18	JAN	21:00	11172	1362	7064	11400	1200	15000	11	6	15
	431	18	JAN	22:00	11172	1239	7070	11400	1520	15000	11	5	15
	432	18	JAN	23:00	11172	1118	6530	11400	1400	15000	11	5	15
	433	19	JAN	00:00	11172	588	5985	11400	480	15000	11	2	15
	434	19	JAN	01:00	11172	496	6433	11400	440	15000	11	2	15
	435	19	JAN	02:00	11172	443	5744	11400	360	15000	11	2	15
	436	19	JAN	03:00	11172	402	4950	11400	360	15700	11	2	15
	437	19	JAN	04:00	11172	388	4705	11400	320	15200	11	2	15
	438	19	JAN	05:00	11172	339	4009	11400	320	15200	11	2	15
	439	19	JAN	06:00	11172	348	3580	11400	320	15200	11	2	15
	440	19	JAN	07:00	11172	427	4348	11400	420	15200	11	2	15
	441	19	JAN	08:00	11172	484	4924	11400	460	15200	11	2	15
	442	19	JAN	09:00	11172	330	4986	11400	400	15200	11	2	15
	443	19	JAN	10:00	11172	611	5169	11400	700	15200	11	3	15
	444	19	JAN	11:00	11172	634	4933	11400	520	15200	11	3	15
	445	19	JAN	12:00	11172	709	5158	11400	720	15200	11	3	15
	446	19	JAN	13:00	11172	743	5441	11400	600	15200	11	3	15
	447	19	JAN	14:00	11172	743	6420	11400	600	15200	11	3	15
	448	19	JAN	15:00	11172	743	6154	11400	600	15200	11	3	15
	449	19	JAN	16:00	11172	743	6463	11400	600	15200	11	3	15
	450	19	JAN	17:00	11172	743	5381	11400	600	15200	11	3	15
	451	19	JAN	18:00	11172	743	6534	11400	600	15200	11	3	15
	452	19	JAN	19:00	11172	743	6672	11400	600	15200	11	3	15
	453	19	JAN	20:00	11172	743	6947	11400	600	15200	11	3	15
	454	19	JAN	21:00	11172	743	6848	11400	600	15200	11	3	15
	455	19	JAN	22:00	11172	743	6656	11400	600	15200	11	3	15
	456	19	JAN	23:00	11172	743	6025	11400	600	15200	11	3	15
	457	20	JAN	00:00	11172	535	5364	11400	440	15200	11	2	15
	458	20	JAN	01:00	11172	483	4001	11400	400	15200	11	2	15
	459	20	JAN	02:00	11172	0	4852	11400	0	15200	11	0	15
	460	20	JAN	03:00	11172	245	4605	11400	500	14600	11	1	15
	461	20	JAN	04:00	11172	485	4056	11400	700	14600	11	2	15
	462	20	JAN	05:00	11172	429	4028	11400	360	14600	11	2	15
	463	20	JAN	06:00	11172	0	3683	11400	0	14600	11	0	15
	464	20	JAN	07:00	11172	404	3617	11400	900	14600	11	2	15
	465	20	JAN	08:00	11172	0	3869	11400	0	14600	11	0	15
	466	20	JAN	09:00	11172	375	3324	11400	800	14600	11	2	15
	467	20	JAN	10:00	11172	407	3728	11400	420	14600	11	2	15
	468	20	JAN	11:00	11172	0	3361	11400	0	14600	11	0	15
	469	20	JAN	12:00	11172	410	3073	11400	900	14600	11	2	15
	470	20	JAN	13:00	11172	462	3832	11400	460	14600	11	2	15
	471	20	JAN	14:00	11172	495	2814	11400	400	14600	11	2	15
	472	20	JAN	15:00	11172	0	4365	11400	0	14600	11	0	15
	473	20	JAN	16:00	11172	644	5117	11400	1400	14600	11	3	15
	474	20	JAN	17:00	11172	695	5296	11400	660	14600	11	3	15
	475	20	JAN	18:00	11172	743	4922	11400	600	14600	11	3	15
	476	20	JAN	19:00	11172	743	5563	11400	600	14600	11	3	15
	477	20	JAN	20:00	11172	743	5633	11400	600	14600	11	3	15
	478	20	JAN	21:00	11172	723	6186	11400	600	14600	11	3	15
	479	20	JAN	22:00	11172	630	5006	11400	520	14600	11	3	15
	480	20	JAN	23:00	11172	0	5626	11400	0	14600	11	0	15
	481	21	JAN	00:00	10976	447	4837	11550	1000	14400	11	2	14
	482	21	JAN	01:00	10976	320	4671	11200	280	14400	11	1	14
	483	21	JAN	02:00	10976	488	4706	11200	680	14400	11	2	14
	484	21	JAN	03:00	10918	396	4501	11200	360	15800	11	2	15
	485	21	JAN	04:00	10906	0	4539	11200	0	14800	11	0	15
	486	21	JAN	05:00	10951	264	3836	11200	600	14800	11	1	15
	487	21	JAN	06:00	10954	0	4096	11200	0	14800	11	0	15
	488	21	JAN	07:00	10914	265	4427	11200	600	14800	11	1	15
	489	21	JAN	08:00	10802	281	4424	11200	340	14800	11	1	15
	490	21	JAN	09:00	10768	168	3991	11200	240	14800	11	1	15
	491	21	JAN	10:00	10824	381	4001	11200	440	14800	11	2	15
	492	21	JAN	11:00	10865	409	4427	11200	420	14800	11	2	15
	493	21	JAN	12:00	10969	492	4034	11200	460	14800	11	2	15
	494	21	JAN	13:00	10976	877	4592	11200	1300	14800	11	4	15
	495	21	JAN	14:00	10976	1054	4499	11200	1160	14800	11	5	15
	496	21	JAN	15:00	10976	1143	5143	11200	1020	14800	11	5	15
	497	21	JAN	16:00	10976	1098	5554	11200	920	14800	11	5	15
	498	21	JAN	17:00	10976	743	5609	11200	600	14800	11	3	15
	499	21	JAN	18:00	10976	1152	6137	11200	1500	14800	11	5	15
	500	21	JAN	19:00	10976	224	5392	11200	200	14800	11	1	15
	501	21	JAN	20:00	10976	144	5597	11200	200	14800	11	1	15
	502	21	JAN	21:00	10976	636	4976	11200	1000	14800	11	3	15
	503	21	JAN	22:00	10976	860	5467	11200	1140	14800	11	4	15
	504	21	JAN	23:00	10976	0	5182	11200	0	14800	11	0	15
	505	22	JAN	00:00	10780	515	5463	11000	1100	16000	11	2	15
	506	22	JAN	01:00	10780	738	5909	11000	1000	15000	11	3	15
	507	22	JAN	02:00	10780	644	4239	11000	560	15000	11	3	15
	508	22	JAN	03:00	10780	332	5074	11000	280	15000	11	1	15
	509	22	JAN	04:00	10780	223	4969	11000	200	15000	11	1	15
	510	22	JAN	05:00	10780	0	4619	11000	0	15000	11	0	15
	511	22	JAN	06:00	10780	101	4861	11000	300	15000	11	1	15
	512	22	JAN	07:00	10780	82	5189	11000	80	15000	11	0	15
	513	22	JAN	08:00	10780	0	5163	11000	0	15000	11	0	15
	514	22	JAN	09:00	10780	0	5112	11000	0	15000	11	0	15
	515	22	JAN	10:00	10780	307	4304	11000	700	15000	11	1	15
	516	22	JAN	11:00	10780	377	5127	11000	380	15000	11	2	15
	517	22	JAN	12:00	10780	439	5612	11000	540	15000	11	2	15
	518	22	JAN	13:00	10780	562	4903	11000	660	15000	11	2	15
	519	22	JAN	14:00	10780	1040	5530	11000	1480	15000	11	4	15
	520	22	JAN	15:00	10780	743	6599	11000	660	15000	11	3	15
	521	22	JAN	16:00	10780	1210	6331	11000	1600	15000	11	5	15
	522	22	JAN	17:00	10780	1437	6378	11000	1500	15000	11	6	15
	523	22	JAN	18:00	10780	922	6483	11000	1200	15000	11	6	15
	524	22	JAN	19:00	10780	1485	7044	11000	1200	15000	11	6	15
	525	22	JAN	20:00	10780	1124	6132	11000	920	15000	11	5	15
	526	22	JAN	21:00	10780	908	6767	11000	920	15000	11	5	15
	527	22	JAN	22:00	10780	1233	6001	11000	1240	15000	11	5	15
	528	22	JAN	23:00	10780	507	6485	11000	480	15000	11	2	15
	529	23	JAN	00:00	10780	1340	7109	11000	2080	15000	11	6	15
	530	23	JAN	01:00	10780	661	7085	11000	960	15000	11	5	15
	531	23	JAN	02:00	10780	559	6980	11000	480	15000	11	2	15
	532	23	JAN	03:00	10780	110	6844	11000	340	15000	11	1	15
	533	23	JAN	04:00	10780	675	6598	11000	980	15000	11	3	15
	534	23	JAN	05:00	10780	486	6390	11000	400	15000	11	2	15
	535	23	JAN	06:00	10780	210	5646	11000	200	15000	11	1	15
	536	23	JAN	07:00	10780	274	6054	11000	460	15000	11	1	15
	537	23	JAN	08:00	10780	257	5482	11000	280	15000	11	1	15
	538	23	JAN	09:00	10780	322	5838	11000	280	15000	11	1	15
	539	23	JAN	10:00	10780	411	5418	11000	580	15000	11	2	15
	540	23	JAN	11:00	10780	197	4989	11000	200	15000	11	1	15
	541	23	JAN	12:00	10780	266	6421	11000	300	15000	11	1	15
	542	23	JAN	13:00	10780	769	6121	11000	1340	15000	11	3	15
	543	23	JAN	14:00	10780	1006	6991	11000	1080	15000	11	4	15
	544	23	JAN	15:00	10780	1253	6164	11000	1340	15000	11	5	15
	545	23	JAN	16:00	10780	831	7200	11000	1140	15000	11	5	15
	546	23	JAN	17:00	10780	1377	7200	11000	1180	15000	11	6	15
	547	23	JAN	18:00	10780	406	7200	11000	1120	15000	11	6	15
	548	23	JAN	19:00	10780	1404	7200	11000	1220	15000	11	6	15
	549	23	JAN	20:00	10780	1428	6189	11000	1160	15000	11	6	15
	550	23	JAN	21:00	10780	1417	7200	11000	1160	15000	11	6	15
	551	23	JAN	22:00	10780	1400	6717	11000	1160	15000	11	6	15
	552	23	JAN	23:00	10780	1381	7200	11000	1120	15000	11	6	15
	553	24	JAN	00:00	11172	185	7488	12100	600	17100	11	3	16
	554	24	JAN	01:00	11172	710	7488	11400	700	15600	11	3	16
	555	24	JAN	02:00	11172	918	7461	11400	1120	15600	11	4	16
	556	24	JAN	03:00	11172	703	7386	11400	700	15600	11	3	16
	557	24	JAN	04:00	11172	580	7281	11400	520	15600	11	3	16
	558	24	JAN	05:00	11172	70	7073	11400	80	15600	11	0	16
	559	24	JAN	06:00	11172	398	7069	11400	780	15600	11	2	16
	560	24	JAN	07:00	11172	91	7168	11400	180	15600	11	1	16
	561	24	JAN	08:00	11172	175	7259	11400	340	15600	11	1	16
	562	24	JAN	09:00	11172	288	7272	11400	420	15600	11	1	16
	563	24	JAN	10:00	11172	493	7324	11400	740	15600	11	2	16
	564	24	JAN	11:00	11172	492	7474	11400	440	15600	11	2	16
	565	24	JAN	12:00	11172	456	7488	11400	440	15600	11	2	16
	566	24	JAN	13:00	11172	304	7488	11400	280	15600	11	1	16
	567	24	JAN	14:00	11172	712	7488	11400	1080	15600	11	3	16
	568	24	JAN	15:00	11172	1055	7488	11400	1300	15600	11	4	16
	569	24	JAN	16:00	11172	691	7488	11400	620	15600	11	3	16
	570	24	JAN	17:00	11172	1275	7488	11400	1860	15600	11	5	16
	571	24	JAN	18:00	11172	1759	7488	11400	2080	15600	11	7	16
	572	24	JAN	19:00	11172	1758	7488	11400	1960	15600	11	7	16
	573	24	JAN	20:00	11172	1691	7488	11400	2640	15600	11	10	16
	574	24	JAN	21:00	11172	1606	7488	11400	1620	15600	11	7	16
	575	24	JAN	22:00	11172	629	7488	11400	1620	15600	11	5	16
	576	24	JAN	23:00	11172	618	7488	11400	640	15600	11	3	16
	577	25	JAN	00:00	11172	1102	7347	11750	2300	15600	11	5	16
	578	25	JAN	01:00	11172	461	7166	11400	400	15600	11	2	16
	579	25	JAN	02:00	11172	827	7065	11400	1800	15600	11	4	16
	580	25	JAN	03:00	11172	735	6370	11400	640	15600	11	3	16
	581	25	JAN	04:00	11172	933	6876	11400	1160	15600	11	4	16
	582	25	JAN	05:00	11172	866	6219	11400	760	15600	11	4	16
	583	25	JAN	06:00	11172	785	6790	11400	720	15600	11	4	16
	584	25	JAN	07:00	11172	531	6179	11400	520	15600	11	3	16
	585	25	JAN	08:00	11172	94	6721	11400	120	15600	11	1	16
	586	25	JAN	09:00	11172	101	6177	11400	120	15600	11	1	16
	587	25	JAN	10:00	11172	292	6128	11400	520	15600	11	1	16
	588	25	JAN	11:00	11172	31	6847	11400	100	15600	11	0	16
	589	25	JAN	12:00	11172	175	6271	11400	340	15600	11	1	16
	590	25	JAN	13:00	11172	489	7021	11400	860	15600	11	2	16
	591	25	JAN	14:00	11172	492	6664	11400	580	15600	11	2	16
	592	25	JAN	15:00	11172	1623	7436	11400	2700	15600	11	7	16
	593	25	JAN	16:00	11172	1169	7488	11400	1420	15600	11	7	16
	594	25	JAN	17:00	11172	1287	7472	11400	1220	15600	11	5	16
	595	25	JAN	18:00	11172	1795	7431	11400	2140	15600	11	7	16
	596	25	JAN	19:00	11172	1919	6670	11400	1680	15600	11	8	16
	597	25	JAN	20:00	11172	1931	7488	11400	1560	15600	11	8	16
	598	25	JAN	21:00	11172	842	7488	11400	1080	15600	11	5	16
	599	25	JAN	22:00	11172	1303	7478	11400	1080	15600	11	5	16
	600	25	JAN	23:00	11172	1289	7404	11400	1840	15600	11	6	16
	601	26	JAN	00:00	11368	403	6937	11950	360	15600	12	2	16
	602	26	JAN	01:00	11368	0	6085	11600	0	15600	12	0	16
	603	26	JAN	02:00	11368	410	6583	11600	900	15600	12	2	16
	604	26	JAN	03:00	11368	364	5274	11600	320	15600	12	2	16
	605	26	JAN	04:00	11368	259	6186	11600	240	15600	12	1	16
	606	26	JAN	05:00	11368	192	5370	11600	160	15600	12	1	16
	607	26	JAN	06:00	11368	153	5899	11600	160	15600	12	1	16
	608	26	JAN	07:00	11368	76	5907	11600	80	15600	12	0	16
	609	26	JAN	08:00	11368	87	5352	11600	80	15600	12	0	16
	610	26	JAN	09:00	11368	135	5298	11600	180	15600	12	1	16
	611	26	JAN	10:00	11368	0	4907	11600	0	15600	12	0	16
	612	26	JAN	11:00	11368	76	5736	11600	200	15600	12	0	16
	613	26	JAN	12:00	11368	0	5828	11600	0	15600	12	0	16
	614	26	JAN	13:00	11368	183	6113	11600	400	15600	12	1	16
	615	26	JAN	14:00	11368	273	5833	11600	360	15600	12	1	16
	616	26	JAN	15:00	11368	411	6153	11600	900	15600	12	2	16
	617	26	JAN	16:00	11368	569	6807	11600	1200	15600	12	2	16
	618	26	JAN	17:00	11368	1024	6510	11600	1380	15600	12	4	16
	619	26	JAN	18:00	11368	654	5850	11600	940	15600	12	4	16
	620	26	JAN	19:00	11368	1032	6409	11600	840	15600	12	4	16
	621	26	JAN	20:00	11368	963	6298	11600	800	15600	12	4	16
	622	26	JAN	21:00	11368	121	6672	11600	240	15600	12	1	16
	623	26	JAN	22:00	11368	250	6443	11600	240	15600	12	1	16
	624	26	JAN	23:00	11368	0	6194	11600	0	15600	12	0	16
	625	27	JAN	00:00	11368	0	5074	11600	0	15400	12	0	15
	626	27	JAN	01:00	11368	58	4187	11600	200	15400	12	0	15
	627	27	JAN	02:00	11368	0	4211	11600	0	15400	12	0	15
	628	27	JAN	03:00	11368	0	4055	11600	0	15400	12	0	15
	629	27	JAN	04:00	11368	0	3988	11600	0	15400	12	0	15
	630	27	JAN	05:00	11347	0	3808	11600	0	15400	12	0	15
	631	27	JAN	06:00	11268	0	3535	11600	0	15400	12	0	15
	632	27	JAN	07:00	11265	0	3556	11600	0	15400	12	0	15
	633	27	JAN	08:00	11211	0	3391	11600	0	15400	12	0	15
	634	27	JAN	09:00	11160	0	3673	11600	0	15400	12	0	15
	635	27	JAN	10:00	11188	0	3676	11600	0	15400	12	0	15
	636	27	JAN	11:00	11239	0	3477	11600	0	15400	12	0	15
	637	27	JAN	12:00	11360	0	3581	11600	0	15400	12	0	15
	638	27	JAN	13:00	11368	0	4715	11600	0	15400	12	0	15
	639	27	JAN	14:00	11368	0	4257	11600	0	15400	12	0	15
	640	27	JAN	15:00	11368	0	5828	11600	0	15400	12	0	15
	641	27	JAN	16:00	11368	0	5536	11600	0	15400	12	0	15
	642	27	JAN	17:00	11368	571	5724	11600	1200	15400	12	2	15
	643	27	JAN	18:00	11368	594	5780	11600	480	15400	12	2	15
	644	27	JAN	19:00	11368	594	6336	11600	480	15400	12	2	15
	645	27	JAN	20:00	11368	0	5372	11600	0	15400	12	0	15
	646	27	JAN	21:00	11368	108	5005	11600	300	15400	12	1	15
	647	27	JAN	22:00	11368	0	4788	11600	0	15400	12	0	15
	648	27	JAN	23:00	11368	0	5146	11600	0	15400	12	0	15
	649	28	JAN	00:00	11368	0	4946	11600	0	15000	12	0	15
	650	28	JAN	01:00	11338	0	4561	11600	0	15000	12	0	15
	651	28	JAN	02:00	11250	0	4278	11600	0	15000	12	0	15
	652	28	JAN	03:00	11240	0	3760	11600	0	15000	12	0	15
	653	28	JAN	04:00	11273	0	3404	11600	0	15000	12	0	15
	654	28	JAN	05:00	11264	0	3357	11600	0	15000	12	0	15
	655	28	JAN	06:00	11223	0	3478	11600	0	15000	12	0	15
	656	28	JAN	07:00	11235	0	3762	11600	0	15000	12	0	15
	657	28	JAN	08:00	11322	0	3802	11600	0	15000	12	0	15
	658	28	JAN	09:00	11368	0	3103	11600	0	15000	12	0	15
	659	28	JAN	10:00	11368	0	3922	11600	0	15000	12	0	15
	660	28	JAN	11:00	11368	0	2567	11600	0	15000	12	0	15
	661	28	JAN	12:00	11368	0	4418	11600	0	15000	12	0	15
	662	28	JAN	13:00	11368	0	4904	11600	0	15000	12	0	15
	663	28	JAN	14:00	11368	0	4555	11600	0	15000	12	0	15
	664	28	JAN	15:00	11368	0	5918	11600	0	15000	12	0	15
	665	28	JAN	16:00	11368	0	4919	11600	0	15000	12	0	15
	666	28	JAN	17:00	11368	312	6212	11600	700	15000	12	1	15
	667	28	JAN	18:00	11368	442	5080	11600	480	15000	12	2	15
	668	28	JAN	19:00	11368	0	5679	11600	0	15000	12	0	15
	669	28	JAN	20:00	11368	0	5494	11600	0	15000	12	0	15
	670	28	JAN	21:00	11368	0	5558	11600	0	15000	12	0	15
	671	28	JAN	22:00	11368	0	4916	11600	0	15000	12	0	15
	672	28	JAN	23:00	11368	0	4596	11600	0	15000	12	0	15
	673	29	JAN	00:00	11368	216	5404	11600	500	15100	12	1	15
	674	29	JAN	01:00	11368	0	4635	11600	0	14600	12	0	15
	675	29	JAN	02:00	11368	0	5307	11600	0	14600	12	0	15
	676	29	JAN	03:00	11368	0	4388	11600	0	14600	12	0	15
	677	29	JAN	04:00	11368	0	3501	11600	0	14600	12	0	15
	678	29	JAN	05:00	11368	0	3654	11600	0	14600	12	0	15
	679	29	JAN	06:00	11368	0	2939	11600	0	14600	12	0	15
	680	29	JAN	07:00	11368	0	3463	11600	0	14600	12	0	15
	681	29	JAN	08:00	11368	0	3693	11600	0	14600	12	0	15
	682	29	JAN	09:00	11368	0	3544	11600	0	14600	12	0	15
	683	29	JAN	10:00	11368	0	3349	11600	0	14600	12	0	15
	684	29	JAN	11:00	11368	0	3182	11600	0	14600	12	0	15
	685	29	JAN	12:00	11368	0	3987	11600	0	14600	12	0	15
	686	29	JAN	13:00	11368	0	3919	11600	0	14600	12	0	15
	687	29	JAN	14:00	11368	85	5091	11600	200	14600	12	0	15
	688	29	JAN	15:00	11368	0	4584	11600	0	14600	12	0	15
	689	29	JAN	16:00	11368	0	4853	11600	0	14600	12	0	15
	690	29	JAN	17:00	11368	0	6191	11600	0	14600	12	0	15
	691	29	JAN	18:00	11368	0	5189	11600	0	14600	12	0	15
	692	29	JAN	19:00	11368	0	6166	11600	0	14600	12	0	15
	693	29	JAN	20:00	11368	0	6063	11600	0	14600	12	0	15
	694	29	JAN	21:00	11368	0	5388	11600	0	14600	12	0	15
	695	29	JAN	22:00	11368	0	6024	11600	0	14600	12	0	15
	696	29	JAN	23:00	11368	0	5722	11600	0	14600	12	0	15
	697	30	JAN	00:00	11172	761	6312	11400	1600	15300	11	3	15
	698	30	JAN	01:00	11172	624	6571	11400	560	14800	11	3	15
	699	30	JAN	02:00	11172	346	6662	11400	400	14800	11	2	15
	700	30	JAN	03:00	11172	362	6543	11400	360	14800	11	2	15
	701	30	JAN	04:00	11172	267	5841	11400	240	14800	11	1	15
	702	30	JAN	05:00	11172	220	6266	11400	200	14800	11	1	15
	703	30	JAN	06:00	11172	211	5600	11400	200	14800	11	1	15
	704	30	JAN	07:00	11172	291	5606	11400	300	14800	11	1	15
	705	30	JAN	08:00	11172	303	6267	11400	340	14800	11	1	15
	706	30	JAN	09:00	11172	322	5634	11400	280	14800	11	1	15
	707	30	JAN	10:00	11172	355	5612	11400	380	14800	11	2	15
	708	30	JAN	11:00	11172	421	5713	11400	420	14800	11	2	15
	709	30	JAN	12:00	11172	528	6404	11400	560	14800	11	2	15
	710	30	JAN	13:00	11172	622	5884	11400	640	14800	11	3	15
	711	30	JAN	14:00	11172	1177	6627	11400	1720	14800	11	5	15
	712	30	JAN	15:00	11172	1276	6768	11400	1200	14800	11	5	15
	713	30	JAN	16:00	11172	503	6840	11400	560	14800	11	3	15
	714	30	JAN	17:00	11172	693	6536	11400	560	14800	11	3	15
	715	30	JAN	18:00	11172	313	6921	11400	560	14800	11	3	15
	716	30	JAN	19:00	11172	1089	6936	11400	1360	14800	11	4	15
	717	30	JAN	20:00	11172	1187	6934	11400	1180	14800	11	5	15
	718	30	JAN	21:00	11172	1380	6899	11400	1840	14800	11	6	15
	719	30	JAN	22:00	11172	1766	6928	11400	2020	14800	11	7	15
	720	30	JAN	23:00	11172	693	6900	11400	560	14800	11	3	15
	721	31	JAN	00:00	11368	832	6421	11950	860	14400	12	3	14
	722	31	JAN	01:00	11368	1155	6693	11600	1480	14400	12	5	14
	723	31	JAN	02:00	11368	1696	6576	11600	2060	14400	12	7	14
	724	31	JAN	03:00	11368	1015	6506	11600	840	14400	12	4	14
	725	31	JAN	04:00	11368	1455	6364	11600	1860	14400	12	6	14
	726	31	JAN	05:00	11368	847	6372	11600	720	14400	12	4	14
	727	31	JAN	06:00	11368	1168	6119	11600	1500	14400	12	5	14
	728	31	JAN	07:00	11368	1099	5791	11600	980	14400	12	5	14
	729	31	JAN	08:00	11368	1056	6355	11600	880	14400	12	4	14
	730	31	JAN	09:00	11368	1040	6168	11600	840	14400	12	4	14
	731	31	JAN	10:00	11368	1060	5835	11600	940	14400	12	4	14
	732	31	JAN	11:00	11368	1080	6458	11600	880	14400	12	4	14
	733	31	JAN	12:00	11368	1105	6620	11600	1080	14400	12	5	14
	734	31	JAN	13:00	11368	1201	6720	11600	1060	14400	12	5	14
	735	31	JAN	14:00	11368	907	6876	11600	880	14400	12	4	14
	736	31	JAN	15:00	11368	1069	6912	11600	1060	14400	12	4	14
	737	31	JAN	16:00	11368	1258	6912	11600	1700	14400	12	5	14
	738	31	JAN	17:00	11368	1836	6912	11600	2240	14400	12	8	14
	739	31	JAN	18:00	11368	1619	6912	11600	1620	14400	12	8	14
	740	31	JAN	19:00	11368	1452	6623	11600	1660	14400	12	8	14
	741	31	JAN	20:00	11368	2021	6912	11600	1700	14400	12	8	14
	742	31	JAN	21:00	11368	1958	6912	11600	1600	14400	12	8	14
	743	31	JAN	22:00	11368	1393	6912	11600	1160	14400	12	6	14
	744	31	JAN	23:00	11368	1545	6912	11600	1740	14400	12	7	14
	745	01	FEB	00:00	11368	983	6912	11600	1500	14400	12	6	14
	746	01	FEB	01:00	11368	1086	6356	11600	920	14400	12	5	14
	747	01	FEB	02:00	11368	468	6863	11600	400	14400	12	2	14
	748	01	FEB	03:00	11368	857	6697	11600	1300	14400	12	4	14
	749	01	FEB	04:00	11368	709	6599	11600	600	14400	12	3	14
	750	01	FEB	05:00	11368	554	5916	11600	480	14400	12	2	14
	751	01	FEB	06:00	11368	537	5780	11600	480	14400	12	2	14
	752	01	FEB	07:00	11368	533	5729	11600	540	14400	12	2	14
	753	01	FEB	08:00	11368	609	6320	11600	800	14400	12	3	14
	754	01	FEB	09:00	11368	471	6339	11600	440	14400	12	2	14
	755	01	FEB	10:00	11368	466	6262	11600	500	14400	12	2	14
	756	01	FEB	11:00	11368	0	6168	11600	0	14400	12	0	14
	757	01	FEB	12:00	11368	231	5592	11600	500	14400	12	1	14
	758	01	FEB	13:00	11368	925	6266	11600	1800	14400	12	4	14
	759	01	FEB	14:00	11368	943	5912	11600	1040	14400	12	4	14
	760	01	FEB	15:00	11368	1236	6672	11600	1400	14400	12	5	14
	761	01	FEB	16:00	11368	1180	6221	11600	1820	14400	12	6	14
	762	01	FEB	17:00	11368	1565	6821	11600	1680	14400	12	7	14
	763	01	FEB	18:00	11368	1485	6782	11600	1500	14400	12	6	14
	764	01	FEB	19:00	11368	972	6797	11600	2400	14400	12	8	14
	765	01	FEB	20:00	11368	1485	6807	11600	1200	14400	12	6	14
	766	01	FEB	21:00	11368	1389	6760	11600	2100	14400	12	8	14
	767	01	FEB	22:00	11368	1824	6261	11600	1480	14400	12	7	14
	768	01	FEB	23:00	11368	780	6673	11600	680	14400	12	3	14
	769	02	FEB	00:00	11172	0	6258	11400	0	14400	11	0	14
	770	02	FEB	01:00	11172	326	5517	11400	700	14400	11	1	14
	771	02	FEB	02:00	11172	141	5232	11400	300	14400	11	1	14
	772	02	FEB	03:00	11172	55	4996	11400	80	14400	11	0	14
	773	02	FEB	04:00	11172	0	5333	11400	0	14400	11	0	14
	774	02	FEB	05:00	11172	10	4955	11400	100	14400	11	0	14
	775	02	FEB	06:00	11172	0	4859	11400	0	14400	11	0	14
	776	02	FEB	07:00	11172	0	4761	11400	0	14400	11	0	14
	777	02	FEB	08:00	11172	0	4802	11400	0	14400	11	0	14
	778	02	FEB	09:00	11172	0	5000	11400	0	14400	11	0	14
