NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	17446961	17446961	1069714	16313976	18731184	64.48	4.76	62.05	73.99	402635	0	0	0	0	0	0	6432	469204	13450	455763	485931	12986	1517	10212	14856	30148	10513	9524	36626	3265	469	2761	4151	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	132901	19613	106205	164582	1629	3259	0	8146	13714	1558	10885	15407	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511236	29978	462180	555780	108578	22438	78423	132295	101850	26152	65490	126517	622600	32617	569000	672000	627	26	589	672
	35	04	FEB	18393751	18393751	1095648	16987031	20267276	67.78	8.03	62.05	82.60	411792	0	0	0	0	0	0	6432	461930	12821	439667	476119	12987	1517	10212	14856	8546	4218	4861	16815	3154	833	1947	4123	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	140637	12536	128876	160836	8081	15988	0	40056	13966	1644	10842	15648	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506484	29973	456240	549840	89639	31667	31224	117150	89652	31674	32383	116541	627800	25031	594000	672000	656	43	624	735
	36	05	FEB	17901688	17901688	1165333	16569064	20080501	64.70	5.31	61.95	75.31	411077	0	0	0	0	0	0	6432	455963	17540	430874	479605	12989	1518	10212	14856	7650	2879	5706	13126	3232	706	2162	4391	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	135995	17913	114480	167006	2974	5949	0	14872	13859	1472	11103	15499	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514680	19621	491280	549840	102879	25698	62202	130690	95826	20892	62036	118081	634890	23612	604250	672000	642	33	600	689
	37	06	FEB	19716969	19716969	1480176	17899934	21913194	74.03	7.17	62.06	83.21	429244	0	0	0	0	0	0	6432	492713	18646	467350	517748	12989	1518	10212	14856	14503	5378	4183	18061	3892	535	2999	4470	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	155689	9518	147515	172800	12046	12533	0	33577	14329	1580	11404	15970	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512376	22673	479760	549840	71808	23871	37703	106492	79966	20103	45593	101558	641240	32058	601200	688700	677	56	624	768
	38	07	FEB	33462397	21273999	1842039	19099250	24384120	2404.36	4648.49	75.05	11701.33	443029	0	0	0	0	0	0	6432	528452	10810	518511	548037	12989	1518	10212	14856	29583	17642	1623	43520	3697	1605	921	5619	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	157284	5131	148850	161280	30371	23110	1721	72449	14655	1638	11766	16647	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	609	1219	0	3047	0	0	0	0	1.80	3.60	0	9.00	20.00	514968	20983	491640	550200	54481	25092	10711	88988	75385	18885	40451	91166	644580	26566	610600	685800	739	88	632	898
	39	08	FEB	20329639	20329639	952469	19234744	21606346	77.82	7.87	62.13	82.68	442933	0	0	0	0	0	0	6432	513009	17579	485386	527714	12989	1518	10212	14856	21571	9792	10484	39973	4141	823	3171	5131	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	155250	7409	143366	161280	15850	8204	0	23557	14536	1605	11628	16538	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525564	22965	491640	550200	72224	14881	59673	101074	78945	13625	57823	97608	644480	24129	607300	677800	696	32	648	737
	40	09	FEB	18421702	18421702	506757	17933422	19219166	66.22	5.15	62.06	74.18	432649	0	0	0	0	0	0	6432	484107	7821	470488	492905	12989	1518	10212	14856	17456	4848	13753	27058	3665	396	3294	4268	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	137384	14158	120113	156186	344	598	0	1532	14189	1799	10918	16441	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538536	14828	521100	556140	109160	15940	92662	130267	105118	13197	91367	122810	630400	16967	602250	648000	631	17	601	648
	41	10	FEB	17099761	17099761	599993	16376476	18017947	62.07	0.07	61.95	62.16	414508	0	0	0	0	0	0	6432	464781	14717	442923	479806	12989	1518	10212	14856	24393	8412	13377	39460	3314	741	2229	4199	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	116959	8849	103173	127646	0	0	0	0	13750	1623	10701	15438	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533832	20492	503160	556140	129929	12705	111214	147207	117674	13306	98644	136506	624000	21466	600000	648000	624	21	600	648
	42	11	FEB	15823052	15823052	718058	14861746	16942134	62.07	0.07	61.95	62.16	400580	0	0	0	0	0	0	6432	442815	16224	420838	464777	12989	1518	10212	14856	25781	7555	20248	40778	3561	372	2862	3885	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	93746	13385	75792	106464	0	0	0	0	13362	1636	10342	15122	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529080	18780	503160	550200	148390	15959	127391	168648	135350	17000	113555	158306	624000	21466	600000	648000	624	21	600	648
	43	12	FEB	17028881	17028881	963937	15650561	18207080	62.07	0.07	61.95	62.16	417354	0	0	0	0	0	0	6432	452494	9826	437870	463218	12989	1518	10212	14856	12999	15344	4302	43507	2363	680	1042	2964	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	112294	28583	77717	151914	0	0	0	0	13770	1765	10580	16017	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539508	20487	508740	561720	135566	31318	98106	178243	135050	26648	106053	172951	645050	24060	624000	674500	643	24	624	672
	44	13	FEB	18390162	18390162	1568640	16667001	21064519	68.11	7.39	61.95	77.65	431549	0	0	0	0	0	0	6432	473985	20001	454921	510656	12989	1518	10212	14856	9962	9057	2146	27737	3399	1145	1745	5146	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	132157	31382	96244	169791	3253	5819	0	14838	14145	1805	10888	16382	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541812	19541	508740	561720	114753	34194	71554	159716	122608	26578	91351	163149	653560	22932	624000	672800	663	33	624	716
	45	14	FEB	17179127	17179127	1513279	15619514	19351441	62.07	0.07	61.95	62.16	418845	0	0	0	0	0	0	6432	479535	24589	451346	525543	12989	1518	10212	14856	36627	16677	3588	46361	3306	1390	1818	5503	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	114779	28353	84146	160455	0	0	0	0	13754	1413	11068	15153	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	18816	514680	561720	141181	28353	95505	171814	139395	25492	99163	173807	658600	20036	624000	677000	658	19	624	672
	46	15	FEB	18220402	18220402	1453433	16459043	19977804	66.25	5.15	61.95	72.68	429922	0	0	0	0	0	0	6432	488226	21215	454565	519574	12989	1518	10212	14856	26494	10647	5556	35487	3624	967	2504	5352	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131464	22473	102326	162077	1523	2559	0	6577	14053	1414	11337	15459	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	18816	514680	561720	122974	24515	87306	153634	131685	21526	98263	163310	660400	19022	624000	675000	664	20	624	678
	47	16	FEB	17449158	17449158	1581461	14514273	18713826	61.56	0.98	59.61	62.16	421532	0	0	0	0	0	0	6432	473380	17498	451525	489430	12989	1518	10212	14856	25072	14526	16899	53975	3739	770	2488	4875	0	0	0	0	291254	18535	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	120045	31460	58793	148862	0	0	0	0	13850	1565	11037	15672	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552360	20927	514680	567660	141061	32841	113038	205076	134611	31536	103662	194296	652800	17960	624000	672000	653	18	624	672
	48	17	FEB	16060017	16060017	1031103	14730586	17769987	61.57	0.97	59.64	62.13	402489	0	0	0	0	0	0	6432	450031	22064	428968	483551	12991	1521	10212	14868	28491	12980	18370	49760	4309	1190	2819	5811	0	0	0	0	286449	27105	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	97917	29972	63047	134708	0	0	0	0	13441	1744	10136	15218	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544092	25200	497100	561720	159726	29170	124258	195387	155598	25755	121573	185251	648850	27077	600000	674500	648	26	600	672
	49	18	FEB	16718884	16718884	1057948	15289425	18194026	63.96	3.78	61.95	71.51	410046	0	0	0	0	0	0	6432	452103	14564	436326	470823	12991	1521	10212	14868	19128	18624	8916	56266	3483	464	2616	3960	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	109293	33581	71633	158445	197	394	0	984	13635	1696	10562	15708	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544092	25200	497100	561720	147658	32158	102471	184327	143972	25010	106527	175270	649000	25859	602500	674500	649	24	605	672
	50	19	FEB	17347849	17347849	499790	16724411	17853246	64.82	5.49	61.95	75.81	416798	0	0	0	0	0	0	6432	459636	17981	440040	483591	12991	1521	10212	14868	15477	16637	2624	43269	3427	1192	1976	4947	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	119236	21714	97287	154603	1319	2638	0	6595	13810	1613	10839	15742	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537180	26851	485580	561720	129681	23584	89182	158673	129605	17989	105154	159832	641300	27047	590500	672000	644	22	605	672
	51	20	FEB	18040749	18040749	1543602	16703819	20466878	68.30	7.96	61.95	80.99	419944	0	0	0	0	0	0	6432	478541	22122	452819	506616	12988	1521	10212	14868	24498	8395	9688	35860	3711	1140	2106	5041	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	130506	22567	96502	161264	4218	5475	0	13411	13948	1570	11068	15555	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534780	21361	509100	573240	117816	35680	69765	170978	119528	29787	86217	163639	647070	30782	601750	698500	659	35	600	696
	52	21	FEB	19837616	19837616	1933450	17358775	22274683	74.00	9.86	61.95	83.21	437328	0	0	0	0	0	0	6432	504875	19567	474571	532412	12986	1520	10212	14868	22728	9923	4076	29579	4411	286	4096	4757	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	145454	19004	120243	161280	16240	14449	0	35690	14384	1640	11573	16505	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534780	21361	509100	573240	90846	40831	47470	147237	108324	31300	68985	151661	660080	24309	622700	696000	713	52	648	793
	53	22	FEB	18587108	18587108	1671159	16676717	21392380	66.10	8.11	61.95	82.33	425796	0	0	0	0	0	0	6432	495376	22100	474208	526786	12986	1520	10212	14868	31928	18876	1732	46790	3352	745	2218	4427	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	139383	16820	111824	161252	4969	9938	0	24845	14085	1435	11443	15692	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530028	20023	509100	567300	103436	30581	52403	138196	110568	28589	69483	144855	645100	32349	600000	696000	660	48	600	733
	54	23	FEB	16977880	16977880	796216	16085657	18095846	62.07	0.07	61.95	62.16	409173	0	0	0	0	0	0	6432	462966	23080	426109	496812	12986	1520	10212	14868	26773	16103	3714	39794	3398	612	2804	4500	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	117474	11294	103506	138063	0	0	0	0	13663	1496	10847	15333	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530028	20023	509100	567300	130314	15746	100437	147344	127778	19820	93706	152116	638400	32555	600000	696000	638	33	600	696
	55	24	FEB	16231701	16231701	843350	15171380	17677426	62.07	0.07	61.95	62.16	401085	0	0	0	0	0	0	6432	443920	10109	432417	458756	12986	1520	10212	14868	21126	9867	4030	28582	3704	626	2812	4493	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	103995	19427	78836	130455	0	0	0	0	13437	1496	10750	15330	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527724	20295	509100	567300	141489	25180	108045	182704	130398	25131	97295	171792	633600	32555	600000	696000	634	33	600	696
	56	25	FEB	13764083	13764083	1718943	11272296	15895761	59.77	2.88	55.97	62.16	369818	0	0	0	0	0	0	6432	414410	20451	377695	434014	12986	1520	10212	14868	38507	15397	11411	50003	3790	873	2713	4582	0	0	0	0	276287	12695	258720	293439	0	0	0	0	0	0	0	0	0	0	0	0	63790	30568	26846	98061	0	0	0	0	12619	1574	10112	14675	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527724	20295	509100	567300	187647	42244	140439	246839	175029	42553	126599	234403	585600	38995	528000	624000	586	39	528	624
	57	26	FEB	15860245	15860245	1653096	14069429	18888020	64.13	4.12	61.95	72.37	396540	0	0	0	0	0	0	6432	444849	27325	412498	490357	12986	1520	10212	14868	30511	3549	28521	37575	3307	1111	1499	4798	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	93678	29549	64855	150435	2351	4701	0	11754	13344	1909	10205	16212	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527724	20295	509100	567300	149456	32157	88191	176448	144146	30817	83377	165205	641520	34927	618600	711000	645	29	620	696
	58	27	FEB	18959528	18959528	2791524	15960279	24118330	66.19	8.24	61.95	82.68	424462	0	0	0	0	0	0	6432	481242	37920	436150	547538	12986	1520	10212	14868	16851	2537	15020	21474	3190	825	2285	4655	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	136239	22845	99234	161280	13822	27644	0	69110	14186	2170	10640	17453	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530076	13527	509100	549720	102479	42957	19990	145206	116785	38171	43386	154204	646880	19904	624000	672000	691	100	624	888
	59	28	FEB	19407112	19407112	2277394	16820478	23101950	68.62	8.45	61.95	82.68	433969	0	0	0	0	0	0	6432	488837	32425	442344	539069	12986	1520	10212	14868	12161	14252	4189	40534	3193	534	2318	3973	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	149277	25477	114392	179631	8163	14841	0	37750	14385	2185	10694	17517	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541692	4627	538200	549720	102011	32258	51350	141568	115394	29970	58791	143878	665390	20406	648000	699550	695	77	648	847
	60	01	MAR	17804955	17804955	1889106	16592681	21516791	66.19	8.24	61.95	82.68	416426	0	0	0	0	0	0	6432	465715	25823	438953	508367	11707	138	11592	11976	14843	14356	5552	43471	4096	1539	1570	5984	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	129210	17346	115548	161280	8367	16734	0	41836	13524	307	13126	14030	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527772	10663	509100	538200	112659	33274	47264	140412	118400	31589	56431	140937	638300	11677	624000	648000	671	71	624	812
	61	02	MAR	16230057	16230057	1027862	15202287	18035248	64.65	5.15	61.95	74.95	396459	0	0	0	0	0	0	6432	443489	16182	423541	467948	11707	138	11592	11976	18871	15703	4590	49525	5578	1309	3516	7128	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	114308	21329	96439	154307	680	1360	0	3399	13081	236	12812	13348	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521880	15853	503160	538200	134061	24856	86734	159521	129166	27287	76817	151693	625400	20036	600000	648000	627	19	600	648
	62	03	MAR	15129287	15129287	1432377	12982809	17238757	61.97	0.17	61.66	62.13	384035	0	0	0	0	0	0	6432	418962	20586	391674	452443	11707	138	11592	11976	15572	9553	10116	34550	5291	1740	3399	7916	0	0	0	0	272825	11530	258687	282240	0	0	0	0	0	0	0	0	0	0	0	0	94408	28309	63405	144449	0	0	0	0	12727	356	12061	13122	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521880	15853	503160	538200	154647	28594	99991	181068	143302	29704	86869	169048	624000	21466	600000	648000	624	21	600	648
	63	04	MAR	12605130	12605130	1016035	11169003	14173157	58.16	4.43	50.01	62.16	351976	0	0	0	0	0	0	6432	393229	20575	376135	431343	11707	137	11592	11974	39620	14764	19933	51644	4964	1458	3162	7615	0	0	0	0	267999	8312	258720	278149	0	0	0	0	0	0	0	0	0	0	0	0	50628	22398	24000	86056	0	0	0	0	11880	405	11228	12328	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	14048	503160	538200	200949	30294	158384	246171	189069	30618	146233	234943	567200	31638	528000	600000	567	32	528	600
	64	05	MAR	13144385	13144385	510291	12418104	14017517	59.66	1.39	58.12	62.06	360279	0	0	0	0	0	0	6432	403693	12280	383910	421394	11705	133	11592	11964	39698	4531	31050	42733	4666	1567	1863	6630	0	0	0	0	271345	11958	254865	281957	0	0	0	0	0	0	0	0	0	0	0	0	57775	12807	49535	83092	0	0	0	0	12071	231	11837	12501	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517272	13633	503160	538200	188151	15322	161348	207686	176319	15433	149249	195754	614100	13614	600000	634000	610	12	600	624
	65	06	MAR	15874752	15874752	972728	15043030	17711336	63.79	3.43	61.95	70.65	392522	0	0	0	0	0	0	6432	441299	14698	423075	467600	11705	133	11592	11964	23778	7915	14323	38435	5139	1880	3677	8371	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	107848	21159	91206	148813	592	1185	0	2962	12973	221	12742	13239	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517272	13633	503160	538200	135999	22243	92665	153234	131880	17200	99096	147546	616200	19268	600000	650500	617	18	600	648
	66	07	MAR	17237165	17237165	1251527	15197434	18354696	67.57	7.04	62.05	79.24	407733	0	0	0	0	0	0	6432	454590	9551	440315	464479	11705	133	11592	11964	12754	15583	3890	43725	4069	2267	1427	7412	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	130580	17936	106023	149134	2839	4228	0	10900	13379	291	12821	13590	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510360	17447	491640	538200	104109	20425	72886	126897	118319	16624	90764	133710	605500	23507	576000	648000	613	24	576	648
	67	08	MAR	17296267	17296267	781622	16009794	18093640	64.82	5.49	61.95	75.81	408679	0	0	0	0	0	0	6432	458883	9705	444479	472381	11706	133	11592	11964	13708	11330	3392	35821	5607	877	4228	6748	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	133486	10928	120519	147938	1699	3398	0	8496	13413	219	13085	13734	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505608	16296	485700	532260	97591	14370	76486	114540	116766	14871	91239	132513	603200	24053	576000	648000	608	24	576	648
	68	09	MAR	15992554	15992554	693970	14730476	16711533	62.07	0.07	61.95	62.16	394181	0	0	0	0	0	0	6432	430763	11496	410563	445925	11710	131	11593	11964	9814	4965	2237	17924	5648	1976	2504	8644	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	111304	11505	97129	129353	0	0	0	0	13023	305	12666	13565	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505608	16296	485700	532260	121472	10447	103567	132208	125989	13058	100827	136049	600000	26291	576000	648000	600	26	576	648
	69	10	MAR	14077369	14077369	560048	13050977	14720525	61.97	0.23	61.54	62.16	372227	0	0	0	0	0	0	6432	397945	12169	377674	412986	11710	129	11604	11964	13168	2234	11480	17037	6685	1110	5316	8344	0	0	0	0	272825	11517	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	74727	9040	65139	89333	0	0	0	0	12398	291	12093	12900	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507912	17420	485700	532260	160359	13073	143587	183474	149684	13148	131534	171338	605300	28347	576000	648000	605	28	576	648
	70	11	MAR	13565663	13565663	453501	13093665	14202518	61.07	1.28	59.10	62.16	366100	0	0	0	0	0	0	6432	390154	7658	380048	401979	11710	129	11604	11964	16686	11601	9126	39076	5335	1598	3710	8087	0	0	0	0	272401	11178	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	65364	12324	51433	87073	0	0	0	0	12225	148	12099	12500	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507912	17420	485700	532260	170147	14677	145847	183711	158873	14317	133679	171612	600000	21466	576000	624000	600	21	576	624
	71	12	MAR	13916413	13916413	972666	12726573	15291449	61.26	0.98	59.61	62.06	369647	0	0	0	0	0	0	6432	397128	12186	384244	418003	11710	129	11604	11964	17310	14764	6346	43460	5243	1582	3021	7443	0	0	0	0	271976	11227	257913	282240	0	0	0	0	0	0	0	0	0	0	0	0	72127	15465	49505	91220	0	0	0	0	12331	264	11965	12670	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513708	9396	497220	520740	169605	15684	147280	192470	163797	12299	149616	180049	610600	10979	600000	624000	610	12	600	624
