NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	863492	863492	89359	744120	1020280	74.56	10.23	61.95	83.21	18131	0	0	0	0	0	0	268	20773	1109	19092	22418	513	77	376	608	793	363	157	1292	331	137	218	594	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6369	959	4487	7200	619	1028	0	2646	316	416	0	1033	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3337	1890	819	6658	3131	2000	819	6658	27100	1226	26000	29000	29	4	26	36
	37	02	JAN	12:00	844868	844868	157159	588480	1083760	74.56	10.23	61.95	83.21	17929	0	0	0	0	0	0	268	21129	1195	19498	22936	513	77	376	608	788	334	140	1105	342	155	187	620	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5851	1988	1893	7200	773	1340	0	3432	1030	1128	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3701	3024	33	9252	2803	2124	33	6252	27220	1342	26000	29000	30	5	26	39
	38	02	JAN	13:00	2420993	849640	150697	610980	1085500	4057.92	7971.04	61.95	20000.00	17976	0	0	0	0	0	0	268	21411	1232	19907	23438	513	77	376	608	788	295	198	941	297	148	179	570	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5926	1838	2268	7200	778	1354	0	3465	1200	946	317	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	79	157	0	393	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	3621	2917	0	8877	2673	2042	-26	5877	27160	1141	26000	29000	30	5	26	39
	39	02	JAN	14:00	3534013	898660	98211	817860	1085500	4057.92	7971.04	61.95	20000.00	18455	0	0	0	0	0	0	268	21651	1172	20343	23704	513	77	376	608	832	298	264	1033	181	103	75	350	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6615	487	5716	7200	871	1342	0	3465	675	656	0	1641	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132	264	0	659	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	2839	1746	0	5429	2651	2001	-26	5753	27360	1183	26000	29000	30	5	26	39
	40	02	JAN	15:00	1593837	910484	96344	840540	1085500	4057.92	7971.04	61.95	20000.00	18565	0	0	0	0	0	0	268	21777	915	20665	23216	513	77	376	608	799	274	354	1014	80	45	38	146	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6691	352	6094	7200	962	1356	0	3465	867	811	0	2047	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	68	0	171	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	2672	1657	0	5051	2569	2071	-26	5753	27320	1163	26000	29000	30	5	26	39
	41	02	JAN	16:00	1094893	931540	106307	835300	1085500	4057.92	7971.04	61.95	20000.00	18749	0	0	0	0	0	0	268	21805	864	20874	23086	513	77	376	608	713	227	406	898	5	3	3	10	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6763	242	6454	7200	1163	1468	0	3465	807	703	0	1740	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	16	0	41	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	2398	1865	0	4691	2559	2080	-26	5753	27960	1899	26000	31000	31	5	26	39
	42	02	JAN	17:00	1435180	919827	140108	709620	1085500	4057.92	7971.04	61.95	20000.00	18609	0	0	0	0	0	0	268	21934	878	20973	23174	513	77	376	608	579	188	305	731	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6254	1186	3912	7200	1400	1434	0	3465	1330	960	2	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	52	0	129	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	2671	2672	0	7233	2559	2080	-26	5753	27860	1019	26000	29000	32	5	26	39
	43	02	JAN	18:00	1856869	985516	95229	840800	1085500	4057.92	7971.04	61.95	20000.00	19230	0	0	0	0	0	0	268	22095	882	21072	23263	513	77	376	608	481	190	140	620	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6909	231	6720	7200	1726	1448	0	3465	591	596	0	1312	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44	87	0	218	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	1690	1701	0	3961	2559	2080	-26	5753	28160	1280	26000	29800	33	5	26	39
	44	02	JAN	19:00	1937540	902187	94956	835300	1085500	4057.92	7971.04	61.95	20000.00	18507	0	0	0	0	0	0	268	22141	869	21026	23304	513	77	376	608	480	233	77	656	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6902	224	6720	7200	699	1383	0	3465	1663	975	200	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52	104	0	259	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	2723	1423	0	3993	2559	2080	-26	5753	27400	1207	26000	29000	31	6	26	39
	45	02	JAN	20:00	1341250	973897	117292	766424	1085500	4057.92	7971.04	61.95	20000.00	19113	0	0	0	0	0	0	268	22111	876	20799	23137	513	77	376	608	495	271	48	706	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6724	690	5480	7502	1716	1444	0	3465	812	933	0	2373	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	37	0	92	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	1884	1939	0	4705	2559	2080	-26	5753	28400	1630	26000	31000	33	5	26	39
	46	02	JAN	21:00	1488377	985024	93377	840800	1085500	4057.92	7971.04	61.95	20000.00	19231	0	0	0	0	0	0	268	22028	926	20583	23171	513	77	376	608	539	319	90	798	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6930	258	6720	7289	1709	1440	0	3465	480	581	0	1346	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	50	0	126	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	1686	1667	0	3856	2559	2080	-26	5753	27800	988	26000	29000	33	5	26	39
	47	02	JAN	22:00	1873565	898212	95622	835300	1085500	4057.92	7971.04	61.95	20000.00	18473	0	0	0	0	0	0	268	21821	1003	20420	23289	513	77	376	608	542	330	126	812	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6851	187	6720	7200	693	1386	0	3465	1341	854	0	2426	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49	98	0	244	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	2780	1472	0	4249	2559	2080	-26	5753	26960	1235	26000	29000	29	5	26	39
	48	02	JAN	23:00	1869581	858228	127681	688740	1085500	4057.92	7971.04	61.95	20000.00	18073	0	0	0	0	0	0	268	21595	1121	20135	23298	513	77	376	608	470	277	63	693	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6185	1324	3564	7200	693	1386	0	3465	1852	807	716	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51	101	0	253	0	0	0	0	0.20	0.40	0	1.00	20.00	21889	1050	20965	23885	3447	2429	0	7581	2559	2080	-26	5753	26960	1235	26000	29000	29	5	26	39
	49	03	JAN	00:00	11940796	1007244	65849	903780	1090200	8045.50	9760.81	61.95	20000.00	19212	0	0	0	0	0	0	268	22324	1202	20787	24045	513	77	376	608	390	219	8	555	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6614	458	6240	7200	2289	1257	0	3465	336	420	0	972	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	547	759	0	1932	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	1184	1519	0	3997	2559	2080	-26	5753	29460	1846	26800	32500	35	4	29	39
	50	03	JAN	01:00	9493076	991524	68758	893280	1064420	8045.50	9760.81	61.95	20000.00	19090	0	0	0	0	0	0	268	21975	1222	20341	23632	513	77	376	608	335	164	11	433	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6579	421	6240	7200	2145	1263	0	3465	343	446	0	1094	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	595	0	1519	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	1363	1585	0	4172	2559	2080	-26	5753	27360	1127	26200	29000	34	4	29	38
	51	03	JAN	02:00	6183444	969892	69676	884520	1055700	8045.50	9760.81	61.95	20000.00	18900	0	0	0	0	0	0	268	21496	1215	19869	23139	513	77	376	608	281	135	16	392	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6549	397	6240	7200	1899	1272	0	3465	357	477	0	1194	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261	397	0	1026	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	1638	1633	0	4318	2559	2080	-26	5753	27160	1127	25800	29000	33	4	29	38
	52	03	JAN	03:00	2140722	949960	78498	862160	1055700	8045.50	9760.81	61.95	20000.00	18722	0	0	0	0	0	0	268	21001	1141	19583	22411	513	77	376	608	251	104	75	401	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6477	372	6240	7200	1706	1328	0	3465	360	484	0	1215	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60	119	0	298	0	0	0	0	0.20	0.40	0	1.00	20.00	21454	1341	19990	23885	1903	1779	0	4679	2559	2080	-26	5753	27000	1131	25600	29000	33	4	28	38
	53	03	JAN	04:00	879104	879104	140846	669780	1055700	8045.50	9760.81	61.95	20000.00	18056	0	0	0	0	0	0	268	20612	1126	19178	22234	513	77	376	608	247	97	197	441	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5834	1345	3248	7200	1307	1568	0	3465	1076	1094	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2946	2909	0	7897	2560	2079	-25	5753	26680	1275	25200	29000	31	5	26	38
	54	03	JAN	05:00	1827165	900376	99132	792160	1024780	4058.02	7970.99	61.95	19999.99	18280	0	0	0	0	0	0	268	20445	1293	18960	22575	513	77	376	608	290	123	192	477	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6318	459	5926	7200	1210	1483	0	3081	431	553	0	1335	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46	93	0	232	0	0	0	0	0.20	0.40	0	1.00	20.00	21454	1341	19990	23885	2558	2018	0	5161	2703	2011	384	5753	26600	1321	25000	29000	31	5	25	37
	55	03	JAN	06:00	2340785	909996	97896	775840	1019180	4058.02	7970.99	61.95	19999.99	18355	0	0	0	0	0	0	268	20451	1339	18988	22701	513	77	376	608	330	233	145	698	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6242	529	5654	7200	1383	1356	0	3011	276	553	0	1382	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72	143	0	358	0	0	0	0	0.20	0.40	0	1.00	20.00	21454	1341	19990	23885	2462	2025	0	5270	2771	2027	454	5753	27000	1380	25000	29000	31	4	25	37
	56	03	JAN	07:00	2830041	887252	111473	743200	1020780	4058.02	7970.99	61.95	19999.99	18149	0	0	0	0	0	0	268	20455	1443	18771	22829	513	77	376	608	388	362	118	1025	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6113	683	5110	7200	1200	1470	0	3031	508	628	0	1409	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	97	194	0	486	0	0	0	0	0.20	0.40	0	1.00	20.00	21454	1341	19990	23885	2773	2178	0	5372	2876	2110	434	5753	26600	1321	25000	29000	31	5	25	37
	57	03	JAN	08:00	4265189	906400	113404	735700	1018540	4058.02	7970.99	61.95	19999.99	18308	0	0	0	0	0	0	268	20615	1538	18850	23183	513	77	376	608	457	412	160	1209	47	14	20	58	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6059	736	4985	7200	1472	1336	0	3003	263	527	0	1316	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	336	0	840	0	0	0	0	0.20	0.40	0	1.00	20.00	21454	1341	19990	23885	2555	2218	0	5516	2907	2125	462	5753	27200	1570	25000	29000	32	4	25	37
	58	03	JAN	09:00	4477704	906914	119004	751000	1019180	4058.02	7970.99	61.95	19999.99	18309	0	0	0	0	0	0	268	20785	1515	19184	23236	513	77	376	608	441	437	133	1253	189	64	77	267	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5983	793	4993	7200	1539	1340	0	3011	306	452	0	1165	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	179	357	0	893	0	0	0	0	0.20	0.40	0	1.00	20.00	21454	1341	19990	23885	2564	2374	0	6152	2861	2095	454	5789	26940	1341	25000	29000	32	4	25	37
	59	03	JAN	10:00	5475325	920536	120996	772780	1054480	4058.02	7970.99	61.95	19999.99	18433	0	0	0	0	0	0	268	20991	1632	18960	23482	513	77	376	608	373	378	113	1084	327	80	196	416	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6064	723	5039	7200	1646	1445	0	3446	203	405	0	1013	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228	455	0	1139	0	0	0	0	0.20	0.40	0	1.00	20.00	21454	1341	19990	23885	2375	2393	0	6106	2765	2241	19	6106	27080	1353	25000	29000	32	5	25	38
	60	03	JAN	11:00	9728164	902612	110138	795360	1055700	8045.50	9760.81	61.95	20000.00	18294	0	0	0	0	0	0	268	21430	1720	19376	24061	513	77	376	608	324	292	119	866	437	136	198	602	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6252	588	5341	7200	1287	1584	0	3465	540	695	0	1792	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	441	666	0	1718	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2547	2248	0	5804	2540	2124	-26	5804	26640	1323	25000	29000	31	5	25	38
	61	03	JAN	12:00	15151956	942404	108275	810840	1055700	8045.50	9760.81	61.95	20000.00	18637	0	0	0	0	0	0	268	21920	1854	19713	24659	513	77	376	608	299	226	147	729	432	87	274	540	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6304	512	5599	7200	1733	1469	0	3465	293	314	0	840	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	710	935	0	2316	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2049	2158	0	5546	2403	2242	-156	5753	27640	2114	25000	31000	33	5	25	38
	62	03	JAN	13:00	18955427	929876	91232	816900	1055700	8045.50	9760.81	61.95	20000.00	18530	0	0	0	0	0	0	268	22394	1931	19833	25199	513	77	376	608	313	166	198	643	385	88	260	528	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6324	485	5700	7200	1563	1406	0	3465	759	962	0	2595	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	901	1168	0	2856	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2199	2059	0	5445	2311	2352	-614	5753	27540	916	26400	29000	34	4	29	38
	63	03	JAN	14:00	19725416	987864	98804	822420	1105300	8045.50	9760.81	61.95	20000.00	19036	0	0	0	0	0	0	268	22702	1824	20121	25310	513	77	376	608	496	171	184	708	271	56	164	327	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6342	463	5792	7200	2270	1315	0	3465	237	300	0	711	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	937	1214	0	2967	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	1474	2066	0	5353	2299	2368	-678	5753	27840	1405	26400	30000	35	4	29	40
	64	03	JAN	15:00	19950944	881392	145071	653940	1055700	8045.50	9760.81	61.95	20000.00	18068	0	0	0	0	0	0	268	22966	1639	20562	25252	513	77	376	608	725	331	96	949	107	26	57	127	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5781	1447	2984	7200	1369	1525	0	3465	1882	1084	458	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	953	1214	0	2909	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2936	2994	0	8161	2361	2291	-367	5753	27160	1472	25000	29000	33	5	25	39
	65	03	JAN	16:00	21778064	1008512	88090	838740	1089020	8045.50	9760.81	61.95	20000.00	19216	0	0	0	0	0	0	268	23249	1533	20948	25436	513	77	376	608	954	534	26	1357	7	2	3	9	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6397	407	6064	7200	2481	1258	0	3465	223	369	0	950	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038	1310	0	3093	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	1208	1951	0	5081	2379	2270	-255	5753	28360	1656	26400	31000	36	4	29	39
	66	03	JAN	17:00	21255138	916376	98343	830800	1055700	8045.50	9760.81	61.95	20000.00	18425	0	0	0	0	0	0	268	23432	1376	21393	25468	513	77	376	608	1165	702	31	1716	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6416	393	6158	7200	1335	1547	0	3465	1351	1314	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1017	1270	0	2936	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2335	2000	0	4987	2382	2189	-102	5753	26760	1189	25600	29000	31	5	26	38
	67	03	JAN	18:00	20125438	934676	149845	674520	1067860	8045.50	9760.81	61.95	20000.00	18533	0	0	0	0	0	0	268	23557	1209	21726	25308	513	77	376	608	1231	810	11	1880	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5849	1315	3327	7200	1973	1395	0	3465	1395	1358	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	960	1183	0	2612	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2263	2971	0	7818	2364	2115	-159	5753	27960	2313	25600	32000	34	4	28	38
	68	03	JAN	19:00	21321502	1022740	89206	854040	1094300	8045.50	9760.81	61.95	20000.00	19344	0	0	0	0	0	0	268	23552	1271	21527	25150	513	77	376	608	1093	739	14	1689	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6448	377	6240	7200	2619	1323	0	3465	228	377	0	970	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1015	1245	0	2645	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	1019	1906	0	4826	2302	2178	-400	5753	28440	1700	26400	31100	36	4	29	39
	69	03	JAN	20:00	21291336	1017785	91020	847320	1115600	8045.50	9760.81	61.95	20000.00	19305	0	0	0	0	0	0	268	23467	1346	21161	24969	513	77	376	608	912	644	18	1435	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6425	388	6207	7200	2583	1309	0	3465	385	426	0	966	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1014	1243	0	2626	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	1078	1938	0	4938	2242	2185	-409	5753	27780	1107	26400	29100	36	4	29	40
	70	03	JAN	21:00	18882324	944772	159106	656280	1098900	8045.50	9760.81	61.95	20000.00	18621	0	0	0	0	0	0	268	23229	1346	20827	24767	513	77	376	608	800	596	14	1285	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5789	1432	3023	7200	2152	1373	0	3465	1443	1311	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	897	1104	0	2424	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2145	3123	0	8122	2285	2082	-31	5753	27400	1252	26000	29000	35	4	29	40
	71	03	JAN	22:00	15242612	929060	89046	839640	1055700	8045.50	9760.81	61.95	20000.00	18530	0	0	0	0	0	0	268	22904	1262	20653	24465	513	77	376	608	659	485	46	1055	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6400	405	6079	7200	1498	1442	0	3465	1482	1274	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	716	901	0	2122	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2188	1961	0	5066	2339	2071	-26	5753	27320	1256	25800	29000	34	4	29	39
	72	03	JAN	23:00	11637432	931880	164418	650940	1093420	8045.50	9760.81	61.95	20000.00	18508	0	0	0	0	0	0	268	22576	1210	20456	24140	513	77	376	608	627	461	59	1003	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5771	1466	2934	7200	2005	1489	0	3465	1489	1268	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	535	717	0	1797	0	0	0	0	0.40	0.49	0	1.00	40.00	21454	1341	19990	23885	2310	3169	0	8211	2478	2050	-26	5753	27320	1256	25800	29000	34	4	29	39
	73	04	JAN	00:00	6617581	965074	97683	824280	1057340	8045.50	9760.81	61.95	20000.00	19009	0	0	0	0	0	0	268	22228	1147	20223	23670	513	77	376	608	562	392	29	881	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6349	455	5823	7200	1890	1553	0	3465	800	799	0	2034	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283	554	0	1391	0	0	0	0	0.40	0.49	0	1.00	40.00	21650	1396	19990	23885	1848	2166	0	5322	2555	2078	-26	5753	28250	1452	26400	30300	34	5	27	38
	74	04	JAN	01:00	3806967	945024	110618	809880	1055700	8045.50	9760.81	61.95	20000.00	18835	0	0	0	0	0	0	268	21883	1119	19825	22994	513	77	376	608	488	296	27	723	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6301	517	5583	7200	1683	1455	0	3465	924	1004	0	2726	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143	286	0	715	0	0	0	0	0.20	0.40	0	1.00	20.00	21650	1396	19990	23885	2103	2147	0	5562	2559	2080	-26	5753	27640	2114	25000	31000	33	5	25	38
