system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	6251570	6251570	145398	6077700	6436200	22.25	0.06	22.16	22.33	0	0	0	0	0	0	0	0	181511	2804	178040	185524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199511	6144	188040	205524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	47429	2606	44319	50846	65429	3723	59660	70846	0	0	0	0	228	7	221	236
	37	02	JAN	12:00	6126700	6126700	144887	5955800	6314650	22.22	0.06	22.14	22.29	0	0	0	0	0	0	0	0	179014	2805	175541	183093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197014	6145	185541	203093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	49926	2583	46910	53284	67926	3707	62159	73284	0	0	0	0	227	6	221	236
	38	02	JAN	13:00	5959950	5959950	144560	5788800	6153800	22.22	0.06	22.13	22.29	0	0	0	0	0	0	0	0	175679	2813	172176	179876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193679	6158	182176	199876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	53261	2570	50324	56512	71261	3681	65524	76512	0	0	0	0	226	5	221	236
	39	02	JAN	14:00	5798990	5798990	145620	5627000	5999050	22.21	0.06	22.13	22.29	0	0	0	0	0	0	0	0	172460	2835	168940	176781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190460	6174	178940	196781	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	56480	2601	53419	59710	74480	3694	68760	79710	0	0	0	0	226	5	221	236
	40	02	JAN	15:00	5844670	5844670	148164	5667000	6050650	22.22	0.05	22.14	22.29	0	0	0	0	0	0	0	0	173373	2886	169740	177813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191373	6234	179740	197813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	55567	2655	52387	58766	73567	3671	67960	78766	0	0	0	0	227	5	221	236
	41	02	JAN	16:00	6151480	6151480	148686	5974950	6363250	22.22	0.06	22.14	22.29	0	0	0	0	0	0	0	0	179510	2898	175899	184065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197510	6232	185899	204065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	49430	2679	46135	52609	67430	3700	61801	72609	0	0	0	0	229	6	221	236
	42	02	JAN	17:00	6403540	6403540	151329	6227500	6622600	22.26	0.07	22.16	22.33	0	0	0	0	0	0	0	0	184551	2931	180950	189252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202551	6244	190950	209252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	44389	2784	40948	47617	62389	3783	56750	67617	0	0	0	0	231	7	222	241
	43	02	JAN	18:00	6321510	6321510	156418	6128950	6554550	22.25	0.07	22.14	22.33	0	0	0	0	0	0	0	0	182910	3054	178979	187891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200910	6407	188979	207891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	46030	2867	42309	49017	64030	3668	58721	69017	0	0	0	0	228	8	218	239
	44	02	JAN	19:00	5940390	5940390	157076	5752600	6173500	22.22	0.06	22.13	22.29	0	0	0	0	0	0	0	0	175288	3061	171452	180270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193288	6380	181452	200270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	53652	2880	49930	56806	71652	3730	66248	76806	0	0	0	0	214	10	203	228
	45	02	JAN	20:00	5593480	5593480	151395	5416100	5815700	22.21	0.06	22.13	22.29	0	0	0	0	0	0	0	0	168350	2935	164722	173114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186350	6255	174722	193114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	60590	2795	57086	63734	78590	3776	72978	83734	0	0	0	0	205	14	191	225
	46	02	JAN	21:00	5445140	5445140	149306	5263000	5665150	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	165383	2905	161660	170103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183383	6271	171660	190103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	63557	2747	60097	66479	81557	3690	76040	86479	0	0	0	0	202	16	184	225
	47	02	JAN	22:00	5367650	5367650	149019	5184150	5591200	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	163833	2911	160083	168624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181833	6283	170083	188624	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	65107	2738	61576	67914	83107	3668	77617	87914	0	0	0	0	201	17	181	225
	48	02	JAN	23:00	5297430	5297430	149920	5111100	5523250	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	162429	2939	158622	167265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180429	6314	168622	187265	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	66511	2735	62935	69295	84511	3635	79078	89295	0	0	0	0	200	19	178	225
	49	03	JAN	00:00	5241240	5241240	136251	5055200	5442150	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	161065	3023	157104	166043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179065	6401	167104	186043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	67235	2026	64639	69396	85235	3385	79396	89231	0	0	0	0	199	19	176	226
	50	03	JAN	01:00	5112590	5112590	141298	4914000	5320850	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	158492	3127	154280	163617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176492	6529	164280	183617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	69808	2101	67196	72220	87808	3281	82220	91719	0	0	0	0	196	22	170	226
	51	03	JAN	02:00	4938790	4938790	144687	4730000	5153150	22.18	0.04	22.11	22.23	0	0	0	0	0	0	0	0	155016	3198	150600	160263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173016	6625	160600	180263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	73284	2158	70659	75900	91284	3193	85900	95036	0	0	0	0	195	23	167	226
	52	03	JAN	03:00	4899870	4899870	144713	4688100	5115200	22.18	0.04	22.11	22.23	0	0	0	0	0	0	0	0	154237	3201	149762	159504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172237	6645	159762	179504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	74063	2161	71441	76738	92063	3158	86738	95677	0	0	0	0	195	23	167	226
	53	03	JAN	04:00	5110150	5110150	143851	4896050	5323850	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	158443	3186	153921	163677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176443	6651	163921	183677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	69857	2149	67239	72579	87857	3119	82579	91322	0	0	0	0	197	21	169	226
	54	03	JAN	05:00	5570850	5570850	141621	5357000	5780600	22.20	0.05	22.14	22.29	0	0	0	0	0	0	0	0	167657	3141	163140	172812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185657	6628	173140	192812	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	60643	2119	58016	63360	78643	3102	73360	81954	0	0	0	0	205	15	189	230
	55	03	JAN	06:00	6122290	6122290	137968	5914350	6329000	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	178686	3072	174287	183780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196686	6560	184287	203780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	49614	2063	47032	52213	67614	3140	62213	70811	0	0	0	0	221	9	210	236
	56	03	JAN	07:00	6420850	6420850	140944	6202550	6627900	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	184657	3129	180051	189758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202657	6649	190051	209758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	43643	2110	41026	46449	61643	3037	56449	64738	0	0	0	0	231	6	222	241
	57	03	JAN	08:00	6438820	6438820	147298	6205950	6656100	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	185016	3263	180119	190322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203016	6800	190119	210322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	43284	2216	40701	46381	61284	2919	56381	64405	0	0	0	0	232	7	222	242
	58	03	JAN	09:00	6393230	6393230	152147	6150000	6619600	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	184105	3369	179000	189592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202105	6911	189000	209592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	44195	2306	41508	47500	62195	2846	57500	65490	0	0	0	0	231	7	219	241
	59	03	JAN	10:00	6331370	6331370	154089	6084450	6562750	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	182867	3414	177689	188455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200867	6955	187689	208455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	45433	2352	42645	48811	63433	2832	58811	66920	0	0	0	0	229	7	217	239
	60	03	JAN	11:00	6233820	6233820	155327	5984000	6467000	22.22	0.05	22.16	22.29	0	0	0	0	0	0	0	0	180916	3441	175680	186540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198916	6985	185680	206540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	47384	2382	44560	50820	65384	2816	60820	68960	0	0	0	0	228	7	217	237
	61	03	JAN	12:00	6110310	6110310	160105	5849200	6347200	22.22	0.05	22.16	22.29	0	0	0	0	0	0	0	0	178446	3532	172984	184144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196446	7094	182984	204144	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	49854	2476	46956	53516	67854	2736	63516	71449	0	0	0	0	228	6	217	233
	62	03	JAN	13:00	5943580	5943580	165063	5672800	6186250	22.22	0.06	22.14	22.29	0	0	0	0	0	0	0	0	175112	3629	169456	180925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193112	7197	179456	200925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	53188	2583	50175	57044	71188	2693	67044	74904	0	0	0	0	227	5	217	233
	63	03	JAN	14:00	5782590	5782590	169281	5502850	6029000	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	171892	3713	166057	177780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189892	7289	176057	197780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	56408	2683	53320	60443	74408	2657	70443	78301	0	0	0	0	226	5	217	233
	64	03	JAN	15:00	5830230	5830230	173001	5539750	6077300	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	172845	3786	166795	178746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190845	7385	176795	198746	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	55455	2747	52354	59705	73455	2559	69705	77287	0	0	0	0	227	6	217	233
	65	03	JAN	16:00	6141770	6141770	173274	5851700	6391450	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	179075	3800	173034	185029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197075	7390	183034	205029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	49225	2738	46071	53466	67225	2555	63466	71062	0	0	0	0	228	7	217	237
	66	03	JAN	17:00	6399410	6399410	180401	6095800	6656550	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	184228	3941	177916	190331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202228	7535	187916	210331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	44072	2884	40769	48584	62072	2504	58584	66017	0	0	0	0	230	8	217	241
	67	03	JAN	18:00	6314390	6314390	191026	5987750	6581200	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	182528	4162	175755	188824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200528	7772	185755	208824	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	45772	3064	42276	50745	63772	2345	60745	67659	0	0	0	0	227	8	213	239
	68	03	JAN	19:00	5937940	5937940	173438	5648950	6191150	22.22	0.06	22.14	22.29	0	0	0	0	0	0	0	0	174999	3823	168979	181023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192999	7395	178979	201023	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	53301	2714	50077	57521	71301	2547	67521	75164	0	0	0	0	216	9	200	227
	69	03	JAN	20:00	5596230	5596230	166577	5316700	5836150	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	168165	3677	162334	173923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186165	7269	172334	193923	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	60135	2605	57177	64166	78135	2581	74166	81981	0	0	0	0	209	14	187	225
	70	03	JAN	21:00	5450180	5450180	169408	5161800	5689450	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	165244	3734	159236	170989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183244	7346	169236	190989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	63056	2650	60111	67264	81056	2489	77264	84826	0	0	0	0	207	16	180	225
	71	03	JAN	22:00	5376790	5376790	169216	5090850	5619200	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	163776	3740	157817	169584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181776	7337	167817	189584	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	64524	2630	61516	68683	82524	2506	78683	86301	0	0	0	0	206	17	177	225
	72	03	JAN	23:00	5311660	5311660	171579	5020400	5557350	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	162473	3794	156408	168347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180473	7393	166408	188347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246300	5198	236500	251100	65827	2644	62753	70092	83827	2435	80092	87452	0	0	0	0	205	18	174	225
	73	04	JAN	00:00	5264890	5264890	190497	4947600	5542400	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	161218	3909	154952	167248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179218	7506	164952	187248	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	244680	5032	235000	249100	65462	2905	61852	70048	83462	2469	80048	86298	0	0	0	0	204	19	171	223
	74	04	JAN	01:00	5142880	5142880	197611	4812000	5428050	22.18	0.03	22.13	22.23	0	0	0	0	0	0	0	0	158778	4047	152240	164961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176778	7650	162240	184961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	244680	5032	235000	249100	67902	3035	64139	72760	85902	2405	82760	88761	0	0	0	0	203	20	167	223
	75	04	JAN	02:00	4977120	4977120	201554	4639500	5266700	22.18	0.04	22.13	22.23	0	0	0	0	0	0	0	0	155462	4123	148790	161734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173462	7726	158790	181734	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	244680	5032	235000	249100	71218	3115	67366	76210	89218	2394	86210	92163	0	0	0	0	203	20	167	223
