east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1659	11	MAR	02:00	1755	0	1771	0	0	0	2	0	6
	1660	11	MAR	03:00	1755	0	1628	0	0	0	2	0	6
	1661	11	MAR	04:00	1755	0	1651	0	0	0	2	0	6
	1662	11	MAR	05:00	1755	0	1845	0	0	0	2	0	6
	1663	11	MAR	06:00	1755	0	1889	0	0	0	2	0	6
	1664	11	MAR	07:00	1755	0	2145	0	0	0	2	0	6
	1665	11	MAR	08:00	1755	0	2281	0	0	0	2	0	6
	1666	11	MAR	09:00	1755	0	2306	0	0	0	2	0	6
	1667	11	MAR	10:00	1755	0	2282	0	0	0	2	0	6
	1668	11	MAR	11:00	1755	0	2193	0	0	0	2	0	6
	1669	11	MAR	12:00	1755	0	1963	0	0	0	2	0	6
	1670	11	MAR	13:00	1755	0	1793	0	0	0	2	0	6
	1671	11	MAR	14:00	1755	0	1881	0	0	0	2	0	6
	1672	11	MAR	15:00	1755	0	2125	0	0	0	2	0	6
	1673	11	MAR	16:00	1755	0	2311	0	0	0	2	0	6
	1674	11	MAR	17:00	1755	0	2296	0	0	0	2	0	6
	1675	11	MAR	18:00	1755	0	2404	0	0	0	2	0	6
	1676	11	MAR	19:00	1755	0	2241	0	0	0	2	0	6
	1677	11	MAR	20:00	1755	0	2504	0	0	0	2	0	6
	1678	11	MAR	21:00	1755	0	2355	0	0	0	2	0	6
	1679	11	MAR	22:00	1755	0	2044	0	0	0	2	0	6
	1680	11	MAR	23:00	1755	0	2060	0	0	0	2	0	6
	1681	12	MAR	00:00	1755	0	2288	0	0	0	2	0	6
	1682	12	MAR	01:00	1755	0	2172	0	0	0	2	0	6
	1683	12	MAR	02:00	1755	0	2042	0	0	0	2	0	6
	1684	12	MAR	03:00	1755	0	2384	0	0	0	2	0	6
	1685	12	MAR	04:00	1755	0	2693	0	0	0	2	0	6
	1686	12	MAR	05:00	1755	0	2871	0	0	0	2	0	6
	1687	12	MAR	06:00	1755	0	2942	0	0	0	2	0	6
	1688	12	MAR	07:00	1755	0	2988	0	0	0	2	0	6
	1689	12	MAR	08:00	1755	0	2955	0	0	0	2	0	6
	1690	12	MAR	09:00	1755	0	2945	0	0	0	2	0	6
	1691	12	MAR	10:00	1755	0	2913	0	0	0	2	0	6
	1692	12	MAR	11:00	1755	0	2923	0	0	0	2	0	6
	1693	12	MAR	12:00	1755	0	2945	0	0	0	2	0	6
	1694	12	MAR	13:00	1755	0	2871	0	0	0	2	0	6
	1695	12	MAR	14:00	1755	0	2906	0	0	0	2	0	6
	1696	12	MAR	15:00	1755	0	2970	0	0	0	2	0	6
	1697	12	MAR	16:00	1755	0	3128	0	0	0	2	0	6
	1698	12	MAR	17:00	1755	0	3101	0	0	0	2	0	6
	1699	12	MAR	18:00	1755	0	2902	0	0	0	2	0	6
	1700	12	MAR	19:00	1755	0	2679	0	0	0	2	0	6
	1701	12	MAR	20:00	1755	0	2670	0	0	0	2	0	6
	1702	12	MAR	21:00	1755	0	2648	0	0	0	2	0	6
	1703	12	MAR	22:00	1755	0	2587	0	0	0	2	0	6
	1704	12	MAR	23:00	1755	0	2603	0	0	0	2	0	6
	1705	13	MAR	00:00	1755	0	2502	0	0	0	2	0	6
	1706	13	MAR	01:00	1755	0	2135	0	0	0	2	0	6
	1707	13	MAR	02:00	1755	0	2177	0	0	0	2	0	6
	1708	13	MAR	03:00	1755	0	2305	0	0	0	2	0	6
	1709	13	MAR	04:00	1755	0	2600	0	0	0	2	0	6
	1710	13	MAR	05:00	1755	0	2885	0	0	0	2	0	6
	1711	13	MAR	06:00	1755	0	2917	0	0	0	2	0	6
	1712	13	MAR	07:00	1755	0	2987	0	0	0	2	0	6
	1713	13	MAR	08:00	1755	0	2961	0	0	0	2	0	6
	1714	13	MAR	09:00	1755	0	2913	0	0	0	2	0	6
	1715	13	MAR	10:00	1755	0	2760	0	0	0	2	0	6
	1716	13	MAR	11:00	1755	0	2772	0	0	0	2	0	6
	1717	13	MAR	12:00	1755	0	2665	0	0	0	2	0	6
	1718	13	MAR	13:00	1755	0	2777	0	0	0	2	0	6
	1719	13	MAR	14:00	1755	0	2695	0	0	0	2	0	6
	1720	13	MAR	15:00	1755	0	2693	0	0	0	2	0	6
	1721	13	MAR	16:00	1755	0	2853	0	0	0	2	0	6
	1722	13	MAR	17:00	1755	0	2872	0	0	0	2	0	6
	1723	13	MAR	18:00	1755	0	2832	0	0	0	2	0	6
	1724	13	MAR	19:00	1755	0	2593	0	0	0	2	0	6
	1725	13	MAR	20:00	1755	0	2596	0	0	0	2	0	6
	1726	13	MAR	21:00	1755	0	2611	0	0	0	2	0	6
	1727	13	MAR	22:00	1755	0	2524	0	0	0	2	0	6
	1728	13	MAR	23:00	1755	0	2518	0	0	0	2	0	6
	1729	14	MAR	00:00	1755	0	2104	0	0	0	2	0	5
	1730	14	MAR	01:00	1755	0	1987	0	0	0	2	0	5
	1731	14	MAR	02:00	1755	0	1899	0	0	0	2	0	5
	1732	14	MAR	03:00	1755	0	2043	0	0	0	2	0	5
	1733	14	MAR	04:00	1755	0	2225	0	0	0	2	0	5
	1734	14	MAR	05:00	1755	0	2789	0	0	0	2	0	5
	1735	14	MAR	06:00	1755	0	2812	0	0	0	2	0	5
	1736	14	MAR	07:00	1755	0	2824	0	0	0	2	0	5
	1737	14	MAR	08:00	1755	0	2826	0	0	0	2	0	5
	1738	14	MAR	09:00	1755	0	2902	0	0	0	2	0	5
	1739	14	MAR	10:00	1755	0	2771	0	0	0	2	0	5
	1740	14	MAR	11:00	1755	0	2784	0	0	0	2	0	5
	1741	14	MAR	12:00	1755	0	2701	0	0	0	2	0	5
	1742	14	MAR	13:00	1755	0	2590	0	0	0	2	0	5
	1743	14	MAR	14:00	1755	0	2503	0	0	0	2	0	5
	1744	14	MAR	15:00	1755	0	2706	0	0	0	2	0	5
	1745	14	MAR	16:00	1755	0	2870	0	0	0	2	0	5
	1746	14	MAR	17:00	1755	0	2808	0	0	0	2	0	5
	1747	14	MAR	18:00	1755	0	2675	0	0	0	2	0	5
	1748	14	MAR	19:00	1755	0	2298	0	0	0	2	0	5
	1749	14	MAR	20:00	1755	0	2380	0	0	0	2	0	5
	1750	14	MAR	21:00	1755	0	2314	0	0	0	2	0	5
	1751	14	MAR	22:00	1755	0	2255	0	0	0	2	0	5
	1752	14	MAR	23:00	1755	0	2349	0	0	0	2	0	5
	1753	15	MAR	00:00	1755	0	2239	0	0	0	2	0	5
	1754	15	MAR	01:00	1755	0	2037	0	0	0	2	0	5
	1755	15	MAR	02:00	1755	0	1878	0	0	0	2	0	5
	1756	15	MAR	03:00	1755	0	2139	0	0	0	2	0	5
	1757	15	MAR	04:00	1755	0	2304	0	0	0	2	0	5
	1758	15	MAR	05:00	1755	0	2711	0	0	0	2	0	5
	1759	15	MAR	06:00	1755	0	2821	0	0	0	2	0	5
	1760	15	MAR	07:00	1755	0	2818	0	0	0	2	0	5
	1761	15	MAR	08:00	1755	0	2818	0	0	0	2	0	5
	1762	15	MAR	09:00	1755	0	2787	0	0	0	2	0	5
	1763	15	MAR	10:00	1755	0	2785	0	0	0	2	0	5
	1764	15	MAR	11:00	1755	0	2732	0	0	0	2	0	5
	1765	15	MAR	12:00	1755	0	2493	0	0	0	2	0	5
	1766	15	MAR	13:00	1755	0	2314	0	0	0	2	0	5
	1767	15	MAR	14:00	1755	0	2365	0	0	0	2	0	5
	1768	15	MAR	15:00	1755	0	2538	0	0	0	2	0	5
	1769	15	MAR	16:00	1755	0	2864	0	0	0	2	0	5
	1770	15	MAR	17:00	1755	0	2778	0	0	0	2	0	5
	1771	15	MAR	18:00	1755	0	2515	0	0	0	2	0	5
	1772	15	MAR	19:00	1755	0	2267	0	0	0	2	0	5
	1773	15	MAR	20:00	1755	0	2427	0	0	0	2	0	5
	1774	15	MAR	21:00	1755	0	2327	0	0	0	2	0	5
	1775	15	MAR	22:00	1755	0	2350	0	0	0	2	0	5
	1776	15	MAR	23:00	1755	0	2182	0	0	0	2	0	5
	1777	16	MAR	00:00	1755	0	2181	0	0	0	2	0	5
	1778	16	MAR	01:00	1755	0	1980	0	0	0	2	0	5
	1779	16	MAR	02:00	1755	0	2013	0	0	0	2	0	5
	1780	16	MAR	03:00	1755	0	2099	0	0	0	2	0	5
	1781	16	MAR	04:00	1755	0	2367	0	0	0	2	0	5
	1782	16	MAR	05:00	1755	0	2734	0	0	0	2	0	5
	1783	16	MAR	06:00	1755	0	2850	0	0	0	2	0	5
	1784	16	MAR	07:00	1755	0	2851	0	0	0	2	0	5
	1785	16	MAR	08:00	1755	0	2780	0	0	0	2	0	5
	1786	16	MAR	09:00	1755	0	2675	0	0	0	2	0	5
	1787	16	MAR	10:00	1755	0	2651	0	0	0	2	0	5
	1788	16	MAR	11:00	1755	0	2563	0	0	0	2	0	5
	1789	16	MAR	12:00	1755	0	2490	0	0	0	2	0	5
	1790	16	MAR	13:00	1755	0	2278	0	0	0	2	0	5
	1791	16	MAR	14:00	1755	0	2308	0	0	0	2	0	5
	1792	16	MAR	15:00	1755	0	2483	0	0	0	2	0	5
	1793	16	MAR	16:00	1755	0	2776	0	0	0	2	0	5
	1794	16	MAR	17:00	1755	0	2721	0	0	0	2	0	5
	1795	16	MAR	18:00	1755	0	2353	0	0	0	2	0	5
	1796	16	MAR	19:00	1755	0	2311	0	0	0	2	0	5
	1797	16	MAR	20:00	1755	0	2294	0	0	0	2	0	5
	1798	16	MAR	21:00	1755	0	2142	0	0	0	2	0	5
	1799	16	MAR	22:00	1755	0	2083	0	0	0	2	0	5
	1800	16	MAR	23:00	1755	0	1875	0	0	0	2	0	5
	1801	17	MAR	00:00	1755	0	1591	0	0	0	2	0	5
	1802	17	MAR	01:00	1755	0	1554	0	0	0	2	0	5
	1803	17	MAR	02:00	1755	0	1521	0	0	0	2	0	5
	1804	17	MAR	03:00	1755	0	1590	0	0	0	2	0	5
	1805	17	MAR	04:00	1755	0	1713	0	0	0	2	0	5
	1806	17	MAR	05:00	1755	0	1896	0	0	0	2	0	5
	1807	17	MAR	06:00	1755	0	2189	0	0	0	2	0	5
	1808	17	MAR	07:00	1755	0	2152	0	0	0	2	0	5
	1809	17	MAR	08:00	1755	0	2169	0	0	0	2	0	5
	1810	17	MAR	09:00	1755	0	2113	0	0	0	2	0	5
	1811	17	MAR	10:00	1755	0	2179	0	0	0	2	0	5
	1812	17	MAR	11:00	1755	0	1916	0	0	0	2	0	5
	1813	17	MAR	12:00	1755	0	1951	0	0	0	2	0	5
	1814	17	MAR	13:00	1755	0	1905	0	0	0	2	0	5
	1815	17	MAR	14:00	1755	0	1810	0	0	0	2	0	5
	1816	17	MAR	15:00	1755	0	1933	0	0	0	2	0	5
	1817	17	MAR	16:00	1755	0	2247	0	0	0	2	0	5
	1818	17	MAR	17:00	1755	0	1946	0	0	0	2	0	5
	1819	17	MAR	18:00	1755	0	1862	0	0	0	2	0	5
	1820	17	MAR	19:00	1755	0	1940	0	0	0	2	0	5
	1821	17	MAR	20:00	1755	0	1908	0	0	0	2	0	5
	1822	17	MAR	21:00	1755	0	1809	0	0	0	2	0	5
	1823	17	MAR	22:00	1755	0	1693	0	0	0	2	0	5
	1824	17	MAR	23:00	1755	0	1736	0	0	0	2	0	5
	1825	18	MAR	00:00	1580	0	1575	0	0	0	2	0	5
	1826	18	MAR	01:00	1580	0	1399	0	0	0	2	0	5
	1827	18	MAR	02:00	1580	0	1368	0	0	0	2	0	5
	1828	18	MAR	03:00	1580	0	1433	0	0	0	2	0	5
	1829	18	MAR	04:00	1580	0	1474	0	0	0	2	0	5
	1830	18	MAR	05:00	1580	0	1648	0	0	0	2	0	5
	1831	18	MAR	06:00	1580	0	1573	0	0	0	2	0	5
	1832	18	MAR	07:00	1580	0	2000	0	0	0	2	0	5
	1833	18	MAR	08:00	1580	0	2076	0	0	0	2	0	5
	1834	18	MAR	09:00	1580	0	2089	0	0	0	2	0	5
	1835	18	MAR	10:00	1580	0	2106	0	0	0	2	0	5
	1836	18	MAR	11:00	1580	0	1880	0	0	0	2	0	5
	1837	18	MAR	12:00	1580	0	1745	0	0	0	2	0	5
	1838	18	MAR	13:00	1580	0	1394	0	0	0	2	0	5
	1839	18	MAR	14:00	1580	0	1715	0	0	0	2	0	5
	1840	18	MAR	15:00	1580	0	1928	0	0	0	2	0	5
	1841	18	MAR	16:00	1580	0	2082	0	0	0	2	0	5
	1842	18	MAR	17:00	1580	0	2226	0	0	0	2	0	5
	1843	18	MAR	18:00	1580	0	2255	0	0	0	2	0	5
	1844	18	MAR	19:00	1580	0	1911	0	0	0	2	0	5
	1845	18	MAR	20:00	1580	0	2002	0	0	0	2	0	5
	1846	18	MAR	21:00	1580	0	1993	0	0	0	2	0	5
	1847	18	MAR	22:00	1580	0	1901	0	0	0	2	0	5
	1848	18	MAR	23:00	1580	0	1827	0	0	0	2	0	5
	1849	19	MAR	00:00	1580	0	1729	0	0	0	2	0	5
	1850	19	MAR	01:00	1580	0	1507	0	0	0	2	0	5
	1851	19	MAR	02:00	1580	0	1409	0	0	0	2	0	5
	1852	19	MAR	03:00	1580	0	1661	0	0	0	2	0	5
	1853	19	MAR	04:00	1580	0	2043	0	0	0	2	0	5
	1854	19	MAR	05:00	1580	0	2496	0	0	0	2	0	5
	1855	19	MAR	06:00	1580	0	2516	0	0	0	2	0	5
	1856	19	MAR	07:00	1580	0	2571	0	0	0	2	0	5
	1857	19	MAR	08:00	1580	0	2591	0	0	0	2	0	5
	1858	19	MAR	09:00	1580	0	2582	0	0	0	2	0	5
	1859	19	MAR	10:00	1580	0	2484	0	0	0	2	0	5
	1860	19	MAR	11:00	1580	0	2458	0	0	0	2	0	5
	1861	19	MAR	12:00	1580	0	2401	0	0	0	2	0	5
	1862	19	MAR	13:00	1580	0	2381	0	0	0	2	0	5
	1863	19	MAR	14:00	1580	0	2251	0	0	0	2	0	5
	1864	19	MAR	15:00	1580	0	2383	0	0	0	2	0	5
	1865	19	MAR	16:00	1580	0	2518	0	0	0	2	0	5
	1866	19	MAR	17:00	1580	0	2518	0	0	0	2	0	5
	1867	19	MAR	18:00	1580	0	2362	0	0	0	2	0	5
	1868	19	MAR	19:00	1580	0	2144	0	0	0	2	0	5
	1869	19	MAR	20:00	1580	0	2085	0	0	0	2	0	5
	1870	19	MAR	21:00	1580	0	2032	0	0	0	2	0	5
	1871	19	MAR	22:00	1580	0	1995	0	0	0	2	0	5
	1872	19	MAR	23:00	1580	0	1929	0	0	0	2	0	5
	1873	20	MAR	00:00	1580	0	1824	0	0	0	2	0	5
	1874	20	MAR	01:00	1580	0	1584	0	0	0	2	0	5
	1875	20	MAR	02:00	1580	0	1385	0	0	0	2	0	5
	1876	20	MAR	03:00	1580	0	1735	0	0	0	2	0	5
	1877	20	MAR	04:00	1580	0	2001	0	0	0	2	0	5
	1878	20	MAR	05:00	1580	0	2357	0	0	0	2	0	5
	1879	20	MAR	06:00	1580	0	2604	0	0	0	2	0	5
	1880	20	MAR	07:00	1580	0	2547	0	0	0	2	0	5
	1881	20	MAR	08:00	1580	0	2524	0	0	0	2	0	5
	1882	20	MAR	09:00	1580	0	2505	0	0	0	2	0	5
	1883	20	MAR	10:00	1580	0	2538	0	0	0	2	0	5
	1884	20	MAR	11:00	1580	0	2543	0	0	0	2	0	5
	1885	20	MAR	12:00	1580	0	2473	0	0	0	2	0	5
	1886	20	MAR	13:00	1580	0	2268	0	0	0	2	0	5
	1887	20	MAR	14:00	1580	0	2260	0	0	0	2	0	5
	1888	20	MAR	15:00	1580	0	2536	0	0	0	2	0	5
	1889	20	MAR	16:00	1580	0	2547	0	0	0	2	0	5
	1890	20	MAR	17:00	1580	0	2547	0	0	0	2	0	5
	1891	20	MAR	18:00	1580	0	2495	0	0	0	2	0	5
	1892	20	MAR	19:00	1580	0	2185	0	0	0	2	0	5
	1893	20	MAR	20:00	1580	0	2102	0	0	0	2	0	5
	1894	20	MAR	21:00	1580	0	1942	0	0	0	2	0	5
	1895	20	MAR	22:00	1580	0	1912	0	0	0	2	0	5
	1896	20	MAR	23:00	1580	0	1930	0	0	0	2	0	5
	1897	21	MAR	00:00	1580	0	1781	0	0	0	2	0	5
	1898	21	MAR	01:00	1580	0	1403	0	0	0	2	0	5
	1899	21	MAR	02:00	1580	0	1595	0	0	0	2	0	5
	1900	21	MAR	03:00	1580	0	1650	0	0	0	2	0	5
	1901	21	MAR	04:00	1580	0	2089	0	0	0	2	0	5
	1902	21	MAR	05:00	1580	0	2462	0	0	0	2	0	5
	1903	21	MAR	06:00	1580	0	2489	0	0	0	2	0	5
	1904	21	MAR	07:00	1580	0	2547	0	0	0	2	0	5
	1905	21	MAR	08:00	1580	0	2535	0	0	0	2	0	5
	1906	21	MAR	09:00	1580	0	2479	0	0	0	2	0	5
	1907	21	MAR	10:00	1580	0	2474	0	0	0	2	0	5
	1908	21	MAR	11:00	1580	0	2421	0	0	0	2	0	5
	1909	21	MAR	12:00	1580	0	2320	0	0	0	2	0	5
	1910	21	MAR	13:00	1580	0	2202	0	0	0	2	0	5
	1911	21	MAR	14:00	1580	0	2122	0	0	0	2	0	5
	1912	21	MAR	15:00	1580	0	2338	0	0	0	2	0	5
	1913	21	MAR	16:00	1580	0	2462	0	0	0	2	0	5
	1914	21	MAR	17:00	1580	0	2328	0	0	0	2	0	5
	1915	21	MAR	18:00	1580	0	2220	0	0	0	2	0	5
	1916	21	MAR	19:00	1580	0	1734	0	0	0	2	0	5
	1917	21	MAR	20:00	1580	0	1789	0	0	0	2	0	5
	1918	21	MAR	21:00	1580	0	1592	0	0	0	2	0	5
	1919	21	MAR	22:00	1580	0	1621	0	0	0	2	0	5
	1920	21	MAR	23:00	1580	0	1710	0	0	0	2	0	5
	1921	22	MAR	00:00	1580	0	1688	0	0	0	2	0	5
	1922	22	MAR	01:00	1580	0	1553	0	0	0	2	0	5
	1923	22	MAR	02:00	1580	0	1547	0	0	0	2	0	5
	1924	22	MAR	03:00	1580	0	1753	0	0	0	2	0	5
	1925	22	MAR	04:00	1580	0	2033	0	0	0	2	0	5
	1926	22	MAR	05:00	1580	0	2395	0	0	0	2	0	5
	1927	22	MAR	06:00	1580	0	2417	0	0	0	2	0	5
	1928	22	MAR	07:00	1580	0	2437	0	0	0	2	0	5
	1929	22	MAR	08:00	1580	0	2488	0	0	0	2	0	5
	1930	22	MAR	09:00	1580	0	2346	0	0	0	2	0	5
	1931	22	MAR	10:00	1580	0	2405	0	0	0	2	0	5
	1932	22	MAR	11:00	1580	0	2332	0	0	0	2	0	5
	1933	22	MAR	12:00	1580	0	2184	0	0	0	2	0	5
	1934	22	MAR	13:00	1580	0	2055	0	0	0	2	0	5
	1935	22	MAR	14:00	1580	0	2173	0	0	0	2	0	5
	1936	22	MAR	15:00	1580	0	2324	0	0	0	2	0	5
	1937	22	MAR	16:00	1580	0	2547	0	0	0	2	0	5
	1938	22	MAR	17:00	1580	0	2421	0	0	0	2	0	5
	1939	22	MAR	18:00	1580	0	2453	0	0	0	2	0	5
	1940	22	MAR	19:00	1580	0	2216	0	0	0	2	0	5
	1941	22	MAR	20:00	1580	0	2048	0	0	0	2	0	5
	1942	22	MAR	21:00	1580	0	2208	0	0	0	2	0	5
	1943	22	MAR	22:00	1580	0	2090	0	0	0	2	0	5
	1944	22	MAR	23:00	1580	0	1971	0	0	0	2	0	5
	1945	23	MAR	00:00	1580	0	1849	0	0	0	2	0	4
	1946	23	MAR	01:00	1580	0	1696	0	0	0	2	0	4
	1947	23	MAR	02:00	1580	0	1672	0	0	0	2	0	4
	1948	23	MAR	03:00	1580	0	1774	0	0	0	2	0	4
	1949	23	MAR	04:00	1580	0	1913	0	0	0	2	0	4
	1950	23	MAR	05:00	1580	0	2079	0	0	0	2	0	4
	1951	23	MAR	06:00	1580	0	2079	0	0	0	2	0	4
	1952	23	MAR	07:00	1580	0	2079	0	0	0	2	0	4
	1953	23	MAR	08:00	1580	0	2066	0	0	0	2	0	4
	1954	23	MAR	09:00	1580	0	2036	0	0	0	2	0	4
	1955	23	MAR	10:00	1580	0	2040	0	0	0	2	0	4
	1956	23	MAR	11:00	1580	0	1914	0	0	0	2	0	4
	1957	23	MAR	12:00	1580	0	1888	0	0	0	2	0	4
	1958	23	MAR	13:00	1580	0	1775	0	0	0	2	0	4
	1959	23	MAR	14:00	1580	0	1880	0	0	0	2	0	4
	1960	23	MAR	15:00	1580	0	1888	0	0	0	2	0	4
	1961	23	MAR	16:00	1580	0	1970	0	0	0	2	0	4
	1962	23	MAR	17:00	1580	0	1943	0	0	0	2	0	4
	1963	23	MAR	18:00	1580	0	1881	0	0	0	2	0	4
	1964	23	MAR	19:00	1580	0	1858	0	0	0	2	0	4
	1965	23	MAR	20:00	1580	0	1756	0	0	0	2	0	4
	1966	23	MAR	21:00	1580	0	1749	0	0	0	2	0	4
	1967	23	MAR	22:00	1580	0	1751	0	0	0	2	0	4
	1968	23	MAR	23:00	1580	0	1664	0	0	0	2	0	4
	1969	24	MAR	00:00	1580	0	1569	0	0	0	2	0	4
	1970	24	MAR	01:00	1580	0	1410	0	0	0	2	0	4
	1971	24	MAR	02:00	1580	0	1344	0	0	0	2	0	4
	1972	24	MAR	03:00	1580	0	1359	0	0	0	2	0	4
	1973	24	MAR	04:00	1580	0	1481	0	0	0	2	0	4
	1974	24	MAR	05:00	1580	0	1677	0	0	0	2	0	4
	1975	24	MAR	06:00	1580	0	1728	0	0	0	2	0	4
	1976	24	MAR	07:00	1580	0	1833	0	0	0	2	0	4
	1977	24	MAR	08:00	1580	0	1777	0	0	0	2	0	4
	1978	24	MAR	09:00	1580	0	1880	0	0	0	2	0	4
	1979	24	MAR	10:00	1580	0	1932	0	0	0	2	0	4
	1980	24	MAR	11:00	1580	0	1816	0	0	0	2	0	4
	1981	24	MAR	12:00	1580	0	1681	0	0	0	2	0	4
	1982	24	MAR	13:00	1580	0	1575	0	0	0	2	0	4
	1983	24	MAR	14:00	1580	0	1675	0	0	0	2	0	4
	1984	24	MAR	15:00	1580	0	1755	0	0	0	2	0	4
	1985	24	MAR	16:00	1580	0	1786	0	0	0	2	0	4
	1986	24	MAR	17:00	1580	0	1894	0	0	0	2	0	4
	1987	24	MAR	18:00	1580	0	1754	0	0	0	2	0	4
	1988	24	MAR	19:00	1580	0	1700	0	0	0	2	0	4
	1989	24	MAR	20:00	1580	0	1850	0	0	0	2	0	4
	1990	24	MAR	21:00	1580	0	1839	0	0	0	2	0	4
	1991	24	MAR	22:00	1580	0	1800	0	0	0	2	0	4
	1992	24	MAR	23:00	1580	0	1628	0	0	0	2	0	4
	1993	25	MAR	00:00	1580	0	1616	0	0	0	2	0	4
	1994	25	MAR	01:00	1580	0	1573	0	0	0	2	0	4
	1995	25	MAR	02:00	1532	0	1391	0	0	0	2	0	4
	1996	25	MAR	03:00	1543	0	1410	0	0	0	2	0	4
	1997	25	MAR	04:00	1571	0	1398	0	0	0	2	0	4
	1998	25	MAR	05:00	1573	0	1470	0	0	0	2	0	4
	1999	25	MAR	06:00	1580	0	1606	0	0	0	2	0	4
	2000	25	MAR	07:00	1580	0	1712	0	0	0	2	0	4
	2001	25	MAR	08:00	1580	0	1735	0	0	0	2	0	4
	2002	25	MAR	09:00	1580	0	1798	0	0	0	2	0	4
	2003	25	MAR	10:00	1580	0	1822	0	0	0	2	0	4
	2004	25	MAR	11:00	1580	0	1782	0	0	0	2	0	4
	2005	25	MAR	12:00	1580	0	1677	0	0	0	2	0	4
	2006	25	MAR	13:00	1580	0	1406	0	0	0	2	0	4
	2007	25	MAR	14:00	1580	0	1335	0	0	0	2	0	4
	2008	25	MAR	15:00	1580	0	1681	0	0	0	2	0	4
	2009	25	MAR	16:00	1580	0	1767	0	0	0	2	0	4
	2010	25	MAR	17:00	1580	0	1825	0	0	0	2	0	4
	2011	25	MAR	18:00	1580	0	1824	0	0	0	2	0	4
	2012	25	MAR	19:00	1580	0	1839	0	0	0	2	0	4
	2013	25	MAR	20:00	1580	0	1729	0	0	0	2	0	4
	2014	25	MAR	21:00	1580	0	1769	0	0	0	2	0	4
	2015	25	MAR	22:00	1580	0	1667	0	0	0	2	0	4
	2016	25	MAR	23:00	1580	0	1583	0	0	0	2	0	4
	2017	26	MAR	00:00	1755	0	1507	0	0	0	2	0	4
	2018	26	MAR	01:00	1755	0	1392	0	0	0	2	0	4
	2019	26	MAR	02:00	1755	0	1389	0	0	0	2	0	4
	2020	26	MAR	03:00	1755	0	1555	0	0	0	2	0	4
	2021	26	MAR	04:00	1755	0	1863	0	0	0	2	0	4
	2022	26	MAR	05:00	1755	0	2062	0	0	0	2	0	4
	2023	26	MAR	06:00	1755	0	2187	0	0	0	2	0	4
	2024	26	MAR	07:00	1755	0	2131	0	0	0	2	0	4
	2025	26	MAR	08:00	1755	0	2066	0	0	0	2	0	4
	2026	26	MAR	09:00	1755	0	2106	0	0	0	2	0	4
	2027	26	MAR	10:00	1755	0	2134	0	0	0	2	0	4
	2028	26	MAR	11:00	1755	0	2068	0	0	0	2	0	4
	2029	26	MAR	12:00	1755	0	2026	0	0	0	2	0	4
	2030	26	MAR	13:00	1755	0	2003	0	0	0	2	0	4
	2031	26	MAR	14:00	1755	0	1937	0	0	0	2	0	4
	2032	26	MAR	15:00	1755	0	1956	0	0	0	2	0	4
	2033	26	MAR	16:00	1755	0	2024	0	0	0	2	0	4
	2034	26	MAR	17:00	1755	0	2061	0	0	0	2	0	4
	2035	26	MAR	18:00	1755	0	1967	0	0	0	2	0	4
	2036	26	MAR	19:00	1755	0	1853	0	0	0	2	0	4
	2037	26	MAR	20:00	1755	0	1859	0	0	0	2	0	4
	2038	26	MAR	21:00	1755	0	1894	0	0	0	2	0	4
	2039	26	MAR	22:00	1755	0	1836	0	0	0	2	0	4
	2040	26	MAR	23:00	1755	0	1845	0	0	0	2	0	4
	2041	27	MAR	00:00	1755	0	1785	0	0	0	2	0	4
	2042	27	MAR	01:00	1755	0	1726	0	0	0	2	0	4
	2043	27	MAR	02:00	1755	0	1677	0	0	0	2	0	4
	2044	27	MAR	03:00	1755	0	1839	0	0	0	2	0	4
	2045	27	MAR	04:00	1755	0	1925	0	0	0	2	0	4
	2046	27	MAR	05:00	1755	0	2040	0	0	0	2	0	4
	2047	27	MAR	06:00	1755	0	2144	0	0	0	2	0	4
	2048	27	MAR	07:00	1755	0	2114	0	0	0	2	0	4
	2049	27	MAR	08:00	1755	0	2064	0	0	0	2	0	4
	2050	27	MAR	09:00	1755	0	2064	0	0	0	2	0	4
	2051	27	MAR	10:00	1755	0	2054	0	0	0	2	0	4
	2052	27	MAR	11:00	1755	0	2031	0	0	0	2	0	4
	2053	27	MAR	12:00	1755	0	1967	0	0	0	2	0	4
	2054	27	MAR	13:00	1755	0	1927	0	0	0	2	0	4
	2055	27	MAR	14:00	1755	0	1963	0	0	0	2	0	4
	2056	27	MAR	15:00	1755	0	2062	0	0	0	2	0	4
	2057	27	MAR	16:00	1755	0	2118	0	0	0	2	0	4
	2058	27	MAR	17:00	1755	0	2025	0	0	0	2	0	4
	2059	27	MAR	18:00	1755	0	1994	0	0	0	2	0	4
	2060	27	MAR	19:00	1755	0	1828	0	0	0	2	0	4
	2061	27	MAR	20:00	1755	0	1855	0	0	0	2	0	4
	2062	27	MAR	21:00	1755	0	1814	0	0	0	2	0	4
	2063	27	MAR	22:00	1755	0	1882	0	0	0	2	0	4
	2064	27	MAR	23:00	1755	0	1740	0	0	0	2	0	4
	2065	28	MAR	00:00	1580	0	1918	0	0	0	2	0	4
	2066	28	MAR	01:00	1580	0	1857	0	0	0	2	0	4
	2067	28	MAR	02:00	1580	0	1789	0	0	0	2	0	4
