F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	131	06	JAN	10:00	2098850	2098850	50.00	53266	0	0	0	0	59372	6595	0	0	0	36000	0	0	0	16777	0	0	0	60.55	2826	0	55.00	0	0	0	0	0	76000	23223	23223	0	62
	132	06	JAN	11:00	2172300	2172300	50.00	54148	0	0	0	0	60840	6594	0	0	0	36000	0	0	0	18246	0	0	0	60.58	2826	0	55.00	0	0	0	0	0	76000	21754	21754	0	62
	133	06	JAN	12:00	2213300	2213300	50.00	54640	0	0	0	0	61661	6595	0	0	0	36000	0	0	0	19066	0	0	0	60.61	2826	0	55.00	0	0	0	0	0	76000	20934	20934	0	62
	134	06	JAN	13:00	2263100	2263100	50.00	55237	0	0	0	0	62656	6594	0	0	0	36000	0	0	0	20062	0	0	0	60.64	2826	0	55.00	0	0	0	0	0	76000	19938	19938	0	62
	135	06	JAN	14:00	2338500	2338500	50.00	56142	0	0	0	0	64165	6595	0	0	0	36000	0	0	0	21570	0	0	0	60.67	2826	0	55.00	0	0	0	0	0	76000	18430	18430	0	62
	136	06	JAN	15:00	2416000	2416000	50.00	57072	0	0	0	0	65714	6594	0	0	0	36000	0	0	0	23120	0	0	0	60.69	2826	0	55.00	0	0	0	0	0	76000	16880	16880	0	62
	137	06	JAN	16:00	2451350	2451350	50.00	57496	0	0	0	0	66422	6595	0	0	0	36000	0	0	0	23827	0	0	0	60.72	2826	0	55.00	0	0	0	0	0	76000	16173	16173	0	62
	138	06	JAN	17:00	2502600	2502600	50.00	58111	0	0	0	0	67446	6594	0	0	0	36000	0	0	0	24852	0	0	0	60.75	2826	0	55.00	0	0	0	0	0	76000	15148	15148	0	62
	139	06	JAN	18:00	2549400	2549400	50.00	58673	0	0	0	0	68383	6595	0	0	0	36000	0	0	0	25788	0	0	0	60.78	2826	0	55.00	0	0	0	0	0	76000	14212	14212	0	62
	140	06	JAN	19:00	2604055	2560000	55.00	58800	0	0	0	0	69395	6594	0	0	0	36000	0	0	0	26000	0	801	0	60.80	2826	0	55.00	44055	0	0	0	0	76000	14000	14000	0	62
	141	06	JAN	20:00	2596850	2560000	55.00	58800	0	0	0	0	69265	6595	0	0	0	36000	0	0	0	26000	0	670	0	60.82	2826	0	55.00	36850	0	0	0	0	76000	14000	14000	0	62
	142	06	JAN	21:00	2561815	2560000	55.00	58800	0	0	0	0	68627	6594	0	0	0	36000	0	0	0	26000	0	33	0	60.85	2826	0	55.00	1815	0	0	0	0	76000	14000	14000	0	62
	143	06	JAN	22:00	2487700	2487700	50.00	57932	0	0	0	0	67149	6595	0	0	0	36000	0	0	0	24554	0	0	0	60.88	2826	0	55.00	0	0	0	0	0	76000	15446	15446	0	62
	144	06	JAN	23:00	2455700	2455700	50.00	57548	0	0	0	0	66508	6594	0	0	0	36000	0	0	0	23914	0	0	0	60.90	2826	0	55.00	0	0	0	0	0	76000	16086	16086	0	62
	145	07	JAN	00:00	2291700	2291700	50.00	55580	0	0	0	0	63229	6595	0	0	0	36000	0	0	0	20634	0	0	0	60.93	2826	0	55.00	0	0	0	0	0	77000	20366	20366	0	62
	146	07	JAN	01:00	2205650	2205650	50.00	54548	0	0	0	0	61507	6594	0	0	0	36000	0	0	0	18913	0	0	0	60.96	2826	0	55.00	0	0	0	0	0	77000	22087	22087	0	62
	147	07	JAN	02:00	2149750	2149750	50.00	53877	0	0	0	0	60390	6595	0	0	0	36000	0	0	0	17795	0	0	0	60.99	2826	0	55.00	0	0	0	0	0	77000	23205	23205	0	62
	148	07	JAN	03:00	2100050	2100050	50.00	53281	0	0	0	0	59395	6594	0	0	0	36000	0	0	0	16801	0	0	0	61.02	2826	0	55.00	0	0	0	0	0	77000	24199	24199	0	62
	149	07	JAN	04:00	2015800	2015800	50.00	52270	0	0	0	0	57711	6595	0	0	0	36000	0	0	0	15116	0	0	0	61.05	2826	0	55.00	0	0	0	0	0	77000	25884	25884	0	62
	150	07	JAN	05:00	1934850	1934850	50.00	51298	0	0	0	0	56091	6594	0	0	0	36000	0	0	0	13497	0	0	0	61.07	2826	0	55.00	0	0	0	0	0	77000	27503	27503	0	62
	151	07	JAN	06:00	1922250	1922250	50.00	51147	0	0	0	0	55840	6595	0	0	0	36000	0	0	0	13245	0	0	0	61.10	2826	0	55.00	0	0	0	0	0	77000	27755	27755	0	62
	152	07	JAN	07:00	1890550	1890550	50.00	50767	0	0	0	0	55205	6594	0	0	0	36000	0	0	0	12611	0	0	0	61.13	2826	0	55.00	0	0	0	0	0	77000	28389	28389	0	62
	153	07	JAN	08:00	1911000	1911000	50.00	51012	0	0	0	0	55615	6595	0	0	0	36000	0	0	0	13020	0	0	0	61.16	2826	0	55.00	0	0	0	0	0	77000	27980	27980	0	62
	154	07	JAN	09:00	1921250	1921250	50.00	51135	0	0	0	0	55819	6594	0	0	0	36000	0	0	0	13225	0	0	0	61.19	2826	0	55.00	0	0	0	0	0	77000	27775	27775	0	62
	155	07	JAN	10:00	1966650	1966650	50.00	51680	0	0	0	0	56728	6595	0	0	0	36000	0	0	0	14133	0	0	0	61.22	2826	0	55.00	0	0	0	0	0	77000	26867	26867	0	62
	156	07	JAN	11:00	1966550	1966550	50.00	51679	0	0	0	0	56725	6594	0	0	0	36000	0	0	0	14131	0	0	0	61.24	2826	0	55.00	0	0	0	0	0	77000	26869	26869	0	62
	157	07	JAN	12:00	2061550	2061550	50.00	52819	0	0	0	0	58626	6595	0	0	0	36000	0	0	0	16031	0	0	0	61.27	2826	0	55.00	0	0	0	0	0	77000	24969	24969	0	62
	158	07	JAN	13:00	2156750	2156750	50.00	53961	0	0	0	0	60529	6594	0	0	0	36000	0	0	0	17935	0	0	0	61.30	2826	0	55.00	0	0	0	0	0	77000	23065	23065	0	62
	159	07	JAN	14:00	2210100	2210100	50.00	54601	0	0	0	0	61597	6595	0	0	0	36000	0	0	0	19002	0	0	0	61.33	2826	0	55.00	0	0	0	0	0	77000	21998	21998	0	62
	160	07	JAN	15:00	2253800	2253800	50.00	55126	0	0	0	0	62470	6594	0	0	0	36000	0	0	0	19876	0	0	0	61.36	2826	0	55.00	0	0	0	0	0	77000	21124	21124	0	62
	161	07	JAN	16:00	2321250	2321250	50.00	55935	0	0	0	0	63820	6595	0	0	0	36000	0	0	0	21225	0	0	0	61.38	2826	0	55.00	0	0	0	0	0	77000	19775	19775	0	62
	162	07	JAN	17:00	2368050	2368050	50.00	56497	0	0	0	0	64755	6594	0	0	0	36000	0	0	0	22161	0	0	0	61.41	2826	0	55.00	0	0	0	0	0	77000	18839	18839	0	62
	163	07	JAN	18:00	2394000	2394000	50.00	56808	0	0	0	0	65275	6595	0	0	0	36000	0	0	0	22680	0	0	0	61.44	2826	0	55.00	0	0	0	0	0	77000	18320	18320	0	62
	164	07	JAN	19:00	2403350	2403350	50.00	56920	0	0	0	0	65461	6594	0	0	0	36000	0	0	0	22867	0	0	0	61.47	2826	0	55.00	0	0	0	0	0	77000	18133	18133	0	62
	165	07	JAN	20:00	2381500	2381500	50.00	56658	0	0	0	0	65025	6595	0	0	0	36000	0	0	0	22430	0	0	0	61.50	2826	0	55.00	0	0	0	0	0	77000	18570	18570	0	62
	166	07	JAN	21:00	2378750	2378750	50.00	56625	0	0	0	0	64969	6594	0	0	0	36000	0	0	0	22375	0	0	0	61.53	2826	0	55.00	0	0	0	0	0	77000	18625	18625	0	62
	167	07	JAN	22:00	2337100	2337100	50.00	56125	0	0	0	0	64137	6595	0	0	0	36000	0	0	0	21542	0	0	0	61.55	2826	0	55.00	0	0	0	0	0	77000	19458	19458	0	62
	168	07	JAN	23:00	2274650	2274650	50.00	55376	0	0	0	0	62887	6594	0	0	0	36000	0	0	0	20293	0	0	0	61.58	2826	0	55.00	0	0	0	0	0	77000	20707	20707	0	62
	169	08	JAN	00:00	2312750	2312750	50.00	55833	0	0	0	0	63650	6595	0	0	0	36000	0	0	0	21055	0	0	0	61.61	2826	0	55.00	0	0	0	0	0	79000	21945	21945	0	62
	170	08	JAN	01:00	2262450	2262450	50.00	55229	0	0	0	0	62643	6594	0	0	0	36000	0	0	0	20049	0	0	0	61.64	2826	0	55.00	0	0	0	0	0	79000	22951	22951	0	62
	171	08	JAN	02:00	2184550	2184550	50.00	54295	0	0	0	0	61086	6595	0	0	0	36000	0	0	0	18491	0	0	0	61.67	2826	0	55.00	0	0	0	0	0	79000	24509	24509	0	62
	172	08	JAN	03:00	2131500	2131500	50.00	53658	0	0	0	0	60024	6594	0	0	0	36000	0	0	0	17430	0	0	0	61.70	2826	0	55.00	0	0	0	0	0	79000	25570	25570	0	62
	173	08	JAN	04:00	2058150	2058150	50.00	52778	0	0	0	0	58558	6595	0	0	0	36000	0	0	0	15963	0	0	0	61.72	2826	0	55.00	0	0	0	0	0	79000	27037	27037	0	62
	174	08	JAN	05:00	1988700	1988700	50.00	51944	0	0	0	0	57168	6594	0	0	0	36000	0	0	0	14574	0	0	0	61.75	2826	0	55.00	0	0	0	0	0	79000	28426	28426	0	62
	175	08	JAN	06:00	1982350	1982350	50.00	51868	0	0	0	0	57042	6595	0	0	0	36000	0	0	0	14447	0	0	0	61.78	2826	0	55.00	0	0	0	0	0	79000	28553	28553	0	62
	176	08	JAN	07:00	1983950	1983950	50.00	51887	0	0	0	0	57073	6594	0	0	0	36000	0	0	0	14479	0	0	0	61.81	2826	0	55.00	0	0	0	0	0	79000	28521	28521	0	62
	177	08	JAN	08:00	2012400	2012400	50.00	52229	0	0	0	0	57643	6595	0	0	0	36000	0	0	0	15048	0	0	0	61.84	2826	0	55.00	0	0	0	0	0	79000	27952	27952	0	62
	178	08	JAN	09:00	2079950	2079950	50.00	53039	0	0	0	0	58993	6594	0	0	0	36000	0	0	0	16399	0	0	0	61.87	2826	0	55.00	0	0	0	0	0	79000	26601	26601	0	62
	179	08	JAN	10:00	2095500	2095500	50.00	53226	0	0	0	0	59305	6595	0	0	0	36000	0	0	0	16710	0	0	0	61.89	2826	0	55.00	0	0	0	0	0	79000	26290	26290	0	62
	180	08	JAN	11:00	2163700	2163700	50.00	54044	0	0	0	0	60668	6594	0	0	0	36000	0	0	0	18074	0	0	0	61.92	2826	0	55.00	0	0	0	0	0	79000	24926	24926	0	62
	181	08	JAN	12:00	2277600	2277600	50.00	55411	0	0	0	0	62947	6595	0	0	0	36000	0	0	0	20352	0	0	0	61.95	2826	0	55.00	0	0	0	0	0	79000	22648	22648	0	62
	182	08	JAN	13:00	2304650	2304650	50.00	55736	0	0	0	0	63487	6594	0	0	0	36000	0	0	0	20893	0	0	0	61.98	2826	0	55.00	0	0	0	0	0	79000	22107	22107	0	62
	183	08	JAN	14:00	2358200	2358200	50.00	56378	0	0	0	0	64559	6595	0	0	0	36000	0	0	0	21964	0	0	0	62.01	2826	0	55.00	0	0	0	0	0	79000	21036	21036	0	62
	184	08	JAN	15:00	2390500	2390500	50.00	56766	0	0	0	0	65204	6594	0	0	0	36000	0	0	0	22610	0	0	0	62.03	2826	0	55.00	0	0	0	0	0	79000	20390	20390	0	62
	185	08	JAN	16:00	2436500	2436500	50.00	57318	0	0	0	0	66125	6595	0	0	0	36000	0	0	0	23530	0	0	0	62.06	2826	0	55.00	0	0	0	0	0	79000	19470	19470	0	62
	186	08	JAN	17:00	2487350	2487350	50.00	57928	0	0	0	0	67141	6594	0	0	0	36000	0	0	0	24547	0	0	0	62.09	2826	0	55.00	0	0	0	0	0	79000	18453	18453	0	62
	187	08	JAN	18:00	2529800	2529800	50.00	58438	0	0	0	0	67991	6595	0	0	0	36000	0	0	0	25396	0	0	0	62.12	2826	0	55.00	0	0	0	0	0	79000	17604	17604	0	62
	188	08	JAN	19:00	2546100	2546100	50.00	58633	0	0	0	0	68316	6594	0	0	0	36000	0	0	0	25722	0	0	0	62.15	2826	0	55.00	0	0	0	0	0	79000	17278	17278	0	62
	189	08	JAN	20:00	2534800	2534800	50.00	58498	0	0	0	0	68091	6595	0	0	0	36000	0	0	0	25496	0	0	0	62.18	2826	0	55.00	0	0	0	0	0	79000	17504	17504	0	62
	190	08	JAN	21:00	2471650	2471650	50.00	57740	0	0	0	0	66827	6594	0	0	0	36000	0	0	0	24233	0	0	0	62.20	2826	0	55.00	0	0	0	0	0	79000	18767	18767	0	62
	191	08	JAN	22:00	2424550	2424550	50.00	57175	0	0	0	0	65886	6595	0	0	0	36000	0	0	0	23291	0	0	0	62.23	2826	0	55.00	0	0	0	0	0	79000	19709	19709	0	62
	192	08	JAN	23:00	2352400	2352400	50.00	56309	0	0	0	0	64442	6594	0	0	0	36000	0	0	0	21848	0	0	0	62.26	2826	0	55.00	0	0	0	0	0	79000	21152	21152	0	62
	193	09	JAN	00:00	2494650	2494650	50.00	58016	0	0	0	0	67288	6595	0	0	0	36000	0	0	0	24693	0	0	0	62.29	2826	0	55.00	0	0	0	0	0	79000	18307	18307	0	62
	194	09	JAN	01:00	2411650	2411650	50.00	57020	0	0	0	0	65627	6594	0	0	0	36000	0	0	0	23033	0	0	0	62.32	2826	0	55.00	0	0	0	0	0	79000	19967	19967	0	62
	195	09	JAN	02:00	2341750	2341750	50.00	56181	0	0	0	0	64230	6595	0	0	0	36000	0	0	0	21635	0	0	0	62.35	2826	0	55.00	0	0	0	0	0	79000	21365	21365	0	62
	196	09	JAN	03:00	2284800	2284800	50.00	55498	0	0	0	0	63090	6594	0	0	0	36000	0	0	0	20496	0	0	0	62.37	2826	0	55.00	0	0	0	0	0	79000	22504	22504	0	62
	197	09	JAN	04:00	2216950	2216950	50.00	54683	0	0	0	0	61734	6595	0	0	0	36000	0	0	0	19139	0	0	0	62.40	2826	0	55.00	0	0	0	0	0	79000	23861	23861	0	62
	198	09	JAN	05:00	2199000	2199000	50.00	54468	0	0	0	0	61374	6594	0	0	0	36000	0	0	0	18780	0	0	0	62.43	2826	0	55.00	0	0	0	0	0	79000	24220	24220	0	62
	199	09	JAN	06:00	2142800	2142800	50.00	53794	0	0	0	0	60251	6595	0	0	0	36000	0	0	0	17656	0	0	0	62.46	2826	0	55.00	0	0	0	0	0	79000	25344	25344	0	62
	200	09	JAN	07:00	2139900	2139900	50.00	53759	0	0	0	0	60192	6594	0	0	0	36000	0	0	0	17598	0	0	0	62.49	2826	0	55.00	0	0	0	0	0	79000	25402	25402	0	62
	201	09	JAN	08:00	2105350	2105350	50.00	53344	0	0	0	0	59502	6595	0	0	0	36000	0	0	0	16907	0	0	0	62.52	2826	0	55.00	0	0	0	0	0	79000	26093	26093	0	62
	202	09	JAN	09:00	2107800	2107800	50.00	53374	0	0	0	0	59550	6594	0	0	0	36000	0	0	0	16956	0	0	0	62.54	2826	0	55.00	0	0	0	0	0	79000	26044	26044	0	62
	203	09	JAN	10:00	2161600	2161600	50.00	54019	0	0	0	0	60627	6595	0	0	0	36000	0	0	0	18032	0	0	0	62.57	2826	0	55.00	0	0	0	0	0	79000	24968	24968	0	62
	204	09	JAN	11:00	2162100	2162100	50.00	54025	0	0	0	0	60636	6594	0	0	0	36000	0	0	0	18042	0	0	0	62.60	2826	0	55.00	0	0	0	0	0	79000	24958	24958	0	62
	205	09	JAN	12:00	2220250	2220250	50.00	54723	0	0	0	0	61800	6595	0	0	0	36000	0	0	0	19205	0	0	0	62.63	2826	0	55.00	0	0	0	0	0	79000	23795	23795	0	62
	206	09	JAN	13:00	2275400	2275400	50.00	55385	0	0	0	0	62902	6594	0	0	0	36000	0	0	0	20308	0	0	0	62.66	2826	0	55.00	0	0	0	0	0	79000	22692	22692	0	62
	207	09	JAN	14:00	2354600	2354600	50.00	56335	0	0	0	0	64487	6595	0	0	0	36000	0	0	0	21892	0	0	0	62.68	2826	0	55.00	0	0	0	0	0	79000	21108	21108	0	62
	208	09	JAN	15:00	2393500	2393500	50.00	56802	0	0	0	0	65264	6594	0	0	0	36000	0	0	0	22670	0	0	0	62.71	2826	0	55.00	0	0	0	0	0	79000	20330	20330	0	62
	209	09	JAN	16:00	2439600	2439600	50.00	57355	0	0	0	0	66187	6595	0	0	0	36000	0	0	0	23592	0	0	0	62.74	2826	0	55.00	0	0	0	0	0	79000	19408	19408	0	62
	210	09	JAN	17:00	2463400	2463400	50.00	57641	0	0	0	0	66662	6594	0	0	0	36000	0	0	0	24068	0	0	0	62.77	2826	0	55.00	0	0	0	0	0	79000	18932	18932	0	62
	211	09	JAN	18:00	2484750	2484750	50.00	57897	0	0	0	0	67090	6595	0	0	0	36000	0	0	0	24495	0	0	0	62.80	2826	0	55.00	0	0	0	0	0	79000	18505	18505	0	62
	212	09	JAN	19:00	2497850	2497850	50.00	58054	0	0	0	0	67351	6594	0	0	0	36000	0	0	0	24757	0	0	0	62.83	2826	0	55.00	0	0	0	0	0	79000	18243	18243	0	62
	213	09	JAN	20:00	2502100	2502100	50.00	58105	0	0	0	0	67437	6595	0	0	0	36000	0	0	0	24842	0	0	0	62.85	2826	0	55.00	0	0	0	0	0	79000	18158	18158	0	62
	214	09	JAN	21:00	2505950	2505950	50.00	58151	0	0	0	0	67513	6594	0	0	0	36000	0	0	0	24919	0	0	0	62.88	2826	0	55.00	0	0	0	0	0	79000	18081	18081	0	62
	215	09	JAN	22:00	2454800	2454800	50.00	57538	0	0	0	0	66491	6595	0	0	0	36000	0	0	0	23896	0	0	0	62.91	2826	0	55.00	0	0	0	0	0	79000	19104	19104	0	62
	216	09	JAN	23:00	2423550	2423550	50.00	57163	0	0	0	0	65865	6594	0	0	0	36000	0	0	0	23271	0	0	0	62.94	2826	0	55.00	0	0	0	0	0	79000	19729	19729	0	62
	217	10	JAN	00:00	2519450	2519450	50.00	58313	0	0	0	0	67784	6595	0	0	0	36000	0	0	0	25189	0	0	0	62.97	2826	0	55.00	0	0	0	0	0	78000	16811	16811	0	62
	218	10	JAN	01:00	2475600	2475600	50.00	57787	0	0	0	0	66906	6594	0	0	0	36000	0	0	0	24312	0	0	0	63.00	2826	0	55.00	0	0	0	0	0	78000	17688	17688	0	62
	219	10	JAN	02:00	2407250	2407250	50.00	56967	0	0	0	0	65540	6595	0	0	0	36000	0	0	0	22945	0	0	0	63.02	2826	0	55.00	0	0	0	0	0	78000	19055	19055	0	62
	220	10	JAN	03:00	2362300	2362300	50.00	56428	0	0	0	0	64640	6594	0	0	0	36000	0	0	0	22046	0	0	0	63.05	2826	0	55.00	0	0	0	0	0	78000	19954	19954	0	62
	221	10	JAN	04:00	2308700	2308700	50.00	55784	0	0	0	0	63569	6595	0	0	0	36000	0	0	0	20974	0	0	0	63.08	2826	0	55.00	0	0	0	0	0	78000	21026	21026	0	62
	222	10	JAN	05:00	2269150	2269150	50.00	55310	0	0	0	0	62777	6594	0	0	0	36000	0	0	0	20183	0	0	0	63.11	2826	0	55.00	0	0	0	0	0	78000	21817	21817	0	62
	223	10	JAN	06:00	2262750	2262750	50.00	55233	0	0	0	0	62650	6595	0	0	0	36000	0	0	0	20055	0	0	0	63.14	2826	0	55.00	0	0	0	0	0	78000	21945	21945	0	62
	224	10	JAN	07:00	2297050	2297050	50.00	55645	0	0	0	0	63335	6594	0	0	0	36000	0	0	0	20741	0	0	0	63.17	2826	0	55.00	0	0	0	0	0	78000	21259	21259	0	62
	225	10	JAN	08:00	2319250	2319250	50.00	55911	0	0	0	0	63780	6595	0	0	0	36000	0	0	0	21185	0	0	0	63.19	2826	0	55.00	0	0	0	0	0	78000	20815	20815	0	62
	226	10	JAN	09:00	2336800	2336800	50.00	56122	0	0	0	0	64130	6594	0	0	0	36000	0	0	0	21536	0	0	0	63.22	2826	0	55.00	0	0	0	0	0	78000	20464	20464	0	62
	227	10	JAN	10:00	2372900	2372900	50.00	56555	0	0	0	0	64853	6595	0	0	0	36000	0	0	0	22258	0	0	0	63.25	2826	0	55.00	0	0	0	0	0	78000	19742	19742	0	62
	228	10	JAN	11:00	2420200	2420200	50.00	57122	0	0	0	0	65798	6594	0	0	0	36000	0	0	0	23204	0	0	0	63.28	2826	0	55.00	0	0	0	0	0	78000	18796	18796	0	62
	229	10	JAN	12:00	2489150	2489150	50.00	57950	0	0	0	0	67178	6595	0	0	0	36000	0	0	0	24583	0	0	0	63.31	2826	0	55.00	0	0	0	0	0	78000	17417	17417	0	62
	230	10	JAN	13:00	2527050	2527050	50.00	58405	0	0	0	0	67935	6594	0	0	0	36000	0	0	0	25341	0	0	0	63.33	2826	0	55.00	0	0	0	0	0	78000	16659	16659	0	62
	231	10	JAN	14:00	2594350	2594350	50.00	59212	0	0	0	0	69282	6595	0	0	0	36000	0	0	0	26687	0	0	0	63.36	2826	0	55.00	0	0	0	0	0	78000	15313	15313	0	63
	232	10	JAN	15:00	2665660	2610000	55.00	59400	0	0	0	0	70606	6594	0	0	0	36000	0	0	0	27000	0	1012	0	63.38	2826	0	55.00	55660	0	0	0	0	78000	15000	15000	0	63
	233	10	JAN	16:00	2718790	2610000	55.00	59400	0	0	0	0	71573	6595	0	0	0	36000	0	0	0	27000	0	1978	0	63.39	2826	0	55.00	108790	0	0	0	0	78000	15000	15000	0	63
	234	10	JAN	17:00	2774670	2610000	55.00	59400	0	0	0	0	72588	6594	0	0	0	36000	0	0	0	27000	0	2994	0	63.39	2826	0	55.00	164670	0	0	0	0	78000	15000	15000	0	63
	235	10	JAN	18:00	2807010	2610000	55.00	59400	0	0	0	0	73177	6595	0	0	0	36000	0	0	0	27000	0	3582	0	63.38	2826	0	55.00	197010	0	0	0	0	78000	15000	15000	0	63
	236	10	JAN	19:00	2856895	2610000	55.00	59400	0	0	0	0	74083	6594	0	0	0	36000	0	0	0	27000	0	4489	0	63.36	2826	0	55.00	246895	0	0	0	0	78000	15000	15000	0	63
	237	10	JAN	20:00	2841495	2610000	55.00	59400	0	0	0	0	73804	6595	0	0	0	36000	0	0	0	27000	0	4209	0	63.35	2826	0	55.00	231495	0	0	0	0	78000	15000	15000	0	63
	238	10	JAN	21:00	2808990	2610000	55.00	59400	0	0	0	0	73212	6594	0	0	0	36000	0	0	0	27000	0	3618	0	63.34	2826	0	55.00	198990	0	0	0	0	78000	15000	15000	0	63
	239	10	JAN	22:00	2749920	2610000	55.00	59400	0	0	0	0	72139	6595	0	0	0	36000	0	0	0	27000	0	2544	0	63.34	2826	0	55.00	139920	0	0	0	0	78000	15000	15000	0	63
	240	10	JAN	23:00	2698990	2610000	55.00	59400	0	0	0	0	71212	6594	0	0	0	36000	0	0	0	27000	0	1618	0	63.36	2826	0	55.00	88990	0	0	0	0	78000	15000	15000	0	63
	241	11	JAN	00:00	2655560	2645000	55.00	60600	0	0	0	0	70787	6595	0	0	0	37000	0	0	0	27000	0	192	0	63.38	2826	0	55.00	10560	0	0	0	0	79000	15000	15000	0	64
	242	11	JAN	01:00	2617950	2617950	50.00	60275	0	0	0	0	70053	6594	0	0	0	37000	0	0	0	26459	0	0	0	63.41	2826	0	55.00	0	0	0	0	0	79000	15541	15541	0	64
	243	11	JAN	02:00	2526200	2526200	50.00	59174	0	0	0	0	68219	6595	0	0	0	37000	0	0	0	24624	0	0	0	63.44	2826	0	55.00	0	0	0	0	0	79000	17376	17376	0	64
	244	11	JAN	03:00	2481250	2481250	50.00	58635	0	0	0	0	67319	6594	0	0	0	37000	0	0	0	23725	0	0	0	63.47	2826	0	55.00	0	0	0	0	0	79000	18275	18275	0	64
	245	11	JAN	04:00	2413400	2413400	50.00	57821	0	0	0	0	65963	6595	0	0	0	37000	0	0	0	22368	0	0	0	63.50	2826	0	55.00	0	0	0	0	0	79000	19632	19632	0	64
	246	11	JAN	05:00	2357950	2357950	50.00	57155	0	0	0	0	64853	6594	0	0	0	37000	0	0	0	21259	0	0	0	63.52	2826	0	55.00	0	0	0	0	0	79000	20741	20741	0	64
	247	11	JAN	06:00	2314600	2314600	50.00	56635	0	0	0	0	63987	6595	0	0	0	37000	0	0	0	20392	0	0	0	63.55	2826	0	55.00	0	0	0	0	0	79000	21608	21608	0	64
	248	11	JAN	07:00	2326550	2326550	50.00	56779	0	0	0	0	64225	6594	0	0	0	37000	0	0	0	20631	0	0	0	63.58	2826	0	55.00	0	0	0	0	0	79000	21369	21369	0	64
	249	11	JAN	08:00	2324600	2324600	50.00	56755	0	0	0	0	64187	6595	0	0	0	37000	0	0	0	20592	0	0	0	63.61	2826	0	55.00	0	0	0	0	0	79000	21408	21408	0	64
	250	11	JAN	09:00	2386300	2386300	50.00	57496	0	0	0	0	65420	6594	0	0	0	37000	0	0	0	21826	0	0	0	63.64	2826	0	55.00	0	0	0	0	0	79000	20174	20174	0	64
	251	11	JAN	10:00	2440100	2440100	50.00	58141	0	0	0	0	66497	6595	0	0	0	37000	0	0	0	22902	0	0	0	63.67	2826	0	55.00	0	0	0	0	0	79000	19098	19098	0	64
	252	11	JAN	11:00	2457750	2457750	50.00	58353	0	0	0	0	66849	6594	0	0	0	37000	0	0	0	23255	0	0	0	63.69	2826	0	55.00	0	0	0	0	0	79000	18745	18745	0	64
	253	11	JAN	12:00	2494200	2494200	50.00	58790	0	0	0	0	67579	6595	0	0	0	37000	0	0	0	23984	0	0	0	63.72	2826	0	55.00	0	0	0	0	0	79000	18016	18016	0	64
	254	11	JAN	13:00	2551300	2551300	50.00	59476	0	0	0	0	68720	6594	0	0	0	37000	0	0	0	25126	0	0	0	63.75	2826	0	55.00	0	0	0	0	0	79000	16874	16874	0	64
	255	11	JAN	14:00	2612300	2612300	50.00	60208	0	0	0	0	69941	6595	0	0	0	37000	0	0	0	26346	0	0	0	63.78	2826	0	55.00	0	0	0	0	0	79000	15654	15654	0	64
	256	11	JAN	15:00	2694445	2645000	55.00	60600	0	0	0	0	71493	6594	0	0	0	37000	0	0	0	27000	0	899	0	63.80	2826	0	55.00	49445	0	0	0	0	79000	15000	15000	0	64
	257	11	JAN	16:00	2759455	2645000	55.00	60600	0	0	0	0	72676	6595	0	0	0	37000	0	0	0	27000	0	2081	0	63.81	2826	0	55.00	114455	0	0	0	0	79000	15000	15000	0	64
	258	11	JAN	17:00	2812145	2645000	55.00	60600	0	0	0	0	73633	6594	0	0	0	37000	0	0	0	27000	0	3039	0	63.80	2826	0	55.00	167145	0	0	0	0	79000	15000	15000	0	64
	259	11	JAN	18:00	2830185	2645000	55.00	60600	0	0	0	0	73962	6595	0	0	0	37000	0	0	0	27000	0	3367	0	63.80	2826	0	55.00	185185	0	0	0	0	79000	15000	15000	0	64
	260	11	JAN	19:00	2853450	2645000	55.00	60600	0	0	0	0	74384	6594	0	0	0	37000	0	0	0	27000	0	3790	0	63.79	2826	0	55.00	208450	0	0	0	0	79000	15000	15000	0	64
	261	11	JAN	20:00	2845200	2645000	55.00	60600	0	0	0	0	74235	6595	0	0	0	37000	0	0	0	27000	0	3640	0	63.78	2826	0	55.00	200200	0	0	0	0	79000	15000	15000	0	64
	262	11	JAN	21:00	2806810	2645000	55.00	60600	0	0	0	0	73536	6594	0	0	0	37000	0	0	0	27000	0	2942	0	63.78	2826	0	55.00	161810	0	0	0	0	79000	15000	15000	0	64
	263	11	JAN	22:00	2777495	2645000	55.00	60600	0	0	0	0	73004	6595	0	0	0	37000	0	0	0	27000	0	2409	0	63.78	2826	0	55.00	132495	0	0	0	0	79000	15000	15000	0	64
	264	11	JAN	23:00	2700990	2645000	55.00	60600	0	0	0	0	71612	6594	0	0	0	37000	0	0	0	27000	0	1018	0	63.80	2826	0	55.00	55990	0	0	0	0	79000	15000	15000	0	64
