NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	164	07	JAN	19:00	-681	1377	-3000	1081	1223	930	273	3000	0	-681	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	165	07	JAN	20:00	-603	1263	-2577	905	1186	744	551	2577	0	-603	-0	20	-23	36	15	14	0	36	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-1278	1000	-2649	-180	1278	1000	180	2649	0	-1278	26	49	0	123	26	49	0	123	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-1379	930	-2807	-358	1379	930	358	2807	0	-1379	23	42	0	107	23	42	0	107	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-1414	1192	-3000	525	1624	884	525	3000	0	-1414	138	261	0	660	138	261	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	169	08	JAN	00:00	-1711	1675	-3000	1598	2350	457	1598	3000	0	-1711	146	257	0	660	146	257	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	170	08	JAN	01:00	-1586	1837	-3000	1965	2372	513	1947	3000	0	-1586	169	252	0	660	169	252	0	660	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	171	08	JAN	02:00	-1390	1948	-3000	2274	2299	663	1243	3000	0	-1390	243	289	0	790	243	289	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	172	08	JAN	03:00	-1686	1709	-3000	1579	2317	625	1579	3000	0	-1686	225	292	0	790	225	292	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	173	08	JAN	04:00	-2035	1930	-3000	1825	2765	470	1825	3000	0	-2035	290	262	31	790	290	262	31	790	0.12	0.15	0	0.40	0	80.00	0	0	0	0
	174	08	JAN	05:00	-1151	1031	-2929	61	1176	1003	61	2929	0	-1151	1163	2085	0	5326	1163	2085	0	5326	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-1269	1401	-2109	1526	1880	198	1526	2109	0	-1269	6128	11419	150	28960	6128	11419	150	28960	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-319	1977	-2889	2901	1582	1226	73	2901	0	-319	114	171	0	452	114	171	0	452	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	-56	1912	-2462	3000	1630	1000	239	3000	0	-56	256	436	0	1120	256	436	0	1120	0.13	0.26	0	0.65	20.00	0	0	0	0	0
	178	08	JAN	09:00	-11	1900	-2405	3000	1629	978	240	3000	0	-11	260	436	0	1120	260	436	0	1120	0.13	0.26	0	0.65	20.00	0	0	0	0	0
	179	08	JAN	10:00	-51	1965	-2658	3000	1676	1028	215	3000	0	-51	261	436	0	1120	261	436	0	1120	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	180	08	JAN	11:00	70	1929	-2670	3000	1604	1074	122	3000	0	70	261	436	0	1120	261	436	0	1120	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	181	08	JAN	12:00	169	1916	-2696	3000	1651	986	716	3000	0	169	253	437	0	1120	253	437	0	1120	0.13	0.26	0	0.65	20.00	0	0	0	0	0
	182	08	JAN	13:00	221	1865	-2587	3000	1581	1015	471	3000	0	221	273	430	0	1120	273	430	0	1120	0.11	0.22	0	0.54	20.00	0	0	0	0	0
	183	08	JAN	14:00	52	1689	-2230	3000	1213	1177	162	3000	0	52	117	190	0	491	117	190	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	184	08	JAN	15:00	-42	1494	-1945	2494	1152	952	0	2494	0	-43	116	147	-0	389	116	147	0	389	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-481	1863	-3000	2463	1466	1246	0	3000	0	-481	320	433	0	1139	320	433	0	1139	0.12	0.24	0	0.61	0	20.00	0	0	0	0
	186	08	JAN	17:00	-211	1995	-2189	3000	1865	741	975	3000	0	-211	115	108	0	275	115	108	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	187	08	JAN	18:00	221	1899	-2325	3000	1653	961	274	3000	0	221	113	139	0	291	113	139	0	291	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	188	08	JAN	19:00	540	1729	-2249	3000	1516	992	190	3000	0	540	229	446	0	1120	229	446	0	1120	0.11	0.22	0	0.54	20.00	0	0	0	0	0
	189	08	JAN	20:00	379	2081	-3000	2903	1824	1070	538	3000	0	379	27	48	0	122	27	48	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	190	08	JAN	21:00	-418	1710	-3000	2128	1500	922	576	3000	0	-418	2354	4647	0	11648	2354	4647	0	11648	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	191	08	JAN	22:00	-376	1548	-3000	1814	1157	1094	139	3000	0	-376	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	192	08	JAN	23:00	-720	1272	-3000	902	1081	985	242	3000	0	-720	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	193	09	JAN	00:00	-420	1492	-3000	1502	1116	1075	21	3000	0	-420	24	49	-4	122	25	48	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	194	09	JAN	01:00	-925	1395	-3000	542	1330	1016	471	3000	0	-925	64	122	0	308	64	122	0	308	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	195	09	JAN	02:00	-1078	1860	-2920	2168	1945	916	625	2920	0	-1078	38	58	0	152	38	58	0	152	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-1259	2117	-3000	2709	2343	760	1013	3000	0	-1259	220	183	0	492	220	183	0	492	0.06	0.08	0	0.16	0	40.00	0	0	0	0
	197	09	JAN	04:00	-1135	1474	-3000	635	1618	919	571	3000	0	-1135	98	112	0	308	98	112	0	308	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	198	09	JAN	05:00	-445	853	-1621	897	804	529	0	1621	0	-445	1818	3302	0	8416	1818	3302	0	8416	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-697	1627	-3000	1655	1360	1134	0	3000	0	-697	11952157	23904120	0	59760396	11952157	23904120	0	59760396	5312.03	10624.07	0	26560.17	0	20.00	0	0	0	0
	200	09	JAN	07:00	270	1644	-1483	3000	1359	965	0	3000	0	270	93	116	0	275	93	116	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	201	09	JAN	08:00	593	1478	-1140	3000	1205	1042	0	3000	0	593	107	130	0	275	107	130	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	202	09	JAN	09:00	528	1462	-1003	3000	1187	1003	0	3000	0	528	269	434	0	1120	269	434	0	1120	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	203	09	JAN	10:00	405	1513	-1155	3000	1223	979	0	3000	0	405	261	436	0	1120	261	436	0	1120	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	204	09	JAN	11:00	301	1609	-1891	3000	1223	1088	0	3000	0	301	252	437	0	1120	252	437	0	1120	0.13	0.26	0	0.65	20.00	0	0	0	0	0
	205	09	JAN	12:00	359	1631	-2103	2990	1252	1105	130	2990	0	359	130	176	0	466	130	176	0	466	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	678	1638	-1927	2876	1449	1022	38	2876	0	678	142	175	0	417	142	175	0	417	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	188	1723	-2762	2613	1293	1154	84	2762	0	188	53	102	0	256	53	102	0	256	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	158	1145	-1590	1951	849	784	0	1951	0	158	110	112	0	304	110	112	0	304	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-297	1405	-2417	1886	1051	978	0	2417	0	-297	104	117	0	294	104	117	0	294	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-97	1792	-2331	2883	1425	1091	0	2883	0	-97	133	227	0	583	133	227	0	583	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	398	1576	-1750	3000	1215	1080	0	3000	0	398	260	436	0	1120	260	436	0	1120	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	212	09	JAN	19:00	1109	1528	-1544	3000	1727	765	743	3000	0	1109	104	194	0	491	104	194	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	213	09	JAN	20:00	398	1939	-3000	2506	1605	1159	18	3000	0	398	24	49	0	122	24	49	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	214	09	JAN	21:00	-136	1681	-3000	2188	1255	1127	196	3000	0	-136	25	48	0	122	25	48	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	215	09	JAN	22:00	161	1904	-3000	2960	1361	1341	63	3000	0	161	24	49	0	122	24	49	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	216	09	JAN	23:00	31	1951	-3000	3000	1534	1205	316	3000	0	31	28	53	-31	122	41	44	0	122	0.02	0.03	0	0.06	20.00	20.00	0	0	0	0
	217	10	JAN	00:00	-24	2044	-3000	2943	1767	1028	554	3000	0	-24	24	49	-9	122	28	47	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	218	10	JAN	01:00	-466	1969	-2815	1876	1807	910	265	2815	0	-466	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-375	2093	-2867	3000	1887	980	726	3000	0	-375	111	217	0	544	111	217	0	544	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	220	10	JAN	03:00	-773	2001	-3000	2530	1938	919	383	3000	0	-773	115	131	0	284	115	131	0	284	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	221	10	JAN	04:00	-307	2171	-3000	2089	1951	1001	105	3000	0	-307	64	122	-5	308	66	121	0	308	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	222	10	JAN	05:00	-185	628	-1040	821	513	406	14	1040	0	-185	3250	5769	0	14763	3250	5769	0	14763	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-709	1423	-2975	1201	1190	1055	0	2975	0	-709	2370709	4741287	0	11853283	2370709	4741287	0	11853283	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	39	1952	-2788	3000	1584	1140	0	3000	0	39	262	435	0	1120	262	435	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	225	10	JAN	08:00	448	1693	-1959	3000	1370	1092	0	3000	0	448	279	433	0	1120	279	433	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	226	10	JAN	09:00	336	1767	-2232	3000	1424	1099	0	3000	0	336	274	433	0	1120	274	433	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	227	10	JAN	10:00	119	1930	-2686	3000	1579	1116	0	3000	0	119	269	434	0	1120	269	434	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	228	10	JAN	11:00	235	1755	-2327	3000	1368	1125	0	3000	0	235	294	420	0	1120	294	420	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	229	10	JAN	12:00	249	1684	-2291	2903	1260	1145	0	2903	0	249	129	174	0	453	129	174	0	453	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	505	1700	-2291	3000	1421	1061	199	3000	0	505	146	178	0	491	146	178	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	231	10	JAN	14:00	413	1909	-3000	2820	1613	1103	224	3000	0	413	135	116	0	277	135	116	0	277	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	232	10	JAN	15:00	104	1062	-1377	1947	675	826	0	1947	0	104	82	118	0	304	82	118	0	304	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-318	1395	-2376	1856	1060	960	0	2376	0	-318	94	120	0	289	94	120	0	289	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-66	1996	-3000	3000	1612	1179	171	3000	0	-66	11952335	23904031	0	59760396	11952335	23904031	0	59760396	5312.12	10624.03	0	26560.17	20.00	20.00	0	0	0	0
	235	10	JAN	18:00	317	1766	-2258	3000	1413	1104	0	3000	0	317	230	445	0	1120	230	445	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	236	10	JAN	19:00	981	1854	-2463	3000	1966	730	843	3000	0	981	183	211	0	491	183	211	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	237	10	JAN	20:00	775	2019	-3000	3000	1975	880	795	3000	0	775	18039	36011	0	90062	18039	36011	0	90062	9.62	19.21	0	48.03	20.00	20.00	0	0	0	0
	238	10	JAN	21:00	327	1720	-3000	1767	1527	857	477	3000	0	327	27	48	0	122	27	48	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	239	10	JAN	22:00	659	1993	-3000	2488	1859	975	480	3000	0	659	29	47	0	122	29	47	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	240	10	JAN	23:00	599	2128	-3000	2732	1942	1056	357	3000	0	599	66	121	0	308	66	121	0	308	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	241	11	JAN	00:00	467	1926	-2827	2492	1597	1173	22	2827	0	467	4	8	0	20	4	8	0	20	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	578	2088	-2302	3000	1821	1173	82	3000	0	578	75	128	-1	328	76	127	0	328	0.01	0.01	0	0.03	20.00	0	0	0	0	0
	243	11	JAN	02:00	228	2006	-1991	2795	1856	795	485	2795	0	228	56	108	0	272	56	108	0	272	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-293	1978	-2564	2376	1941	482	1214	2564	0	-293	43	77	0	196	43	77	0	196	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-46	1946	-2996	2200	1700	949	205	2996	0	-46	288	474	0	1221	288	474	0	1221	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-268	951	-1567	1324	797	583	0	1567	0	-268	4913	9458	0	23823	4913	9458	0	23823	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-880	1452	-2775	1413	1445	892	0	2775	0	-880	173	150	0	371	173	150	0	371	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	739	1294	-870	3000	1087	1019	174	3000	0	739	231	445	-18	1120	238	441	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	249	11	JAN	08:00	1059	1223	-449	3000	1239	1040	232	3000	0	1059	243	442	-25	1120	252	436	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	250	11	JAN	09:00	828	1317	-899	3000	1188	1005	123	3000	0	828	246	438	0	1120	246	438	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	251	11	JAN	10:00	510	1457	-1511	3000	1114	1069	0	3000	0	510	226	447	0	1120	226	447	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	252	11	JAN	11:00	222	1664	-2215	3000	1149	1225	0	3000	0	222	226	447	0	1120	226	447	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	253	11	JAN	12:00	164	1713	-2344	3000	1226	1209	0	3000	0	164	226	447	0	1120	226	447	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	254	11	JAN	13:00	503	1618	-2239	2816	1398	957	359	2816	0	503	159	220	0	569	159	220	0	569	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	334	1881	-3000	2536	1537	1134	10	3000	0	334	145	140	0	356	145	140	0	356	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	256	11	JAN	15:00	35	1275	-2051	1967	855	947	0	2051	0	35	92	123	0	307	92	123	0	307	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-494	1642	-3000	2100	1334	1078	0	3000	0	-494	347	425	0	1139	347	425	0	1139	0.12	0.24	0	0.61	0	20.00	0	0	0	0
	258	11	JAN	17:00	223	1625	-2080	3000	1106	1211	0	3000	0	223	217	452	-34	1120	231	445	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	259	11	JAN	18:00	331	1688	-2249	3000	1302	1124	178	3000	0	331	243	439	0	1120	243	439	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	260	11	JAN	19:00	1014	1727	-1991	3000	1810	857	758	3000	0	1014	210	248	0	536	210	248	0	536	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	261	11	JAN	20:00	671	1996	-3000	2948	1871	967	557	3000	0	671	85	112	0	289	85	112	0	289	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	262	11	JAN	21:00	273	1917	-3000	2130	1784	751	778	3000	0	273	27	47	0	122	27	47	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	263	11	JAN	22:00	596	2051	-3000	2555	1933	908	341	3000	0	596	29	47	0	122	29	47	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	264	11	JAN	23:00	510	2073	-3000	2805	1831	1097	302	3000	0	510	29	47	0	122	29	47	0	122	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	265	12	JAN	00:00	522	1708	-2134	2506	1665	647	722	2506	0	522	56	113	0	282	56	113	0	282	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	563	1915	-1877	2570	1961	377	1557	2570	0	563	49	98	0	245	49	98	0	245	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	407	2029	-3000	2341	1940	721	832	3000	0	407	84	119	-31	267	97	110	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	268	12	JAN	03:00	20	1782	-3000	1874	1609	766	974	3000	0	20	65	106	-19	267	73	101	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	269	12	JAN	04:00	-83	1744	-2209	1971	1654	559	900	2209	0	-83	30	46	0	119	30	46	0	119	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-10	506	-658	681	443	246	0	681	0	-10	1987	3869	0	9725	1987	3869	0	9725	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	-794	1230	-2135	1085	1228	796	0	2135	0	-794	2631	5153	0	12934	2631	5153	0	12934	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	856	1116	-281	2861	969	1020	0	2861	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	1237	1020	30	3000	1237	1020	30	3000	0	1237	55	110	0	275	55	110	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	274	12	JAN	09:00	1138	1067	0	3000	1138	1067	0	3000	0	1138	224	448	0	1120	224	448	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	275	12	JAN	10:00	921	1182	-198	3000	1000	1116	46	3000	0	921	300	436	0	1120	300	436	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	276	12	JAN	11:00	657	1332	-652	3000	1070	1030	114	3000	0	657	288	434	0	1120	288	434	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	277	12	JAN	12:00	505	1154	-762	2530	940	839	179	2530	0	505	144	200	0	511	144	200	0	511	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	836	1248	-657	2392	1152	965	132	2392	0	836	148	200	0	503	148	200	0	503	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	1114	1376	-1038	2946	1529	893	533	2946	0	1114	177	256	0	663	177	256	0	663	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	397	772	-805	1284	719	486	30	1284	0	397	94	106	0	289	94	106	0	289	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-417	971	-1564	1236	911	534	0	1564	0	-417	2149	4174	0	10496	2149	4174	0	10496	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	618	1010	-275	2520	728	934	0	2520	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	919	1200	-282	3000	1063	1074	80	3000	0	919	226	447	0	1120	226	447	0	1120	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	284	12	JAN	19:00	1331	1417	-239	3000	1436	1311	22	3000	0	1331	238	288	0	675	238	288	0	675	0.12	0.16	0	0.36	40.00	0	0	0	0	0
	285	12	JAN	20:00	1132	1902	-2515	2703	2138	572	1159	2703	0	1132	64	92	0	244	64	92	0	244	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	194	1805	-3000	2422	1434	1113	100	3000	0	194	79	108	0	272	79	108	0	272	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	287	12	JAN	22:00	418	1703	-2365	2306	1510	891	366	2365	0	418	52	104	0	259	52	104	0	259	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	518	1834	-1758	2989	1789	657	1026	2989	0	518	37	80	-12	197	42	78	0	197	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	255	1904	-2725	2190	1843	542	1246	2725	0	255	41	71	0	182	41	71	0	182	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	189	2006	-3000	3000	1678	1116	390	3000	0	189	83	98	0	267	83	98	0	267	0.03	0.06	0	0.14	20.00	20.00	0	0	0	0
	291	13	JAN	02:00	-213	2054	-3000	3000	1787	1035	526	3000	0	-213	75	100	-9	267	79	97	0	267	0.03	0.06	0	0.14	20.00	20.00	0	0	0	0
	292	13	JAN	03:00	-688	2207	-3000	3000	2074	1022	464	3000	0	-688	179	306	0	791	179	306	0	791	0.08	0.15	0	0.38	20.00	20.00	0	0	0	0
	293	13	JAN	04:00	-857	2208	-3000	3000	2106	1084	122	3000	0	-857	176	308	0	791	176	308	0	791	0.08	0.15	0	0.38	20.00	20.00	0	0	0	0
	294	13	JAN	05:00	-504	1918	-3000	2755	1684	1049	194	3000	0	-504	165	313	0	791	165	313	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	295	13	JAN	06:00	-683	1459	-3000	900	1248	1020	126	3000	0	-683	61	104	0	267	61	104	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	296	13	JAN	07:00	-559	1540	-2652	1564	1291	1008	105	2652	0	-559	35	70	0	176	35	70	0	176	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-98	1611	-2545	2176	1374	846	443	2545	0	-98	49	98	0	245	49	98	0	245	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-203	1612	-2528	2055	1396	832	414	2528	0	-203	46	92	0	231	46	92	0	231	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-252	1619	-2607	1973	1401	850	389	2607	0	-252	52	86	0	222	52	86	0	222	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-380	1676	-2682	2012	1425	961	277	2682	0	-380	45	90	0	226	45	90	0	226	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-115	1651	-2147	2051	1521	651	620	2147	0	-115	46	92	0	231	46	92	0	231	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-307	1745	-3000	1629	1552	854	411	3000	0	-307	89	114	-7	267	91	112	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	303	13	JAN	14:00	-119	1790	-3000	1911	1541	917	207	3000	0	-119	74	105	-3	267	75	104	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	304	13	JAN	15:00	-362	1702	-3000	1613	1463	941	71	3000	0	-362	71	103	0	267	71	103	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	305	13	JAN	16:00	-965	1688	-3000	1289	1480	1260	79	3000	0	-965	53	66	0	145	53	66	0	145	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	306	13	JAN	17:00	-425	1750	-3000	2348	1405	1126	103	3000	0	-425	77	105	0	264	77	105	0	264	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	307	13	JAN	18:00	-196	1901	-3000	2696	1519	1160	34	3000	0	-196	85	119	0	303	85	119	0	303	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	308	13	JAN	19:00	-47	1901	-2787	2155	1786	652	960	2787	0	-47	48	97	0	242	48	97	0	242	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-271	1746	-3000	1446	1557	836	388	3000	0	-271	73	105	-6	267	75	104	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	310	13	JAN	21:00	-651	1676	-3000	1324	1475	1029	111	3000	0	-651	84	108	0	267	84	108	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	311	13	JAN	22:00	-282	1797	-3000	1700	1581	900	179	3000	0	-282	91	115	-3	267	92	114	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	312	13	JAN	23:00	116	2014	-3000	2906	1657	1152	93	3000	0	116	76	105	0	267	76	105	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	313	14	JAN	00:00	-269	1981	-3000	2777	1758	952	684	3000	0	-269	177	308	0	791	177	308	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	314	14	JAN	01:00	-502	2143	-2934	3000	2026	859	811	3000	0	-502	51	37	0	113	51	37	0	113	0.01	0.01	0	0.03	20.00	0	0	0	0	0
	315	14	JAN	02:00	-869	2188	-2963	2570	2233	743	842	2963	0	-869	47	88	-48	210	66	74	0	210	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-1103	1753	-3000	1317	1847	938	544	3000	0	-1103	142	261	-34	660	155	254	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	317	14	JAN	04:00	-1243	1556	-3000	831	1669	1086	234	3000	0	-1243	140	262	-33	660	153	255	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	318	14	JAN	05:00	-1257	1688	-3000	1283	1776	1130	15	3000	0	-1257	157	261	-35	660	171	252	0	660	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	319	14	JAN	06:00	-1197	1974	-3000	2088	2032	1096	0	3000	0	-1197	179	247	0	660	179	247	0	660	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	320	14	JAN	07:00	-848	2204	-2995	3000	2125	1030	193	3000	0	-848	43	40	0	115	43	40	0	115	0.01	0.01	0	0.03	20.00	0	0	0	0	0
	321	14	JAN	08:00	-666	1843	-3000	2264	1773	834	504	3000	0	-666	170	311	0	791	170	311	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	322	14	JAN	09:00	-325	1815	-3000	1780	1604	909	210	3000	0	-325	175	310	-3	791	177	309	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	323	14	JAN	10:00	-346	1898	-3000	1429	1765	779	796	3000	0	-346	183	307	-13	791	188	303	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	324	14	JAN	11:00	-334	1973	-3000	1727	1839	789	864	3000	0	-334	158	316	-14	791	164	313	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	325	14	JAN	12:00	137	2058	-3000	2488	1906	789	749	3000	0	137	184	309	-12	791	188	306	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	326	14	JAN	13:00	18	2001	-3000	2781	1718	1026	433	3000	0	18	192	302	0	791	192	302	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	327	14	JAN	14:00	-671	2239	-2740	3000	2208	766	843	3000	0	-671	48	32	0	97	48	32	0	97	0.00	0.01	0	0.02	20.00	0	0	0	0	0
