AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	23	25	0	56	23	25	0	56	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	58	58	0	117	58	58	0	117	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	196	09	JAN	03:00	132	132	0	265	132	132	0	265	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	197	09	JAN	04:00	173	100	0	264	173	100	0	264	0	0	17	10	0	26	17	10	0	26	0	0	0	0	0	0	17	10	0	26
	198	09	JAN	05:00	110	82	0	191	110	82	0	191	0	0	11	8	0	19	11	8	0	19	0	0	0	0	0	0	11	8	0	19
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-57	81	-172	0	57	81	0	172	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	-65	92	-196	0	65	92	0	196	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	205	09	JAN	12:00	-61	86	-183	0	61	86	0	183	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	206	09	JAN	13:00	-68	96	-204	0	68	96	0	204	0	0	7	10	0	20	7	10	0	20	0	0	0	0	0	0	7	10	0	20
	207	09	JAN	14:00	-76	108	-229	0	76	108	0	229	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	208	09	JAN	15:00	-27	38	-81	0	27	38	0	81	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-7	10	-21	0	7	10	0	21	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	216	09	JAN	23:00	26	58	0	156	26	58	0	156	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	48	107	0	287	48	107	0	287	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	220	10	JAN	03:00	91	122	0	346	91	122	0	346	0	0	9	12	0	35	9	12	0	35	0	0	0	0	0	0	9	12	0	35
	221	10	JAN	04:00	78	104	0	295	78	104	0	295	0	0	8	10	0	30	8	10	0	30	0	0	0	0	0	0	8	10	0	30
	222	10	JAN	05:00	42	95	0	255	42	95	0	255	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-86	84	-204	0	86	84	0	204	0	0	9	8	0	20	9	8	0	20	0	0	0	0	0	0	9	8	0	20
	225	10	JAN	08:00	-89	40	-107	0	89	40	0	107	0	0	9	4	0	11	9	4	0	11	0	0	0	0	0	0	9	4	0	11
	226	10	JAN	09:00	-30	13	-36	0	30	13	0	36	0	0	3	1	0	4	3	1	0	4	0	0	0	0	0	0	3	1	0	4
	227	10	JAN	10:00	-7	4	-12	0	7	4	0	12	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1
	228	10	JAN	11:00	-55	78	-166	0	55	78	0	166	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	229	10	JAN	12:00	-139	116	-299	0	139	116	0	299	0	0	14	12	0	30	14	12	0	30	0	0	0	0	0	0	14	12	0	30
	230	10	JAN	13:00	-142	112	-295	0	142	112	0	295	0	0	14	11	0	29	14	11	0	29	0	0	0	0	0	0	14	11	0	30
	231	10	JAN	14:00	-86	39	-109	0	86	39	0	109	0	0	9	4	0	11	9	4	0	11	0	0	0	0	0	0	9	4	0	11
	232	10	JAN	15:00	-48	25	-69	0	48	25	0	69	0	0	5	3	0	7	5	3	0	7	0	0	0	0	0	0	5	3	0	7
	233	10	JAN	16:00	-12	12	-24	0	12	12	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-14	14	-29	0	14	14	0	29	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	49	50	0	106	49	50	0	106	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	245	11	JAN	04:00	131	54	102	251	131	54	102	251	0	0	13	5	10	25	13	5	10	25	0	0	0	0	0	0	13	5	10	25
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-125	90	-244	0	125	90	0	244	0	0	12	9	0	24	12	9	0	24	0	0	0	0	0	0	12	9	0	24
	249	11	JAN	08:00	-117	165	-351	0	117	165	0	351	0	0	12	17	0	35	12	17	0	35	0	0	0	0	0	0	12	17	0	35
	250	11	JAN	09:00	-119	168	-356	0	119	168	0	356	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	251	11	JAN	10:00	-109	154	-327	0	109	154	0	327	0	0	11	15	0	33	11	15	0	33	0	0	0	0	0	0	11	15	0	33
	252	11	JAN	11:00	-98	139	-295	0	98	139	0	295	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	30
	253	11	JAN	12:00	-98	138	-293	0	98	138	0	293	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	254	11	JAN	13:00	-108	153	-324	0	108	153	0	324	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	32
	255	11	JAN	14:00	-119	168	-357	0	119	168	0	357	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	256	11	JAN	15:00	-11	15	-32	0	11	15	0	32	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-92	131	-277	0	92	131	0	277	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	263	11	JAN	22:00	-53	74	-158	0	53	74	0	158	0	0	5	7	0	16	5	7	0	16	0	0	0	0	0	0	5	7	0	16
	264	11	JAN	23:00	2	2	0	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	40	89	0	240	40	89	0	240	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	267	12	JAN	02:00	36	80	0	216	36	80	0	216	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	268	12	JAN	03:00	98	110	3	304	98	110	3	304	0	0	10	11	0	30	10	11	0	30	0	0	0	0	0	0	10	11	0	30
	269	12	JAN	04:00	136	88	0	248	136	88	0	248	0	0	14	9	0	25	14	9	0	25	0	0	0	0	0	0	14	9	0	25
	270	12	JAN	05:00	40	81	0	220	40	81	0	220	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	-92	131	-277	0	92	131	0	277	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	273	12	JAN	08:00	-52	60	-133	0	52	60	0	133	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	13
	274	12	JAN	09:00	-54	60	-135	0	54	60	0	135	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	14
	275	12	JAN	10:00	-38	47	-103	0	38	47	0	103	0	0	4	5	0	10	4	5	0	10	0	0	0	0	0	0	4	5	0	10
	276	12	JAN	11:00	-23	33	-70	0	23	33	0	70	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	277	12	JAN	12:00	-22	31	-65	0	22	31	0	65	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	278	12	JAN	13:00	-32	45	-96	0	32	45	0	96	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	279	12	JAN	14:00	-46	57	-126	0	46	57	0	126	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	13
	280	12	JAN	15:00	-63	73	-163	0	63	73	0	163	0	0	6	7	0	16	6	7	0	16	0	0	0	0	0	0	6	7	0	16
	281	12	JAN	16:00	-78	110	-234	0	78	110	0	234	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-57	81	-172	0	57	81	0	172	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	286	12	JAN	21:00	-60	85	-181	0	60	85	0	181	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	20	45	0	122	20	45	0	122	0	0	2	5	0	12	2	5	0	12	0	0	0	0	0	0	2	5	0	12
	293	13	JAN	04:00	27	60	0	161	27	60	0	161	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	294	13	JAN	05:00	16	36	0	97	16	36	0	97	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-132	98	-229	0	132	98	0	229	0	0	13	10	0	23	13	10	0	23	0	0	0	0	0	0	13	10	0	23
	297	13	JAN	08:00	-206	48	-252	-138	206	48	138	252	0	0	21	5	14	25	21	5	14	25	0	0	0	0	0	0	21	5	14	25
	298	13	JAN	09:00	-282	54	-334	-202	282	54	202	334	0	0	28	5	20	33	28	5	20	33	0	0	0	0	0	0	28	5	20	33
	299	13	JAN	10:00	-266	85	-336	-98	266	85	98	336	0	0	27	9	10	34	27	9	10	34	0	0	0	0	0	0	27	9	10	34
	300	13	JAN	11:00	-268	46	-314	-211	268	46	211	314	0	0	27	5	21	31	27	5	21	31	0	0	0	0	0	0	27	5	21	31
	301	13	JAN	12:00	-273	47	-320	-216	273	47	216	320	0	0	27	5	22	32	27	5	22	32	0	0	0	0	0	0	27	5	22	32
	302	13	JAN	13:00	-291	50	-341	-225	291	50	225	341	0	0	29	5	22	34	29	5	22	34	0	0	0	0	0	0	29	5	22	34
	303	13	JAN	14:00	-293	51	-344	-226	293	51	226	344	0	0	29	5	23	34	29	5	23	34	0	0	0	0	0	0	29	5	23	34
	304	13	JAN	15:00	-131	117	-267	-15	131	117	15	267	0	0	13	12	1	27	13	12	1	27	0	0	0	0	0	0	13	12	2	27
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-196	119	-307	0	196	119	0	307	0	0	20	12	0	31	20	12	0	31	0	0	0	0	0	0	20	12	0	31
	311	13	JAN	22:00	-105	59	-158	0	105	59	0	158	0	0	10	6	0	16	10	6	0	16	0	0	0	0	0	0	10	6	0	16
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	30	30	0	60	30	30	0	60	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	39	41	0	105	39	41	0	105	0	0	4	4	0	10	4	4	0	10	0	0	0	0	0	0	4	4	0	10
	317	14	JAN	04:00	74	105	0	222	74	105	0	222	0	0	7	10	0	22	7	10	0	22	0	0	0	0	0	0	7	10	0	22
	318	14	JAN	05:00	64	71	0	158	64	71	0	158	0	0	6	7	0	16	6	7	0	16	0	0	0	0	0	0	6	7	0	16
	319	14	JAN	06:00	8	18	0	48	8	18	0	48	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	320	14	JAN	07:00	-10	10	-19	0	10	10	0	19	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	321	14	JAN	08:00	-163	39	-199	-97	163	39	97	199	0	0	16	4	10	20	16	4	10	20	0	0	0	0	0	0	16	4	10	20
	322	14	JAN	09:00	-140	97	-248	-44	140	97	44	248	0	0	14	10	4	25	14	10	4	25	0	0	0	0	0	0	14	10	4	25
	323	14	JAN	10:00	-89	126	-267	0	89	126	0	267	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	324	14	JAN	11:00	-85	121	-256	0	85	121	0	256	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	325	14	JAN	12:00	-84	118	-251	0	84	118	0	251	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	8	12	0	25
	326	14	JAN	13:00	-87	124	-262	0	87	124	0	262	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	327	14	JAN	14:00	-82	116	-246	0	82	116	0	246	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	8	12	0	25
	328	14	JAN	15:00	-87	123	-261	0	87	123	0	261	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	329	14	JAN	16:00	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-5	7	-15	0	5	7	0	15	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	2
	335	14	JAN	22:00	-7	10	-22	0	7	10	0	22	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	336	14	JAN	23:00	68	68	0	135	68	68	0	135	0	0	7	7	0	13	7	7	0	13	0	0	0	0	0	0	7	7	0	14
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	99	72	0	170	99	72	0	170	0	0	10	7	0	17	10	7	0	17	0	0	0	0	0	0	10	7	0	17
	341	15	JAN	04:00	226	119	0	327	226	119	0	327	0	0	23	12	0	33	23	12	0	33	0	0	0	0	0	0	23	12	0	33
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	-66	40	-104	0	66	40	0	104	0	0	7	4	0	10	7	4	0	10	0	0	0	0	0	0	7	4	0	10
	346	15	JAN	09:00	-71	41	-109	0	71	41	0	109	0	0	7	4	0	11	7	4	0	11	0	0	0	0	0	0	7	4	0	11
	347	15	JAN	10:00	-42	29	-71	0	42	29	0	71	0	0	4	3	0	7	4	3	0	7	0	0	0	0	0	0	4	3	0	7
	348	15	JAN	11:00	-14	14	-29	0	14	14	0	29	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	349	15	JAN	12:00	-48	49	-116	0	48	49	0	116	0	0	5	5	0	12	5	5	0	12	0	0	0	0	0	0	5	5	0	12
	350	15	JAN	13:00	-61	45	-120	0	61	45	0	120	0	0	6	4	0	12	6	4	0	12	0	0	0	0	0	0	6	4	0	12
	351	15	JAN	14:00	-56	27	-81	0	56	27	0	81	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	352	15	JAN	15:00	-73	33	-92	0	73	33	0	92	0	0	7	3	0	9	7	3	0	9	0	0	0	0	0	0	7	3	0	9
	353	15	JAN	16:00	-61	86	-183	0	61	86	0	183	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	-52	74	-156	0	52	74	0	156	0	0	5	7	0	16	5	7	0	16	0	0	0	0	0	0	5	7	0	16
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	96	85	0	181	96	85	0	181	0	0	10	9	0	18	10	9	0	18	0	0	0	0	0	0	10	9	0	18
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	-212	171	-382	0	212	171	0	382	0	0	21	17	0	38	21	17	0	38	0	0	0	0	0	0	21	17	0	38
	369	16	JAN	08:00	-175	84	-236	0	175	84	0	236	0	0	17	8	0	24	17	8	0	24	0	0	0	0	0	0	17	8	0	24
	370	16	JAN	09:00	-172	82	-231	0	172	82	0	231	0	0	17	8	0	23	17	8	0	23	0	0	0	0	0	0	17	8	0	23
	371	16	JAN	10:00	-141	70	-197	0	141	70	0	197	0	0	14	7	0	20	14	7	0	20	0	0	0	0	0	0	14	7	0	20
	372	16	JAN	11:00	-118	67	-178	0	118	67	0	178	0	0	12	7	0	18	12	7	0	18	0	0	0	0	0	0	12	7	0	18
	373	16	JAN	12:00	-118	72	-185	0	118	72	0	185	0	0	12	7	0	18	12	7	0	18	0	0	0	0	0	0	12	7	0	18
	374	16	JAN	13:00	-130	71	-192	0	130	71	0	192	0	0	13	7	0	19	13	7	0	19	0	0	0	0	0	0	13	7	0	19
	375	16	JAN	14:00	-103	46	-124	0	103	46	0	124	0	0	10	5	0	12	10	5	0	12	0	0	0	0	0	0	10	5	0	12
	376	16	JAN	15:00	-79	44	-118	0	79	44	0	118	0	0	8	4	0	12	8	4	0	12	0	0	0	0	0	0	8	4	0	12
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
