NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	38678145	38678145	2606758	34309571	41166843	59.22	6.53	50.17	69.32	0	-34131	63256	-115013	39734	0	0	0	1171192	33128	1121091	1221794	22858	4899	18048	31320	15196	4391	8011	19146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099007	57272	1022191	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	41207	1274400	1380000	237793	44027	201600	324209	237793	44027	201600	324209	0	0	0	0	1445	47	1392	1523
	35	04	FEB	36992251	36992251	2758896	33012503	40632675	52.73	3.26	50.07	57.60	0	-27745	70475	-114185	46590	0	0	0	1133593	21118	1098041	1154807	22858	4899	18048	31320	14826	2465	11823	17125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068165	62979	986650	1158254	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	49892	1286400	1413600	270555	44783	209424	318950	270555	44783	209424	318950	0	0	0	0	1441	68	1368	1551
	36	05	FEB	47847235	47847235	1659445	45762809	50726032	735.27	1132.69	69.95	2977.47	0	-1519	51328	-66198	76270	0	0	0	1258355	26867	1207755	1282961	22858	4899	18048	31320	14408	1991	10951	16916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219570	46463	1175027	1291327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	63127	1262400	1428000	120590	25585	77149	142573	120590	25585	77149	142573	0	0	0	0	2015	91	1897	2178
	37	06	FEB	48514658	48514658	2542849	44667970	51749968	238.11	333.10	68.08	904.29	0	11317	55476	-50318	97313	0	0	0	1273541	24005	1231214	1303079	22860	4897	18058	31320	13665	3842	8508	20038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248334	45433	1194941	1331348	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	48582	1310400	1452000	119186	39617	77510	187459	119186	39617	77510	187459	0	0	0	0	1997	149	1798	2149
	38	07	FEB	47866713	47866713	2587212	43695630	50365112	320.98	499.76	68.08	1320.50	0	12688	67453	-59892	107445	0	0	0	1266559	23420	1235703	1297166	22860	4897	18060	31320	15338	4920	8787	19728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241049	45922	1180486	1308310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	38538	1327200	1440000	130311	39345	83229	201914	130311	39345	83229	201914	0	0	0	0	2006	134	1762	2110
	39	08	FEB	48032675	48032675	2495570	44557358	51466520	237.98	334.41	68.08	906.78	0	15004	55439	-50114	87443	0	0	0	1268641	18206	1244968	1295009	22860	4897	18060	31320	15974	5279	9246	21741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244811	39687	1197620	1292048	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	43227	1315200	1440000	130389	40783	66769	191943	130389	40783	66769	191943	0	0	0	0	1993	154	1780	2164
	40	09	FEB	48453957	48453957	1456542	46473340	50341813	486.94	832.82	69.21	2152.57	0	8857	45678	-49505	73274	0	0	0	1282474	18772	1248184	1298308	22860	4897	18060	31320	16668	5689	10977	23462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251802	32053	1200417	1301473	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	54021	1303200	1440000	121958	36433	73327	181614	121958	36433	73327	181614	0	0	0	0	2023	79	1908	2104
	41	10	FEB	38013871	38013871	1349027	35829396	40080000	54.83	9.44	50.06	73.70	0	-41369	55583	-95873	46531	0	0	0	1179144	32682	1122231	1220889	22860	4897	18060	31320	15381	5648	8831	22042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099534	25776	1062188	1128979	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	46453	1291200	1423200	264626	48061	206335	315412	264626	48061	206335	315412	0	0	0	0	1458	54	1371	1536
	42	11	FEB	35362877	35362877	2959140	32495522	40345850	53.34	6.53	50.02	66.40	0	-42898	84398	-111190	120283	0	0	0	1124828	35972	1061105	1170892	22860	4897	18060	31320	13221	5430	7648	19751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045849	52096	999618	1142917	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	58521	1260000	1428000	324071	83754	206955	403690	324071	83754	206955	403690	0	0	0	0	1404	138	1153	1512
	43	12	FEB	46879139	46879139	1938350	45240016	50366900	69.38	2.58	66.81	73.91	0	4793	64338	-78403	100675	0	0	0	1256729	27231	1203089	1277498	22860	4897	18060	31320	13679	6216	6214	21015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224982	42401	1159090	1264029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	67327	1272000	1476000	150698	44732	89571	215061	150698	44732	89571	215061	0	0	0	0	1977	84	1852	2089
	44	13	FEB	47224072	47224072	1744803	44468420	49970100	71.23	3.72	67.42	77.57	0	2739	53976	-54501	74580	0	0	0	1264827	28548	1214982	1290812	22860	4897	18060	31320	17273	6761	9171	25216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227433	46214	1149855	1291333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	71335	1272000	1488000	134807	36324	83974	196667	134807	36324	83974	196667	0	0	0	0	1991	80	1872	2075
	45	14	FEB	47150761	47150761	1523807	45496260	49889840	70.61	3.34	67.42	76.33	0	16181	51591	-52622	92492	0	0	0	1251299	33868	1192065	1288128	22860	4897	18060	31320	17119	3816	11526	21214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227502	41704	1177703	1296841	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	58709	1300800	1473600	135698	26954	94577	176760	135698	26954	94577	176760	0	0	0	0	2001	50	1941	2078
	46	15	FEB	47715654	47715654	1531282	45558885	49782327	71.19	3.32	68.68	77.62	0	20790	52216	-45592	104024	0	0	0	1252831	37835	1192347	1303047	22860	4897	18060	31320	16049	3174	12148	19372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234712	42997	1195796	1308207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91439	19583	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	48201	1300800	1449600	128968	22453	101554	160205	128968	22453	101554	160205	0	0	0	0	2031	49	1962	2092
	47	16	FEB	47907414	47907414	2067799	44993040	50653324	71.10	3.38	68.17	77.58	0	31642	46753	-29745	111397	0	0	0	1252754	41643	1194463	1323733	22860	4897	18060	31320	16991	4433	10004	23679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244545	47528	1185345	1323328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	50875	1332000	1478400	137375	27584	98833	165855	137375	27584	98833	165855	0	0	0	0	2016	113	1810	2141
	48	17	FEB	37925590	37925590	3129355	33560500	41143050	56.17	8.18	50.08	71.16	0	-3607	62722	-69829	105834	0	0	0	1136224	48667	1077453	1218876	22860	4897	18060	31320	15245	5891	8819	25892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094512	71384	1007210	1184709	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91439	19583	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	44399	1322400	1447200	267728	51953	209139	343990	267728	51953	209139	343990	0	0	0	0	1442	77	1338	1560
	49	18	FEB	35101891	35101891	4246579	29259093	39609360	53.06	4.83	50.01	62.54	0	-6182	82041	-85143	128339	0	0	0	1079322	53653	1018204	1167838	22862	4895	18060	31320	12239	7927	5596	27839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038038	89870	921182	1119889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91439	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	43163	1312800	1442400	323722	81882	224111	434818	323722	81882	224111	434818	0	0	0	0	1387	175	1053	1560
	50	19	FEB	46547361	46547361	2442770	42118760	49028100	70.48	2.21	67.36	73.88	0	42393	49785	-44933	107716	0	0	0	1209774	46332	1145807	1280777	22862	4895	18060	31320	13109	4269	6655	20131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216196	60366	1108005	1280290	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91439	19583	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	51308	1276800	1432800	147964	18309	115959	168795	147964	18309	115959	168795	0	0	0	0	1976	75	1876	2055
	51	20	FEB	46771514	46771514	2394113	42051823	48488617	70.07	3.02	66.12	75.06	0	43378	57550	-58341	115093	0	0	0	1224335	33632	1170247	1273153	22862	4894	18060	31318	11572	4096	7531	17605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233279	54081	1126671	1270104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	46075	1291200	1420800	141441	16325	116700	164529	141441	16325	116700	164529	0	0	0	0	1883	120	1678	2049
	52	21	FEB	46094512	46094512	2984953	40574579	48883473	69.68	2.92	67.39	75.34	0	24068	54975	-71876	96234	0	0	0	1227345	23302	1191187	1258721	22860	4891	18060	31308	11612	4874	7561	20769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216941	53448	1115823	1261128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91439	19583	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	43131	1298400	1430400	149139	29364	117731	185470	149139	29364	117731	185470	0	0	0	0	1867	147	1605	2044
	53	22	FEB	45855668	45855668	3653879	40148357	50682360	69.43	1.69	67.42	71.34	0	14102	51261	-71234	85002	0	0	0	1237154	21517	1201357	1265003	22860	4891	18060	31308	14205	5383	10218	24485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214191	67032	1087578	1284530	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	61327	1262400	1454400	153329	43703	93071	222855	153329	43703	93071	222855	0	0	0	0	1853	197	1578	2090
	54	23	FEB	47020013	47020013	3216473	43215835	51043778	70.03	1.94	67.46	72.47	0	12561	44851	-48891	75394	0	0	0	1250868	26155	1206911	1282043	22860	4891	18060	31308	13033	2919	10329	16773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227536	60184	1123187	1286609	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91439	19583	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	57492	1255200	1420800	137104	33221	93038	184802	137104	33221	93038	184802	0	0	0	0	1932	165	1708	2145
	55	24	FEB	38883766	38883766	2583420	34300567	42000000	52.74	3.23	50.08	57.50	0	203	56313	-74679	87802	0	0	0	1151585	40204	1095681	1206748	22860	4891	18060	31308	13332	4725	9731	21581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115595	63179	993211	1176000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	64659	1252800	1432800	258645	32360	216000	302208	258645	32360	216000	302208	0	0	0	0	1490	80	1339	1560
	56	25	FEB	36108945	36108945	3082881	32702873	40641658	52.49	3.47	50.01	59.02	0	-4861	79082	-91426	130057	0	0	0	1096710	45921	1047793	1163765	22862	4892	18060	31308	12760	6545	4257	23910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056226	69159	951493	1148833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72232	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	72865	1221600	1418400	309854	51751	247967	381462	309854	51751	247967	381462	0	0	0	0	1441	108	1298	1536
	57	26	FEB	46847605	46847605	4452126	40031545	52394587	917.47	1694.64	68.63	4306.75	0	12118	67593	-72433	109751	0	0	0	1224201	35603	1174862	1261590	22860	4893	18060	31308	11709	5825	4652	21777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201749	71644	1114967	1292111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	41807	1257600	1370400	136011	47591	78289	221833	136011	47591	78289	221833	0	0	0	0	1965	226	1570	2219
	58	27	FEB	48313930	48313930	3487564	43417360	52710243	154.66	168.40	68.23	491.44	0	23693	58048	-47867	97865	0	0	0	1247440	32409	1200364	1281095	22860	4893	18060	31308	14194	3806	10006	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234079	60169	1144014	1313385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72232	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	50329	1245600	1384800	110401	33963	71415	172378	110401	33963	71415	172378	0	0	0	0	1989	209	1625	2204
	59	28	FEB	48108146	48108146	3806997	43263722	53264813	902.66	1662.51	68.28	4227.67	0	12465	54000	-59108	94781	0	0	0	1250863	41753	1191850	1295682	22860	4893	18060	31308	17136	4728	11310	21684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223331	61038	1133306	1306291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91439	19582	72231	125265	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	46100	1240800	1365600	108189	43387	54509	182593	108189	43387	54509	182593	0	0	0	0	2002	185	1720	2226
	60	01	MAR	47972561	47972561	3134894	44574630	52700393	804.49	1462.79	70.74	3730.06	0	6590	59181	-71675	109426	0	0	0	1253088	48888	1194418	1308796	20414	4335	15984	25968	16154	5315	9526	21729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223109	51010	1163361	1299255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	31277	1288800	1358400	107451	35695	56745	163792	107451	35695	56745	163792	0	0	0	0	2014	150	1810	2237
	61	02	MAR	47968054	47912054	3443669	44764000	54228400	1202.04	2260.75	69.96	5723.54	0	7699	62400	-59025	125491	0	0	0	1250348	55985	1171280	1326389	20414	4335	15984	25968	18163	7951	5212	25280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219467	52014	1164137	1303355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3	6	0	14	0	0	0	0	0.20	0.40	0	1.00	20.00	1331040	24504	1293600	1370400	111573	42691	28645	142580	111570	42696	28631	142580	0	0	0	0	2014	172	1788	2308
	62	03	MAR	40161223	40161223	7115474	32527150	52804041	58.66	9.52	50.57	76.18	0	12164	67012	-65373	115062	0	0	0	1138885	67200	1084252	1258935	20414	4335	15984	25968	18427	9929	3020	27150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112208	114030	976943	1298670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	26132	1305600	1382400	231312	98267	62130	357457	231312	98267	62130	357457	0	0	0	0	1595	341	1347	2264
	63	04	MAR	35503210	35503210	5443959	28203650	42938933	53.31	4.63	50.07	62.52	0	-25781	79528	-89319	127617	0	0	0	1091406	70784	1029583	1219978	20414	4335	15984	25968	18054	9189	2816	26863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027156	96320	900073	1148237	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	14826	1310400	1348800	304364	95389	183763	448727	304364	95389	183763	448727	0	0	0	0	1348	263	967	1720
	64	05	MAR	45314049	45314049	3810543	40971167	52418115	70.74	2.45	67.29	73.87	0	7995	55293	-31830	111276	0	0	0	1211468	65661	1130167	1318301	20414	4335	15984	25968	18240	9995	1894	27626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180809	48501	1133843	1266050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	30870	1281600	1375200	155031	51451	63551	214957	155031	51451	63551	214957	0	0	0	0	1869	214	1580	2230
	65	06	MAR	46771429	46771429	3505174	43938283	53470889	72.32	3.79	67.33	77.51	0	28525	45743	-32206	107492	0	0	0	1219202	49233	1135818	1284603	20414	4335	15984	25968	19397	10042	2695	27599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207916	43136	1172707	1292165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	42680	1274400	1408800	137524	51961	59035	209073	137524	51961	59035	209073	0	0	0	0	1928	189	1794	2283
	66	07	MAR	47044958	47044958	1876201	43905843	49809031	72.18	1.51	70.32	73.84	0	33672	47612	-36232	110582	0	0	0	1212626	28304	1167782	1238742	20414	4335	15984	25968	18346	7339	4944	25320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207538	28382	1168765	1239944	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	44097	1272000	1408800	136462	27811	103235	169041	136462	27811	103235	169041	0	0	0	0	1957	125	1768	2143
	67	08	MAR	48277864	48065064	2680154	43438118	50967216	239.25	334.13	68.58	907.49	0	44464	58733	-60165	116090	0	0	0	1223025	28317	1172584	1250874	20414	4335	15984	25968	17972	7112	7690	29246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229092	51229	1151267	1304221	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	21	0	53	0	0	0	0	0.20	0.40	0	1.00	20.00	1355040	72678	1224000	1437600	125948	43470	72733	200533	125938	43483	72680	200533	0	0	0	0	1990	177	1697	2194
	68	09	MAR	56054957	48996557	2909115	45237660	52783857	1567.85	1851.16	69.89	4226.86	0	39672	68059	-67717	111212	0	0	0	1240657	33051	1178796	1273115	20413	4333	15984	25959	19775	7229	8494	30197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239789	60568	1153025	1326739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	353	706	0	1765	0	0	0	0	0.80	1.60	0	4.00	20.00	1343040	72297	1219200	1432800	103251	37526	61723	164187	102898	37880	61723	164187	0	0	0	0	2036	153	1848	2231
	69	10	MAR	41023644	41023644	2717552	36963483	44892355	58.54	8.40	51.33	73.02	0	38319	58613	-68213	102116	0	0	0	1142814	29652	1084193	1165259	20412	4332	15984	25956	19228	6751	11309	29418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141493	56488	1044517	1210969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	55895	1279200	1432800	216907	33045	166245	263767	216907	33045	166245	263767	0	0	0	0	1552	154	1383	1841
	70	11	MAR	37076225	37076225	2922519	33470517	42363000	52.57	2.71	50.03	57.55	0	26773	66329	-71904	125811	0	0	0	1093116	23752	1050305	1119428	20412	4332	15984	25956	20387	5243	14276	27551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079091	72470	995810	1212060	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	51011	1322400	1456800	300429	32473	244740	334420	300429	32473	244740	334420	0	0	0	0	1465	81	1336	1559
	71	12	MAR	46111020	46111020	3553967	39481933	50224342	71.05	1.92	68.61	73.06	0	46952	69892	-81559	113973	0	0	0	1210461	18353	1180298	1230314	20410	4334	15972	25956	20721	7004	13516	33285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216282	72556	1089318	1311460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81640	17336	63905	103837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380480	46523	1317600	1444800	164198	34631	133340	228283	164198	34631	133340	228283	0	0	0	0	1914	196	1531	2085
