NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	411	18	JAN	02:00	34200	0	9885	0	0	0	34	0	27
	412	18	JAN	03:00	34200	0	9077	0	0	0	34	0	27
	413	18	JAN	04:00	34200	0	10987	0	0	0	34	0	27
	414	18	JAN	05:00	34200	183	13320	0	0	0	34	1	27
	415	18	JAN	06:00	34200	5774	13800	0	0	0	34	29	28
	416	18	JAN	07:00	34200	8001	13800	0	0	0	34	40	28
	417	18	JAN	08:00	34200	8032	13800	0	0	0	34	41	28
	418	18	JAN	09:00	34200	7929	13800	0	0	0	34	41	28
	419	18	JAN	10:00	34200	8026	13800	0	0	0	34	41	28
	420	18	JAN	11:00	34200	7636	13800	0	0	0	34	39	28
	421	18	JAN	12:00	34200	6683	13800	0	0	0	34	35	28
	422	18	JAN	13:00	34200	4445	13800	0	0	0	34	28	28
	423	18	JAN	14:00	34200	1503	13800	0	0	0	34	25	28
	424	18	JAN	15:00	34200	2494	13800	0	0	0	34	27	28
	425	18	JAN	16:00	34200	6302	13800	0	0	0	34	36	28
	426	18	JAN	17:00	34200	8269	13800	0	0	0	34	42	28
	427	18	JAN	18:00	34200	8355	13800	0	0	0	34	42	28
	428	18	JAN	19:00	34200	3945	13800	0	0	0	34	20	28
	429	18	JAN	20:00	34200	0	13279	0	0	0	34	0	28
	430	18	JAN	21:00	34200	0	12506	0	0	0	34	0	28
	431	18	JAN	22:00	34200	0	12135	0	0	0	34	0	28
	432	18	JAN	23:00	34200	0	11906	0	0	0	34	0	28
	433	19	JAN	00:00	35000	0	11309	0	0	0	35	0	27
	434	19	JAN	01:00	35000	0	10497	0	0	0	35	0	27
	435	19	JAN	02:00	35000	0	8590	0	0	0	35	0	27
	436	19	JAN	03:00	35000	0	7837	0	0	0	35	0	27
	437	19	JAN	04:00	35000	0	10279	0	0	0	35	0	27
	438	19	JAN	05:00	35000	141	12708	0	0	0	35	1	27
	439	19	JAN	06:00	35000	5528	13800	0	0	0	35	28	28
	440	19	JAN	07:00	35000	7413	13800	0	0	0	35	37	28
	441	19	JAN	08:00	35000	7414	13800	0	0	0	35	38	28
	442	19	JAN	09:00	35000	7130	13800	0	0	0	35	37	28
	443	19	JAN	10:00	35000	7207	13800	0	0	0	35	36	28
	444	19	JAN	11:00	35000	6844	13800	0	0	0	35	35	28
	445	19	JAN	12:00	35000	6428	13800	0	0	0	35	34	28
	446	19	JAN	13:00	35000	3388	13800	0	0	0	35	29	28
	447	19	JAN	14:00	35000	681	13800	0	0	0	35	25	28
	448	19	JAN	15:00	35000	1405	13740	0	0	0	35	24	28
	449	19	JAN	16:00	35000	5408	13800	0	0	0	35	31	28
	450	19	JAN	17:00	35000	7549	13800	0	0	0	35	38	28
	451	19	JAN	18:00	35000	7740	13800	0	0	0	35	39	28
	452	19	JAN	19:00	35000	2695	13800	0	0	0	35	14	28
	453	19	JAN	20:00	35000	0	12881	0	0	0	35	0	26
	454	19	JAN	21:00	35000	0	12163	0	0	0	35	0	24
	455	19	JAN	22:00	35000	0	11674	0	0	0	35	0	23
	456	19	JAN	23:00	35000	0	10600	0	0	0	35	0	22
	457	20	JAN	00:00	35400	0	9303	0	0	0	35	0	22
	458	20	JAN	01:00	35400	0	8103	0	0	0	35	0	22
	459	20	JAN	02:00	35400	0	6876	0	0	0	35	0	22
	460	20	JAN	03:00	35400	0	5781	0	0	0	35	0	22
	461	20	JAN	04:00	35400	0	6125	0	0	0	35	0	22
	462	20	JAN	05:00	35400	0	7259	0	0	0	35	0	22
	463	20	JAN	06:00	35400	0	9214	0	0	0	35	0	22
	464	20	JAN	07:00	35400	0	11474	0	0	0	35	0	23
	465	20	JAN	08:00	35400	0	11937	0	0	0	35	0	24
	466	20	JAN	09:00	35400	0	11931	0	0	0	35	0	24
	467	20	JAN	10:00	35400	0	11963	0	0	0	35	0	24
	468	20	JAN	11:00	35400	0	11983	0	0	0	35	0	24
	469	20	JAN	12:00	35400	0	11469	0	0	0	35	0	24
	470	20	JAN	13:00	35400	0	10179	0	0	0	35	0	24
	471	20	JAN	14:00	35400	0	9070	0	0	0	35	0	24
	472	20	JAN	15:00	35400	0	9049	0	0	0	35	0	24
	473	20	JAN	16:00	35400	0	11772	0	0	0	35	0	24
	474	20	JAN	17:00	35400	0	12852	0	0	0	35	0	26
	475	20	JAN	18:00	35400	0	12646	0	0	0	35	0	25
	476	20	JAN	19:00	35400	0	11266	0	0	0	35	0	24
	477	20	JAN	20:00	35400	0	9706	0	0	0	35	0	23
	478	20	JAN	21:00	35400	0	10340	0	0	0	35	0	23
	479	20	JAN	22:00	35400	0	9727	0	0	0	35	0	22
	480	20	JAN	23:00	35400	0	8524	0	0	0	35	0	22
	481	21	JAN	00:00	35200	0	7698	0	0	0	35	0	22
	482	21	JAN	01:00	35200	0	6674	0	0	0	35	0	22
	483	21	JAN	02:00	35200	0	5212	0	0	0	35	0	22
	484	21	JAN	03:00	35200	0	3895	0	0	0	35	0	22
	485	21	JAN	04:00	35200	0	3519	0	0	0	35	0	22
	486	21	JAN	05:00	35200	0	3886	0	0	0	35	0	22
	487	21	JAN	06:00	35200	0	5002	0	0	0	35	0	22
	488	21	JAN	07:00	35200	0	5821	0	0	0	35	0	22
	489	21	JAN	08:00	35200	0	8369	0	0	0	35	0	23
	490	21	JAN	09:00	35200	0	9601	0	0	0	35	0	23
	491	21	JAN	10:00	35200	0	10257	0	0	0	35	0	23
	492	21	JAN	11:00	35200	0	10797	0	0	0	35	0	24
	493	21	JAN	12:00	35200	0	9826	0	0	0	35	0	23
	494	21	JAN	13:00	35200	0	7568	0	0	0	35	0	22
	495	21	JAN	14:00	35200	0	5747	0	0	0	35	0	22
	496	21	JAN	15:00	35200	0	5850	0	0	0	35	0	22
	497	21	JAN	16:00	35200	0	8479	0	0	0	35	0	23
	498	21	JAN	17:00	35200	0	10856	0	0	0	35	0	24
	499	21	JAN	18:00	35200	0	12220	0	0	0	35	0	25
	500	21	JAN	19:00	35200	0	11657	0	0	0	35	0	25
	501	21	JAN	20:00	35200	0	10247	0	0	0	35	0	23
	502	21	JAN	21:00	35200	0	9812	0	0	0	35	0	23
	503	21	JAN	22:00	35200	0	9299	0	0	0	35	0	23
	504	21	JAN	23:00	35200	0	7988	0	0	0	35	0	23
	505	22	JAN	00:00	34600	0	7836	0	0	0	35	0	22
	506	22	JAN	01:00	34600	0	7174	0	0	0	35	0	22
	507	22	JAN	02:00	34600	0	5791	0	0	0	35	0	21
	508	22	JAN	03:00	34600	0	5432	0	0	0	35	0	21
	509	22	JAN	04:00	34600	0	7598	0	0	0	35	0	22
	510	22	JAN	05:00	34600	0	11895	0	0	0	35	0	25
	511	22	JAN	06:00	34600	3198	13700	0	0	0	35	17	27
	512	22	JAN	07:00	34600	6725	13700	0	0	0	35	34	27
	513	22	JAN	08:00	34600	7506	13700	0	0	0	35	38	27
	514	22	JAN	09:00	34600	7657	13700	0	0	0	35	39	27
	515	22	JAN	10:00	34600	7750	13700	0	0	0	35	39	27
	516	22	JAN	11:00	34600	7522	13700	0	0	0	35	39	27
	517	22	JAN	12:00	34600	6864	13700	0	0	0	35	39	27
	518	22	JAN	13:00	34600	4871	13700	0	0	0	35	39	27
	519	22	JAN	14:00	34600	2701	13700	0	0	0	35	39	27
	520	22	JAN	15:00	34600	3859	13700	0	0	0	35	39	27
	521	22	JAN	16:00	34600	7409	13700	0	0	0	35	41	27
	522	22	JAN	17:00	34600	8656	13700	0	0	0	35	43	27
	523	22	JAN	18:00	34600	8574	13700	0	0	0	35	43	27
	524	22	JAN	19:00	34600	4118	13700	0	0	0	35	21	27
	525	22	JAN	20:00	34600	255	13700	0	0	0	35	2	27
	526	22	JAN	21:00	34600	0	13050	0	0	0	35	0	27
	527	22	JAN	22:00	34600	0	12700	0	0	0	35	0	27
	528	22	JAN	23:00	34600	0	12122	0	0	0	35	0	27
	529	23	JAN	00:00	34800	229	11603	0	0	0	35	1	27
	530	23	JAN	01:00	34800	163	11052	0	0	0	35	1	27
	531	23	JAN	02:00	34800	0	10036	0	0	0	35	0	27
	532	23	JAN	03:00	34800	0	9164	0	0	0	35	0	27
	533	23	JAN	04:00	34800	127	11474	0	0	0	35	1	27
	534	23	JAN	05:00	34800	1576	13600	0	0	0	35	8	27
	535	23	JAN	06:00	34800	6259	13600	0	0	0	35	31	27
	536	23	JAN	07:00	34800	8262	13600	0	0	0	35	41	27
	537	23	JAN	08:00	34800	8182	13600	0	0	0	35	41	27
	538	23	JAN	09:00	34800	7953	13600	0	0	0	35	40	27
	539	23	JAN	10:00	34800	7639	13600	0	0	0	35	40	27
	540	23	JAN	11:00	34800	6945	13600	0	0	0	35	39	27
	541	23	JAN	12:00	34800	5776	13600	0	0	0	35	38	27
	542	23	JAN	13:00	34800	3518	13600	0	0	0	35	35	27
	543	23	JAN	14:00	34800	1869	13600	0	0	0	35	33	27
	544	23	JAN	15:00	34800	2731	13600	0	0	0	35	33	27
	545	23	JAN	16:00	34800	5702	13600	0	0	0	35	34	27
	546	23	JAN	17:00	34800	7888	13600	0	0	0	35	40	27
	547	23	JAN	18:00	34800	7262	13600	0	0	0	35	37	27
	548	23	JAN	19:00	34800	2390	13600	0	0	0	35	12	27
	549	23	JAN	20:00	34800	126	13473	0	0	0	35	3	27
	550	23	JAN	21:00	34800	494	12946	0	0	0	35	3	26
	551	23	JAN	22:00	34800	315	12568	0	0	0	35	2	25
	552	23	JAN	23:00	34800	340	11928	0	0	0	35	2	25
	553	24	JAN	00:00	35000	70	11924	0	0	0	35	0	24
	554	24	JAN	01:00	35000	0	10782	0	0	0	35	0	23
	555	24	JAN	02:00	35000	0	9626	0	0	0	35	0	22
	556	24	JAN	03:00	35000	0	9249	0	0	0	35	0	21
	557	24	JAN	04:00	35000	0	10977	0	0	0	35	0	23
	558	24	JAN	05:00	35000	1023	13560	0	0	0	35	5	27
	559	24	JAN	06:00	35000	6219	13600	0	0	0	35	31	27
	560	24	JAN	07:00	35000	8167	13600	0	0	0	35	41	27
	561	24	JAN	08:00	35000	8155	13600	0	0	0	35	41	27
	562	24	JAN	09:00	35000	7985	13600	0	0	0	35	40	27
	563	24	JAN	10:00	35000	7935	13600	0	0	0	35	40	27
	564	24	JAN	11:00	35000	7189	13600	0	0	0	35	39	27
	565	24	JAN	12:00	35000	5916	13600	0	0	0	35	39	27
	566	24	JAN	13:00	35000	4207	13600	0	0	0	35	38	27
	567	24	JAN	14:00	35000	2207	13600	0	0	0	35	34	27
	568	24	JAN	15:00	35000	3297	13600	0	0	0	35	35	27
	569	24	JAN	16:00	35000	6691	13600	0	0	0	35	38	27
	570	24	JAN	17:00	35000	7926	13600	0	0	0	35	40	27
	571	24	JAN	18:00	35000	7413	13600	0	0	0	35	37	27
	572	24	JAN	19:00	35000	3130	13600	0	0	0	35	16	27
	573	24	JAN	20:00	35000	369	13600	0	0	0	35	3	27
	574	24	JAN	21:00	35000	522	13166	0	0	0	35	3	26
	575	24	JAN	22:00	35000	311	12760	0	0	0	35	2	26
	576	24	JAN	23:00	35000	277	12364	0	0	0	35	2	25
	577	25	JAN	00:00	34800	471	11310	0	0	0	35	2	23
	578	25	JAN	01:00	34800	287	10151	0	0	0	35	2	22
	579	25	JAN	02:00	34800	0	9177	0	0	0	35	0	21
	580	25	JAN	03:00	34800	0	9106	0	0	0	35	0	21
	581	25	JAN	04:00	34800	336	10240	0	0	0	35	2	22
	582	25	JAN	05:00	34800	1735	12897	0	0	0	35	9	26
	583	25	JAN	06:00	34800	6826	13300	0	0	0	35	34	27
	584	25	JAN	07:00	34800	7842	13300	0	0	0	35	39	27
	585	25	JAN	08:00	34800	7833	13300	0	0	0	35	40	27
	586	25	JAN	09:00	34800	7675	13300	0	0	0	35	40	27
	587	25	JAN	10:00	34800	7633	13300	0	0	0	35	40	27
	588	25	JAN	11:00	34800	7336	13300	0	0	0	35	40	27
	589	25	JAN	12:00	34800	6325	13300	0	0	0	35	40	27
	590	25	JAN	13:00	34800	4673	13300	0	0	0	35	40	27
	591	25	JAN	14:00	34800	3126	13300	0	0	0	35	40	27
	592	25	JAN	15:00	34800	3349	13300	0	0	0	35	40	27
	593	25	JAN	16:00	34800	6503	13300	0	0	0	35	40	27
	594	25	JAN	17:00	34800	7959	13300	0	0	0	35	40	27
	595	25	JAN	18:00	34800	7682	13300	0	0	0	35	39	27
	596	25	JAN	19:00	34800	4125	13300	0	0	0	35	21	27
	597	25	JAN	20:00	34800	736	13241	0	0	0	35	4	27
	598	25	JAN	21:00	34800	233	12518	0	0	0	35	1	25
	599	25	JAN	22:00	34800	65	12160	0	0	0	35	1	24
	600	25	JAN	23:00	34800	123	11788	0	0	0	35	1	24
	601	26	JAN	00:00	34800	0	11727	0	0	0	35	0	24
	602	26	JAN	01:00	34800	0	10490	0	0	0	35	0	22
	603	26	JAN	02:00	34800	0	9129	0	0	0	35	0	21
	604	26	JAN	03:00	34800	0	9075	0	0	0	35	0	21
	605	26	JAN	04:00	34800	0	10495	0	0	0	35	0	23
	606	26	JAN	05:00	34800	1589	13114	0	0	0	35	8	27
	607	26	JAN	06:00	34800	7001	13300	0	0	0	35	35	27
	608	26	JAN	07:00	34800	8017	13300	0	0	0	35	40	27
	609	26	JAN	08:00	34800	8032	13300	0	0	0	35	41	27
	610	26	JAN	09:00	34800	7878	13300	0	0	0	35	40	27
	611	26	JAN	10:00	34800	7779	13300	0	0	0	35	40	27
	612	26	JAN	11:00	34800	7004	13300	0	0	0	35	38	27
	613	26	JAN	12:00	34800	6079	13300	0	0	0	35	35	27
	614	26	JAN	13:00	34800	4688	13300	0	0	0	35	33	27
	615	26	JAN	14:00	34800	3134	13300	0	0	0	35	31	27
	616	26	JAN	15:00	34800	3332	13300	0	0	0	35	32	27
	617	26	JAN	16:00	34800	6928	13300	0	0	0	35	40	27
	618	26	JAN	17:00	34800	8155	13300	0	0	0	35	41	27
	619	26	JAN	18:00	34800	7443	13300	0	0	0	35	38	27
	620	26	JAN	19:00	34800	4250	13300	0	0	0	35	22	27
	621	26	JAN	20:00	34800	1453	13300	0	0	0	35	8	27
	622	26	JAN	21:00	34800	679	12568	0	0	0	35	3	25
	623	26	JAN	22:00	34800	338	11984	0	0	0	35	2	24
	624	26	JAN	23:00	34800	0	10728	0	0	0	35	0	22
	625	27	JAN	00:00	35200	0	8952	0	0	0	35	0	21
	626	27	JAN	01:00	35200	0	8525	0	0	0	35	0	21
	627	27	JAN	02:00	35200	0	8080	0	0	0	35	0	21
	628	27	JAN	03:00	35200	0	7864	0	0	0	35	0	21
	629	27	JAN	04:00	35200	0	8007	0	0	0	35	0	21
	630	27	JAN	05:00	35200	0	8339	0	0	0	35	0	21
	631	27	JAN	06:00	35200	0	8828	0	0	0	35	0	21
	632	27	JAN	07:00	35200	328	10475	0	0	0	35	2	22
	633	27	JAN	08:00	35200	568	10856	0	0	0	35	3	23
	634	27	JAN	09:00	35200	494	10680	0	0	0	35	3	22
	635	27	JAN	10:00	35200	503	10582	0	0	0	35	3	22
	636	27	JAN	11:00	35200	418	10583	0	0	0	35	2	22
	637	27	JAN	12:00	35200	233	9850	0	0	0	35	1	21
	638	27	JAN	13:00	35200	0	9430	0	0	0	35	0	21
	639	27	JAN	14:00	35200	0	8739	0	0	0	35	0	21
	640	27	JAN	15:00	35200	0	8582	0	0	0	35	0	21
	641	27	JAN	16:00	35200	311	10086	0	0	0	35	2	22
	642	27	JAN	17:00	35200	1031	10532	0	0	0	35	5	22
	643	27	JAN	18:00	35200	847	10567	0	0	0	35	4	22
	644	27	JAN	19:00	35200	338	9633	0	0	0	35	2	21
	645	27	JAN	20:00	35200	0	8969	0	0	0	35	0	21
	646	27	JAN	21:00	35200	0	9538	0	0	0	35	0	21
	647	27	JAN	22:00	35200	0	9291	0	0	0	35	0	21
	648	27	JAN	23:00	35200	0	8399	0	0	0	35	0	21
	649	28	JAN	00:00	35800	0	8567	0	0	0	36	0	21
	650	28	JAN	01:00	35800	0	7960	0	0	0	36	0	21
	651	28	JAN	02:00	35800	0	6092	0	0	0	36	0	21
	652	28	JAN	03:00	35800	0	3900	0	0	0	36	0	21
	653	28	JAN	04:00	35800	0	3304	0	0	0	36	0	21
	654	28	JAN	05:00	35800	0	3916	0	0	0	36	0	21
	655	28	JAN	06:00	35800	0	5661	0	0	0	36	0	21
	656	28	JAN	07:00	35800	0	7871	0	0	0	36	0	21
	657	28	JAN	08:00	35800	0	8717	0	0	0	36	0	21
	658	28	JAN	09:00	35800	0	8752	0	0	0	36	0	21
	659	28	JAN	10:00	35800	0	9201	0	0	0	36	0	21
	660	28	JAN	11:00	35800	0	9607	0	0	0	36	0	21
	661	28	JAN	12:00	35800	0	8986	0	0	0	36	0	21
	662	28	JAN	13:00	35800	0	8355	0	0	0	36	0	21
	663	28	JAN	14:00	35800	0	7030	0	0	0	36	0	21
	664	28	JAN	15:00	35800	0	7657	0	0	0	36	0	21
	665	28	JAN	16:00	35800	0	8864	0	0	0	36	0	21
	666	28	JAN	17:00	35800	0	9684	0	0	0	36	0	21
	667	28	JAN	18:00	35800	141	10189	0	0	0	36	1	21
	668	28	JAN	19:00	35800	89	10241	0	0	0	36	1	21
	669	28	JAN	20:00	35800	0	9191	0	0	0	36	0	21
	670	28	JAN	21:00	35800	0	9251	0	0	0	36	0	21
	671	28	JAN	22:00	35800	0	9072	0	0	0	36	0	21
	672	28	JAN	23:00	35800	0	8682	0	0	0	36	0	21
	673	29	JAN	00:00	36000	0	8921	0	0	0	36	0	21
	674	29	JAN	01:00	36000	0	8385	0	0	0	36	0	21
	675	29	JAN	02:00	36000	0	6474	0	0	0	36	0	21
	676	29	JAN	03:00	36000	0	6148	0	0	0	36	0	21
	677	29	JAN	04:00	36000	0	8593	0	0	0	36	0	21
	678	29	JAN	05:00	36000	0	9967	0	0	0	36	0	22
	679	29	JAN	06:00	36000	3247	13393	0	0	0	36	16	27
	680	29	JAN	07:00	36000	5873	13600	0	0	0	36	29	27
	681	29	JAN	08:00	36000	6185	13600	0	0	0	36	31	27
	682	29	JAN	09:00	36000	6238	13600	0	0	0	36	31	27
	683	29	JAN	10:00	36000	6369	13600	0	0	0	36	32	27
	684	29	JAN	11:00	36000	6194	13600	0	0	0	36	32	27
	685	29	JAN	12:00	36000	5260	13600	0	0	0	36	32	27
	686	29	JAN	13:00	36000	3689	13600	0	0	0	36	30	27
	687	29	JAN	14:00	36000	1980	13564	0	0	0	36	29	27
	688	29	JAN	15:00	36000	2968	13523	0	0	0	36	29	27
	689	29	JAN	16:00	36000	6061	13600	0	0	0	36	32	27
	690	29	JAN	17:00	36000	7042	13600	0	0	0	36	35	27
	691	29	JAN	18:00	36000	7067	13600	0	0	0	36	36	27
	692	29	JAN	19:00	36000	3412	13600	0	0	0	36	17	27
	693	29	JAN	20:00	36000	1223	12060	0	0	0	36	6	27
	694	29	JAN	21:00	36000	439	11464	0	0	0	36	2	27
	695	29	JAN	22:00	36000	275	11017	0	0	0	36	1	27
	696	29	JAN	23:00	36000	0	10829	0	0	0	36	0	27
	697	30	JAN	00:00	35000	0	10702	0	0	0	35	0	27
	698	30	JAN	01:00	35000	0	10572	0	0	0	35	0	27
	699	30	JAN	02:00	35000	0	10088	0	0	0	35	0	27
	700	30	JAN	03:00	35000	0	9836	0	0	0	35	0	27
	701	30	JAN	04:00	35000	0	10903	0	0	0	35	0	27
	702	30	JAN	05:00	35000	814	12545	0	0	0	35	4	27
	703	30	JAN	06:00	35000	7000	13400	0	0	0	35	35	27
	704	30	JAN	07:00	35000	7847	13400	0	0	0	35	39	27
	705	30	JAN	08:00	35000	7910	13400	0	0	0	35	40	27
	706	30	JAN	09:00	35000	7720	13400	0	0	0	35	39	27
	707	30	JAN	10:00	35000	7234	13400	0	0	0	35	39	27
	708	30	JAN	11:00	35000	6680	13400	0	0	0	35	38	27
	709	30	JAN	12:00	35000	6079	13400	0	0	0	35	37	27
	710	30	JAN	13:00	35000	4510	13400	0	0	0	35	32	27
	711	30	JAN	14:00	35000	1641	13400	0	0	0	35	23	27
	712	30	JAN	15:00	35000	2338	13400	0	0	0	35	24	27
	713	30	JAN	16:00	35000	6535	13400	0	0	0	35	36	27
	714	30	JAN	17:00	35000	7696	13400	0	0	0	35	39	27
	715	30	JAN	18:00	35000	7196	13400	0	0	0	35	36	27
	716	30	JAN	19:00	35000	3822	13400	0	0	0	35	20	27
	717	30	JAN	20:00	35000	0	12375	0	0	0	35	0	27
	718	30	JAN	21:00	35000	13	11633	0	0	0	35	0	27
	719	30	JAN	22:00	35000	0	11248	0	0	0	35	0	27
	720	30	JAN	23:00	35000	0	11298	0	0	0	35	0	27
	721	31	JAN	00:00	34800	0	11514	0	0	0	35	0	27
	722	31	JAN	01:00	34800	0	11229	0	0	0	35	0	27
	723	31	JAN	02:00	34800	0	9208	0	0	0	35	0	27
	724	31	JAN	03:00	34800	0	8732	0	0	0	35	0	27
	725	31	JAN	04:00	34800	0	11006	0	0	0	35	0	27
	726	31	JAN	05:00	34800	452	12881	0	0	0	35	2	27
	727	31	JAN	06:00	34800	6856	13300	0	0	0	35	35	27
	728	31	JAN	07:00	34800	7719	13300	0	0	0	35	39	27
	729	31	JAN	08:00	34800	7650	13300	0	0	0	35	39	27
	730	31	JAN	09:00	34800	7490	13300	0	0	0	35	38	27
	731	31	JAN	10:00	34800	7439	13300	0	0	0	35	38	27
	732	31	JAN	11:00	34800	7174	13300	0	0	0	35	37	27
	733	31	JAN	12:00	34800	6635	13300	0	0	0	35	36	27
	734	31	JAN	13:00	34800	4093	13300	0	0	0	35	29	27
	735	31	JAN	14:00	34800	1627	13300	0	0	0	35	23	27
	736	31	JAN	15:00	34800	2856	13300	0	0	0	35	24	27
	737	31	JAN	16:00	34800	6583	13300	0	0	0	35	35	27
	738	31	JAN	17:00	34800	7888	13300	0	0	0	35	40	27
	739	31	JAN	18:00	34800	7612	13300	0	0	0	35	38	27
	740	31	JAN	19:00	34800	3783	13300	0	0	0	35	19	27
	741	31	JAN	20:00	34800	341	12693	0	0	0	35	2	27
	742	31	JAN	21:00	34800	324	12005	0	0	0	35	2	27
	743	31	JAN	22:00	34800	146	11477	0	0	0	35	1	27
	744	31	JAN	23:00	34800	141	11427	0	0	0	35	1	27
	745	01	FEB	00:00	34000	244	11850	0	0	0	34	1	27
	746	01	FEB	01:00	34000	37	11681	0	0	0	34	0	27
	747	01	FEB	02:00	34000	0	10299	0	0	0	34	0	27
	748	01	FEB	03:00	34000	0	10075	0	0	0	34	0	27
	749	01	FEB	04:00	34000	387	11976	0	0	0	34	2	27
	750	01	FEB	05:00	34000	1428	13400	0	0	0	34	7	27
	751	01	FEB	06:00	34000	7992	13400	0	0	0	34	40	27
	752	01	FEB	07:00	34000	8640	13400	0	0	0	34	43	27
	753	01	FEB	08:00	34000	8640	13400	0	0	0	34	43	27
	754	01	FEB	09:00	34000	8640	13400	0	0	0	34	43	27
	755	01	FEB	10:00	34000	8640	13400	0	0	0	34	43	27
	756	01	FEB	11:00	34000	8550	13400	0	0	0	34	43	27
	757	01	FEB	12:00	34000	8366	13400	0	0	0	34	43	27
	758	01	FEB	13:00	34000	5933	13400	0	0	0	34	43	27
	759	01	FEB	14:00	34000	3742	13400	0	0	0	34	43	27
	760	01	FEB	15:00	34000	5110	13400	0	0	0	34	43	27
	761	01	FEB	16:00	34000	8089	13400	0	0	0	34	43	27
	762	01	FEB	17:00	34000	8640	13400	0	0	0	34	43	27
	763	01	FEB	18:00	34000	8640	13400	0	0	0	34	43	27
	764	01	FEB	19:00	34000	6162	13400	0	0	0	34	31	27
	765	01	FEB	20:00	34000	1574	13400	0	0	0	34	8	27
	766	01	FEB	21:00	34000	761	13400	0	0	0	34	4	27
	767	01	FEB	22:00	34000	437	13148	0	0	0	34	2	27
	768	01	FEB	23:00	34000	411	12789	0	0	0	34	2	27
	769	02	FEB	00:00	33800	328	12608	0	0	0	34	2	26
	770	02	FEB	01:00	33800	111	12032	0	0	0	34	1	26
	771	02	FEB	02:00	33800	0	10756	0	0	0	34	0	26
	772	02	FEB	03:00	33800	0	10834	0	0	0	34	0	26
	773	02	FEB	04:00	33800	353	12137	0	0	0	34	2	26
	774	02	FEB	05:00	33800	3330	13200	0	0	0	34	17	26
	775	02	FEB	06:00	33800	8600	13200	0	0	0	34	43	26
	776	02	FEB	07:00	33800	8600	13200	0	0	0	34	43	26
	777	02	FEB	08:00	33800	8600	13200	0	0	0	34	43	26
	778	02	FEB	09:00	33800	8600	13200	0	0	0	34	43	26
	779	02	FEB	10:00	33800	8600	13200	0	0	0	34	43	26
	780	02	FEB	11:00	33800	8600	13200	0	0	0	34	43	26
	781	02	FEB	12:00	33800	8497	13200	0	0	0	34	43	26
	782	02	FEB	13:00	33800	7168	13200	0	0	0	34	43	26
	783	02	FEB	14:00	33800	5317	13200	0	0	0	34	43	26
	784	02	FEB	15:00	33800	6095	13200	0	0	0	34	43	26
	785	02	FEB	16:00	33800	8600	13200	0	0	0	34	43	26
	786	02	FEB	17:00	33800	8600	13200	0	0	0	34	43	26
	787	02	FEB	18:00	33800	8600	13200	0	0	0	34	43	26
	788	02	FEB	19:00	33800	6804	13200	0	0	0	34	35	26
	789	02	FEB	20:00	33800	2996	13200	0	0	0	34	16	26
	790	02	FEB	21:00	33800	1129	13200	0	0	0	34	6	26
	791	02	FEB	22:00	33800	203	13200	0	0	0	34	1	26
	792	02	FEB	23:00	33800	0	12469	0	0	0	34	0	26
	793	03	FEB	00:00	34000	0	11813	0	0	0	34	0	26
	794	03	FEB	01:00	34000	0	11240	0	0	0	34	0	26
	795	03	FEB	02:00	34000	0	9833	0	0	0	34	0	26
	796	03	FEB	03:00	34000	0	9005	0	0	0	34	0	26
	797	03	FEB	04:00	34000	0	9383	0	0	0	34	0	26
	798	03	FEB	05:00	34000	0	10551	0	0	0	34	0	26
	799	03	FEB	06:00	34000	0	12104	0	0	0	34	0	26
	800	03	FEB	07:00	34000	182	12492	0	0	0	34	1	26
	801	03	FEB	08:00	34000	128	12681	0	0	0	34	1	26
	802	03	FEB	09:00	34000	93	12549	0	0	0	34	1	26
	803	03	FEB	10:00	34000	81	12479	0	0	0	34	1	26
	804	03	FEB	11:00	34000	93	12342	0	0	0	34	1	26
	805	03	FEB	12:00	34000	0	12118	0	0	0	34	0	26
	806	03	FEB	13:00	34000	0	12101	0	0	0	34	0	26
	807	03	FEB	14:00	34000	0	11611	0	0	0	34	0	26
	808	03	FEB	15:00	34000	0	11675	0	0	0	34	0	26
	809	03	FEB	16:00	34000	126	12517	0	0	0	34	1	26
	810	03	FEB	17:00	34000	412	12874	0	0	0	34	2	26
	811	03	FEB	18:00	34000	478	12689	0	0	0	34	3	26
	812	03	FEB	19:00	34000	0	11993	0	0	0	34	0	26
	813	03	FEB	20:00	34000	0	11909	0	0	0	34	0	26
	814	03	FEB	21:00	34000	0	12267	0	0	0	34	0	26
	815	03	FEB	22:00	34000	0	12078	0	0	0	34	0	26
	816	03	FEB	23:00	34000	0	11111	0	0	0	34	0	26
	817	04	FEB	00:00	34200	0	10496	0	0	0	34	0	26
	818	04	FEB	01:00	34200	0	9236	0	0	0	34	0	26
	819	04	FEB	02:00	34200	0	7497	0	0	0	34	0	26
	820	04	FEB	03:00	34200	0	5816	0	0	0	34	0	26
	821	04	FEB	04:00	34200	0	5504	0	0	0	34	0	26
	822	04	FEB	05:00	34200	0	6093	0	0	0	34	0	26
	823	04	FEB	06:00	34200	0	7522	0	0	0	34	0	26
	824	04	FEB	07:00	34200	0	9240	0	0	0	34	0	26
	825	04	FEB	08:00	34200	0	11347	0	0	0	34	0	26
	826	04	FEB	09:00	34200	0	12224	0	0	0	34	0	26
