F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	160	09	JUN	25963840	25963840	0	25963840	25963840	35.00	0	35.00	35.00	890189	0	0	0	0	0	0	0	911060	0	911060	911060	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	741824	0	741824	741824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.85	0	82.85	82.85	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1106176	0	1106176	1106176	1106176	0	1106176	1106176	0	0	0	0	888	0	888	888
	161	10	JUN	24505215	24505215	0	24505215	24505215	35.00	0	35.00	35.00	840179	0	0	0	0	0	0	0	869385	0	869385	869385	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	700149	0	700149	700149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.80	0	83.80	83.80	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1171851	0	1171851	1171851	1171851	0	1171851	1171851	0	0	0	0	888	0	888	888
	162	11	JUN	26820415	26808040	0	26808040	26808040	36.25	0	36.25	36.25	919133	0	0	0	0	0	0	0	935455	0	935455	935455	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	765944	0	765944	765944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	275	275	0	0	0	0	84.76	0	84.76	84.76	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	12375	0	12375	12375	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1082056	0	1082056	1082056	1081781	0	1081781	1081781	0	0	0	0	888	0	888	888
	163	12	JUN	32689005	30467220	0	30467220	30467220	39.17	0	39.17	39.17	1044590	0	0	0	0	0	0	0	1089101	0	1089101	1089101	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	870492	0	870492	870492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49373	0	49373	49373	0	0	0	0	85.60	0	85.60	85.60	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	2221785	0	2221785	2221785	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1001508	0	1001508	1001508	997107	0	997107	997107	0	0	0	0	912	0	912	912
	164	13	JUN	37615050	31902750	0	31902750	31902750	46.67	0	46.67	46.67	1075473	0	0	0	0	0	0	0	1200631	0	1200631	1200631	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	16455	0	16455	16455	0	0	0	0	126940	0	126940	126940	0	0	0	0	85.61	0	85.61	85.61	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	5712300	0	5712300	5712300	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	943545	0	943545	943545	936503	0	936503	936503	0	0	0	0	909	0	909	909
	165	14	JUN	35759535	31825815	0	31825815	31825815	42.92	0	42.92	42.92	1091171	0	0	0	0	0	0	0	1165961	0	1165961	1165961	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	909309	0	909309	909309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87416	0	87416	87416	0	0	0	0	85.50	0	85.50	85.50	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	3933720	0	3933720	3933720	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	962691	0	962691	962691	954329	0	954329	954329	0	0	0	0	912	0	912	912
	166	15	JUN	32337140	30808400	0	30808400	30808400	39.17	0	39.17	39.17	1056288	0	0	0	0	0	0	0	1083448	0	1083448	1083448	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	880240	0	880240	880240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33972	0	33972	33972	0	0	0	0	85.85	0	85.85	85.85	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	1528740	0	1528740	1528740	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	991760	0	991760	991760	997832	0	997832	997832	0	0	0	0	936	0	936	936
	167	16	JUN	28001260	28001260	0	28001260	28001260	35.00	0	35.00	35.00	960043	0	0	0	0	0	0	0	969272	0	969272	969272	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	800036	0	800036	800036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.54	0	86.54	86.54	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1023964	0	1023964	1023964	1029999	0	1029999	1029999	0	0	0	0	912	0	912	912
	168	17	JUN	26489225	26489225	0	26489225	26489225	35.00	0	35.00	35.00	908202	0	0	0	0	0	0	0	926071	0	926071	926071	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	756835	0	756835	756835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.49	0	87.49	87.49	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	1043165	0	1043165	1043165	1051139	0	1051139	1051139	0	0	0	0	912	0	912	912
	169	18	JUN	29276260	28795480	0	28795480	28795480	37.92	0	37.92	37.92	987274	0	0	0	0	0	0	0	1002648	0	1002648	1002648	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	822728	0	822728	822728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10684	0	10684	10684	0	0	0	0	88.42	0	88.42	88.42	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	480780	0	480780	480780	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1001272	0	1001272	1001272	1006687	0	1006687	1006687	0	0	0	0	912	0	912	912
	170	19	JUN	29845595	29627255	0	29627255	29627255	37.92	0	37.92	37.92	1015792	0	0	0	0	0	0	0	1020581	0	1020581	1020581	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	846493	0	846493	846493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4852	0	4852	4852	0	0	0	0	89.25	0	89.25	89.25	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	218340	0	218340	218340	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1001507	0	1001507	1001507	999787	0	999787	999787	0	0	0	0	912	0	912	912
	171	20	JUN	30450040	29507380	0	29507380	29507380	38.75	0	38.75	38.75	1011682	0	0	0	0	0	0	0	1033252	0	1033252	1033252	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	843068	0	843068	843068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20948	0	20948	20948	0	0	0	0	90.14	0	90.14	90.14	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	942660	0	942660	942660	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1004932	0	1004932	1004932	1002557	0	1002557	1002557	0	0	0	0	912	0	912	912
	172	21	JUN	29581845	29384880	0	29384880	29384880	37.08	0	37.08	37.08	1007482	0	0	0	0	0	0	0	1013181	0	1013181	1013181	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	839568	0	839568	839568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4377	0	4377	4377	0	0	0	0	90.92	0	90.92	90.92	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	196965	0	196965	196965	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1032432	0	1032432	1032432	1031112	0	1031112	1031112	0	0	0	0	921	0	921	921
	173	22	JUN	26237925	26237925	0	26237925	26237925	35.00	0	35.00	35.00	899586	0	0	0	0	0	0	0	918891	0	918891	918891	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	749655	0	749655	749655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.84	0	91.84	91.84	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1122345	0	1122345	1122345	1122345	0	1122345	1122345	0	0	0	0	936	0	936	936
	174	23	JUN	22856995	22856995	0	22856995	22856995	35.00	0	35.00	35.00	783668	0	0	0	0	0	0	0	822293	0	822293	822293	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	653057	0	653057	653057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.79	0	92.79	92.79	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1290943	0	1290943	1290943	1290943	0	1290943	1290943	0	0	0	0	936	0	936	936
	175	24	JUN	23660210	23660210	0	23660210	23660210	35.00	0	35.00	35.00	811207	0	0	0	0	0	0	0	845242	0	845242	845242	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	676006	0	676006	676006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.74	0	93.74	93.74	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1267994	0	1267994	1267994	1267994	0	1267994	1267994	0	0	0	0	936	0	936	936
	176	25	JUN	27762140	27762140	0	27762140	27762140	35.00	0	35.00	35.00	951845	0	0	0	0	0	0	0	962440	0	962440	962440	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	793204	0	793204	793204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.69	0	94.69	94.69	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1150796	0	1150796	1150796	1151154	0	1151154	1151154	0	0	0	0	942	0	942	942
	177	26	JUN	30633481	30538615	0	30538615	30538615	35.00	0	35.00	35.00	1047038	0	0	0	0	0	0	0	1043876	0	1043876	1043876	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	872532	0	872532	872532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	0	2108	2108	0	0	0	0	95.63	0	95.63	95.63	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	94866	0	94866	94866	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1119468	0	1119468	1119468	1117360	0	1117360	1117360	0	0	0	0	960	0	960	960
	178	27	JUN	33548150	32549195	0	32549195	32549195	35.00	0	35.00	35.00	1115972	0	0	0	0	0	0	0	1121412	0	1121412	1121412	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	929977	0	929977	929977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22199	0	22199	22199	0	0	0	0	96.53	0	96.53	96.53	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	998955	0	998955	998955	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1062023	0	1062023	1062023	1057592	0	1057592	1057592	0	0	0	0	984	0	984	984
	179	28	JUN	34126250	32234720	0	32234720	32234720	35.00	0	35.00	35.00	1105190	0	0	0	0	0	0	0	1132262	0	1132262	1132262	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	920992	0	920992	920992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42034	0	42034	42034	0	0	0	0	97.12	0	97.12	97.12	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	1891530	0	1891530	1891530	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1047008	0	1047008	1047008	1036934	0	1036934	1036934	0	0	0	0	984	0	984	984
	180	29	JUN	29897415	29706705	0	29706705	29706705	35.00	0	35.00	35.00	1018516	0	0	0	0	0	0	0	1022237	0	1022237	1022237	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	848763	0	848763	848763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4238	0	4238	4238	0	0	0	0	97.83	0	97.83	97.83	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	190710	0	190710	190710	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1071237	0	1071237	1071237	1073803	0	1073803	1073803	0	0	0	0	936	0	936	936
	181	30	JUN	25525710	25525710	0	25525710	25525710	35.00	0	35.00	35.00	875167	0	0	0	0	0	0	0	898542	0	898542	898542	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	729306	0	729306	729306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.75	0	98.75	98.75	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1118694	0	1118694	1118694	1120346	0	1120346	1120346	0	0	0	0	936	0	936	936
	182	01	JUL	25236295	25236295	0	25236295	25236295	35.00	0	35.00	35.00	865244	0	0	0	0	0	0	0	882509	0	882509	882509	161472	0	161472	161472	0	0	0	0	0	0	0	0	0	0	0	0	721037	0	721037	721037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.62	0	99.62	99.62	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	1078963	0	1078963	1078963	1090999	0	1090999	1090999	0	0	0	0	936	0	936	936
	183	02	JUL	27572326	23905766	0	23905766	23905766	35.00	0	35.00	35.00	819626	0	0	0	0	0	0	0	925976	0	925976	925976	161475	0	161475	161475	0	0	0	0	0	0	0	0	0	0	0	0	683022	0	683022	683022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81479	0	81479	81479	0	0	0	0	99.95	0	99.95	99.95	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	3666561	0	3666561	3666561	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	1116978	0	1116978	1116978	1063880	0	1063880	1063880	0	0	0	0	936	0	936	936
	184	03	JUL	32872949	28804707	0	28804707	28804707	35.00	0	35.00	35.00	987590	0	0	0	0	0	0	0	1074881	0	1074881	1074881	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	822992	0	822992	822992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90405	0	90405	90405	0	0	0	0	99.95	0	99.95	99.95	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	4068242	0	4068242	4068242	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	977008	0	977008	977008	983052	0	983052	983052	0	0	0	0	936	0	936	936
	185	04	JUL	37442845	32278105	0	32278105	32278105	38.75	0	38.75	38.75	1098793	0	0	0	0	0	0	0	1195455	0	1195455	1195455	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	912123	0	912123	912123	0	0	0	0	0	0	0	0	0	0	0	0	7076	0	7076	7076	0	0	0	0	114772	0	114772	114772	0	0	0	0	99.85	0	99.85	99.85	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	5164740	0	5164740	5164740	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	904801	0	904801	904801	940942	0	940942	940942	0	0	0	0	946	0	946	946
	186	05	JUL	37444770	32564340	0	32564340	32564340	37.50	0	37.50	37.50	1113032	0	0	0	0	0	0	0	1199017	0	1199017	1199017	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	925974	0	925974	925974	0	0	0	0	0	0	0	0	0	0	0	0	3105	0	3105	3105	0	0	0	0	108454	0	108454	108454	0	0	0	0	99.51	0	99.51	99.51	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	4880430	0	4880430	4880430	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	918921	0	918921	918921	960882	0	960882	960882	0	0	0	0	941	0	941	941
	187	06	JUL	32504390	29969135	0	29969135	29969135	35.00	0	35.00	35.00	1027513	0	0	0	0	0	0	0	1074084	0	1074084	1074084	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	856261	0	856261	856261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56339	0	56339	56339	0	0	0	0	99.42	0	99.42	99.42	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	2535255	0	2535255	2535255	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	991739	0	991739	991739	1004384	0	1004384	1004384	0	0	0	0	936	0	936	936
	188	07	JUL	30218060	27867350	0	27867350	27867350	35.00	0	35.00	35.00	955452	0	0	0	0	0	0	0	1009932	0	1009932	1009932	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	796210	0	796210	796210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52238	0	52238	52238	0	0	0	0	99.56	0	99.56	99.56	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	2350710	0	2350710	2350710	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1027790	0	1027790	1027790	1015394	0	1015394	1015394	0	0	0	0	936	0	936	936
	189	08	JUL	28520930	26132803	0	26132803	26132803	35.00	0	35.00	35.00	895982	0	0	0	0	0	0	0	961205	0	961205	961205	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	746652	0	746652	746652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53069	0	53069	53069	0	0	0	0	99.93	0	99.93	99.93	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	2388127	0	2388127	2388127	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1101348	0	1101348	1101348	1070051	0	1070051	1070051	0	0	0	0	936	0	936	936
	190	09	JUL	31312330	26826100	0	26826100	26826100	35.00	0	35.00	35.00	919752	0	0	0	0	0	0	0	1027638	0	1027638	1027638	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	766460	0	766460	766460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99694	0	99694	99694	0	0	0	0	99.91	0	99.91	99.91	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	4486230	0	4486230	4486230	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1057540	0	1057540	1057540	1065026	0	1065026	1065026	0	0	0	0	942	0	942	942
	191	10	JUL	33071645	29111915	0	29111915	29111915	35.00	0	35.00	35.00	998123	0	0	0	0	0	0	0	1081247	0	1081247	1081247	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	831769	0	831769	831769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87994	0	87994	87994	0	0	0	0	99.80	0	99.80	99.80	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	3959730	0	3959730	3959730	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1040231	0	1040231	1040231	1070881	0	1070881	1070881	0	0	0	0	936	0	936	936
	192	11	JUL	35852195	31728935	0	31728935	31728935	35.00	0	35.00	35.00	1087849	0	0	0	0	0	0	0	1159653	0	1159653	1159653	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	906541	0	906541	906541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91628	0	91628	91628	0	0	0	0	99.75	0	99.75	99.75	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	4123260	0	4123260	4123260	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	989459	0	989459	989459	1049179	0	1049179	1049179	0	0	0	0	936	0	936	936
	193	12	JUL	35577175	31038070	0	31038070	31038070	35.00	0	35.00	35.00	1064162	0	0	0	0	0	0	0	1149155	0	1149155	1149155	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	886802	0	886802	886802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100869	0	100869	100869	0	0	0	0	99.57	0	99.57	99.57	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	4539105	0	4539105	4539105	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1033198	0	1033198	1033198	1057405	0	1057405	1057405	0	0	0	0	936	0	936	936
	194	13	JUL	29866540	26986540	0	26986540	26986540	35.00	0	35.00	35.00	925253	0	0	0	0	0	0	0	996528	0	996528	996528	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	771044	0	771044	771044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64000	0	64000	64000	0	0	0	0	99.43	0	99.43	99.43	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	2880000	0	2880000	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1124956	0	1124956	1124956	1094266	0	1094266	1094266	0	0	0	0	912	0	912	912
	195	14	JUL	26127070	23247070	0	23247070	23247070	35.00	0	35.00	35.00	797042	0	0	0	0	0	0	0	889686	0	889686	889686	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	664202	0	664202	664202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64000	0	64000	64000	0	0	0	0	99.65	0	99.65	99.65	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	2880000	0	2880000	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1183798	0	1183798	1183798	1140977	0	1140977	1140977	0	0	0	0	912	0	912	912
	196	15	JUL	24865020	22679370	0	22679370	22679370	35.00	0	35.00	35.00	777578	0	0	0	0	0	0	0	858036	0	858036	858036	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	647982	0	647982	647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48570	0	48570	48570	0	0	0	0	99.83	0	99.83	99.83	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	2185650	0	2185650	2185650	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1224018	0	1224018	1224018	1175465	0	1175465	1175465	0	0	0	0	912	0	912	912
	197	16	JUL	27221101	23090705	0	23090705	23090705	35.00	0	35.00	35.00	791681	0	0	0	0	0	0	0	913005	0	913005	913005	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	659734	0	659734	659734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91787	0	91787	91787	0	0	0	0	99.91	0	99.91	99.91	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	4130396	0	4130396	4130396	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1212266	0	1212266	1212266	1179512	0	1179512	1179512	0	0	0	0	912	0	912	912
	198	17	JUL	30100995	26830125	0	26830125	26830125	35.00	0	35.00	35.00	919890	0	0	0	0	0	0	0	1000745	0	1000745	1000745	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	766575	0	766575	766575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72686	0	72686	72686	0	0	0	0	99.86	0	99.86	99.86	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	3270870	0	3270870	3270870	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1153425	0	1153425	1153425	1163113	0	1163113	1163113	0	0	0	0	926	0	926	926
	199	18	JUL	35060555	30248435	0	30248435	30248435	35.00	0	35.00	35.00	1037089	0	0	0	0	0	0	0	1132661	0	1132661	1132661	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	864241	0	864241	864241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106936	0	106936	106936	0	0	0	0	99.87	0	99.87	99.87	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	4812120	0	4812120	4812120	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1031759	0	1031759	1031759	1094388	0	1094388	1094388	0	0	0	0	960	0	960	960
	200	19	JUL	34040845	30959740	0	30959740	30959740	35.00	0	35.00	35.00	1061477	0	0	0	0	0	0	0	1114517	0	1114517	1114517	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	884564	0	884564	884564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68469	0	68469	68469	0	0	0	0	99.74	0	99.74	99.74	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	3081105	0	3081105	3081105	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1035436	0	1035436	1035436	1122512	0	1122512	1122512	0	0	0	0	984	0	984	984
