EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	100	05	JAN	03:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	101	05	JAN	04:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	102	05	JAN	05:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	103	05	JAN	06:00	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	104	05	JAN	07:00	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	105	05	JAN	08:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	106	05	JAN	09:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	107	05	JAN	10:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	108	05	JAN	11:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	109	05	JAN	12:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	110	05	JAN	13:00	1	1	2	1	1	1	1	2	1	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	111	05	JAN	14:00	1	1	2	1	1	1	1	2	1	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	112	05	JAN	15:00	1	1	2	1	1	1	1	2	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	113	05	JAN	16:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	114	05	JAN	17:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	115	05	JAN	18:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	116	05	JAN	19:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	117	05	JAN	20:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	118	05	JAN	21:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	119	05	JAN	22:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	120	05	JAN	23:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1
	121	06	JAN	00:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	122	06	JAN	01:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	123	06	JAN	02:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	124	06	JAN	03:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	2	1	1	1	1
	125	06	JAN	04:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	126	06	JAN	05:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1
	127	06	JAN	06:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	128	06	JAN	07:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	129	06	JAN	08:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	130	06	JAN	09:00	1	1	2	1	1	1	1	2	1	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	131	06	JAN	10:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	132	06	JAN	11:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	133	06	JAN	12:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	134	06	JAN	13:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	135	06	JAN	14:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	136	06	JAN	15:00	1	1	2	1	1	1	1	2	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	137	06	JAN	16:00	1	1	2	1	1	1	1	2	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	138	06	JAN	17:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	139	06	JAN	18:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	140	06	JAN	19:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	141	06	JAN	20:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	142	06	JAN	21:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	143	06	JAN	22:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	144	06	JAN	23:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1
	145	07	JAN	00:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	146	07	JAN	01:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	147	07	JAN	02:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	2	1	1	1	1
	148	07	JAN	03:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	2	1	1	1	1
	149	07	JAN	04:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1
	150	07	JAN	05:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	151	07	JAN	06:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	152	07	JAN	07:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	153	07	JAN	08:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1
	154	07	JAN	09:00	1	1	2	1	1	1	2	1	1	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	155	07	JAN	10:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	156	07	JAN	11:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	157	07	JAN	12:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	158	07	JAN	13:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	159	07	JAN	14:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	160	07	JAN	15:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	161	07	JAN	16:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	162	07	JAN	17:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	163	07	JAN	18:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	164	07	JAN	19:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	165	07	JAN	20:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	166	07	JAN	21:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	167	07	JAN	22:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	168	07	JAN	23:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	169	08	JAN	00:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1
	170	08	JAN	01:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	171	08	JAN	02:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1
	172	08	JAN	03:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	4	1	1	1	1
	173	08	JAN	04:00	1	1	2	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	174	08	JAN	05:00	1	1	2	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	175	08	JAN	06:00	1	1	2	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	176	08	JAN	07:00	1	1	2	1	1	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	177	08	JAN	08:00	1	1	2	1	1	1	1	2	1	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	178	08	JAN	09:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	179	08	JAN	10:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	180	08	JAN	11:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	181	08	JAN	12:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	182	08	JAN	13:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	183	08	JAN	14:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	184	08	JAN	15:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	185	08	JAN	16:00	1	1	2	1	1	1	2	1	1	2	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	186	08	JAN	17:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	187	08	JAN	18:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	188	08	JAN	19:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	189	08	JAN	20:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	190	08	JAN	21:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	191	08	JAN	22:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	192	08	JAN	23:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	193	09	JAN	00:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	194	09	JAN	01:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	195	09	JAN	02:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	196	09	JAN	03:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	197	09	JAN	04:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	198	09	JAN	05:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	199	09	JAN	06:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	200	09	JAN	07:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	201	09	JAN	08:00	1	1	2	1	1	1	2	1	1	2	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	202	09	JAN	09:00	1	1	2	1	1	1	2	1	1	2	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	203	09	JAN	10:00	1	1	2	1	1	1	2	1	1	2	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	204	09	JAN	11:00	1	1	2	1	1	1	2	1	1	2	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	2	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
