GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	373	16	JAN	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	374	16	JAN	13:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	375	16	JAN	14:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	376	16	JAN	15:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	377	16	JAN	16:00	530	530	0	0	53	53	0	0	0	53
	378	16	JAN	17:00	101	101	0	0	10	10	0	0	0	10
	379	16	JAN	18:00	154	154	0	0	15	15	0	0	0	15
	380	16	JAN	19:00	277	277	0	0	28	28	0	0	0	28
	381	16	JAN	20:00	821	821	0	0	82	82	0	0	0	82
	382	16	JAN	21:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	383	16	JAN	22:00	1100	1100	0	0	21908415	21908415	19916.64	100.00	0	110
	384	16	JAN	23:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	385	17	JAN	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	386	17	JAN	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	387	17	JAN	02:00	871	871	0	0	87	87	0	0	0	87
	388	17	JAN	03:00	781	781	0	0	78	78	0	0	0	78
	389	17	JAN	04:00	748	748	0	0	75	75	0	0	0	75
	390	17	JAN	05:00	680	680	0	0	68	68	0	0	0	68
	391	17	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	392	17	JAN	07:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	393	17	JAN	08:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	394	17	JAN	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	395	17	JAN	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	396	17	JAN	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	397	17	JAN	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	398	17	JAN	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	399	17	JAN	14:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	400	17	JAN	15:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	401	17	JAN	16:00	1041	1041	0	0	104	104	0	0	0	104
	402	17	JAN	17:00	531	531	0	0	53	53	0	0	0	53
	403	17	JAN	18:00	303	303	0	0	30	30	0	0	0	30
	404	17	JAN	19:00	599	599	0	0	60	60	0	0	0	60
	405	17	JAN	20:00	809	809	0	0	81	81	0	0	0	81
	406	17	JAN	21:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	407	17	JAN	22:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	408	17	JAN	23:00	1100	1100	0	0	21908306	21908306	19916.54	100.00	0	110
	409	18	JAN	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	410	18	JAN	01:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	411	18	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	412	18	JAN	03:00	944	944	0	0	94	94	0	0	0	94
	413	18	JAN	04:00	1100	1100	0	0	110	110	0	100.00	0	110
	414	18	JAN	05:00	691	691	0	0	69	69	0	0	0	69
	415	18	JAN	06:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	416	18	JAN	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	417	18	JAN	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	418	18	JAN	09:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	419	18	JAN	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	420	18	JAN	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	421	18	JAN	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	422	18	JAN	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	423	18	JAN	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	424	18	JAN	15:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	425	18	JAN	16:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	426	18	JAN	17:00	455	455	0	0	45	45	0	0	0	45
	427	18	JAN	18:00	425	425	0	0	42	42	0	0	0	42
	428	18	JAN	19:00	535	535	0	0	53	53	0	0	0	53
	429	18	JAN	20:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	430	18	JAN	21:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	431	18	JAN	22:00	1100	1100	0	0	21908306	21908306	19916.54	100.00	0	110
	432	18	JAN	23:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	433	19	JAN	00:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	434	19	JAN	01:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	435	19	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	436	19	JAN	03:00	743	743	0	0	74	74	0	0	0	74
	437	19	JAN	04:00	844	844	0	0	84	84	0	0	0	84
	438	19	JAN	05:00	1100	1100	0	0	110	110	0	100.00	0	110
	439	19	JAN	06:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	440	19	JAN	07:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	441	19	JAN	08:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	442	19	JAN	09:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	443	19	JAN	10:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	444	19	JAN	11:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	445	19	JAN	12:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	446	19	JAN	13:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	447	19	JAN	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	448	19	JAN	15:00	808	808	0	0	81	81	0	0	0	81
	449	19	JAN	16:00	305	305	0	0	30	30	0	0	0	30
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	96	96	0	0	10	10	0	0	0	10
	454	19	JAN	21:00	627	627	0	0	63	63	0	0	0	63
	455	19	JAN	22:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	456	19	JAN	23:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	457	20	JAN	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	458	20	JAN	01:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	459	20	JAN	02:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	460	20	JAN	03:00	883	883	0	0	88	88	0	0	0	88
	461	20	JAN	04:00	842	842	0	0	84	84	0	0	0	84
	462	20	JAN	05:00	770	770	0	0	77	77	0	0	0	77
	463	20	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	464	20	JAN	07:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	465	20	JAN	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	466	20	JAN	09:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	467	20	JAN	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	468	20	JAN	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	469	20	JAN	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	470	20	JAN	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	471	20	JAN	14:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	472	20	JAN	15:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	473	20	JAN	16:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	474	20	JAN	17:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	475	20	JAN	18:00	1100	1100	0	0	110	110	0	100.00	0	110
	476	20	JAN	19:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	477	20	JAN	20:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	478	20	JAN	21:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	479	20	JAN	22:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	480	20	JAN	23:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	481	21	JAN	00:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	482	21	JAN	01:00	950	950	0	0	95	95	0	0	0	95
	483	21	JAN	02:00	640	640	0	0	64	64	0	0	0	64
	484	21	JAN	03:00	228	228	0	0	23	23	0	0	0	23
	485	21	JAN	04:00	181	181	0	0	18	18	0	0	0	18
	486	21	JAN	05:00	150	150	0	0	15	15	0	0	0	15
	487	21	JAN	06:00	364	364	0	0	36	36	0	0	0	36
	488	21	JAN	07:00	588	588	0	0	59	59	0	0	0	59
	489	21	JAN	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	490	21	JAN	09:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	491	21	JAN	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	492	21	JAN	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	493	21	JAN	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	494	21	JAN	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	495	21	JAN	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	496	21	JAN	15:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	497	21	JAN	16:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	498	21	JAN	17:00	645	645	0	0	64	64	0	0	0	64
	499	21	JAN	18:00	511	511	0	0	51	51	0	0	0	51
	500	21	JAN	19:00	630	630	0	0	63	63	0	0	0	63
	501	21	JAN	20:00	1081	1081	0	0	108	108	0	0	0	108
	502	21	JAN	21:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	503	21	JAN	22:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	504	21	JAN	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	505	22	JAN	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	506	22	JAN	01:00	892	892	0	0	89	89	0	0	0	89
	507	22	JAN	02:00	966	966	0	0	97	97	0	0	0	97
	508	22	JAN	03:00	548	548	0	0	55	55	0	0	0	55
	509	22	JAN	04:00	414	414	0	0	41	41	0	0	0	41
	510	22	JAN	05:00	837	837	0	0	84	84	0	0	0	84
	511	22	JAN	06:00	613	613	0	0	61	61	0	0	0	61
	512	22	JAN	07:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	513	22	JAN	08:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	514	22	JAN	09:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	515	22	JAN	10:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	516	22	JAN	11:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	517	22	JAN	12:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	518	22	JAN	13:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	519	22	JAN	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	520	22	JAN	15:00	744	744	0	0	74	74	0	0	0	74
	521	22	JAN	16:00	235	235	0	0	23	23	0	0	0	24
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	14	14	0	0	1	1	0	0	0	1
	526	22	JAN	21:00	779	779	0	0	78	78	0	0	0	78
	527	22	JAN	22:00	1059	1059	0	0	106	106	0	0	0	106
	528	22	JAN	23:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	529	23	JAN	00:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	530	23	JAN	01:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	531	23	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	532	23	JAN	03:00	1100	1100	0	0	110	110	0	100.00	0	110
	533	23	JAN	04:00	774	774	0	0	77	77	0	0	0	77
	534	23	JAN	05:00	473	473	0	0	47	47	0	0	0	47
	535	23	JAN	06:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	536	23	JAN	07:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	537	23	JAN	08:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	538	23	JAN	09:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	539	23	JAN	10:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	540	23	JAN	11:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	541	23	JAN	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	542	23	JAN	13:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	543	23	JAN	14:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	544	23	JAN	15:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	545	23	JAN	16:00	706	706	0	0	71	71	0	0	0	71
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	673	673	0	0	67	67	0	0	0	67
	550	23	JAN	21:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	551	23	JAN	22:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	552	23	JAN	23:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	553	24	JAN	00:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	554	24	JAN	01:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	555	24	JAN	02:00	802	802	0	0	80	80	0	0	0	80
	556	24	JAN	03:00	998	998	0	0	100	100	0	0	0	100
	557	24	JAN	04:00	725	725	0	0	73	73	0	0	0	72
	558	24	JAN	05:00	542	542	0	0	54	54	0	0	0	54
	559	24	JAN	06:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	560	24	JAN	07:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	561	24	JAN	08:00	1022	1022	0	0	102	102	0	0	0	102
	562	24	JAN	09:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	563	24	JAN	10:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	564	24	JAN	11:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	565	24	JAN	12:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	566	24	JAN	13:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	567	24	JAN	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	568	24	JAN	15:00	928	928	0	0	93	93	0	0	0	93
	569	24	JAN	16:00	492	492	0	0	49	49	0	0	0	49
	570	24	JAN	17:00	63	63	0	0	6	6	0	0	0	6
	571	24	JAN	18:00	88	88	0	0	9	9	0	0	0	9
	572	24	JAN	19:00	283	283	0	0	28	28	0	0	0	28
	573	24	JAN	20:00	883	883	0	0	88	88	0	0	0	88
	574	24	JAN	21:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	575	24	JAN	22:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	576	24	JAN	23:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	577	25	JAN	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	578	25	JAN	01:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	579	25	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	580	25	JAN	03:00	1100	1100	0	0	110	110	0	100.00	0	110
	581	25	JAN	04:00	1100	1100	0	0	110	110	0	100.00	0	110
	582	25	JAN	05:00	743	743	0	0	74	74	0	0	0	74
	583	25	JAN	06:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	584	25	JAN	07:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	585	25	JAN	08:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	586	25	JAN	09:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	587	25	JAN	10:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	588	25	JAN	11:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	589	25	JAN	12:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	590	25	JAN	13:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	591	25	JAN	14:00	1015	1015	0	0	101	101	0	0	0	102
	592	25	JAN	15:00	741	741	0	0	74	74	0	0	0	74
	593	25	JAN	16:00	282	282	0	0	28	28	0	0	0	28
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	779	779	0	0	78	78	0	0	0	78
	599	25	JAN	22:00	1095	1095	0	0	109	109	0	0	0	110
	600	25	JAN	23:00	1100	1100	0	0	21890450	21890450	19900.31	100.00	0	110
	601	26	JAN	00:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	602	26	JAN	01:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	603	26	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	604	26	JAN	03:00	714	714	0	0	71	71	0	0	0	71
	605	26	JAN	04:00	827	827	0	0	83	83	0	0	0	83
	606	26	JAN	05:00	1100	1100	0	0	110	110	0	100.00	0	110
	607	26	JAN	06:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	608	26	JAN	07:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	609	26	JAN	08:00	1077	1077	0	0	108	108	0	0	0	108
	610	26	JAN	09:00	1098	1098	0	0	110	110	0	0	0	110
	611	26	JAN	10:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	612	26	JAN	11:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	613	26	JAN	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	614	26	JAN	13:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	615	26	JAN	14:00	640	640	0	0	64	64	0	0	0	64
	616	26	JAN	15:00	148	148	0	0	15	15	0	0	0	15
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	230	230	0	0	23	23	0	0	0	23
	623	26	JAN	22:00	871	871	0	0	87	87	0	0	0	87
	624	26	JAN	23:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	625	27	JAN	00:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	626	27	JAN	01:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	627	27	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	628	27	JAN	03:00	544	544	0	0	54	54	0	0	0	54
	629	27	JAN	04:00	1023	1023	0	0	102	102	0	0	0	102
	630	27	JAN	05:00	511	511	0	0	51	51	0	0	0	51
	631	27	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	632	27	JAN	07:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	633	27	JAN	08:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	634	27	JAN	09:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	635	27	JAN	10:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	636	27	JAN	11:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	637	27	JAN	12:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	638	27	JAN	13:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	639	27	JAN	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	640	27	JAN	15:00	991	991	0	0	99	99	0	0	0	99
	641	27	JAN	16:00	425	425	0	0	42	42	0	0	0	43
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	229	229	0	0	23	23	0	0	0	23
	646	27	JAN	21:00	545	545	0	0	54	54	0	0	0	55
	647	27	JAN	22:00	1058	1058	0	0	106	106	0	0	0	106
	648	27	JAN	23:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	649	28	JAN	00:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	650	28	JAN	01:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	651	28	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	652	28	JAN	03:00	755	755	0	0	76	76	0	0	0	76
	653	28	JAN	04:00	701	701	0	0	70	70	0	0	0	70
	654	28	JAN	05:00	728	728	0	0	73	73	0	0	0	73
	655	28	JAN	06:00	717	717	0	0	72	72	0	0	0	72
	656	28	JAN	07:00	713	713	0	0	71	71	0	0	0	71
	657	28	JAN	08:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	658	28	JAN	09:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	659	28	JAN	10:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	660	28	JAN	11:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	661	28	JAN	12:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	662	28	JAN	13:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	663	28	JAN	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	664	28	JAN	15:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	665	28	JAN	16:00	1046	1046	0	0	105	105	0	0	0	105
	666	28	JAN	17:00	175	175	0	0	17	17	0	0	0	18
	667	28	JAN	18:00	18	18	0	0	2	2	0	0	0	2
	668	28	JAN	19:00	92	92	0	0	9	9	0	0	0	9
	669	28	JAN	20:00	410	410	0	0	41	41	0	0	0	41
	670	28	JAN	21:00	998	998	0	0	100	100	0	0	0	100
	671	28	JAN	22:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	672	28	JAN	23:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	673	29	JAN	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	674	29	JAN	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	675	29	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	676	29	JAN	03:00	615	615	0	0	62	62	0	0	0	62
	677	29	JAN	04:00	575	575	0	0	58	58	0	0	0	58
	678	29	JAN	05:00	1100	1100	0	0	110	110	0	100.00	0	110
	679	29	JAN	06:00	1000	1000	0	0	100	100	0	0	0	100
	680	29	JAN	07:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	681	29	JAN	08:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	682	29	JAN	09:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	683	29	JAN	10:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	684	29	JAN	11:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	685	29	JAN	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	686	29	JAN	13:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	687	29	JAN	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	688	29	JAN	15:00	860	860	0	0	86	86	0	0	0	86
	689	29	JAN	16:00	383	383	0	0	38	38	0	0	0	38
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	443	443	0	0	44	44	0	0	0	44
	694	29	JAN	21:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	695	29	JAN	22:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	696	29	JAN	23:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	697	30	JAN	00:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	698	30	JAN	01:00	947	947	0	0	95	95	0	0	0	95
	699	30	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	700	30	JAN	03:00	775	775	0	0	78	78	0	0	0	78
	701	30	JAN	04:00	599	599	0	0	60	60	0	0	0	60
	702	30	JAN	05:00	410	410	0	0	41	41	0	0	0	41
	703	30	JAN	06:00	723	723	0	0	72	72	0	0	0	72
	704	30	JAN	07:00	534	534	0	0	53	53	0	0	0	53
	705	30	JAN	08:00	533	533	0	0	53	53	0	0	0	53
	706	30	JAN	09:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	707	30	JAN	10:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	708	30	JAN	11:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	709	30	JAN	12:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	710	30	JAN	13:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	711	30	JAN	14:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	712	30	JAN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	713	30	JAN	16:00	125	125	0	0	12	12	0	0	0	12
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	358	358	0	0	36	36	0	0	0	36
	719	30	JAN	22:00	943	943	0	0	94	94	0	0	0	94
	720	30	JAN	23:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	721	31	JAN	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	722	31	JAN	01:00	590	590	0	0	59	59	0	0	0	59
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	431	431	0	0	43	43	0	0	0	43
