AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	142	22	MAY	6416869	572166	73253	447802	660998	11420.97	5643.12	5887.76	19170.77	4564	-237	1714	-2432	2086	0	0	0	23268	41	23207	23321	7464	0	7464	7464	884	465	96	1313	387	30	350	417	0	0	0	0	0	0	0	0	0	0	0	0	12400	1649	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1604	709	965	2549	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	292	600	0	1634	0	0	0	0	2.17	3.53	0	10.00	66.67	12400	1649	9600	14400	0	0	0	0	-383	695	-1932	0	0	0	0	0	124	16	96	144
	143	23	MAY	3384661	518867	100502	447802	660998	12387.74	3724.61	4226.22	15015.64	4139	-2825	2828	-5070	1140	0	0	0	23204	23	23174	23225	7464	0	7464	7464	631	435	161	1236	376	76	269	433	0	0	0	0	0	0	0	0	0	0	0	0	11200	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	305	273	945	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143	320	0	860	0	0	0	0	0.67	1.49	0	4.00	16.67	11200	2263	9600	14400	0	0	0	0	-139	269	-741	0	0	0	0	0	112	23	96	144
	144	24	MAY	4656031	454864	152623	319795	660998	10867.35	1855.07	6719.29	11699.84	3626	-3708	3111	-6478	478	0	0	0	23622	251	23199	23854	7464	0	7464	7464	1116	550	348	1846	358	74	254	414	0	0	0	0	0	0	0	0	0	0	0	0	10000	3225	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	570	0	1274	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210	292	0	848	0	0	0	0	1.67	1.37	0	4.00	66.67	10000	3225	7200	14400	0	0	0	0	-206	295	-854	0	0	0	0	0	100	32	72	144
	145	25	MAY	5758908	521365	99076	434142	660998	2701.73	1312.32	892.56	4227.09	4110	-2797	2609	-4879	857	0	0	0	23858	288	23319	24107	7464	0	7464	7464	1107	966	212	2466	345	74	254	418	0	0	0	0	0	0	0	0	0	0	0	0	11200	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	487	0	1070	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	262	358	0	1042	0	0	0	0	1.67	1.37	0	4.00	66.67	11200	2263	9600	14400	0	0	0	0	-180	318	-889	0	6066	4336	0	9550	112	23	96	144
	146	26	MAY	1725767	566250	78711	426394	658332	2138.76	415.82	1721.86	2554.57	4485	-3555	1922	-5419	-859	0	0	0	24848	407	23944	25088	7464	0	7464	7464	1141	755	506	2184	344	92	223	428	0	0	0	0	0	0	0	0	0	0	0	0	12283	1655	9600	14350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	8	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58	54	0	163	0	0	0	0	0.67	0.47	0	1.00	66.67	12400	1649	9600	14400	117	85	0	200	74	118	-163	168	3874	3874	0	7749	124	16	96	144
	147	27	MAY	1699115	566710	79366	422208	657425	2137.90	928.80	888.36	3383.16	4519	-2490	1442	-4871	-709	0	0	0	23930	212	23600	24201	7464	0	7464	7464	1195	39	1159	1245	306	76	230	385	0	0	0	0	0	0	0	0	0	0	0	0	12362	1649	9506	14333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	25	0	68	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57	60	0	178	0	0	0	0	0.67	0.47	0	1.00	66.67	12400	1649	9600	14400	38	39	0	94	-8	56	-84	67	0	0	0	0	124	16	96	144
	148	28	MAY	678945	678945	80291	540741	775345	891.11	830.89	57.82	1722.00	5352	28	1287	-1842	1715	0	0	0	23367	133	23214	23551	7464	0	7464	7464	570	173	441	946	392	25	358	414	0	0	0	0	0	0	0	0	0	0	0	0	14725	1669	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	146	165	569	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	75	75	0	150	75	75	0	150	7749	0	7749	7749	148	16	120	168
	149	29	MAY	675197	675197	79480	532992	767597	893.05	831.47	59.84	1724.52	5384	557	1513	-1963	2416	0	0	0	23368	70	23212	23405	7464	0	7464	7464	664	349	184	1077	389	39	336	434	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	299	274	1021	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	148	16	120	168
	150	30	MAY	632528	632528	45532	532992	660998	1584.27	1008.42	59.36	2553.69	5042	-63	919	-1997	742	0	0	0	23410	145	23218	23553	7464	0	7464	7464	427	338	270	1182	412	22	383	432	0	0	0	0	0	0	0	0	0	0	0	0	14000	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	445	166	1502	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	140	9	120	144
	151	31	MAY	678380	678380	83220	532992	777146	1584.67	1007.83	61.74	2553.69	5384	1138	1451	-451	3154	0	0	0	23236	14	23220	23250	7464	0	7464	7464	530	422	294	1465	406	32	374	439	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174	202	977	1466	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	0	0	0	0	0	0	0	0	3183	4502	0	9550	148	16	120	168
	152	01	JUN	675197	675197	79480	532992	767597	1723.88	1662.46	61.40	3386.35	5384	447	1035	-1265	1724	0	0	0	23794	152	23642	23946	7464	0	7464	7464	662	286	442	1246	399	3	396	402	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916	650	0	1410	0	0	0	0	N/A	N/A	N/A	N/A	564	0	564	564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	148	16	120	168
	153	02	JUN	688324	688324	50040	631808	757570	59.40	1.73	55.97	60.80	5476	-474	757	-1399	561	0	0	0	24472	39	24389	24500	7464	0	7464	7464	1176	451	538	1501	350	71	279	423	0	0	0	0	0	0	0	0	0	0	0	0	15007	1168	13617	16612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	8	0	0	0	0	N/A	N/A	N/A	N/A	564	0	564	564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	193	277	0	783	193	277	0	783	1592	3559	0	9550	152	11	144	168
	154	03	JUN	694787	694787	51085	651065	764930	888.99	831.60	51.59	1720.59	5530	-617	1179	-1688	946	0	0	0	24339	55	24285	24403	7464	0	7464	7464	686	189	527	1049	393	2	392	397	0	0	0	0	0	0	0	0	0	0	0	0	15179	1140	14214	16750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	564	0	564	564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	421	649	50	1866	421	649	50	1867	1291	2888	0	7749	156	12	144	168
	155	04	JUN	701341	701341	47948	660998	767597	2554.51	1174.02	1718.61	4214.82	5593	372	1520	-994	2404	0	0	0	23718	79	23656	23829	7296	0	7296	7296	1002	531	547	1730	411	7	407	427	0	0	0	0	0	0	0	0	0	0	0	0	15318	1077	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	128	0	349	0	0	0	0	N/A	N/A	N/A	N/A	564	0	564	564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	282	630	0	1690	282	630	0	1690	0	0	0	0	156	12	144	168
	156	05	JUN	712146	712146	51329	660998	767597	5740.96	5390.77	1728.19	13353.46	5679	227	1243	-988	1707	0	0	0	23751	119	23665	23919	7296	0	7296	7296	498	434	170	1110	386	31	355	420	0	0	0	0	0	0	0	0	0	0	0	0	15560	1162	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	218	0	456	0	0	0	0	N/A	N/A	N/A	N/A	564	0	564	564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	40	90	0	242	40	90	0	242	0	0	0	0	156	12	144	168
	157	06	JUN	771471	771471	3874	767597	775345	6711.72	5317.23	1727.07	14185.26	6121	1884	614	869	2642	0	0	0	23702	14	23689	23720	7296	0	7296	7296	225	71	81	294	411	22	386	433	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	854	567	0	1586	0	0	0	0	N/A	N/A	N/A	N/A	564	0	564	564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	3874	3874	0	7749	168	0	168	168
	158	07	JUN	767597	767597	0	767597	767597	9067.84	5452.30	3397.24	16677.57	6121	2409	653	958	2791	0	0	0	23774	95	23695	23908	7296	0	7296	7296	673	721	162	1693	368	79	258	433	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046	649	0	1657	0	0	0	0	N/A	N/A	N/A	N/A	564	0	564	564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	168	0	168	168
	159	08	JUN	767597	767597	0	767597	767597	6021.59	2644.18	4223.90	11697.43	6121	2821	704	2128	3639	0	0	0	23958	133	23703	24071	7296	0	7296	7296	1244	905	120	2479	397	31	334	426	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043	635	555	2419	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	168	0	168	168
	160	09	JUN	746225	746225	30224	703481	767597	2693.67	2685.80	64.53	5871.61	5950	-132	240	-274	401	0	0	0	24990	362	24508	25347	7296	0	7296	7296	774	380	198	1264	409	20	389	436	0	0	0	0	0	0	0	0	0	0	0	0	16342	647	15427	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	84	0	226	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	458	647	0	1373	458	647	0	1373	0	0	0	0	168	0	168	168
	161	10	JUN	767597	767597	0	767597	767597	2831.79	1565.70	1724.33	5046.03	6121	755	236	549	1076	0	0	0	24476	76	24399	24552	7296	0	7296	7296	419	214	112	627	399	24	378	432	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	322	0	687	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	168	0	168	168
	162	11	JUN	767597	767597	0	767597	767597	9483.86	3879.90	5064.07	13354.01	6121	551	394	-251	930	0	0	0	23702	13	23687	23715	5616	0	5616	5616	148	38	96	185	403	36	354	434	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287	404	525	1730	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	168	0	168	168
	163	12	JUN	746262	746262	47705	639590	767597	10176.05	4801.67	3398.27	14190.44	5950	-565	406	-1380	-162	0	0	0	23856	57	23797	23913	5616	0	5616	5616	140	62	105	278	380	62	293	428	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	467	403	1720	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	164	9	144	168
	164	13	JUN	705185	705185	65672	639590	777146	8654.98	6387.72	1737.78	15018.67	5608	-1619	1456	-3041	423	0	0	0	23937	74	23777	23986	5616	0	5616	5616	563	434	145	1446	329	61	246	382	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	298	0	631	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	1592	3559	0	9550	156	12	144	168
	165	14	JUN	768371	768371	775	767597	769146	3392.01	1169.48	1738.14	4230.19	6089	32	690	-668	722	0	0	0	23998	89	23916	24123	5616	0	5616	5616	861	602	126	1444	334	77	255	411	0	0	0	0	0	0	0	0	0	0	0	0	16725	75	16650	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494	215	26	655	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	75	75	0	150	75	75	0	150	4775	4775	0	9550	168	0	168	168
	166	15	JUN	767597	767597	0	767597	767597	9482.59	5476.60	1737.51	13355.50	6121	200	667	-662	822	0	0	0	23914	153	23767	24102	5616	0	5616	5616	326	68	187	379	375	40	319	404	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997	448	388	1390	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	168	0	168	168
	167	16	JUN	724928	724928	60343	639590	767597	4082.12	4756.28	71.54	14187.35	5779	-2641	1623	-4924	-1148	0	0	0	24988	445	24651	25615	5616	0	5616	5616	286	159	173	511	340	125	164	432	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	209	0	572	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	160	11	144	168
	168	17	JUN	770780	770780	4502	767597	777146	3805.26	414.27	3385.95	4219.53	6121	-1409	718	-2421	-790	0	0	0	24975	798	24410	26103	5616	0	5616	5616	561	364	209	1007	345	61	259	403	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	221	0	463	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	3183	4502	0	9550	168	0	168	168
	169	18	JUN	1565369	746262	47705	639590	767597	4080.22	748.38	3384.86	5052.25	5950	354	1260	-2426	1093	0	0	0	23949	302	23730	24376	5616	0	5616	5616	478	162	179	660	388	28	360	421	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380	410	467	1590	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	92	0	246	0	0	0	0	0.50	1.12	0	3.00	16.67	16400	894	14400	16800	0	0	0	0	-45	101	-272	0	0	0	0	0	164	9	144	168
	170	19	JUN	733656	733656	51487	660998	777146	1313.18	1249.19	63.98	2562.66	5838	-866	465	-1523	-502	0	0	0	23872	82	23791	23959	5616	0	5616	5616	646	223	457	954	348	56	275	431	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	561	0	1191	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	1592	3559	0	9550	160	11	144	168
	171	20	JUN	1952046	668061	45532	639590	767597	4772.88	4228.09	2554.62	14190.05	5325	-1493	942	-1956	611	0	0	0	23875	93	23814	24077	5616	0	5616	5616	600	141	287	681	401	26	364	427	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	146	774	1173	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64	144	0	385	0	0	0	0	1.00	2.24	0	6.00	16.67	14800	894	14400	16800	0	0	0	0	-118	265	-711	0	0	0	0	0	148	9	144	168
	172	21	JUN	2071718	736839	53733	660998	777146	1865.30	2648.34	61.27	7547.04	5838	-1182	1120	-2764	-298	0	0	0	23876	225	23760	24379	5616	0	5616	5616	337	190	146	527	417	5	410	422	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	274	0	704	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67	149	0	400	0	0	0	0	0.67	1.49	0	4.00	16.67	16000	1131	14400	16800	0	0	0	0	-68	151	-406	0	4775	4775	0	9550	160	11	144	168
	173	22	JUN	1963524	696531	100502	554400	767597	2004.48	1490.66	69.40	4226.64	5555	-1753	2738	-5596	409	0	0	0	23963	291	23784	24607	5616	0	5616	5616	278	71	183	342	414	18	389	430	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	488	0	1088	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63	142	0	380	0	0	0	0	0.50	1.12	0	3.00	16.67	15200	2263	12000	16800	0	0	0	0	-51	114	-305	0	0	0	0	0	152	23	120	168
	174	23	JUN	696531	696531	100502	554400	767597	616.18	783.94	60.78	1724.85	5555	-3300	2427	-6643	-1240	0	0	0	24919	393	24740	25798	5616	0	5616	5616	420	277	138	697	382	26	352	430	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	152	23	120	168
	175	24	JUN	3299276	667730	97236	543999	759596	2001.65	2237.76	61.14	6721.78	5324	-3256	2492	-6542	-977	0	0	0	24791	755	24419	26479	5616	0	5616	5616	249	133	101	498	374	24	355	427	0	0	0	0	0	0	0	0	0	0	0	0	14660	2170	11805	16650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	420	0	1228	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132	294	0	789	0	0	0	0	0.67	1.49	0	4.00	16.67	14800	2154	12000	16800	140	66	0	195	55	253	-508	195	0	0	0	0	148	22	120	168
	176	25	JUN	17357509	611194	40159	554400	639590	6159.25	4715.23	1724.59	15846.60	4871	-2334	2302	-5539	128	0	0	0	24218	996	23741	26445	5304	0	5304	5304	251	132	86	463	387	21	364	428	0	0	0	0	0	0	0	0	0	0	0	0	13600	1131	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	904	448	2392	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	837	1872	0	5024	0	0	0	0	2.67	5.96	0	16.00	16.67	13600	1131	12000	14400	0	0	0	0	-848	1897	-5090	0	0	0	0	0	136	11	120	144
	177	26	JUN	20057736	718087	59853	639590	777146	4082.93	5261.92	1729.47	15848.95	5667	-1308	1070	-2792	-122	0	0	0	24421	1392	23797	27533	5304	0	5304	5304	467	234	141	659	372	51	322	432	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	407	0	931	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	967	2162	0	5802	0	0	0	0	2.67	5.96	0	16.00	16.67	15600	1200	14400	16800	0	0	0	0	-867	1940	-5204	0	7358	3388	0	9550	156	12	144	168
	178	27	JUN	18999759	706776	53393	639590	759690	3524.81	5560.90	64.21	15848.06	5635	-1235	1719	-3666	34	0	0	0	24425	1198	23838	27101	5304	0	5304	5304	567	296	176	837	426	4	421	429	0	0	0	0	0	0	0	0	0	0	0	0	15526	1126	14400	16652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	349	0	977	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	915	2045	0	5488	0	0	0	0	2.67	5.96	0	16.00	16.67	15600	1200	14400	16800	74	74	0	148	-791	1968	-5188	148	0	0	0	0	156	12	144	168
	179	28	JUN	12468526	710730	57313	639590	767597	2417.33	5262.79	62.97	14185.29	5667	-1505	1644	-3722	655	0	0	0	24000	150	23880	24300	5304	0	5304	5304	446	177	203	597	417	14	400	431	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	311	0	836	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	588	1315	0	3527	0	0	0	0	2.67	5.96	0	16.00	16.67	15600	1200	14400	16800	0	0	0	0	-686	1535	-4118	0	0	0	0	0	156	12	144	168
