AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	02	JAN	10:00	29316	29316	2667	26650	31983	16676.82	7430.85	60.93	20000.00	234	-466	73	-515	-305	0	0	0	1371	72	1272	1466	206	0	206	206	18	17	9	55	31	12	6	39	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	36	02	JAN	11:00	29316	29316	2667	26650	31983	16676.82	7430.85	60.93	20000.00	234	-430	70	-475	-276	0	0	0	1336	70	1240	1429	206	0	206	206	16	16	7	52	34	13	6	42	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	37	02	JAN	12:00	29316	29316	2667	26650	31983	16676.77	7430.83	60.93	20000.00	234	-421	69	-464	-268	0	0	0	1326	69	1231	1418	206	0	206	206	15	16	5	50	33	12	7	41	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	38	02	JAN	13:00	29316	29316	2667	26650	31983	16676.82	7430.85	60.93	20000.00	234	-448	69	-491	-295	0	0	0	1345	70	1249	1439	206	0	206	206	13	13	4	41	29	10	7	35	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	39	02	JAN	14:00	4027201	29316	2667	26650	31983	16676.82	7430.85	60.93	20000.00	234	-242	100	-350	-143	0	0	0	1362	71	1264	1457	206	0	206	206	10	8	4	28	20	7	5	25	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	0	68	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200	103	0	286	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-234	133	-354	0	0	0	0	0	6	0	6	7
	40	02	JAN	15:00	4460534	29316	2667	26650	31983	16676.84	7430.82	61.03	20000.00	234	-176	176	-354	0	0	0	0	1383	72	1283	1479	206	0	206	206	9	5	6	21	8	3	2	10	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	222	109	0	306	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-334	208	-530	0	0	0	0	0	6	0	6	7
	41	02	JAN	16:00	7573709	29316	2667	26650	31983	16680.58	7422.46	83.46	20000.00	234	-72	160	-429	0	0	0	0	1461	76	1356	1562	206	0	206	206	10	5	8	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	92	0	232	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	377	186	0	559	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-485	222	-647	0	0	0	0	0	6	0	6	7
	42	02	JAN	17:00	10401835	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-58	130	-350	0	0	0	0	1595	83	1479	1705	206	0	206	206	13	6	9	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	84	30	231	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	519	179	166	702	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-531	163	-685	-196	0	0	0	0	6	0	6	7
	43	02	JAN	18:00	10898502	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-58	130	-350	0	0	0	0	1620	85	1502	1732	206	0	206	206	15	9	9	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	87	22	231	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	543	180	189	729	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-533	158	-685	-211	0	0	0	0	6	0	6	7
	44	02	JAN	19:00	10725168	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-58	130	-350	0	0	0	0	1611	84	1494	1722	206	0	206	206	17	11	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	89	16	231	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	535	179	181	719	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-531	163	-685	-197	0	0	0	0	6	0	6	7
	45	02	JAN	20:00	8585327	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-130	138	-350	0	0	0	0	1549	81	1437	1656	206	0	206	206	18	15	8	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	115	0	232	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	428	137	124	518	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-464	150	-539	-130	0	0	0	0	6	0	6	7
	46	02	JAN	21:00	4933868	29316	2667	26650	31983	16678.86	7426.30	73.15	20000.00	234	-174	174	-350	0	0	0	0	1412	74	1310	1510	206	0	206	206	20	18	8	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	116	0	232	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	245	118	0	334	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-348	207	-539	0	0	0	0	0	6	0	6	7
	47	02	JAN	22:00	1277201	29316	2667	26650	31983	16676.82	7430.85	60.93	20000.00	234	-140	157	-350	0	0	0	0	1196	63	1111	1280	206	0	206	206	22	20	8	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	116	0	232	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62	60	0	123	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-178	177	-355	0	0	0	0	0	6	0	6	7
	48	02	JAN	23:00	29316	29316	2667	26650	31983	16676.72	7430.85	60.83	19999.90	234	-73	75	-117	93	0	0	0	952	50	885	1020	206	0	206	206	23	23	7	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	49	03	JAN	00:00	29316	29316	2667	26650	31983	67.92	5.32	60.73	73.15	234	63	54	22	173	0	0	0	817	32	790	861	206	0	206	206	24	25	6	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	50	03	JAN	01:00	29316	29316	2667	26650	31983	60.76	0.05	60.73	60.83	234	176	56	131	288	0	0	0	704	28	680	742	206	0	206	206	23	26	5	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	51	03	JAN	02:00	29316	29316	2667	26650	31983	58.84	4.31	49.21	60.83	234	228	57	182	340	0	0	0	650	26	628	685	206	0	206	206	22	26	4	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	52	03	JAN	03:00	28959	28959	2418	26650	31983	57.96	6.06	44.42	60.73	231	243	42	205	316	0	0	0	626	25	605	661	206	0	206	206	21	26	4	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	45	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	8	18	0	48	8	18	0	48	0	0	0	0	6	0	6	7
	53	03	JAN	04:00	28219	28219	2698	25399	31983	57.96	6.06	44.42	60.73	225	217	26	196	254	0	0	0	635	25	614	670	206	0	206	206	21	26	4	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	56	552	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	25	55	0	148	25	55	0	148	0	0	0	0	6	0	6	7
	54	03	JAN	05:00	29316	29316	2667	26650	31983	58.81	4.29	49.21	60.73	234	155	54	112	264	0	0	0	722	28	698	761	206	0	206	206	21	25	4	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	55	03	JAN	06:00	29316	29316	2667	26650	31983	67.92	5.32	60.73	73.15	234	-93	50	-127	15	0	0	0	970	38	938	1022	206	0	206	206	21	24	5	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	56	03	JAN	07:00	29316	29316	2667	26650	31983	16676.80	7430.89	60.83	20000.00	234	-427	49	-450	-317	0	0	0	1309	51	1266	1379	206	0	206	206	23	23	7	73	3	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	57	03	JAN	08:00	29316	29316	2667	26650	31983	16676.84	7430.82	61.03	20000.00	234	-530	49	-557	-421	0	0	0	1427	55	1380	1502	206	0	206	206	24	22	8	71	17	1	16	19	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	58	03	JAN	09:00	29316	29316	2667	26650	31983	16676.84	7430.81	61.03	20000.00	234	-528	47	-557	-425	0	0	0	1435	56	1387	1511	206	0	206	206	21	19	8	63	29	1	29	31	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	59	03	JAN	10:00	29316	29316	2667	26650	31983	6718.62	9391.36	61.03	20000.00	234	-492	44	-521	-396	0	0	0	1402	54	1356	1477	206	0	206	206	17	16	8	52	37	1	37	39	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	60	03	JAN	11:00	29316	29316	2667	26650	31983	6713.51	9394.96	61.03	20000.00	234	-456	40	-482	-368	0	0	0	1367	53	1322	1439	206	0	206	206	15	12	9	41	40	1	39	42	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	61	03	JAN	12:00	29316	29316	2667	26650	31983	6713.45	9395.01	60.93	20000.00	234	-448	36	-475	-370	0	0	0	1357	52	1312	1429	206	0	206	206	14	8	8	32	40	0	39	40	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	62	03	JAN	13:00	29316	29316	2667	26650	31983	6713.45	9395.01	60.93	20000.00	234	-473	34	-504	-403	0	0	0	1377	53	1331	1450	206	0	206	206	14	6	6	23	34	1	33	35	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	63	03	JAN	14:00	29316	29316	2667	26650	31983	6726.72	9385.64	60.93	20000.00	234	-501	31	-533	-439	0	0	0	1394	54	1348	1468	206	0	206	206	13	6	5	18	24	0	23	24	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	64	03	JAN	15:00	3309316	29316	2667	26650	31983	16676.84	7430.82	61.03	20000.00	234	-371	47	-477	-350	0	0	0	1415	55	1368	1490	206	0	206	206	14	7	5	20	10	0	10	11	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	164	75	0	219	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-164	75	-219	0	0	0	0	0	6	0	6	7
	65	03	JAN	16:00	7833709	29316	2667	26650	31983	16680.59	7422.42	83.56	20000.00	234	-178	190	-569	0	0	0	0	1495	57	1446	1574	206	0	206	206	16	7	8	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	30	0	89	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	390	191	0	571	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-446	220	-660	0	0	0	0	0	6	0	6	7
	66	03	JAN	17:00	11161835	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-58	130	-350	0	0	0	0	1633	63	1579	1719	206	0	206	206	20	8	12	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	71	45	211	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	557	138	309	716	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-549	126	-685	-309	0	0	0	0	6	0	6	7
	67	03	JAN	18:00	11665168	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-50	111	-299	0	0	0	0	1658	64	1603	1746	206	0	206	206	26	10	14	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	60	80	204	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	582	138	334	743	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-549	126	-685	-309	0	0	0	0	6	0	6	7
	68	03	JAN	19:00	11478502	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-44	99	-266	0	0	0	0	1649	64	1594	1736	206	0	206	206	32	13	17	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	53	78	195	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	572	138	325	733	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-549	126	-685	-309	0	0	0	0	6	0	6	7
	69	03	JAN	20:00	7074109	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-335	15	-350	-320	0	0	0	1585	61	1533	1669	206	0	206	206	36	16	20	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	36	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352	44	262	393	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-358	32	-393	-298	0	0	0	0	6	0	6	7
	70	03	JAN	21:00	3054109	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-393	43	-436	-350	0	0	0	1445	56	1397	1521	206	0	206	206	39	17	21	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	33	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	151	66	99	244	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-157	65	-244	-99	0	0	0	0	6	0	6	7
	71	03	JAN	22:00	29316	29316	2667	26650	31983	16680.53	7422.43	83.46	20000.00	234	-328	28	-363	-284	0	0	0	1225	48	1184	1290	206	0	206	206	41	18	21	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	72	03	JAN	23:00	29316	29316	2667	26650	31983	6713.87	9394.64	63.68	19999.90	234	-74	22	-99	-34	0	0	0	974	38	942	1026	206	0	206	206	44	21	21	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	73	04	JAN	00:00	27096	27096	4888	22208	31983	6707.20	9399.36	60.83	19999.90	216	60	51	10	117	0	0	0	791	25	766	818	206	0	206	206	46	24	20	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	100	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	100	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
