MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	413	18	JAN	04:00	-170	170	0	0	17	17	0	0	0	17
	414	18	JAN	05:00	-59	59	0	0	6	6	0	0	0	6
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	455	455	0	0	45	45	0	0	0	46
	417	18	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	418	18	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	419	18	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	420	18	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	421	18	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	422	18	JAN	13:00	583	583	0	0	58	58	0	0	0	58
	423	18	JAN	14:00	473	473	0	0	47	47	0	0	0	47
	424	18	JAN	15:00	239	239	0	0	24	24	0	0	0	24
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	112	112	0	0	11	11	0	0	0	11
	431	18	JAN	22:00	375	375	0	0	37	37	0	0	0	38
	432	18	JAN	23:00	196	196	0	0	20	20	0	0	0	20
	433	19	JAN	00:00	253	253	0	0	25	25	0	0	0	25
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	-195	195	0	0	20	20	0	0	0	20
	436	19	JAN	03:00	-84	84	0	0	8	8	0	0	0	8
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	502	502	0	0	50	50	0	0	0	50
	441	19	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	442	19	JAN	09:00	632	632	0	0	63	63	0	0	0	63
	443	19	JAN	10:00	606	606	0	0	61	61	0	0	0	61
	444	19	JAN	11:00	598	598	0	0	60	60	0	0	0	60
	445	19	JAN	12:00	611	611	0	0	61	61	0	0	0	61
	446	19	JAN	13:00	623	623	0	0	62	62	0	0	0	62
	447	19	JAN	14:00	584	584	0	0	58	58	0	0	0	58
	448	19	JAN	15:00	626	626	0	0	63	63	0	0	0	63
	449	19	JAN	16:00	91	91	0	0	9	9	0	0	0	9
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	514	514	0	0	51	51	0	0	0	51
	455	19	JAN	22:00	398	398	0	0	40	40	0	0	0	40
	456	19	JAN	23:00	381	381	0	0	38	38	0	0	0	38
	457	20	JAN	00:00	291	291	0	0	29	29	0	0	0	29
	458	20	JAN	01:00	79	79	0	0	8	8	0	0	0	8
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	82	82	0	0	8	8	0	0	0	8
	463	20	JAN	06:00	57	57	0	0	6	6	0	0	0	6
	464	20	JAN	07:00	351	351	0	0	35	35	0	0	0	35
	465	20	JAN	08:00	90	90	0	0	9	9	0	0	0	9
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	69	69	0	0	7	7	0	0	0	7
	470	20	JAN	13:00	85	85	0	0	8	8	0	0	0	9
	471	20	JAN	14:00	69	69	0	0	7	7	0	0	0	7
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	66	66	0	0	7	7	0	0	0	7
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	-128	128	0	0	13	13	0	0	0	13
	486	21	JAN	05:00	-41	41	0	0	4	4	0	0	0	4
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	118	118	0	0	12	12	0	0	0	12
	489	21	JAN	08:00	32	32	0	0	3	3	0	0	0	3
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	359	359	0	0	36	36	0	0	0	36
	506	22	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	-57	57	0	0	6	6	0	0	0	6
	510	22	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	221	221	0	0	22	22	0	0	0	22
	512	22	JAN	07:00	182	182	0	0	18	18	0	0	0	18
	513	22	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	4	4	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	349	349	0	0	35	35	0	0	0	35
	518	22	JAN	13:00	86	86	0	0	9	9	0	0	0	9
	519	22	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	294	294	0	0	29	29	0	0	0	29
	530	23	JAN	01:00	113	113	0	0	11	11	0	0	0	11
	531	23	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	-88	88	0	0	9	9	0	0	0	9
	535	23	JAN	06:00	191	191	0	0	19	19	0	0	0	19
	536	23	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	537	23	JAN	08:00	488	488	0	0	49	49	0	0	0	49
	538	23	JAN	09:00	344	344	0	0	34	34	0	0	0	34
	539	23	JAN	10:00	427	427	0	0	43	43	0	0	0	43
	540	23	JAN	11:00	456	456	0	0	46	46	0	0	0	46
	541	23	JAN	12:00	471	471	0	0	47	47	0	0	0	47
	542	23	JAN	13:00	447	447	0	0	45	45	0	0	0	45
	543	23	JAN	14:00	415	415	0	0	41	41	0	0	0	42
	544	23	JAN	15:00	156	156	0	0	16	16	0	0	0	16
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	336	336	0	0	34	34	0	0	0	34
	553	24	JAN	00:00	634	634	0	0	63	63	0	0	0	63
	554	24	JAN	01:00	70	70	0	0	7	7	0	0	0	7
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	435	435	0	0	44	44	0	0	0	44
	560	24	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	561	24	JAN	08:00	623	623	0	0	62	62	0	0	0	62
	562	24	JAN	09:00	554	554	0	0	55	55	0	0	0	55
	563	24	JAN	10:00	626	626	0	0	63	63	0	0	0	63
	564	24	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	565	24	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	566	24	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	567	24	JAN	14:00	640	640	0	0	64	64	0	0	0	64
	568	24	JAN	15:00	537	537	0	0	54	54	0	0	0	54
	569	24	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	70	70	0	0	7	7	0	0	0	7
	575	24	JAN	22:00	130	130	0	0	13	13	0	0	0	13
	576	24	JAN	23:00	181	181	0	0	18	18	0	0	0	18
	577	25	JAN	00:00	354	354	0	0	35	35	0	0	0	35
	578	25	JAN	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	579	25	JAN	02:00	232	232	0	0	23	23	0	0	0	23
	580	25	JAN	03:00	315	315	0	0	32	32	0	0	0	32
	581	25	JAN	04:00	311	311	0	0	31	31	0	0	0	31
	582	25	JAN	05:00	62	62	0	0	6	6	0	0	0	6
	583	25	JAN	06:00	561	561	0	0	56	56	0	0	0	56
	584	25	JAN	07:00	353	353	0	0	35	35	0	0	0	35
	585	25	JAN	08:00	129	129	0	0	13	13	0	0	0	13
	586	25	JAN	09:00	35	35	0	0	3	3	0	0	0	4
	587	25	JAN	10:00	29	29	0	0	3	3	0	0	0	3
	588	25	JAN	11:00	168	168	0	0	17	17	0	0	0	17
	589	25	JAN	12:00	288	288	0	0	29	29	0	0	0	29
	590	25	JAN	13:00	193	193	0	0	19	19	0	0	0	19
	591	25	JAN	14:00	4	4	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	73	73	0	0	7	7	0	0	0	7
	602	26	JAN	01:00	530	530	0	0	53	53	0	0	0	53
	603	26	JAN	02:00	232	232	0	0	23	23	0	0	0	23
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	216	216	0	0	22	22	0	0	0	22
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	650	650	0	0	65	65	0.00	100.00	0	65
	608	26	JAN	07:00	138	138	0	0	14	14	0	0	0	14
	609	26	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	236	236	0	0	24	24	0	0	0	24
	613	26	JAN	12:00	350	350	0	0	35	35	0	0	0	35
	614	26	JAN	13:00	317	317	0	0	32	32	0	0	0	32
	615	26	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	257	257	0	0	26	26	0	0	0	26
	626	27	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	-121	121	0	0	12	12	0	0	0	12
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	449	449	0	0	45	45	0	0	0	45
	634	27	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	635	27	JAN	10:00	635	635	0	0	63	63	0	0	0	64
	636	27	JAN	11:00	635	635	0	0	63	63	0	0	0	64
	637	27	JAN	12:00	631	631	0	0	63	63	0	0	0	63
	638	27	JAN	13:00	620	620	0	0	62	62	0	0	0	62
	639	27	JAN	14:00	616	616	0	0	62	62	0	0	0	62
	640	27	JAN	15:00	579	579	0	0	58	58	0	0	0	58
	641	27	JAN	16:00	3	3	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	468	468	0	0	47	47	0	0	0	47
	647	27	JAN	22:00	511	511	0	0	51	51	0	0	0	51
	648	27	JAN	23:00	285	285	0	0	28	28	0	0	0	29
	649	28	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	-627	627	0	0	63	63	0	0	0	63
	652	28	JAN	03:00	-590	590	0	0	59	59	0	0	0	59
	653	28	JAN	04:00	-733	733	0	0	73	73	0	0	0	73
	654	28	JAN	05:00	-775	775	0	0	78	78	0	0	0	78
	655	28	JAN	06:00	-619	619	0	0	62	62	0	0	0	62
	656	28	JAN	07:00	-435	435	0	0	44	44	0	0	0	44
	657	28	JAN	08:00	-63	63	0	0	6	6	0	0	0	6
	658	28	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	84	84	0	0	8	8	0	0	0	8
	661	28	JAN	12:00	1	1	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	80	80	0	0	8	8	0	0	0	8
	666	28	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	189	189	0	0	19	19	0	0	0	19
	671	28	JAN	22:00	453	453	0	0	45	45	0	0	0	45
	672	28	JAN	23:00	391	391	0	0	39	39	0	0	0	39
	673	29	JAN	00:00	55	55	0	0	6	6	0	0	0	5
	674	29	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-198	198	0	0	20	20	0	0	0	20
	677	29	JAN	04:00	-366	366	0	0	37	37	0	0	0	37
	678	29	JAN	05:00	-150	150	0	0	15	15	0	0	0	15
	679	29	JAN	06:00	-141	141	0	0	14	14	0	0	0	14
	680	29	JAN	07:00	375	375	0	0	37	37	0	0	0	37
	681	29	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	682	29	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	683	29	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	684	29	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	685	29	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	686	29	JAN	13:00	609	609	0	0	61	61	0	0	0	61
	687	29	JAN	14:00	499	499	0	0	50	50	0	0	0	50
	688	29	JAN	15:00	179	179	0	0	18	18	0	0	0	18
	689	29	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	377	377	0	0	38	38	0	0	0	38
	696	29	JAN	23:00	390	390	0	0	39	39	0	0	0	39
	697	30	JAN	00:00	160	160	0	0	16	16	0	0	0	16
	698	30	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	-75	75	0	0	8	8	0	0	0	8
	701	30	JAN	04:00	-47	47	0	0	5	5	0	0	0	5
	702	30	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	117	117	0	0	12	12	0	0	0	12
	704	30	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	705	30	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	706	30	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	707	30	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	708	30	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	709	30	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	710	30	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	711	30	JAN	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	712	30	JAN	15:00	577	577	0	0	58	58	0	0	0	58
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	550	550	0	0	55	55	0	0	0	55
	719	30	JAN	22:00	437	437	0	0	44	44	0	0	0	44
	720	30	JAN	23:00	403	403	0	0	40	40	0	0	0	40
	721	31	JAN	00:00	217	217	0	0	22	22	0	0	0	22
	722	31	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	-14	14	0	0	1	1	0	0	0	1
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	26	26	0	0	3	3	0	0	0	3
	728	31	JAN	07:00	474	474	0	0	47	47	0	0	0	47
	729	31	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	730	31	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	731	31	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	732	31	JAN	11:00	582	582	0	0	58	58	0	0	0	58
	733	31	JAN	12:00	364	364	0	0	36	36	0	0	0	36
	734	31	JAN	13:00	214	214	0	0	21	21	0	0	0	21
	735	31	JAN	14:00	96	96	0	0	10	10	0	0	0	10
	736	31	JAN	15:00	135	135	0	0	14	14	0	0	0	14
	737	31	JAN	16:00	553	553	0	0	55	55	0	0	0	55
	738	31	JAN	17:00	374	374	0	0	37	37	0	0	0	37
	739	31	JAN	18:00	171	171	0	0	17	17	0	0	0	17
	740	31	JAN	19:00	328	328	0	0	33	33	0	0	0	33
	741	31	JAN	20:00	462	462	0	0	46	46	0	0	0	46
	742	31	JAN	21:00	613	613	0	0	61	61	0	0	0	61
	743	31	JAN	22:00	488	488	0	0	49	49	0	0	0	49
	744	31	JAN	23:00	245	245	0	0	25	25	0	0	0	25
	745	01	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-32	32	0	0	3	3	0	0	0	3
	751	01	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	753	01	FEB	08:00	569	569	0	0	57	57	0	0	0	57
	754	01	FEB	09:00	550	550	0	0	55	55	0	0	0	55
	755	01	FEB	10:00	609	609	0	0	61	61	0	0	0	61
	756	01	FEB	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	757	01	FEB	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	758	01	FEB	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	759	01	FEB	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	760	01	FEB	15:00	628	628	0	0	63	63	0	0	0	63
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	375	375	0	0	37	37	0	0	0	38
	770	02	FEB	01:00	153	153	0	0	15	15	0	0	0	15
	771	02	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	108	108	0	0	11	11	0	0	0	11
	777	02	FEB	08:00	56	56	0	0	6	6	0	0	0	6
	778	02	FEB	09:00	176	176	0	0	18	18	0	0	0	18
	779	02	FEB	10:00	489	489	0	0	49	49	0	0	0	49
	780	02	FEB	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	781	02	FEB	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	782	02	FEB	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	783	02	FEB	14:00	401	401	0	0	40	40	0	0	0	40
	784	02	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	45	45	0	0	4	4	0	0	0	5
	792	02	FEB	23:00	265	265	0	0	26	26	0	0	0	27
	793	03	FEB	00:00	88	88	0	0	9	9	0	0	0	9
	794	03	FEB	01:00	282	282	0	0	28	28	0	0	0	28
	795	03	FEB	02:00	235	235	0	0	24	24	0	0	0	24
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	54	54	0	0	5	5	0	0	0	5
	800	03	FEB	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	801	03	FEB	08:00	445	445	0	0	44	44	0	0	0	45
	802	03	FEB	09:00	347	347	0	0	35	35	0	0	0	35
	803	03	FEB	10:00	372	372	0	0	37	37	0	0	0	37
	804	03	FEB	11:00	438	438	0	0	44	44	0	0	0	44
	805	03	FEB	12:00	489	489	0	0	49	49	0	0	0	49
	806	03	FEB	13:00	494	494	0	0	49	49	0	0	0	49
	807	03	FEB	14:00	509	509	0	0	51	51	0	0	0	51
	808	03	FEB	15:00	453	453	0	0	45	45	0	0	0	45
	809	03	FEB	16:00	280	280	0	0	28	28	0	0	0	28
	810	03	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	154	154	0	0	15	15	0	0	0	15
	815	03	FEB	22:00	244	244	0	0	24	24	0	0	0	24
	816	03	FEB	23:00	291	291	0	0	29	29	0	0	0	29
	817	04	FEB	00:00	541	541	0	0	54	54	0	0	0	54
	818	04	FEB	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	819	04	FEB	02:00	450	450	0	0	45	45	0	0	0	45
	820	04	FEB	03:00	95	95	0	0	10	10	0	0	0	10
	821	04	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	27	27	0	0	3	3	0	0	0	3
	823	04	FEB	06:00	332	332	0	0	33	33	0	0	0	33
	824	04	FEB	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	825	04	FEB	08:00	446	446	0	0	45	45	0	0	0	45
	826	04	FEB	09:00	101	101	0	0	10	10	0	0	0	10
