MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	18175745	18175745	898798	16707517	19487912	53.72	7.62	49.82	68.96	425738	0	0	0	0	0	-589	6432	474311	13624	450420	492630	14866	1523	13308	16704	10572	1784	9601	14130	3991	1055	2429	5174	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134214	19684	112384	162937	1252	2505	0	6262	16629	1483	15113	18554	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539412	24673	497220	573240	117002	26756	80079	147317	117017	18120	89933	133114	650740	26241	613700	696000	654	23	628	696
	35	04	FEB	16330546	16330546	720939	15741264	17667305	49.92	0.08	49.82	50.05	405855	0	0	0	0	0	-498	6432	446305	7320	435720	452888	14866	1523	13308	16704	17260	11349	1720	26484	2741	1264	1797	5200	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	102536	23846	79848	145675	0	0	0	0	16025	1831	13943	18274	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	26359	497220	579180	151120	32328	92825	190435	138431	29417	86917	175951	648000	30358	600000	696000	648	30	600	696
	36	05	FEB	17090344	17090344	304657	16618769	17550378	49.92	0.08	49.82	50.05	417936	0	0	0	0	0	-565	6432	455382	1820	452847	456983	14866	1523	13308	16704	10071	5467	5915	19459	3362	124	3202	3508	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	113264	8424	104484	127709	0	0	0	0	16305	1586	14513	18322	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545304	19369	520740	579180	140392	15091	127325	168936	136986	16046	119829	163913	653150	23093	625750	696000	653	24	624	696
	37	06	FEB	19077806	19077806	1629115	17683999	22204157	55.90	11.91	49.84	79.72	438665	0	0	0	0	0	-665	6432	498995	19918	472310	534189	14866	1523	13308	16704	19690	9104	14802	37867	3161	233	2885	3398	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	141589	19513	114735	172800	5335	10670	0	26676	16940	1579	15053	18917	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547752	13688	526680	567660	109180	29305	62424	147165	119060	27142	71607	151382	655940	21968	624000	687700	674	53	624	776
	38	07	FEB	18509746	18509746	1641312	16724352	21544353	54.65	9.42	49.84	73.49	436588	0	0	0	0	0	-1111	6432	500588	23449	471605	542160	14866	1523	13308	16704	29508	6699	16475	35777	3442	411	2979	4048	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	130409	26298	97723	171545	3886	7772	0	19430	16805	1735	14751	18902	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550152	13895	526680	567660	119505	30991	70925	152657	125254	28724	77043	158543	654070	19354	624000	676600	666	40	624	740
	39	08	FEB	18580138	18580138	2037888	16649413	21966438	55.40	10.91	49.84	77.23	437078	0	0	0	0	0	-964	6432	489492	30313	462041	539617	14866	1523	13308	16704	18019	8673	4562	24916	3004	1237	1502	4156	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	130181	30039	96360	172612	4781	9563	0	23907	16821	1879	14727	19624	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553572	10924	538200	567660	122258	35683	65381	163714	128573	31868	74306	161732	665360	13565	648000	681800	679	40	648	757
	40	09	FEB	18237177	18237177	1171301	16699282	20247791	53.16	6.43	49.84	66.02	433948	0	0	0	0	0	-1042	6432	479452	18195	447166	499903	14866	1523	13308	16704	12679	9068	7543	30711	3148	147	2876	3277	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	128762	23531	97267	165358	1526	3052	0	7629	16730	1696	14743	18753	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	12709	532260	567660	125744	23755	88913	153113	126117	24114	87119	156188	660880	10876	648000	672000	664	14	648	682
	41	10	FEB	16739661	16739661	1471880	14998414	19439281	52.29	6.36	46.75	64.77	417612	0	0	0	0	0	-273	6432	449031	27771	412155	485054	14864	1520	13308	16704	8867	10116	3626	29098	3028	251	2542	3220	0	0	0	0	296060	11296	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	103552	30936	67272	159816	299	598	0	1494	16202	1664	14167	18432	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550008	12380	532260	561720	150097	30670	94650	184570	141371	29908	90366	180040	658300	11259	648000	672000	659	11	648	672
	42	11	FEB	16234766	16234766	1636608	14683940	18946288	49.67	0.54	48.60	50.05	408582	0	0	0	0	0	-466	6432	436574	26171	407676	477555	14863	1520	13308	16704	6240	5373	2572	16401	4170	1116	2545	5432	0	0	0	0	291618	11486	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	97733	34580	60720	153089	0	0	0	0	15983	1621	14068	18446	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545304	11472	532260	561720	155953	32816	102871	189810	145769	29923	93145	178475	652800	9600	648000	672000	653	10	648	672
	43	12	FEB	17295976	17295976	1504195	15443095	19935180	52.91	5.93	49.84	64.77	419930	0	0	0	0	0	-522	6432	456227	23470	421766	495039	14863	1520	13308	16704	5946	6230	2169	18209	4932	863	3939	5865	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	116459	31723	74427	169764	109	219	0	547	16360	1625	14327	18581	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553332	10232	543780	573240	145116	26196	97169	170013	137186	19796	102321	156948	674300	16002	648000	698500	673	15	648	696
	44	13	FEB	18726948	18726948	794661	17948971	19806322	49.92	0.08	49.82	50.05	435584	0	0	0	0	0	-694	6432	483394	10936	474272	498562	14863	1520	13308	16704	8124	3299	5918	14425	3462	1137	2100	4802	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	142678	19700	121602	168289	0	0	0	0	16881	1736	15203	19352	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555708	9049	549720	573240	121382	16582	99191	145878	124939	15783	99939	146439	672000	15179	648000	696000	672	15	648	696
	45	14	FEB	19443934	19443934	1202119	17886316	21443519	58.15	10.01	49.94	71.00	442801	0	0	0	0	0	-1444	6432	496000	14203	480328	517640	14863	1520	13308	16704	9917	6979	4579	21784	3377	1039	2205	4630	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	150709	18007	132150	180401	3425	4696	0	11898	17072	1522	15596	19264	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553404	11336	538680	573240	107622	25753	75181	135330	121165	18260	93773	141061	673240	21475	635000	696000	682	27	646	726
	46	15	FEB	19751694	19751694	672221	19046101	20816210	56.89	9.09	49.84	72.24	446273	0	0	0	0	0	-1287	6432	500268	15779	483336	519329	14865	1519	13308	16704	7361	7002	2005	19270	4101	581	3540	4801	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	156622	12176	141261	171247	3318	5224	0	13485	17209	1777	15077	19366	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551172	21956	520620	579180	99584	13920	77620	117936	119441	15803	93402	135879	664390	28504	624000	697750	672	27	624	696
	47	16	FEB	17086853	17086853	1258647	15587315	18859462	49.92	0.08	49.82	50.05	417849	0	0	0	0	0	-438	6432	473111	23005	438909	496236	14866	1519	13308	16704	28301	8829	11048	33827	2835	694	1985	3406	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	113120	19803	77486	135670	0	0	0	0	16348	2133	13775	19075	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551172	21956	520620	579180	146404	10322	131810	156548	137795	7951	123739	148136	657600	32555	624000	696000	658	33	624	696
	48	17	FEB	16019570	16019570	1511020	13724061	17838863	49.79	0.30	49.21	50.05	394793	0	0	0	0	0	-255	6432	445588	31021	392576	474418	14866	1519	13308	16704	24917	11393	6226	42208	3295	737	2408	4140	0	0	0	0	277507	17632	258574	305760	0	0	0	0	0	0	0	0	0	0	0	0	102975	19658	73636	126364	0	0	0	0	15852	2091	13090	18678	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537060	23155	514680	573240	156578	16105	145018	188410	149771	12821	142077	175320	643200	35273	600000	696000	643	35	600	696
	49	18	FEB	15529411	15529411	813215	14645163	16761645	49.92	0.08	49.82	50.05	389470	0	0	0	0	0	-581	6432	432491	15762	408970	450104	14866	1519	13308	16704	21823	9561	2932	29411	2713	792	1799	3807	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	94045	6602	83599	102950	0	0	0	0	15658	1852	13411	18250	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534684	23227	514680	573240	163103	5020	155261	169952	149494	3705	144350	153900	643200	35273	600000	696000	643	35	600	696
	50	19	FEB	15851640	15851640	898029	14883905	16940569	49.92	0.08	49.82	50.05	392985	0	0	0	0	0	-450	6432	445802	23836	411926	472802	14866	1519	13308	16704	28570	8151	15642	35007	3175	177	3067	3527	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	99903	9883	86031	116127	0	0	0	0	15770	1798	13629	18322	0	0	0	0	N/A	N/A	N/A	N/A	16429	1679	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535872	25234	514680	579180	158433	7890	151353	172639	148640	10539	140385	168548	643200	35273	600000	696000	643	35	600	696
	51	20	FEB	17074722	17074722	1034942	15372829	18130187	49.92	0.08	49.82	50.05	410067	0	0	0	0	0	-646	6432	470754	25528	438448	497044	14866	1519	13308	16704	29604	9322	12646	36344	3045	753	2540	4531	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	118965	16316	88544	137814	0	0	0	0	16249	1841	14152	18759	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542880	21386	514680	579180	141675	13034	129666	161836	139755	14361	124917	161309	653250	27833	624000	696000	652	28	622	696
	52	21	FEB	18766885	18766885	962629	17698462	20109128	49.92	0.08	49.82	50.05	428474	0	0	0	0	0	-1009	6432	491055	20517	455236	509815	14866	1519	13308	16704	19645	13700	7044	46354	2427	32	2390	2462	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	149643	20196	114561	173795	0	0	0	0	16811	1505	15137	18623	0	0	0	0	N/A	N/A	N/A	N/A	16429	1679	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542808	21110	514680	579180	110925	26374	85697	158859	125499	20239	102748	162008	658100	24299	624000	696000	658	24	624	696
	53	22	FEB	18533775	18533775	898277	16821116	19396368	49.92	0.08	49.82	50.05	425936	0	0	0	0	0	-763	6432	487725	21778	445186	504259	14864	1517	13308	16694	19769	4694	12585	23516	3034	544	2258	3655	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	145414	12222	129853	161272	0	0	0	0	16735	1578	14854	19021	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543996	19607	520620	579180	116342	16500	100628	140299	127204	19428	107491	161609	657600	24475	624000	696000	658	24	624	696
	54	23	FEB	18119834	18119834	1135802	16075160	19230673	53.16	6.43	49.84	66.02	417335	0	0	0	0	0	-426	6432	476131	24575	427111	489907	14863	1516	13308	16692	18247	4968	9403	24842	2712	355	2299	3088	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	138723	19365	115110	162436	1512	3024	0	7560	16533	1454	14836	18635	0	0	0	0	N/A	N/A	N/A	N/A	16429	1679	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540480	23014	514680	579180	122709	26355	85964	158310	130808	19479	105489	163256	655340	25746	624000	696000	660	24	624	696
	55	24	FEB	16374547	16374547	1001125	14854549	17568722	49.92	0.08	49.82	50.05	398690	0	0	0	0	0	-693	6432	445224	18192	412824	462905	14863	1516	13308	16692	18251	13424	2906	43418	3497	188	3301	3726	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109411	23970	63726	128042	0	0	0	0	15927	1395	14094	17577	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	24143	508740	579180	149969	32211	121978	209694	140258	28004	115311	192477	643200	17960	624000	672000	643	18	624	672
	56	25	FEB	14626626	14626626	789858	13697184	16062527	49.17	0.90	48.08	50.05	379514	0	0	0	0	0	-504	6432	422683	6519	411605	429053	14863	1516	13308	16692	27252	11768	4366	34746	4080	661	3356	5102	0	0	0	0	277288	17294	258720	304858	0	0	0	0	0	0	0	0	0	0	0	0	77948	23120	52427	116060	0	0	0	0	15324	1824	13414	17768	0	0	0	0	N/A	N/A	N/A	N/A	16429	1679	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	24143	508740	579180	181680	26652	145840	221895	169569	22670	143702	205022	634400	23406	604000	672000	634	23	604	672
	57	26	FEB	15645105	15645105	1515766	12803001	16947342	49.05	1.77	45.52	50.05	390421	0	0	0	0	0	-533	6432	434235	31117	372732	453442	14863	1516	13308	16692	21707	10072	14131	39265	2472	707	1847	3782	0	0	0	0	277099	17505	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	96504	31868	43657	131763	0	0	0	0	15690	1835	13240	17799	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	24143	508740	579180	163313	33739	118257	208549	155599	29453	121758	201145	638900	29395	600000	674500	638	29	600	672
	58	27	FEB	16912473	16912473	1185899	15467616	18169092	49.92	0.08	49.82	50.05	400640	0	0	0	0	0	-579	6432	462584	19987	433638	484956	14863	1516	13308	16692	27175	13394	12297	52464	3682	1558	2475	6690	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	122070	17172	90951	139509	0	0	0	0	16109	1771	14197	18806	0	0	0	0	N/A	N/A	N/A	N/A	16429	1679	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531024	26810	497100	573240	136122	16692	110511	159069	139375	20915	112982	173509	649500	34699	600000	698500	648	34	600	696
	59	28	FEB	19055511	19055511	1459593	16335750	20723602	57.63	9.54	49.84	71.16	423119	0	0	0	0	0	-1182	6432	499804	23423	461156	523531	14863	1516	13308	16692	28523	13822	3288	38474	2685	425	2282	3199	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	154337	24765	105143	170031	4455	6225	0	15874	16859	2118	14459	19778	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533328	29508	491160	573240	101704	32070	70055	162337	132866	24648	104733	175650	661460	25285	628300	696000	672	14	652	696
	60	01	MAR	17273324	17273324	652702	15992353	17798207	49.92	0.08	49.82	50.05	408093	0	0	0	0	0	-214	6432	463504	12328	443711	476310	13402	1802	11520	15528	15152	7677	2936	21208	5304	350	4937	5879	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134492	21712	103656	167361	0	0	0	0	16105	2389	13485	19015	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539124	25072	502680	573240	131800	24280	100119	169764	137366	23679	113722	177579	663400	23404	626500	696000	662	24	624	696
	61	02	MAR	15860116	15860116	1235816	14042322	17402239	49.92	0.08	49.82	50.05	392009	0	0	0	0	0	-566	6432	452222	18922	419510	468122	13402	1802	11520	15528	31538	15688	1590	48086	5341	1038	4071	6256	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	107684	21939	66970	133380	0	0	0	0	15560	2307	12839	18850	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537936	26849	496740	573240	157420	26106	128160	206450	153467	24336	124438	198014	657600	24475	624000	696000	658	24	624	696
	62	03	MAR	15086703	15086703	806637	14104977	16013877	49.92	0.08	49.82	50.05	383224	0	0	0	0	0	-1188	6432	415349	13170	389667	424669	13402	1802	11520	15528	11234	16146	2130	43508	4352	58	4286	4415	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	93043	18781	69973	120203	0	0	0	0	15242	2027	12893	17934	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540312	26480	496740	573240	174437	20932	147277	203447	160927	22211	134282	195824	652800	17960	624000	672000	653	18	624	672
	63	04	MAR	13859238	13859238	1077988	11984763	14955735	48.68	2.51	43.66	50.05	368582	0	0	0	0	0	-1850	6432	398341	23185	360451	421689	13402	1802	11520	15528	18505	8347	4835	31200	4329	651	3646	5399	0	0	0	0	271584	23623	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	71135	20427	33766	93810	0	0	0	0	14804	2313	12106	17819	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540312	26480	496740	573240	197593	26236	167730	245893	182788	27636	150719	233787	619200	35273	552000	648000	619	35	552	648
	64	05	MAR	13627151	13627151	1184939	12154435	15307689	47.32	3.26	43.05	50.05	367714	0	0	0	0	0	-1048	6432	415076	21834	388518	440075	13402	1802	11520	15528	37179	11010	15239	44493	5514	735	4798	6806	0	0	0	0	273991	22736	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	64874	19924	37638	89838	0	0	0	0	14733	2396	12034	17974	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542640	20482	502680	561360	203774	25856	177642	237777	197557	23894	163233	225743	631550	32381	577750	676500	628	31	576	669
	65	06	MAR	14662679	14662679	726187	13406491	15646046	48.68	1.98	44.88	50.05	381433	0	0	0	0	0	-841	6432	436149	17914	404539	450427	13402	1802	11520	15528	36921	7144	33193	51201	6067	840	4512	6811	0	0	0	0	276686	22921	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	82350	21355	57307	115640	0	0	0	0	15133	2204	12474	17737	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542640	20482	502680	561360	183604	21051	151840	214059	183564	18759	150593	205331	655300	18883	624000	677000	653	18	624	672
	66	07	MAR	16348529	16348529	551158	15698532	17186254	49.92	0.08	49.82	50.05	408696	0	0	0	0	0	-328	6432	461824	13151	439204	474701	13402	1802	11520	15528	28449	10334	20052	42648	3847	367	3403	4196	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	107272	18290	82332	138832	0	0	0	0	15806	2031	13340	18133	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552048	26182	502680	573240	157832	15446	128648	173268	170050	15407	142103	187880	673700	26938	624000	697750	672	26	624	696
	67	08	MAR	16066282	16066282	558878	15384014	17069237	49.92	0.08	49.82	50.05	405429	0	0	0	0	0	-532	6432	460172	18419	437967	481897	13402	1802	11520	15528	29438	7025	25709	43486	6943	492	6415	7727	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	101827	20214	83844	138615	0	0	0	0	15717	2158	13160	18230	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549672	24645	502680	573240	160901	16869	128865	175411	174688	16356	143023	187880	677300	28347	624000	698500	677	28	624	696
	68	09	MAR	14955543	14955543	1107295	13597502	16618859	48.56	1.80	45.52	50.05	392311	0	0	0	0	0	-498	6432	423013	15858	399927	444369	13402	1802	11520	15528	16773	12110	2100	39099	3709	2458	1303	8010	0	0	0	0	285932	26762	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	81987	34386	44274	129647	0	0	0	0	15276	1962	12926	17890	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550860	25314	502680	573240	182941	32036	137833	218766	181619	24750	142740	208498	643600	18084	624000	672000	644	18	624	672
	69	10	MAR	14136142	14136142	1040162	13074157	15972321	49.79	0.30	49.22	50.05	376602	0	0	0	0	0	-1483	6432	405753	20748	385718	444588	13402	1802	11520	15528	17939	8390	1735	23396	4395	1469	2638	5856	0	0	0	0	277519	23041	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	72632	27936	40258	108320	0	0	0	0	14917	1984	12527	17372	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538032	18625	502680	555780	187881	22250	159160	211669	178878	17894	153341	199743	609800	35869	576000	672000	610	36	576	672
	70	11	MAR	13224571	13224571	1105077	12175561	14975931	44.09	5.58	35.04	50.05	362486	0	0	0	0	0	-1667	6432	397372	19459	382756	435921	13402	1802	11520	15528	28617	9777	10578	35562	4833	471	4332	5404	0	0	0	0	272907	21575	235200	300387	0	0	0	0	0	0	0	0	0	0	0	0	58328	28979	21600	99464	0	0	0	0	14520	1971	12191	17153	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536844	17617	502680	549840	205609	25203	168016	229575	196185	23875	156972	223669	610600	47378	528000	672000	610	47	528	672
	71	12	MAR	14139839	14139839	1631615	12316522	17099380	46.94	5.95	35.04	50.05	375149	0	0	0	0	0	-1573	6432	404458	27970	385176	457892	13402	1802	11520	15528	16020	1408	13497	17862	5606	2196	3277	8270	0	0	0	0	275524	20825	235200	295701	0	0	0	0	0	0	0	0	0	0	0	0	74200	33873	26400	125200	0	0	0	0	14847	1609	12985	16982	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	20103	491160	543900	181324	31859	130760	221799	173353	24299	140861	205243	601000	25440	576000	648000	600	26	576	648
