MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	840089	840089	121136	626664	962240	67.90	14.62	49.95	80.03	17023	0	0	0	0	0	-101	268	19591	330	19084	20001	518	57	462	607	610	731	15	1588	375	138	236	610	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5925	1746	2579	7680	1096	917	0	2190	316	631	0	1578	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3356	2001	1523	6631	3184	1465	1523	5053	26480	1269	24800	28600	30	3	26	33
	37	02	JAN	12:00	876468	876468	101633	713520	982660	67.90	14.62	49.95	80.03	17366	0	0	0	0	0	-52	268	19932	344	19601	20366	519	56	462	606	697	788	54	1707	357	96	248	496	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6266	1215	4027	7680	1293	1066	0	2333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2818	1671	1221	5183	3115	1495	1380	5183	26620	893	25300	27900	31	4	26	34
	38	02	JAN	13:00	906596	906596	107368	743940	1018880	67.90	14.62	49.95	80.03	17638	0	0	0	0	0	-21	268	20343	292	20113	20877	518	57	462	607	760	802	105	1752	267	46	234	358	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6403	1043	4534	7680	1565	1290	0	2901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2410	1715	812	4676	2865	1474	812	4676	26820	964	26000	28600	32	4	26	36
	39	02	JAN	14:00	882904	882904	94589	774960	1010120	67.90	14.62	49.95	80.03	17443	0	0	0	0	0	-2	268	20655	385	20273	21394	519	56	462	606	778	757	161	1741	246	32	225	308	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6516	867	5051	7680	1190	1474	0	3329	556	1112	0	2781	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2671	1696	384	4256	2667	1474	384	4256	26320	371	26000	27000	30	5	26	37
	40	02	JAN	15:00	956932	956932	106546	821820	1066360	67.90	14.62	49.95	80.03	18095	0	0	0	0	0	0	268	20911	287	20643	21465	518	57	462	607	773	662	247	1805	102	23	77	138	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6724	652	5832	7680	1942	1606	0	3686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1711	1645	27	3995	2404	1416	27	4082	27700	2195	26000	32000	33	5	26	38
	41	02	JAN	16:00	969476	969476	98265	846300	1057800	67.90	14.62	49.95	80.03	18222	0	0	0	0	0	0	268	21275	166	20943	21376	519	56	462	606	754	605	318	1858	8	2	6	10	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6870	605	6240	7680	2000	1658	0	3713	274	242	0	544	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1508	1534	0	3677	2101	1527	-544	4082	26900	885	26000	28400	33	6	26	38
	42	02	JAN	17:00	926360	926360	97804	829800	1050200	67.90	14.62	49.95	80.03	17853	0	0	0	0	0	0	268	21772	340	21242	22130	518	57	462	607	703	611	292	1866	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1436	1760	0	3713	1351	987	85	3053	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2030	1674	0	3713	2004	1632	-862	4082	26360	445	26000	27000	31	6	26	38
	43	02	JAN	18:00	977596	977596	100853	846300	1085980	67.90	14.62	49.95	80.03	18290	0	0	0	0	0	0	268	22005	425	21474	22502	519	56	462	606	661	572	319	1789	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2060	1692	0	3713	1003	785	0	2091	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1405	1504	0	3465	2004	1632	-862	4082	27660	2454	26000	32500	34	6	26	39
	44	02	JAN	19:00	926360	926360	97804	829800	1050200	67.90	14.62	49.95	80.03	17853	0	0	0	0	0	0	268	21962	407	21504	22429	518	57	462	607	607	462	357	1530	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1436	1760	0	3713	1638	845	683	2955	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2030	1674	0	3713	2004	1632	-862	4082	26360	445	26000	27000	31	6	26	38
	45	02	JAN	20:00	926360	926360	97804	829800	1050200	67.90	14.62	49.95	80.03	17853	0	0	0	0	0	0	268	22127	536	21456	22699	519	56	462	606	528	350	315	1228	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1436	1760	0	3713	1881	782	937	2964	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2030	1674	0	3713	2004	1632	-862	4082	26360	445	26000	27000	31	6	26	38
	46	02	JAN	21:00	973000	973000	96227	846300	1063000	67.90	14.62	49.95	80.03	18250	0	0	0	0	0	0	268	22293	740	21465	23126	518	57	462	607	495	313	185	1100	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2004	1660	0	3713	1512	1061	0	3086	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1462	1477	0	3465	2004	1632	-862	4082	27560	2257	26000	32000	33	6	26	38
	47	02	JAN	22:00	927466	927466	153671	660832	1050200	67.90	14.62	49.95	80.03	17808	0	0	0	0	0	0	268	22164	807	21195	23063	519	56	462	606	473	335	136	1118	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6231	1110	4276	7680	1955	1638	0	3713	2135	1507	0	4321	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2191	2579	0	6869	2004	1632	-862	4082	26800	810	26000	28200	33	5	26	38
	48	02	JAN	23:00	966912	966912	91170	846300	1050200	67.90	14.62	49.95	80.03	18204	0	0	0	0	0	0	268	21885	651	21003	22588	518	57	462	607	427	407	100	1230	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1937	1632	0	3713	1239	909	0	2633	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1528	1456	0	3465	2004	1632	-862	4082	26800	810	26000	28200	33	5	26	38
	49	03	JAN	00:00	7275540	1018450	78621	865100	1089900	4063.94	7968.03	79.72	20000.00	18815	0	0	0	0	0	-2	268	22485	650	21624	23244	519	56	462	606	435	542	82	1515	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2475	1338	0	3713	786	525	0	1302	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	313	626	0	1564	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	941	1276	0	3218	2004	1632	-862	4082	28470	2360	26000	32000	35	4	27	38
	50	03	JAN	01:00	6859462	1026372	53468	926700	1086300	4063.94	7968.03	79.72	20000.00	18891	0	0	0	0	0	-7	268	22152	813	21378	23138	518	57	462	607	442	612	66	1664	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2582	1086	745	3713	365	391	0	1044	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	292	583	0	1458	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	834	1050	0	2473	2004	1632	-862	4082	27800	1187	26000	29000	36	3	31	38
	51	03	JAN	02:00	5593310	980220	94911	865100	1080300	4063.94	7968.03	79.72	20000.00	18493	0	0	0	0	0	-22	268	21895	778	21025	22833	519	56	462	606	451	652	106	1755	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2015	1666	0	3713	742	740	0	2026	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	231	461	0	1153	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1401	1693	0	3713	2004	1632	-862	4082	27040	774	26000	28400	34	5	27	38
	52	03	JAN	03:00	4199670	946580	110242	770200	1048100	4063.94	7968.03	79.72	20000.00	18197	0	0	0	0	0	-63	268	21633	724	20748	22493	518	57	462	607	564	642	206	1847	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1592	1443	0	3713	899	1250	0	3287	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163	325	0	813	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1824	1400	0	3465	2004	1632	-862	4082	27240	2330	24000	31000	32	6	24	38
	53	03	JAN	04:00	2892424	963335	56589	865100	1040400	4063.94	7968.03	79.72	20000.00	18341	0	0	0	0	0	-77	268	21269	777	20204	22162	519	56	462	606	666	515	394	1695	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1796	1264	0	3713	310	346	0	861	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96	193	0	482	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1619	1137	0	3218	2004	1632	-862	4082	27620	1177	26000	29500	33	4	27	38
	54	03	JAN	05:00	2060794	919704	93666	770200	1040400	4057.98	7971.02	50.05	20000.00	17969	0	0	0	0	0	-96	268	20961	946	19431	21965	518	57	462	607	764	407	543	1576	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6910	649	6240	7680	1267	1368	0	3713	493	677	0	1716	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57	114	0	285	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	2151	1296	0	3465	2008	1631	-862	4082	26480	1401	24000	28000	31	5	24	38
	55	03	JAN	06:00	1118098	933008	66333	861900	1040400	4063.94	7968.03	79.72	20000.00	18081	0	0	0	0	0	-115	268	20847	1007	18976	21726	519	56	462	606	891	293	707	1463	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1426	1226	0	3713	157	235	0	605	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	19	0	46	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1989	1086	0	3218	2170	1553	-652	4082	26900	663	26000	28000	31	4	27	38
	56	03	JAN	07:00	923828	923828	66509	864960	1040400	4063.94	7968.03	79.72	20000.00	18004	0	0	0	0	0	-129	268	20771	848	19119	21399	518	57	462	607	954	193	808	1286	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1316	1268	0	3713	151	206	0	519	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21108	1026	19753	22173	2099	1099	0	3218	2260	1405	-238	4082	26520	1001	25000	28000	31	4	27	38
	57	03	JAN	08:00	914472	914472	87026	770200	1040400	4063.94	7968.03	79.72	20000.00	17922	0	0	0	0	0	-146	268	20828	825	19265	21514	519	56	462	606	950	158	824	1192	19	6	13	27	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1198	1299	0	3713	329	505	0	1305	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21108	1026	19753	22173	2218	1174	0	3465	2197	1439	-338	4082	26620	1593	24000	28500	31	5	24	38
	58	03	JAN	09:00	2186778	933688	64425	865100	1040400	4063.94	7968.03	79.72	20000.00	18086	0	0	0	0	0	-164	268	21093	990	19281	21993	518	57	462	607	957	49	917	1020	69	14	47	85	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1433	1225	0	3713	257	351	0	887	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63	125	0	313	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1982	1098	0	3218	2142	1573	-711	4082	27020	722	26000	28000	31	4	27	38
	59	03	JAN	10:00	4158542	941452	70251	858320	1040400	4063.94	7968.03	79.72	20000.00	18156	0	0	0	0	0	-101	268	21475	1129	19398	22484	519	56	462	606	990	79	843	1046	132	47	92	189	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1533	1222	0	3713	281	486	0	1246	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	161	322	0	804	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1883	1130	0	3218	2133	1631	-862	4082	26800	1166	25000	28000	32	4	27	38
	60	03	JAN	11:00	6576806	931716	100927	770200	1040400	4063.94	7968.03	79.72	20000.00	18072	0	0	0	0	0	-78	268	21847	1311	19524	23091	518	57	462	607	1000	94	832	1069	225	110	131	360	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1413	1401	0	3713	527	627	0	1436	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282	565	0	1411	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	2003	1356	0	3465	2124	1630	-862	4082	26680	1578	24000	28400	31	5	24	38
	61	03	JAN	12:00	9222388	964388	108067	770200	1081440	4063.94	7968.03	79.72	20000.00	18350	0	0	0	0	0	-57	268	22168	1494	19835	23767	519	56	462	606	1066	168	757	1186	196	98	91	315	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1810	1338	0	3713	261	523	0	1307	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	413	826	0	2065	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1605	1399	0	3465	2089	1627	-862	4082	27560	2323	24000	30500	33	5	24	38
	62	03	JAN	13:00	10195072	969072	82624	865100	1086300	4063.94	7968.03	79.72	20000.00	18393	0	0	0	0	0	-8	268	22470	1470	20289	24093	518	57	462	607	1130	203	728	1248	172	79	64	264	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1871	1331	0	3713	364	597	0	1537	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	461	923	0	2307	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1545	1338	0	3218	2022	1629	-862	4082	27380	835	26000	28400	33	4	27	38
	63	03	JAN	14:00	11215230	942140	77799	846300	1040400	4063.94	7968.03	79.72	20000.00	18158	0	0	0	0	0	0	268	22747	1386	20592	24248	519	56	462	606	1047	155	747	1198	136	57	70	205	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1536	1407	0	3713	1036	1371	0	3442	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	514	1027	0	2568	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1880	1313	0	3713	2004	1632	-862	4082	27280	1896	26000	31000	32	5	26	38
	64	03	JAN	15:00	11566118	957028	85842	846300	1048820	4063.94	7968.03	79.72	20000.00	18286	0	0	0	0	0	0	268	22910	1318	20836	24332	518	57	462	607	950	148	797	1234	55	36	17	97	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1718	1484	0	3713	1178	1429	0	3583	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	530	1061	0	2652	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1697	1235	0	3218	2004	1632	-862	4082	27560	2257	26000	32000	33	5	26	38
	65	03	JAN	16:00	12841993	1008904	75871	865100	1089900	4063.94	7968.03	79.72	20000.00	18735	0	0	0	0	0	0	268	23197	1330	21120	24638	519	56	462	606	817	242	642	1256	4	3	1	8	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2359	1319	0	3713	947	800	0	2410	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	592	1183	0	2958	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1056	1273	0	3218	2004	1632	-862	4082	28160	2092	26000	32000	35	4	27	38
	66	03	JAN	17:00	15202021	972931	91512	865100	1086300	4063.94	7968.03	79.72	20000.00	18430	0	0	0	0	0	0	268	23549	1544	21158	25237	518	57	462	607	717	440	382	1468	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1924	1595	0	3713	1718	1038	571	3366	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	711	1423	0	3557	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1492	1630	0	3713	2004	1632	-862	4082	27000	790	26000	28400	33	5	27	38
	67	03	JAN	18:00	16236482	1019392	78658	865100	1086300	4063.94	7968.03	79.72	20000.00	18827	0	0	0	0	0	0	268	23721	1662	21030	25484	519	56	462	606	690	599	238	1729	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2491	1335	0	3713	1301	1407	0	3835	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	761	1522	0	3804	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	925	1438	0	3713	2004	1632	-862	4082	28100	2094	26000	32000	36	4	27	38
	68	03	JAN	19:00	15620938	1075848	50342	1032740	1169600	4063.94	7968.03	79.72	20000.00	19314	0	0	0	0	0	0	268	23673	1581	21050	25316	518	57	462	607	656	723	145	1994	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	3187	619	2073	3713	625	622	0	1638	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	727	1455	0	3636	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	229	458	0	1145	2004	1632	-862	4082	28900	2981	26000	34500	38	2	36	42
	69	03	JAN	20:00	14537744	952655	117371	770200	1086300	4063.94	7968.03	79.72	20000.00	18255	0	0	0	0	0	0	268	23500	1520	20978	25076	519	56	462	606	658	855	77	2280	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1673	1513	0	3713	2010	1472	28	3798	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	679	1359	0	3396	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1742	1610	0	3713	2004	1632	-862	4082	26760	1651	24000	28400	32	6	24	38
	70	03	JAN	21:00	13038066	1040976	99165	865100	1168120	4063.94	7968.03	79.72	20000.00	19004	0	0	0	0	0	0	268	23219	1477	20658	24679	518	57	462	607	667	899	43	2352	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2745	1399	0	3713	730	617	0	1493	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600	1200	0	2999	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	671	1274	0	3218	2004	1632	-862	4082	29380	3062	26000	34500	37	5	27	42
	71	03	JAN	22:00	12261662	1032572	95248	865100	1151700	4063.94	7968.03	79.72	20000.00	18947	0	0	0	0	0	0	268	22988	1515	20359	24487	519	56	462	606	660	931	8	2395	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2662	1359	0	3713	626	531	0	1189	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	561	1123	0	2807	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	754	1240	0	3218	2004	1632	-862	4082	27600	1437	26000	30000	36	5	27	42
	72	03	JAN	23:00	11453014	979924	108457	846300	1130700	4063.94	7968.03	79.72	20000.00	18490	0	0	0	0	0	0	268	22816	1455	20354	24298	518	57	462	607	735	958	32	2454	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2010	1655	0	3713	1068	1216	0	3316	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	524	1047	0	2618	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1405	1389	0	3218	2004	1632	-862	4082	27080	1412	26000	29800	34	6	26	41
	73	04	JAN	00:00	10776053	920912	91296	829800	1040400	4057.98	7971.02	50.05	20000.00	17806	0	0	0	0	0	0	268	22565	1338	20456	24009	519	56	462	606	787	959	60	2443	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1368	1686	0	3713	1636	1152	0	3041	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	493	986	0	2464	0	0	0	0	0.20	0.40	0	1.00	20.00	21011	1039	19753	22198	2147	1626	0	3713	2004	1632	-862	4082	26320	412	26000	27000	31	5	26	38
	74	04	JAN	01:00	9172353	997212	91494	829800	1097740	4057.98	7971.02	50.05	20000.00	18455	0	0	0	0	0	-7	268	22174	1335	20088	23589	518	57	462	607	879	967	145	2542	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2295	1238	0	3713	316	374	0	925	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	409	818	0	2044	0	0	0	0	0.20	0.40	0	1.00	20.00	21011	1039	19753	22198	1219	1173	0	3465	2004	1632	-862	4082	28440	2976	26000	33000	35	5	26	39
