system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	82318506	82318506	5546100	74316483	89881517	72.78	9.30	62.02	82.87	1806760	0	0	0	0	0	0	25728	2060342	80652	1927452	2150284	58929	4610	50400	62760	49578	11519	41878	71587	14558	2037	11779	17237	0	0	0	0	1157184	34567	1128960	1199520	0	0	0	0	0	0	0	0	0	0	0	0	633097	39530	585998	702720	54687	67164	0	177546	66581	5615	56229	72747	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2158056	51334	2072160	2206260	313088	92701	155094	414442	342408	84739	190872	427961	2621760	42030	2573000	2688700	2800	220	2568	3166
	33	02	FEB	76534081	76534081	3385378	72838020	80652031	68.08	7.36	62.01	77.50	1743190	0	0	0	0	0	0	25728	1989331	52022	1928677	2067975	58929	4611	50400	62765	70841	23168	53181	110461	13697	2365	12023	18325	0	0	0	0	1147776	34567	1105440	1199520	0	0	0	0	0	0	0	0	0	0	0	0	592839	58501	513433	686154	14508	20529	0	52527	65014	5718	54566	70609	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148360	45073	2077380	2199840	393237	81562	271727	481427	397038	80296	264541	474320	2595160	43325	2524500	2645000	2640	46	2568	2689
	34	03	FEB	69243958	69243958	2706629	66611146	73925076	62.05	0.08	61.93	62.17	1666234	0	0	0	0	0	0	25728	1866100	49608	1817967	1953943	58932	4614	50400	62772	76417	11015	67517	92275	13054	2572	10718	17828	0	0	0	0	1147776	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	481505	66705	415139	593021	0	0	0	0	62689	5485	52722	67428	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2151780	35686	2088900	2193900	522499	66024	442294	597005	492683	71203	392944	566592	2589050	50798	2498500	2640000	2587	51	2496	2640
	35	04	FEB	68336606	68336606	3142561	64459372	72949221	62.05	0.09	61.89	62.16	1656240	0	0	0	0	0	0	25728	1815896	59178	1740398	1889126	58932	4613	50401	62772	42763	18756	27479	67542	13574	1340	11133	14913	0	0	0	0	1147776	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	464848	69060	388894	562057	0	0	0	0	62274	5111	53382	68241	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154012	36104	2094480	2205420	541388	82408	403463	640526	511048	85385	359247	606361	2597800	48868	2522500	2666500	2597	49	2520	2664
	36	05	FEB	68701190	68701190	3000477	65553630	73634431	62.04	0.09	61.90	62.17	1663847	0	0	0	0	0	0	25728	1833947	60045	1764133	1920608	58934	4609	50412	62772	51250	27573	31403	101602	14991	1334	13860	17414	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	468119	68646	395084	587782	0	0	0	0	62444	5183	53183	67510	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2164440	27013	2135100	2211360	543841	67032	453158	640276	525833	62150	436260	617442	2617850	33439	2568000	2664000	2616	34	2568	2664
	37	06	FEB	75277347	75277347	4349207	70156460	81522108	66.88	6.00	62.02	75.82	1734724	0	0	0	0	0	0	25728	1952407	64902	1867742	2042577	58934	4604	50422	62772	50724	4207	43098	53778	14641	1693	12961	17895	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	579396	77308	479208	694595	5872	9766	0	25126	64631	4852	56261	69229	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2159976	34084	2112060	2205780	422228	79953	309699	550572	429141	71682	331875	543933	2603980	41083	2544000	2649000	2623	59	2544	2704
	38	07	FEB	81007916	81007916	6749838	73499234	91287791	71.91	8.75	62.05	82.81	1790329	0	0	0	0	0	0	25728	2075952	60412	1986872	2150928	58934	4604	50424	62772	87224	40547	8687	113380	14101	2217	9812	16151	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	625705	55402	540859	691200	45615	58437	0	148473	66165	5002	57753	70829	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2156916	29294	2106840	2182740	333116	92937	196047	465881	371961	71323	283834	485152	2608170	71223	2506100	2703550	2750	249	2524	3174
	39	08	FEB	80090100	80090100	4174248	75451469	85989204	71.37	7.93	62.10	81.86	1791718	0	0	0	0	0	0	25728	2087702	65322	2015260	2187133	58934	4604	50424	62772	101114	9515	82457	109404	15408	3211	11290	19162	0	0	0	0	1161888	11522	1152480	1176000	0	0	0	0	0	0	0	0	0	0	0	0	635029	42042	575872	679563	23479	26955	0	70175	66122	5334	57134	72696	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176728	24851	2129880	2200200	356332	57399	280402	448328	382113	52180	332701	470751	2619100	39932	2549000	2662400	2689	120	2544	2882
	40	09	FEB	73469747	73469747	3622483	68537504	79461725	64.68	5.14	62.09	74.96	1727431	0	0	0	0	0	0	25728	1977075	51081	1942608	2078104	58934	4604	50424	62772	102737	28777	78303	159300	13290	2542	9572	17539	0	0	0	0	1166592	11522	1152480	1176000	0	0	0	0	0	0	0	0	0	0	0	0	544307	63594	465613	654284	1338	2676	0	6690	64150	5412	54981	70928	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2182692	13314	2159340	2200200	470455	60109	375106	564527	466275	47274	386807	530518	2595120	15309	2569750	2616000	2598	19	2568	2621
	41	10	FEB	68578250	68578250	1749198	66822009	71581176	62.05	0.07	61.94	62.16	1666738	0	0	0	0	0	0	25728	1867964	36379	1808495	1905437	58935	4602	50428	62772	87411	29620	66229	141785	12757	2545	10219	17288	0	0	0	0	1157184	17601	1128960	1176000	0	0	0	0	0	0	0	0	0	0	0	0	463528	38277	434858	536356	0	0	0	0	62421	5160	53491	68104	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2172096	15014	2153160	2194260	551384	33955	487844	586554	531514	30066	474768	560245	2582750	19815	2568000	2617750	2582	19	2568	2616
	42	11	FEB	65942935	65942935	3935802	60876691	72760057	62.03	0.11	61.84	62.17	1637926	0	0	0	0	0	0	25728	1808172	66420	1716214	1916451	58937	4599	50436	62772	75533	11515	56569	92926	13691	2742	9528	18038	0	0	0	0	1157184	9408	1152480	1176000	0	0	0	0	0	0	0	0	0	0	0	0	415508	71281	327198	542386	0	0	0	0	61591	5379	52287	66269	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2169648	13284	2147700	2187840	596956	64734	481814	668022	567474	68459	448723	649639	2588550	33564	2544000	2645000	2587	32	2544	2640
	43	12	FEB	67770472	67770472	2327620	65016695	71500160	62.04	0.08	61.91	62.17	1653768	0	0	0	0	0	0	25728	1841678	27276	1797470	1879416	58937	4599	50436	62772	77272	28513	57238	133976	13832	2760	8512	15986	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	451319	55984	386554	549805	0	0	0	0	62109	5413	51957	67077	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2171640	23495	2135220	2199840	567841	52665	479975	630287	561534	49597	473196	610989	2611100	29972	2570500	2647500	2607	30	2568	2645
	44	13	FEB	73948640	73948640	2285970	71140523	76615414	62.09	0.05	62.02	62.17	1721107	0	0	0	0	0	0	25728	1925298	35762	1890068	1968710	58937	4599	50436	62772	46987	29118	11462	100548	13374	3077	10284	18696	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	563552	47970	501396	612484	0	0	0	0	64240	5656	53631	69795	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2177508	26735	2135220	2211360	461476	50086	399836	535249	482917	42044	422348	532701	2616500	40765	2568000	2666500	2616	40	2568	2664
	45	14	FEB	73359026	73359026	3476740	68355688	77256840	63.96	3.80	62.01	71.55	1714364	0	0	0	0	0	0	25728	1975313	48328	1919806	2057204	58937	4599	50436	62772	108645	55125	15477	150962	13422	2643	10536	17310	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	551102	71116	446376	628680	1039	2078	0	5196	63960	4908	55427	69522	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2183304	27526	2135220	2211360	478683	65613	395904	577464	490477	56418	405901	570283	2628500	36677	2577500	2664000	2631	32	2592	2664
	46	15	FEB	76861190	76861190	4190142	72549775	84579319	65.19	6.23	62.02	77.64	1750131	0	0	0	0	0	0	25728	2003457	34916	1972022	2056437	58938	4600	50436	62772	78972	29542	31318	102159	12781	1411	11366	14708	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	595193	54125	522723	681909	14342	28684	0	71710	65023	5312	55418	69909	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185680	29262	2141160	2223240	423665	73872	282101	495177	457303	59686	346227	520389	2641420	26444	2592000	2664000	2685	93	2592	2863
	47	16	FEB	70262172	70262172	2172401	67357333	73006755	62.06	0.08	61.93	62.17	1680792	0	0	0	0	0	0	25728	1884689	42633	1817975	1936927	58940	4600	50436	62772	74605	16475	63036	105248	13640	2807	10005	18086	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	496359	48423	444155	577243	0	0	0	0	62936	5542	53085	68392	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185680	33908	2135220	2229180	536841	50952	452537	595067	529381	49254	439670	584523	2625600	38995	2568000	2664000	2626	39	2568	2664
	48	17	FEB	61488786	61488786	4048655	55372437	66805305	62.00	0.10	61.82	62.15	1570935	0	0	0	0	0	0	25728	1766692	70330	1678135	1855798	58942	4600	50436	62772	120692	4999	118183	130689	17119	2130	13145	19050	0	0	0	0	1133664	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	350896	78026	216003	448649	0	0	0	0	59650	4382	52286	65302	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2166864	41015	2129280	2240700	682304	91266	580771	848697	655454	78508	573959	801422	2511250	113859	2332250	2616000	2510	115	2328	2616
	49	18	FEB	61345883	61345883	3605477	55723980	66936885	61.98	0.11	61.83	62.16	1569211	0	0	0	0	0	0	25728	1760873	29895	1703690	1783283	58942	4600	50436	62772	120271	38839	42599	140656	14642	1260	12214	15686	0	0	0	0	1133664	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	348024	78989	222909	466882	0	0	0	0	59603	4629	51029	63537	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2162184	35112	2129280	2223240	680496	86600	556958	824331	654239	79483	533016	780811	2526300	112746	2304000	2611000	2524	112	2304	2611
	50	19	FEB	69484481	69484481	2756717	65123671	72577811	62.06	0.09	61.89	62.17	1657245	0	0	0	0	0	0	25728	1836714	41878	1772475	1895923	58942	4600	50436	62772	46846	18814	34464	84345	14224	3613	9521	18970	0	0	0	0	1133664	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	494746	62186	386585	560619	0	0	0	0	62564	5351	52692	68357	0	0	0	0	N/A	N/A	N/A	N/A	63081	4923	53975	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154084	42466	2112180	2223240	525674	73513	446121	660655	517483	77653	432369	659988	2595200	63450	2520000	2701500	2587	51	2520	2664
	51	20	FEB	73030169	73030169	3641997	67356513	76796488	66.54	5.51	61.91	74.10	1691656	0	0	0	0	0	0	25728	1902345	45623	1831524	1972010	58937	4596	50436	62760	50180	14232	22307	59011	13891	2556	10722	17343	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	557848	81338	427818	643177	3137	4813	0	12427	63665	4526	55008	67635	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2139948	43849	2087940	2217300	450004	96699	350416	613482	457919	99732	348901	619058	2584020	46034	2528950	2666500	2593	43	2535	2664
	52	21	FEB	79827246	79827246	6838824	71038485	87316549	72.73	9.04	61.94	82.68	1761272	0	0	0	0	0	0	25728	2022705	81235	1913862	2141723	58933	4591	50436	62748	64282	20927	32445	81010	14588	1005	13456	15800	0	0	0	0	1133664	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	611504	75811	510603	701898	48532	49256	0	120810	65474	4144	57371	68895	0	0	0	0	N/A	N/A	N/A	N/A	63081	4923	53975	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148216	35854	2117760	2211360	354516	124602	223710	502445	398191	114967	269998	545306	2633710	37688	2585000	2689350	2782	161	2616	2989
	53	22	FEB	75278014	75278014	6616128	66599655	85520993	68.96	8.76	61.94	82.85	1713550	0	0	0	0	0	0	25728	1998847	57398	1898279	2051415	58934	4591	50436	62748	112494	48604	38085	151285	13516	2507	9928	17035	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	577485	106394	429943	702720	17581	31130	0	79500	64149	3911	56841	67683	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137572	41181	2089260	2205420	413546	128988	241260	576077	434791	120806	276867	576425	2596280	67586	2472000	2664000	2653	141	2472	2904
	54	23	FEB	70101470	70101470	3092421	66304689	74084128	62.07	0.09	61.91	62.17	1660203	0	0	0	0	0	0	25728	1909280	31872	1871317	1967440	58932	4590	50436	62747	109670	48178	34327	147892	14214	1946	12592	17966	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	509085	77203	415211	611799	0	0	0	0	62692	4543	54135	66460	0	0	0	0	N/A	N/A	N/A	N/A	63081	4923	53975	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138616	42967	2094840	2211360	500571	84621	405741	620149	493368	91522	388260	620893	2588200	54795	2498500	2664000	2587	56	2496	2664
	55	24	FEB	64151801	64151801	4105856	59142983	70524435	62.02	0.11	61.83	62.16	1596513	0	0	0	0	0	0	25728	1772051	32831	1734224	1822703	58927	4586	50436	62736	81464	33370	33180	108406	13467	2668	9614	17507	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	402935	94172	285509	547513	0	0	0	0	60570	4008	53126	63846	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2122272	36162	2087940	2187600	590377	91022	458507	726091	568792	88793	442234	699548	2476800	106685	2280000	2592000	2477	107	2280	2592
	56	25	FEB	57473863	57473863	6221937	50296432	65366956	60.80	1.54	58.87	62.16	1513811	0	0	0	0	0	0	25728	1696184	63532	1609983	1758056	58927	4586	50436	62736	129085	41215	77065	162727	16637	1836	14465	18821	0	0	0	0	1115326	21243	1081920	1144592	0	0	0	0	0	0	0	0	0	0	0	0	292366	120737	153308	453741	0	0	0	0	58114	3529	51588	61594	0	0	0	0	N/A	N/A	N/A	N/A	63081	4924	53974	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116428	31067	2076060	2170020	708736	129698	540399	872120	672880	120653	520254	824877	2357300	183086	2136000	2568000	2357	183	2136	2568
	57	26	FEB	64320777	64320777	3363925	60417331	70555180	62.02	0.11	61.83	62.16	1589482	0	0	0	0	0	0	25728	1779552	56588	1712562	1882931	58927	4587	50433	62736	91145	21033	74805	125887	13462	1929	9764	14808	0	0	0	0	1119552	23986	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	410032	57632	360438	518783	0	0	0	0	60707	5507	50038	64948	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118732	35119	2076060	2181540	589148	73028	453037	668622	585625	69929	451124	653408	2584700	71804	2508500	2719000	2563	56	2496	2664
	58	27	FEB	70306503	70306503	4340670	67401720	78893338	64.64	5.16	61.91	74.97	1654499	0	0	0	0	0	0	25728	1923154	85380	1847769	2088611	58925	4591	50424	62736	126085	8588	111048	137883	12343	785	10983	13091	0	0	0	0	1119552	23986	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	514665	60956	459057	631438	3196	6392	0	15980	62659	5176	52627	66738	0	0	0	0	N/A	N/A	N/A	N/A	63081	4924	53974	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120064	34063	2070480	2163960	482651	85477	324402	575943	504085	79284	356335	583725	2559910	44340	2520000	2640000	2567	45	2520	2640
	59	28	FEB	74396777	74396777	3922379	69712124	80450164	64.84	5.49	62.02	75.82	1695003	0	0	0	0	0	0	25728	1968540	75515	1838016	2073485	58925	4591	50424	62736	96478	46260	72033	188987	13721	1782	11525	15775	0	0	0	0	1114848	38215	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	591280	44882	517731	641565	3454	6908	0	17269	64107	5888	53102	69344	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2131632	35491	2070360	2170860	422051	51934	336026	494589	465914	56505	364821	537802	2580410	39356	2522500	2622550	2588	53	2520	2669
	60	01	MAR	68696845	68696845	2368050	65387665	72659384	62.08	0.08	61.93	62.16	1647907	0	0	0	0	0	0	25728	1869890	42807	1817461	1927928	54370	5765	44640	60600	77215	49329	48191	174830	18460	3930	13414	23583	0	0	0	0	1114848	23986	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	516816	34291	460519	567211	0	0	0	0	62453	6704	50649	69165	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116620	31366	2058960	2147220	484956	51664	404249	546221	501993	55212	414313	565412	2544350	33450	2497750	2592000	2544	34	2496	2592
	61	02	MAR	63083935	63083935	2806437	58126170	66800984	62.04	0.08	61.91	62.15	1580262	0	0	0	0	0	0	25728	1756301	33229	1704245	1808651	54369	5765	44640	60600	71129	43558	39303	157605	21075	3514	15994	25805	0	0	0	0	1110144	27429	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	413483	59093	307830	471760	0	0	0	0	60372	6277	49312	66339	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114292	40108	2047320	2147580	590665	77952	487820	710790	579120	71007	478977	685090	2521050	54129	2451500	2592000	2520	55	2448	2592
	62	03	MAR	58159029	58159029	3593076	51461860	61505616	61.59	0.74	60.13	62.02	1524538	0	0	0	0	0	0	25728	1644654	34907	1583216	1687800	54368	5766	44642	60600	53389	25357	26393	101707	20946	3110	18046	25910	0	0	0	0	1109122	26797	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	322653	75224	189850	418345	0	0	0	0	58449	5696	48559	63435	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2110728	33813	2058840	2141640	678953	89126	582095	827940	649932	79643	568065	783528	2400500	130062	2160000	2520000	2400	130	2160	2520
	63	04	MAR	54023946	54023946	2491945	50496669	57859430	61.97	0.11	61.82	62.15	1472222	0	0	0	0	0	0	25728	1579147	45573	1517365	1650236	54369	5763	44650	60600	70767	4777	62053	76738	18272	3437	14539	24374	0	0	0	0	1100736	23045	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	252232	44906	182824	301902	0	0	0	0	57043	6118	46421	63850	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094336	26613	2046960	2129280	741368	62085	663618	841016	703122	56408	627845	793850	2256000	127900	2112000	2496000	2256	128	2112	2496
	64	05	MAR	54818041	54818041	2441826	50764354	57957505	61.97	0.10	61.83	62.14	1476949	0	0	0	0	0	0	25728	1642448	54789	1544013	1710488	54365	5768	44640	60600	121652	17905	90838	147020	17914	3718	12362	23475	0	0	0	0	1096032	23986	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	269518	40372	205889	318402	0	0	0	0	57239	5916	46906	62947	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080272	21924	2046960	2105880	714722	41231	668195	777451	688049	33968	647781	742485	2307200	176126	2088000	2522500	2299	171	2088	2520
	65	06	MAR	61862737	61862737	2838235	57951379	66486884	62.04	0.08	61.91	62.15	1543701	0	0	0	0	0	0	25728	1751909	51727	1687735	1837670	54365	5768	44640	60600	100209	3142	96217	105907	20991	3845	16860	26855	0	0	0	0	1081920	21037	1058400	1105440	0	0	0	0	0	0	0	0	0	0	0	0	408995	44711	350845	481409	0	0	0	0	59701	6201	48689	65699	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47780	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2071956	25538	2041740	2111820	581041	48923	495631	632495	583388	41717	518596	634098	2523300	26557	2488000	2564000	2501	32	2448	2544
	66	07	MAR	66340659	66340659	2726794	61771085	69802322	62.06	0.07	61.94	62.16	1610105	0	0	0	0	0	0	25728	1824403	55027	1752229	1891423	54365	5768	44640	60600	79843	13920	53769	95808	20159	4827	14008	26054	0	0	0	0	1100736	23045	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	482036	48602	408145	560745	0	0	0	0	61536	6873	49772	67706	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081484	19504	2058960	2112300	498712	45978	434115	575195	528748	37671	490514	599618	2508000	24764	2476250	2548250	2506	24	2472	2544
	67	08	MAR	67715213	67715213	1748680	64738103	70037974	62.08	0.06	62.00	62.17	1622133	0	0	0	0	0	0	25728	1834269	47838	1774240	1897996	54366	5769	44640	60600	62208	15287	33289	72641	22417	3108	19754	28194	0	0	0	0	1096032	28224	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	511491	33132	478213	565234	0	0	0	0	62026	6831	50733	68752	0	0	0	0	N/A	N/A	N/A	N/A	58200	6178	47781	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066088	25540	2023920	2094120	458565	24894	423686	486947	509032	26959	475754	552549	2500800	31840	2448000	2544000	2501	32	2448	2544
