MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	148	180	0	399	148	180	0	399	0	0	15	18	0	40	15	18	0	40	0	0	0	0	0	0	15	18	0	40
	194	09	JAN	01:00	44	98	0	264	44	98	0	264	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	195	09	JAN	02:00	67	150	0	403	67	150	0	403	0	0	7	15	0	40	7	15	0	40	0	0	0	0	0	0	7	15	0	40
	196	09	JAN	03:00	24	157	-74	368	98	125	0	368	0	0	10	13	0	37	10	13	0	37	0	0	0	0	0	0	10	13	0	37
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	231	234	0	498	231	234	0	498	0	0	23	23	0	50	23	23	0	50	0	0	0	0	0	0	23	23	0	50
	200	09	JAN	07:00	78	110	0	233	78	110	0	233	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	44	62	0	131	44	62	0	131	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	206	09	JAN	13:00	43	61	0	130	43	61	0	130	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	152	122	0	273	152	122	0	273	0	0	15	12	0	27	15	12	0	27	0	0	0	0	0	0	15	12	0	27
	218	10	JAN	01:00	251	203	48	454	251	203	48	454	0	0	25	20	5	45	25	20	5	45	0	0	0	0	0	0	25	20	5	45
	219	10	JAN	02:00	278	178	0	447	278	178	0	447	0	0	28	18	0	45	28	18	0	45	0	0	0	0	0	0	28	18	0	45
	220	10	JAN	03:00	78	78	0	156	78	78	0	156	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	221	10	JAN	04:00	21	34	-35	53	32	24	0	53	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	222	10	JAN	05:00	124	138	-40	262	138	125	0	262	0	0	14	13	0	26	14	13	0	26	0	0	0	0	0	0	14	13	0	26
	223	10	JAN	06:00	438	194	231	632	438	194	231	632	0	0	44	19	23	63	44	19	23	63	0	0	0	0	0	0	44	19	23	63
	224	10	JAN	07:00	338	244	0	541	338	244	0	541	0	0	34	24	0	54	34	24	0	54	0	0	0	0	0	0	34	24	0	54
	225	10	JAN	08:00	35	79	0	211	35	79	0	211	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	226	10	JAN	09:00	23	51	0	138	23	51	0	138	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	227	10	JAN	10:00	18	41	0	110	18	41	0	110	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	228	10	JAN	11:00	17	38	0	103	17	38	0	103	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	229	10	JAN	12:00	41	36	20	120	41	36	20	120	0	0	4	4	2	12	4	4	2	12	0	0	0	0	0	0	4	4	2	12
	230	10	JAN	13:00	55	45	0	131	55	45	0	131	0	0	5	5	0	13	5	5	0	13	0	0	0	0	0	0	5	5	0	13
	231	10	JAN	14:00	28	47	0	133	28	47	0	133	0	0	3	5	0	13	3	5	0	13	0	0	0	0	0	0	3	5	0	13
	232	10	JAN	15:00	22	48	0	130	22	48	0	130	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	233	10	JAN	16:00	7	16	0	44	7	16	0	44	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4	9	0	24	4	9	0	24	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	239	10	JAN	22:00	30	30	0	59	30	30	0	59	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	240	10	JAN	23:00	100	100	0	200	100	100	0	200	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	241	11	JAN	00:00	352	164	192	545	352	164	192	545	0	0	35	16	19	54	35	16	19	54	0	0	0	0	0	0	35	16	19	54
	242	11	JAN	01:00	315	122	151	474	315	122	151	474	0	0	32	12	15	47	32	12	15	47	0	0	0	0	0	0	32	12	15	47
	243	11	JAN	02:00	168	147	0	314	168	147	0	314	0	0	17	15	0	31	17	15	0	31	0	0	0	0	0	0	17	15	0	31
	244	11	JAN	03:00	2	2	0	5	2	2	0	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-7	9	-20	0	7	9	0	20	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	253	253	0	506	253	253	0	506	0	0	25	25	0	51	25	25	0	51	0	0	0	0	0	0	25	25	0	51
	248	11	JAN	07:00	177	250	0	530	177	250	0	530	0	0	18	25	0	53	18	25	0	53	0	0	0	0	0	0	18	25	0	53
	249	11	JAN	08:00	61	87	0	184	61	87	0	184	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	250	11	JAN	09:00	44	63	0	133	44	63	0	133	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	251	11	JAN	10:00	101	142	0	302	101	142	0	302	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	252	11	JAN	11:00	130	184	0	390	130	184	0	390	0	0	13	18	0	39	13	18	0	39	0	0	0	0	0	0	13	18	0	39
	253	11	JAN	12:00	134	189	0	401	134	189	0	401	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	13	19	0	40
	254	11	JAN	13:00	127	180	0	382	127	180	0	382	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	255	11	JAN	14:00	65	91	0	194	65	91	0	194	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	62	88	0	186	62	88	0	186	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	264	11	JAN	23:00	128	181	0	384	128	181	0	384	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	265	12	JAN	00:00	227	265	0	590	227	265	0	590	0	0	23	26	0	59	23	26	0	59	0	0	0	0	0	0	23	26	0	59
	266	12	JAN	01:00	89	126	0	268	89	126	0	268	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	267	12	JAN	02:00	56	80	0	169	56	80	0	169	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	268	12	JAN	03:00	-15	34	-90	0	15	34	0	90	0	0	2	3	0	9	2	3	0	9	0	0	0	0	0	0	2	3	0	9
	269	12	JAN	04:00	-36	80	-216	0	36	80	0	216	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	270	12	JAN	05:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	271	12	JAN	06:00	122	173	0	367	122	173	0	367	0	0	12	17	0	37	12	17	0	37	0	0	0	0	0	0	12	17	0	37
	272	12	JAN	07:00	257	291	0	650	257	291	0	650	0	0	47	59	0	130	47	59	0	130	0.03	0.05	0	0.10	33.33	0	26	29	0	65
	273	12	JAN	08:00	305	308	0	650	305	308	0	650	0	0	31	31	0	66	31	31	0	66	0.00	0	0	0.00	33.33	0	31	31	0	65
	274	12	JAN	09:00	277	282	0	604	277	282	0	604	0	0	28	28	0	60	28	28	0	60	0	0	0	0	0	0	28	28	0	60
	275	12	JAN	10:00	282	287	0	617	282	287	0	617	0	0	28	29	0	62	28	29	0	62	0	0	0	0	0	0	28	29	0	62
	276	12	JAN	11:00	304	304	0	630	304	304	0	630	0	0	30	30	0	63	30	30	0	63	0	0	0	0	0	0	30	30	0	63
	277	12	JAN	12:00	313	314	0	639	313	314	0	639	0	0	31	31	0	64	31	31	0	64	0	0	0	0	0	0	31	31	0	64
	278	12	JAN	13:00	301	302	0	620	301	302	0	620	0	0	30	30	0	62	30	30	0	62	0	0	0	0	0	0	30	30	0	62
	279	12	JAN	14:00	283	285	0	598	283	285	0	598	0	0	28	28	0	60	28	28	0	60	0	0	0	0	0	0	28	28	0	60
	280	12	JAN	15:00	151	153	0	349	151	153	0	349	0	0	15	15	0	35	15	15	0	35	0	0	0	0	0	0	15	15	0	35
	281	12	JAN	16:00	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	65	145	0	389	65	145	0	389	0	0	6	14	0	39	6	14	0	39	0	0	0	0	0	0	6	14	0	39
	287	12	JAN	22:00	86	180	0	488	86	180	0	488	0	0	9	18	0	49	9	18	0	49	0	0	0	0	0	0	9	18	0	49
	288	12	JAN	23:00	201	207	0	500	201	207	0	500	0	0	20	21	0	50	20	21	0	50	0	0	0	0	0	0	20	21	0	50
	289	13	JAN	00:00	292	51	180	324	292	51	180	324	0	0	29	5	18	32	29	5	18	32	0	0	0	0	0	0	29	5	18	32
	290	13	JAN	01:00	433	197	0	554	433	197	0	554	0	0	43	20	0	55	43	20	0	55	0	0	0	0	0	0	43	20	0	55
	291	13	JAN	02:00	248	113	0	315	248	113	0	315	0	0	25	11	0	32	25	11	0	32	0	0	0	0	0	0	25	11	0	32
	292	13	JAN	03:00	167	155	0	322	167	155	0	322	0	0	17	15	0	32	17	15	0	32	0	0	0	0	0	0	17	15	0	32
	293	13	JAN	04:00	82	116	0	247	82	116	0	247	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	8	12	0	25
	294	13	JAN	05:00	66	93	0	198	66	93	0	198	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	295	13	JAN	06:00	338	152	0	428	338	152	0	428	0	0	34	15	0	43	34	15	0	43	0	0	0	0	0	0	34	15	0	43
	296	13	JAN	07:00	562	196	124	650	562	196	124	650	0	0	110	44	12	130	110	44	12	130	0.08	0.04	0	0.10	83.33	0	56	20	12	65
	297	13	JAN	08:00	390	95	302	550	390	95	302	550	0	0	39	9	30	55	39	9	30	55	0	0	0	0	0	0	39	9	30	55
	298	13	JAN	09:00	224	159	92	532	224	159	92	532	0	0	22	16	9	53	22	16	9	53	0	0	0	0	0	0	22	16	9	53
	299	13	JAN	10:00	208	212	52	650	208	212	52	650	0	0	21	21	5	65	21	21	5	65	0.00	0	0	0.00	16.67	0	21	21	5	65
	300	13	JAN	11:00	227	199	87	650	227	199	87	650	0	0	34	44	9	130	34	44	9	130	0.02	0.04	0	0.10	16.67	0	23	20	9	65
	301	13	JAN	12:00	305	154	228	650	305	154	228	650	0	0	41	40	23	130	41	40	23	130	0.02	0.04	0	0.10	16.67	0	30	15	23	65
	302	13	JAN	13:00	322	149	220	650	322	149	220	650	0	0	43	39	22	130	43	39	22	130	0.02	0.04	0	0.10	16.67	0	32	15	22	65
	303	13	JAN	14:00	207	212	52	650	207	212	52	650	0	0	32	45	5	130	32	45	5	130	0.02	0.04	0	0.10	16.67	0	21	21	5	65
	304	13	JAN	15:00	129	148	0	405	129	148	0	405	0	0	13	15	0	40	13	15	0	40	0	0	0	0	0	0	13	15	0	40
	305	13	JAN	16:00	62	138	0	371	62	138	0	371	0	0	6	14	0	37	6	14	0	37	0	0	0	0	0	0	6	14	0	37
	306	13	JAN	17:00	38	85	0	227	38	85	0	227	0	0	4	8	0	23	4	8	0	23	0	0	0	0	0	0	4	8	0	23
	307	13	JAN	18:00	31	69	0	185	31	69	0	185	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	308	13	JAN	19:00	34	76	0	204	34	76	0	204	0	0	3	8	0	20	3	8	0	20	0	0	0	0	0	0	3	8	0	20
	309	13	JAN	20:00	57	127	0	341	57	127	0	341	0	0	6	13	0	34	6	13	0	34	0	0	0	0	0	0	6	13	0	34
	310	13	JAN	21:00	59	132	0	354	59	132	0	354	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	0	6	13	0	35
	311	13	JAN	22:00	68	65	13	191	68	65	13	191	0	0	7	6	1	19	7	6	1	19	0	0	0	0	0	0	7	6	1	19
	312	13	JAN	23:00	344	158	142	501	344	158	142	501	0	0	34	16	14	50	34	16	14	50	0	0	0	0	0	0	34	16	14	50
	313	14	JAN	00:00	190	236	0	520	190	236	0	520	0	0	19	24	0	52	19	24	0	52	0	0	0	0	0	0	19	24	0	52
	314	14	JAN	01:00	294	167	0	490	294	167	0	490	0	0	29	17	0	49	29	17	0	49	0	0	0	0	0	0	29	17	0	49
	315	14	JAN	02:00	36	36	0	71	36	36	0	71	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-17	39	-104	0	17	39	0	104	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	319	14	JAN	06:00	19	26	0	56	19	26	0	56	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	320	14	JAN	07:00	147	70	0	210	147	70	0	210	0	0	15	7	0	21	15	7	0	21	0	0	0	0	0	0	15	7	0	21
	321	14	JAN	08:00	217	306	0	650	217	306	0	650	0	0	43	61	0	130	43	61	0	130	0.03	0.05	0	0.10	33.33	0	22	31	0	65
	322	14	JAN	09:00	131	185	0	392	131	185	0	392	0	0	13	18	0	39	13	18	0	39	0	0	0	0	0	0	13	18	0	39
	323	14	JAN	10:00	110	122	0	273	110	122	0	273	0	0	11	12	0	27	11	12	0	27	0	0	0	0	0	0	11	12	0	27
	324	14	JAN	11:00	84	102	0	226	84	102	0	226	0	0	8	10	0	23	8	10	0	23	0	0	0	0	0	0	8	10	0	23
	325	14	JAN	12:00	78	98	0	215	78	98	0	215	0	0	8	10	0	21	8	10	0	21	0	0	0	0	0	0	8	10	0	22
	326	14	JAN	13:00	76	94	0	207	76	94	0	207	0	0	8	9	0	21	8	9	0	21	0	0	0	0	0	0	8	9	0	21
	327	14	JAN	14:00	85	105	0	231	85	105	0	231	0	0	8	10	0	23	8	10	0	23	0	0	0	0	0	0	8	10	0	23
	328	14	JAN	15:00	22	32	0	67	22	32	0	67	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	94	132	0	281	94	132	0	281	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	336	14	JAN	23:00	187	235	0	516	187	235	0	516	0	0	19	23	0	52	19	23	0	52	0	0	0	0	0	0	19	23	0	52
	337	15	JAN	00:00	337	192	106	601	337	192	106	601	0	0	34	19	11	60	34	19	11	60	0	0	0	0	0	0	34	19	11	60
	338	15	JAN	01:00	160	198	0	437	160	198	0	437	0	0	16	20	0	44	16	20	0	44	0	0	0	0	0	0	16	20	0	44
	339	15	JAN	02:00	131	134	0	292	131	134	0	292	0	0	13	13	0	29	13	13	0	29	0	0	0	0	0	0	13	13	0	29
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	64	142	0	382	64	142	0	382	0	0	6	14	0	38	6	14	0	38	0	0	0	0	0	0	6	14	0	38
	343	15	JAN	06:00	583	72	423	620	583	72	423	620	0	0	58	7	42	62	58	7	42	62	0	0	0	0	0	0	58	7	42	62
	344	15	JAN	07:00	576	35	499	601	576	35	499	601	0	0	58	4	50	60	58	4	50	60	0	0	0	0	0	0	58	4	50	60
	345	15	JAN	08:00	386	39	329	437	386	39	329	437	0	0	39	4	33	44	39	4	33	44	0	0	0	0	0	0	39	4	33	44
	346	15	JAN	09:00	288	44	207	338	288	44	207	338	0	0	29	4	21	34	29	4	21	34	0	0	0	0	0	0	29	4	21	34
	347	15	JAN	10:00	289	56	177	345	289	56	177	345	0	0	29	6	18	34	29	6	18	34	0	0	0	0	0	0	29	6	18	34
	348	15	JAN	11:00	410	149	259	619	410	149	259	619	0	0	41	15	26	62	41	15	26	62	0	0	0	0	0	0	41	15	26	62
	349	15	JAN	12:00	438	152	283	650	438	152	283	650	0	0	65	46	28	130	65	46	28	130	0.03	0.05	0	0.10	33.33	0	44	15	28	65
	350	15	JAN	13:00	436	152	297	650	436	152	297	650	0	0	65	46	30	130	65	46	30	130	0.03	0.05	0	0.10	33.33	0	44	15	30	65
	351	15	JAN	14:00	414	173	201	650	414	173	201	650	0	0	63	48	20	130	63	48	20	130	0.03	0.05	0	0.10	33.33	0	41	17	20	65
	352	15	JAN	15:00	337	100	195	470	337	100	195	470	0	0	34	10	19	47	34	10	19	47	0	0	0	0	0	0	34	10	20	47
	353	15	JAN	16:00	33	47	0	100	33	47	0	100	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	51	53	0	117	51	53	0	117	0	0	5	5	0	12	5	5	0	12	0	0	0	0	0	0	5	5	0	12
	359	15	JAN	22:00	38	54	0	114	38	54	0	114	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	360	15	JAN	23:00	144	197	0	422	144	197	0	422	0	0	14	20	0	42	14	20	0	42	0	0	0	0	0	0	14	20	0	42
	361	16	JAN	00:00	384	114	211	530	384	114	211	530	0	0	38	11	21	53	38	11	21	53	0	0	0	0	0	0	38	11	21	53
	362	16	JAN	01:00	398	96	308	522	398	96	308	522	0	0	40	10	31	52	40	10	31	52	0	0	0	0	0	0	40	10	31	52
	363	16	JAN	02:00	51	64	0	178	51	64	0	178	0	0	5	6	0	18	5	6	0	18	0	0	0	0	0	0	5	6	0	18
	364	16	JAN	03:00	36	81	0	218	36	81	0	218	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	80	84	0	198	80	84	0	198	0	0	8	8	0	20	8	8	0	20	0	0	0	0	0	0	8	8	0	20
	367	16	JAN	06:00	453	89	365	554	453	89	365	554	0	0	45	9	36	55	45	9	36	55	0	0	0	0	0	0	45	9	36	55
	368	16	JAN	07:00	541	109	422	650	541	109	422	650	0	0	87	43	42	130	87	43	42	130	0.05	0.05	0	0.10	50.00	0	54	11	42	65
	369	16	JAN	08:00	456	200	212	650	456	200	212	650	0	0	78	52	21	130	78	52	21	130	0.05	0.05	0	0.10	50.00	0	46	20	21	65
	370	16	JAN	09:00	470	180	290	650	470	180	290	650	0	0	80	50	29	130	80	50	29	130	0.05	0.05	0	0.10	50.00	0	47	18	29	65
	371	16	JAN	10:00	553	135	267	650	553	135	267	650	0	0	88	43	27	130	88	43	27	130	0.05	0.05	0	0.10	50.00	0	55	14	27	65
	372	16	JAN	11:00	564	139	261	650	564	139	261	650	0	0	89	42	26	130	89	42	26	130	0.05	0.05	0	0.10	50.00	0	56	14	26	65
	373	16	JAN	12:00	580	137	274	650	580	137	274	650	0	0	90	41	27	130	90	41	27	130	0.05	0.05	0	0.10	50.00	0	58	14	27	65
	374	16	JAN	13:00	577	131	287	650	577	131	287	650	0	0	90	41	29	130	90	41	29	130	0.05	0.05	0	0.10	50.00	0	58	13	29	65
	375	16	JAN	14:00	501	152	289	650	501	152	289	650	0	0	83	47	29	130	83	47	29	130	0.05	0.05	0	0.10	50.00	0	50	15	29	65
	376	16	JAN	15:00	146	105	0	232	146	105	0	232	0	0	15	11	0	23	15	11	0	23	0	0	0	0	0	0	15	11	0	23
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	12	28	0	75	12	28	0	75	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	8
