SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	39413690	39413690	1554128	36531198	41107320	57.23	7.02	50.12	68.70	0	29611	33595	731	91499	0	0	0	1130333	41640	1081628	1193769	17717	5096	12528	26568	16335	3882	11587	22183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125893	24869	1091324	1156686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	63473	1298400	1454400	252667	59416	205155	349392	252667	59416	205155	349392	0	0	0	0	1446	70	1330	1541
	35	04	FEB	36616338	36616338	3949614	30971475	40105550	52.53	3.20	49.80	57.60	0	20636	78401	-87692	107554	0	0	0	1087817	31771	1053785	1145320	17717	5096	12528	26568	18570	5315	12478	25495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072167	55384	993830	1128511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	66729	1310400	1483200	311673	118461	212655	464618	311673	118461	212655	464618	0	0	0	0	1332	162	1057	1464
	36	05	FEB	48030695	48030695	1351643	45606232	49408283	236.86	204.37	68.82	487.59	0	63467	10750	49621	80388	0	0	0	1215259	19628	1199978	1253838	17717	5096	12528	26568	19465	6447	10125	26446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241544	13288	1227847	1266766	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	40291	1324800	1435200	137016	35586	87112	185753	137016	35586	87112	185753	0	0	0	0	1993	88	1847	2112
	37	06	FEB	49381398	49381398	2037969	46643528	52256244	238.10	333.12	67.96	904.31	0	63074	21106	37609	99716	0	0	0	1237630	25337	1204428	1267418	17717	5096	12528	26568	18102	3817	13245	22945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264885	36423	1229586	1326250	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	32364	1329600	1430400	108875	20487	86173	140814	108875	20487	86173	140814	0	0	0	0	2062	73	1973	2181
	38	07	FEB	48831399	48831399	1968075	45452912	50968840	403.96	665.82	67.95	1735.59	0	49318	28805	-4838	78462	0	0	0	1236076	32525	1179406	1265041	17717	5096	12528	26568	17574	4304	11798	23511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250103	35589	1211102	1293888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	47966	1276800	1425600	112137	33782	64442	159298	112137	33782	64442	159298	0	0	0	0	2038	92	1878	2140
	39	08	FEB	48722599	48722599	2345385	44657536	51011940	237.96	334.44	67.99	906.81	0	49399	11122	38772	68904	0	0	0	1233155	28597	1177669	1259830	17717	5096	12528	26568	16677	4014	11945	23523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248161	26672	1197969	1273649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	36474	1317600	1430400	119359	43714	72036	172431	119359	43714	72036	172431	0	0	0	0	2016	99	1872	2123
	40	09	FEB	48110010	48110010	1745906	45851632	51122820	486.47	833.05	67.44	2152.56	0	30970	24204	2817	73517	0	0	0	1237262	22504	1205218	1266109	17717	5096	12528	26568	17335	3563	12289	21914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233180	21932	1194111	1260035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	50980	1281600	1430400	120420	48207	69565	200147	120420	48207	69565	200147	0	0	0	0	2001	92	1844	2126
	41	10	FEB	37552071	37552071	4016021	32190971	42164580	54.77	9.44	49.86	73.64	0	-9547	53012	-96513	49714	0	0	0	1125919	29768	1068192	1148450	17717	5096	12528	26568	16781	5160	8709	25019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081875	71338	979819	1163057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	41419	1288800	1408800	275085	100530	190543	409781	275085	100530	190543	409781	0	0	0	0	1409	94	1287	1548
	42	11	FEB	35522450	35522450	4983869	28734592	40519888	52.54	5.04	49.78	62.62	0	-608	79562	-103907	111190	0	0	0	1069240	31212	1015611	1095602	17717	5096	12528	26568	15985	4734	9718	23683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034929	94152	891492	1127578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	47435	1269600	1416000	310511	120698	201600	459708	310511	120698	201600	459708	0	0	0	0	1294	191	1053	1487
	43	12	FEB	45900055	45900055	2753076	42217599	50536518	68.97	2.41	66.82	73.21	0	38975	26497	-4420	67780	0	0	0	1188553	32166	1139427	1219351	17716	5095	12528	26568	16180	3443	11632	21813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193631	38276	1139874	1252589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	59268	1264800	1444800	156129	61948	93605	230526	156129	61948	93605	230526	0	0	0	0	1889	129	1702	2096
	44	13	FEB	45905676	45905676	3043222	41531899	51027100	70.95	3.61	67.44	77.52	0	26447	20623	-4594	58068	0	0	0	1200347	31825	1146385	1235887	17717	5093	12537	26568	18985	4362	11460	22983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190092	48297	1121400	1258839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	68062	1269600	1459200	152468	66695	89961	234600	152468	66695	89961	234600	0	0	0	0	1944	139	1708	2134
	45	14	FEB	46637918	46637918	3066020	41950944	51607900	70.34	3.23	67.48	76.29	0	43388	16088	27269	69622	0	0	0	1196506	42879	1119524	1235020	17719	5092	12540	26568	17524	4976	10118	24619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204651	48172	1129799	1270599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	44704	1296000	1423200	144629	51478	90201	226201	144629	51478	90201	226201	0	0	0	0	1955	162	1707	2159
	46	15	FEB	47695170	47695170	3154778	42943556	52876817	70.82	3.55	67.43	77.52	0	58715	25090	33844	92568	0	0	0	1201563	47452	1111724	1242088	17719	5092	12540	26568	16229	5626	10836	25343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226330	46945	1158389	1301410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	32921	1308000	1394400	134950	45820	88190	216811	134950	45820	88190	216811	0	0	0	0	2015	161	1740	2227
	47	16	FEB	48327651	48327651	2959094	43067165	51919140	70.97	3.49	67.44	77.52	0	49065	34904	15583	96341	0	0	0	1217800	54474	1114786	1275092	17719	5092	12540	26568	15492	5880	8742	22685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233654	39638	1174856	1284989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	37874	1315200	1399200	128106	50189	89113	224344	128106	50189	89113	224344	0	0	0	0	2023	160	1728	2182
	48	17	FEB	39646652	39646652	1234711	37580000	41405020	56.14	8.21	50.10	71.16	0	16169	50429	-77270	62753	0	0	0	1139119	48849	1070122	1223242	17721	5090	12540	26568	18466	8479	7824	29239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119100	19432	1097200	1152691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	44859	1317600	1440000	246020	50843	201600	342800	246020	50843	201600	342800	0	0	0	0	1491	55	1416	1563
	49	18	FEB	38491018	38491018	2167434	34886988	40481750	53.02	4.87	49.83	62.53	0	27855	67747	-92774	112373	0	0	0	1109168	38656	1072283	1181871	17720	5088	12540	26561	17745	6070	9983	25131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101557	32130	1062540	1145635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	60017	1317600	1488000	273163	79799	204607	425460	273163	79799	204607	425460	0	0	0	0	1433	60	1316	1488
	50	19	FEB	48586894	48586894	1353431	46216430	50116240	70.61	2.32	67.39	73.88	0	34466	39926	-30660	79832	0	0	0	1238848	29020	1197503	1287847	17719	5086	12540	26556	17707	5917	9680	24721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237888	16557	1222152	1269605	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	54093	1312800	1442400	125312	41467	84847	178837	125312	41467	84847	178837	0	0	0	0	2019	110	1810	2110
	51	20	FEB	48370526	48370526	958972	47180740	49369813	69.35	3.11	66.18	75.07	0	28414	48451	-35705	95994	0	0	0	1252916	25606	1216788	1286805	17719	5086	12540	26556	18009	6528	7856	27287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245602	19736	1218623	1278710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	53026	1312800	1456800	129118	35328	91345	178090	129118	35328	91345	178090	0	0	0	0	1999	92	1835	2085
	52	21	FEB	47028554	47028554	1663018	44210436	48907120	69.21	3.62	66.19	76.33	0	20897	43905	-50760	70544	0	0	0	1237729	34409	1203410	1290863	17719	5086	12540	26556	18713	6553	11074	26968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222194	9607	1208339	1235868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	52331	1291200	1432800	142446	49359	82861	211072	142446	49359	82861	211072	0	0	0	0	1935	135	1736	2083
	53	22	FEB	46919510	46919510	1259993	44849213	48304240	68.72	1.61	67.44	71.34	0	21817	43026	-38599	74682	0	0	0	1235417	24737	1209896	1274828	17719	5086	12540	26556	19367	3651	15058	24655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220147	23988	1187178	1247813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	54572	1288800	1437600	144493	47303	77497	202422	144493	47303	77497	202422	0	0	0	0	1958	87	1839	2068
	54	23	FEB	47629099	47629099	1366612	45208011	49450640	69.34	1.68	67.44	72.45	0	39092	37217	-7705	103597	0	0	0	1230021	18937	1208486	1263020	17719	5086	12540	26556	20252	4754	12640	26813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231141	27362	1193747	1271794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	56416	1272000	1437600	134939	47318	56867	195853	134939	47318	56867	195853	0	0	0	0	1998	59	1890	2069
	55	24	FEB	37741509	37741509	3901100	30468813	42000000	51.60	2.92	50.10	57.44	0	7704	66779	-96592	73758	0	0	0	1120607	33706	1082294	1177135	17719	5086	12540	26556	20760	5476	11289	28105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089832	65251	974176	1176000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	65814	1267200	1437600	275768	99967	178883	446624	275768	99967	178883	446624	0	0	0	0	1403	179	1066	1584
	56	25	FEB	36890752	36890752	4207856	29180904	40942258	50.69	1.15	50.07	52.98	0	35452	71803	-93080	97667	0	0	0	1078033	35617	1041513	1143159	17719	5086	12540	26556	18376	7349	7743	28012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077389	69784	948418	1154845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	53807	1291200	1432800	296851	108968	184983	479582	296851	108968	184983	479582	0	0	0	0	1387	203	997	1584
	57	26	FEB	47448707	47448707	2017152	44870687	50739360	70.33	1.97	68.67	72.99	0	54902	16551	36930	80783	0	0	0	1215161	36820	1155560	1258715	17719	5086	12540	26556	17022	6482	10064	27936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1235322	34460	1191801	1280381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	53135	1317600	1464000	144198	46838	73758	206944	144198	46838	73758	206944	0	0	0	0	1972	90	1821	2098
	58	27	FEB	48462862	48462862	2158597	44973440	51288175	70.94	1.83	68.16	73.66	0	40572	34588	-14198	91039	0	0	0	1243072	40875	1168842	1283194	17719	5086	12540	26556	18986	6004	14109	30433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246939	53216	1168168	1328179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	55948	1305600	1468800	124901	19492	92997	142073	124901	19492	92997	142073	0	0	0	0	2018	130	1765	2117
	59	28	FEB	48431974	48431974	2526693	43396955	50079793	71.80	2.71	66.88	74.78	0	34910	38915	-21015	94678	0	0	0	1244432	40950	1175614	1302854	17719	5086	12540	26556	18073	5989	8661	27309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243550	46690	1163175	1308908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	46463	1329600	1456800	122050	29476	93716	166425	122050	29476	93716	166425	0	0	0	0	1992	173	1649	2114
	60	01	MAR	48859566	48859566	2352893	44380860	51308600	72.68	2.01	69.98	74.96	0	32572	38358	-9093	91614	0	0	0	1252156	36299	1199703	1313496	16229	4402	11736	23448	19039	6229	7205	24371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249460	46357	1160761	1297238	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	50585	1305600	1456800	114700	32323	72943	159562	114700	32323	72943	159562	0	0	0	0	2017	153	1730	2165
	61	02	MAR	49323074	49323074	1736900	46873940	51551440	72.79	3.23	69.84	77.39	0	25331	44911	-21087	94152	0	0	0	1262522	31405	1228740	1318358	16229	4402	11736	23448	21774	6667	9174	27618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249850	33647	1191924	1297461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	40120	1300800	1408800	102310	21198	60907	121334	102310	21198	60907	121334	0	0	0	0	2082	85	1977	2194
	62	03	MAR	40869748	40869748	2219062	38106092	44919966	59.52	9.37	52.39	76.14	0	2235	66960	-88127	75355	0	0	0	1168275	41155	1112791	1219189	16229	4402	11736	23448	20653	4345	15301	25750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133628	28417	1097493	1177569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	23923	1308000	1380000	207492	31844	159231	253707	207492	31844	159231	253707	0	0	0	0	1537	141	1439	1817
	63	04	MAR	38669113	38669113	1718589	35932430	40688175	55.03	5.15	50.15	62.49	0	-9472	69990	-105395	87306	0	0	0	1143339	51895	1075390	1208592	16230	4403	11736	23448	15297	5918	8224	24613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102339	33309	1064249	1140164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	26725	1303200	1380000	246461	43245	201222	315751	246461	43245	201222	315751	0	0	0	0	1461	16	1443	1488
	64	05	MAR	72277765	49079765	831906	47722480	50335240	1068.37	1992.68	70.03	5053.73	0	-11046	58312	-79068	71556	0	0	0	1280710	61949	1196390	1357964	16230	4404	11730	23448	14325	8067	5589	28498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237949	11921	1214531	1247421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1160	2320	0	5800	0	0	0	0	1.20	2.40	0	6.00	20.00	1340640	29181	1305600	1377600	102691	24906	64410	135815	101531	26730	58610	135815	0	0	0	0	2065	52	1984	2127
	65	06	MAR	74543701	50409701	892817	49310640	51921400	1070.61	1993.42	70.03	5057.45	0	-8005	58893	-88235	68045	0	0	0	1305625	65894	1220870	1391445	16229	4406	11724	23448	15865	6419	6485	25098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264319	19447	1244776	1301621	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1207	2413	0	6034	0	0	0	0	1.20	2.40	0	6.00	20.00	1352160	30267	1322400	1406400	87841	14935	63908	104779	86635	16930	57875	104779	0	0	0	0	2113	44	2048	2184
	66	07	MAR	71146010	50656010	772332	49690865	51931287	1069.86	1994.40	71.27	5058.67	0	-8107	58743	-88810	67160	0	0	0	1315596	58533	1234164	1395169	16229	4406	11724	23448	16270	5587	7192	22143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273965	10223	1260433	1292102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17617	46903	93765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1025	2049	0	5123	0	0	0	0	1.20	2.40	0	6.00	20.00	1364160	26448	1317600	1389600	90195	19875	57167	118599	89170	21608	52044	118599	0	0	0	0	2122	35	2078	2176
	67	08	MAR	50491899	50491899	553165	49767820	51137740	107.70	66.73	71.05	241.11	0	-16344	45633	-80309	57233	0	0	0	1313731	50967	1230914	1374917	16229	4406	11724	23448	17904	6763	8737	24796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263254	16754	1240722	1289574	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	24895	1317600	1377600	85546	10719	71248	102073	85546	10719	71248	102073	0	0	0	0	2115	43	2054	2178
	68	09	MAR	51270824	50926824	1277319	49595220	53280520	1036.21	1616.33	71.22	4227.57	0	-7800	28731	-37403	45859	0	0	0	1311473	38412	1238003	1343828	16229	4406	11724	23448	19461	6414	9151	25825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267966	12954	1257007	1292633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17617	46903	93765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	34	0	86	0	0	0	0	0.20	0.40	0	1.00	20.00	1352160	23299	1310400	1377600	84194	16317	53394	99150	84177	16350	53308	99150	0	0	0	0	2137	90	2060	2303
	69	10	MAR	41343373	41343373	2075600	38038590	44571215	59.22	7.93	51.35	73.11	0	-16491	42736	-99555	19021	0	0	0	1201370	30504	1142294	1226907	16229	4406	11724	23448	18926	6806	8665	29013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149725	31558	1093599	1177686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	19474	1322400	1377600	209635	33793	180715	274401	209635	33793	180715	274401	0	0	0	0	1545	97	1464	1730
	70	11	MAR	39473546	39473546	1902364	35887258	41400000	53.90	4.82	50.11	63.18	0	-7640	61416	-108708	45621	0	0	0	1153017	36155	1099486	1197042	16229	4406	11724	23448	16114	3621	11334	21897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113033	36224	1051706	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17617	46903	93765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	15672	1327200	1363200	230007	41579	196800	311494	230007	41579	196800	311494	0	0	0	0	1475	39	1416	1534
	71	12	MAR	52713572	49655572	2174586	46081558	52488293	968.23	1794.44	68.72	4557.11	0	22209	34841	-20826	69877	0	0	0	1265492	44672	1208793	1320053	16229	4406	11724	23448	14000	5005	6683	20858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257319	20843	1223307	1283335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17616	46903	93764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	153	306	0	765	0	0	0	0	0.20	0.40	0	1.00	20.00	1357920	25508	1312800	1382400	100601	24878	55196	130294	100448	25158	54432	130294	0	0	0	0	2073	151	1810	2245
