SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	409	18	JAN	00:00	35600	1088	9574	0	0	0	36	6	24
	410	18	JAN	01:00	35600	445	8967	0	0	0	36	2	24
	411	18	JAN	02:00	35600	0	8067	0	0	0	36	0	24
	412	18	JAN	03:00	35600	0	7981	0	0	0	36	0	24
	413	18	JAN	04:00	35600	1026	9273	0	0	0	36	5	24
	414	18	JAN	05:00	35600	2146	11941	0	0	0	36	11	24
	415	18	JAN	06:00	35600	5531	12000	0	0	0	36	28	24
	416	18	JAN	07:00	35600	7794	12000	0	0	0	36	39	24
	417	18	JAN	08:00	35600	7876	12000	0	0	0	36	39	24
	418	18	JAN	09:00	35600	7741	12000	0	0	0	36	39	24
	419	18	JAN	10:00	35600	7194	12000	0	0	0	36	36	24
	420	18	JAN	11:00	35600	6341	12000	0	0	0	36	32	24
	421	18	JAN	12:00	35600	5470	12000	0	0	0	36	28	24
	422	18	JAN	13:00	35600	4736	12000	0	0	0	36	26	24
	423	18	JAN	14:00	35600	4489	12000	0	0	0	36	26	24
	424	18	JAN	15:00	35600	4277	12000	0	0	0	36	26	24
	425	18	JAN	16:00	35600	5537	12000	0	0	0	36	30	24
	426	18	JAN	17:00	35600	7568	12000	0	0	0	36	38	24
	427	18	JAN	18:00	35600	6650	12000	0	0	0	36	33	24
	428	18	JAN	19:00	35600	4569	12000	0	0	0	36	23	24
	429	18	JAN	20:00	35600	2298	12000	0	0	0	36	12	24
	430	18	JAN	21:00	35600	1995	11388	0	0	0	36	10	24
	431	18	JAN	22:00	35600	1661	11041	0	0	0	36	9	24
	432	18	JAN	23:00	35600	1717	10581	0	0	0	36	9	24
	433	19	JAN	00:00	35000	757	10454	0	0	0	35	4	24
	434	19	JAN	01:00	35000	256	9799	0	0	0	35	1	24
	435	19	JAN	02:00	35000	0	8977	0	0	0	35	0	24
	436	19	JAN	03:00	35000	32	8729	0	0	0	35	0	24
	437	19	JAN	04:00	35000	559	10103	0	0	0	35	3	24
	438	19	JAN	05:00	35000	2337	12100	0	0	0	35	12	24
	439	19	JAN	06:00	35000	6050	12100	0	0	0	35	30	24
	440	19	JAN	07:00	35000	8159	12100	0	0	0	35	41	24
	441	19	JAN	08:00	35000	8155	12100	0	0	0	35	41	24
	442	19	JAN	09:00	35000	7953	12100	0	0	0	35	40	24
	443	19	JAN	10:00	35000	7626	12100	0	0	0	35	38	24
	444	19	JAN	11:00	35000	7065	12100	0	0	0	35	35	24
	445	19	JAN	12:00	35000	6097	12100	0	0	0	35	31	24
	446	19	JAN	13:00	35000	5500	12100	0	0	0	35	28	24
	447	19	JAN	14:00	35000	4943	12100	0	0	0	35	25	24
	448	19	JAN	15:00	35000	4488	12100	0	0	0	35	25	24
	449	19	JAN	16:00	35000	6429	12100	0	0	0	35	32	24
	450	19	JAN	17:00	35000	7777	12100	0	0	0	35	39	24
	451	19	JAN	18:00	35000	7160	12100	0	0	0	35	36	24
	452	19	JAN	19:00	35000	5524	12100	0	0	0	35	28	24
	453	19	JAN	20:00	35000	3129	12100	0	0	0	35	16	24
	454	19	JAN	21:00	35000	1608	12100	0	0	0	35	8	24
	455	19	JAN	22:00	35000	797	11695	0	0	0	35	4	24
	456	19	JAN	23:00	35000	215	11067	0	0	0	35	1	24
	457	20	JAN	00:00	35200	0	10387	0	0	0	35	0	25
	458	20	JAN	01:00	35200	0	9379	0	0	0	35	0	25
	459	20	JAN	02:00	35200	0	8043	0	0	0	35	0	25
	460	20	JAN	03:00	35200	0	7531	0	0	0	35	0	25
	461	20	JAN	04:00	35200	0	7883	0	0	0	35	0	25
	462	20	JAN	05:00	35200	0	8964	0	0	0	35	0	25
	463	20	JAN	06:00	35200	216	10749	0	0	0	35	1	25
	464	20	JAN	07:00	35200	876	11741	0	0	0	35	5	25
	465	20	JAN	08:00	35200	1068	12031	0	0	0	35	6	25
	466	20	JAN	09:00	35200	966	11920	0	0	0	35	5	25
	467	20	JAN	10:00	35200	908	11911	0	0	0	35	5	25
	468	20	JAN	11:00	35200	878	11803	0	0	0	35	5	25
	469	20	JAN	12:00	35200	317	11411	0	0	0	35	2	25
	470	20	JAN	13:00	35200	168	11298	0	0	0	35	1	25
	471	20	JAN	14:00	35200	0	10842	0	0	0	35	0	25
	472	20	JAN	15:00	35200	111	10995	0	0	0	35	1	25
	473	20	JAN	16:00	35200	537	11733	0	0	0	35	3	25
	474	20	JAN	17:00	35200	1436	12383	0	0	0	35	7	25
	475	20	JAN	18:00	35200	974	12219	0	0	0	35	5	25
	476	20	JAN	19:00	35200	214	11332	0	0	0	35	2	25
	477	20	JAN	20:00	35200	131	11298	0	0	0	35	2	25
	478	20	JAN	21:00	35200	347	11549	0	0	0	35	2	25
	479	20	JAN	22:00	35200	137	11378	0	0	0	35	1	25
	480	20	JAN	23:00	35200	0	10345	0	0	0	35	0	24
	481	21	JAN	00:00	34800	0	9792	0	0	0	35	0	22
	482	21	JAN	01:00	34800	0	8510	0	0	0	35	0	21
	483	21	JAN	02:00	34800	0	6751	0	0	0	35	0	20
	484	21	JAN	03:00	34800	0	5872	0	0	0	35	0	20
	485	21	JAN	04:00	34800	0	5743	0	0	0	35	0	20
	486	21	JAN	05:00	34800	0	6149	0	0	0	35	0	20
	487	21	JAN	06:00	34800	0	6982	0	0	0	35	0	20
	488	21	JAN	07:00	34800	0	8849	0	0	0	35	0	21
	489	21	JAN	08:00	34800	139	10418	0	0	0	35	1	23
	490	21	JAN	09:00	34800	338	11256	0	0	0	35	2	24
	491	21	JAN	10:00	34800	448	11683	0	0	0	35	2	25
	492	21	JAN	11:00	34800	546	11755	0	0	0	35	3	25
	493	21	JAN	12:00	34800	147	10888	0	0	0	35	1	25
	494	21	JAN	13:00	34800	0	9302	0	0	0	35	0	25
	495	21	JAN	14:00	34800	0	7722	0	0	0	35	0	25
	496	21	JAN	15:00	34800	0	8849	0	0	0	35	0	25
	497	21	JAN	16:00	34800	162	10561	0	0	0	35	1	25
	498	21	JAN	17:00	34800	581	11851	0	0	0	35	3	25
	499	21	JAN	18:00	34800	743	12485	0	0	0	35	4	25
	500	21	JAN	19:00	34800	645	12137	0	0	0	35	3	25
	501	21	JAN	20:00	34800	293	11481	0	0	0	35	2	25
	502	21	JAN	21:00	34800	268	11183	0	0	0	35	1	25
	503	21	JAN	22:00	34800	58	10628	0	0	0	35	0	25
	504	21	JAN	23:00	34800	0	10084	0	0	0	35	0	25
	505	22	JAN	00:00	34400	0	9902	0	0	0	34	0	25
	506	22	JAN	01:00	34400	0	9293	0	0	0	34	0	25
	507	22	JAN	02:00	34400	0	7977	0	0	0	34	0	25
	508	22	JAN	03:00	34400	0	8083	0	0	0	34	0	25
	509	22	JAN	04:00	34400	0	9899	0	0	0	34	0	25
	510	22	JAN	05:00	34400	363	12382	0	0	0	34	2	25
	511	22	JAN	06:00	34400	5700	12700	0	0	0	34	29	25
	512	22	JAN	07:00	34400	7630	12700	0	0	0	34	39	25
	513	22	JAN	08:00	34400	7791	12700	0	0	0	34	39	25
	514	22	JAN	09:00	34400	7840	12700	0	0	0	34	39	25
	515	22	JAN	10:00	34400	7828	12700	0	0	0	34	39	25
	516	22	JAN	11:00	34400	7693	12700	0	0	0	34	39	25
	517	22	JAN	12:00	34400	7245	12700	0	0	0	34	39	25
	518	22	JAN	13:00	34400	6377	12700	0	0	0	34	39	25
	519	22	JAN	14:00	34400	5158	12700	0	0	0	34	39	25
	520	22	JAN	15:00	34400	5173	12700	0	0	0	34	39	25
	521	22	JAN	16:00	34400	7369	12700	0	0	0	34	39	25
	522	22	JAN	17:00	34400	8520	12700	0	0	0	34	43	25
	523	22	JAN	18:00	34400	7969	12700	0	0	0	34	40	25
	524	22	JAN	19:00	34400	6186	12700	0	0	0	34	31	25
	525	22	JAN	20:00	34400	2637	12700	0	0	0	34	13	25
	526	22	JAN	21:00	34400	1380	12700	0	0	0	34	7	25
	527	22	JAN	22:00	34400	482	12684	0	0	0	34	3	25
	528	22	JAN	23:00	34400	464	12310	0	0	0	34	2	25
	529	23	JAN	00:00	34800	73	12147	0	0	0	35	0	26
	530	23	JAN	01:00	34800	2	11508	0	0	0	35	0	26
	531	23	JAN	02:00	34800	0	10706	0	0	0	35	0	26
	532	23	JAN	03:00	34800	0	10859	0	0	0	35	0	26
	533	23	JAN	04:00	34800	0	11536	0	0	0	35	0	26
	534	23	JAN	05:00	34800	1542	12900	0	0	0	35	8	26
	535	23	JAN	06:00	34800	6938	12900	0	0	0	35	35	26
	536	23	JAN	07:00	34800	8171	12900	0	0	0	35	41	26
	537	23	JAN	08:00	34800	8082	12900	0	0	0	35	41	26
	538	23	JAN	09:00	34800	7854	12900	0	0	0	35	40	26
	539	23	JAN	10:00	34800	7528	12900	0	0	0	35	38	26
	540	23	JAN	11:00	34800	7031	12900	0	0	0	35	36	26
	541	23	JAN	12:00	34800	6556	12900	0	0	0	35	34	26
	542	23	JAN	13:00	34800	5685	12900	0	0	0	35	32	26
	543	23	JAN	14:00	34800	3750	12900	0	0	0	35	31	26
	544	23	JAN	15:00	34800	3463	12900	0	0	0	35	32	26
	545	23	JAN	16:00	34800	6381	12900	0	0	0	35	34	26
	546	23	JAN	17:00	34800	7533	12900	0	0	0	35	38	26
	547	23	JAN	18:00	34800	7187	12900	0	0	0	35	36	26
	548	23	JAN	19:00	34800	5381	12900	0	0	0	35	27	26
	549	23	JAN	20:00	34800	1557	12900	0	0	0	35	9	26
	550	23	JAN	21:00	34800	553	12627	0	0	0	35	3	26
	551	23	JAN	22:00	34800	38	12190	0	0	0	35	0	26
	552	23	JAN	23:00	34800	0	11817	0	0	0	35	0	26
	553	24	JAN	00:00	35400	60	11462	0	0	0	35	0	26
	554	24	JAN	01:00	35400	0	10855	0	0	0	35	0	26
	555	24	JAN	02:00	35400	0	9952	0	0	0	35	0	26
	556	24	JAN	03:00	35400	0	9918	0	0	0	35	0	26
	557	24	JAN	04:00	35400	0	10901	0	0	0	35	0	26
	558	24	JAN	05:00	35400	1102	12738	0	0	0	35	6	26
	559	24	JAN	06:00	35400	5931	12900	0	0	0	35	30	26
	560	24	JAN	07:00	35400	7748	12900	0	0	0	35	39	26
	561	24	JAN	08:00	35400	7765	12900	0	0	0	35	39	26
	562	24	JAN	09:00	35400	7612	12900	0	0	0	35	39	26
	563	24	JAN	10:00	35400	7416	12900	0	0	0	35	37	26
	564	24	JAN	11:00	35400	7068	12900	0	0	0	35	36	26
	565	24	JAN	12:00	35400	6336	12900	0	0	0	35	33	26
	566	24	JAN	13:00	35400	4782	12900	0	0	0	35	30	26
	567	24	JAN	14:00	35400	3323	12900	0	0	0	35	30	26
	568	24	JAN	15:00	35400	3129	12900	0	0	0	35	30	26
	569	24	JAN	16:00	35400	5519	12900	0	0	0	35	32	26
	570	24	JAN	17:00	35400	7750	12900	0	0	0	35	39	26
	571	24	JAN	18:00	35400	7268	12900	0	0	0	35	36	26
	572	24	JAN	19:00	35400	4545	12900	0	0	0	35	23	26
	573	24	JAN	20:00	35400	1872	12900	0	0	0	35	10	26
	574	24	JAN	21:00	35400	1284	12464	0	0	0	35	7	26
	575	24	JAN	22:00	35400	909	12090	0	0	0	35	5	26
	576	24	JAN	23:00	35400	555	11695	0	0	0	35	3	26
	577	25	JAN	00:00	35400	0	11850	0	0	0	35	0	26
	578	25	JAN	01:00	35400	0	11232	0	0	0	35	0	26
	579	25	JAN	02:00	35400	0	10050	0	0	0	35	0	26
	580	25	JAN	03:00	35400	0	9792	0	0	0	35	0	26
	581	25	JAN	04:00	35400	0	11389	0	0	0	35	0	26
	582	25	JAN	05:00	35400	1477	12900	0	0	0	35	7	26
	583	25	JAN	06:00	35400	6192	12900	0	0	0	35	31	26
	584	25	JAN	07:00	35400	8097	12900	0	0	0	35	41	26
	585	25	JAN	08:00	35400	8197	12900	0	0	0	35	41	26
	586	25	JAN	09:00	35400	8136	12900	0	0	0	35	41	26
	587	25	JAN	10:00	35400	8134	12900	0	0	0	35	41	26
	588	25	JAN	11:00	35400	7863	12900	0	0	0	35	41	26
	589	25	JAN	12:00	35400	7404	12900	0	0	0	35	41	26
	590	25	JAN	13:00	35400	6058	12900	0	0	0	35	41	26
	591	25	JAN	14:00	35400	4275	12900	0	0	0	35	41	26
	592	25	JAN	15:00	35400	5023	12900	0	0	0	35	41	26
	593	25	JAN	16:00	35400	7440	12900	0	0	0	35	41	26
	594	25	JAN	17:00	35400	8292	12900	0	0	0	35	42	26
	595	25	JAN	18:00	35400	8184	12900	0	0	0	35	41	26
	596	25	JAN	19:00	35400	5709	12900	0	0	0	35	29	26
	597	25	JAN	20:00	35400	2627	12900	0	0	0	35	14	26
	598	25	JAN	21:00	35400	1831	12900	0	0	0	35	9	26
	599	25	JAN	22:00	35400	1021	12900	0	0	0	35	5	26
	600	25	JAN	23:00	35400	386	12821	0	0	0	35	2	26
	601	26	JAN	00:00	35200	0	12406	0	0	0	35	0	25
	602	26	JAN	01:00	35200	0	11836	0	0	0	35	0	25
	603	26	JAN	02:00	35200	0	10854	0	0	0	35	0	25
	604	26	JAN	03:00	35200	0	10573	0	0	0	35	0	25
	605	26	JAN	04:00	35200	0	12073	0	0	0	35	0	25
	606	26	JAN	05:00	35200	2177	12700	0	0	0	35	11	25
	607	26	JAN	06:00	35200	6997	12700	0	0	0	35	35	25
	608	26	JAN	07:00	35200	8547	12700	0	0	0	35	43	25
	609	26	JAN	08:00	35200	8650	12700	0	0	0	35	43	25
	610	26	JAN	09:00	35200	8593	12700	0	0	0	35	43	25
	611	26	JAN	10:00	35200	8558	12700	0	0	0	35	43	25
	612	26	JAN	11:00	35200	8338	12700	0	0	0	35	43	25
	613	26	JAN	12:00	35200	7860	12700	0	0	0	35	43	25
	614	26	JAN	13:00	35200	6939	12700	0	0	0	35	43	25
	615	26	JAN	14:00	35200	5748	12700	0	0	0	35	43	25
	616	26	JAN	15:00	35200	5844	12700	0	0	0	35	43	25
	617	26	JAN	16:00	35200	7156	12700	0	0	0	35	43	25
	618	26	JAN	17:00	35200	8702	12700	0	0	0	35	44	25
	619	26	JAN	18:00	35200	8613	12700	0	0	0	35	43	25
	620	26	JAN	19:00	35200	6711	12700	0	0	0	35	34	25
	621	26	JAN	20:00	35200	3270	12700	0	0	0	35	17	25
	622	26	JAN	21:00	35200	1890	12700	0	0	0	35	10	25
	623	26	JAN	22:00	35200	881	12700	0	0	0	35	5	25
	624	26	JAN	23:00	35200	200	12700	0	0	0	35	1	25
	625	27	JAN	00:00	35000	27	12456	0	0	0	35	0	25
	626	27	JAN	01:00	35000	0	11003	0	0	0	35	0	24
	627	27	JAN	02:00	35000	0	9156	0	0	0	35	0	22
	628	27	JAN	03:00	35000	0	7787	0	0	0	35	0	21
	629	27	JAN	04:00	35000	0	7981	0	0	0	35	0	21
	630	27	JAN	05:00	35000	0	9834	0	0	0	35	0	22
	631	27	JAN	06:00	35000	6	12294	0	0	0	35	0	25
	632	27	JAN	07:00	35000	759	12700	0	0	0	35	4	25
	633	27	JAN	08:00	35000	752	12700	0	0	0	35	4	25
	634	27	JAN	09:00	35000	666	12700	0	0	0	35	4	25
	635	27	JAN	10:00	35000	664	12700	0	0	0	35	4	25
	636	27	JAN	11:00	35000	686	12700	0	0	0	35	4	25
	637	27	JAN	12:00	35000	453	12539	0	0	0	35	2	25
	638	27	JAN	13:00	35000	166	12067	0	0	0	35	1	25
	639	27	JAN	14:00	35000	0	11214	0	0	0	35	0	25
	640	27	JAN	15:00	35000	0	11441	0	0	0	35	0	25
	641	27	JAN	16:00	35000	541	12098	0	0	0	35	3	25
	642	27	JAN	17:00	35000	1605	12700	0	0	0	35	8	25
	643	27	JAN	18:00	35000	1019	12632	0	0	0	35	5	25
	644	27	JAN	19:00	35000	282	12130	0	0	0	35	2	24
	645	27	JAN	20:00	35000	179	11792	0	0	0	35	2	24
	646	27	JAN	21:00	35000	409	11811	0	0	0	35	2	24
	647	27	JAN	22:00	35000	175	11708	0	0	0	35	1	24
	648	27	JAN	23:00	35000	0	10202	0	0	0	35	0	21
	649	28	JAN	00:00	35400	0	8015	0	0	0	35	0	16
	650	28	JAN	01:00	35400	0	7396	0	0	0	35	0	16
	651	28	JAN	02:00	35400	0	6937	0	0	0	35	0	15
	652	28	JAN	03:00	35400	0	6652	0	0	0	35	0	15
	653	28	JAN	04:00	35400	0	6559	0	0	0	35	0	15
	654	28	JAN	05:00	35400	0	6631	0	0	0	35	0	15
	655	28	JAN	06:00	35400	0	6833	0	0	0	35	0	15
	656	28	JAN	07:00	35400	0	7070	0	0	0	35	0	15
	657	28	JAN	08:00	35400	0	8849	0	0	0	35	0	18
	658	28	JAN	09:00	35400	0	10478	0	0	0	35	0	21
	659	28	JAN	10:00	35400	0	11396	0	0	0	35	0	23
	660	28	JAN	11:00	35400	0	11688	0	0	0	35	0	24
	661	28	JAN	12:00	35400	0	10338	0	0	0	35	0	21
	662	28	JAN	13:00	35400	0	7727	0	0	0	35	0	16
	663	28	JAN	14:00	35400	0	6926	0	0	0	35	0	15
	664	28	JAN	15:00	35400	0	6955	0	0	0	35	0	15
	665	28	JAN	16:00	35400	0	8825	0	0	0	35	0	18
	666	28	JAN	17:00	35400	0	11304	0	0	0	35	0	23
	667	28	JAN	18:00	35400	545	12155	0	0	0	35	3	24
	668	28	JAN	19:00	35400	62	12011	0	0	0	35	0	24
	669	28	JAN	20:00	35400	0	11044	0	0	0	35	0	22
	670	28	JAN	21:00	35400	0	10266	0	0	0	35	0	21
	671	28	JAN	22:00	35400	0	9371	0	0	0	35	0	19
	672	28	JAN	23:00	35400	0	8063	0	0	0	35	0	16
	673	29	JAN	00:00	35800	0	7248	0	0	0	36	0	16
	674	29	JAN	01:00	35800	0	7010	0	0	0	36	0	15
	675	29	JAN	02:00	35800	0	6702	0	0	0	36	0	15
	676	29	JAN	03:00	35800	0	6570	0	0	0	36	0	15
	677	29	JAN	04:00	35800	0	7145	0	0	0	36	0	16
	678	29	JAN	05:00	35800	0	11750	0	0	0	36	0	24
	679	29	JAN	06:00	35800	4155	12600	0	0	0	36	21	25
	680	29	JAN	07:00	35800	6434	12600	0	0	0	36	32	25
	681	29	JAN	08:00	35800	7199	12600	0	0	0	36	36	25
	682	29	JAN	09:00	35800	7274	12600	0	0	0	36	37	25
	683	29	JAN	10:00	35800	7256	12600	0	0	0	36	37	25
	684	29	JAN	11:00	35800	6980	12600	0	0	0	36	36	25
	685	29	JAN	12:00	35800	6372	12600	0	0	0	36	33	25
	686	29	JAN	13:00	35800	5520	12600	0	0	0	36	29	25
	687	29	JAN	14:00	35800	4247	12600	0	0	0	36	23	25
	688	29	JAN	15:00	35800	3881	12600	0	0	0	36	25	25
	689	29	JAN	16:00	35800	5694	12600	0	0	0	36	31	25
	690	29	JAN	17:00	35800	8010	12600	0	0	0	36	40	25
	691	29	JAN	18:00	35800	7604	12600	0	0	0	36	38	25
	692	29	JAN	19:00	35800	4859	12600	0	0	0	36	25	25
	693	29	JAN	20:00	35800	1996	12600	0	0	0	36	11	25
	694	29	JAN	21:00	35800	1071	12600	0	0	0	36	6	25
	695	29	JAN	22:00	35800	513	12600	0	0	0	36	3	25
	696	29	JAN	23:00	35800	87	12476	0	0	0	36	1	25
	697	30	JAN	00:00	35600	0	11041	0	0	0	36	0	23
	698	30	JAN	01:00	35600	0	9946	0	0	0	36	0	22
	699	30	JAN	02:00	35600	0	8397	0	0	0	36	0	20
	700	30	JAN	03:00	35600	0	8034	0	0	0	36	0	20
	701	30	JAN	04:00	35600	0	9499	0	0	0	36	0	22
	702	30	JAN	05:00	35600	1522	12722	0	0	0	36	8	26
	703	30	JAN	06:00	35600	5141	12800	0	0	0	36	26	26
	704	30	JAN	07:00	35600	7163	12800	0	0	0	36	36	26
	705	30	JAN	08:00	35600	7240	12800	0	0	0	36	37	26
	706	30	JAN	09:00	35600	6943	12800	0	0	0	36	36	26
	707	30	JAN	10:00	35600	6860	12800	0	0	0	36	35	26
	708	30	JAN	11:00	35600	6374	12800	0	0	0	36	33	26
	709	30	JAN	12:00	35600	5668	12800	0	0	0	36	29	26
	710	30	JAN	13:00	35600	4231	12800	0	0	0	36	24	26
	711	30	JAN	14:00	35600	3415	12800	0	0	0	36	22	26
	712	30	JAN	15:00	35600	3090	12800	0	0	0	36	22	26
	713	30	JAN	16:00	35600	4757	12800	0	0	0	36	27	26
	714	30	JAN	17:00	35600	6648	12800	0	0	0	36	34	26
	715	30	JAN	18:00	35600	6602	12800	0	0	0	36	33	26
	716	30	JAN	19:00	35600	4084	12800	0	0	0	36	21	26
	717	30	JAN	20:00	35600	1326	12532	0	0	0	36	7	26
	718	30	JAN	21:00	35600	199	12333	0	0	0	36	1	25
	719	30	JAN	22:00	35600	0	11712	0	0	0	36	0	24
	720	30	JAN	23:00	35600	0	10998	0	0	0	36	0	23
	721	31	JAN	00:00	35600	0	9996	0	0	0	36	0	22
	722	31	JAN	01:00	35600	0	9070	0	0	0	36	0	21
	723	31	JAN	02:00	35600	0	8203	0	0	0	36	0	21
	724	31	JAN	03:00	35600	0	7772	0	0	0	36	0	21
	725	31	JAN	04:00	35600	0	8494	0	0	0	36	0	21
	726	31	JAN	05:00	35600	565	12678	0	0	0	36	3	26
	727	31	JAN	06:00	35600	4555	13200	0	0	0	36	23	26
	728	31	JAN	07:00	35600	6447	13200	0	0	0	36	33	26
	729	31	JAN	08:00	35600	6614	13200	0	0	0	36	34	26
	730	31	JAN	09:00	35600	6322	13200	0	0	0	36	33	26
	731	31	JAN	10:00	35600	6211	13200	0	0	0	36	32	26
	732	31	JAN	11:00	35600	5681	13200	0	0	0	36	30	26
	733	31	JAN	12:00	35600	4680	13200	0	0	0	36	27	26
	734	31	JAN	13:00	35600	3506	13200	0	0	0	36	23	26
	735	31	JAN	14:00	35600	2651	13200	0	0	0	36	21	26
	736	31	JAN	15:00	35600	2768	13200	0	0	0	36	23	26
	737	31	JAN	16:00	35600	5241	13200	0	0	0	36	30	26
	738	31	JAN	17:00	35600	6821	13200	0	0	0	36	35	26
	739	31	JAN	18:00	35600	6751	13200	0	0	0	36	34	26
	740	31	JAN	19:00	35600	3630	13200	0	0	0	36	18	26
	741	31	JAN	20:00	35600	725	12934	0	0	0	36	4	26
	742	31	JAN	21:00	35600	396	12192	0	0	0	36	2	24
	743	31	JAN	22:00	35600	246	11808	0	0	0	36	1	24
	744	31	JAN	23:00	35600	0	11097	0	0	0	36	0	23
	745	01	FEB	00:00	34600	0	11030	0	0	0	35	0	23
	746	01	FEB	01:00	34600	0	9989	0	0	0	35	0	22
	747	01	FEB	02:00	34600	0	9029	0	0	0	35	0	21
	748	01	FEB	03:00	34600	0	8568	0	0	0	35	0	21
	749	01	FEB	04:00	34600	0	9506	0	0	0	35	0	22
	750	01	FEB	05:00	34600	1239	12892	0	0	0	35	6	26
	751	01	FEB	06:00	34600	6297	13300	0	0	0	35	32	27
	752	01	FEB	07:00	34600	7475	13300	0	0	0	35	38	27
	753	01	FEB	08:00	34600	7432	13300	0	0	0	35	38	27
	754	01	FEB	09:00	34600	7274	13300	0	0	0	35	38	27
	755	01	FEB	10:00	34600	7374	13300	0	0	0	35	38	27
	756	01	FEB	11:00	34600	6735	13300	0	0	0	35	38	27
	757	01	FEB	12:00	34600	5796	13300	0	0	0	35	39	27
	758	01	FEB	13:00	34600	4464	13300	0	0	0	35	39	27
	759	01	FEB	14:00	34600	3306	13300	0	0	0	35	39	27
	760	01	FEB	15:00	34600	4185	13300	0	0	0	35	39	27
	761	01	FEB	16:00	34600	6751	13300	0	0	0	35	39	27
	762	01	FEB	17:00	34600	7842	13300	0	0	0	35	39	27
	763	01	FEB	18:00	34600	7693	13300	0	0	0	35	39	27
	764	01	FEB	19:00	34600	4791	13300	0	0	0	35	24	27
	765	01	FEB	20:00	34600	1052	13300	0	0	0	35	6	27
	766	01	FEB	21:00	34600	418	12647	0	0	0	35	2	25
	767	01	FEB	22:00	34600	195	12298	0	0	0	35	1	25
	768	01	FEB	23:00	34600	0	11946	0	0	0	35	0	24
	769	02	FEB	00:00	35200	0	11549	0	0	0	35	0	23
	770	02	FEB	01:00	35200	0	10953	0	0	0	35	0	22
	771	02	FEB	02:00	35200	0	10326	0	0	0	35	0	21
	772	02	FEB	03:00	35200	0	9847	0	0	0	35	0	21
	773	02	FEB	04:00	35200	0	10990	0	0	0	35	0	23
	774	02	FEB	05:00	35200	2307	13041	0	0	0	35	12	26
	775	02	FEB	06:00	35200	7052	13300	0	0	0	35	35	27
	776	02	FEB	07:00	35200	7688	13300	0	0	0	35	39	27
	777	02	FEB	08:00	35200	7656	13300	0	0	0	35	39	27
	778	02	FEB	09:00	35200	7538	13300	0	0	0	35	39	27
	779	02	FEB	10:00	35200	7451	13300	0	0	0	35	39	27
	780	02	FEB	11:00	35200	7068	13300	0	0	0	35	39	27
	781	02	FEB	12:00	35200	6818	13300	0	0	0	35	39	27
	782	02	FEB	13:00	35200	5741	13300	0	0	0	35	39	27
	783	02	FEB	14:00	35200	4006	13300	0	0	0	35	39	27
	784	02	FEB	15:00	35200	4748	13300	0	0	0	35	39	27
	785	02	FEB	16:00	35200	6678	13300	0	0	0	35	39	27
	786	02	FEB	17:00	35200	7772	13300	0	0	0	35	39	27
	787	02	FEB	18:00	35200	7653	13300	0	0	0	35	39	27
	788	02	FEB	19:00	35200	6530	13300	0	0	0	35	33	27
	789	02	FEB	20:00	35200	1774	13300	0	0	0	35	9	27
	790	02	FEB	21:00	35200	697	13258	0	0	0	35	4	27
	791	02	FEB	22:00	35200	114	12709	0	0	0	35	1	26
	792	02	FEB	23:00	35200	0	11931	0	0	0	35	0	24
	793	03	FEB	00:00	35200	0	11441	0	0	0	35	0	23
	794	03	FEB	01:00	35200	0	10166	0	0	0	35	0	22
	795	03	FEB	02:00	35200	0	9374	0	0	0	35	0	22
	796	03	FEB	03:00	35200	0	8599	0	0	0	35	0	22
	797	03	FEB	04:00	35200	0	8569	0	0	0	35	0	22
	798	03	FEB	05:00	35200	0	9503	0	0	0	35	0	22
	799	03	FEB	06:00	35200	0	11301	0	0	0	35	0	24
	800	03	FEB	07:00	35200	0	13009	0	0	0	35	0	26
	801	03	FEB	08:00	35200	7	13322	0	0	0	35	0	27
	802	03	FEB	09:00	35200	0	13272	0	0	0	35	0	27
	803	03	FEB	10:00	35200	0	13274	0	0	0	35	0	27
	804	03	FEB	11:00	35200	0	13274	0	0	0	35	0	27
	805	03	FEB	12:00	35200	0	12728	0	0	0	35	0	27
	806	03	FEB	13:00	35200	0	11756	0	0	0	35	0	27
	807	03	FEB	14:00	35200	0	10985	0	0	0	35	0	27
	808	03	FEB	15:00	35200	0	11154	0	0	0	35	0	27
	809	03	FEB	16:00	35200	0	12675	0	0	0	35	0	27
	810	03	FEB	17:00	35200	352	13600	0	0	0	35	2	27
	811	03	FEB	18:00	35200	143	13600	0	0	0	35	1	27
	812	03	FEB	19:00	35200	0	12733	0	0	0	35	0	26
	813	03	FEB	20:00	35200	0	11862	0	0	0	35	0	24
	814	03	FEB	21:00	35200	0	12106	0	0	0	35	0	24
	815	03	FEB	22:00	35200	0	11780	0	0	0	35	0	24
	816	03	FEB	23:00	35200	0	10509	0	0	0	35	0	21
	817	04	FEB	00:00	35400	0	8929	0	0	0	35	0	18
	818	04	FEB	01:00	35400	0	8630	0	0	0	35	0	17
	819	04	FEB	02:00	35400	0	7796	0	0	0	35	0	17
	820	04	FEB	03:00	35400	0	6911	0	0	0	35	0	16
	821	04	FEB	04:00	35400	0	6689	0	0	0	35	0	16
	822	04	FEB	05:00	35400	0	6853	0	0	0	35	0	17
	823	04	FEB	06:00	35400	0	7612	0	0	0	35	0	17
